county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BARBOUR,75,130,0.8846153846153846,115,0.8266766406163866,107.46796328013025
BARBOUR,76,101,0.7623762376237624,77,0.8236331361877232,83.18694675496003
BARBOUR,77,95,0.8210526315789474,78,0.8191467735715319,77.81894348929553
BARBOUR,78,110,0.8181818181818182,90,0.8131229570488556,89.44352527537411
BARBOUR,79,94,0.8297872340425532,78,0.8054790103894116,75.71502697660469
BARBOUR,80,69,0.7971014492753623,55,0.796147109160213,54.9341505320547
BARBOUR,81,69,0.6666666666666666,46,0.785077385864158,54.1703396246269
BARBOUR,82,72,0.8055555555555556,58,0.7722412079085859,55.60136696941818
BARBOUR,83,65,0.7076923076923077,46,0.7576346284037984,49.246250846246895
BARBOUR,84,65,0.7384615384615385,48,0.7412820097915497,48.18333063645073
BARBOUR,85,50,0.74,37,0.7232398203035019,36.16199101517509
BARBOUR,86,44,0.75,33,0.7036006032496479,30.95842654298451
BARBOUR,87,48,0.6041666666666666,29,0.6824971191367,32.759861718561595
BARBOUR,88,34,0.7647058823529411,26,0.6601066606164467,22.443626460959187
BARBOUR,89,28,0.6785714285714286,19,0.6366555402640756,17.826355127394116
BARBOUR,90,21,0.47619047619047616,10,0.6124237511864622,12.860898774915706
BARBOUR,91,25,0.64,16,0.5877498004604269,14.693745011510673
BARBOUR,92,16,0.625,10,0.5630357154009581,9.00857144641533
BARBOUR,93,21,0.38095238095238093,8,0.5387522226594011,11.313796675847424
BARBOUR,94,9,0.5555555555555556,5,0.5154441001516162,4.638996901364546
BARBOUR,95,10,0.7,7,0.493735701816101,4.93735701816101
BARBOUR,96,11,0.6363636363636364,7,0.47433665520207974,5.217703207222877
BARBOUR,97,6,0.5,3,0.45804773188756176,2.7482863913253706
BARBOUR,98,3,0.3333333333333333,1,0.44576689072736436,1.337300672182093
BARBOUR,99,1,0,0,0.4384954939311023,0.4384954939311023
BARBOUR,100,2,0,0,0.43734469597114595,0.8746893919422919
BERKELEY,18,1,0,0,0.6825879284281774,0.6825879284281774
BERKELEY,19,856,0.5969626168224299,511,0.619635396711984,530.4078995854583
BERKELEY,20,1184,0.543918918918919,644,0.5692863974051234,674.0350945276662
BERKELEY,21,1264,0.46835443037974683,592,0.529995500697615,669.9143128817853
BERKELEY,22,1211,0.4649050371593724,563,0.5003477426117233,605.9211163027969
BERKELEY,23,1274,0.4427001569858713,564,0.4790517060024752,610.3118734471534
BERKELEY,24,1304,0.4409509202453988,575,0.4649327743881446,606.2723378021406
BERKELEY,25,1215,0.41069958847736626,499,0.4569265586107039,555.1657687120053
BERKELEY,26,1329,0.4567343867569601,607,0.4540724963262413,603.4623476175747
BERKELEY,27,1354,0.44903988183161003,608,0.4555076243253455,616.7573233365177
BERKELEY,28,1425,0.4498245614035088,641,0.46046052368345686,656.156246248926
BERKELEY,29,1468,0.4652588555858311,683,0.468245437741186,687.3843026040611
BERKELEY,30,1400,0.4907142857142857,687,0.47825656291459806,669.5591880804373
BERKELEY,31,1467,0.5323790047716428,781,0.48996251233546406,718.7750055961258
BERKELEY,32,1427,0.5402943237561317,771,0.5029009523214802,717.6396589627523
BERKELEY,33,1354,0.5428360413589365,735,0.5166734116764516,699.5757994099155
BERKELEY,34,1364,0.5703812316715543,778,0.5309402638204453,724.2025198510875
BERKELEY,35,1311,0.6147978642257819,806,0.545415881749908,715.0402209741293
BERKELEY,36,1360,0.6264705882352941,852,0.5598639658277512,761.4149935257417
BERKELEY,37,1284,0.6518691588785047,837,0.5740930444034044,737.1354690139711
BERKELEY,38,1253,0.641660015961692,804,0.5879521472628318,736.7040405203282
BERKELEY,39,1318,0.6441578148710166,849,0.601326651908521,792.5485272154307
BERKELEY,40,1330,0.675187969924812,898,0.6141343026694313,816.7986225503436
BERKELEY,41,1313,0.667936024371668,877,0.6263214026409161,822.3600016675229
BERKELEY,42,1294,0.6669242658423493,863,0.6378591784546066,825.3897769202609
BERKELEY,43,1193,0.6848281642917016,817,0.6487403178782657,773.947199228771
BERKELEY,44,1273,0.7030636292223095,895,0.6589756802456058,838.8760409526562
BERKELEY,45,1130,0.6778761061946903,766,0.6685911797160763,755.5080330791662
BERKELEY,46,1181,0.6968670618120237,823,0.6776248413646149,800.2749376516101
BERKELEY,47,1163,0.6981943250214961,812,0.6861240301013682,797.9622470078913
BERKELEY,48,1134,0.7319223985890653,830,0.6941428524213777,787.1579946458423
BERKELEY,49,1213,0.6949711459192086,843,0.7017397309842319,851.2102936838734
BERKELEY,50,1309,0.7417876241405653,971,0.7089751520236877,928.0484739990071
BERKELEY,51,1410,0.7304964539007093,1030,0.7159095855872547,1009.4325156780292
BERKELEY,52,1303,0.7421335379892555,967,0.722601578605751,941.5498569232935
BERKELEY,53,1187,0.7624262847514743,905,0.7291060207928209,865.4488466810784
BERKELEY,54,1302,0.738863287250384,962,0.7354725833744223,957.5853035534979
BERKELEY,55,1319,0.7626990144048522,1006,0.7417443306482813,978.360772125083
BERKELEY,56,1342,0.7548435171385991,1013,0.7479565043733105,1003.7576288689827
BERKELEY,57,1305,0.7601532567049808,992,0.7541354809889976,984.146802690642
BERKELEY,58,1341,0.7576435495898584,1016,0.7602979016647579,1019.5594861324403
BERKELEY,59,1258,0.7615262321144675,958,0.7664499751792553,964.1940687755032
BERKELEY,60,1252,0.7635782747603834,956,0.7725869536296902,967.2788659443721
BERKELEY,61,1270,0.7905511811023622,1004,0.7786927809710513,988.9398318332352
BERKELEY,62,1274,0.7778649921507065,991,0.784739914385339,999.7586509269219
BERKELEY,63,1246,0.7913322632423756,986,0.7906893184807509,985.1988908270156
BERKELEY,64,1286,0.7978227060653188,1026,0.7964906323208358,1024.286953164595
BERKELEY,65,1145,0.7991266375545851,915,0.802082509283617,918.3844731297415
BERKELEY,66,1138,0.812829525483304,925,0.8073931297506772,918.8133816562707
BERKELEY,67,1111,0.8208820882088209,912,0.8123408866262141,902.5107250417238
BERKELEY,68,1013,0.7976307996051333,808,0.816835243686062,827.4541018539808
BERKELEY,69,954,0.8291404612159329,791,0.8207777667566785,783.0219894858712
BERKELEY,70,1020,0.8254901960784313,842,0.8240633277241005,840.5445942785825
BERKELEY,71,919,0.8128400435255713,747,0.8265814813728648,759.6283813816627
BERKELEY,72,908,0.8039647577092511,730,0.8282180150548965,752.021957669846
BERKELEY,73,936,0.8141025641025641,762,0.8288566711883631,775.8098442323079
BERKELEY,74,987,0.8226950354609929,812,0.8283810425864979,817.6120890328734
BERKELEY,75,748,0.81951871657754,613,0.8266766406163866,618.3541271810572
BERKELEY,76,596,0.8154362416107382,486,0.8236331361877232,490.885349167883
BERKELEY,77,578,0.801038062283737,463,0.8191467735715319,473.46683512434544
BERKELEY,78,583,0.7804459691252144,455,0.8131229570488556,474.05068395948285
BERKELEY,79,539,0.7402597402597403,399,0.8054790103894116,434.1531865998929
BERKELEY,80,430,0.8093023255813954,348,0.796147109160213,342.3432569388916
BERKELEY,81,375,0.7413333333333333,278,0.785077385864158,294.40401969905923
BERKELEY,82,345,0.7246376811594203,250,0.7722412079085859,266.42321672846214
BERKELEY,83,316,0.7531645569620253,238,0.7576346284037984,239.41254257560027
BERKELEY,84,275,0.7163636363636363,197,0.7412820097915497,203.85255269267617
BERKELEY,85,231,0.7316017316017316,169,0.7232398203035019,167.06839849010893
BERKELEY,86,208,0.6634615384615384,138,0.7036006032496479,146.34892547592676
BERKELEY,87,173,0.5953757225433526,103,0.6824971191367,118.0720016106491
BERKELEY,88,163,0.6809815950920245,111,0.6601066606164467,107.59738568048081
BERKELEY,89,130,0.5769230769230769,75,0.6366555402640756,82.76522023432982
BERKELEY,90,94,0.7021276595744681,66,0.6124237511864622,57.56783261152744
BERKELEY,91,109,0.5596330275229358,61,0.5877498004604269,64.06472825018653
BERKELEY,92,83,0.6144578313253012,51,0.5630357154009581,46.73196437827952
BERKELEY,93,71,0.5774647887323944,41,0.5387522226594011,38.25140780881748
BERKELEY,94,57,0.5789473684210527,33,0.5154441001516162,29.380313708642124
BERKELEY,95,42,0.5,21,0.493735701816101,20.736899476276243
BERKELEY,96,30,0.36666666666666664,11,0.47433665520207974,14.230099656062393
BERKELEY,97,18,0.4444444444444444,8,0.45804773188756176,8.244859173976112
BERKELEY,98,13,0.46153846153846156,6,0.44576689072736436,5.794969579455737
BERKELEY,99,9,0.2222222222222222,2,0.4384954939311023,3.946459445379921
BERKELEY,100,3,0,0,0.43734469597114595,1.3120340879134378
BOONE,18,1,0,0,0.6825879284281774,0.6825879284281774
BOONE,19,197,0.6091370558375635,120,0.619635396711984,122.06817315226084
BOONE,20,265,0.47924528301886793,127,0.5692863974051234,150.8608953123577
BOONE,21,317,0.40063091482649843,127,0.529995500697615,168.00857372114396
BOONE,22,232,0.39655172413793105,92,0.5003477426117233,116.08067628591981
BOONE,23,220,0.4318181818181818,95,0.4790517060024752,105.39137532054454
BOONE,24,251,0.3784860557768924,95,0.4649327743881446,116.6981263714243
BOONE,25,235,0.3617021276595745,85,0.4569265586107039,107.37774127351543
BOONE,26,217,0.4147465437788018,90,0.4540724963262413,98.53373170279437
BOONE,27,226,0.336283185840708,76,0.4555076243253455,102.94472309752808
BOONE,28,213,0.3051643192488263,65,0.46046052368345686,98.07809154457631
BOONE,29,217,0.3778801843317972,82,0.468245437741186,101.60925998983735
BOONE,30,218,0.3532110091743119,77,0.47825656291459806,104.25993071538238
BOONE,31,217,0.4423963133640553,96,0.48996251233546406,106.3218651767957
BOONE,32,198,0.4595959595959596,91,0.5029009523214802,99.57438855965309
BOONE,33,178,0.5112359550561798,91,0.5166734116764516,91.96786727840839
BOONE,34,168,0.5119047619047619,86,0.5309402638204453,89.19796432183482
BOONE,35,192,0.484375,93,0.545415881749908,104.71984929598233
BOONE,36,166,0.5662650602409639,94,0.5598639658277512,92.9374183274067
BOONE,37,166,0.6024096385542169,100,0.5740930444034044,95.29944537096513
BOONE,38,183,0.5409836065573771,99,0.5879521472628318,107.59524294909822
BOONE,39,160,0.5875,94,0.601326651908521,96.21226430536336
BOONE,40,188,0.648936170212766,122,0.6141343026694313,115.45724890185308
BOONE,41,218,0.5825688073394495,127,0.6263214026409161,136.5380657757197
BOONE,42,232,0.5732758620689655,133,0.6378591784546066,147.98332940146872
BOONE,43,230,0.6260869565217392,144,0.6487403178782657,149.21027311200112
BOONE,44,241,0.5850622406639004,141,0.6589756802456058,158.813138939191
BOONE,45,264,0.6060606060606061,160,0.6685911797160763,176.50807144504415
BOONE,46,237,0.6329113924050633,150,0.6776248413646149,160.59708740341372
BOONE,47,242,0.6694214876033058,162,0.6861240301013682,166.04201528453112
BOONE,48,245,0.6489795918367347,159,0.6941428524213777,170.06499884323756
BOONE,49,261,0.6436781609195402,168,0.7017397309842319,183.15406978688452
BOONE,50,286,0.6363636363636364,182,0.7089751520236877,202.76689347877468
BOONE,51,235,0.6595744680851063,155,0.7159095855872547,168.23875261300486
BOONE,52,204,0.7205882352941176,147,0.722601578605751,147.4107220355732
BOONE,53,229,0.6637554585152838,152,0.7291060207928209,166.965278761556
BOONE,54,210,0.6857142857142857,144,0.7354725833744223,154.44924250862869
BOONE,55,208,0.6538461538461539,136,0.7417443306482813,154.2828207748425
BOONE,56,200,0.72,144,0.7479565043733105,149.5913008746621
BOONE,57,227,0.6960352422907489,158,0.7541354809889976,171.18875418450247
BOONE,58,224,0.6875,154,0.7602979016647579,170.30672997290577
BOONE,59,211,0.6729857819905213,142,0.7664499751792553,161.72094476282285
BOONE,60,245,0.6979591836734694,171,0.7725869536296902,189.2838036392741
BOONE,61,217,0.7050691244239631,153,0.7786927809710513,168.97633347071815
BOONE,62,233,0.7510729613733905,175,0.784739914385339,182.844400051784
BOONE,63,262,0.7213740458015268,189,0.7906893184807509,207.16060144195671
BOONE,64,277,0.7509025270758123,208,0.7964906323208358,220.62790515287153
BOONE,65,283,0.7985865724381626,226,0.802082509283617,226.9893501272636
BOONE,66,270,0.7814814814814814,211,0.8073931297506772,217.99614503268285
BOONE,67,264,0.8295454545454546,219,0.8123408866262141,214.4579940693205
BOONE,68,230,0.7695652173913043,177,0.816835243686062,187.87210604779426
BOONE,69,292,0.8013698630136986,234,0.8207777667566785,239.6671078929501
BOONE,70,253,0.841897233201581,213,0.8240633277241005,208.48802191419742
BOONE,71,223,0.7757847533632287,173,0.8265814813728648,184.32767034614886
BOONE,72,242,0.7851239669421488,190,0.8282180150548965,200.42875964328493
BOONE,73,246,0.7967479674796748,196,0.8288566711883631,203.89874111233735
BOONE,74,214,0.7897196261682243,169,0.8283810425864979,177.27354311351056
BOONE,75,163,0.8220858895705522,134,0.8266766406163866,134.74829242047102
BOONE,76,145,0.7379310344827587,107,0.8236331361877232,119.42680474721986
BOONE,77,138,0.7898550724637681,109,0.8191467735715319,113.0422547528714
BOONE,78,121,0.8016528925619835,97,0.8131229570488556,98.38787780291153
BOONE,79,118,0.711864406779661,84,0.8054790103894116,95.04652322595057
BOONE,80,97,0.8144329896907216,79,0.796147109160213,77.22626958854066
BOONE,81,71,0.704225352112676,50,0.785077385864158,55.74049439635522
BOONE,82,86,0.7790697674418605,67,0.7722412079085859,66.41274388013838
BOONE,83,80,0.6625,53,0.7576346284037984,60.61077027230387
BOONE,84,67,0.7014925373134329,47,0.7412820097915497,49.66589465603383
BOONE,85,61,0.6229508196721312,38,0.7232398203035019,44.11762903851361
BOONE,86,46,0.6956521739130435,32,0.7036006032496479,32.36562774948381
BOONE,87,31,0.7419354838709677,23,0.6824971191367,21.1574106932377
BOONE,88,43,0.5581395348837209,24,0.6601066606164467,28.38458640650721
BOONE,89,30,0.6666666666666666,20,0.6366555402640756,19.099666207922265
BOONE,90,25,0.52,13,0.6124237511864622,15.310593779661556
BOONE,91,28,0.5,14,0.5877498004604269,16.45699441289195
BOONE,92,23,0.6086956521739131,14,0.5630357154009581,12.949821454222036
BOONE,93,22,0.6363636363636364,14,0.5387522226594011,11.852548898506825
BOONE,94,12,1,12,0.5154441001516162,6.185329201819394
BOONE,95,8,0.5,4,0.493735701816101,3.949885614528808
BOONE,96,8,0.625,5,0.47433665520207974,3.794693241616638
BOONE,97,4,0.25,1,0.45804773188756176,1.832190927550247
BOONE,98,2,0.5,1,0.44576689072736436,0.8915337814547287
BOONE,99,1,0,0,0.4384954939311023,0.4384954939311023
BRAXTON,18,1,0,0,0.6825879284281774,0.6825879284281774
BRAXTON,19,84,0.6666666666666666,56,0.619635396711984,52.049373323806655
BRAXTON,20,94,0.648936170212766,61,0.5692863974051234,53.512921356081605
BRAXTON,21,132,0.5151515151515151,68,0.529995500697615,69.95940609208519
BRAXTON,22,113,0.4424778761061947,50,0.5003477426117233,56.539294915124735
BRAXTON,23,129,0.4883720930232558,63,0.4790517060024752,61.7976700743193
BRAXTON,24,110,0.4636363636363636,51,0.4649327743881446,51.14260518269591
BRAXTON,25,105,0.4095238095238095,43,0.4569265586107039,47.97728865412391
BRAXTON,26,110,0.37272727272727274,41,0.4540724963262413,49.94797459588654
BRAXTON,27,120,0.425,51,0.4555076243253455,54.66091491904146
BRAXTON,28,122,0.47540983606557374,58,0.46046052368345686,56.17618388938174
BRAXTON,29,111,0.44144144144144143,49,0.468245437741186,51.97524358927164
BRAXTON,30,128,0.4609375,59,0.47825656291459806,61.21684005306855
BRAXTON,31,135,0.5703703703703704,77,0.48996251233546406,66.14493916528765
BRAXTON,32,110,0.509090909090909,56,0.5029009523214802,55.31910475536283
BRAXTON,33,90,0.5,45,0.5166734116764516,46.500607050880646
BRAXTON,34,104,0.5192307692307693,54,0.5309402638204453,55.217787437326315
BRAXTON,35,106,0.5377358490566038,57,0.545415881749908,57.81408346549024
BRAXTON,36,107,0.5420560747663551,58,0.5598639658277512,59.90544434356938
BRAXTON,37,87,0.5977011494252874,52,0.5740930444034044,49.94609486309618
BRAXTON,38,85,0.6,51,0.5879521472628318,49.97593251734071
BRAXTON,39,110,0.6090909090909091,67,0.601326651908521,66.1459317099373
BRAXTON,40,104,0.5384615384615384,56,0.6141343026694313,63.86996747762085
BRAXTON,41,89,0.6404494382022472,57,0.6263214026409161,55.74260483504153
BRAXTON,42,108,0.7870370370370371,85,0.6378591784546066,68.88879127309751
BRAXTON,43,103,0.6699029126213593,69,0.6487403178782657,66.82025274146136
BRAXTON,44,128,0.703125,90,0.6589756802456058,84.34888707143755
BRAXTON,45,100,0.71,71,0.6685911797160763,66.85911797160763
BRAXTON,46,105,0.6857142857142857,72,0.6776248413646149,71.15060834328456
BRAXTON,47,116,0.6896551724137931,80,0.6861240301013682,79.59038749175872
BRAXTON,48,116,0.7241379310344828,84,0.6941428524213777,80.52057088087982
BRAXTON,49,111,0.7567567567567568,84,0.7017397309842319,77.89311013924974
BRAXTON,50,119,0.7310924369747899,87,0.7089751520236877,84.36804309081883
BRAXTON,51,130,0.6461538461538462,84,0.7159095855872547,93.06824612634311
BRAXTON,52,110,0.7818181818181819,86,0.722601578605751,79.48617364663261
BRAXTON,53,122,0.6967213114754098,85,0.7291060207928209,88.95093453672415
BRAXTON,54,118,0.8050847457627118,95,0.7354725833744223,86.78576483818183
BRAXTON,55,114,0.7368421052631579,84,0.7417443306482813,84.55885369390407
BRAXTON,56,119,0.7142857142857143,85,0.7479565043733105,89.00682402042395
BRAXTON,57,157,0.821656050955414,129,0.7541354809889976,118.39927051527263
BRAXTON,58,161,0.7577639751552795,122,0.7602979016647579,122.40796216802602
BRAXTON,59,145,0.7931034482758621,115,0.7664499751792553,111.13524640099202
BRAXTON,60,137,0.8394160583941606,115,0.7725869536296902,105.84441264726756
BRAXTON,61,134,0.8283582089552238,111,0.7786927809710513,104.34483265012088
BRAXTON,62,143,0.8391608391608392,120,0.784739914385339,112.21780775710347
BRAXTON,63,167,0.844311377245509,141,0.7906893184807509,132.04511618628538
BRAXTON,64,140,0.8642857142857143,121,0.7964906323208358,111.50868852491702
BRAXTON,65,156,0.8397435897435898,131,0.802082509283617,125.12487144824425
BRAXTON,66,131,0.816793893129771,107,0.8073931297506772,105.76849999733872
BRAXTON,67,160,0.8875,142,0.8123408866262141,129.97454186019425
BRAXTON,68,153,0.8169934640522876,125,0.816835243686062,124.97579228396748
BRAXTON,69,165,0.8303030303030303,137,0.8207777667566785,135.42833151485195
BRAXTON,70,187,0.8716577540106952,163,0.8240633277241005,154.0998422844068
BRAXTON,71,158,0.8670886075949367,137,0.8265814813728648,130.59987405691263
BRAXTON,72,148,0.8648648648648649,128,0.8282180150548965,122.57626622812468
BRAXTON,73,157,0.8407643312101911,132,0.8288566711883631,130.130497376573
BRAXTON,74,141,0.8581560283687943,121,0.8283810425864979,116.8017270046962
BRAXTON,75,115,0.8782608695652174,101,0.8266766406163866,95.06781367088446
BRAXTON,76,91,0.8351648351648352,76,0.8236331361877232,74.95061539308281
BRAXTON,77,96,0.8125,78,0.8191467735715319,78.63809026286705
BRAXTON,78,88,0.8068181818181818,71,0.8131229570488556,71.55482022029929
BRAXTON,79,91,0.8021978021978022,73,0.8054790103894116,73.29858994543646
BRAXTON,80,68,0.8382352941176471,57,0.796147109160213,54.138003422894485
BRAXTON,81,68,0.7205882352941176,49,0.785077385864158,53.38526223876274
BRAXTON,82,65,0.8461538461538461,55,0.7722412079085859,50.19567851405808
BRAXTON,83,66,0.803030303030303,53,0.7576346284037984,50.003885474650694
BRAXTON,84,56,0.8035714285714286,45,0.7412820097915497,41.51179254832678
BRAXTON,85,37,0.7567567567567568,28,0.7232398203035019,26.75987335122957
BRAXTON,86,47,0.7446808510638298,35,0.7036006032496479,33.069228352733454
BRAXTON,87,34,0.7352941176470589,25,0.6824971191367,23.2049020506478
BRAXTON,88,24,0.5,12,0.6601066606164467,15.842559854794722
BRAXTON,89,31,0.7096774193548387,22,0.6366555402640756,19.73632174818634
BRAXTON,90,21,0.6190476190476191,13,0.6124237511864622,12.860898774915706
BRAXTON,91,22,0.6818181818181818,15,0.5877498004604269,12.930495610129391
BRAXTON,92,13,0.6153846153846154,8,0.5630357154009581,7.319464300212455
BRAXTON,93,11,0.5454545454545454,6,0.5387522226594011,5.9262744492534125
BRAXTON,94,11,0.45454545454545453,5,0.5154441001516162,5.669885101667779
BRAXTON,95,12,0.4166666666666667,5,0.493735701816101,5.924828421793212
BRAXTON,96,5,0.6,3,0.47433665520207974,2.3716832760103985
BRAXTON,97,4,0.5,2,0.45804773188756176,1.832190927550247
BRAXTON,98,6,0.5,3,0.44576689072736436,2.674601344364186
BRAXTON,99,1,0,0,0.4384954939311023,0.4384954939311023
BROOKE,19,122,0.6557377049180327,80,0.619635396711984,75.59551839886204
BROOKE,20,182,0.510989010989011,93,0.5692863974051234,103.61012432773246
BROOKE,21,193,0.5181347150259067,100,0.529995500697615,102.2891316346397
BROOKE,22,210,0.5190476190476191,109,0.5003477426117233,105.0730259484619
BROOKE,23,208,0.4807692307692308,100,0.4790517060024752,99.64275484851484
BROOKE,24,216,0.5,108,0.4649327743881446,100.42547926783924
BROOKE,25,188,0.4946808510638298,93,0.4569265586107039,85.90219301881234
BROOKE,26,196,0.4336734693877551,85,0.4540724963262413,88.9982092799433
BROOKE,27,203,0.4236453201970443,86,0.4555076243253455,92.46804773804513
BROOKE,28,199,0.45226130653266333,90,0.46046052368345686,91.63164421300792
BROOKE,29,204,0.47549019607843135,97,0.468245437741186,95.52206929920195
BROOKE,30,223,0.47533632286995514,106,0.47825656291459806,106.65121352995537
BROOKE,31,270,0.4666666666666667,126,0.48996251233546406,132.2898783305753
BROOKE,32,239,0.47280334728033474,113,0.5029009523214802,120.19332760483378
BROOKE,33,212,0.44339622641509435,94,0.5166734116764516,109.53476327540776
BROOKE,34,229,0.47161572052401746,108,0.5309402638204453,121.58532041488199
BROOKE,35,236,0.4703389830508475,111,0.545415881749908,128.71814809297828
BROOKE,36,212,0.4858490566037736,103,0.5598639658277512,118.69116075548325
BROOKE,37,215,0.4930232558139535,106,0.5740930444034044,123.43000454673194
BROOKE,38,273,0.4542124542124542,124,0.5879521472628318,160.5109362027531
BROOKE,39,262,0.44274809160305345,116,0.601326651908521,157.5475828000325
BROOKE,40,249,0.4899598393574297,122,0.6141343026694313,152.9194413646884
BROOKE,41,265,0.5358490566037736,142,0.6263214026409161,165.97517169984275
BROOKE,42,260,0.5038461538461538,131,0.6378591784546066,165.8433863981977
BROOKE,43,269,0.5130111524163569,138,0.6487403178782657,174.51114550925348
BROOKE,44,276,0.4855072463768116,134,0.6589756802456058,181.8772877477872
BROOKE,45,261,0.5555555555555556,145,0.6685911797160763,174.50229790589592
BROOKE,46,304,0.4967105263157895,151,0.6776248413646149,205.99795177484293
BROOKE,47,266,0.5075187969924813,135,0.6861240301013682,182.50899200696395
BROOKE,48,275,0.5709090909090909,157,0.6941428524213777,190.88928441587888
BROOKE,49,268,0.5074626865671642,136,0.7017397309842319,188.06624790377415
BROOKE,50,321,0.5451713395638629,175,0.7089751520236877,227.58102379960374
BROOKE,51,294,0.6054421768707483,178,0.7159095855872547,210.4774181626529
BROOKE,52,295,0.576271186440678,170,0.722601578605751,213.16746568869655
BROOKE,53,265,0.6113207547169811,162,0.7291060207928209,193.21309551009756
BROOKE,54,298,0.62751677852349,187,0.7354725833744223,219.17082984557786
BROOKE,55,288,0.6736111111111112,194,0.7417443306482813,213.622367226705
BROOKE,56,270,0.7037037037037037,190,0.7479565043733105,201.94825618079383
BROOKE,57,279,0.6845878136200717,191,0.7541354809889976,210.40379919593033
BROOKE,58,296,0.6722972972972973,199,0.7602979016647579,225.04817889276833
