county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ASHLAND,20,423,0.723404255319149,306,0.6792335866947682,287.31580717188695
ASHLAND,21,418,0.6411483253588517,268,0.6350121640091739,265.4350845558347
ASHLAND,22,458,0.5720524017467249,262,0.6023403538873733,275.871882080417
ASHLAND,23,490,0.5612244897959183,275,0.5795935783044779,284.00085336919415
ASHLAND,24,482,0.5103734439834025,246,0.5652973284582109,272.47331231685763
ASHLAND,25,462,0.5432900432900433,251,0.5581186710830209,257.8508260403557
ASHLAND,26,482,0.5311203319502075,256,0.5568579791792772,268.4055459644116
ASHLAND,27,500,0.538,269,0.5604408871575447,280.22044357877235
ASHLAND,28,497,0.5593561368209256,278,0.5679104703979403,282.2515037877763
ASHLAND,29,477,0.5618448637316562,268,0.5784196492245706,275.90617268012016
ASHLAND,30,499,0.5891783567134269,294,0.5912238172950489,295.0206848302294
ASHLAND,31,473,0.5919661733615222,280,0.6056736944050942,286.48365745360957
ASHLAND,32,472,0.6419491525423728,303,0.6212084037082101,293.2103665502751
ASHLAND,33,468,0.6538461538461539,306,0.6373487733504449,298.2792259280082
ASHLAND,34,455,0.6373626373626373,290,0.6536908625202325,297.4293424467058
ASHLAND,35,486,0.6995884773662552,340,0.6698997119133133,325.57125998987027
ASHLAND,36,533,0.7054409005628518,376,0.6857033186127375,365.4798688205891
ASHLAND,37,489,0.7586912065439673,371,0.700886835383947,342.7336625027501
ASHLAND,38,519,0.7726396917148363,401,0.7152869943849393,371.2339500857835
ASHLAND,39,454,0.7555066079295154,343,0.7287867552915124,330.8691869023466
ASHLAND,40,496,0.7237903225806451,359,0.7413101778375893,367.6898482074443
ASHLAND,41,498,0.7690763052208835,383,0.7528175187706246,374.9031243477711
ASHLAND,42,489,0.7464212678936605,365,0.7633005532220904,373.25397052560226
ASHLAND,43,459,0.8213507625272332,377,0.7727781204930442,354.7051573063073
ASHLAND,44,498,0.7630522088353414,380,0.781291894254777,389.08336333887894
ASHLAND,45,478,0.7740585774058577,370,0.7889023771645418,377.095336284651
ASHLAND,46,449,0.7928730512249443,356,0.7956851198963637,357.2626188334673
ASHLAND,47,506,0.8162055335968379,413,0.8017271645869296,405.6739452809864
ASHLAND,48,466,0.7746781115879828,361,0.8071237126965601,376.11965011659703
ASHLAND,49,494,0.8076923076923077,399,0.8119750172852606,401.1156585389187
ASHLAND,50,571,0.8248686514886164,471,0.8163834997038538,466.1549783309005
ASHLAND,51,568,0.8204225352112676,466,0.8204510907001941,466.0162195177102
ASHLAND,52,600,0.8316666666666667,499,0.82427679594046,494.566077564276
ASHLAND,53,573,0.8010471204188482,459,0.8279544859455301,474.41792044678874
ASHLAND,54,539,0.8218923933209648,443,0.8315709104424389,448.21672072847457
ASHLAND,55,555,0.8324324324324325,462,0.835203937130911,463.53818510765564
ASHLAND,56,513,0.834307992202729,428,0.8389210148649804,430.36648062573494
ASHLAND,57,602,0.8604651162790697,518,0.8427778612496875,507.3522724723118
ASHLAND,58,594,0.8316498316498316,494,0.8468173746528566,503.0095205437968
ASHLAND,59,591,0.8629441624365483,510,0.8510687706319564,502.98164344348623
ASHLAND,60,655,0.8870229007633588,581,0.8555469427760396,560.3832475183059
ASHLAND,61,653,0.8667687595712098,566,0.860252047962763,561.7445873196842
ASHLAND,62,643,0.8818040435458787,567,0.8651693160304899,556.303870207605
ASHLAND,63,662,0.8851963746223565,586,0.8702690838654709,576.1181335189417
ASHLAND,64,681,0.8854625550660793,603,0.8755070539041085,596.2203037086979
ASHLAND,65,667,0.8950524737631185,597,0.8808247770502998,587.51012629255
ASHLAND,66,604,0.8874172185430463,536,0.8861503600078603,535.2348174447476
ASHLAND,67,609,0.8981937602627258,547,0.8913993970280305,542.8622327900706
ASHLAND,68,587,0.9028960817717206,530,0.8964761260720605,526.2314860042995
ASHLAND,69,558,0.8870967741935484,495,0.9012748093888773,502.9113436389935
ASHLAND,70,597,0.897822445561139,536,0.9056813385078317,540.6917590891755
ASHLAND,71,482,0.9107883817427386,439,0.9095750636465271,438.41518067762604
ASHLAND,72,501,0.9261477045908184,464,0.9128308475337272,457.32825461439734
ASHLAND,73,472,0.9194915254237288,434,0.9153213436473469,432.03167420154773
ASHLAND,74,510,0.907843137254902,463,0.9169194988675212,467.62894442243584
ASHLAND,75,418,0.9114832535885168,381,0.9175012805447575,383.51553526770863
ASHLAND,76,327,0.8837920489296636,289,0.9169486279831665,299.84220135049543
ASHLAND,77,347,0.9106628242074928,316,0.9151526283387754,317.55796203355504
ASHLAND,78,351,0.8803418803418803,309,0.9120169169329204,320.1179378434551
ASHLAND,79,359,0.9136490250696379,328,0.9074613019807214,325.77860741107895
ASHLAND,80,318,0.8962264150943396,285,0.9014256137346366,286.6533451676144
ASHLAND,81,282,0.8404255319148937,237,0.8938737780430973,252.07240540815343
ASHLAND,82,265,0.9018867924528302,239,0.8847981143242253,234.4715002959197
ASHLAND,83,214,0.8457943925233645,181,0.8742238579546289,187.08390560229057
ASHLAND,84,215,0.8465116279069768,182,0.8622139070732804,185.3759900207553
ASHLAND,85,176,0.8409090909090909,148,0.8488737938004765,149.40178770888386
ASHLAND,86,168,0.8333333333333334,140,0.8343568798718745,140.1719558184749
ASHLAND,87,160,0.75625,121,0.8188697766876144,131.0191642700183
ASHLAND,88,120,0.7833333333333333,94,0.8026779897765192,96.3213587731823
ASHLAND,89,98,0.8469387755102041,83,0.7861117876753755,77.03895519218679
ASHLAND,90,110,0.7272727272727273,80,0.7695722952232966,84.65295247456262
ASHLAND,91,93,0.7741935483870968,72,0.7535378112711643,70.07901644821828
ASHLAND,92,78,0.7307692307692307,57,0.7385703508061536,57.608487362879984
ASHLAND,93,52,0.7884615384615384,41,0.7253224114913365,37.716765397549494
ASHLAND,94,47,0.7021276595744681,33,0.714543964620367,33.583566337157244
ASHLAND,95,39,0.6153846153846154,24,0.7070896704872479,27.57649714900267
ASHLAND,96,18,0.7777777777777778,14,0.7039263181711748,12.670673727081146
ASHLAND,97,34,0.6176470588235294,21,0.7061404897364674,24.00877665103989
ASHLAND,98,19,0.5789473684210527,11,0.7149464488475737,13.5839825281039
ASHLAND,99,9,0.7777777777777778,7,0.7316942537991608,6.5852482841924465
ASHTABULA,18,9,0,0,0.8096264609908292,7.286638148917463
ASHTABULA,19,546,0.6886446886446886,376,0.7367879872926226,402.28624106177193
ASHTABULA,20,676,0.6079881656804734,411,0.6792335866947682,459.16190460566327
ASHTABULA,21,724,0.5524861878453039,400,0.6350121640091739,459.74880674264193
ASHTABULA,22,780,0.5525641025641026,431,0.6023403538873733,469.8254760321512
ASHTABULA,23,748,0.5106951871657754,382,0.5795935783044779,433.5359965717495
ASHTABULA,24,854,0.46252927400468385,395,0.5652973284582109,482.7639185033121
ASHTABULA,25,775,0.4309677419354839,334,0.5581186710830209,432.54197008934125
ASHTABULA,26,791,0.4525916561314791,358,0.5568579791792772,440.47466153080825
ASHTABULA,27,735,0.4598639455782313,338,0.5604408871575447,411.92405206079536
ASHTABULA,28,828,0.46980676328502413,389,0.5679104703979403,470.22986948949455
ASHTABULA,29,797,0.5181932245922208,413,0.5784196492245706,461.00046043198273
ASHTABULA,30,788,0.5076142131979695,400,0.5912238172950489,465.88436802849856
ASHTABULA,31,814,0.5417690417690417,441,0.6056736944050942,493.0183872457467
ASHTABULA,32,805,0.5664596273291925,456,0.6212084037082101,500.07276498510913
ASHTABULA,33,759,0.5862977602108037,445,0.6373487733504449,483.7477189729877
ASHTABULA,34,792,0.5808080808080808,460,0.6536908625202325,517.7231631160241
ASHTABULA,35,770,0.6064935064935065,467,0.6698997119133133,515.8227781732512
ASHTABULA,36,777,0.6344916344916345,493,0.6857033186127375,532.791478562097
ASHTABULA,37,726,0.6597796143250688,479,0.700886835383947,508.84384248874557
ASHTABULA,38,760,0.675,513,0.7152869943849393,543.6181157325539
ASHTABULA,39,777,0.6795366795366795,528,0.7287867552915124,566.2673088615052
ASHTABULA,40,865,0.7028901734104046,608,0.7413101778375893,641.2333038295147
ASHTABULA,41,804,0.7126865671641791,573,0.7528175187706246,605.2652850915822
ASHTABULA,42,840,0.7154761904761905,601,0.7633005532220904,641.172464706556
ASHTABULA,43,803,0.7409713574097135,595,0.7727781204930442,620.5408307559145
ASHTABULA,44,772,0.7215025906735751,557,0.781291894254777,603.1573423646878
ASHTABULA,45,793,0.699873896595208,555,0.7889023771645418,625.5995850914817
ASHTABULA,46,797,0.7252195734002509,578,0.7956851198963637,634.1610405574019
ASHTABULA,47,801,0.7465667915106118,598,0.8017271645869296,642.1834588341306
ASHTABULA,48,866,0.7852193995381063,680,0.8071237126965601,698.969135195221
ASHTABULA,49,893,0.7670772676371781,685,0.8119750172852606,725.0936904357377
ASHTABULA,50,1030,0.7912621359223301,815,0.8163834997038538,840.8750046949694
ASHTABULA,51,1014,0.7761341222879684,787,0.8204510907001941,831.9374059699968
ASHTABULA,52,1005,0.8079601990049752,812,0.82427679594046,828.3981799201623
ASHTABULA,53,957,0.8119122257053292,777,0.8279544859455301,792.3524430498724
ASHTABULA,54,943,0.8133616118769883,767,0.8315709104424389,784.1713685472199
ASHTABULA,55,1025,0.806829268292683,827,0.835203937130911,856.0840355591838
ASHTABULA,56,985,0.833502538071066,821,0.8389210148649804,826.3371996420057
ASHTABULA,57,1119,0.8346738159070599,934,0.8427778612496875,943.0684267384003
ASHTABULA,58,1087,0.8417663293468262,915,0.8468173746528566,920.4904862476551
ASHTABULA,59,1157,0.8176318063958513,946,0.8510687706319564,984.6865676211736
ASHTABULA,60,1139,0.845478489903424,963,0.8555469427760396,974.4679678219092
ASHTABULA,61,1124,0.8487544483985765,954,0.860252047962763,966.9233019101456
ASHTABULA,62,1106,0.8779385171790235,971,0.8651693160304899,956.8772635297217
ASHTABULA,63,1162,0.8580034423407917,997,0.8702690838654709,1011.2526754516772
ASHTABULA,64,1208,0.8816225165562914,1065,0.8755070539041085,1057.6125211161632
ASHTABULA,65,1162,0.8769363166953529,1019,0.8808247770502998,1023.5183909324484
ASHTABULA,66,1209,0.8808933002481389,1065,0.8861503600078603,1071.355785249503
ASHTABULA,67,1166,0.888507718696398,1036,0.8913993970280305,1039.3716969346835
ASHTABULA,68,1084,0.9086715867158671,985,0.8964761260720605,971.7801206621136
ASHTABULA,69,1041,0.8981748318924111,935,0.9012748093888773,938.2270765738213
ASHTABULA,70,1013,0.8993089832181639,911,0.9056813385078317,917.4551959084336
ASHTABULA,71,914,0.9113785557986871,833,0.9095750636465271,831.3516081729257
ASHTABULA,72,910,0.9186813186813186,836,0.9128308475337272,830.6760712556918
ASHTABULA,73,867,0.916955017301038,795,0.9153213436473469,793.5836049422497
ASHTABULA,74,924,0.8993506493506493,831,0.9169194988675212,847.2336169535896
ASHTABULA,75,755,0.9125827814569536,689,0.9175012805447575,692.7134668112919
ASHTABULA,76,592,0.9087837837837838,538,0.9169486279831665,542.8335877660345
ASHTABULA,77,574,0.9094076655052264,522,0.9151526283387754,525.2976086664571
ASHTABULA,78,635,0.905511811023622,575,0.9120169169329204,579.1307422524045
ASHTABULA,79,563,0.8934280639431617,503,0.9074613019807214,510.90071301514615
ASHTABULA,80,469,0.9339019189765458,438,0.9014256137346366,422.76861284154455
ASHTABULA,81,484,0.8966942148760331,434,0.8938737780430973,432.6349085728591
ASHTABULA,82,387,0.896640826873385,347,0.8847981143242253,342.41687024347516
ASHTABULA,83,364,0.8928571428571429,325,0.8742238579546289,318.2174842954849
ASHTABULA,84,358,0.8659217877094972,310,0.8622139070732804,308.6725787322344
ASHTABULA,85,328,0.8567073170731707,281,0.8488737938004765,278.4306043665563
ASHTABULA,86,227,0.8634361233480177,196,0.8343568798718745,189.3990117309155
ASHTABULA,87,253,0.8379446640316206,212,0.8188697766876144,207.17405350196645
ASHTABULA,88,182,0.8186813186813187,149,0.8026779897765192,146.08739413932648
ASHTABULA,89,168,0.8154761904761905,137,0.7861117876753755,132.06678032946309
ASHTABULA,90,150,0.7066666666666667,106,0.7695722952232966,115.43584428349449
ASHTABULA,91,145,0.7517241379310344,109,0.7535378112711643,109.26298263431882
ASHTABULA,92,114,0.7631578947368421,87,0.7385703508061536,84.19701999190151
ASHTABULA,93,93,0.6451612903225806,60,0.7253224114913365,67.45498426869429
ASHTABULA,94,77,0.6623376623376623,51,0.714543964620367,55.01988527576825
ASHTABULA,95,60,0.7333333333333333,44,0.7070896704872479,42.425380229234875
ASHTABULA,96,54,0.6296296296296297,34,0.7039263181711748,38.01202118124344
ASHTABULA,97,29,0.6896551724137931,20,0.7061404897364674,20.478074202357554
ASHTABULA,98,31,0.6774193548387096,21,0.7149464488475737,22.163339914274786
ASHTABULA,99,13,0.6923076923076923,9,0.7316942537991608,9.512025299389089
ATHENS,18,11,0,0,0.8096264609908292,8.905891070899122
ATHENS,19,320,0.753125,241,0.7367879872926226,235.77215593363923
ATHENS,20,540,0.6703703703703704,362,0.6792335866947682,366.7861368151748
ATHENS,21,1084,0.6411439114391144,695,0.6350121640091739,688.3531857859446
ATHENS,22,1375,0.7018181818181818,965,0.6023403538873733,828.2179865951383
ATHENS,23,1589,0.5317809943360604,845,0.5795935783044779,920.9741959258154
ATHENS,24,1490,0.37718120805369126,562,0.5652973284582109,842.2930194027342
ATHENS,25,1260,0.3325396825396825,419,0.5581186710830209,703.2295255646064
ATHENS,26,1054,0.31214421252371916,329,0.5568579791792772,586.9283100549582
ATHENS,27,911,0.37760702524698136,344,0.5604408871575447,510.5616482005232
ATHENS,28,748,0.4264705882352941,319,0.5679104703979403,424.79703185765936
ATHENS,29,628,0.5111464968152867,321,0.5784196492245706,363.24753971303033
ATHENS,30,606,0.5297029702970297,321,0.5912238172950489,358.28163328079967
ATHENS,31,530,0.5886792452830188,312,0.6056736944050942,321.0070580346999
ATHENS,32,542,0.6199261992619927,336,0.6212084037082101,336.69495480984983
ATHENS,33,469,0.6609808102345416,310,0.6373487733504449,298.9165747013587
ATHENS,34,493,0.6957403651115619,343,0.6536908625202325,322.2695952224746
ATHENS,35,431,0.6612529002320185,285,0.6698997119133133,288.72677583463803
ATHENS,36,500,0.696,348,0.6857033186127375,342.85165930636873
ATHENS,37,518,0.7046332046332047,365,0.700886835383947,363.05938072888455
ATHENS,38,466,0.7188841201716738,335,0.7152869943849393,333.3237393833817
ATHENS,39,470,0.7297872340425532,343,0.7287867552915124,342.5297749870108
ATHENS,40,513,0.7485380116959064,384,0.7413101778375893,380.29212123068334
ATHENS,41,547,0.7404021937842779,405,0.7528175187706246,411.79118276753167
ATHENS,42,465,0.7311827956989247,340,0.7633005532220904,354.93475724827204
ATHENS,43,490,0.7122448979591837,349,0.7727781204930442,378.6612790415916
ATHENS,44,477,0.7526205450733753,359,0.781291894254777,372.6762335595286
ATHENS,45,460,0.8217391304347826,378,0.7889023771645418,362.89509349568925
ATHENS,46,414,0.7705314009661836,319,0.7956851198963637,329.41363963709455
ATHENS,47,406,0.7807881773399015,317,0.8017271645869296,325.5012288222934
ATHENS,48,417,0.7937649880095923,331,0.8071237126965601,336.5705881944656
ATHENS,49,483,0.8157349896480331,394,0.8119750172852606,392.18393334878084
ATHENS,50,491,0.7922606924643585,389,0.8163834997038538,400.84429835459224
ATHENS,51,496,0.8125,403,0.8204510907001941,406.9437409872963
ATHENS,52,473,0.8160676532769556,386,0.82427679594046,389.8829244798376
