county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ACADIA PARISH,95,25,0.52,13,0.5270651664828763,13.176629162071906
ACADIA PARISH,96,19,0.42105263157894735,8,0.5039777401579694,9.575577063001418
ACADIA PARISH,97,20,0.45,9,0.4827487664255389,9.654975328510778
ACADIA PARISH,98,12,0.5,6,0.4640660520626019,5.5687926247512225
ACADIA PARISH,99,4,0.75,3,0.448699058442521,1.794796233770084
ALLEN PARISH,18,144,0.7152777777777778,103,0.7179410404982169,103.38350983174324
ALLEN PARISH,19,197,0.6345177664974619,125,0.6728077965302887,132.54313591646687
ALLEN PARISH,20,182,0.6593406593406593,120,0.636947976990703,115.92453181230796
ALLEN PARISH,21,187,0.5935828877005348,111,0.6091984087508384,113.92010243640678
ALLEN PARISH,22,184,0.6032608695652174,111,0.5884962566487143,108.28331122336343
ALLEN PARISH,23,195,0.5897435897435898,115,0.5738736209322816,111.9053560817949
ALLEN PARISH,24,176,0.5284090909090909,93,0.5644522704899606,99.34359960623307
ALLEN PARISH,25,185,0.5945945945945946,110,0.5594385118684323,103.49612469565997
ALLEN PARISH,26,215,0.6093023255813953,131,0.5581181940776789,119.99541172670097
ALLEN PARISH,27,198,0.5656565656565656,112,0.5598518491832768,110.8506661382888
ALLEN PARISH,28,197,0.6395939086294417,126,0.5640699686859395,111.12178383113009
ALLEN PARISH,29,212,0.5471698113207547,116,0.5702684156883134,120.89690412592245
ALLEN PARISH,30,212,0.5707547169811321,121,0.5780039728490214,122.53684224399254
ALLEN PARISH,31,227,0.5198237885462555,118,0.5868900261239609,133.22403593013914
ALLEN PARISH,32,261,0.5708812260536399,149,0.5965923842948504,155.71061230095594
ALLEN PARISH,33,208,0.6490384615384616,135,0.6068252342850291,126.21964873128606
ALLEN PARISH,34,197,0.5685279187817259,112,0.6173472322625053,121.61740475571355
ALLEN PARISH,35,200,0.64,128,0.6279577305302584,125.59154610605168
ALLEN PARISH,36,218,0.6467889908256881,141,0.638493140203789,139.191504564426
ALLEN PARISH,37,197,0.6192893401015228,122,0.6488234296759229,127.8182156461568
ALLEN PARISH,38,220,0.6409090909090909,141,0.6588487588688641,144.94672695115008
ALLEN PARISH,39,218,0.6467889908256881,141,0.6684962492734998,145.73218234162297
ALLEN PARISH,40,213,0.6948356807511737,148,0.6777168897759559,144.3536975222786
ALLEN PARISH,41,223,0.7354260089686099,164,0.6864825782714042,153.08561495452315
ALLEN PARISH,42,218,0.6330275229357798,138,0.6947832990651205,151.46275919619626
ALLEN PARISH,43,223,0.6591928251121076,147,0.7026244360607917,156.68524924155656
ALLEN PARISH,44,209,0.631578947368421,132,0.7100242217360779,148.39506234284028
ALLEN PARISH,45,214,0.7289719626168224,156,0.7170113219054224,153.44042288776038
ALLEN PARISH,46,185,0.7405405405405405,137,0.7236225562701125,133.87017290997082
ALLEN PARISH,47,195,0.6871794871794872,134,0.7299007547555948,142.33064717734098
ALLEN PARISH,48,217,0.728110599078341,158,0.7358927496360366,159.68872667101994
ALLEN PARISH,49,195,0.7025641025641025,137,0.7416475034461428,144.62126317199784
ALLEN PARISH,50,245,0.710204081632653,174,0.7472143726802218,183.06752130665436
ALLEN PARISH,51,220,0.7727272727272727,170,0.752641507278501,165.58113160127022
ALLEN PARISH,52,231,0.7748917748917749,179,0.7579743859006965,175.0920831430609
ALLEN PARISH,53,252,0.7896825396825397,199,0.7632544869868316,192.34013072068157
ALLEN PARISH,54,232,0.7672413793103449,178,0.7685180956053066,178.29619818043113
ALLEN PARISH,55,219,0.8401826484018264,184,0.7737952460882208,169.46115889332034
ALLEN PARISH,56,241,0.7676348547717843,185,0.779108800453944,187.7652209094005
ALLEN PARISH,57,259,0.8108108108108109,210,0.7844736626169396,203.17867861778737
ALLEN PARISH,58,266,0.7781954887218046,207,0.7898961283848398,210.11237015036738
ALLEN PARISH,59,245,0.8163265306122449,200,0.7953733712427695,194.86647595447855
ALLEN PARISH,60,279,0.8279569892473119,231,0.800893063924924,223.44916483505378
ALLEN PARISH,61,257,0.8015564202334631,206,0.806433135773395,207.25331589376253
ALLEN PARISH,62,253,0.8300395256916996,210,0.8119616658842503,205.42630146871534
ALLEN PARISH,63,241,0.7717842323651453,186,0.8174369120408614,197.0022958018476
ALLEN PARISH,64,242,0.7933884297520661,192,0.822807475434486,199.1194090551456
ALLEN PARISH,65,254,0.8110236220472441,206,0.8280126011720973,210.31520069771273
ALLEN PARISH,66,240,0.8166666666666667,196,0.8329826145714688,199.91582749715252
ALLEN PARISH,67,224,0.7991071428571429,179,0.8376394932435055,187.63124648654522
ALLEN PARISH,68,213,0.8403755868544601,179,0.8418975749618295,179.32418346686967
ALLEN PARISH,69,207,0.8357487922705314,173,0.8456644013196162,175.05253107316054
ALLEN PARISH,70,197,0.8730964467005076,172,0.8488416971736786,167.2218143432147
ALLEN PARISH,71,171,0.8830409356725146,151,0.8513264858758082,145.5768290847632
ALLEN PARISH,72,186,0.8763440860215054,163,0.8530123402913602,158.660295294193
ALLEN PARISH,73,152,0.8355263157894737,127,0.8537907696050951,129.77619697997446
ALLEN PARISH,74,163,0.8650306748466258,141,0.8535527419142699,139.129096932026
ALLEN PARISH,75,154,0.8571428571428571,132,0.8521903426089779,131.2373127617826
ALLEN PARISH,76,124,0.7983870967741935,99,0.8495985685397421,105.35022249892802
ALLEN PARISH,77,124,0.8387096774193549,104,0.8456772579723604,104.86397998857268
ALLEN PARISH,78,142,0.7394366197183099,105,0.8403331563299979,119.32730819885971
ALLEN PARISH,79,107,0.822429906542056,88,0.833482117722535,89.18258659631124
ALLEN PARISH,80,89,0.7528089887640449,67,0.8250514422631625,73.42957836142146
ALLEN PARISH,81,76,0.7236842105263158,55,0.8149823491722304,61.938658537089516
ALLEN PARISH,82,87,0.7586206896551724,66,0.8032325856683464,69.88123495314613
ALLEN PARISH,83,85,0.7647058823529411,65,0.7897791716467263,67.13122958997174
ALLEN PARISH,84,60,0.8166666666666667,49,0.774621280144794,46.47727680868764
ALLEN PARISH,85,67,0.6716417910447762,45,0.7577832535950341,50.77147799086728
ALLEN PARISH,86,59,0.8135593220338984,48,0.7393177558650951,43.61974759604061
ALLEN PARISH,87,53,0.7735849056603774,41,0.7193090600851427,38.12338018451256
ALLEN PARISH,88,39,0.717948717948718,28,0.6978764722624655,27.217182418236156
ALLEN PARISH,89,25,0.68,17,0.6751778906833306,16.879447267083265
ALLEN PARISH,90,27,0.6296296296296297,17,0.6514135011020904,17.58816452975644
ALLEN PARISH,91,22,0.3181818181818182,7,0.6268296077175421,13.790251369785928
ALLEN PARISH,92,26,0.5384615384615384,14,0.6017225999365353,15.644787598349918
ALLEN PARISH,93,14,0.42857142857142855,6,0.5764430549248327,8.070202768947658
ALLEN PARISH,94,11,0.45454545454545453,5,0.5513999759452219,6.065399735397442
ALLEN PARISH,95,10,0.6,6,0.5270651664828763,5.270651664828763
ALLEN PARISH,96,8,0.375,3,0.5039777401579694,4.031821921263755
ALLEN PARISH,97,10,0.3,3,0.4827487664255389,4.827487664255389
ALLEN PARISH,98,1,1,1,0.4640660520626019,0.4640660520626019
ALLEN PARISH,99,5,0,0,0.448699058442521,2.243495292212605
ASCENSION PARISH,18,938,0.7654584221748401,718,0.7179410404982169,673.4286959873275
ASCENSION PARISH,19,1097,0.740200546946217,812,0.6728077965302887,738.0701527937266
ASCENSION PARISH,20,1194,0.7202680067001676,860,0.636947976990703,760.5158845268994
ASCENSION PARISH,21,1219,0.6751435602953241,823,0.6091984087508384,742.612860267272
ASCENSION PARISH,22,1243,0.672566371681416,836,0.5884962566487143,731.5008470143518
ASCENSION PARISH,23,1175,0.6476595744680851,761,0.5738736209322816,674.3015045954309
ASCENSION PARISH,24,1152,0.6397569444444444,737,0.5644522704899606,650.2490156044346
ASCENSION PARISH,25,1243,0.6323411102172164,786,0.5594385118684323,695.3820702524613
ASCENSION PARISH,26,1192,0.6258389261744967,746,0.5581181940776789,665.2768873405932
ASCENSION PARISH,27,1407,0.6467661691542289,910,0.5598518491832768,787.7115518008704
ASCENSION PARISH,28,1238,0.6025848142164781,746,0.5640699686859395,698.3186212331931
ASCENSION PARISH,29,1403,0.6250890947968638,877,0.5702684156883134,800.0865872107038
ASCENSION PARISH,30,1462,0.6545827633378933,957,0.5780039728490214,845.0418083052692
ASCENSION PARISH,31,1490,0.6563758389261745,978,0.5868900261239609,874.4661389247018
ASCENSION PARISH,32,1504,0.625,940,0.5965923842948504,897.274945979455
ASCENSION PARISH,33,1450,0.6979310344827586,1012,0.6068252342850291,879.8965897132922
ASCENSION PARISH,34,1462,0.698358413132695,1021,0.6173472322625053,902.5616535677827
ASCENSION PARISH,35,1619,0.7047560222359481,1141,0.6279577305302584,1016.6635657284884
ASCENSION PARISH,36,1616,0.7314356435643564,1182,0.638493140203789,1031.804914569323
ASCENSION PARISH,37,1635,0.7308868501529052,1195,0.6488234296759229,1060.826307520134
ASCENSION PARISH,38,1583,0.7574226152874289,1199,0.6588487588688641,1042.9575852894118
ASCENSION PARISH,39,1587,0.7580340264650284,1203,0.6684962492734998,1060.9035475970443
ASCENSION PARISH,40,1631,0.7614960147148988,1242,0.6777168897759559,1105.356247224584
ASCENSION PARISH,41,1592,0.7587939698492462,1208,0.6864825782714042,1092.8802646080755
ASCENSION PARISH,42,1467,0.7709611451942741,1131,0.6947832990651205,1019.2470997285318
ASCENSION PARISH,43,1474,0.76797829036635,1132,0.7026244360607917,1035.668418753607
ASCENSION PARISH,44,1461,0.7953456536618754,1162,0.7100242217360779,1037.34538795641
ASCENSION PARISH,45,1424,0.7872191011235955,1121,0.7170113219054224,1021.0241223933215
ASCENSION PARISH,46,1298,0.7973805855161787,1035,0.7236225562701125,939.2620780386061
ASCENSION PARISH,47,1363,0.8107116654438739,1105,0.7299007547555948,994.8547287318758
ASCENSION PARISH,48,1403,0.8146828225231646,1143,0.7358927496360366,1032.4575277393592
ASCENSION PARISH,49,1471,0.8130523453433038,1196,0.7416475034461428,1090.9634775692762
ASCENSION PARISH,50,1510,0.823841059602649,1244,0.7472143726802218,1128.293702747135
ASCENSION PARISH,51,1532,0.837467362924282,1283,0.752641507278501,1153.0467891506635
ASCENSION PARISH,52,1456,0.8289835164835165,1207,0.7579743859006965,1103.6107058714142
ASCENSION PARISH,53,1426,0.8120617110799438,1158,0.7632544869868316,1088.4008984432219
ASCENSION PARISH,54,1418,0.8455571227080395,1199,0.7685180956053066,1089.7586595683247
ASCENSION PARISH,55,1358,0.8240058910162003,1119,0.7737952460882208,1050.8139441878038
ASCENSION PARISH,56,1383,0.8221258134490239,1137,0.779108800453944,1077.5074710278045
ASCENSION PARISH,57,1457,0.8661633493479753,1262,0.7844736626169396,1142.978126432881
ASCENSION PARISH,58,1399,0.8348820586132952,1168,0.7898961283848398,1105.0646836103908
ASCENSION PARISH,59,1375,0.8530909090909091,1173,0.7953733712427695,1093.638385458808
ASCENSION PARISH,60,1316,0.8404255319148937,1106,0.800893063924924,1053.9752721252
ASCENSION PARISH,61,1296,0.8479938271604939,1099,0.806433135773395,1045.13734396232
ASCENSION PARISH,62,1273,0.8664571877454831,1103,0.8119616658842503,1033.6272006706506
ASCENSION PARISH,63,1237,0.8536782538399353,1056,0.8174369120408614,1011.1694601945456
ASCENSION PARISH,64,1240,0.839516129032258,1041,0.822807475434486,1020.2812695387626
ASCENSION PARISH,65,1139,0.8560140474100087,975,0.8280126011720973,943.1063527350188
ASCENSION PARISH,66,1082,0.8706099815157117,942,0.8329826145714688,901.2871889663293
ASCENSION PARISH,67,1092,0.8754578754578755,956,0.8376394932435055,914.702326621908
ASCENSION PARISH,68,1056,0.8636363636363636,912,0.8418975749618295,889.043839159692
ASCENSION PARISH,69,938,0.8742004264392325,820,0.8456644013196162,793.2332084377999
ASCENSION PARISH,70,944,0.861228813559322,813,0.8488416971736786,801.3065621319527
ASCENSION PARISH,71,885,0.8632768361581921,764,0.8513264858758082,753.4239400000903
ASCENSION PARISH,72,846,0.8829787234042553,747,0.8530123402913602,721.6484398864907
ASCENSION PARISH,73,788,0.8794416243654822,693,0.8537907696050951,672.787126448815
ASCENSION PARISH,74,816,0.883578431372549,721,0.8535527419142699,696.4990374020442
ASCENSION PARISH,75,711,0.8846694796061885,629,0.8521903426089779,605.9073335949832
ASCENSION PARISH,76,553,0.8390596745027125,464,0.8495985685397421,469.8280084024774
ASCENSION PARISH,77,570,0.8456140350877193,482,0.8456772579723604,482.0360370442454
ASCENSION PARISH,78,535,0.8355140186915888,447,0.8403331563299979,449.5782386365489
ASCENSION PARISH,79,526,0.8346007604562737,439,0.833482117722535,438.4115939220534
ASCENSION PARISH,80,445,0.8044943820224719,358,0.8250514422631625,367.1478918071073
ASCENSION PARISH,81,369,0.8130081300813008,300,0.8149823491722304,300.72848684455306
ASCENSION PARISH,82,364,0.7747252747252747,282,0.8032325856683464,292.3766611832781
ASCENSION PARISH,83,309,0.7993527508090615,247,0.7897791716467263,244.0417640388384
ASCENSION PARISH,84,244,0.7131147540983607,174,0.774621280144794,189.00759235532973
ASCENSION PARISH,85,231,0.7186147186147186,166,0.7577832535950341,175.04793158045288
ASCENSION PARISH,86,188,0.7287234042553191,137,0.7393177558650951,138.99173810263787
ASCENSION PARISH,87,172,0.6453488372093024,111,0.7193090600851427,123.72115833464454
ASCENSION PARISH,88,156,0.6346153846153846,99,0.6978764722624655,108.86872967294462
ASCENSION PARISH,89,128,0.6953125,89,0.6751778906833306,86.42277000746631
ASCENSION PARISH,90,102,0.5980392156862745,61,0.6514135011020904,66.44417711241321
ASCENSION PARISH,91,98,0.5816326530612245,57,0.6268296077175421,61.42930155631913
ASCENSION PARISH,92,75,0.5466666666666666,41,0.6017225999365353,45.12919499524015
ASCENSION PARISH,93,64,0.46875,30,0.5764430549248327,36.892355515189294
ASCENSION PARISH,94,53,0.49056603773584906,26,0.5513999759452219,29.224198725096763
ASCENSION PARISH,95,33,0.3939393939393939,13,0.5270651664828763,17.393150493934918
ASCENSION PARISH,96,30,0.43333333333333335,13,0.5039777401579694,15.11933220473908
ASCENSION PARISH,97,22,0.36363636363636365,8,0.4827487664255389,10.620472861361856
ASCENSION PARISH,98,17,0.17647058823529413,3,0.4640660520626019,7.889122885064232
ASCENSION PARISH,99,12,0.08333333333333333,1,0.448699058442521,5.384388701310252
ASSUMPTION PARISH,18,116,0.7758620689655172,90,0.7179410404982169,83.28116069779317
ASSUMPTION PARISH,19,154,0.7142857142857143,110,0.6728077965302887,103.61240066566445
ASSUMPTION PARISH,20,205,0.6780487804878049,139,0.636947976990703,130.57433528309411
ASSUMPTION PARISH,21,205,0.5951219512195122,122,0.6091984087508384,124.88567379392188
ASSUMPTION PARISH,22,173,0.5606936416184971,97,0.5884962566487143,101.80985240022757
ASSUMPTION PARISH,23,199,0.6482412060301508,129,0.5738736209322816,114.20085056552404
ASSUMPTION PARISH,24,189,0.6666666666666666,126,0.5644522704899606,106.68147912260255
ASSUMPTION PARISH,25,215,0.6093023255813953,131,0.5594385118684323,120.27928005171295
ASSUMPTION PARISH,26,222,0.6801801801801802,151,0.5581181940776789,123.90223908524472
ASSUMPTION PARISH,27,242,0.5785123966942148,140,0.5598518491832768,135.48414750235298
ASSUMPTION PARISH,28,232,0.6508620689655172,151,0.5640699686859395,130.86423273513796
ASSUMPTION PARISH,29,209,0.6124401913875598,128,0.5702684156883134,119.18609887885751
ASSUMPTION PARISH,30,213,0.6525821596244131,139,0.5780039728490214,123.11484621684156
ASSUMPTION PARISH,31,253,0.6047430830039525,153,0.5868900261239609,148.48317660936212
ASSUMPTION PARISH,32,215,0.627906976744186,135,0.5965923842948504,128.26736262339284
ASSUMPTION PARISH,33,197,0.649746192893401,128,0.6068252342850291,119.54457115415073
ASSUMPTION PARISH,34,230,0.6521739130434783,150,0.6173472322625053,141.98986342037622
ASSUMPTION PARISH,35,194,0.6752577319587629,131,0.6279577305302584,121.82379972287012
ASSUMPTION PARISH,36,218,0.6192660550458715,135,0.638493140203789,139.191504564426
ASSUMPTION PARISH,37,186,0.6666666666666666,124,0.6488234296759229,120.68115791972166
ASSUMPTION PARISH,38,259,0.6718146718146718,174,0.6588487588688641,170.6418285470358
ASSUMPTION PARISH,39,225,0.6977777777777778,157,0.6684962492734998,150.41165608653745
ASSUMPTION PARISH,40,242,0.6942148760330579,168,0.6777168897759559,164.00748732578134
ASSUMPTION PARISH,41,212,0.7452830188679245,158,0.6864825782714042,145.5343065935377
ASSUMPTION PARISH,42,227,0.73568281938326,167,0.6947832990651205,157.71580888778234
ASSUMPTION PARISH,43,236,0.7796610169491526,184,0.7026244360607917,165.81936691034684
ASSUMPTION PARISH,44,231,0.7359307359307359,170,0.7100242217360779,164.015595221034
ASSUMPTION PARISH,45,220,0.8045454545454546,177,0.7170113219054224,157.74249081919294
ASSUMPTION PARISH,46,193,0.8134715025906736,157,0.7236225562701125,139.6591533601317
ASSUMPTION PARISH,47,212,0.75,159,0.7299007547555948,154.7389600081861
ASSUMPTION PARISH,48,224,0.7633928571428571,171,0.7358927496360366,164.8399759184722
ASSUMPTION PARISH,49,243,0.7448559670781894,181,0.7416475034461428,180.22034333741271
ASSUMPTION PARISH,50,262,0.7519083969465649,197,0.7472143726802218,195.77016564221813
ASSUMPTION PARISH,51,239,0.7740585774058577,185,0.752641507278501,179.88132023956175
ASSUMPTION PARISH,52,268,0.7761194029850746,208,0.7579743859006965,203.1371354213867
ASSUMPTION PARISH,53,291,0.7594501718213058,221,0.7632544869868316,222.107055713168
ASSUMPTION PARISH,54,275,0.7854545454545454,216,0.7685180956053066,211.34247629145932
ASSUMPTION PARISH,55,256,0.80078125,205,0.7737952460882208,198.09158299858453
ASSUMPTION PARISH,56,302,0.7947019867549668,240,0.779108800453944,235.2908577370911
ASSUMPTION PARISH,57,306,0.7973856209150327,244,0.7844736626169396,240.04894076078352
ASSUMPTION PARISH,58,302,0.8278145695364238,250,0.7898961283848398,238.54863077222163
ASSUMPTION PARISH,59,282,0.8297872340425532,234,0.7953733712427695,224.295290690461
ASSUMPTION PARISH,60,317,0.8107255520504731,257,0.800893063924924,253.88310126420092
ASSUMPTION PARISH,61,334,0.8383233532934131,280,0.806433135773395,269.34866734831394
ASSUMPTION PARISH,62,292,0.8116438356164384,237,0.8119616658842503,237.0928064382011
ASSUMPTION PARISH,63,253,0.8458498023715415,214,0.8174369120408614,206.81153874633793
ASSUMPTION PARISH,64,297,0.8417508417508418,250,0.822807475434486,244.37382020404232
ASSUMPTION PARISH,65,278,0.8561151079136691,238,0.8280126011720973,230.18750312584305
ASSUMPTION PARISH,66,260,0.8423076923076923,219,0.8329826145714688,216.5754797885819
ASSUMPTION PARISH,67,254,0.9015748031496063,229,0.8376394932435055,212.7604312838504
ASSUMPTION PARISH,68,264,0.8409090909090909,222,0.8418975749618295,222.260959789923
ASSUMPTION PARISH,69,232,0.8706896551724138,202,0.8456644013196162,196.19414110615097
ASSUMPTION PARISH,70,223,0.852017937219731,190,0.8488416971736786,189.29169846973033
ASSUMPTION PARISH,71,244,0.8401639344262295,205,0.8513264858758082,207.72366255369718
ASSUMPTION PARISH,72,206,0.8543689320388349,176,0.8530123402913602,175.7205421000202
ASSUMPTION PARISH,73,178,0.8651685393258427,154,0.8537907696050951,151.97475698970695
ASSUMPTION PARISH,74,177,0.8700564971751412,154,0.8535527419142699,151.07883531882578
ASSUMPTION PARISH,75,189,0.8677248677248677,164,0.8521903426089779,161.06397475309683
ASSUMPTION PARISH,76,156,0.8012820512820513,125,0.8495985685397421,132.53737669219979
ASSUMPTION PARISH,77,138,0.8260869565217391,114,0.8456772579723604,116.70346160018573
ASSUMPTION PARISH,78,145,0.8551724137931035,124,0.8403331563299979,121.8483076678497
ASSUMPTION PARISH,79,127,0.7716535433070866,98,0.833482117722535,105.85222895076194
ASSUMPTION PARISH,80,99,0.797979797979798,79,0.8250514422631625,81.68009278405309
ASSUMPTION PARISH,81,94,0.7872340425531915,74,0.8149823491722304,76.60834082218966
ASSUMPTION PARISH,82,100,0.68,68,0.8032325856683464,80.32325856683464
ASSUMPTION PARISH,83,74,0.8108108108108109,60,0.7897791716467263,58.44365870185774
ASSUMPTION PARISH,84,77,0.6883116883116883,53,0.774621280144794,59.64583857114914
ASSUMPTION PARISH,85,52,0.6730769230769231,35,0.7577832535950341,39.40472918694177
ASSUMPTION PARISH,86,50,0.74,37,0.7393177558650951,36.96588779325475
ASSUMPTION PARISH,87,71,0.7183098591549296,51,0.7193090600851427,51.070943266045134
ASSUMPTION PARISH,88,54,0.6851851851851852,37,0.6978764722624655,37.68532950217314
ASSUMPTION PARISH,89,33,0.5757575757575758,19,0.6751778906833306,22.280870392549907
ASSUMPTION PARISH,90,30,0.5666666666666667,17,0.6514135011020904,19.54240503306271
ASSUMPTION PARISH,91,34,0.6176470588235294,21,0.6268296077175421,21.312206662396434
ASSUMPTION PARISH,92,17,0.4117647058823529,7,0.6017225999365353,10.2292841989211
ASSUMPTION PARISH,93,16,0.5,8,0.5764430549248327,9.223088878797324
ASSUMPTION PARISH,94,20,0.5,10,0.5513999759452219,11.027999518904439
ASSUMPTION PARISH,95,14,0.2857142857142857,4,0.5270651664828763,7.378912330760268
ASSUMPTION PARISH,96,6,0.5,3,0.5039777401579694,3.023866440947816
ASSUMPTION PARISH,97,3,0.3333333333333333,1,0.4827487664255389,1.4482462992766165
