county,age,bin_size,true_rate,true_count,pred_rate,pred_count
NEWPORT,27,965,0.56476683937823835,545,0.5014815056178853,483.92965292125933
NEWPORT,28,968,0.512396694214876,496,0.5000036042649847,484.0034889285052
NEWPORT,29,966,0.5279503105590062,510,0.5006034921539367,483.5829734207029
NEWPORT,30,947,0.5237592397043295,496,0.5030305600232124,476.3699403419822
NEWPORT,31,956,0.5502092050209205,526,0.5070548207882931,484.74440867360823
NEWPORT,32,959,0.5672575599582899,544,0.5124657321478786,491.4546371298156
NEWPORT,33,938,0.5426439232409381,509,0.519071050768628,486.8886456209731
NEWPORT,34,908,0.5693832599118943,517,0.5266957180484273,478.239711987972
NEWPORT,35,853,0.5814771395076201,496,0.5351807774581895,456.5092031718356
NEWPORT,36,852,0.6150234741784038,524,0.5443823234621824,463.8137395897794
NEWPORT,37,818,0.6112469437652812,500,0.5541704820168889,453.3114542898151
NEWPORT,38,790,0.6772151898734177,535,0.5644284226483948,445.8984538922319
NEWPORT,39,900,0.6522222222222223,587,0.5750514021083081,517.5462618974773
NEWPORT,40,768,0.6614583333333334,508,0.5859458396082071,450.00640481910307
NEWPORT,41,810,0.6370370370370371,516,0.5970284236326208,483.5930231424228
NEWPORT,42,763,0.653997378768021,499,0.608225250330535,464.0758660021982
NEWPORT,43,729,0.6762688614540466,493,0.6194709934854331,451.5943542508807
NEWPORT,44,806,0.7096774193548387,572,0.6307081060638631,508.35073348747363
NEWPORT,45,715,0.73006993006993,522,0.641886053342537,458.94852813991395
NEWPORT,46,685,0.7051094890510949,483,0.652960577613959,447.2779956655619
NEWPORT,47,770,0.7428571428571429,572,0.6638929944705826,511.19760574234857
NEWPORT,48,730,0.7493150684931507,547,0.6746495206675016,492.4941500872762
NEWPORT,49,786,0.767175572519084,603,0.6852006335636651,538.5676979810407
NEWPORT,50,886,0.7392776523702032,655,0.6955204621416284,616.2311294574828
NEWPORT,51,909,0.7722772277227723,702,0.7055862096058292,641.3778645316987
NEWPORT,52,925,0.7827027027027027,724,0.7153776075593966,661.7242869924419
NEWPORT,53,943,0.7953340402969247,750,0.7248764017594885,683.5584468591977
NEWPORT,54,1011,0.8051434223541049,814,0.7340658694511603,742.140594015123
NEWPORT,55,1054,0.8130929791271347,857,0.7429303682797626,783.0486081668697
NEWPORT,56,1078,0.7847866419294991,846,0.7514549167818675,810.0684002908531
NEWPORT,57,1152,0.8185763888888888,943,0.7596248064547285,875.0877770358472
NEWPORT,58,1170,0.8196581196581196,959,0.7674252454042675,897.887537122993
NEWPORT,59,1260,0.8325396825396826,1049,0.7748410335715912,976.2997023002049
NEWPORT,60,1239,0.8563357546408394,1061,0.7818562695380405,968.7199179576322
NEWPORT,61,1215,0.8518518518518519,1035,0.7884540889087671,957.9717180241521
NEWPORT,62,1177,0.8606627017841971,1013,0.7946164342748403,935.263543141487
NEWPORT,63,1231,0.8627132412672623,1062,0.8003238567538856,985.1986676640332
NEWPORT,64,1216,0.8741776315789473,1063,0.8055553491092519,979.5553045168502
NEWPORT,65,1197,0.8696741854636592,1041,0.8102882104477079,969.9149879059064
NEWPORT,66,1151,0.8766290182450044,1009,0.8144979424956699,937.487131812516
NEWPORT,67,1108,0.8989169675090253,996,0.818158177453959,906.51926061898655
NEWPORT,68,1093,0.8783165599268069,960,0.8212406374310883,897.6160167121795
NEWPORT,69,1040,0.8788461538461538,914,0.8237151254550795,856.6637304732827
NEWPORT,70,1048,0.8902671755725191,933,0.82554954806381,865.1759263708728
NEWPORT,71,991,0.8980827447023209,890,0.8267099694738904,819.2695797486253
NEWPORT,72,1014,0.8984220907297831,911,0.8271606973280703,838.7409470906633
NEWPORT,73,905,0.8961325966850828,811,0.8268644000211766,748.3122820191647
NEWPORT,74,1017,0.8869223205506391,902,0.8257822556045786,839.8205539498565
NEWPORT,75,829,0.8866103739445115,735,0.8238741322691858,682.991655651155
NEWPORT,76,751,0.8681757656458056,652,0.8210988004069742,616.6451991056376
NEWPORT,77,704,0.8735795454545454,615,0.817414176251043,575.4595800807342
NEWPORT,78,653,0.8728943338437979,570,0.8127775970942007,530.7437709025131
NEWPORT,79,620,0.8451612903225807,524,0.8071461280860821,500.4305994133709
NEWPORT,80,567,0.8430335097001763,478,0.8004769006087945,453.87040264518646
NEWPORT,81,477,0.8155136268343816,389,0.7927274822310937,378.1310090242317
NEWPORT,82,415,0.8674698795180723,360,0.7838562782410908,325.3003554700527
NEWPORT,83,407,0.800982800982801,326,0.7738229647574882,314.94594665629774
NEWPORT,84,361,0.8254847645429363,298,0.7625889534193457,275.2946121843838
NEWPORT,85,286,0.8321678321678322,238,0.7501178876543766,214.5337158691517
NEWPORT,86,296,0.7804054054054054,231,0.7363761705257741,217.96734647562914
NEWPORT,87,255,0.807843137254902,206,0.7213335241575668,183.94004866017954
NEWPORT,88,230,0.7565217391304347,174,0.7049635807385046,162.14162356985605
NEWPORT,89,213,0.7793427230046949,166,0.6872445051044754,146.38307958725326
NEWPORT,90,221,0.7104072398190046,157,0.6681596488994497,147.66328240677836
NEWPORT,91,169,0.7159763313609467,121,0.6476982363149577,109.46100193722785
NEWPORT,92,140,0.7571428571428571,106,0.6258560814080935,87.61985139713309
NEWPORT,93,139,0.7913669064748201,110,0.6026363369980517,83.7664508427292
NEWPORT,94,116,0.646551724137931,75,0.5780502751411934,67.05383191637844
NEWPORT,95,80,0.675,54,0.5521180991846402,44.16944793477121
NEWPORT,96,56,0.6071428571428571,34,0.5248697873984014,29.39270809431048
NEWPORT,97,41,0.43902439024390244,18,0.4963459681860277,20.350184695627135
NEWPORT,98,33,0.3939393939393939,13,0.4665988268737984,15.397761286835348
NEWPORT,99,15,0.6666666666666666,10,0.4356930440784346,6.535395661176519
PROVIDENCE,18,465,0,0,0.6614517755837485,307.57507564644305
PROVIDENCE,19,4279,0.5896237438653891,2523,0.6259702435842442,2678.526672296981
PROVIDENCE,20,5086,0.6258356272119544,3183,0.5959598834936053,3031.0519674484767
PROVIDENCE,21,5733,0.5801500087214373,3326,0.5709262932791863,3273.1204393695753
PROVIDENCE,22,6255,0.5386091127098321,3369,0.5504077106633172,3442.800230199049
PROVIDENCE,23,7133,0.48198513949249966,3438,0.5339735515227413,3808.8333430117136
PROVIDENCE,24,7436,0.4592522861753631,3415,0.5212229798665865,3875.8140782879373
PROVIDENCE,25,7605,0.45904010519395133,3491,0.5117835093928641,3892.1135889327315
PROVIDENCE,26,7714,0.47031371532278976,3628,0.5053096366234979,3897.958536913663
PROVIDENCE,27,8360,0.4694976076555024,3925,0.5014815056178853,4192.385386965521
PROVIDENCE,28,8721,0.45740167411994037,3989,0.5000036042649847,4360.531432794932
PROVIDENCE,29,9001,0.45661593156315966,4110,0.5006034921539367,4505.932032877585
PROVIDENCE,30,8977,0.4781107274145037,4292,0.5030305600232124,4515.705337328378
PROVIDENCE,31,9578,0.4712883691793694,4514,0.5070548207882931,4856.571073510271
PROVIDENCE,32,9359,0.4779356768885565,4473,0.5124657321478786,4796.166787171996
PROVIDENCE,33,9096,0.4682277924362357,4259,0.519071050768628,4721.470277791441
PROVIDENCE,34,8919,0.4796501849983182,4278,0.5266957180484273,4697.599109273923
PROVIDENCE,35,8670,0.4974625144175317,4313,0.5351807774581895,4640.017340562503
PROVIDENCE,36,8248,0.5077594568380214,4188,0.5443823234621824,4490.065403916081
PROVIDENCE,37,8189,0.5185004274026133,4246,0.5541704820168889,4538.102077236304
PROVIDENCE,38,7768,0.5270339855818743,4094,0.5644284226483948,4384.4799871327305
PROVIDENCE,39,7829,0.5480904330054924,4291,0.5750514021083081,4502.077427105944
PROVIDENCE,40,7337,0.5503611830448412,4038,0.5859458396082071,4299.084625205415
PROVIDENCE,41,7309,0.5631413326036393,4116,0.5970284236326208,4363.680748330825
PROVIDENCE,42,7070,0.5731258840169732,4052,0.608225250330535,4300.152519836883
PROVIDENCE,43,6743,0.5797122942310544,3909,0.6194709934854331,4177.092909072276
PROVIDENCE,44,6595,0.5949962092494314,3924,0.6307081060638631,4159.519959491177
PROVIDENCE,45,6180,0.6074433656957928,3754,0.641886053342537,3966.8558096568786
PROVIDENCE,46,6144,0.60205078125,3699,0.652960577613959,4011.7897888601638
PROVIDENCE,47,6154,0.6176470588235294,3801,0.6638929944705826,4085.597487971965
PROVIDENCE,48,6205,0.6206285253827558,3851,0.6746495206675016,4186.200275741848
PROVIDENCE,49,6531,0.6380339917317409,4167,0.6852006335636651,4475.045337804297
PROVIDENCE,50,7016,0.6358323831242874,4461,0.6955204621416284,4879.771562385665
PROVIDENCE,51,7092,0.6508742244782854,4616,0.7055862096058292,5004.017398524541
PROVIDENCE,52,7180,0.6559888579387186,4710,0.7153776075593966,5136.411222276468
PROVIDENCE,53,7013,0.6670469128760873,4678,0.7248764017594885,5083.558205539293
PROVIDENCE,54,7112,0.6796962879640045,4834,0.7340658694511603,5220.676463536652
PROVIDENCE,55,7251,0.6848710522686526,4966,0.7429303682797626,5386.988100396558
PROVIDENCE,56,7362,0.697772344471611,5137,0.7514549167818675,5532.2110973481085
PROVIDENCE,57,7456,0.7078862660944206,5278,0.7596248064547285,5663.7625569264555
PROVIDENCE,58,7460,0.7189008042895443,5363,0.7674252454042675,5724.992330715835
PROVIDENCE,59,7488,0.7199519230769231,5391,0.7748410335715912,5802.009659384074
PROVIDENCE,60,7657,0.7335771189761003,5617,0.7818562695380405,5986.673455852777
PROVIDENCE,61,7478,0.7392350895961487,5528,0.7884540889087671,5896.059676859761
PROVIDENCE,62,7256,0.7450385887541345,5406,0.7946164342748403,5765.736847098241
PROVIDENCE,63,7236,0.7515201768933112,5438,0.8003238567538856,5791.143427471116
PROVIDENCE,64,7143,0.7618647627047459,5442,0.8055553491092519,5754.081858687386
PROVIDENCE,65,6822,0.763119319847552,5206,0.8102882104477079,5527.786171674264
PROVIDENCE,66,6646,0.76241348179356,5067,0.8144979424956699,5413.153325826222
PROVIDENCE,67,6428,0.7640012445550716,4911,0.818158177453959,5259.120764674049
PROVIDENCE,68,5962,0.7822878228782287,4664,0.8212406374310883,4896.236680364149
PROVIDENCE,69,5633,0.7819989348482159,4405,0.8237151254550795,4639.987301688463
PROVIDENCE,70,5380,0.7940520446096654,4272,0.82554954806381,4441.456568583298
PROVIDENCE,71,5058,0.7831158560695928,3961,0.8267099694738904,4181.499025598938
PROVIDENCE,72,4766,0.7796894670583299,3716,0.8271606973280703,3942.247883465583
PROVIDENCE,73,4781,0.7816356410792721,3737,0.8268644000211766,3953.238696501245
PROVIDENCE,74,4872,0.7908456486042693,3853,0.8257822556045786,4023.211149305507
PROVIDENCE,75,4151,0.7807757166947723,3241,0.8238741322691858,3419.9015230493906
PROVIDENCE,76,3411,0.7663441805922017,2614,0.8210988004069742,2800.768008188189
PROVIDENCE,77,3224,0.7729528535980149,2492,0.817414176251043,2635.3433042333627
PROVIDENCE,78,3320,0.7753012048192771,2574,0.8127775970942007,2698.4216223527465
PROVIDENCE,79,3094,0.7653522947640594,2368,0.8071461280860821,2497.310120298338
PROVIDENCE,80,2580,0.7523255813953489,1941,0.8004769006087945,2065.2304035706898
PROVIDENCE,81,2324,0.7624784853700516,1772,0.7927274822310937,1842.2986687050618
PROVIDENCE,82,2185,0.737299771167048,1611,0.7838562782410908,1712.7259679567835
PROVIDENCE,83,2156,0.7277365491651205,1569,0.7738229647574882,1668.3623120171446
PROVIDENCE,84,1919,0.6993225638353309,1342,0.7625889534193457,1463.4082016117245
PROVIDENCE,85,1688,0.7109004739336493,1200,0.7501178876543766,1266.1989943605877
PROVIDENCE,86,1624,0.6988916256157636,1135,0.7363761705257741,1195.8749009338571
PROVIDENCE,87,1398,0.67310443490701,941,0.7213335241575668,1008.4242667722784
PROVIDENCE,88,1330,0.6556390977443609,872,0.7049635807385046,937.6015623822111
PROVIDENCE,89,1239,0.6545601291364003,811,0.6872445051044754,851.495941824445
PROVIDENCE,90,1281,0.5472287275565965,701,0.6681596488994497,855.912510240195
PROVIDENCE,91,1085,0.591705069124424,642,0.6476982363149577,702.7525864017291
PROVIDENCE,92,900,0.5911111111111111,532,0.6258560814080935,563.2704732672842
PROVIDENCE,93,810,0.582716049382716,472,0.6026363369980517,488.1354329684219
PROVIDENCE,94,693,0.5295815295815296,367,0.5780502751411934,400.5888406728471
PROVIDENCE,95,584,0.541095890410959,316,0.5521180991846402,322.43696992382985
PROVIDENCE,96,464,0.4870689655172414,226,0.5248697873984014,243.53958135285825
PROVIDENCE,97,390,0.4666666666666667,182,0.4963459681860277,193.5749275925508
PROVIDENCE,98,273,0.3553113553113553,97,0.4665988268737984,127.38147973654696
PROVIDENCE,99,219,0.3881278538812785,85,0.4356930440784346,95.41677665317718
WASHINGTON,18,143,0,0,0.6614517755837485,94.58760390847603
WASHINGTON,19,1118,0.6887298747763864,770,0.6259702435842442,699.8347323271851
WASHINGTON,20,1299,0.7066974595842956,918,0.5959598834936053,774.1518886581932
WASHINGTON,21,1280,0.65703125,841,0.5709262932791863,730.7856553973585
WASHINGTON,22,1477,0.6655382532159784,983,0.5504077106633172,812.9521886497195
WASHINGTON,23,1445,0.6477508650519032,936,0.5339735515227413,771.5917819503611
WASHINGTON,24,1471,0.6315431679129844,929,0.5212229798665865,766.7190033837487
WASHINGTON,25,1345,0.5962825278810409,802,0.5117835093928641,688.3488201334022
WASHINGTON,26,1463,0.5529733424470267,809,0.5053096366234979,739.2679983801775
WASHINGTON,27,1534,0.5436766623207301,834,0.5014815056178853,769.2726296178361
WASHINGTON,28,1492,0.5583109919571045,833,0.5000036042649847,746.0053775633571
WASHINGTON,29,1459,0.5318711446196025,776,0.5006034921539367,730.3804950525937
WASHINGTON,30,1496,0.5334224598930482,798,0.5030305600232124,752.5337177947258
WASHINGTON,31,1610,0.5354037267080746,862,0.5070548207882931,816.3582614691519
WASHINGTON,32,1504,0.543218085106383,817,0.5124657321478786,770.7484611504094
WASHINGTON,33,1587,0.5293005671077504,840,0.519071050768628,823.7657575698126
WASHINGTON,34,1471,0.5690006798096533,837,0.5266957180484273,774.7694012492366
WASHINGTON,35,1520,0.5506578947368421,837,0.5351807774581895,813.474781736448
WASHINGTON,36,1501,0.5756162558294471,864,0.5443823234621824,817.1178675167358
WASHINGTON,37,1493,0.5726724715338245,855,0.5541704820168889,827.3765296512152
WASHINGTON,38,1408,0.6107954545454546,860,0.5644284226483948,794.7152190889399
WASHINGTON,39,1478,0.5920162381596752,875,0.5750514021083081,849.9259723160793
WASHINGTON,40,1440,0.6513888888888889,938,0.5859458396082071,843.7620090358182
WASHINGTON,41,1416,0.644774011299435,913,0.5970284236326208,845.392247863791
