county,age,bin_size,true_rate,true_count,pred_rate,pred_count
FAIRFIELD,79,4849,0.8537842854196741,4140,0.8537585439476455,4139.875179602133
FAIRFIELD,80,4073,0.8477780505769703,3453,0.8496180433944154,3460.494290745454
FAIRFIELD,81,3656,0.8484682713347921,3102,0.844557191758204,3087.701093067994
FAIRFIELD,82,3329,0.8386902973866026,2792,0.8385124538757397,2791.4079589523376
FAIRFIELD,83,3240,0.820679012345679,2659,0.831423731333433,2693.8128895203226
FAIRFIELD,84,2857,0.8144907245362268,2327,0.8232356146292976,2351.9841509959033
FAIRFIELD,85,2649,0.821442053605134,2176,0.8138987129563293,2156.0176906213164
FAIRFIELD,86,2460,0.8113821138211382,1996,0.8033710616073423,1976.292811554062
FAIRFIELD,87,2213,0.7885223678264799,1745,0.7916196070012644,1751.8541902937982
FAIRFIELD,88,1984,0.7827620967741935,1553,0.7786217693308877,1544.7855903524812
FAIRFIELD,89,1895,0.7852242744063325,1488,0.76436708283208,1448.4756219667916
FAIRFIELD,90,1814,0.7546857772877619,1369,0.7488589136744519,1358.4300694054557
FAIRFIELD,91,1665,0.7303303303303303,1216,0.7321162554734832,1218.9735653633495
FAIRFIELD,92,1336,0.7305389221556886,976,0.7141756024241048,954.138604838604
FAIRFIELD,93,1155,0.7056277056277056,815,0.695092900055742,802.832299564382
FAIRFIELD,94,1045,0.6822966507177034,713,0.6749455736088108,705.3181244212072
FAIRFIELD,95,780,0.6717948717948717,524,0.653834634032678,509.9910145454889
FAIRFIELD,96,610,0.6770491803278689,413,0.6318868616050729,385.4509855790945
FAIRFIELD,97,509,0.5972495088408645,304,0.6092570671729616,310.11184719103744
FAIRFIELD,98,374,0.5374331550802139,201,0.5861304310148764,219.21278119956378
FAIRFIELD,99,270,0.6148148148148148,166,0.5627249193247037,151.93572821767
FAIRFIELD,100,4,0.75,3,0.5392937783169303,2.157175113267721
HARTFORD,18,462,0,0,0.782491115412467,361.5108953205597
HARTFORD,19,6443,0.7558590718609344,4870,0.7323193554245497,4718.333607000374
HARTFORD,20,8334,0.7177825773938085,5982,0.6911959922895775,5760.427399741339
HARTFORD,21,8706,0.6634504939122444,5776,0.6581332615955139,5729.708175450544
HARTFORD,22,8848,0.6387884267631103,5652,0.632217235979527,5593.8581039468545
HARTFORD,23,9722,0.619934169923884,6027,0.6126043423809839,5955.7394166279255
HARTFORD,24,9501,0.6118303336490896,5813,0.5985179569159045,5686.519108658009
HARTFORD,25,9816,0.5880195599022005,5772,0.5892450773728708,5784.0296794921
HARTFORD,26,9688,0.5829892650701899,5648,0.5841330733303967,5659.081214424883
HARTFORD,27,10140,0.5467455621301776,5544,0.5825865138957537,5907.427250902942
HARTFORD,28,10106,0.5575895507619236,5635,0.5840640730652551,5902.551522397468
HARTFORD,29,10255,0.5616772306192102,5760,0.5880755127059973,6030.714382800003
HARTFORD,30,10177,0.5889751400216173,5994,0.5941787431590614,6046.957069129768
HARTFORD,31,10578,0.5882964643599924,6223,0.6019769614641685,6367.712298367974
HARTFORD,32,10265,0.602532878714077,6185,0.6111158672057956,6273.104376867492
HARTFORD,33,9980,0.6219438877755511,6207,0.62128095598075,6200.383940687884
HARTFORD,34,9836,0.6388775925172835,6284,0.6321948904871987,6218.268942832086
HARTFORD,35,9590,0.6573514077163712,6304,0.6436149492351575,6172.2673631651605
HARTFORD,36,9455,0.6724484399788472,6358,0.6553305528784386,6196.150377465637
HARTFORD,37,9242,0.6719324821467215,6210,0.6671608681680525,6165.9007436091415
HARTFORD,38,9027,0.6951368117868616,6275,0.6789524895270731,6128.904122960889
HARTFORD,39,8931,0.7080953980517299,6324,0.6905771982469553,6167.544957543558
HARTFORD,40,9073,0.7191667585142731,6525,0.7019297993053141,6368.609069097115
HARTFORD,41,8976,0.7183600713012478,6448,0.7129260358051588,6399.224097387105
HARTFORD,42,8653,0.7247197503755923,6271,0.7235005810355881,6260.450527700944
HARTFORD,43,8608,0.7324581784386617,6305,0.7336051081539395,6314.872770989112
HARTFORD,44,8434,0.7435380602323927,6271,0.7432064374893995,6268.203093785595
HARTFORD,45,8284,0.7455335586673105,6176,0.7522847614680696,6231.926964001488
HARTFORD,46,8061,0.7702518297977918,6209,0.760831947159491,6133.066326052657
HARTFORD,47,8327,0.7701453104359313,6413,0.7688499164446273,6402.213254234412
HARTFORD,48,8229,0.7773727062826589,6397,0.7763491038053039,6388.576775213845
HARTFORD,49,8612,0.7693915466790525,6626,0.7833469917351067,6746.184292822739
HARTFORD,50,9378,0.7889741949242909,7399,0.7898667237717373,7407.370135531352
HARTFORD,51,10126,0.8034761998814932,8136,0.7959357951508272,8059.645861697277
HARTFORD,52,9735,0.7958911145351824,7748,0.8015848210812082,7803.428233225562
HARTFORD,53,9807,0.8023860507800551,7869,0.8068463826416422,7912.742474566585
HARTFORD,54,9815,0.8115129903209374,7965,0.8117539502990081,7967.365022184765
HARTFORD,55,10343,0.8093396500048342,8371,0.8163408850479464,8443.41377405091
HARTFORD,56,10690,0.8161833489242283,8725,0.8206395171719619,8772.636438568274
HARTFORD,57,11259,0.8249400479616307,9288,0.8246803026259838,9285.075527265952
HARTFORD,58,10954,0.8251780171626802,9039,0.8284910570403844,9075.29103882037
HARTFORD,59,10729,0.8342809208686737,8951,0.8320962673464537,8927.560852360102
HARTFORD,60,11075,0.8353950338600451,9252,0.8355164810233353,9253.345027333438
HARTFORD,61,10892,0.8295078957032684,9035,0.8387677729664164,9135.858583150208
HARTFORD,62,10792,0.838398813936249,9048,0.8418612899771772,9085.367041433698
HARTFORD,63,10529,0.8423402032481717,8869,0.8448028728744988,8894.929448495599
HARTFORD,64,10347,0.8472987339325408,8767,0.8475927562274276,8770.042248685193
HARTFORD,65,10116,0.8482601818900751,8581,0.8502253457093985,8600.879597196275
HARTFORD,66,9604,0.8528738025822574,8191,0.8526890730739146,8189.225857801876
HARTFORD,67,9287,0.8572197695703672,7961,0.8549663287516872,7940.072295116919
HARTFORD,68,8663,0.8607872561468314,7457,0.8570334720692303,7424.480968535742
HARTFORD,69,8503,0.8536986945783841,7259,0.8588609190889152,7302.894395013045
HARTFORD,70,7756,0.8583032490974729,6657,0.8604133080704822,6673.36561739466
HARTFORD,71,7427,0.8594318028813788,6383,0.8616497425540112,6399.472637948641
HARTFORD,72,7127,0.8633366072681352,6153,0.8625241120643475,6147.2093466826045
HARTFORD,73,7075,0.8701060070671378,6156,0.8629854904369874,6105.622344841686
HARTFORD,74,7378,0.867985904039035,6404,0.8629786117654219,6367.056197605283
HARTFORD,75,6675,0.8617228464419475,5752,0.8624444239699369,5756.816529999329
HARTFORD,76,5446,0.8692618435549027,4734,0.8613207199878719,4690.75264105395
HARTFORD,77,5146,0.8577535950252624,4414,0.8595428465853364,4423.207488528141
HARTFORD,78,5262,0.8568985176738882,4509,0.8570444907903844,4509.768110539003
HARTFORD,79,5065,0.857847976307996,4345,0.8537585439476455,4324.2870250948245
HARTFORD,80,4212,0.8499525166191833,3580,0.8496180433944154,3578.5911987772774
HARTFORD,81,3697,0.8285096023803084,3063,0.844557191758204,3122.32793793008
HARTFORD,82,3387,0.8343666961913198,2826,0.8385124538757397,2840.0416812771305
HARTFORD,83,3284,0.8276492082825823,2718,0.831423731333433,2730.395533698994
HARTFORD,84,3109,0.811193309745899,2522,0.8232356146292976,2559.439525882486
HARTFORD,85,2875,0.8031304347826087,2309,0.8138987129563293,2339.958799749447
HARTFORD,86,2482,0.7949234488315874,1973,0.8033710616073423,1993.9669749094235
HARTFORD,87,2342,0.8061485909479078,1888,0.7916196070012644,1853.9731195969614
HARTFORD,88,2081,0.7775108121095627,1618,0.7786217693308877,1620.3119019775772
HARTFORD,89,2034,0.7689282202556539,1564,0.76436708283208,1554.7226464804507
HARTFORD,90,1723,0.7544979686593152,1300,0.7488589136744519,1290.2839082610806
HARTFORD,91,1633,0.7556644213104715,1234,0.7321162554734832,1195.5458451881982
HARTFORD,92,1342,0.7228017883755589,970,0.7141756024241048,958.4236584531487
HARTFORD,93,1183,0.7159763313609467,847,0.695092900055742,822.2949007659428
HARTFORD,94,935,0.6973262032085561,652,0.6749455736088108,631.0741113242381
HARTFORD,95,803,0.6438356164383562,517,0.653834634032678,525.0292111282405
HARTFORD,96,666,0.6381381381381381,425,0.6318868616050729,420.8366498289786
HARTFORD,97,518,0.6525096525096525,338,0.6092570671729616,315.5951607955941
HARTFORD,98,403,0.5905707196029777,238,0.5861304310148764,236.21056369899517
HARTFORD,99,267,0.5917602996254682,158,0.5627249193247037,150.2475534596959
HARTFORD,100,1,0,0,0.5392937783169303,0.5392937783169303
LITCHFIELD,18,95,0,0,0.782491115412467,74.33665596418436
LITCHFIELD,19,1374,0.7510917030567685,1032,0.7323193554245497,1006.2067943533314
LITCHFIELD,20,1793,0.7495817066369214,1344,0.6911959922895775,1239.3144141752125
LITCHFIELD,21,1844,0.7006507592190889,1292,0.6581332615955139,1213.5977343821276
LITCHFIELD,22,1792,0.6925223214285714,1241,0.632217235979527,1132.9332868753122
LITCHFIELD,23,1962,0.6539245667686034,1283,0.6126043423809839,1201.9297197514904
LITCHFIELD,24,1794,0.6521739130434783,1170,0.5985179569159045,1073.7412147071327
LITCHFIELD,25,1785,0.6392156862745098,1141,0.5892450773728708,1051.8024631105743
LITCHFIELD,26,1771,0.6273291925465838,1111,0.5841330733303967,1034.4996728681324
LITCHFIELD,27,1818,0.6188118811881188,1125,0.5825865138957537,1059.1422822624802
LITCHFIELD,28,1859,0.6046261430876816,1124,0.5840640730652551,1085.7751118283093
LITCHFIELD,29,1811,0.6178906681391496,1119,0.5880755127059973,1065.0047535105612
LITCHFIELD,30,1793,0.6335750139431121,1136,0.5941787431590614,1065.362486484197
LITCHFIELD,31,1906,0.6227701993704092,1187,0.6019769614641685,1147.3680885507051
LITCHFIELD,32,1858,0.6345532831001076,1179,0.6111158672057956,1135.4532812683683
LITCHFIELD,33,1905,0.6677165354330709,1272,0.62128095598075,1183.5402211433286
LITCHFIELD,34,1713,0.7057793345008757,1209,0.6321948904871987,1082.9498474045713
LITCHFIELD,35,1697,0.6977018267530937,1184,0.6436149492351575,1092.2145688520623
LITCHFIELD,36,1746,0.7268041237113402,1269,0.6553305528784386,1144.2071453257538
LITCHFIELD,37,1718,0.7153667054714785,1229,0.6671608681680525,1146.1823715127143
LITCHFIELD,38,1690,0.7526627218934911,1272,0.6789524895270731,1147.4297073007535
LITCHFIELD,39,1619,0.7603458925262507,1231,0.6905771982469553,1118.0444839618206
LITCHFIELD,40,1674,0.7652329749103942,1281,0.7019297993053141,1175.0304840370957
LITCHFIELD,41,1668,0.7464028776978417,1245,0.7129260358051588,1189.1606277230048
LITCHFIELD,42,1620,0.7746913580246914,1255,0.7235005810355881,1172.0709412776528
LITCHFIELD,43,1588,0.8054156171284634,1279,0.7336051081539395,1164.964911748456
LITCHFIELD,44,1648,0.7949029126213593,1310,0.7432064374893995,1224.8042089825303
LITCHFIELD,45,1591,0.8089252042740415,1287,0.7522847614680696,1196.8850554956987
LITCHFIELD,46,1595,0.8043887147335423,1283,0.760831947159491,1213.526955719388
LITCHFIELD,47,1529,0.8188358404185743,1252,0.7688499164446273,1175.571522243835
LITCHFIELD,48,1661,0.8019265502709211,1332,0.7763491038053039,1289.5158614206098
LITCHFIELD,49,1834,0.8047982551799345,1476,0.7833469917351067,1436.6583828421856
LITCHFIELD,50,2015,0.8272952853598015,1667,0.7898667237717373,1591.5814484000507
LITCHFIELD,51,2353,0.8249043773905652,1941,0.7959357951508272,1872.8369259898966
LITCHFIELD,52,2306,0.8460537727666956,1951,0.8015848210812082,1848.4545974132661
LITCHFIELD,53,2319,0.8395860284605433,1947,0.8068463826416422,1871.0767613459682
LITCHFIELD,54,2328,0.8393470790378007,1954,0.8117539502990081,1889.7631962960909
LITCHFIELD,55,2436,0.8345648604269293,2033,0.8163408850479464,1988.6063959767976
LITCHFIELD,56,2530,0.8470355731225296,2143,0.8206395171719619,2076.2179784450636
LITCHFIELD,57,2763,0.8429243575823381,2329,0.8246803026259838,2278.591676155593
LITCHFIELD,58,2748,0.8537117903930131,2346,0.8284910570403844,2276.6934247469762
LITCHFIELD,59,2666,0.8555888972243061,2281,0.8320962673464537,2218.3686487456457
LITCHFIELD,60,2751,0.8673209741912032,2386,0.8355164810233353,2298.5058392951955
LITCHFIELD,61,2711,0.8587237181851716,2328,0.8387677729664164,2273.8994325119547
LITCHFIELD,62,2777,0.8646020885848037,2401,0.8418612899771772,2337.848802266621
LITCHFIELD,63,2789,0.864467551093582,2411,0.8448028728744988,2356.155212446977
LITCHFIELD,64,2770,0.8696750902527076,2409,0.8475927562274276,2347.8319347499746
LITCHFIELD,65,2682,0.8784489187173751,2356,0.8502253457093985,2280.304377192607
LITCHFIELD,66,2565,0.8846003898635477,2269,0.8526890730739146,2187.147472434591
LITCHFIELD,67,2544,0.8816823899371069,2243,0.8549663287516872,2175.034340344292
LITCHFIELD,68,2411,0.8909166321028619,2148,0.8570334720692303,2066.3077011589144
LITCHFIELD,69,2237,0.8851139919535091,1980,0.8588609190889152,1921.2718760019031
LITCHFIELD,70,2197,0.8980427856167501,1973,0.8604133080704822,1890.3280378308493
LITCHFIELD,71,1983,0.8905698436712053,1766,0.8616497425540112,1708.6514394846042
LITCHFIELD,72,1923,0.8835153406136246,1699,0.8625241120643475,1658.6338674997403
LITCHFIELD,73,1959,0.885145482388974,1734,0.8629854904369874,1690.5885757660583
LITCHFIELD,74,1883,0.8895379713223579,1675,0.8629786117654219,1624.9887259542895
LITCHFIELD,75,1751,0.8800685322672759,1541,0.8624444239699369,1510.1401863713595
LITCHFIELD,76,1410,0.8794326241134752,1240,0.8613207199878719,1214.4622151828994
LITCHFIELD,77,1277,0.8778386844166014,1121,0.8595428465853364,1097.6362150894747
LITCHFIELD,78,1463,0.8824333561175667,1291,0.8570444907903844,1253.8560900263324
LITCHFIELD,79,1332,0.8573573573573574,1142,0.8537585439476455,1137.2063805382638
LITCHFIELD,80,1076,0.8745353159851301,941,0.8496180433944154,914.189014692391
LITCHFIELD,81,916,0.8471615720524017,776,0.844557191758204,773.6143876505148
LITCHFIELD,82,867,0.8281430219146482,718,0.8385124538757397,726.9902975102663
LITCHFIELD,83,836,0.8433014354066986,705,0.831423731333433,695.0702393947499
LITCHFIELD,84,667,0.8470764617691154,565,0.8232356146292976,549.0981549577415
LITCHFIELD,85,623,0.8330658105939005,519,0.8138987129563293,507.05889817179315
LITCHFIELD,86,565,0.8176991150442477,462,0.8033710616073423,453.9046498081484
LITCHFIELD,87,492,0.8353658536585366,411,0.7916196070012644,389.4768466446221
LITCHFIELD,88,424,0.8254716981132075,350,0.7786217693308877,330.13563019629635
LITCHFIELD,89,389,0.7712082262210797,300,0.76436708283208,297.3387952216791
LITCHFIELD,90,343,0.7725947521865889,265,0.7488589136744519,256.858607390337
LITCHFIELD,91,334,0.7874251497005988,263,0.7321162554734832,244.5268293281434
LITCHFIELD,92,250,0.756,189,0.7141756024241048,178.5439006060262
LITCHFIELD,93,225,0.72,162,0.695092900055742,156.39590251254194
LITCHFIELD,94,171,0.6257309941520468,107,0.6749455736088108,115.41569308710665
LITCHFIELD,95,157,0.5796178343949044,91,0.653834634032678,102.65203754313045
LITCHFIELD,96,134,0.7164179104477612,96,0.6318868616050729,84.67283945507977
LITCHFIELD,97,95,0.6631578947368421,63,0.6092570671729616,57.87942138143135
LITCHFIELD,98,73,0.6712328767123288,49,0.5861304310148764,42.78752146408598
LITCHFIELD,99,53,0.49056603773584906,26,0.5627249193247037,29.824420724209297
LITCHFIELD,100,1,0,0,0.5392937783169303,0.5392937783169303
MIDDLESEX,18,78,0,0,0.782491115412467,61.034307002172426
MIDDLESEX,19,1286,0.8017107309486781,1031,0.7323193554245497,941.7626910759709
MIDDLESEX,20,1620,0.7506172839506173,1216,0.6911959922895775,1119.7375075091156
MIDDLESEX,21,1779,0.7026419336706015,1250,0.6581332615955139,1170.8190723784192
MIDDLESEX,22,1737,0.6787564766839378,1179,0.632217235979527,1098.1613388964383
MIDDLESEX,23,1901,0.6417674907943188,1220,0.6126043423809839,1164.5608548662506
MIDDLESEX,24,1908,0.6011530398322851,1147,0.5985179569159045,1141.9722617955458
MIDDLESEX,25,1939,0.5879319236719959,1140,0.5892450773728708,1142.5462050259964
MIDDLESEX,26,1972,0.5720081135902637,1128,0.5841330733303967,1151.9104206075422
MIDDLESEX,27,2080,0.5634615384615385,1172,0.5825865138957537,1211.7799489031677
MIDDLESEX,28,1866,0.5830653804930332,1088,0.5840640730652551,1089.863560339766
MIDDLESEX,29,1714,0.6166861143523921,1057,0.5880755127059973,1007.9614287780795
MIDDLESEX,30,1756,0.6406605922551253,1125,0.5941787431590614,1043.3778729873118
MIDDLESEX,31,1881,0.6294524189261032,1184,0.6019769614641685,1132.3186645141009
MIDDLESEX,32,1731,0.6447140381282496,1116,0.6111158672057956,1057.8415661332322
MIDDLESEX,33,1862,0.6750805585392051,1257,0.62128095598075,1156.8251400361564
MIDDLESEX,34,1682,0.7003567181926278,1178,0.6321948904871987,1063.3518057994681
MIDDLESEX,35,1735,0.7095100864553314,1231,0.6436149492351575,1116.6719369229982
MIDDLESEX,36,1697,0.7295226870948733,1238,0.6553305528784386,1112.0959482347102
MIDDLESEX,37,1706,0.7415005861664713,1265,0.6671608681680525,1138.1764410946976
MIDDLESEX,38,1652,0.7512106537530266,1241,0.6789524895270731,1121.6295126987247
MIDDLESEX,39,1709,0.7232299590403745,1236,0.6905771982469553,1180.1964318040466
MIDDLESEX,40,1604,0.7612219451371571,1221,0.7019297993053141,1125.8953980857239
MIDDLESEX,41,1577,0.7609384908053266,1200,0.7129260358051588,1124.2843584647353
MIDDLESEX,42,1562,0.765685019206146,1196,0.7235005810355881,1130.1079075775885
MIDDLESEX,43,1466,0.7544338335607094,1106,0.7336051081539395,1075.4650885536753
MIDDLESEX,44,1534,0.7816166883963495,1199,0.7432064374893995,1140.078675108739
MIDDLESEX,45,1471,0.7906186267845003,1163,0.7522847614680696,1106.6108841195303
MIDDLESEX,46,1488,0.7876344086021505,1172,0.760831947159491,1132.1179373733225
MIDDLESEX,47,1532,0.783289817232376,1200,0.7688499164446273,1177.878071993169
MIDDLESEX,48,1601,0.8101186758276078,1297,0.7763491038053039,1242.9349151922916
MIDDLESEX,49,1758,0.7878270762229806,1385,0.7833469917351067,1377.1240114703176
MIDDLESEX,50,1965,0.8086513994910941,1589,0.7898667237717373,1552.0881122114638
MIDDLESEX,51,2063,0.8191953465826466,1690,0.7959357951508272,1642.0155453961565
MIDDLESEX,52,2196,0.8283242258652095,1819,0.8015848210812082,1760.2802670943333
MIDDLESEX,53,2080,0.8302884615384616,1727,0.8068463826416422,1678.2404758946159
MIDDLESEX,54,2114,0.8349101229895932,1765,0.8117539502990081,1716.047850932103
MIDDLESEX,55,2254,0.8411712511091393,1896,0.8163408850479464,1840.0323548980714
MIDDLESEX,56,2337,0.8451005562687206,1975,0.8206395171719619,1917.834551630875
MIDDLESEX,57,2525,0.8392079207920792,2119,0.8246803026259838,2082.3177641306092
MIDDLESEX,58,2434,0.8447000821692687,2056,0.8284910570403844,2016.5472328362955
MIDDLESEX,59,2555,0.8426614481409002,2153,0.8320962673464537,2126.0059630701894
MIDDLESEX,60,2481,0.860540104796453,2135,0.8355164810233353,2072.916389418895
MIDDLESEX,61,2586,0.8642691415313225,2235,0.8387677729664164,2169.0534608911526
MIDDLESEX,62,2437,0.8641772671317193,2106,0.8418612899771772,2051.615963674381
MIDDLESEX,63,2394,0.8609022556390977,2061,0.8448028728744988,2022.4580776615503
MIDDLESEX,64,2326,0.8826311263972485,2053,0.8475927562274276,1971.5007509849966
MIDDLESEX,65,2287,0.8696982947092261,1989,0.8502253457093985,1944.4653656373941
MIDDLESEX,66,2275,0.8681318681318682,1975,0.8526890730739146,1939.8676412431557
MIDDLESEX,67,2154,0.8662952646239555,1866,0.8549663287516872,1841.5974721311343
MIDDLESEX,68,2034,0.880039331366765,1790,0.8570334720692303,1743.2060821888144
MIDDLESEX,69,2026,0.8716683119447186,1766,0.8588609190889152,1740.052222074142
MIDDLESEX,70,1931,0.8839979285344381,1707,0.8604133080704822,1661.458097884101
MIDDLESEX,71,1701,0.8912404467960023,1516,0.8616497425540112,1465.666212084373
MIDDLESEX,72,1752,0.8801369863013698,1542,0.8625241120643475,1511.142244336737
MIDDLESEX,73,1713,0.8884997081144191,1522,0.8629854904369874,1478.2941451185593
MIDDLESEX,74,1813,0.8924434638720353,1618,0.8629786117654219,1564.58022313071
MIDDLESEX,75,1519,0.8880842659644503,1349,0.8624444239699369,1310.0530800103343
MIDDLESEX,76,1236,0.8737864077669902,1080,0.8613207199878719,1064.5924099050096
MIDDLESEX,77,1221,0.8787878787878788,1073,0.8595428465853364,1049.5018156806957
MIDDLESEX,78,1213,0.8812860676009893,1069,0.8570444907903844,1039.5949673287362
MIDDLESEX,79,1223,0.8634505314799673,1056,0.8537585439476455,1044.1466992479704
MIDDLESEX,80,931,0.8614393125671321,802,0.8496180433944154,790.9943984002007
MIDDLESEX,81,858,0.8624708624708625,740,0.844557191758204,724.630070528539
MIDDLESEX,82,765,0.857516339869281,656,0.8385124538757397,641.4620272149409
MIDDLESEX,83,770,0.8480519480519481,653,0.831423731333433,640.1962731267433
MIDDLESEX,84,669,0.8400597907324364,562,0.8232356146292976,550.7446261870001
MIDDLESEX,85,582,0.8367697594501718,487,0.8138987129563293,473.6890509405837
MIDDLESEX,86,498,0.8373493975903614,417,0.8033710616073423,400.07878868045646
MIDDLESEX,87,493,0.7910750507099391,390,0.7916196070012644,390.26846625162335
MIDDLESEX,88,455,0.8043956043956044,366,0.7786217693308877,354.2729050455539
MIDDLESEX,89,366,0.7349726775956285,269,0.76436708283208,279.7583523165413
MIDDLESEX,90,387,0.7881136950904393,305,0.7488589136744519,289.8083995920129
MIDDLESEX,91,315,0.7904761904761904,249,0.7321162554734832,230.61662047414723
MIDDLESEX,92,290,0.7275862068965517,211,0.7141756024241048,207.1109247029904
MIDDLESEX,93,245,0.8,196,0.695092900055742,170.29776051365678
MIDDLESEX,94,198,0.6666666666666666,132,0.6749455736088108,133.63922357454453
MIDDLESEX,95,131,0.6870229007633588,90,0.653834634032678,85.65233705828082
MIDDLESEX,96,133,0.6090225563909775,81,0.6318868616050729,84.0409525934747
MIDDLESEX,97,113,0.6637168141592921,75,0.6092570671729616,68.84604859054465
MIDDLESEX,98,67,0.6417910447761194,43,0.5861304310148764,39.27073887799672
