county,age,bin_size,true_rate,true_count,pred_rate,pred_count
CATRON,38,24,0.625,15,0.6800660514036322,16.321585233687173
CATRON,39,15,0.6,9,0.6911441461007918,10.367162191511877
CATRON,40,22,0.6818181818181818,15,0.7017242557321136,15.4379336261065
CATRON,41,22,0.5454545454545454,12,0.7117826583269669,15.659218483193271
CATRON,42,25,0.88,22,0.721312115674121,18.032802891853024
CATRON,43,24,0.7916666666666666,19,0.7303194855248772,17.527667652597053
CATRON,44,23,0.5652173913043478,13,0.7388234509682859,16.992939372270577
CATRON,45,26,0.8076923076923077,21,0.7468523669784508,19.418161541439723
CATRON,46,24,0.7916666666666666,19,0.7544422241339201,18.10661337921408
CATRON,47,20,0.75,15,0.7616347295091659,15.232694590183318
CATRON,48,17,0.7647058823529411,13,0.7684755047381495,13.064083580548541
CATRON,49,31,0.8387096774193549,26,0.775012401249974,24.025384438749192
CATRON,50,37,0.8108108108108109,30,0.781293932676624,28.907875509035087
CATRON,51,31,0.8387096774193549,26,0.7873678244327921,24.408402557416554
CATRON,52,27,0.6666666666666666,18,0.7932796804677936,21.41855137263043
CATRON,53,34,0.9117647058823529,31,0.7990717671895665,27.168440084445262
CATRON,54,29,0.7931034482758621,23,0.8047819145607591,23.338675522262015
CATRON,55,28,0.7142857142857143,20,0.8104425343669062,22.69239096227337
CATRON,56,34,0.8529411764705882,29,0.81607975565669,27.74671169232746
CATRON,57,28,0.7857142857142857,22,0.8217126773542895,23.007954965920106
CATRON,58,47,0.9361702127659575,44,0.8273527380438168,38.88557868805939
CATRON,59,55,0.8545454545454545,47,0.8330032029258392,45.815176160921155
CATRON,60,66,0.8636363636363636,57,0.8386587679459906,55.35147868443538
CATRON,61,67,0.835820895522388,56,0.8443052810956685,56.56845383340979
CATRON,62,74,0.8513513513513513,63,0.8499195808848169,62.89404898547645
CATRON,63,69,0.8840579710144928,61,0.8554694519867997,59.02739218708918
CATRON,64,74,0.8783783783783784,65,0.8609136980553573,63.70761365609644
CATRON,65,79,0.9113924050632911,72,0.8662023317136527,68.42998420537856
CATRON,66,69,0.8695652173913043,60,0.8712768817154035,60.11810483836284
CATRON,67,89,0.898876404494382,80,0.8760708172781024,77.97030273775111
CATRON,68,93,0.946236559139785,88,0.8805100895883222,81.88743833171397
CATRON,69,88,0.875,77,0.8845137904791108,77.83721356216175
CATRON,70,78,0.8717948717948718,68,0.8879949282794706,69.2636044057987
CATRON,71,67,0.9104477611940298,61,0.8908613208359266,59.68770849600708
CATRON,72,92,0.8913043478260869,82,0.8930166057061815,82.1575277249687
CATRON,73,80,0.9125,73,0.8943613675248564,71.54890940198851
CATRON,74,82,0.9146341463414634,75,0.8947943825413209,73.37313936838832
CATRON,75,73,0.9041095890410958,66,0.8942139803296079,65.27762056406138
CATRON,76,62,0.9354838709677419,58,0.8925195226704165,55.33621040556582
CATRON,77,74,0.9054054054054054,67,0.8896129996052026,65.831361970785
CATRON,78,61,0.8688524590163934,53,0.8854007426623548,54.00944530240364
CATRON,79,56,0.8571428571428571,48,0.8797952552554594,49.26853429430573
CATRON,80,52,0.8653846153846154,45,0.8727171602536513,45.38129233318987
CATRON,81,34,0.8529411764705882,29,0.8640972647240509,29.379307000617732
CATRON,82,36,0.8888888888888888,32,0.8538787418462906,30.739634706466465
CATRON,83,43,0.8604651162790697,37,0.8420194299991265,36.20683548996244
CATRON,84,21,0.8571428571428571,18,0.828494249019137,17.39837922940188
CATRON,85,19,0.6842105263157895,13,0.8132977336315105,15.452656938998699
CATRON,86,23,0.8260869565217391,19,0.7964466840529171,18.318273733217094
CATRON,87,17,0.7647058823529411,13,0.777982933766469,13.225709874029972
CATRON,88,11,0.9090909090909091,10,0.7579762344687703,8.337738579156474
CATRON,89,12,0.75,9,0.7365272581890477,8.838327098268573
CATRON,90,6,1,6,0.7137707165803755,4.2826242994822525
CATRON,91,6,0.5,3,0.6898785973829804,4.139271584297882
CATRON,92,5,0.8,4,0.6650635180596415,3.3253175902982073
CATRON,93,2,0.5,1,0.6395821966031687,1.2791643932063375
CATRON,94,6,0.6666666666666666,4,0.6137390395159752,3.682434237095851
CATRON,95,2,1,2,0.5878898469617326,1.1757796939234653
CATRON,97,5,0.4,2,0.5378765755276317,2.6893828776381583
CATRON,98,2,0,0,0.5147160520555403,1.0294321041110805
CATRON,99,1,0,0,0.49356483443985605,0.49356483443985605
CHAVES,18,3,0,0,0.6586649126637494,1.9759947379912481
CHAVES,19,366,0.6256830601092896,229,0.6232118816995025,228.0955487020179
CHAVES,20,484,0.512396694214876,248,0.5959116605662124,288.4212437140468
CHAVES,21,533,0.4634146341463415,247,0.575728969748565,306.86354087598517
CHAVES,22,501,0.4291417165668663,215,0.5617173755663174,281.42040515872503
CHAVES,23,549,0.453551912568306,249,0.5530145589356894,303.60499285569347
CHAVES,24,447,0.41834451901565994,187,0.548837701302838,245.3304524823686
CHAVES,25,473,0.46511627906976744,220,0.5484789877494229,259.43056120547703
CHAVES,26,487,0.44763860369609854,218,0.5513012272702559,268.4836976806146
CHAVES,27,487,0.4681724845995893,228,0.5567335902230388,271.1292584386199
CHAVES,28,507,0.4930966469428008,250,0.5642674629501889,286.08360371574577
CHAVES,29,495,0.5131313131313131,254,0.57345241957275,283.85894768851125
CHAVES,30,542,0.5627306273062731,305,0.5838923109563914,316.4696325383641
CHAVES,31,534,0.5599250936329588,299,0.5952414708494939,317.85894543362974
CHAVES,32,556,0.5683453237410072,316,0.6072010391933228,337.60377779148746
CHAVES,33,500,0.592,296,0.6195154026042878,309.7577013021439
CHAVES,34,511,0.6418786692759295,328,0.6319687520282898,322.9360322864561
CHAVES,35,505,0.6356435643564357,321,0.6443817575671555,325.41278757141356
CHAVES,36,509,0.6699410609037328,341,0.6566083604771578,334.2136554828733
CHAVES,37,502,0.6314741035856574,317,0.668532682339624,335.6034065344913
CHAVES,38,563,0.6287744227353463,354,0.6800660514036322,382.87718694024494
CHAVES,39,564,0.6773049645390071,382,0.6911441461007918,389.80529840084654
CHAVES,40,459,0.673202614379085,309,0.7017242557321136,322.09143338104013
CHAVES,41,529,0.6786389413988658,359,0.7117826583269669,376.5330262549655
CHAVES,42,547,0.676416819012797,370,0.721312115674121,394.5577272737442
CHAVES,43,459,0.66448801742919394,305,0.7303194855248772,335.2166438559187
CHAVES,44,458,0.6768558951965066,310,0.7388234509682859,338.38114054347494
CHAVES,45,411,0.7055961070559611,290,0.7468523669784508,306.9563228281433
CHAVES,46,405,0.6839506172839506,277,0.7544422241339201,305.5491007742377
CHAVES,47,399,0.6892230576441103,275,0.7616347295091659,303.8922570741572
CHAVES,48,414,0.7077294685990339,293,0.7684755047381495,318.1488589615939
CHAVES,49,404,0.7623762376237624,308,0.775012401249974,313.10501010498945
CHAVES,50,473,0.7526427061310782,356,0.781293932676624,369.55203015604314
CHAVES,51,445,0.7393258426966293,329,0.7873678244327921,350.3786818725925
CHAVES,52,392,0.7933673469387755,311,0.7932796804677936,310.9656347433751
CHAVES,53,406,0.7364532019704434,299,0.7990717671895665,324.423137478964
CHAVES,54,454,0.7444933920704846,338,0.8047819145607591,365.37098921058464
CHAVES,55,405,0.6987654320987654,283,0.8104425343669062,328.229226418597
CHAVES,56,474,0.7742616033755274,367,0.81607975565669,386.82180418127103
CHAVES,57,500,0.768,384,0.8217126773542895,410.8563386771448
CHAVES,58,510,0.7901960784313725,403,0.8273527380438168,421.94989640234655
CHAVES,59,537,0.7783985102420856,418,0.8330032029258392,447.3227199711756
CHAVES,60,562,0.7811387900355872,439,0.8386587679459906,471.32622758564673
CHAVES,61,560,0.8232142857142857,461,0.8443052810956685,472.81095741357433
CHAVES,62,547,0.8062157221206582,441,0.8499195808848169,464.90601074399484
CHAVES,63,550,0.7963636363636364,438,0.8554694519867997,470.5081985927398
CHAVES,64,533,0.8611632270168855,459,0.8609136980553573,458.8670010635055
CHAVES,65,550,0.84,462,0.8662023317136527,476.411282442509
CHAVES,66,519,0.8477842003853564,440,0.8712768817154035,452.1927016102944
CHAVES,67,541,0.8354898336414048,452,0.8760708172781024,473.95431214745344
CHAVES,68,515,0.8466019417475729,436,0.8805100895883222,453.4626961379859
CHAVES,69,499,0.8837675350701403,441,0.8845137904791108,441.37238144907633
CHAVES,70,513,0.8693957115009746,446,0.8879949282794706,455.5413982073684
CHAVES,71,444,0.8986486486486487,399,0.8908613208359266,395.5424264511514
CHAVES,72,411,0.8686131386861314,357,0.8930166057061815,367.0298249452406
CHAVES,73,443,0.8465011286681715,375,0.8943613675248564,396.20208581351136
CHAVES,74,421,0.8812351543942993,371,0.8947943825413209,376.70843504989614
CHAVES,75,348,0.8448275862068966,294,0.8942139803296079,311.1864651547035
CHAVES,76,324,0.8487654320987654,275,0.8925195226704165,289.17632534521493
CHAVES,77,296,0.8547297297297297,253,0.8896129996052026,263.32544788314
CHAVES,78,319,0.8526645768025078,272,0.8854007426623548,282.4428369092912
CHAVES,79,256,0.83203125,213,0.8797952552554594,225.2275853453976
CHAVES,80,214,0.8598130841121495,184,0.8727171602536513,186.7614722942814
CHAVES,81,222,0.8738738738738738,194,0.8640972647240509,191.8295927687393
CHAVES,82,179,0.8435754189944135,151,0.8538787418462906,152.84429479048603
CHAVES,83,192,0.8020833333333334,154,0.8420194299991265,161.66773055983228
CHAVES,84,186,0.8333333333333334,155,0.828494249019137,154.09993031755948
CHAVES,85,163,0.8159509202453987,133,0.8132977336315105,132.5675305819362
CHAVES,86,151,0.7947019867549668,120,0.7964466840529171,120.26344929199048
CHAVES,87,132,0.8181818181818182,108,0.777982933766469,102.69374725717391
CHAVES,88,110,0.7454545454545455,82,0.7579762344687703,83.37738579156473
CHAVES,89,109,0.7706422018348624,84,0.7365272581890477,80.28147114260621
CHAVES,90,88,0.6704545454545454,59,0.7137707165803755,62.81182305907304
CHAVES,91,88,0.7272727272727273,64,0.6898785973829804,60.709316569702274
CHAVES,92,63,0.7301587301587301,46,0.6650635180596415,41.899001637757415
CHAVES,93,55,0.7636363636363637,42,0.6395821966031687,35.17702081317428
CHAVES,94,50,0.54,27,0.6137390395159752,30.68695197579876
CHAVES,95,29,0.6551724137931034,19,0.5878898469617326,17.048805561890248
CHAVES,96,22,0.6363636363636364,14,0.5624456350891155,12.373803971960541
CHAVES,97,25,0.4,10,0.5378765755276317,13.446914388190793
CHAVES,98,16,0.5,8,0.5147160520555403,8.235456832888644
CHAVES,99,9,0.5555555555555556,5,0.49356483443985605,4.442083509958705
CIBOLA,18,1,0,0,0.6586649126637494,0.6586649126637494
CIBOLA,19,110,0.4909090909090909,54,0.6232118816995025,68.55330698694527
CIBOLA,20,173,0.5086705202312138,88,0.5959116605662124,103.09271727795473
CIBOLA,21,163,0.4110429447852761,67,0.575728969748565,93.8438220690161
CIBOLA,22,201,0.44776119402985076,90,0.5617173755663174,112.9051924888298
CIBOLA,23,185,0.3891891891891892,72,0.5530145589356894,102.30769340310253
CIBOLA,24,161,0.36645962732919257,59,0.548837701302838,88.36286990975692
CIBOLA,25,189,0.3915343915343915,74,0.5484789877494229,103.66252868464093
CIBOLA,26,184,0.4076086956521739,75,0.5513012272702559,101.43942581772708
CIBOLA,27,194,0.3917525773195876,76,0.5567335902230388,108.00631650326953
CIBOLA,28,198,0.398989898989899,79,0.5642674629501889,111.7249576641374
CIBOLA,29,223,0.39461883408071746,88,0.57345241957275,127.87988956472324
CIBOLA,30,231,0.42857142857142855,99,0.5838923109563914,134.8791238309264
CIBOLA,31,240,0.45416666666666666,109,0.5952414708494939,142.85795300387852
CIBOLA,32,233,0.4721030042918455,110,0.6072010391933228,141.4778421320442
CIBOLA,33,251,0.4581673306772908,115,0.6195154026042878,155.49836605367625
CIBOLA,34,224,0.48214285714285715,108,0.6319687520282898,141.56100045433692
CIBOLA,35,208,0.47596153846153844,99,0.6443817575671555,134.03140557396836
CIBOLA,36,239,0.48535564853556484,116,0.6566083604771578,156.9293981540407
CIBOLA,37,199,0.46733668341708545,93,0.668532682339624,133.03800378558518
CIBOLA,38,210,0.49047619047619045,103,0.6800660514036322,142.81387079476275
CIBOLA,39,214,0.5560747663551402,119,0.6911441461007918,147.90484726556943
CIBOLA,40,213,0.5023474178403756,107,0.7017242557321136,149.4672664709402
CIBOLA,41,229,0.6157205240174672,141,0.7117826583269669,162.99822875687542
CIBOLA,42,202,0.6237623762376238,126,0.721312115674121,145.70504736617244
CIBOLA,43,204,0.5833333333333334,119,0.7303194855248772,148.98517504707496
CIBOLA,44,212,0.5518867924528302,117,0.7388234509682859,156.63057160527663
CIBOLA,45,209,0.5933014354066986,124,0.7468523669784508,156.0921446984962
CIBOLA,46,221,0.669683257918552,148,0.7544422241339201,166.73173153359636
CIBOLA,47,212,0.5990566037735849,127,0.7616347295091659,161.46656265594316
CIBOLA,48,183,0.5901639344262295,108,0.7684755047381495,140.63101736708137
CIBOLA,49,190,0.5894736842105263,112,0.775012401249974,147.25235623749506
CIBOLA,50,208,0.6105769230769231,127,0.781293932676624,162.5091379967378
CIBOLA,51,222,0.6666666666666666,148,0.7873678244327921,174.79565702407984
CIBOLA,52,201,0.6865671641791045,138,0.7932796804677936,159.44921577402653
CIBOLA,53,221,0.7285067873303167,161,0.7990717671895665,176.5948605488942
CIBOLA,54,213,0.6807511737089202,145,0.8047819145607591,171.4185478014417
CIBOLA,55,207,0.6231884057971014,129,0.8104425343669062,167.76160461394957
CIBOLA,56,212,0.7075471698113207,150,0.81607975565669,173.00890819921827
CIBOLA,57,237,0.679324894514768,161,0.8217126773542895,194.74590453296662
CIBOLA,58,259,0.6988416988416989,181,0.8273527380438168,214.28435915334856
CIBOLA,59,255,0.7294117647058823,186,0.8330032029258392,212.41581674608898
CIBOLA,60,278,0.7338129496402878,204,0.8386587679459906,233.14713748898538
CIBOLA,61,267,0.6779026217228464,181,0.8443052810956685,225.4295100525435
CIBOLA,62,305,0.7508196721311475,229,0.8499195808848169,259.22547216986914
CIBOLA,63,259,0.7374517374517374,191,0.8554694519867997,221.5665880645811
CIBOLA,64,311,0.7556270096463023,235,0.8609136980553573,267.74416009521616
CIBOLA,65,268,0.7649253731343284,205,0.8662023317136527,232.1422248992589
CIBOLA,66,275,0.7890909090909091,217,0.8712768817154035,239.60114247173595
CIBOLA,67,273,0.7655677655677655,209,0.8760708172781024,239.16733311692195
CIBOLA,68,250,0.808,202,0.8805100895883222,220.12752239708055
CIBOLA,69,239,0.8284518828451883,198,0.8845137904791108,211.39879592450748
CIBOLA,70,235,0.8127659574468085,191,0.8879949282794706,208.6788081456756
CIBOLA,71,214,0.7383177570093458,158,0.8908613208359266,190.64432265888829
CIBOLA,72,205,0.8439024390243902,173,0.8930166057061815,183.0684041697672
CIBOLA,73,209,0.7990430622009569,167,0.8943613675248564,186.921525812695
CIBOLA,74,221,0.8190045248868778,181,0.8947943825413209,197.74955854163193
CIBOLA,75,165,0.806060606060606,133,0.8942139803296079,147.5453067543853
CIBOLA,76,158,0.8164556962025317,129,0.8925195226704165,141.0180845819258
CIBOLA,77,130,0.8076923076923077,105,0.8896129996052026,115.64968994867634
CIBOLA,78,118,0.7711864406779662,91,0.8854007426623548,104.47728763415786
CIBOLA,79,130,0.7076923076923077,92,0.8797952552554594,114.37338318320973
CIBOLA,80,105,0.7904761904761904,83,0.8727171602536513,91.6353018266334
CIBOLA,81,114,0.7543859649122807,86,0.8640972647240509,98.5070881785418
CIBOLA,82,84,0.6666666666666666,56,0.8538787418462906,71.72581431508841
CIBOLA,83,88,0.7159090909090909,63,0.8420194299991265,74.09770983992313
CIBOLA,84,86,0.6627906976744186,57,0.828494249019137,71.25050541564579
CIBOLA,85,89,0.6629213483146067,59,0.8132977336315105,72.38349829320443
CIBOLA,86,69,0.6521739130434783,45,0.7964466840529171,54.95482119965128
CIBOLA,87,63,0.6507936507936508,41,0.777982933766469,49.01292482728755
CIBOLA,88,56,0.5892857142857143,33,0.7579762344687703,42.44666913025114
CIBOLA,89,55,0.5272727272727272,29,0.7365272581890477,40.508999200397625
CIBOLA,90,39,0.5641025641025641,22,0.7137707165803755,27.837057946634644
CIBOLA,91,34,0.35294117647058826,12,0.6898785973829804,23.455872311021334
CIBOLA,92,20,0.55,11,0.6650635180596415,13.30127036119283
CIBOLA,93,26,0.34615384615384615,9,0.6395821966031687,16.629137111682386
CIBOLA,94,14,0.42857142857142855,6,0.6137390395159752,8.592346553223653
CIBOLA,95,18,0.4444444444444444,8,0.5878898469617326,10.582017245311187
CIBOLA,96,8,0.375,3,0.5624456350891155,4.499565080712924
CIBOLA,97,10,0.6,6,0.5378765755276317,5.378765755276317
CIBOLA,98,6,0.16666666666666666,1,0.5147160520555403,3.0882963123332416
CIBOLA,99,4,0,0,0.49356483443985605,1.9742593377594242
COLFAX,19,65,0.6615384615384615,43,0.6232118816995025,40.50877231046766
COLFAX,20,79,0.46835443037974683,37,0.5959116605662124,47.077021184730775
COLFAX,21,70,0.6,42,0.575728969748565,40.30102788239955
COLFAX,22,67,0.44776119402985076,30,0.5617173755663174,37.635064162943266
COLFAX,23,80,0.45,36,0.5530145589356894,44.24116471485515
COLFAX,24,76,0.5263157894736842,40,0.548837701302838,41.71166529901569
COLFAX,25,54,0.5370370370370371,29,0.5484789877494229,29.61786533846884
COLFAX,26,76,0.5131578947368421,39,0.5513012272702559,41.898893272539446
COLFAX,27,87,0.47126436781609193,41,0.5567335902230388,48.435822349404376
COLFAX,28,85,0.47058823529411764,40,0.5642674629501889,47.962734350766056
COLFAX,29,94,0.574468085106383,54,0.57345241957275,53.904527439838496
COLFAX,30,96,0.5416666666666666,52,0.5838923109563914,56.05366185181357
COLFAX,31,99,0.5252525252525253,52,0.5952414708494939,58.92890561409989
COLFAX,32,91,0.5384615384615384,49,0.6072010391933228,55.255294566592376
COLFAX,33,87,0.5517241379310345,48,0.6195154026042878,53.89784002657304
COLFAX,34,93,0.6236559139784946,58,0.6319687520282898,58.77309393863096
COLFAX,35,97,0.6288659793814433,61,0.6443817575671555,62.505030484014085
COLFAX,36,86,0.627906976744186,54,0.6566083604771578,56.46831900103557
COLFAX,37,64,0.6875,44,0.668532682339624,42.78609166973594
COLFAX,38,90,0.5555555555555556,50,0.6800660514036322,61.2059446263269
COLFAX,39,97,0.6804123711340206,66,0.6911441461007918,67.0409821717768
COLFAX,40,82,0.5609756097560976,46,0.7017242557321136,57.54138897003332
COLFAX,41,99,0.5959595959595959,59,0.7117826583269669,70.46648317436971
COLFAX,42,102,0.6078431372549019,62,0.721312115674121,73.57383579876034
COLFAX,43,96,0.625,60,0.7303194855248772,70.11067061038821
COLFAX,44,90,0.6666666666666666,60,0.7388234509682859,66.49411058714574
COLFAX,45,78,0.7307692307692307,57,0.7468523669784508,58.25448462431916
COLFAX,46,81,0.6666666666666666,54,0.7544422241339201,61.10982015484753
COLFAX,47,84,0.6785714285714286,57,0.7616347295091659,63.97731727876993
COLFAX,48,90,0.6444444444444445,58,0.7684755047381495,69.16279542643346
COLFAX,49,114,0.7719298245614035,88,0.775012401249974,88.35141374249703
COLFAX,50,93,0.7849462365591398,73,0.781293932676624,72.66033573892602
COLFAX,51,92,0.6847826086956522,63,0.7873678244327921,72.43783984781687
COLFAX,52,100,0.72,72,0.7932796804677936,79.32796804677936
COLFAX,53,119,0.7310924369747899,87,0.7990717671895665,95.08954029555842
COLFAX,54,139,0.7697841726618705,107,0.8047819145607591,111.86468612394552
COLFAX,55,103,0.7864077669902912,81,0.8104425343669062,83.47558103979134
COLFAX,56,133,0.7894736842105263,105,0.81607975565669,108.53860750233977
COLFAX,57,136,0.8014705882352942,109,0.8217126773542895,111.75292412018338
