county,age,bin_size,true_rate,true_count,pred_rate,pred_count
AURORA,59,38,0.8421052631578947,32,0.8045254580423882,30.57196740561075
AURORA,60,38,0.9210526315789473,35,0.8076641425638478,30.691237417426215
AURORA,61,44,0.8409090909090909,37,0.8108096680788393,35.67562539546893
AURORA,62,24,0.75,18,0.8139488825405193,19.534773180972465
AURORA,63,37,0.7837837837837838,29,0.8170579496699899,30.231144137789627
AURORA,64,46,0.9347826086956522,43,0.8201025023817391,37.72471510956
AURORA,65,46,0.8695652173913043,40,0.8230379524279084,37.85974581168379
AURORA,66,42,0.9047619047619048,38,0.8258099562613825,34.68401816297806
AURORA,67,32,0.875,28,0.828355037117703,26.507361187766495
AURORA,68,30,0.9,27,0.8306013633158077,24.91804089947423
AURORA,69,29,0.9655172413793104,28,0.8324696827775917,24.14162080055016
AURORA,70,41,0.8536585365853658,35,0.8338744137662953,34.18885096441811
AURORA,71,23,0.9565217391304348,22,0.8347248918437142,19.198672512405427
AURORA,72,24,0.9583333333333334,23,0.8349267730462326,20.038242553109583
AURORA,73,22,0.8181818181818182,18,0.8343835932796845,18.356439052153057
AURORA,74,29,0.9655172413793104,28,0.8329984839330344,24.156956034058
AURORA,75,22,0.9545454545454546,21,0.8306760437108851,18.274872961639474
AURORA,76,27,0.8148148148148148,22,0.8273243666848087,22.337757900489834
AURORA,77,13,0.8461538461538461,11,0.8228572265635016,10.69714394532552
AURORA,78,19,0.9473684210526315,18,0.8171964171817627,15.526731926453492
AURORA,79,21,0.8571428571428571,18,0.8102742492082983,17.015759233374265
AURORA,80,11,0.6363636363636364,7,0.8020362030723481,8.822398233795829
AURORA,81,14,0.7857142857142857,11,0.7924437381091367,11.094212333527913
AURORA,82,14,0.9285714285714286,13,0.7814772579241496,10.940681610938094
AURORA,83,17,0.7647058823529411,13,0.7691392319762327,13.075366943595956
AURORA,84,16,0.75,12,0.7554574733795147,12.087319574072236
AURORA,85,11,0.7272727272727273,8,0.7404885729241564,8.14537430216572
AURORA,86,12,0.75,9,0.7243214893159217,8.69185787179106
AURORA,87,6,0.8333333333333334,5,0.7070812956345731,4.242487773807438
AURORA,88,9,0.6666666666666666,6,0.6889330820110927,6.200397738099834
AURORA,89,7,0.5714285714285714,4,0.6700860145237248,4.690602101666074
AURORA,90,5,0.6,3,0.6507975503128451,3.2539877515642255
AURORA,91,7,0.7142857142857143,5,0.6313778089146526,4.419644662402568
AURORA,92,4,0.75,3,0.6121940998136857,2.4487763992547427
AURORA,93,4,0.75,3,0.5936756062141616,2.3747024248566464
AURORA,94,6,0.3333333333333333,2,0.5763182250301436,3.457909350180862
AURORA,95,3,0.6666666666666666,2,0.5606895630945257,1.682068689283577
AURORA,96,6,0.5,3,0.5474340895868479,3.2846045375210875
AURORA,97,2,0.5,1,0.5372784446799327,1.0745568893598654
AURORA,98,2,0,0,0.5310369044053442,1.0620738088106885
AURORA,99,2,0.5,1,0.5296170017376743,1.0592340034753487
BEADLE,19,1,1,1,0.622822549561973,0.622822549561973
BEADLE,20,56,0.5535714285714286,31,0.5868372410193475,32.86288549708346
BEADLE,21,90,0.4777777777777778,43,0.5601414260643351,50.412728345790164
BEADLE,22,70,0.35714285714285715,25,0.5414817386942988,37.90372170860092
BEADLE,23,108,0.5185185185185185,56,0.5297160910926111,57.209337838002
BEADLE,24,112,0.44642857142857145,50,0.5238075783011347,58.66644876972708
BEADLE,25,122,0.5245901639344263,64,0.5228185391115241,63.78386177160594
BEADLE,26,126,0.42857142857142855,54,0.5259047731753536,66.26400142009454
BEADLE,27,167,0.4491017964071856,75,0.532309914333067,88.89575569362218
BEADLE,28,114,0.43859649122807015,50,0.5413599601617538,61.715035458439935
BEADLE,29,130,0.45384615384615384,59,0.552457957741748,71.81953450642725
BEADLE,30,127,0.5354330708661418,68,0.5650788456420516,71.76501339654055
BEADLE,31,112,0.5,56,0.5787644521245814,64.82161863795312
BEADLE,32,137,0.635036496350365,87,0.5931186495672415,81.25725499071208
BEADLE,33,139,0.5755395683453237,80,0.6078026651058169,84.48457044970856
BEADLE,34,142,0.6690140845070423,95,0.6225305474946956,88.39933774424678
BEADLE,35,146,0.636986301369863,93,0.6370647901864103,93.0114593672159
BEADLE,36,135,0.6296296296296297,85,0.651212110630007,87.91363493505094
BEADLE,37,142,0.7323943661971831,104,0.6648193857882365,94.40435278192959
BEADLE,38,108,0.6481481481481481,70,0.6777697438735708,73.19913233834565
BEADLE,39,121,0.6033057851239669,73,0.6899788123030427,83.48743628866816
BEADLE,40,123,0.6829268292682927,84,0.7013911218719101,86.27110799024494
BEADLE,41,131,0.7480916030534351,98,0.7119766671461437,93.26894339614482
BEADLE,42,130,0.7538461538461538,98,0.7217276230737397,93.82459099958616
BEADLE,43,137,0.7299270072992701,100,0.7306552178148563,100.09976484063532
BEADLE,44,103,0.7184466019417476,74,0.7387867617907732,76.09503646444963
BEADLE,45,123,0.6829268292682927,84,0.7461628329516768,91.77802845305625
BEADLE,46,134,0.7985074626865671,107,0.7528346182632694,100.8798388472781
BEADLE,47,121,0.7107438016528925,86,0.7588614114121999,91.82223078087618
BEADLE,48,84,0.6190476190476191,52,0.7643082667303223,64.20189440534708
BEADLE,49,123,0.7235772357723578,89,0.7692438093377761,94.61698854854646
BEADLE,50,127,0.7165354330708661,91,0.7737382015048901,98.26475159112105
BEADLE,51,138,0.8115942028985508,112,0.7778612652329132,107.34485460214202
BEADLE,52,124,0.717741935483871,89,0.7816807610535657,96.92841437064214
BEADLE,53,134,0.7611940298507462,102,0.7852608230474174,105.22495028835394
BEADLE,54,125,0.736,92,0.7886605500810888,98.5825687601361
BEADLE,55,135,0.7481481481481481,101,0.7919327532632756,106.91092169054221
BEADLE,56,143,0.8251748251748252,118,0.7951228596195989,113.70256892560265
BEADLE,57,143,0.7972027972027972,114,0.798267971986279,114.1523199940379
BEADLE,58,186,0.8225806451612904,153,0.8013960851226308,149.05967183280933
BEADLE,59,189,0.8253968253968254,156,0.8045254580423882,152.05531157001136
BEADLE,60,184,0.7989130434782609,147,0.8076641425638478,148.610202231748
BEADLE,61,183,0.7759562841530054,142,0.8108096680788393,148.3781692584276
BEADLE,62,207,0.8405797101449275,174,0.8139488825405193,168.4874186858875
BEADLE,63,213,0.8356807511737089,178,0.8170579496699899,174.03334327970785
BEADLE,64,190,0.8473684210526315,161,0.8201025023817391,155.81947545253044
BEADLE,65,184,0.8315217391304348,153,0.8230379524279084,151.43898324673515
BEADLE,66,202,0.8712871287128713,176,0.8258099562613825,166.81361116479928
BEADLE,67,191,0.8534031413612565,163,0.828355037117703,158.21581208948126
BEADLE,68,188,0.8829787234042553,166,0.8306013633158077,156.15305630337184
BEADLE,69,190,0.8421052631578947,160,0.8324696827775917,158.16923972774242
BEADLE,70,165,0.8606060606060606,142,0.8338744137662953,137.58927827143873
BEADLE,71,161,0.8881987577639752,143,0.8347248918437142,134.390707586838
BEADLE,72,156,0.8205128205128205,128,0.8349267730462326,130.24857659521228
BEADLE,73,131,0.8931297709923665,117,0.8343835932796845,109.30425071963866
BEADLE,74,143,0.8601398601398601,123,0.8329984839330344,119.11878320242393
BEADLE,75,115,0.8260869565217391,95,0.8306760437108851,95.52774502675179
BEADLE,76,97,0.8041237113402062,78,0.8273243666848087,80.25046356842644
BEADLE,77,98,0.9183673469387755,90,0.8228572265635016,80.64000820322316
BEADLE,78,93,0.8817204301075269,82,0.8171964171817627,75.99926679790393
BEADLE,79,88,0.8409090909090909,74,0.8102742492082983,71.30413393033025
BEADLE,80,79,0.8607594936708861,68,0.8020362030723481,63.3608600427155
BEADLE,81,93,0.8387096774193549,78,0.7924437381091367,73.69726764414972
BEADLE,82,78,0.8205128205128205,64,0.7814772579241496,60.955226118083665
BEADLE,83,62,0.7741935483870968,48,0.7691392319762327,47.686632382526426
BEADLE,84,50,0.88,44,0.7554574733795147,37.772873668975734
BEADLE,85,67,0.8059701492537313,54,0.7404885729241564,49.61273438591848
BEADLE,86,57,0.7719298245614035,44,0.7243214893159217,41.28632489100753
BEADLE,87,54,0.8148148148148148,44,0.7070812956345731,38.182389964266946
BEADLE,88,45,0.6666666666666666,30,0.6889330820110927,31.00198869049917
BEADLE,89,41,0.6341463414634146,26,0.6700860145237248,27.47352659547272
BEADLE,90,40,0.775,31,0.6507975503128451,26.031902012513804
BEADLE,91,27,0.5185185185185185,14,0.6313778089146526,17.04720084069562
BEADLE,92,42,0.6904761904761905,29,0.6121940998136857,25.7121521921748
BEADLE,93,19,0.6842105263157895,13,0.5936756062141616,11.27983651806907
BEADLE,94,21,0.6666666666666666,14,0.5763182250301436,12.102682725633017
BEADLE,95,15,0.5333333333333333,8,0.5606895630945257,8.410343446417885
BEADLE,96,12,0.4166666666666667,5,0.5474340895868479,6.569209075042175
BEADLE,97,9,0.5555555555555556,5,0.5372784446799327,4.835506002119394
BEADLE,98,8,0.25,2,0.5310369044053442,4.248295235242754
BEADLE,99,3,0,0,0.5296170017376743,1.588851005213023
BENNETT,20,4,0.75,3,0.5868372410193475,2.34734896407739
BENNETT,21,12,0.3333333333333333,4,0.5601414260643351,6.721697112772022
BENNETT,22,14,0.42857142857142855,6,0.5414817386942988,7.580744341720184
BENNETT,23,22,0.3181818181818182,7,0.5297160910926111,11.653754004037443
BENNETT,24,15,0.5333333333333333,8,0.5238075783011347,7.85711367451702
BENNETT,25,25,0.36,9,0.5228185391115241,13.070463477788103
BENNETT,26,29,0.4827586206896552,14,0.5259047731753536,15.251238422085253
BENNETT,27,35,0.34285714285714286,12,0.532309914333067,18.630847001657344
BENNETT,28,32,0.625,20,0.5413599601617538,17.323518725176122
BENNETT,29,34,0.4117647058823529,14,0.552457957741748,18.78357056321943
BENNETT,30,29,0.2413793103448276,7,0.5650788456420516,16.387286523619494
BENNETT,31,28,0.4642857142857143,13,0.5787644521245814,16.20540465948828
BENNETT,32,18,0.4444444444444444,8,0.5931186495672415,10.676135692210346
BENNETT,33,22,0.4090909090909091,9,0.6078026651058169,13.371658632327973
BENNETT,34,40,0.425,17,0.6225305474946956,24.901221899787824
BENNETT,35,29,0.3793103448275862,11,0.6370647901864103,18.4748789154059
BENNETT,36,35,0.5142857142857142,18,0.651212110630007,22.792423872050243
BENNETT,37,36,0.5,18,0.6648193857882365,23.933497888376515
BENNETT,38,31,0.5806451612903226,18,0.6777697438735708,21.010862060080694
BENNETT,39,36,0.5833333333333334,21,0.6899788123030427,24.839237242909537
BENNETT,40,31,0.41935483870967744,13,0.7013911218719101,21.743124778029213
BENNETT,41,26,0.46153846153846156,12,0.7119766671461437,18.511393345799735
BENNETT,42,35,0.5142857142857142,18,0.7217276230737397,25.26046680758089
BENNETT,43,32,0.4375,14,0.7306552178148563,23.380966970075402
BENNETT,44,21,0.6190476190476191,13,0.7387867617907732,15.514521997606236
BENNETT,45,26,0.2692307692307692,7,0.7461628329516768,19.4002336567436
BENNETT,46,18,0.5,9,0.7528346182632694,13.551023128738848
BENNETT,47,21,0.6190476190476191,13,0.7588614114121999,15.936089639656197
BENNETT,48,27,0.6296296296296297,17,0.7643082667303223,20.6363232017187
BENNETT,49,30,0.6333333333333333,19,0.7692438093377761,23.077314280133283
BENNETT,50,33,0.5151515151515151,17,0.7737382015048901,25.533360649661375
BENNETT,51,28,0.6071428571428571,17,0.7778612652329132,21.78011542652157
BENNETT,52,31,0.6129032258064516,19,0.7816807610535657,24.232103592660536
BENNETT,53,28,0.6071428571428571,17,0.7852608230474174,21.987303045327685
BENNETT,54,31,0.5806451612903226,18,0.7886605500810888,24.448477052513752
BENNETT,55,30,0.7666666666666667,23,0.7919327532632756,23.75798259789827
BENNETT,56,35,0.8285714285714286,29,0.7951228596195989,27.82930008668596
BENNETT,57,33,0.8181818181818182,27,0.798267971986279,26.342843075547204
BENNETT,58,44,0.75,33,0.8013960851226308,35.26142774539576
BENNETT,59,30,0.6333333333333333,19,0.8045254580423882,24.135763741271646
BENNETT,60,46,0.6956521739130435,32,0.8076641425638478,37.152550557937
BENNETT,61,44,0.7727272727272727,34,0.8108096680788393,35.67562539546893
BENNETT,62,40,0.7,28,0.8139488825405193,32.55795530162077
BENNETT,63,40,0.65,26,0.8170579496699899,32.682317986799596
BENNETT,64,28,0.8571428571428571,24,0.8201025023817391,22.962870066688694
BENNETT,65,35,0.8285714285714286,29,0.8230379524279084,28.806328334976797
BENNETT,66,34,0.8529411764705882,29,0.8258099562613825,28.077538512887006
BENNETT,67,19,0.7368421052631579,14,0.828355037117703,15.738745705236356
BENNETT,68,26,0.8076923076923077,21,0.8306013633158077,21.595635446211
BENNETT,69,35,0.6571428571428571,23,0.8324696827775917,29.136438897215708
BENNETT,70,30,0.8666666666666667,26,0.8338744137662953,25.01623241298886
BENNETT,71,25,0.6,15,0.8347248918437142,20.868122296092857
BENNETT,72,25,0.92,23,0.8349267730462326,20.873169326155818
BENNETT,73,20,0.85,17,0.8343835932796845,16.68767186559369
BENNETT,74,18,0.6666666666666666,12,0.8329984839330344,14.993972710794619
BENNETT,75,23,0.8260869565217391,19,0.8306760437108851,19.10554900535036
BENNETT,76,21,0.7619047619047619,16,0.8273243666848087,17.373811700380983
BENNETT,77,6,0.5,3,0.8228572265635016,4.937143359381009
BENNETT,78,11,0.9090909090909091,10,0.8171964171817627,8.98916058899939
BENNETT,79,13,0.7692307692307693,10,0.8102742492082983,10.533565239707878
BENNETT,80,10,0.8,8,0.8020362030723481,8.020362030723481
BENNETT,81,6,0.5,3,0.7924437381091367,4.75466242865482
BENNETT,82,8,0.625,5,0.7814772579241496,6.251818063393197
BENNETT,83,11,0.6363636363636364,7,0.7691392319762327,8.46053155173856
BENNETT,84,14,0.7857142857142857,11,0.7554574733795147,10.576404627313206
BENNETT,85,12,0.75,9,0.7404885729241564,8.885862875089877
BENNETT,86,16,0.875,14,0.7243214893159217,11.589143829054747
BENNETT,87,4,0.5,2,0.7070812956345731,2.8283251825382925
BENNETT,88,9,0.7777777777777778,7,0.6889330820110927,6.200397738099834
BENNETT,89,10,0.8,8,0.6700860145237248,6.7008601452372485
BENNETT,90,7,0.7142857142857143,5,0.6507975503128451,4.555582852189916
BENNETT,91,5,0.6,3,0.6313778089146526,3.156889044573263
BENNETT,92,4,0.75,3,0.6121940998136857,2.4487763992547427
BENNETT,93,5,0.4,2,0.5936756062141616,2.968378031070808
BENNETT,94,2,0,0,0.5763182250301436,1.1526364500602873
BENNETT,96,2,0.5,1,0.5474340895868479,1.0948681791736958
BENNETT,97,3,0.6666666666666666,2,0.5372784446799327,1.6118353340397982
BON HOMME,20,16,0.5625,9,0.5868372410193475,9.38939585630956
BON HOMME,21,17,0.5294117647058824,9,0.5601414260643351,9.522404243093698
BON HOMME,22,37,0.5135135135135135,19,0.5414817386942988,20.034824331689055
BON HOMME,23,44,0.4318181818181818,19,0.5297160910926111,23.307508008074887
BON HOMME,24,56,0.5535714285714286,31,0.5238075783011347,29.33322438486354
BON HOMME,25,37,0.40540540540540543,15,0.5228185391115241,19.34428594712639
BON HOMME,26,46,0.43478260869565216,20,0.5259047731753536,24.191619566066265
BON HOMME,27,53,0.5283018867924528,28,0.532309914333067,28.21242545965255
BON HOMME,28,52,0.5576923076923077,29,0.5413599601617538,28.150717928411197
BON HOMME,29,41,0.5609756097560976,23,0.552457957741748,22.65077626741167
BON HOMME,30,37,0.6216216216216216,23,0.5650788456420516,20.907917288755907
BON HOMME,31,46,0.5434782608695652,25,0.5787644521245814,26.623164797730745
BON HOMME,32,43,0.6744186046511628,29,0.5931186495672415,25.504101931391382
BON HOMME,33,44,0.6136363636363636,27,0.6078026651058169,26.743317264655946
BON HOMME,34,47,0.574468085106383,27,0.6225305474946956,29.258935732250695
BON HOMME,35,47,0.6382978723404256,30,0.6370647901864103,29.942045138761284
BON HOMME,36,45,0.7777777777777778,35,0.651212110630007,29.30454497835031
BON HOMME,37,56,0.7321428571428571,41,0.6648193857882365,37.229885604141245
BON HOMME,38,53,0.8867924528301887,47,0.6777697438735708,35.921796425299256
BON HOMME,39,46,0.8260869565217391,38,0.6899788123030427,31.739025365939963
BON HOMME,40,39,0.7435897435897436,29,0.7013911218719101,27.354253753004492
BON HOMME,41,47,0.851063829787234,40,0.7119766671461437,33.462903355868754
BON HOMME,42,34,0.7352941176470589,25,0.7217276230737397,24.53873918450715
BON HOMME,43,31,0.7741935483870968,24,0.7306552178148563,22.650311752260546
BON HOMME,44,30,0.6666666666666666,20,0.7387867617907732,22.163602853723194
BON HOMME,45,45,0.8444444444444444,38,0.7461628329516768,33.57732748282546
BON HOMME,46,46,0.717391304347826,33,0.7528346182632694,34.63039244011039
BON HOMME,47,54,0.7592592592592593,41,0.7588614114121999,40.9785162162588
BON HOMME,48,42,0.7619047619047619,32,0.7643082667303223,32.10094720267354
BON HOMME,49,48,0.8125,39,0.7692438093377761,36.92370284821325
BON HOMME,50,48,0.8333333333333334,40,0.7737382015048901,37.13943367223473
BON HOMME,51,49,0.8163265306122449,40,0.7778612652329132,38.11520199641275
BON HOMME,52,41,0.9024390243902439,37,0.7816807610535657,32.04891120319619
BON HOMME,53,47,0.851063829787234,40,0.7852608230474174,36.90725868322862
BON HOMME,54,57,0.7719298245614035,44,0.7886605500810888,44.95365135462206
BON HOMME,55,55,0.7636363636363637,42,0.7919327532632756,43.55630142948016
BON HOMME,56,59,0.847457627118644,50,0.7951228596195989,46.91224871755634
BON HOMME,57,69,0.8840579710144928,61,0.798267971986279,55.08049006705325
BON HOMME,58,76,0.8421052631578947,64,0.8013960851226308,60.90610246931994
BON HOMME,59,84,0.8214285714285714,69,0.8045254580423882,67.5801384755606
BON HOMME,60,73,0.9178082191780822,67,0.8076641425638478,58.95948240716089
BON HOMME,61,78,0.8205128205128205,64,0.8108096680788393,63.24315411014946
BON HOMME,62,77,0.8441558441558441,65,0.8139488825405193,62.67406395561999
BON HOMME,63,80,0.8625,69,0.8170579496699899,65.36463597359919
BON HOMME,64,73,0.863013698630137,63,0.8201025023817391,59.86748267386695
BON HOMME,65,101,0.8613861386138614,87,0.8230379524279084,83.12683319521875
BON HOMME,66,81,0.7901234567901234,64,0.8258099562613825,66.89060645717198
BON HOMME,67,75,0.84,63,0.828355037117703,62.12662778382772
BON HOMME,68,73,0.8493150684931506,62,0.8306013633158077,60.63389952205396
BON HOMME,69,79,0.9113924050632911,72,0.8324696827775917,65.76510493942975
BON HOMME,70,77,0.935064935064935,72,0.8338744137662953,64.20832986000474
BON HOMME,71,73,0.958904109589041,70,0.8347248918437142,60.934917104591136
BON HOMME,72,69,0.9130434782608695,63,0.8349267730462326,57.609947340190054
BON HOMME,73,67,0.8507462686567164,57,0.8343835932796845,55.90370074973886
BON HOMME,74,60,0.7833333333333333,47,0.8329984839330344,49.97990903598207
BON HOMME,75,50,0.88,44,0.8306760437108851,41.53380218554425
BON HOMME,76,49,0.8775510204081632,43,0.8273243666848087,40.53889396755562
BON HOMME,77,45,0.8444444444444444,38,0.8228572265635016,37.02857519535757
BON HOMME,78,57,0.9298245614035088,53,0.8171964171817627,46.58019577936047
BON HOMME,79,33,0.8787878787878788,29,0.8102742492082983,26.739050223873843
BON HOMME,80,37,0.7027027027027027,26,0.8020362030723481,29.67533951367688
BON HOMME,81,40,0.725,29,0.7924437381091367,31.69774952436547
BON HOMME,82,32,0.875,28,0.7814772579241496,25.007272253572786
BON HOMME,83,25,0.8,20,0.7691392319762327,19.228480799405816
BON HOMME,84,31,0.7419354838709677,23,0.7554574733795147,23.419181674764957
BON HOMME,85,22,0.7272727272727273,16,0.7404885729241564,16.29074860433144
BON HOMME,86,29,0.8275862068965517,24,0.7243214893159217,21.00532319016173
BON HOMME,87,24,0.75,18,0.7070812956345731,16.969951095229753
BON HOMME,88,25,0.68,17,0.6889330820110927,17.22332705027732
BON HOMME,89,16,0.5,8,0.6700860145237248,10.721376232379598
BON HOMME,90,31,0.7096774193548387,22,0.6507975503128451,20.1747240596982
BON HOMME,91,14,0.8571428571428571,12,0.6313778089146526,8.839289324805137
BON HOMME,92,18,0.4444444444444444,8,0.6121940998136857,11.019493796646342
BON HOMME,93,9,0.4444444444444444,4,0.5936756062141616,5.3430804559274545
BON HOMME,94,10,0.5,5,0.5763182250301436,5.763182250301436
BON HOMME,95,8,0.5,4,0.5606895630945257,4.485516504756205
BON HOMME,96,5,0.6,3,0.5474340895868479,2.73717044793424
BON HOMME,97,5,0.6,3,0.5372784446799327,2.6863922233996633
BON HOMME,98,5,0.4,2,0.5310369044053442,2.655184522026721
BON HOMME,99,4,0.25,1,0.5296170017376743,2.1184680069506974
BROOKINGS,19,1,1,1,0.622822549561973,0.622822549561973
BROOKINGS,20,88,0.5454545454545454,48,0.5868372410193475,51.641677209702586
BROOKINGS,21,174,0.7068965517241379,123,0.5601414260643351,97.46460813519431
BROOKINGS,22,207,0.7246376811594203,150,0.5414817386942988,112.08671990971986
BROOKINGS,23,287,0.627177700348432,180,0.5297160910926111,152.0285181435794
BROOKINGS,24,308,0.551948051948052,170,0.5238075783011347,161.33273411674946
BROOKINGS,25,301,0.4950166112956811,149,0.5228185391115241,157.36838027256874
BROOKINGS,26,320,0.521875,167,0.5259047731753536,168.28952741611315
BROOKINGS,27,310,0.5741935483870968,178,0.532309914333067,165.01607344325075
BROOKINGS,28,312,0.5737179487179487,179,0.5413599601617538,168.90430757046718
BROOKINGS,29,315,0.5111111111111111,161,0.552457957741748,174.0242566886506
BROOKINGS,30,345,0.6492753623188405,224,0.5650788456420516,194.9522017465078
BROOKINGS,31,289,0.6539792387543253,189,0.5787644521245814,167.26292666400403
BROOKINGS,32,310,0.6870967741935484,213,0.5931186495672415,183.86678136584484
BROOKINGS,33,330,0.7121212121212122,235,0.6078026651058169,200.5748794849196
BROOKINGS,34,304,0.7072368421052632,215,0.6225305474946956,189.24928643838746
BROOKINGS,35,294,0.7380952380952381,217,0.6370647901864103,187.2970483148046
BROOKINGS,36,367,0.7302452316076294,268,0.651212110630007,238.99484460121255
BROOKINGS,37,308,0.7824675324675324,241,0.6648193857882365,204.76437082277684
BROOKINGS,38,343,0.793002915451895,272,0.6777697438735708,232.4750221486348
BROOKINGS,39,305,0.8098360655737705,247,0.6899788123030427,210.44353775242803
BROOKINGS,40,309,0.8220064724919094,254,0.7013911218719101,216.72985665842023
BROOKINGS,41,306,0.8071895424836601,247,0.7119766671461437,217.86486014672
BROOKINGS,42,288,0.8298611111111112,239,0.7217276230737397,207.85755544523704
BROOKINGS,43,260,0.85,221,0.7306552178148563,189.97035663186264
BROOKINGS,44,274,0.8540145985401459,234,0.7387867617907732,202.42757273067184
BROOKINGS,45,251,0.8247011952191236,207,0.7461628329516768,187.2868710708709
BROOKINGS,46,221,0.8099547511312217,179,0.7528346182632694,166.37645063618254
BROOKINGS,47,246,0.8211382113821138,202,0.7588614114121999,186.67990720740116
BROOKINGS,48,221,0.8552036199095022,189,0.7643082667303223,168.91212694740122
BROOKINGS,49,210,0.861904761904762,181,0.7692438093377761,161.541199960933
BROOKINGS,50,272,0.8529411764705882,232,0.7737382015048901,210.45679080933013
BROOKINGS,51,245,0.8489795918367347,208,0.7778612652329132,190.57600998206374
BROOKINGS,52,266,0.8233082706766918,219,0.7816807610535657,207.92708244024845
BROOKINGS,53,245,0.8489795918367347,208,0.7852608230474174,192.38890164661726
BROOKINGS,54,212,0.8726415094339622,185,0.7886605500810888,167.19603661719083
BROOKINGS,55,261,0.842911877394636,220,0.7919327532632756,206.69444860171492
BROOKINGS,56,246,0.8536585365853658,210,0.7951228596195989,195.60022346642134
BROOKINGS,57,265,0.8603773584905661,228,0.798267971986279,211.54101257636393
BROOKINGS,58,289,0.8927335640138409,258,0.8013960851226308,231.60346860044032
BROOKINGS,59,254,0.8858267716535433,225,0.8045254580423882,204.3494663427666
BROOKINGS,60,284,0.8591549295774648,244,0.8076641425638478,229.37661648813275
BROOKINGS,61,273,0.8681318681318682,237,0.8108096680788393,221.3510393855231
BROOKINGS,62,287,0.8710801393728222,250,0.8139488825405193,233.60332928912905
BROOKINGS,63,314,0.8662420382165605,272,0.8170579496699899,256.55619619637685
BROOKINGS,64,273,0.9120879120879121,249,0.8201025023817391,223.88798315021478
BROOKINGS,65,278,0.8669064748201439,241,0.8230379524279084,228.80455077495856
BROOKINGS,66,330,0.8757575757575757,289,0.8258099562613825,272.51728556625625
BROOKINGS,67,292,0.9006849315068494,263,0.828355037117703,241.87967083836926
BROOKINGS,68,293,0.8839590443686007,259,0.8306013633158077,243.36619945153166
BROOKINGS,69,296,0.9155405405405406,271,0.8324696827775917,246.41102610216714
BROOKINGS,70,263,0.9125475285171103,240,0.8338744137662953,219.30897082053568
BROOKINGS,71,253,0.9011857707509882,228,0.8347248918437142,211.1853976364597
BROOKINGS,72,198,0.9090909090909091,180,0.8349267730462326,165.31550106315407
BROOKINGS,73,222,0.9414414414414415,209,0.8343835932796845,185.23315770808995
BROOKINGS,74,220,0.8454545454545455,186,0.8329984839330344,183.25966646526757
