county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ACCOMACK COUNTY,83,164,0.8048780487804879,132,0.8229008782167974,134.95574402755477
ACCOMACK COUNTY,84,169,0.7928994082840237,134,0.8102775640313169,136.93690832129255
ACCOMACK COUNTY,85,131,0.8320610687022901,109,0.7961529359113755,104.29603460439019
ACCOMACK COUNTY,86,112,0.75,84,0.7805306834702475,87.41943654866772
ACCOMACK COUNTY,87,102,0.8235294117647058,84,0.7634379787447598,77.8706738319655
ACCOMACK COUNTY,88,101,0.7524752475247525,76,0.7449284195711983,75.23777037669103
ACCOMACK COUNTY,89,75,0.7466666666666667,56,0.7250850985956993,54.381382394677445
ACCOMACK COUNTY,90,68,0.6764705882352942,46,0.7040237979191324,47.873618258501004
ACCOMACK COUNTY,91,62,0.7419354838709677,46,0.6818963093764719,42.27757118134126
ACCOMACK COUNTY,92,47,0.8297872340425532,39,0.6588938804506568,30.96801238118087
ACCOMACK COUNTY,93,42,0.5238095238095238,22,0.6352507858209384,26.680533004479415
ACCOMACK COUNTY,94,37,0.7567567567567568,28,0.6112480245457189,22.6161769081916
ACCOMACK COUNTY,95,27,0.5555555555555556,15,0.5872171428798774,15.85486285775669
ACCOMACK COUNTY,96,22,0.5909090909090909,13,0.5635441827265846,12.397972019984861
ACCOMACK COUNTY,97,20,0.55,11,0.5406737557236074,10.813475114472148
ACCOMACK COUNTY,98,7,0.42857142857142855,3,0.5191132429641021,3.6337927007487147
ACCOMACK COUNTY,99,8,0.75,6,0.49943712035189447,3.9954969628151558
ALBEMARLE COUNTY,18,47,0,0,0.7636018783277283,35.88928828140323
ALBEMARLE COUNTY,19,1029,0.815354713313897,839,0.7166490400844955,737.4318622469458
ALBEMARLE COUNTY,20,1320,0.7234848484848485,955,0.6796372820449136,897.121212299286
ALBEMARLE COUNTY,21,1393,0.7042354630294329,981,0.6513389574191161,907.3151676848287
ALBEMARLE COUNTY,22,1306,0.6577335375191424,859,0.6306280683855355,823.6002573115094
ALBEMARLE COUNTY,23,1422,0.5963431786216596,848,0.6164750432250343,876.6275114659989
ALBEMARLE COUNTY,24,1336,0.6429640718562875,859,0.6079416390895233,812.2100298236031
ALBEMARLE COUNTY,25,1287,0.6775446775446775,872,0.6041759704050707,777.574473911326
ALBEMARLE COUNTY,26,1298,0.662557781201849,860,0.6044076629094995,784.5211464565305
ALBEMARLE COUNTY,27,1499,0.5770513675783856,865,0.6079431333244727,911.3067568533846
ALBEMARLE COUNTY,28,1431,0.6191474493361285,886,0.614160994662068,878.8643833614193
ALBEMARLE COUNTY,29,1311,0.6437833714721587,844,0.6225075871658418,816.1074467744186
ALBEMARLE COUNTY,30,1279,0.6888193901485535,881,0.6324926348863816,808.9580800196821
ALBEMARLE COUNTY,31,1331,0.6836964688204358,910,0.6436850278913467,856.7447721233825
ALBEMARLE COUNTY,32,1242,0.7181964573268921,892,0.6557087301099987,814.3902427966184
ALBEMARLE COUNTY,33,1193,0.7292539815590947,870,0.6682388128122206,797.2089036849792
ALBEMARLE COUNTY,34,1249,0.7638110488390712,954,0.6809976137220236,850.5660195388075
ALBEMARLE COUNTY,35,1224,0.7516339869281046,920,0.6937510217655444,849.1512506410263
ALBEMARLE COUNTY,36,1251,0.771382893685052,965,0.7063048874535304,883.5874142043665
ALBEMARLE COUNTY,37,1225,0.8187755102040817,1003,0.7185015588983141,880.1644096504348
ALBEMARLE COUNTY,38,1182,0.7961082910321489,941,0.7302165434652755,863.1159543759557
ALBEMARLE COUNTY,39,1220,0.8385245901639344,1023,0.7413552950587948,904.4534599717297
ALBEMARLE COUNTY,40,1190,0.8378151260504202,997,0.7518501270426924,894.701651180804
ALBEMARLE COUNTY,41,1194,0.8576214405360134,1024,0.7616572507951584,909.4187574494192
ALBEMARLE COUNTY,42,1108,0.8348375451263538,925,0.7707539398981719,853.9953654071744
ALBEMARLE COUNTY,43,1068,0.8417602996254682,899,0.779135819961407,832.1170557187827
ALBEMARLE COUNTY,44,1080,0.8574074074074074,926,0.7868142840806296,849.75942680708
ALBEMARLE COUNTY,45,1021,0.8364348677766895,854,0.7938140339305817,810.4841286431239
ALBEMARLE COUNTY,46,1000,0.868,868,0.8001707464923556,800.1707464923556
ALBEMARLE COUNTY,47,1024,0.8759765625,897,0.8059288664152559,825.271159209222
ALBEMARLE COUNTY,48,931,0.8818474758324383,821,0.8111395240131514,755.1708968562439
ALBEMARLE COUNTY,49,1060,0.879245283018868,932,0.8158585788953143,864.8100936290332
ALBEMARLE COUNTY,50,1097,0.8787602552415679,964,0.8201447892317508,899.6988337872307
ALBEMARLE COUNTY,51,1156,0.8944636678200693,1034,0.8240581066530169,952.6111712908876
ALBEMARLE COUNTY,52,1181,0.8966977138018628,1059,0.8276580967845268,977.4642123025262
ALBEMARLE COUNTY,53,1100,0.8854545454545455,974,0.8310024854153476,914.1027339568824
ALBEMARLE COUNTY,54,1090,0.8688073394495412,947,0.8341458303014834,909.2189550286168
ALBEMARLE COUNTY,55,1119,0.8909740840035746,997,0.8371383186036487,936.757778517483
ALBEMARLE COUNTY,56,1163,0.8890799656061908,1034,0.8400246899595308,976.9487144229344
ALBEMARLE COUNTY,57,1212,0.905940594059406,1098,0.8428432851905401,1021.5260616509346
ALBEMARLE COUNTY,58,1236,0.8972491909385113,1109,0.8456252206430495,1045.192772714809
ALBEMARLE COUNTY,59,1182,0.8840947546531303,1045,0.8483936881641237,1002.8013394099943
ALBEMARLE COUNTY,60,1258,0.8791732909379968,1106,0.8511633807117357,1070.7635329353634
ALBEMARLE COUNTY,61,1319,0.9006823351023503,1188,0.8539400435994731,1126.346917507705
ALBEMARLE COUNTY,62,1232,0.9099025974025974,1121,0.8567201513757339,1055.4792264949042
ALBEMARLE COUNTY,63,1253,0.9209896249002394,1154,0.8594907103374083,1076.9418600527727
ALBEMARLE COUNTY,64,1291,0.9054996127033308,1169,0.8622291866780536,1113.1378800013672
ALBEMARLE COUNTY,65,1305,0.9187739463601533,1199,0.8649035602705545,1128.6991461530736
ALBEMARLE COUNTY,66,1246,0.9317817014446228,1161,0.8674725040842728,1080.870740089004
ALBEMARLE COUNTY,67,1209,0.9214226633581473,1114,0.8698856892366886,1051.6917982871566
ALBEMARLE COUNTY,68,1232,0.9204545454545454,1134,0.8720842156795251,1074.407753717175
ALBEMARLE COUNTY,69,1262,0.9199683042789224,1161,0.8740011685193683,1102.9894746714428
ALBEMARLE COUNTY,70,1214,0.9308072487644151,1130,0.8755622999727709,1062.932632166944
ALBEMARLE COUNTY,71,1135,0.9286343612334802,1054,0.8766868369558474,995.0395599448867
ALBEMARLE COUNTY,72,1084,0.9446494464944649,1024,0.8772884143083571,950.9806411102592
ALBEMARLE COUNTY,73,1040,0.9201923076923076,957,0.8772761336522763,912.3671789983673
ALBEMARLE COUNTY,74,1127,0.9183673469387755,1035,0.8765557478848592,987.8783278662363
ALBEMARLE COUNTY,75,966,0.927536231884058,896,0.8750309713061871,845.2799182817768
ALBEMARLE COUNTY,76,737,0.9294436906377205,685,0.8726049153812085,643.1098226359506
ALBEMARLE COUNTY,77,725,0.9186206896551724,666,0.8691816501362647,630.1566963487919
ALBEMARLE COUNTY,78,756,0.9021164021164021,682,0.864667891190107,653.6889257397208
ALBEMARLE COUNTY,79,702,0.9088319088319088,638,0.8589748124194019,603.0003183184201
ALBEMARLE COUNTY,80,599,0.9081803005008348,544,0.8520199842587239,510.35997057097563
ALBEMARLE COUNTY,81,554,0.8916967509025271,494,0.8437294376350405,467.42610844981243
ALBEMARLE COUNTY,82,472,0.8813559322033898,416,0.8340398535366805,393.6668108693132
ALBEMARLE COUNTY,83,478,0.897489539748954,429,0.8229008782167974,393.34661978762915
ALBEMARLE COUNTY,84,459,0.8736383442265795,401,0.8102775640313169,371.91740189037444
ALBEMARLE COUNTY,85,359,0.8690807799442897,312,0.7961529359113755,285.8189039921838
ALBEMARLE COUNTY,86,345,0.8521739130434782,294,0.7805306834702475,269.28308579723534
ALBEMARLE COUNTY,87,321,0.8130841121495327,261,0.7634379787447598,245.0635911770679
ALBEMARLE COUNTY,88,284,0.8274647887323944,235,0.7449284195711983,211.5596711582203
ALBEMARLE COUNTY,89,274,0.7846715328467153,215,0.7250850985956993,198.67331701522158
ALBEMARLE COUNTY,90,222,0.7927927927927928,176,0.7040237979191324,156.2932831380474
ALBEMARLE COUNTY,91,237,0.7257383966244726,172,0.6818963093764719,161.60942532222384
ALBEMARLE COUNTY,92,156,0.8141025641025641,127,0.6588938804506568,102.78744535030246
ALBEMARLE COUNTY,93,122,0.7377049180327869,90,0.6352507858209384,77.50059587015448
ALBEMARLE COUNTY,94,137,0.6934306569343066,95,0.6112480245457189,83.7409793627635
ALBEMARLE COUNTY,95,104,0.6730769230769231,70,0.5872171428798774,61.07058285950725
ALBEMARLE COUNTY,96,69,0.6956521739130435,48,0.5635441827265846,38.88454860813434
ALBEMARLE COUNTY,97,59,0.6779661016949152,40,0.5406737557236074,31.899751587692837
ALBEMARLE COUNTY,98,54,0.6851851851851852,37,0.5191132429641021,28.032115120061512
ALBEMARLE COUNTY,99,33,0.5757575757575758,19,0.49943712035189447,16.48142497161252
ALEXANDRIA CITY,18,52,0,0,0.7636018783277283,39.70729767304187
ALEXANDRIA CITY,19,681,0.7606461086637298,518,0.7166490400844955,488.03799629754144
ALEXANDRIA CITY,20,807,0.7174721189591078,579,0.6796372820449136,548.4672866102453
ALEXANDRIA CITY,21,843,0.6595492289442467,556,0.6513389574191161,549.0787411043149
ALEXANDRIA CITY,22,798,0.6541353383458647,522,0.6306280683855355,503.2411985716574
ALEXANDRIA CITY,23,988,0.6356275303643725,628,0.6164750432250343,609.0773427063339
ALEXANDRIA CITY,24,1174,0.6942078364565588,815,0.6079416390895233,713.7234842911002
ALEXANDRIA CITY,25,1431,0.6799440950384347,973,0.6041759704050707,864.5758136496561
ALEXANDRIA CITY,26,1627,0.718500307314075,1169,0.6044076629094995,983.3712675537557
ALEXANDRIA CITY,27,1961,0.7027027027027027,1378,0.6079431333244727,1192.176484449291
ALEXANDRIA CITY,28,2084,0.7192898272552783,1499,0.614160994662068,1279.9115128757496
ALEXANDRIA CITY,29,2174,0.718491260349586,1562,0.6225075871658418,1353.33149449854
ALEXANDRIA CITY,30,2399,0.7303042934556065,1752,0.6324926348863816,1517.3498310924294
ALEXANDRIA CITY,31,2546,0.7501963864886095,1910,0.6436850278913467,1638.8220810113687
ALEXANDRIA CITY,32,2473,0.741609381318237,1834,0.6557087301099987,1621.567689562027
ALEXANDRIA CITY,33,2559,0.7487299726455646,1916,0.6682388128122206,1710.0231219864727
ALEXANDRIA CITY,34,2503,0.7754694366759888,1941,0.6809976137220236,1704.537027146225
ALEXANDRIA CITY,35,2492,0.7704654895666132,1920,0.6937510217655444,1728.8275462397366
ALEXANDRIA CITY,36,2496,0.7796474358974359,1946,0.7063048874535304,1762.9369990840119
ALEXANDRIA CITY,37,2446,0.794358135731807,1943,0.7185015588983141,1757.4548130652763
ALEXANDRIA CITY,38,2286,0.7922134733158355,1811,0.7302165434652755,1669.27501836162
ALEXANDRIA CITY,39,2331,0.7992277992277992,1863,0.7413552950587948,1728.0991927820507
ALEXANDRIA CITY,40,2193,0.7979936160510716,1750,0.7518501270426924,1648.8073286046244
ALEXANDRIA CITY,41,2125,0.7835294117647059,1665,0.7616572507951584,1618.5216579397118
ALEXANDRIA CITY,42,1910,0.7952879581151833,1519,0.7707539398981719,1472.1400252055082
ALEXANDRIA CITY,43,1732,0.7979214780600462,1382,0.779135819961407,1349.463240173157
ALEXANDRIA CITY,44,1746,0.7949599083619702,1388,0.7868142840806296,1373.7777400047792
ALEXANDRIA CITY,45,1724,0.8039443155452436,1386,0.7938140339305817,1368.5353944963229
ALEXANDRIA CITY,46,1576,0.8039340101522843,1267,0.8001707464923556,1261.0690964719524
ALEXANDRIA CITY,47,1667,0.8086382723455309,1348,0.8059288664152559,1343.4834203142316
ALEXANDRIA CITY,48,1512,0.8055555555555556,1218,0.8111395240131514,1226.442960307885
ALEXANDRIA CITY,49,1551,0.8226950354609929,1276,0.8158585788953143,1265.3966558666325
ALEXANDRIA CITY,50,1638,0.8101343101343101,1327,0.8201447892317508,1343.3971647616079
ALEXANDRIA CITY,51,1699,0.835197174808711,1419,0.8240581066530169,1400.0747232034757
ALEXANDRIA CITY,52,1623,0.8354898336414048,1356,0.8276580967845268,1343.289091081287
ALEXANDRIA CITY,53,1594,0.8375156838143036,1335,0.8310024854153476,1324.617961752064
ALEXANDRIA CITY,54,1518,0.8122529644268774,1233,0.8341458303014834,1266.2333703976517
ALEXANDRIA CITY,55,1591,0.8397234443746072,1336,0.8371383186036487,1331.8870648984052
ALEXANDRIA CITY,56,1524,0.8313648293963255,1267,0.8400246899595308,1280.197627498325
ALEXANDRIA CITY,57,1556,0.8200514138817481,1276,0.8428432851905401,1311.4641517564803
ALEXANDRIA CITY,58,1481,0.8203916272788656,1215,0.8456252206430495,1252.3709517723562
ALEXANDRIA CITY,59,1488,0.8279569892473119,1232,0.8483936881641237,1262.4098079882162
ALEXANDRIA CITY,60,1441,0.8431644691186676,1215,0.8511633807117357,1226.5264316056112
ALEXANDRIA CITY,61,1453,0.8272539573296628,1202,0.8539400435994731,1240.7748833500343
ALEXANDRIA CITY,62,1349,0.843587842846553,1138,0.8567201513757339,1155.715484205865
ALEXANDRIA CITY,63,1339,0.8543689320388349,1144,0.8594907103374083,1150.8580611417897
ALEXANDRIA CITY,64,1290,0.8348837209302326,1077,0.8622291866780536,1112.2756508146892
ALEXANDRIA CITY,65,1203,0.8603491271820449,1035,0.8649035602705545,1040.478983005477
ALEXANDRIA CITY,66,1166,0.8833619210977701,1030,0.8674725040842728,1011.4729397622621
ALEXANDRIA CITY,67,1199,0.8607172643869891,1032,0.8698856892366886,1042.9929413947896
ALEXANDRIA CITY,68,1109,0.8494138863841298,942,0.8720842156795251,967.1413951885934
ALEXANDRIA CITY,69,1093,0.8435498627630376,922,0.8740011685193683,955.2832771916695
ALEXANDRIA CITY,70,1041,0.8587896253602305,894,0.8755622999727709,911.4603542716545
ALEXANDRIA CITY,71,1023,0.8748778103616813,895,0.8766868369558474,896.8506342058319
ALEXANDRIA CITY,72,961,0.886576482830385,852,0.8772884143083571,843.0741661503312
ALEXANDRIA CITY,73,928,0.8803879310344828,817,0.8772761336522763,814.1122520293125
ALEXANDRIA CITY,74,981,0.8623853211009175,846,0.8765557478848592,859.9011886750469
ALEXANDRIA CITY,75,858,0.8869463869463869,761,0.8750309713061871,750.7765733807086
ALEXANDRIA CITY,76,762,0.8648293963254593,659,0.8726049153812085,664.924945520481
ALEXANDRIA CITY,77,686,0.8790087463556852,603,0.8691816501362647,596.2586119934775
ALEXANDRIA CITY,78,627,0.8564593301435407,537,0.864667891190107,542.1467677761971
ALEXANDRIA CITY,79,567,0.8342151675485009,473,0.8589748124194019,487.03871864180087
ALEXANDRIA CITY,80,459,0.8300653594771242,381,0.8520199842587239,391.0771727747543
ALEXANDRIA CITY,81,393,0.8269720101781171,325,0.8437294376350405,331.5856689905709
ALEXANDRIA CITY,82,336,0.8005952380952381,269,0.8340398535366805,280.23739078832466
ALEXANDRIA CITY,83,359,0.8272980501392758,297,0.8229008782167974,295.4214152798302
ALEXANDRIA CITY,84,306,0.7973856209150327,244,0.8102775640313169,247.94493459358296
ALEXANDRIA CITY,85,282,0.7446808510638298,210,0.7961529359113755,224.51512792700788
ALEXANDRIA CITY,86,273,0.7326007326007326,200,0.7805306834702475,213.08487658737755
ALEXANDRIA CITY,87,222,0.7612612612612613,169,0.7634379787447598,169.48323128133669
ALEXANDRIA CITY,88,185,0.6972972972972973,129,0.7449284195711983,137.81175762067167
ALEXANDRIA CITY,89,189,0.7248677248677249,137,0.7250850985956993,137.04108363458715
ALEXANDRIA CITY,90,148,0.668918918918919,99,0.7040237979191324,104.1955220920316
ALEXANDRIA CITY,91,151,0.6158940397350994,93,0.6818963093764719,102.96634271584726
ALEXANDRIA CITY,92,132,0.6590909090909091,87,0.6588938804506568,86.97399221948669
ALEXANDRIA CITY,93,117,0.5811965811965812,68,0.6352507858209384,74.3243419410498
ALEXANDRIA CITY,94,86,0.5581395348837209,48,0.6112480245457189,52.56733011093183
ALEXANDRIA CITY,95,91,0.6483516483516484,59,0.5872171428798774,53.43676000206884
ALEXANDRIA CITY,96,60,0.65,39,0.5635441827265846,33.812650963595075
ALEXANDRIA CITY,97,48,0.5416666666666666,26,0.5406737557236074,25.952340274733157
ALEXANDRIA CITY,98,38,0.5,19,0.5191132429641021,19.72630323263588
ALEXANDRIA CITY,99,37,0.4594594594594595,17,0.49943712035189447,18.479173453020096
ALLEGHANY COUNTY,18,9,0,0,0.7636018783277283,6.872416904949555
ALLEGHANY COUNTY,19,88,0.6818181818181818,60,0.7166490400844955,63.0651155274356
ALLEGHANY COUNTY,20,122,0.7704918032786885,94,0.6796372820449136,82.91574840947946
ALLEGHANY COUNTY,21,141,0.6666666666666666,94,0.6513389574191161,91.83879299609536
ALLEGHANY COUNTY,22,132,0.6818181818181818,90,0.6306280683855355,83.2429050268907
ALLEGHANY COUNTY,23,153,0.6013071895424836,92,0.6164750432250343,94.32068161343025
ALLEGHANY COUNTY,24,147,0.6326530612244898,93,0.6079416390895233,89.36742094615992
ALLEGHANY COUNTY,25,116,0.5862068965517241,68,0.6041759704050707,70.08441256698819
ALLEGHANY COUNTY,26,138,0.5942028985507246,82,0.6044076629094995,83.40825748151094
ALLEGHANY COUNTY,27,127,0.5905511811023622,75,0.6079431333244727,77.20877793220804
ALLEGHANY COUNTY,28,132,0.5984848484848485,79,0.614160994662068,81.06925129539297
ALLEGHANY COUNTY,29,148,0.581081081081081,86,0.6225075871658418,92.13112290054458
ALLEGHANY COUNTY,30,136,0.6323529411764706,86,0.6324926348863816,86.0189983445479
ALLEGHANY COUNTY,31,145,0.6551724137931034,95,0.6436850278913467,93.33432904424528
ALLEGHANY COUNTY,32,139,0.6115107913669064,85,0.6557087301099987,91.14351348528983
ALLEGHANY COUNTY,33,124,0.6048387096774194,75,0.6682388128122206,82.86161278871536
ALLEGHANY COUNTY,34,104,0.7019230769230769,73,0.6809976137220236,70.82375182709046
ALLEGHANY COUNTY,35,107,0.7289719626168224,78,0.6937510217655444,74.23135932891324
ALLEGHANY COUNTY,36,137,0.6861313868613139,94,0.7063048874535304,96.76376958113366
ALLEGHANY COUNTY,37,134,0.7164179104477612,96,0.7185015588983141,96.2792088923741
ALLEGHANY COUNTY,38,111,0.6666666666666666,74,0.7302165434652755,81.05403632464558
ALLEGHANY COUNTY,39,122,0.680327868852459,83,0.7413552950587948,90.44534599717296
ALLEGHANY COUNTY,40,131,0.7175572519083969,94,0.7518501270426924,98.4923666425927
ALLEGHANY COUNTY,41,138,0.6811594202898551,94,0.7616572507951584,105.10870060973187
ALLEGHANY COUNTY,42,129,0.6589147286821705,85,0.7707539398981719,99.42725824686417
ALLEGHANY COUNTY,43,145,0.7655172413793103,111,0.779135819961407,112.97469389440401
ALLEGHANY COUNTY,44,144,0.7708333333333334,111,0.7868142840806296,113.30125690761066
ALLEGHANY COUNTY,45,146,0.773972602739726,113,0.7938140339305817,115.89684895386493
ALLEGHANY COUNTY,46,129,0.7364341085271318,95,0.8001707464923556,103.22202629751388
ALLEGHANY COUNTY,47,126,0.8174603174603174,103,0.8059288664152559,101.54703716832223
ALLEGHANY COUNTY,48,152,0.7697368421052632,117,0.8111395240131514,123.293207649999
ALLEGHANY COUNTY,49,156,0.7756410256410257,121,0.8158585788953143,127.27393830766903
ALLEGHANY COUNTY,50,196,0.7755102040816326,152,0.8201447892317508,160.74837868942316
ALLEGHANY COUNTY,51,164,0.7682926829268293,126,0.8240581066530169,135.14552949109478
ALLEGHANY COUNTY,52,179,0.8212290502793296,147,0.8276580967845268,148.1507993244303
ALLEGHANY COUNTY,53,164,0.8414634146341463,138,0.8310024854153476,136.284407608117
ALLEGHANY COUNTY,54,195,0.8102564102564103,158,0.8341458303014834,162.65843690878927
ALLEGHANY COUNTY,55,217,0.8248847926267281,179,0.8371383186036487,181.65901513699177
ALLEGHANY COUNTY,56,212,0.7405660377358491,157,0.8400246899595308,178.08523427142055
ALLEGHANY COUNTY,57,203,0.7733990147783252,157,0.8428432851905401,171.09718689367963
ALLEGHANY COUNTY,58,209,0.8038277511961722,168,0.8456252206430495,176.73567111439735
ALLEGHANY COUNTY,59,210,0.7904761904761904,166,0.8483936881641237,178.16267451446598
ALLEGHANY COUNTY,60,185,0.8432432432432433,156,0.8511633807117357,157.46522543167112
ALLEGHANY COUNTY,61,200,0.74,148,0.8539400435994731,170.7880087198946
ALLEGHANY COUNTY,62,206,0.8737864077669902,180,0.8567201513757339,176.48435118340117
ALLEGHANY COUNTY,63,197,0.8274111675126904,163,0.8594907103374083,169.31966993646944
ALLEGHANY COUNTY,64,223,0.8565022421524664,191,0.8622291866780536,192.27710862920594
ALLEGHANY COUNTY,65,188,0.8723404255319149,164,0.8649035602705545,162.60186933086425
ALLEGHANY COUNTY,66,207,0.8888888888888888,184,0.8674725040842728,179.56680834544446
ALLEGHANY COUNTY,67,203,0.8374384236453202,170,0.8698856892366886,176.5867949150478
ALLEGHANY COUNTY,68,191,0.8534031413612565,163,0.8720842156795251,166.5680851947893
ALLEGHANY COUNTY,69,183,0.8852459016393442,162,0.8740011685193683,159.9422138390444
ALLEGHANY COUNTY,70,176,0.8238636363636364,145,0.8755622999727709,154.09896479520768
ALLEGHANY COUNTY,71,183,0.8688524590163934,159,0.8766868369558474,160.43369116292007
ALLEGHANY COUNTY,72,158,0.8924050632911392,141,0.8772884143083571,138.61156946072043
ALLEGHANY COUNTY,73,183,0.8633879781420765,158,0.8772761336522763,160.54153245836656
ALLEGHANY COUNTY,74,214,0.8364485981308412,179,0.8765557478848592,187.58293004735987
ALLEGHANY COUNTY,75,202,0.8366336633663366,169,0.8750309713061871,176.7562562038498
ALLEGHANY COUNTY,76,140,0.7857142857142857,110,0.8726049153812085,122.1646881533692
