county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALAMOSA,34,189,0.7407407407407407,140,0.8061157477659382,152.35587632776233
ALAMOSA,35,153,0.738562091503268,113,0.8130284645346216,124.39335507379711
ALAMOSA,36,175,0.7657142857142857,134,0.8196526251107471,143.43920939438075
ALAMOSA,37,161,0.7391304347826086,119,0.8260250970444779,132.99004062416094
ALAMOSA,38,129,0.8217054263565892,106,0.832175952003016,107.35069780838906
ALAMOSA,39,182,0.8021978021978022,146,0.8381292129089662,152.53951674943187
ALAMOSA,40,176,0.7840909090909091,138,0.8439035633349066,148.52702714694357
ALAMOSA,41,152,0.7828947368421053,119,0.8495130191541662,129.12597891143326
ALAMOSA,42,141,0.7943262411347518,112,0.8549675624478106,120.55042630514129
ALAMOSA,43,152,0.7894736842105263,120,0.8602737376678327,130.76160812551058
ALAMOSA,44,152,0.8486842105263158,129,0.8654352100565532,131.5461519285961
ALAMOSA,45,124,0.7983870967741935,99,0.8704532863222273,107.93620750395618
ALAMOSA,46,140,0.8285714285714286,116,0.8753273975708569,122.54583565991996
ALAMOSA,47,115,0.8782608695652174,101,0.880055544494212,101.20638761683438
ALAMOSA,48,129,0.8372093023255814,108,0.8846347048140596,114.11787692101369
ALAMOSA,49,127,0.7637795275590551,97,0.8890612029825972,112.91077277878983
ALAMOSA,50,138,0.8768115942028986,121,0.8933310421390958,123.27968381519521
ALAMOSA,51,129,0.8062015503875969,104,0.8974401983227499,115.76978558363474
ALAMOSA,52,114,0.8859649122807017,101,0.9013848769417323,102.75787597135748
ALAMOSA,53,135,0.8666666666666667,117,0.9051617314984596,122.19683375229204
ALAMOSA,54,120,0.8,96,0.9087680445710625,109.05216534852751
ALAMOSA,55,156,0.9102564102564102,142,0.9122018710510637,142.30349188396593
ALAMOSA,56,137,0.8613138686131386,118,0.9154621436372622,125.41831367830493
ALAMOSA,57,175,0.9028571428571428,158,0.9185487405858279,160.74602960251988
ALAMOSA,58,155,0.8774193548387097,136,0.921462515716599,142.82668993607285
ALAMOSA,59,152,0.8421052631578947,128,0.9242052906755894,140.47920418268959
ALAMOSA,60,176,0.9090909090909091,160,0.9267798094537028,163.11324646385168
ALAMOSA,61,143,0.8741258741258742,125,0.9291896551616534,132.87412068811645
ALAMOSA,62,175,0.8971428571428571,157,0.9314391290610942,163.00184758569148
ALAMOSA,63,186,0.8494623655913979,158,0.933533091851952,173.63715508446307
ALAMOSA,64,166,0.9397590361445783,156,0.9354767672159701,155.28914335785103
ALAMOSA,65,147,0.9319727891156463,137,0.9372755076164581,137.77949961961934
ALAMOSA,66,155,0.9354838709677419,145,0.9389345223542483,145.5348509649085
ALAMOSA,67,162,0.9506172839506173,154,0.9404585678798603,152.35428799653735
ALAMOSA,68,163,0.9202453987730062,150,0.9418516003618708,153.52181085898494
ALAMOSA,69,137,0.9124087591240876,125,0.9431163905114931,129.20694550007457
ALAMOSA,70,155,0.9548387096774194,148,0.9442541006633628,146.35938560282122
ALAMOSA,71,135,0.9777777777777777,132,0.9452638241125287,127.61061625519137
ALAMOSA,72,126,0.9682539682539683,122,0.946142086707654,119.2139029251644
ALAMOSA,73,122,0.9754098360655737,119,0.9468823107004231,115.5196419054516
ALAMOSA,74,111,0.963963963963964,107,0.9474742408511546,105.16964073447816
ALAMOSA,75,95,0.8947368421052632,85,0.947903332790624,90.05081661510928
ALAMOSA,76,90,0.9555555555555556,86,0.9481501036380906,85.33350932742816
ALAMOSA,77,72,0.9444444444444444,68,0.9481894448755344,68.26964003103848
ALAMOSA,78,89,0.9325842696629213,83,0.9479898974780981,84.37110087555074
ALAMOSA,79,63,0.9523809523809523,60,0.9475128893007367,59.69331202594641
ALAMOSA,80,75,0.9333333333333333,70,0.9467119347210747,71.00339510408061
ALAMOSA,81,56,0.9464285714285714,53,0.9455317965384715,52.949780606154405
ALAMOSA,82,49,0.8775510204081632,43,0.9439076101292903,46.25147289633522
ALAMOSA,83,59,0.8813559322033898,52,0.9417639698583786,55.56407422164434
ALAMOSA,84,40,0.825,33,0.9390139777467538,37.56055910987015
ALAMOSA,85,38,0.9210526315789473,35,0.9355582543954941,35.551213667028776
ALAMOSA,86,36,0.7777777777777778,28,0.9312839121658416,33.5262208379703
ALAMOSA,87,37,0.7837837837837838,29,0.9260634906155057,34.26434915277371
ALAMOSA,88,23,0.8695652173913043,20,0.9197538541911809,21.15433864639716
ALAMOSA,89,24,0.875,21,0.9121950521772663,21.89268125225439
ALAMOSA,90,16,0.875,14,0.9032091409007937,14.4513462544127
ALAMOSA,91,15,1,15,0.8925989681925656,13.388984522888483
ALAMOSA,92,13,0.7692307692307693,10,0.8801469201044961,11.44190996135845
ALAMOSA,93,12,0.6666666666666666,8,0.8656136298831626,10.38736355859795
ALAMOSA,94,7,0.7142857142857143,5,0.8487366491995605,5.941156544396923
ALAMOSA,95,11,0.7272727272727273,8,0.8292290816350709,9.121519897985781
ALAMOSA,96,9,0.5555555555555556,5,0.8067781784236299,7.261003605812669
ALAMOSA,97,3,0.6666666666666666,2,0.7810438964501083,2.343131689350325
ALAMOSA,98,4,0.25,1,0.7516574185048963,3.0066296740195853
ALAMOSA,99,3,0.6666666666666666,2,0.7182196357946987,2.1546589073840963
ARAPAHOE,18,1664,0,0,0.5862121116278572,975.4569537487545
ARAPAHOE,19,6296,0.6488246505717916,4085,0.6117822428567207,3851.781001025913
ARAPAHOE,20,6149,0.7184908115140674,4418,0.6347937371620952,3903.3466898097236
ARAPAHOE,21,6373,0.7053193158638004,4495,0.6555246059739092,4177.658313871723
ARAPAHOE,22,6509,0.6730680596097711,4381,0.6742289774694862,4388.5564143488855
ARAPAHOE,23,6663,0.7028365601080594,4683,0.6911384476125977,4605.055476442738
ARAPAHOE,24,6849,0.7018542852971237,4807,0.7064633934487166,4838.567781730259
ARAPAHOE,25,6946,0.7139360783184566,4959,0.7203942486564807,5003.8584511679155
ARAPAHOE,26,7354,0.7164808267609464,5269,0.7331027413553651,5391.2375599273555
ARAPAHOE,27,7538,0.7123905545237463,5370,0.7447430941695568,5613.873443850119
ARAPAHOE,28,7835,0.7119336311423101,5578,0.7554531865480418,5918.975716603908
ARAPAHOE,29,7997,0.7300237589095911,5838,0.7653556793408959,6120.549367689145
ARAPAHOE,30,8163,0.7427416391032708,6063,0.7745591016317838,6322.725946620251
ARAPAHOE,31,8428,0.7549833887043189,6363,0.7831588998266661,6600.463207739142
ARAPAHOE,32,8051,0.7749347907092287,6239,0.7912384489987109,6370.260752888621
ARAPAHOE,33,8065,0.7820210787352759,6307,0.7988700264894167,6442.886763637146
ARAPAHOE,34,7992,0.7929179179179179,6337,0.8061157477659382,6442.477056145378
ARAPAHOE,35,7857,0.8155784650630011,6408,0.8130284645346216,6387.964645848522
ARAPAHOE,36,7861,0.817707670779799,6428,0.8196526251107471,6443.289285995583
ARAPAHOE,37,7548,0.8226020137784844,6209,0.8260250970444779,6234.8374324917195
ARAPAHOE,38,7684,0.8308172826652785,6384,0.832175952003016,6394.440015191175
ARAPAHOE,39,7610,0.8415243101182655,6404,0.8381292129089662,6378.163310237233
ARAPAHOE,40,7656,0.8522727272727273,6525,0.8439035633349066,6460.9256808920445
ARAPAHOE,41,7425,0.8515824915824916,6323,0.8495130191541662,6307.634167219684
ARAPAHOE,42,7027,0.8582609933115127,6031,0.8549675624478106,6007.857061320765
ARAPAHOE,43,6696,0.8614097968936678,5768,0.8602737376678327,5760.3929474238075
ARAPAHOE,44,6788,0.8728638774307602,5925,0.8654352100565532,5874.574205863883
ARAPAHOE,45,6583,0.8839434908096613,5819,0.8704532863222273,5730.1939838592225
ARAPAHOE,46,6452,0.8794172349659021,5674,0.8753273975708569,5647.612369127169
ARAPAHOE,47,6547,0.8917061249427218,5838,0.880055544494212,5761.723649803605
ARAPAHOE,48,6426,0.8873327108621226,5702,0.8846347048140596,5684.662613135147
ARAPAHOE,49,6470,0.8891808346213292,5753,0.8890612029825972,5752.225983297403
ARAPAHOE,50,6730,0.8937592867756315,6015,0.8933310421390958,6012.117913596115
ARAPAHOE,51,7105,0.9013370865587614,6404,0.8974401983227499,6376.312609083138
ARAPAHOE,52,6797,0.9052523171987642,6153,0.9013848769417323,6126.713008572954
ARAPAHOE,53,6401,0.8987658178409623,5753,0.9051617314984596,5793.94024332164
ARAPAHOE,54,6073,0.9031780009879796,5485,0.9087680445710625,5518.9483346800625
ARAPAHOE,55,5811,0.9036310445706419,5251,0.9122018710510637,5300.805072677731
ARAPAHOE,56,6022,0.9139820657588841,5504,0.9154621436372622,5512.913028983593
ARAPAHOE,57,6327,0.9070649596965387,5739,0.9185487405858279,5811.657881686533
ARAPAHOE,58,6366,0.913760603204524,5817,0.921462515716599,5866.030375051869
ARAPAHOE,59,6443,0.9194474623622536,5924,0.9242052906755894,5954.654687822823
ARAPAHOE,60,6489,0.9229465248882724,5989,0.9267798094537028,6013.874183545077
ARAPAHOE,61,6497,0.9219639833769432,5990,0.9291896551616534,6036.945189585263
ARAPAHOE,62,6416,0.927213216957606,5949,0.9314391290610942,5976.11345205598
ARAPAHOE,63,6317,0.9333544403989236,5896,0.933533091851952,5897.128541228781
ARAPAHOE,64,6301,0.9335026186319632,5882,0.9354767672159701,5894.439110227828
ARAPAHOE,65,5990,0.9335559265442404,5592,0.9372755076164581,5614.280290622583
ARAPAHOE,66,5806,0.9348949362728212,5428,0.9389345223542483,5451.453836788766
ARAPAHOE,67,5650,0.9423008849557523,5324,0.9404585678798603,5313.590908521211
ARAPAHOE,68,5470,0.9436928702010969,5162,0.9418516003618708,5151.928253979433
ARAPAHOE,69,5261,0.946968256985364,4982,0.9431163905114931,4961.735330480965
ARAPAHOE,70,4977,0.9483624673498091,4720,0.9442541006633628,4699.552659001557
ARAPAHOE,71,4814,0.947029497299543,4559,0.9452638241125287,4550.5000492777135
ARAPAHOE,72,4572,0.9518810148731408,4352,0.946142086707654,4325.761620427394
ARAPAHOE,73,4579,0.955885564533741,4377,0.9468823107004231,4335.774100697237
ARAPAHOE,74,4639,0.9555938779909463,4433,0.9474742408511546,4395.333003308507
ARAPAHOE,75,3935,0.9463786531130877,3724,0.947903332790624,3729.9996145311056
ARAPAHOE,76,2996,0.9559412550066756,2864,0.9481501036380906,2840.6577104997195
ARAPAHOE,77,2924,0.9497264021887825,2777,0.9481894448755344,2772.5059368160623
ARAPAHOE,78,2800,0.9535714285714286,2670,0.9479898974780981,2654.3717129386746
ARAPAHOE,79,2603,0.9573568958893585,2492,0.9475128893007367,2466.3760508498176
ARAPAHOE,80,2193,0.9448244414044688,2072,0.9467119347210747,2076.139272843317
ARAPAHOE,81,1988,0.9416498993963782,1872,0.9455317965384715,1879.7172115184815
ARAPAHOE,82,1820,0.9373626373626374,1706,0.9439076101292903,1717.9118504353082
ARAPAHOE,83,1652,0.9412832929782082,1555,0.9417639698583786,1555.7940782060414
ARAPAHOE,84,1441,0.9271339347675226,1336,0.9390139777467538,1353.1191419330721
ARAPAHOE,85,1340,0.923134328358209,1237,0.9355582543954941,1253.6480608899622
ARAPAHOE,86,1217,0.9178307313064914,1117,0.9312839121658416,1133.3725211058293
ARAPAHOE,87,1034,0.9052224371373307,936,0.9260634906155057,957.5496492964329
ARAPAHOE,88,896,0.9040178571428571,810,0.9197538541911809,824.0994533552981
ARAPAHOE,89,801,0.9176029962546817,735,0.9121950521772663,730.6682367939903
ARAPAHOE,90,720,0.8944444444444445,644,0.9032091409007937,650.3105814485715
ARAPAHOE,91,658,0.8708206686930091,573,0.8925989681925656,587.3301210707082
ARAPAHOE,92,506,0.841897233201581,426,0.8801469201044961,445.35434157287506
ARAPAHOE,93,416,0.8245192307692307,343,0.8656136298831626,360.0952700313956
ARAPAHOE,94,360,0.85,306,0.8487366491995605,305.54519371184176
ARAPAHOE,95,281,0.8540925266903915,240,0.8292290816350709,233.01337193945494
ARAPAHOE,96,201,0.7960199004975125,160,0.8067781784236299,162.1624138631496
ARAPAHOE,97,132,0.8409090909090909,111,0.7810438964501083,103.09779433141429
ARAPAHOE,98,108,0.8333333333333334,90,0.7516574185048963,81.1790011985288
ARAPAHOE,99,63,0.7142857142857143,45,0.7182196357946987,45.24783705506602
ARCHULETA,18,17,0,0,0.5862121116278572,9.965605897673573
ARCHULETA,19,105,0.5904761904761905,62,0.6117822428567207,64.23713549995567
ARCHULETA,20,87,0.735632183908046,64,0.6347937371620952,55.22705513310228
ARCHULETA,21,85,0.5058823529411764,43,0.6555246059739092,55.719591507782276
ARCHULETA,22,97,0.6597938144329897,64,0.6742289774694862,65.40021081454016
ARCHULETA,23,94,0.5957446808510638,56,0.6911384476125977,64.96701407558419
ARCHULETA,24,85,0.6588235294117647,56,0.7064633934487166,60.049388443140906
ARCHULETA,25,80,0.6125,49,0.7203942486564807,57.63153989251846
ARCHULETA,26,96,0.6770833333333334,65,0.7331027413553651,70.37786317011505
ARCHULETA,27,91,0.5714285714285714,52,0.7447430941695568,67.77162156942967
ARCHULETA,28,104,0.6057692307692307,63,0.7554531865480418,78.56713140099635
ARCHULETA,29,103,0.6893203883495146,71,0.7653556793408959,78.83163497211227
ARCHULETA,30,105,0.7142857142857143,75,0.7745591016317838,81.32870567133729
ARCHULETA,31,118,0.7288135593220338,86,0.7831588998266661,92.41275017954659
ARCHULETA,32,122,0.680327868852459,83,0.7912384489987109,96.53109077784272
ARCHULETA,33,143,0.8111888111888111,116,0.7988700264894167,114.23841378798659
ARCHULETA,34,134,0.8059701492537313,108,0.8061157477659382,108.01951020063572
ARCHULETA,35,140,0.7285714285714285,102,0.8130284645346216,113.82398503484703
ARCHULETA,36,145,0.6827586206896552,99,0.8196526251107471,118.84963064105833
ARCHULETA,37,124,0.7338709677419355,91,0.8260250970444779,102.42711203351526
ARCHULETA,38,139,0.8273381294964028,115,0.832175952003016,115.67245732841921
ARCHULETA,39,162,0.7839506172839507,127,0.8381292129089662,135.77693249125252
ARCHULETA,40,138,0.8043478260869565,111,0.8439035633349066,116.4586917402171
ARCHULETA,41,158,0.8670886075949367,137,0.8495130191541662,134.22305702635828
ARCHULETA,42,127,0.8188976377952756,104,0.8549675624478106,108.58088043087194
ARCHULETA,43,123,0.8699186991869918,107,0.8602737376678327,105.81366973314341
ARCHULETA,44,114,0.7719298245614035,88,0.8654352100565532,98.65961394644707
ARCHULETA,45,115,0.8347826086956521,96,0.8704532863222273,100.10212792705615
ARCHULETA,46,137,0.8394160583941606,115,0.8753273975708569,119.91985346720739
ARCHULETA,47,125,0.784,98,0.880055544494212,110.0069430617765
ARCHULETA,48,116,0.8620689655172413,100,0.8846347048140596,102.61762575843092
ARCHULETA,49,131,0.8625954198473282,113,0.8890612029825972,116.46701759072023
ARCHULETA,50,109,0.8532110091743119,93,0.8933310421390958,97.37308359316144
ARCHULETA,51,150,0.8466666666666667,127,0.8974401983227499,134.61602974841247
ARCHULETA,52,137,0.8248175182481752,113,0.9013848769417323,123.48972814101732
ARCHULETA,53,125,0.896,112,0.9051617314984596,113.14521643730745
ARCHULETA,54,132,0.8484848484848485,112,0.9087680445710625,119.95738188338025
ARCHULETA,55,164,0.8841463414634146,145,0.9122018710510637,149.60110685237444
ARCHULETA,56,167,0.8922155688622755,149,0.9154621436372622,152.88217798742278
ARCHULETA,57,180,0.8888888888888888,160,0.9185487405858279,165.33877330544902
ARCHULETA,58,193,0.8134715025906736,157,0.921462515716599,177.84226553330362
ARCHULETA,59,230,0.9043478260869565,208,0.9242052906755894,212.56721685538557
ARCHULETA,60,261,0.8850574712643678,231,0.9267798094537028,241.8895302674164
ARCHULETA,61,247,0.8987854251012146,222,0.9291896551616534,229.5098448249284
ARCHULETA,62,260,0.926923076923077,241,0.9314391290610942,242.1741735558845
ARCHULETA,63,267,0.9438202247191011,252,0.933533091851952,249.25333552447117
ARCHULETA,64,267,0.9325842696629213,249,0.9354767672159701,249.772296846664
ARCHULETA,65,268,0.9029850746268657,242,0.9372755076164581,251.18983604121075
ARCHULETA,66,243,0.8930041152263375,217,0.9389345223542483,228.16108893208235
ARCHULETA,67,282,0.9326241134751773,263,0.9404585678798603,265.2093161421206
ARCHULETA,68,279,0.931899641577061,260,0.9418516003618708,262.77659650096194
ARCHULETA,69,263,0.9391634980988594,247,0.9431163905114931,248.0396107045227
ARCHULETA,70,272,0.9632352941176471,262,0.9442541006633628,256.8371153804347
ARCHULETA,71,254,0.9606299212598425,244,0.9452638241125287,240.0970113245823
ARCHULETA,72,251,0.9482071713147411,238,0.946142086707654,237.48166376362116
ARCHULETA,73,228,0.9298245614035088,212,0.9468823107004231,215.88916683969646
ARCHULETA,74,206,0.9368932038834952,193,0.9474742408511546,195.17969361533784
ARCHULETA,75,208,0.9663461538461539,201,0.947903332790624,197.16389322044978
ARCHULETA,76,123,0.9186991869918699,113,0.9481501036380906,116.62246274748514
ARCHULETA,77,134,0.9701492537313433,130,0.9481894448755344,127.0573856133216
ARCHULETA,78,104,0.9326923076923077,97,0.9479898974780981,98.59094933772221
ARCHULETA,79,103,0.941747572815534,97,0.9475128893007367,97.59382759797589
ARCHULETA,80,106,0.9433962264150944,100,0.9467119347210747,100.35146508043393
ARCHULETA,81,82,0.9390243902439024,77,0.9455317965384715,77.53360731615467
ARCHULETA,82,54,0.9074074074074074,49,0.9439076101292903,50.97101094698167
ARCHULETA,83,76,0.9736842105263158,74,0.9417639698583786,71.57406170923677
ARCHULETA,84,50,0.94,47,0.9390139777467538,46.95069888733769
ARCHULETA,85,37,1,37,0.9355582543954941,34.61565541263328
ARCHULETA,86,34,0.9411764705882353,32,0.9312839121658416,31.663653013638616
ARCHULETA,87,37,0.918918918918919,34,0.9260634906155057,34.26434915277371
ARCHULETA,88,27,0.8518518518518519,23,0.9197538541911809,24.833354063161885
ARCHULETA,89,32,0.875,28,0.9121950521772663,29.19024166967252
ARCHULETA,90,16,1,16,0.9032091409007937,14.4513462544127
ARCHULETA,91,23,0.782608695652174,18,0.8925989681925656,20.529776268429007
ARCHULETA,92,15,1,15,0.8801469201044961,13.202203801567443
ARCHULETA,93,8,0.875,7,0.8656136298831626,6.924909039065301
ARCHULETA,94,10,0.8,8,0.8487366491995605,8.487366491995605
ARCHULETA,95,7,0.5714285714285714,4,0.8292290816350709,5.804603571445496
ARCHULETA,96,5,1,5,0.8067781784236299,4.0338908921181496
ARCHULETA,97,3,1,3,0.7810438964501083,2.343131689350325
ARCHULETA,98,2,1,2,0.7516574185048963,1.5033148370097926
BACA,18,9,0,0,0.5862121116278572,5.275909004650715
BACA,19,35,0.6857142857142857,24,0.6117822428567207,21.412378499985223
BACA,20,30,0.7,21,0.6347937371620952,19.043812114862856
BACA,21,31,0.7419354838709677,23,0.6555246059739092,20.321262785191184
BACA,22,24,0.7083333333333334,17,0.6742289774694862,16.18149545926767
BACA,23,28,0.5357142857142857,15,0.6911384476125977,19.351876533152733
BACA,24,45,0.5333333333333333,24,0.7064633934487166,31.790852705192243
BACA,25,33,0.6666666666666666,22,0.7203942486564807,23.773010205663862
BACA,26,41,0.6829268292682927,28,0.7331027413553651,30.05721239556997
BACA,27,30,0.6,18,0.7447430941695568,22.3422928250867
BACA,28,41,0.5121951219512195,21,0.7554531865480418,30.973580648469714
BACA,29,39,0.7435897435897436,29,0.7653556793408959,29.84887149429494
BACA,30,31,0.7096774193548387,22,0.7745591016317838,24.011332150585297
BACA,31,40,0.675,27,0.7831588998266661,31.32635599306664
BACA,32,43,0.7441860465116279,32,0.7912384489987109,34.02325330694457
BACA,33,39,0.8717948717948718,34,0.7988700264894167,31.155931033087253
BACA,34,33,0.7272727272727273,24,0.8061157477659382,26.60181967627596
BACA,35,45,0.8222222222222222,37,0.8130284645346216,36.58628090405797
BACA,36,44,0.75,33,0.8196526251107471,36.06471550487287
BACA,37,33,0.7272727272727273,24,0.8260250970444779,27.25882820246777
BACA,38,41,0.8048780487804879,33,0.832175952003016,34.11921403212366
BACA,39,38,0.9210526315789473,35,0.8381292129089662,31.848910090540716
BACA,40,39,0.8205128205128205,32,0.8439035633349066,32.91223897006136
