county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAIR,52,151,0.7086092715231788,107,0.7913012058322522,119.48648208067007
ADAIR,53,180,0.7944444444444444,143,0.7938228728207469,142.88811710773444
ADAIR,54,170,0.711764705882353,121,0.7963751003892524,135.3837670661729
ADAIR,55,150,0.7333333333333333,110,0.799043591550008,119.8565387325012
ADAIR,56,194,0.7371134020618557,143,0.8018993457184225,155.56847306937397
ADAIR,57,200,0.77,154,0.8049972020724148,160.99944041448296
ADAIR,58,206,0.7961165048543689,164,0.8083746581308472,166.52517957495454
ADAIR,59,220,0.7772727272727272,171,0.8120509635510473,178.6512119812304
ADAIR,60,191,0.7591623036649214,145,0.816026489145422,155.8610594267756
ADAIR,61,189,0.7619047619047619,144,0.8202823711171616,155.03336814114354
ADAIR,62,203,0.8325123152709359,169,0.8247804305150334,167.43042739455177
ADAIR,63,197,0.817258883248731,161,0.829463367907267,163.4042834777316
ADAIR,64,169,0.757396449704142,128,0.8342552332745308,140.9891344233957
ADAIR,65,176,0.8409090909090909,148,0.8390621711219963,147.67494211747135
ADAIR,66,172,0.7383720930232558,127,0.8437734408104957,145.12903181940524
ADAIR,67,196,0.8061224489795918,158,0.8482627121067683,166.25949157292658
ADAIR,68,168,0.7261904761904762,122,0.8523896359527987,143.2014588400702
ADAIR,69,163,0.7914110429447853,129,0.8560016904542441,139.5282755440418
ADAIR,70,174,0.7758620689655172,135,0.8589363020879534,149.4549165633039
ADAIR,71,171,0.7894736842105263,135,0.8610232421285763,147.23497440398654
ADAIR,72,161,0.7391304347826086,119,0.8620872982942624,138.79605502537626
ADAIR,73,169,0.757396449704142,128,0.8619512216114517,145.66975645233532
ADAIR,74,168,0.7261904761904762,122,0.8604389484987556,144.55374334779094
ADAIR,75,152,0.7697368421052632,117,0.8573790980699266,130.32162290662885
ADAIR,76,109,0.7706422018348624,84,0.8526087446559222,92.93435316749552
ADAIR,77,120,0.725,87,0.845977465546055,101.5172958655266
ADAIR,78,118,0.7033898305084746,83,0.8373516639482367,98.80749634589193
ADAIR,79,99,0.7373737373737373,73,0.8266191671683104,81.83529754966273
ADAIR,80,92,0.6847826086956522,63,0.8136941000084754,74.85985720077974
ADAIR,81,77,0.7662337662337663,59,0.7985220333848007,61.48619657062965
ADAIR,82,80,0.8125,65,0.7810854081638299,62.48683265310639
ADAIR,83,57,0.6140350877192983,35,0.7614092342182764,43.40032635044176
ADAIR,84,52,0.6923076923076923,36,0.7395670647018097,38.4574873644941
ADAIR,85,43,0.6511627906976745,28,0.7156872455429306,30.774551558346015
ADAIR,86,48,0.6666666666666666,32,0.68995944015794,33.11805312758112
ADAIR,87,36,0.6388888888888888,23,0.6626414293829939,23.85509145778778
ADAIR,88,35,0.6285714285714286,22,0.6340661866252532,22.19231653188386
ADAIR,89,28,0.6428571428571429,18,0.6046492282331212,16.93017839052739
ADAIR,90,25,0.48,12,0.5748962390855721,14.372405977139302
ADAIR,91,20,0.35,7,0.5454109734005718,10.908219468011435
ADAIR,92,8,0.25,2,0.516903430762586,4.135227446100688
ADAIR,93,14,0.35714285714285715,5,0.4901983073691829,6.862776303168561
ADAIR,94,13,0.3076923076923077,4,0.46624372249672213,6.061168392457388
ADAIR,95,7,0.2857142857142857,2,0.4461202201851371,3.1228415412959594
ADAIR,96,4,0.5,2,0.4310500461418069,1.7242001845672277
ADAIR,97,4,0.75,3,0.4224066998645195,1.689626799458078
ADAIR,98,5,0,0,0.4217247619835236,2.108623809917618
ADAIR,99,4,0,0,0.43070999682267264,1.7228399872906905
ALFALFA,18,1,0,0,0.7698147732112157,0.7698147732112157
ALFALFA,19,18,0.7777777777777778,14,0.6929265011371311,12.472677020468359
ALFALFA,20,27,0.7407407407407407,20,0.632983506244736,17.090554668607872
ALFALFA,21,24,0.6666666666666666,16,0.5877396483406386,14.105751560175328
ALFALFA,22,23,0.4782608695652174,11,0.5551473647758491,12.76838938984453
ALFALFA,23,39,0.5641025641025641,22,0.5333468563560462,20.8005273978858
ALFALFA,24,29,0.5517241379310345,16,0.5206555484709318,15.099010905657021
ALFALFA,25,30,0.6666666666666666,20,0.5155578274426755,15.466734823280266
ALFALFA,26,27,0.5925925925925926,16,0.5166950520934513,13.950766406523186
ALFALFA,27,33,0.6666666666666666,22,0.5228558405320634,17.25424273755809
ALFALFA,28,39,0.6923076923076923,27,0.5329666321596624,20.785698654226834
ALFALFA,29,27,0.5925925925925926,16,0.5460825248945547,14.744228172152976
ALFALFA,30,38,0.6578947368421053,25,0.5613783876160979,21.332378729411722
ALFALFA,31,41,0.6585365853658537,27,0.5781402478276912,23.703750160935343
ALFALFA,32,41,0.7317073170731707,30,0.5957569545388528,24.426035136092963
ALFALFA,33,42,0.7142857142857143,30,0.6137121163663903,25.775908887388393
ALFALFA,34,34,0.7941176470588235,27,0.6315763148546606,21.47359470505846
ALFALFA,35,44,0.75,33,0.6489995930149198,28.55598209265647
ALFALFA,36,47,0.851063829787234,40,0.665704219083764,31.28809829693691
ALFALFA,37,42,0.8333333333333334,35,0.6814777255006628,28.622064471027837
ALFALFA,38,42,0.7857142857142857,33,0.6961662231045779,29.23898137039227
ALFALFA,39,37,0.7837837837837838,29,0.709667990549679,26.257715650338124
ALFALFA,40,47,0.7872340425531915,37,0.7219273389401446,33.9305849301868
ALFALFA,41,35,0.6857142857142857,24,0.7329287516840567,25.652506308941984
ALFALFA,42,37,0.8648648648648649,32,0.7426912995663842,27.479578083956216
ALFALFA,43,37,0.7837837837837838,29,0.7512633310410581,27.79674324851915
ALFALFA,44,42,0.6428571428571429,27,0.7587174377421365,31.866132385169735
ALFALFA,45,28,0.6428571428571429,18,0.7651456952140595,21.424079465993668
ALFALFA,46,29,0.7586206896551724,22,0.7706551788609963,22.349000186968894
ALFALFA,47,37,0.7567567567567568,28,0.7753637551152818,28.688458939265427
ALFALFA,48,27,0.7777777777777778,21,0.7793961478249429,21.04369599127346
ALFALFA,49,27,0.8518518518518519,23,0.7828802798603168,21.137767556228553
ALFALFA,50,35,0.9142857142857143,32,0.7859438899397598,27.508036147891595
ALFALFA,51,42,0.8809523809523809,37,0.788711424674445,33.12587983632669
ALFALFA,52,31,0.9354838709677419,29,0.7913012058322522,24.530337380799818
ALFALFA,53,47,0.9148936170212766,43,0.7938228728207469,37.30967502257511
ALFALFA,54,39,0.8205128205128205,32,0.7963751003892524,31.058628915180844
ALFALFA,55,35,0.8857142857142857,31,0.799043591550008,27.96652570425028
ALFALFA,56,37,0.8378378378378378,31,0.8018993457184225,29.67027579158163
ALFALFA,57,53,0.8490566037735849,45,0.8049972020724148,42.66485170983798
ALFALFA,58,51,0.8823529411764706,45,0.8083746581308472,41.227107564673204
ALFALFA,59,59,0.9322033898305084,55,0.8120509635510473,47.91100684951179
ALFALFA,60,53,0.8679245283018868,46,0.816026489145422,43.249403924707366
ALFALFA,61,47,0.8936170212765957,42,0.8202823711171616,38.5532714425066
ALFALFA,62,46,0.8913043478260869,41,0.8247804305150334,37.93989980369153
ALFALFA,63,58,0.8620689655172413,50,0.829463367907267,48.10887533862149
ALFALFA,64,41,0.9512195121951219,39,0.8342552332745308,34.20446456425576
ALFALFA,65,68,0.8529411764705882,58,0.8390621711219963,57.05622763629575
ALFALFA,66,64,0.90625,58,0.8437734408104957,54.00150021187172
ALFALFA,67,54,0.9074074074074074,49,0.8482627121067683,45.80618645376549
ALFALFA,68,62,0.8709677419354839,54,0.8523896359527987,52.84815742907352
ALFALFA,69,48,0.9166666666666666,44,0.8560016904542441,41.08808114180372
ALFALFA,70,48,0.875,42,0.8589363020879534,41.22894250022176
ALFALFA,71,48,0.9166666666666666,44,0.8610232421285763,41.32911562217166
ALFALFA,72,41,0.975609756097561,40,0.8620872982942624,35.34557923006476
ALFALFA,73,39,0.8717948717948718,34,0.8619512216114517,33.61609764284661
ALFALFA,74,35,0.8857142857142857,31,0.8604389484987556,30.115363197456446
ALFALFA,75,33,0.9393939393939394,31,0.8573790980699266,28.29351023630758
ALFALFA,76,33,0.9090909090909091,30,0.8526087446559222,28.13608857364543
ALFALFA,77,35,0.9714285714285714,34,0.845977465546055,29.609211294111926
ALFALFA,78,35,0.9428571428571428,33,0.8373516639482367,29.307308238188284
ALFALFA,79,26,0.8846153846153846,23,0.8266191671683104,21.49209834637607
ALFALFA,80,25,0.84,21,0.8136941000084754,20.342352500211884
ALFALFA,81,29,0.896551724137931,26,0.7985220333848007,23.15713896815922
ALFALFA,82,25,0.88,22,0.7810854081638299,19.527135204095746
ALFALFA,83,25,0.88,22,0.7614092342182764,19.035230855456913
ALFALFA,84,32,0.8125,26,0.7395670647018097,23.66614607045791
ALFALFA,85,27,0.8518518518518519,23,0.7156872455429306,19.323555629659126
ALFALFA,86,19,0.7368421052631579,14,0.68995944015794,13.109229363000859
ALFALFA,87,17,0.8823529411764706,15,0.6626414293829939,11.264904299510896
ALFALFA,88,13,0.6923076923076923,9,0.6340661866252532,8.24286042612829
ALFALFA,89,13,0.6153846153846154,8,0.6046492282331212,7.860439967030575
ALFALFA,90,11,0.7272727272727273,8,0.5748962390855721,6.323858629941293
ALFALFA,91,10,0.7,7,0.5454109734005718,5.454109734005717
ALFALFA,92,6,0.3333333333333333,2,0.516903430762586,3.101420584575516
ALFALFA,93,11,0.7272727272727273,8,0.4901983073691829,5.392181381061012
ALFALFA,94,9,0.4444444444444444,4,0.46624372249672213,4.196193502470499
ALFALFA,95,2,0,0,0.4461202201851371,0.8922404403702742
ALFALFA,96,4,0.25,1,0.4310500461418069,1.7242001845672277
ALFALFA,97,5,0.4,2,0.4224066998645195,2.1120334993225978
ALFALFA,98,1,0,0,0.4217247619835236,0.4217247619835236
ALFALFA,99,2,0.5,1,0.43070999682267264,0.8614199936453453
ATOKA,19,77,0.6103896103896104,47,0.6929265011371311,53.35534058755909
ATOKA,20,96,0.5520833333333334,53,0.632983506244736,60.766416599494654
ATOKA,21,71,0.5774647887323944,41,0.5877396483406386,41.72951503218534
ATOKA,22,89,0.5955056179775281,53,0.5551473647758491,49.40811546505057
ATOKA,23,87,0.41379310344827586,36,0.5333468563560462,46.401176502976014
ATOKA,24,114,0.5,57,0.5206555484709318,59.354732525686224
ATOKA,25,99,0.41414141414141414,41,0.5155578274426755,51.040224916824876
ATOKA,26,85,0.4235294117647059,36,0.5166950520934513,43.919079427943366
ATOKA,27,95,0.5368421052631579,51,0.5228558405320634,49.67130485054602
ATOKA,28,96,0.40625,39,0.5329666321596624,51.164796687327595
ATOKA,29,100,0.5,50,0.5460825248945547,54.60825248945547
ATOKA,30,93,0.5268817204301075,49,0.5613783876160979,52.208190048297105
ATOKA,31,95,0.6842105263157895,65,0.5781402478276912,54.923323543630666
ATOKA,32,98,0.5612244897959183,55,0.5957569545388528,58.384181544807575
ATOKA,33,98,0.6530612244897959,64,0.6137121163663903,60.14378740390625
ATOKA,34,87,0.7126436781609196,62,0.6315763148546606,54.947139392355474
ATOKA,35,102,0.7254901960784313,74,0.6489995930149198,66.19795848752182
ATOKA,36,111,0.6666666666666666,74,0.665704219083764,73.8931683182978
ATOKA,37,101,0.6534653465346535,66,0.6814777255006628,68.82925027556693
ATOKA,38,126,0.6349206349206349,80,0.6961662231045779,87.71694411117682
ATOKA,39,107,0.6542056074766355,70,0.709667990549679,75.93447498881565
ATOKA,40,119,0.7394957983193278,88,0.7219273389401446,85.9093533338772
ATOKA,41,105,0.7238095238095238,76,0.7329287516840567,76.95751892682595
ATOKA,42,108,0.7407407407407407,80,0.7426912995663842,80.2106603531695
ATOKA,43,108,0.7314814814814815,79,0.7512633310410581,81.13643975243428
ATOKA,44,99,0.7575757575757576,75,0.7587174377421365,75.11302633647152
ATOKA,45,105,0.7428571428571429,78,0.7651456952140595,80.34029799747624
ATOKA,46,102,0.7941176470588235,81,0.7706551788609963,78.60682824382162
ATOKA,47,108,0.7407407407407407,80,0.7753637551152818,83.73928555245043
ATOKA,48,103,0.8446601941747572,87,0.7793961478249429,80.27780322596912
ATOKA,49,108,0.7777777777777778,84,0.7828802798603168,84.55107022491421
ATOKA,50,134,0.7835820895522388,105,0.7859438899397598,105.31648125192781
ATOKA,51,117,0.7094017094017094,83,0.788711424674445,92.27923668691007
ATOKA,52,103,0.8155339805825242,84,0.7913012058322522,81.50402420072197
ATOKA,53,104,0.8173076923076923,85,0.7938228728207469,82.55757877335768
ATOKA,54,97,0.8144329896907216,79,0.7963751003892524,77.24838473775749
ATOKA,55,102,0.8137254901960784,83,0.799043591550008,81.50244633810082
ATOKA,56,125,0.8,100,0.8018993457184225,100.23741821480282
ATOKA,57,114,0.8157894736842105,93,0.8049972020724148,91.76968103625528
ATOKA,58,130,0.8076923076923077,105,0.8083746581308472,105.08870555701013
ATOKA,59,126,0.7936507936507936,100,0.8120509635510473,102.31842140743197
ATOKA,60,121,0.8016528925619835,97,0.816026489145422,98.73920518659605
ATOKA,61,140,0.7928571428571428,111,0.8202823711171616,114.83953195640262
ATOKA,62,141,0.8368794326241135,118,0.8247804305150334,116.2940407026197
ATOKA,63,147,0.8435374149659864,124,0.829463367907267,121.93111508236825
ATOKA,64,146,0.8356164383561644,122,0.8342552332745308,121.80126405808149
ATOKA,65,131,0.8778625954198473,115,0.8390621711219963,109.91714441698151
ATOKA,66,119,0.8907563025210085,106,0.8437734408104957,100.40903945644898
ATOKA,67,116,0.8275862068965517,96,0.8482627121067683,98.39847460438511
ATOKA,68,136,0.8308823529411765,113,0.8523896359527987,115.92499048958062
ATOKA,69,125,0.88,110,0.8560016904542441,107.00021130678051
ATOKA,70,122,0.7950819672131147,97,0.8589363020879534,104.79022885473032
ATOKA,71,117,0.8547008547008547,100,0.8610232421285763,100.73971932904342
ATOKA,72,132,0.8333333333333334,110,0.8620872982942624,113.79552337484265
ATOKA,73,120,0.8583333333333333,103,0.8619512216114517,103.4341465933742
ATOKA,74,120,0.8,96,0.8604389484987556,103.25267381985067
ATOKA,75,106,0.8207547169811321,87,0.8573790980699266,90.88218439541222
ATOKA,76,93,0.8602150537634409,80,0.8526087446559222,79.29261325300077
ATOKA,77,86,0.813953488372093,70,0.845977465546055,72.75406203696073
ATOKA,78,91,0.7582417582417582,69,0.8373516639482367,76.19900141928954
ATOKA,79,66,0.7272727272727273,48,0.8266191671683104,54.55686503310849
ATOKA,80,82,0.7926829268292683,65,0.8136941000084754,66.72291620069498
ATOKA,81,64,0.75,48,0.7985220333848007,51.10541013662724
ATOKA,82,67,0.7313432835820896,49,0.7810854081638299,52.3327223469766
ATOKA,83,46,0.6521739130434783,30,0.7614092342182764,35.02482477404072
ATOKA,84,48,0.7291666666666666,35,0.7395670647018097,35.49921910568686
ATOKA,85,39,0.6410256410256411,25,0.7156872455429306,27.911802576174296
ATOKA,86,45,0.7111111111111111,32,0.68995944015794,31.048174807107298
ATOKA,87,35,0.6285714285714286,22,0.6626414293829939,23.192450028404785
ATOKA,88,28,0.6071428571428571,17,0.6340661866252532,17.75385322550709
ATOKA,89,35,0.5142857142857142,18,0.6046492282331212,21.162722988159242
ATOKA,90,24,0.375,9,0.5748962390855721,13.79750973805373
ATOKA,91,16,0.5,8,0.5454109734005718,8.726575574409148
ATOKA,92,16,0.4375,7,0.516903430762586,8.270454892201377
ATOKA,93,19,0.3684210526315789,7,0.4901983073691829,9.313767840014474
ATOKA,94,2,0,0,0.46624372249672213,0.9324874449934443
ATOKA,95,7,0.14285714285714285,1,0.4461202201851371,3.1228415412959594
ATOKA,96,6,0.3333333333333333,2,0.4310500461418069,2.5863002768508414
ATOKA,97,9,0.1111111111111111,1,0.4224066998645195,3.801660298780676
ATOKA,98,6,0,0,0.4217247619835236,2.5303485719011416
ATOKA,99,2,0,0,0.43070999682267264,0.8614199936453453
BEAVER,19,28,0.8571428571428571,24,0.6929265011371311,19.40194203183967
BEAVER,20,32,0.65625,21,0.632983506244736,20.25547219983155
BEAVER,21,28,0.4642857142857143,13,0.5877396483406386,16.45671015353788
BEAVER,22,37,0.4864864864864865,18,0.5551473647758491,20.54045249670642
BEAVER,23,25,0.48,12,0.5333468563560462,13.333671408901154
BEAVER,24,32,0.5,16,0.5206555484709318,16.660977551069816
BEAVER,25,26,0.38461538461538464,10,0.5155578274426755,13.404503513509564
BEAVER,26,28,0.35714285714285715,10,0.5166950520934513,14.467461458616638
BEAVER,27,26,0.5384615384615384,14,0.5228558405320634,13.594251853833647
BEAVER,28,35,0.7428571428571429,26,0.5329666321596624,18.653832125588185
BEAVER,29,37,0.5945945945945946,22,0.5460825248945547,20.205053421098523
BEAVER,30,29,0.5517241379310345,16,0.5613783876160979,16.27997324086684
BEAVER,31,42,0.6428571428571429,27,0.5781402478276912,24.281890408763033
BEAVER,32,26,0.5769230769230769,15,0.5957569545388528,15.489680818010173
BEAVER,33,39,0.6666666666666666,26,0.6137121163663903,23.934772538289224
BEAVER,34,22,0.7727272727272727,17,0.6315763148546606,13.894678926802532
BEAVER,35,32,0.6875,22,0.6489995930149198,20.767986976477435
BEAVER,36,31,0.7419354838709677,23,0.665704219083764,20.636830791596683
BEAVER,37,35,0.8,28,0.6814777255006628,23.851720392523198
BEAVER,38,29,0.5862068965517241,17,0.6961662231045779,20.18882047003276
BEAVER,39,38,0.7368421052631579,28,0.709667990549679,26.967383640887803
BEAVER,40,40,0.65,26,0.7219273389401446,28.877093557605782
BEAVER,41,34,0.8235294117647058,28,0.7329287516840567,24.919577557257927
BEAVER,42,32,0.875,28,0.7426912995663842,23.766121586124296
BEAVER,43,39,0.7948717948717948,31,0.7512633310410581,29.299269910601268
BEAVER,44,29,0.6551724137931034,19,0.7587174377421365,22.00280569452196
BEAVER,45,21,0.8571428571428571,18,0.7651456952140595,16.06805959949525
BEAVER,46,42,0.8333333333333334,35,0.7706551788609963,32.36751751216185
BEAVER,47,31,0.7741935483870968,24,0.7753637551152818,24.036276408573734
BEAVER,48,25,0.76,19,0.7793961478249429,19.484903695623572
BEAVER,49,30,0.7666666666666667,23,0.7828802798603168,23.486408395809505
BEAVER,50,29,0.896551724137931,26,0.7859438899397598,22.792372808253035
BEAVER,51,54,0.8148148148148148,44,0.788711424674445,42.59041693242003
BEAVER,52,35,0.8285714285714286,29,0.7913012058322522,27.695542204128827
BEAVER,53,27,0.8888888888888888,24,0.7938228728207469,21.433217566160167
BEAVER,54,45,0.8888888888888888,40,0.7963751003892524,35.83687951751636
BEAVER,55,36,0.8333333333333334,30,0.799043591550008,28.76556929580029
BEAVER,56,45,0.8888888888888888,40,0.8018993457184225,36.08547055732901
BEAVER,57,50,0.78,39,0.8049972020724148,40.24986010362074
BEAVER,58,58,0.8448275862068966,49,0.8083746581308472,46.88573017158914
BEAVER,59,53,0.8113207547169812,43,0.8120509635510473,43.03870106820551
BEAVER,60,60,0.8166666666666667,49,0.816026489145422,48.96158934872532
BEAVER,61,63,0.873015873015873,55,0.8202823711171616,51.677789380381185
BEAVER,62,71,0.9014084507042254,64,0.8247804305150334,58.559410566567365
BEAVER,63,57,0.8421052631578947,48,0.829463367907267,47.27941197071422
BEAVER,64,54,0.7962962962962963,43,0.8342552332745308,45.04978259682466
BEAVER,65,54,0.8148148148148148,44,0.8390621711219963,45.3093572405878
BEAVER,66,58,0.8275862068965517,48,0.8437734408104957,48.93885956700875
BEAVER,67,47,0.9361702127659575,44,0.8482627121067683,39.86834746901811
BEAVER,68,43,0.9302325581395349,40,0.8523896359527987,36.652754345970344
BEAVER,69,57,0.8947368421052632,51,0.8560016904542441,48.792096355891914
BEAVER,70,58,0.8793103448275862,51,0.8589363020879534,49.818305521101294
BEAVER,71,46,0.8478260869565217,39,0.8610232421285763,39.60706913791451
BEAVER,72,46,0.8913043478260869,41,0.8620872982942624,39.65601572153607
BEAVER,73,39,0.8974358974358975,35,0.8619512216114517,33.61609764284661
BEAVER,74,52,0.8269230769230769,43,0.8604389484987556,44.74282532193529
BEAVER,75,39,0.9487179487179487,37,0.8573790980699266,33.43778482472714
BEAVER,76,39,0.8717948717948718,34,0.8526087446559222,33.251741041580964
BEAVER,77,35,0.9142857142857143,32,0.845977465546055,29.609211294111926
BEAVER,78,33,0.8787878787878788,29,0.8373516639482367,27.63260491029181
BEAVER,79,36,0.9444444444444444,34,0.8266191671683104,29.758290018059174
BEAVER,80,29,0.896551724137931,26,0.8136941000084754,23.59712890024579
BEAVER,81,23,1,23,0.7985220333848007,18.366006767850415
BEAVER,82,25,0.88,22,0.7810854081638299,19.527135204095746
BEAVER,83,22,0.6818181818181818,15,0.7614092342182764,16.75100315280208
BEAVER,84,20,0.8,16,0.7395670647018097,14.791341294036194
BEAVER,85,19,0.7894736842105263,15,0.7156872455429306,13.598057665315682
BEAVER,86,15,0.7333333333333333,11,0.68995944015794,10.3493916023691
BEAVER,87,21,0.8095238095238095,17,0.6626414293829939,13.915470017042871
BEAVER,88,14,0.5,7,0.6340661866252532,8.876926612753545
BEAVER,89,10,0.5,5,0.6046492282331212,6.0464922823312115
BEAVER,90,9,0.7777777777777778,7,0.5748962390855721,5.174066151770148
BEAVER,91,14,0.7142857142857143,10,0.5454109734005718,7.635753627608005
BEAVER,92,11,0.6363636363636364,7,0.516903430762586,5.685937738388446
BEAVER,93,10,0.5,5,0.4901983073691829,4.901983073691829
BEAVER,94,7,0.2857142857142857,2,0.46624372249672213,3.263706057477055
BEAVER,95,4,0.25,1,0.4461202201851371,1.7844808807405483
BEAVER,97,1,1,1,0.4224066998645195,0.4224066998645195
BEAVER,98,1,1,1,0.4217247619835236,0.4217247619835236
BEAVER,99,1,1,1,0.43070999682267264,0.43070999682267264
BECKHAM,19,83,0.7469879518072289,62,0.6929265011371311,57.51289959438188
BECKHAM,20,117,0.6410256410256411,75,0.632983506244736,74.0590702306341
BECKHAM,21,149,0.5906040268456376,88,0.5877396483406386,87.57320760275516
BECKHAM,22,145,0.4413793103448276,64,0.5551473647758491,80.49636789249813
BECKHAM,23,172,0.4476744186046512,77,0.5333468563560462,91.73565929323995
BECKHAM,24,173,0.44508670520231214,77,0.5206555484709318,90.0734098854712
BECKHAM,25,153,0.43790849673202614,67,0.5155578274426755,78.88034759872936
BECKHAM,26,148,0.41216216216216217,61,0.5166950520934513,76.4708677098308
BECKHAM,27,183,0.4371584699453552,80,0.5228558405320634,95.6826188173676
BECKHAM,28,146,0.4931506849315068,72,0.5329666321596624,77.81312829531072
BECKHAM,29,171,0.52046783625731,89,0.5460825248945547,93.38011175696884
BECKHAM,30,168,0.5357142857142857,90,0.5613783876160979,94.31156911950445
BECKHAM,31,193,0.5077720207253886,98,0.5781402478276912,111.58106783074442
BECKHAM,32,167,0.5748502994011976,96,0.5957569545388528,99.49141140798842
BECKHAM,33,187,0.5989304812834224,112,0.6137121163663903,114.764165760515
BECKHAM,34,160,0.65625,105,0.6315763148546606,101.05221037674569
BECKHAM,35,172,0.5813953488372093,100,0.6489995930149198,111.62792999856622
BECKHAM,36,180,0.6777777777777778,122,0.665704219083764,119.82675943507752
BECKHAM,37,199,0.6381909547738693,127,0.6814777255006628,135.6140673746319
BECKHAM,38,199,0.7587939698492462,151,0.6961662231045779,138.537078397811
BECKHAM,39,183,0.7103825136612022,130,0.709667990549679,129.86924227059126
BECKHAM,40,147,0.6802721088435374,100,0.7219273389401446,106.12331882420126
BECKHAM,41,191,0.7120418848167539,136,0.7329287516840567,139.98939157165483
BECKHAM,42,171,0.783625730994152,134,0.7426912995663842,127.00021222585171
BECKHAM,43,165,0.8181818181818182,135,0.7512633310410581,123.95844962177459
BECKHAM,44,155,0.7612903225806451,118,0.7587174377421365,117.60120285003116
BECKHAM,45,146,0.7671232876712328,112,0.7651456952140595,111.71127150125268
BECKHAM,46,166,0.8373493975903614,139,0.7706551788609963,127.92875969092539
BECKHAM,47,155,0.6967741935483871,108,0.7753637551152818,120.18138204286868
BECKHAM,48,155,0.7548387096774194,117,0.7793961478249429,120.80640291286615
BECKHAM,49,152,0.7368421052631579,112,0.7828802798603168,118.99780253876816
BECKHAM,50,170,0.7,119,0.7859438899397598,133.61046128975917
BECKHAM,51,166,0.7469879518072289,124,0.788711424674445,130.92609649595786
BECKHAM,52,146,0.821917808219178,120,0.7913012058322522,115.52997605150881
BECKHAM,53,144,0.7569444444444444,109,0.7938228728207469,114.31049368618756
BECKHAM,54,151,0.7483443708609272,113,0.7963751003892524,120.25264015877711
BECKHAM,55,146,0.8493150684931506,124,0.799043591550008,116.66036436630117
BECKHAM,56,166,0.8373493975903614,139,0.8018993457184225,133.11529138925812
BECKHAM,57,152,0.7960526315789473,121,0.8049972020724148,122.35957471500704
BECKHAM,58,165,0.7818181818181819,129,0.8083746581308472,133.3818185915898
BECKHAM,59,171,0.783625730994152,134,0.8120509635510473,138.8607147672291
BECKHAM,60,212,0.7783018867924528,165,0.816026489145422,172.99761569882946
BECKHAM,61,210,0.8380952380952381,176,0.8202823711171616,172.25929793460395
BECKHAM,62,197,0.8375634517766497,165,0.8247804305150334,162.48174481146157
BECKHAM,63,191,0.8743455497382199,167,0.829463367907267,158.427503270288
BECKHAM,64,174,0.8218390804597702,143,0.8342552332745308,145.16041058976836
BECKHAM,65,194,0.8402061855670103,163,0.8390621711219963,162.77806119766728
BECKHAM,66,208,0.8413461538461539,175,0.8437734408104957,175.5048756885831
