county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BENTON,72,924,0.9545454545454546,882,0.8923390116521781,824.5212467666125
BENTON,73,851,0.9412455934195064,801,0.8960925469833482,762.5747574828293
BENTON,74,924,0.9567099567099567,884,0.8990557984331131,830.7275577521965
BENTON,75,779,0.9512195121951219,741,0.9011074774167697,701.9627249076635
BENTON,76,560,0.9428571428571428,528,0.9021281764278247,505.19177879958187
BENTON,77,603,0.9353233830845771,564,0.9020025414051015,543.9075324672762
BENTON,78,587,0.9420783645655877,553,0.900621599752436,528.66487905468
BENTON,79,478,0.9414225941422594,450,0.8978852440109651,429.1891466372413
BENTON,80,455,0.9516483516483516,433,0.8937048711840043,406.63571638872196
BENTON,81,394,0.9416243654822335,371,0.8880061777145171,349.8744340195197
BENTON,82,365,0.9287671232876712,339,0.8807321101151752,321.46722019203895
BENTON,83,349,0.9312320916905444,325,0.8718459712510093,304.2742439666022
BENTON,84,307,0.9250814332247557,284,0.8613346822746503,264.42974745831765
BENTON,85,251,0.9641434262948207,242,0.849212200214163,213.1522622537549
BENTON,86,246,0.8902439024390244,219,0.8355230912134674,205.53868043851296
BENTON,87,215,0.8837209302325582,190,0.8203462594253551,176.37444577645135
BENTON,88,178,0.8426966292134831,150,0.8037988315570923,143.07619201716244
BENTON,89,183,0.8469945355191257,155,0.7860401970686175,143.845356063557
BENTON,90,147,0.7891156462585034,116,0.7672762040233265,112.789601991429
BENTON,91,135,0.7925925925925926,107,0.7477635105914509,100.94807392984586
BENTON,92,103,0.8640776699029126,89,0.7278140922060258,74.96485149722065
BENTON,93,105,0.8380952380952381,88,0.7077999043714497,74.31898995900222
BENTON,94,85,0.8470588235294118,72,0.688157701124633,58.49340459559381
BENTON,95,54,0.8703703703703703,47,0.6693940091487408,36.147276494032006
BENTON,96,54,0.8148148148148148,44,0.6520902575395228,35.21287390713423
BENTON,97,36,0.8611111111111112,31,0.6369080632242364,22.928690276072512
BENTON,98,41,0.6829268292682927,28,0.6245946720331603,25.608381553359575
BENTON,99,23,0.6956521739130435,16,0.6159885554236978,14.16773677474505
CLACKAMAS,18,121,0,0,0.6805153024127657,82.34235159194465
CLACKAMAS,19,4299,0.6599209118399628,2837,0.6395756346713202,2749.5356534520056
CLACKAMAS,20,4595,0.7144722524483134,3283,0.6084549814936782,2795.850639963451
CLACKAMAS,21,4598,0.6916050456720313,3180,0.5858417514062061,2693.700372965736
CLACKAMAS,22,4773,0.668552273203436,3191,0.5705400702871454,2723.187755480545
CLACKAMAS,23,5020,0.6241035856573706,3133,0.561463548493813,2818.547013438941
CLACKAMAS,24,4956,0.6277239709443099,3111,0.5576292036423935,2763.6103332517023
CLACKAMAS,25,4910,0.5961303462321792,2927,0.5581515390403222,2740.524056687982
CLACKAMAS,26,4866,0.5972050965885738,2906,0.5622367777712574,2735.8441606349384
CLACKAMAS,27,5067,0.5989737517268601,3035,0.5691772524326472,2884.021138076223
CLACKAMAS,28,5080,0.593503937007874,3015,0.5783459505258822,2937.997428671482
CLACKAMAS,29,5404,0.6262028127313102,3384,0.5891912154990436,3183.989328556832
CLACKAMAS,30,5477,0.6242468504655834,3419,0.6012316034422387,3292.945492053141
CLACKAMAS,31,5768,0.630374479889043,3636,0.6140508954355293,3541.845564872133
CLACKAMAS,32,5431,0.6433437672620144,3494,0.6272932655494503,3406.829725199065
CLACKAMAS,33,5475,0.6597260273972603,3612,0.6406586044981186,3507.6058596271996
CLACKAMAS,34,5416,0.6929468242245199,3753,0.6538979989449343,3541.511562285764
CLACKAMAS,35,5467,0.7034936894091823,3846,0.6668093664608704,3645.4468064415787
CLACKAMAS,36,5659,0.7197384696942922,4073,0.6792332461353562,3843.7809398799805
CLACKAMAS,37,5621,0.7395481231097669,4157,0.6910487448397481,3884.384994744224
CLACKAMAS,38,5718,0.7467646030080448,4270,0.7021696391433951,4015.0059966219333
CLACKAMAS,39,5818,0.7660708147129598,4457,0.7125406328822924,4145.561402109177
CLACKAMAS,40,5751,0.7774300121717962,4471,0.7221337703803258,4152.9913134572535
CLACKAMAS,41,5737,0.7735750392191041,4438,0.7309450053231092,4193.431495538678
CLACKAMAS,42,5557,0.802231419830844,4458,0.7389909252844103,4106.572571805468
CLACKAMAS,43,5427,0.7973097475585038,4327,0.7463056319051684,4050.200664349349
CLACKAMAS,44,5448,0.8070851688693098,4397,0.7529377767251036,4102.0050075983645
CLACKAMAS,45,5149,0.8073412313070499,4157,0.758947752666916,3907.8219784819507
CLACKAMAS,46,5130,0.8185185185185185,4199,0.7644050411730747,3921.3978612178735
CLACKAMAS,47,5005,0.8125874125874126,4067,0.7693857149952007,3850.7755035509795
CLACKAMAS,48,4887,0.8164518109269491,3990,0.7739700966360368,3782.391862260312
CLACKAMAS,49,5004,0.8117505995203836,4062,0.7782405724440118,3894.315824509835
CLACKAMAS,50,5240,0.8248091603053435,4322,0.7822795623603933,4099.144906768461
CLACKAMAS,51,5690,0.8274165202108963,4708,0.7861676453190318,4473.293901865291
CLACKAMAS,52,5321,0.8353692914865627,4445,0.7899818402986964,4203.493372229364
CLACKAMAS,53,5311,0.8273394840896253,4394,0.7937940430280004,4215.84016252171
CLACKAMAS,54,4975,0.8305527638190955,4132,0.7976696183429179,3968.406351256017
CLACKAMAS,55,4891,0.8266203230423226,4043,0.8016661481968923,3920.9491308310003
CLACKAMAS,56,4977,0.8362467349809122,4162,0.8058323353235339,4010.6275329052282
CLACKAMAS,57,5268,0.8424449506454063,4438,0.8102070625519092,4268.170805523458
CLACKAMAS,58,5360,0.8492537313432836,4552,0.8148186077744219,4367.4277376709015
CLACKAMAS,59,5471,0.8387863279108024,4589,0.8196840145672828,4484.491243697604
CLACKAMAS,60,5552,0.861671469740634,4784,0.8248086184635718,4579.33744970975
CLACKAMAS,61,5552,0.8584293948126801,4766,0.8301857288788913,4609.191166735604
CLACKAMAS,62,5289,0.8693514842125165,4598,0.8357964666896085,4420.52751232134
CLACKAMAS,63,5374,0.8693710457759584,4672,0.8416097574636909,4522.810836609875
CLACKAMAS,64,5572,0.8871141421392678,4943,0.84758248034413,4722.729580477492
CLACKAMAS,65,5398,0.8923675435346424,4817,0.853659772584958,4608.055452413603
CLACKAMAS,66,5110,0.8911937377690803,4554,0.8597754897398551,4393.452752570659
CLACKAMAS,67,5192,0.8952234206471494,4648,0.8658528215033452,4495.507849245369
CLACKAMAS,68,5194,0.9020023103581055,4685,0.8718050632045874,4528.155498284627
CLACKAMAS,69,5171,0.8930574356990911,4618,0.8775365429537513,4537.741463613848
CLACKAMAS,70,4763,0.9120302330463993,4344,0.8829437044409907,4205.460864252439
CLACKAMAS,71,4608,0.9038628472222222,4165,0.8879163453880021,4091.518519547914
CLACKAMAS,72,4452,0.9130727762803235,4065,0.8923390116521781,3972.693279875497
CLACKAMAS,73,4424,0.9007685352622061,3985,0.8960925469833482,3964.3134278543325
CLACKAMAS,74,4578,0.9169943206640454,4198,0.8990557984331131,4115.877445226792
CLACKAMAS,75,3985,0.909159347553325,3623,0.9011074774167697,3590.913297505827
CLACKAMAS,76,3142,0.9204328453214513,2892,0.9021281764278247,2834.4867303362253
CLACKAMAS,77,3060,0.9009803921568628,2757,0.9020025414051015,2760.1277766996104
CLACKAMAS,78,3063,0.8994449885732941,2755,0.900621599752436,2758.6039600417116
CLACKAMAS,79,2818,0.8921220723917672,2514,0.8978852440109651,2530.2406176228997
CLACKAMAS,80,2339,0.8832834544677213,2066,0.8937048711840043,2090.375693699386
CLACKAMAS,81,2114,0.868968779564806,1837,0.8880061777145171,1877.2450596884892
CLACKAMAS,82,1852,0.8801295896328294,1630,0.8807321101151752,1631.1158679333043
CLACKAMAS,83,1726,0.8557358053302433,1477,0.8718459712510093,1504.806146379242
CLACKAMAS,84,1546,0.8479948253557568,1311,0.8613346822746503,1331.6234187966093
CLACKAMAS,85,1356,0.8333333333333334,1130,0.849212200214163,1151.531743490405
CLACKAMAS,86,1197,0.8345864661654135,999,0.8355230912134674,1000.1211401825204
CLACKAMAS,87,1075,0.813953488372093,875,0.8203462594253551,881.8722288822568
CLACKAMAS,88,955,0.7968586387434555,761,0.8037988315570923,767.6278841370231
CLACKAMAS,89,882,0.7789115646258503,687,0.7860401970686175,693.2874538145206
CLACKAMAS,90,799,0.804755944931164,643,0.7672762040233265,613.053687014638
CLACKAMAS,91,706,0.7535410764872521,532,0.7477635105914509,527.9210384775643
CLACKAMAS,92,551,0.7168784029038112,395,0.7278140922060258,401.0255648055202
CLACKAMAS,93,555,0.6936936936936937,385,0.7077999043714497,392.8289469261546
CLACKAMAS,94,448,0.6986607142857143,313,0.688157701124633,308.2946501038356
CLACKAMAS,95,380,0.6210526315789474,236,0.6693940091487408,254.3697234765215
CLACKAMAS,96,275,0.6181818181818182,170,0.6520902575395228,179.32482082336875
CLACKAMAS,97,232,0.5948275862068966,138,0.6369080632242364,147.76267066802285
CLACKAMAS,98,196,0.5612244897959183,110,0.6245946720331603,122.42055571849943
CLACKAMAS,99,129,0.5581395348837209,72,0.6159885554236978,79.46252364965702
CLATSOP,18,7,0,0,0.6805153024127657,4.76360711688936
CLATSOP,19,330,0.5575757575757576,184,0.6395756346713202,211.05995944153565
CLATSOP,20,366,0.5737704918032787,210,0.6084549814936782,222.69452322668621
CLATSOP,21,422,0.5284360189573459,223,0.5858417514062061,247.22521909341896
CLATSOP,22,430,0.4627906976744186,199,0.5705400702871454,245.33223022347252
CLATSOP,23,448,0.4330357142857143,194,0.561463548493813,251.53566972522822
CLATSOP,24,406,0.49507389162561577,201,0.5576292036423935,226.39745667881178
CLATSOP,25,446,0.4147982062780269,185,0.5581515390403222,248.9355864119837
CLATSOP,26,406,0.4975369458128079,202,0.5622367777712574,228.26813177513048
CLATSOP,27,446,0.45067264573991034,201,0.5691772524326472,253.85305458496063
CLATSOP,28,457,0.4420131291028446,202,0.5783459505258822,264.3040993903282
CLATSOP,29,476,0.4579831932773109,218,0.5891912154990436,280.45501857754476
CLATSOP,30,508,0.5393700787401575,274,0.6012316034422387,305.42565454865723
CLATSOP,31,547,0.5301645338208409,290,0.6140508954355293,335.8858398032345
CLATSOP,32,533,0.5422138836772983,289,0.6272932655494503,334.347310537857
CLATSOP,33,513,0.5614035087719298,288,0.6406586044981186,328.65786410753486
CLATSOP,34,526,0.6007604562737643,316,0.6538979989449343,343.95034744503545
CLATSOP,35,528,0.6136363636363636,324,0.6668093664608704,352.0753454913396
CLATSOP,36,552,0.6304347826086957,348,0.6792332461353562,374.93675186671663
CLATSOP,37,506,0.6343873517786561,321,0.6910487448397481,349.67066488891254
CLATSOP,38,535,0.6355140186915887,340,0.7021696391433951,375.6607569417164
CLATSOP,39,527,0.7305502846299811,385,0.7125406328822924,375.5089135289681
CLATSOP,40,536,0.6921641791044776,371,0.7221337703803258,387.06370092385464
CLATSOP,41,542,0.7177121771217713,389,0.7309450053231092,396.1721928851252
CLATSOP,42,507,0.7258382642998028,368,0.7389909252844103,374.66839911919607
CLATSOP,43,519,0.6608863198458574,343,0.7463056319051684,387.3326229587824
CLATSOP,44,482,0.7199170124481328,347,0.7529377767251036,362.9160083815
CLATSOP,45,496,0.7076612903225806,351,0.758947752666916,376.43808532279036
CLATSOP,46,455,0.6835164835164835,311,0.7644050411730747,347.804293733749
CLATSOP,47,454,0.6960352422907489,316,0.7693857149952007,349.3011146078211
CLATSOP,48,419,0.7350835322195705,308,0.7739700966360368,324.29347049049943
CLATSOP,49,422,0.6990521327014217,295,0.7782405724440118,328.41752157137296
CLATSOP,50,466,0.7060085836909872,329,0.7822795623603933,364.5422760599433
CLATSOP,51,433,0.7367205542725174,319,0.7861676453190318,340.4105904231408
CLATSOP,52,481,0.7338877338877339,353,0.7899818402986964,379.981265183673
CLATSOP,53,454,0.7224669603524229,328,0.7937940430280004,360.3824955347122
CLATSOP,54,423,0.7139479905437353,302,0.7976696183429179,337.4142485590543
CLATSOP,55,425,0.7341176470588235,312,0.8016661481968923,340.70811298367926
CLATSOP,56,460,0.7913043478260869,364,0.8058323353235339,370.6828742488256
CLATSOP,57,524,0.7461832061068703,391,0.8102070625519092,424.54850077720045
CLATSOP,58,555,0.7693693693693694,427,0.8148186077744219,452.22432731480416
CLATSOP,59,613,0.7846655791190864,481,0.8196840145672828,502.46630092974436
CLATSOP,60,614,0.7638436482084691,469,0.8248086184635718,506.4324917366331
CLATSOP,61,590,0.8,472,0.8301857288788913,489.80958003854585
CLATSOP,62,574,0.8222996515679443,472,0.8357964666896085,479.74717187983526
CLATSOP,63,610,0.8295081967213115,506,0.8416097574636909,513.3819520528515
CLATSOP,64,667,0.8515742128935532,568,0.84758248034413,565.3375143895347
CLATSOP,65,636,0.8679245283018868,552,0.853659772584958,542.9276153640333
CLATSOP,66,638,0.8808777429467085,562,0.8597754897398551,548.5367624540276
CLATSOP,67,673,0.861812778603269,580,0.8658528215033452,582.7189488717513
CLATSOP,68,646,0.8808049535603715,569,0.8718050632045874,563.1860708301634
CLATSOP,69,698,0.8825214899713467,616,0.8775365429537513,612.5205069817184
CLATSOP,70,679,0.8969072164948454,609,0.8829437044409907,599.5187753154327
CLATSOP,71,613,0.8890701468189234,545,0.8879163453880021,544.2927197228453
CLATSOP,72,600,0.9083333333333333,545,0.8923390116521781,535.4034069913068
CLATSOP,73,613,0.9021207177814029,553,0.8960925469833482,549.3047313007925
CLATSOP,74,583,0.9125214408233276,532,0.8990557984331131,524.149530486505
CLATSOP,75,484,0.9132231404958677,442,0.9011074774167697,436.1360190697165
CLATSOP,76,390,0.8769230769230769,342,0.9021281764278247,351.82998880685165
CLATSOP,77,372,0.8629032258064516,321,0.9020025414051015,335.54494540269775
CLATSOP,78,345,0.9043478260869565,312,0.900621599752436,310.7144519145904
CLATSOP,79,300,0.86,258,0.8978852440109651,269.36557320328956
CLATSOP,80,241,0.8796680497925311,212,0.8937048711840043,215.38287395534505
CLATSOP,81,241,0.8630705394190872,208,0.8880061777145171,214.0094888291986
CLATSOP,82,210,0.8476190476190476,178,0.8807321101151752,184.9537431241868
CLATSOP,83,210,0.8523809523809524,179,0.8718459712510093,183.08765396271195
CLATSOP,84,148,0.831081081081081,123,0.8613346822746503,127.47753297664823
CLATSOP,85,135,0.8222222222222222,111,0.849212200214163,114.643647028912
CLATSOP,86,140,0.8642857142857143,121,0.8355230912134674,116.97323276988543
CLATSOP,87,108,0.8518518518518519,92,0.8203462594253551,88.59739601793835
CLATSOP,88,109,0.7798165137614679,85,0.8037988315570923,87.61407263972306
CLATSOP,89,86,0.8255813953488372,71,0.7860401970686175,67.5994569479011
CLATSOP,90,88,0.75,66,0.7672762040233265,67.52030595405273
CLATSOP,91,77,0.7272727272727273,56,0.7477635105914509,57.57779031554172
CLATSOP,92,68,0.75,51,0.7278140922060258,49.491358270009755
CLATSOP,93,58,0.7758620689655172,45,0.7077999043714497,41.05239445354408
CLATSOP,94,43,0.6046511627906976,26,0.688157701124633,29.59078114835922
CLATSOP,95,29,0.6896551724137931,20,0.6693940091487408,19.412426265313485
CLATSOP,96,23,0.6086956521739131,14,0.6520902575395228,14.998075923409024
CLATSOP,97,18,0.3333333333333333,6,0.6369080632242364,11.464345138036256
CLATSOP,98,17,0.5294117647058824,9,0.6245946720331603,10.618109424563725
CLATSOP,99,13,0.6153846153846154,8,0.6159885554236978,8.007851220508071
COLUMBIA,18,17,0,0,0.6805153024127657,11.568760141017016
COLUMBIA,19,520,0.6230769230769231,324,0.6395756346713202,332.57933002908646
COLUMBIA,20,578,0.610726643598616,353,0.6084549814936782,351.686979303346
COLUMBIA,21,615,0.624390243902439,384,0.5858417514062061,360.29267711481674
COLUMBIA,22,640,0.5984375,383,0.5705400702871454,365.145644983773
COLUMBIA,23,645,0.5689922480620155,367,0.561463548493813,362.14398877850937
COLUMBIA,24,611,0.5400981996726678,330,0.5576292036423935,340.71144342550247
COLUMBIA,25,588,0.5085034013605442,299,0.5581515390403222,328.1931049557095
COLUMBIA,26,603,0.5572139303482587,336,0.5622367777712574,339.0287769960682
COLUMBIA,27,628,0.5445859872611465,342,0.5691772524326472,357.4433145277024
COLUMBIA,28,652,0.5230061349693251,341,0.5783459505258822,377.0815597428752
COLUMBIA,29,646,0.5495356037151703,355,0.5891912154990436,380.6175252123822
COLUMBIA,30,682,0.6026392961876833,411,0.6012316034422387,410.0399535476068
COLUMBIA,31,750,0.584,438,0.6140508954355293,460.53817157664696
COLUMBIA,32,699,0.6380543633762518,446,0.6272932655494503,438.4779926190658
COLUMBIA,33,720,0.6361111111111111,458,0.6406586044981186,461.2741952386454
COLUMBIA,34,710,0.6309859154929578,448,0.6538979989449343,464.26757925090334
COLUMBIA,35,719,0.6606397774687065,475,0.6668093664608704,479.4359344853658
COLUMBIA,36,687,0.6855895196506551,471,0.6792332461353562,466.6332400949897
COLUMBIA,37,723,0.7081604426002767,512,0.6910487448397481,499.62824251913787
COLUMBIA,38,695,0.7223021582733813,502,0.7021696391433951,488.0078992046596
COLUMBIA,39,691,0.7004341534008683,484,0.7125406328822924,492.36557732166403
COLUMBIA,40,750,0.732,549,0.7221337703803258,541.6003277852443
COLUMBIA,41,717,0.7154811715481172,513,0.7309450053231092,524.0875688166693
COLUMBIA,42,724,0.7320441988950276,530,0.7389909252844103,535.029429905913
COLUMBIA,43,696,0.7543103448275862,525,0.7463056319051684,519.4287198059972
COLUMBIA,44,691,0.7366136034732272,509,0.7529377767251036,520.2800037170466
COLUMBIA,45,666,0.7702702702702703,513,0.758947752666916,505.4592032761661
COLUMBIA,46,615,0.7642276422764228,470,0.7644050411730747,470.10910032144096
COLUMBIA,47,591,0.7715736040609137,456,0.7693857149952007,454.7069575621636
COLUMBIA,48,618,0.7766990291262136,480,0.7739700966360368,478.31351972107075
