county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BERGEN,69,8769,0.8649789029535865,7585,0.8538435339961958,7487.353949612641
BERGEN,70,7996,0.8674337168584292,6936,0.8511164368071884,6805.5270287102785
BERGEN,71,7574,0.8604436229205176,6517,0.8482137815765983,6424.371181661156
BERGEN,72,7498,0.8642304614563884,6480,0.8452253113131035,6337.49938422565
BERGEN,73,7537,0.8628101366591482,6503,0.8422344430241586,6347.9209970730835
BERGEN,74,7812,0.8652073732718893,6759,0.8393151203251253,6556.7297199798795
BERGEN,75,6755,0.864100666173205,5837,0.8365284493465565,5650.749675335989
BERGEN,76,5589,0.8622293791375917,4819,0.8339191179396324,4660.773950164606
BERGEN,77,5250,0.8571428571428571,4500,0.8315115981797538,4365.435890443708
BERGEN,78,5393,0.8533283886519563,4602,0.8293061321682847,4472.44797078356
BERGEN,79,5225,0.8560765550239234,4473,0.8272745011324518,4322.50926841706
BERGEN,80,4473,0.8441761681198301,3776,0.8253555778233963,3691.8154996040516
BERGEN,81,4093,0.847300268751527,3468,0.8234506622123791,3370.3835604352676
BERGEN,82,3884,0.8228630278063852,3196,0.8214186004851408,3190.389844284287
BERGEN,83,3704,0.8212742980561555,3042,0.8190706873344143,3033.8378258866705
BERGEN,84,3524,0.8098751418842225,2854,0.8161653515505916,2876.1666988642846
BERGEN,85,3057,0.7958783120706575,2433,0.8124026249105428,2483.5148243515296
BERGEN,86,2969,0.8066689120916133,2395,0.8074183943645923,2397.2252128684745
BERGEN,87,2583,0.7936507936507936,2050,0.8007784375216442,2068.410704118407
BERGEN,88,2459,0.7787718584790565,1915,0.7919722414324649,1947.4597416824313
BERGEN,89,2260,0.7765486725663717,1755,0.7804066046711164,1763.718926556723
BERGEN,90,2090,0.7497607655502392,1567,0.7653990227145464,1599.683957473402
BERGEN,91,1871,0.7215392838054516,1350,0.7461708566203296,1396.0856727366365
BERGEN,92,1685,0.7056379821958457,1189,0.7218402850025627,1216.3008802293182
BERGEN,93,1360,0.6889705882352941,937,0.6914150393059156,940.3244534560453
BERGEN,94,1182,0.6463620981387479,764,0.653784922377833,772.7737782505986
BERGEN,95,961,0.6285119667013528,604,0.6077141103388911,584.0132600356743
BERGEN,96,735,0.6204081632653061,456,0.5518332377513088,405.59742974721195
BERGEN,97,630,0.5666666666666667,357,0.4846312660856109,305.31769763393487
BERGEN,98,463,0.5356371490280778,248,0.4044471354854463,187.25902372976165
BERGEN,99,349,0.498567335243553,174,0.3094611998305587,108.00195874086498
BERGEN,100,1,0,0,0.19768644509791194,0.19768644509791194
BURLINGTON,18,2250,0.0017777777777777779,4,0.570262173784504,1283.0898910151338
BURLINGTON,19,4653,0.7216849344508919,3358,0.6021690926179261,2801.89278795121
BURLINGTON,20,4900,0.779795918367347,3821,0.6261338852511494,3068.0560377306324
BURLINGTON,21,5066,0.7560205290169759,3830,0.6434719379145064,3259.8288374748895
BURLINGTON,22,5238,0.7294768995799924,3821,0.6553654811232023,3432.804390123333
BURLINGTON,23,5388,0.7297698589458055,3932,0.662871494080609,3571.5516101063213
BURLINGTON,24,5155,0.7311348205625606,3769,0.6669293923797143,3438.021017717427
BURLINGTON,25,5021,0.7042421828321052,3536,0.6683684990027221,3355.8782334926677
BURLINGTON,26,5042,0.6788972629908766,3423,0.6679152986188086,3367.628935636033
BURLINGTON,27,5298,0.6632691581728954,3514,0.6662004751800307,3529.5301175038026
BURLINGTON,28,5302,0.6444737834779328,3417,0.663765732815388,3519.285915387187
BURLINGTON,29,5260,0.6463878326996197,3400,0.6610704000230401,3477.230304121191
BURLINGTON,30,5264,0.6476063829787234,3409,0.6584978171606748,3466.3325095337923
BURLINGTON,31,5599,0.640114306126094,3584,0.656361507234033,3674.968079003351
BURLINGTON,32,5499,0.6475722858701582,3561,0.6549111299835852,3601.3563037797353
BURLINGTON,33,5440,0.6735294117647059,3664,0.6543382192693614,3559.599912825326
BURLINGTON,34,5333,0.6774798424901556,3613,0.6547817037539372,3491.950826119747
BURLINGTON,35,5280,0.6857954545454545,3621,0.6563332108835694,3465.4393534652468
BURLINGTON,36,5150,0.6774757281553399,3489,0.6590421541674906,3394.0670939625766
BURLINGTON,37,5130,0.6892787524366472,3536,0.6629206037553514,3400.7826972649527
BURLINGTON,38,5108,0.7104541895066562,3629,0.6679479403128217,3411.8780791178933
BURLINGTON,39,5350,0.7250467289719627,3879,0.6740752921953417,3606.302813245078
BURLINGTON,40,5108,0.7472592012529365,3817,0.6812297559200295,3479.721593239511
BURLINGTON,41,5143,0.7553956834532374,3885,0.6893183999357396,3545.164530869509
BURLINGTON,42,5052,0.7882026920031671,3982,0.6982320516912776,3527.4683251443344
BURLINGTON,43,4924,0.7867587327376117,3874,0.7078488680017659,3485.4478260406954
BURLINGTON,44,4958,0.7962888261395724,3948,0.7180376887131661,3560.0308606398776
BURLINGTON,45,4708,0.8175446049277825,3849,0.728661173664953,3430.5368056145985
BURLINGTON,46,4793,0.814938451909034,3906,0.739578722950941,3544.80081910386
BURLINGTON,47,4901,0.8257498469700061,4047,0.7506491804782685,3678.9316335239937
BURLINGTON,48,4901,0.828198326872067,4059,0.7617333208245316,3733.2550053610294
BURLINGTON,49,4988,0.847233360064154,4226,0.7726961193930734,3854.20824353265
BURLINGTON,50,5505,0.8508628519527702,4684,0.7834088058664265,4312.665476294677
BURLINGTON,51,5834,0.8467603702434008,4940,0.7937507009579102,4630.741589388448
BURLINGTON,52,5656,0.8605021216407355,4867,0.8036108364613795,4545.222891025563
BURLINGTON,53,5717,0.861465803743222,4925,0.8128893585991286,4647.288463111218
BURLINGTON,54,5701,0.8658130152604806,4936,0.8214987146679493,4683.364172321979
BURLINGTON,55,5873,0.8763834496849991,5147,0.8293646229833407,4870.85843078116
BURLINGTON,56,6206,0.8754431195617145,5433,0.8364268261218737,5190.864882912349
BURLINGTON,57,6384,0.887687969924812,5667,0.8426396274617106,5379.41138171556
BURLINGTON,58,6446,0.883803909401179,5697,0.8479722110212757,5466.028872243143
BURLINGTON,59,6426,0.896358543417367,5760,0.8524087445960803,5477.578592774412
BURLINGTON,60,6450,0.8928682170542636,5759,0.8559482661937031,5520.866316949385
BURLINGTON,61,6279,0.8894728459945851,5585,0.8586043537669227,5391.176737302508
BURLINGTON,62,6200,0.8991935483870968,5575,0.8604045782450027,5334.508385119017
BURLINGTON,63,6141,0.9001791239211855,5528,0.8613897398631338,5289.794392499505
BURLINGTON,64,5794,0.8917846047635485,5167,0.861612887790026,4992.185071855411
BURLINGTON,65,5622,0.8963002490217005,5039,0.8611381230536556,4841.318527807652
BURLINGTON,66,5193,0.8990949354900828,4669,0.8600391847651684,4466.183486485519
BURLINGTON,67,4952,0.9016558966074314,4465,0.8583978196409315,4250.786002861893
BURLINGTON,68,4586,0.8972961186218927,4115,0.8563019348227435,3927.0006730971018
BURLINGTON,69,4544,0.9154929577464789,4160,0.8538435339961958,3879.865018478714
BURLINGTON,70,4204,0.9077069457659372,3816,0.8511164368071884,3578.09350033742
BURLINGTON,71,4083,0.9159931422973304,3740,0.8482137815765983,3463.256870177251
BURLINGTON,72,3864,0.9078674948240165,3508,0.8452253113131035,3265.950602913832
BURLINGTON,73,3878,0.9118102114492006,3536,0.8422344430241586,3266.1851700476873
BURLINGTON,74,4168,0.9145873320537428,3812,0.8393151203251253,3498.2654215151224
BURLINGTON,75,3635,0.9130674002751031,3319,0.8365284493465565,3040.780913374733
BURLINGTON,76,2809,0.899252402990388,2526,0.8339191179396324,2342.478802292427
BURLINGTON,77,2742,0.8931436907366885,2449,0.8315115981797538,2280.004802208885
BURLINGTON,78,2811,0.8971896122376378,2522,0.8293061321682847,2331.1795375250485
BURLINGTON,79,2793,0.9004654493376298,2515,0.8272745011324518,2310.5776816629377
BURLINGTON,80,2268,0.904320987654321,2051,0.8253555778233963,1871.9064505034628
BURLINGTON,81,1983,0.8946041351487645,1774,0.8234506622123791,1632.9026631671477
BURLINGTON,82,1887,0.8770535241123476,1655,0.8214186004851408,1550.0168991154608
BURLINGTON,83,1861,0.8807092960773778,1639,0.8190706873344143,1524.2905491293452
BURLINGTON,84,1671,0.8521843207660084,1424,0.8161653515505916,1363.8123024410386
BURLINGTON,85,1476,0.8516260162601627,1257,0.8124026249105428,1199.1062743679613
BURLINGTON,86,1356,0.8466076696165191,1148,0.8074183943645923,1094.8593427583871
BURLINGTON,87,1196,0.8110367892976589,970,0.8007784375216442,957.7310112758865
BURLINGTON,88,1091,0.8221814848762603,897,0.7919722414324649,864.0417154028192
BURLINGTON,89,996,0.8182730923694779,815,0.7804066046711164,777.284978252432
BURLINGTON,90,970,0.7762886597938145,753,0.7653990227145464,742.43705203311
BURLINGTON,91,798,0.7568922305764411,604,0.7461708566203296,595.4443435830229
BURLINGTON,92,688,0.7296511627906976,502,0.7218402850025627,496.62611608176314
BURLINGTON,93,568,0.7411971830985915,421,0.6914150393059156,392.7237423257601
BURLINGTON,94,482,0.70124481327800825,338,0.653784922377833,315.12433258611554
BURLINGTON,95,376,0.6675531914893617,251,0.6077141103388911,228.50050548742306
BURLINGTON,96,314,0.5859872611464968,184,0.5518332377513088,173.27563665391096
BURLINGTON,97,244,0.5778688524590164,141,0.4846312660856109,118.25002892488907
BURLINGTON,98,187,0.5401069518716578,101,0.4044471354854463,75.63161433577847
BURLINGTON,99,120,0.425,51,0.3094611998305587,37.13534397966704
BURLINGTON,100,10,0.4,4,0.19768644509791194,1.9768644509791193
CAMDEN,18,1762,0.0011350737797956867,2,0.570262173784504,1004.8019502082959
CAMDEN,19,4659,0.6314659798239965,2942,0.6021690926179261,2805.5058025069175
CAMDEN,20,5380,0.6853159851301115,3687,0.6261338852511494,3368.600302651184
CAMDEN,21,5351,0.6585684918706783,3524,0.6434719379145064,3443.218339780524
CAMDEN,22,5623,0.652498666192424,3669,0.6553654811232023,3685.120100355766
CAMDEN,23,5749,0.6307183858062272,3626,0.662871494080609,3810.848219469421
CAMDEN,24,5522,0.6399855124954726,3534,0.6669293923797143,3682.784104720782
CAMDEN,25,5426,0.6387762624401032,3466,0.6683684990027221,3626.5674755887703
CAMDEN,26,5698,0.6123201123201123,3489,0.6679152986188086,3805.7813715299712
CAMDEN,27,5971,0.5926980405292246,3539,0.6662004751800307,3977.8830372999632
CAMDEN,28,6361,0.5893727401351989,3749,0.663765732815388,4222.213826438683
CAMDEN,29,6589,0.5835483381393232,3845,0.6610704000230401,4355.792865751811
CAMDEN,30,6655,0.5870773854244928,3907,0.6584978171606748,4382.3029732042905
CAMDEN,31,7119,0.5871611181345695,4180,0.656361507234033,4672.63756999908
CAMDEN,32,7202,0.5930297139683421,4271,0.6549111299835852,4716.669958141781
CAMDEN,33,7035,0.6093816631130063,4287,0.6543382192693614,4603.269372559957
CAMDEN,34,6803,0.6159047479053359,4190,0.6547817037539372,4454.479930638035
CAMDEN,35,6764,0.6136901241868716,4151,0.6563332108835694,4439.437838416464
CAMDEN,36,6690,0.6164424514200298,4124,0.6590421541674906,4408.992011380512
CAMDEN,37,6540,0.6350152905198777,4153,0.6629206037553514,4335.500748559998
CAMDEN,38,6360,0.6385220125786164,4061,0.6679479403128217,4248.148900389546
CAMDEN,39,6337,0.6512545368470886,4127,0.6740752921953417,4271.61512664188
CAMDEN,40,6233,0.6590726776832986,4108,0.6812297559200295,4246.105068649545
CAMDEN,41,6114,0.6620870134118417,4048,0.6893183999357396,4214.492697207112
CAMDEN,42,6067,0.6823800890060986,4140,0.6982320516912776,4236.173857610981
CAMDEN,43,5925,0.6820253164556962,4041,0.7078488680017659,4194.004542910463
CAMDEN,44,5862,0.6975435005117707,4089,0.7180376887131661,4209.13693123658
CAMDEN,45,5460,0.693040293040293,3784,0.728661173664953,3978.4900082106433
CAMDEN,46,5623,0.7024719900409034,3950,0.739578722950941,4158.651159153141
CAMDEN,47,5583,0.7130574959699086,3981,0.7506491804782685,4190.874374610173
CAMDEN,48,5609,0.7085041896951328,3974,0.7617333208245316,4272.562196504798
CAMDEN,49,5581,0.735352087439527,4104,0.7726961193930734,4312.417042332742
CAMDEN,50,6242,0.7425504645946812,4635,0.7834088058664265,4890.037766218234
CAMDEN,51,6404,0.7512492192379763,4811,0.7937507009579102,5083.179488934457
CAMDEN,52,6134,0.7487773068144767,4593,0.8036108364613795,4929.348870854102
CAMDEN,53,5942,0.7554695388757994,4489,0.8128893585991286,4830.188568796022
CAMDEN,54,6048,0.7771164021164021,4700,0.8214987146679493,4968.424226311758
CAMDEN,55,6131,0.7835589626488338,4804,0.8293646229833407,5084.834503510861
CAMDEN,56,6379,0.7877410252390656,5025,0.8364268261218737,5335.566723831433
CAMDEN,57,6567,0.7906197654941374,5192,0.8426396274617106,5533.614433541054
CAMDEN,58,6444,0.7985723153320918,5146,0.8479722110212757,5464.3329278211
CAMDEN,59,6545,0.8039724980901451,5262,0.8524087445960803,5579.015233381346
CAMDEN,60,6614,0.8175083156939824,5407,0.8559482661937031,5661.241832605152
CAMDEN,61,6352,0.825566750629723,5244,0.8586043537669227,5453.854855127493
CAMDEN,62,6447,0.8157282456956724,5259,0.8604045782450027,5547.028315945532
CAMDEN,63,6420,0.8244548286604362,5293,0.8613897398631338,5530.122129921319
CAMDEN,64,6336,0.828125,5247,0.861612887790026,5459.179257037605
CAMDEN,65,6051,0.8332507023632457,5042,0.8611381230536556,5210.74678259767
CAMDEN,66,5668,0.8399788285109386,4761,0.8600391847651684,4874.702099248974
CAMDEN,67,5551,0.837867050981805,4651,0.8583978196409315,4764.966296826811
CAMDEN,68,5216,0.8541027607361963,4455,0.8563019348227435,4466.470892035431
CAMDEN,69,4980,0.8475903614457831,4221,0.8538435339961958,4252.140799301055
CAMDEN,70,4709,0.8517732002548312,4011,0.8511164368071884,4007.90730092505
CAMDEN,71,4397,0.843984534910166,3711,0.8482137815765983,3729.595997592303
CAMDEN,72,4236,0.8493862134088763,3598,0.8452253113131035,3580.3744187223065
CAMDEN,73,4202,0.841742027605902,3537,0.8422344430241586,3539.0691295875145
CAMDEN,74,4370,0.845766590389016,3696,0.8393151203251253,3667.8070758207978
CAMDEN,75,3782,0.8384452670544685,3171,0.8365284493465565,3163.7505954286767
CAMDEN,76,3024,0.8323412698412699,2517,0.8339191179396324,2521.7714126494484
CAMDEN,77,2871,0.8314176245210728,2387,0.8315115981797538,2387.269798374073
CAMDEN,78,2915,0.8250428816466552,2405,0.8293061321682847,2417.42737527055
CAMDEN,79,2878,0.8332175121612231,2398,0.8272745011324518,2380.8960142591964
CAMDEN,80,2194,0.8226982680036463,1805,0.8253555778233963,1810.8301377445314
CAMDEN,81,2044,0.7959882583170255,1627,0.8234506622123791,1683.1331535621027
CAMDEN,82,1920,0.784375,1506,0.8214186004851408,1577.1237129314704
CAMDEN,83,1782,0.813692480359147,1450,0.8190706873344143,1459.5839648299263
CAMDEN,84,1576,0.7855329949238579,1238,0.8161653515505916,1286.2765940437323
CAMDEN,85,1474,0.757123473541384,1116,0.8124026249105428,1197.48146911814
CAMDEN,86,1366,0.7679355783308931,1049,0.8074183943645923,1102.933526702033
CAMDEN,87,1189,0.744322960470984,885,0.8007784375216442,952.125562213235
CAMDEN,88,1062,0.743879472693032,790,0.7919722414324649,841.0745204012777
CAMDEN,89,967,0.7197518097207859,696,0.7804066046711164,754.6531867169696
CAMDEN,90,944,0.7023305084745762,663,0.7653990227145464,722.5366774425318
CAMDEN,91,899,0.6662958843159066,599,0.7461708566203296,670.8076001016763
CAMDEN,92,708,0.6765536723163842,479,0.7218402850025627,511.0629217818144
CAMDEN,93,634,0.6198738170347003,393,0.6914150393059156,438.3571349199505
CAMDEN,94,559,0.59391771019678,332,0.653784922377833,365.4657716092087
CAMDEN,95,480,0.5291666666666667,254,0.6077141103388911,291.7027729626677
CAMDEN,96,380,0.5,190,0.5518332377513088,209.69663034549734
CAMDEN,97,275,0.48,132,0.4846312660856109,133.273598173543
CAMDEN,98,224,0.4419642857142857,99,0.4044471354854463,90.59615834873998
CAMDEN,99,158,0.310126582278481,49,0.3094611998305587,48.89486957322828
CAMDEN,100,2,0,0,0.19768644509791194,0.3953728901958239
CAPE MAY,18,370,0,0,0.570262173784504,210.99700430026647
CAPE MAY,19,703,0.6984352773826458,491,0.6021690926179261,423.324872110402
CAPE MAY,20,802,0.71571072319202,574,0.6261338852511494,502.15937597142187
CAPE MAY,21,848,0.71698113207547165,608,0.6434719379145064,545.6642033515014
CAPE MAY,22,872,0.6915137614678899,603,0.6553654811232023,571.4786995394323
CAPE MAY,23,803,0.6874221668742216,552,0.662871494080609,532.285809746729
CAPE MAY,24,863,0.6674391657010429,576,0.6669293923797143,575.5600656236934
CAPE MAY,25,893,0.6483762597984323,579,0.6683684990027221,596.8530696094308
CAPE MAY,26,877,0.6282782212086659,551,0.6679152986188086,585.7617168886951
