county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BENTON,65,2163,0.9186315302820157,1987,0.9043479047373906,1956.1045179469759
BENTON,66,2131,0.9235100891600188,1968,0.9088628316608489,1936.786694269269
BENTON,67,2030,0.90935960591133,1846,0.9132921331623667,1853.9830303196043
BENTON,68,2055,0.9153284671532846,1881,0.9175435679526035,1885.5520321426002
BENTON,69,1862,0.9301825993555317,1732,0.921517138878463,1715.8649125916982
BENTON,70,1752,0.920662100456621,1613,0.9251064926785841,1620.7865751728793
BENTON,71,1693,0.9344359125812167,1582,0.9282004957697689,1571.4434393382187
BENTON,72,1653,0.9298245614035088,1537,0.9306849860643435,1538.4222819643599
BENTON,73,1641,0.9219987812309567,1513,0.9324447008184511,1530.1417540430782
BENTON,74,1429,0.9258222533240028,1323,0.9333653805112831,1333.7791287506236
BENTON,75,1164,0.915807560137457,1066,0.9333360487552402,1086.4031607510997
BENTON,76,1121,0.9206066012488849,1032,0.9322514682370295,1045.0538958937102
BENTON,77,1146,0.9162303664921466,1050,0.9300147726896959,1065.7969295023915
BENTON,78,1027,0.9104186952288218,935,0.9265402748955859,951.5568623177667
BENTON,79,865,0.8901734104046243,770,0.921756450720247,797.3193298730137
BENTON,80,847,0.9079102715466352,769,0.9156090991772607,775.5209070031399
BENTON,81,696,0.9094827586206896,633,0.9080646785240086,632.01301625271
BENTON,82,746,0.8900804289544236,664,0.8991138183883729,670.7389085177261
BENTON,83,570,0.8964912280701754,511,0.8887750079263727,506.6017545180324
BENTON,84,560,0.8946428571428572,501,0.8770984600107318,491.1751376060098
BENTON,85,468,0.844017094017094,395,0.8641701514503806,404.4316308787781
BENTON,86,399,0.8646616541353384,345,0.850116039240895,339.1962996571171
BENTON,87,356,0.8707865168539326,310,0.8351064528458654,297.29789721312807
BENTON,88,342,0.8128654970760234,278,0.8193606625092023,280.2213465781472
BENTON,89,291,0.7835051546391752,228,0.803151623598375,233.71712246712713
BENTON,90,260,0.7807692307692308,203,0.7868108969785844,204.57083321443196
BENTON,91,212,0.7594339622641509,161,0.7707337454178701,163.39555402858846
BENTON,92,206,0.6893203883495146,142,0.75538440602315,155.6091876407689
BENTON,93,175,0.7257142857142858,127,0.7413015387071973,129.72776927375952
BENTON,94,106,0.6886792452830188,73,0.729103850686547,77.28500817277398
BENTON,95,87,0.6781609195402298,59,0.7194958970103404,62.596143039899616
BENTON,96,71,0.5915492957746479,42,0.7132740571201015,50.64245805552721
BENTON,97,44,0.5,22,0.7113326874404469,31.298638247379664
BENTON,98,32,0.625,20,0.7146704500007324,22.869454400023436
BENTON,99,35,0.4857142857142857,17,0.72439681708763,25.35388859806705
CHELAN,18,517,0.8220502901353965,425,0.8044586078085889,415.9051002370405
CHELAN,19,705,0.7673758865248227,541,0.7607002531853113,536.2936784956445
CHELAN,20,678,0.724188790560472,491,0.7271938283245749,493.0374156040618
CHELAN,21,674,0.7032640949554896,474,0.702547347801315,473.5169124180863
CHELAN,22,785,0.6598726114649681,518,0.6854938447121092,538.1126680990056
CHELAN,23,744,0.6626344086021505,493,0.6748844969767706,502.1140657507173
CHELAN,24,766,0.6161879895561357,472,0.6696819296708767,512.9763581278916
CHELAN,25,763,0.6618610747051114,505,0.6689536933892325,510.4116680559844
CHELAN,26,779,0.6675224646983312,520,0.6718659186402661,523.3835506207673
CHELAN,27,774,0.6447028423772609,499,0.6776771462713604,524.522111214033
CHELAN,28,824,0.6492718446601942,535,0.6857323339251163,565.0434431542959
CHELAN,29,798,0.6979949874686717,557,0.695457038526553,554.9747167441893
CHELAN,30,842,0.6959619952494062,586,0.7063517748012388,594.7481943826431
CHELAN,31,790,0.730379746835443,577,0.7179865498243586,567.2093743612432
CHELAN,32,796,0.7412060301507538,590,0.7299955736007147,581.0764765861688
CHELAN,33,770,0.7168831168831169,552,0.7420721456756604,571.3955521702585
CHELAN,34,847,0.7426210153482881,629,0.7539637177769698,638.6072689570934
CHELAN,35,833,0.7791116446578632,649,0.7654671324876398,637.6341213622039
CHELAN,36,799,0.7984981226533167,638,0.7764240379496263,620.3628063217515
CHELAN,37,800,0.79,632,0.7867164785985153,629.3731828788123
CHELAN,38,747,0.7911646586345381,591,0.796262661929128,594.8082084610586
CHELAN,39,828,0.8103864734299517,671,0.8050129012920582,666.5506822698242
CHELAN,40,805,0.8074534161490683,650,0.8129457347211453,654.421316450522
CHELAN,41,724,0.8162983425414365,591,0.8200642197918818,593.7264951293224
CHELAN,42,703,0.8207681365576103,577,0.8263924045107532,580.9538603710595
CHELAN,43,683,0.8316251830161054,568,0.8319719742355122,568.2368584028549
CHELAN,44,662,0.8459214501510574,560,0.836859074626388,554.0007074026688
CHELAN,45,612,0.8545751633986928,523,0.841121310628229,514.7662421044762
CHELAN,46,696,0.8491379310344828,591,0.8448349214835794,588.0051053525713
CHELAN,47,610,0.8491803278688524,518,0.8480821317766885,517.33010038378
CHELAN,48,601,0.8502495840266223,511,0.850948678508458,511.42015578358325
CHELAN,49,703,0.8463726884779517,595,0.8535215142023175,600.0256244842292
CHELAN,50,698,0.8653295128939829,604,0.8558866860410403,597.4089068566461
CHELAN,51,739,0.8619756427604871,637,0.8581273910344877,634.1561419744863
CHELAN,52,709,0.8744710860366713,620,0.8603222072182906,609.968444917768
CHELAN,53,759,0.8642951251646904,656,0.8625435008834639,654.670517170549
CHELAN,54,690,0.8608695652173913,594,0.8648560098369555,596.7506467874994
CHELAN,55,779,0.8536585365853658,665,0.8673156026931291,675.6388544979476
CHELAN,56,829,0.8817852834740652,731,0.8699682141961802,721.2036495686334
CHELAN,57,861,0.8826945412311266,760,0.8728489565734868,751.5229516097721
CHELAN,58,942,0.881104033970276,830,0.8759814069198953,825.1744853185414
CHELAN,59,966,0.9037267080745341,873,0.8793770706129378,849.4782502120979
CHELAN,60,959,0.9030239833159541,866,0.8830350207589852,846.8305849078669
CHELAN,61,1012,0.9130434782608695,924,0.8869417136703345,897.5850142343785
CHELAN,62,1040,0.9125,949,0.8910709803732285,926.7138195881577
CHELAN,63,1038,0.9152215799614644,950,0.8953841941468111,929.4087935243899
CHELAN,64,1005,0.9164179104477612,921,0.8998306140930166,904.3297671634816
CHELAN,65,1032,0.9292635658914729,959,0.9043479047373906,933.2870376889871
CHELAN,66,1038,0.9315992292870906,967,0.9088628316608489,943.3996192639612
CHELAN,67,1019,0.9371933267909716,955,0.9132921331623667,930.6446836924516
CHELAN,68,972,0.9218106995884774,896,0.9175435679526035,891.8523480499306
CHELAN,69,876,0.9360730593607306,820,0.921517138878463,807.2490136575336
CHELAN,70,845,0.9408284023668639,795,0.9251064926785841,781.7149863134036
CHELAN,71,860,0.9546511627906977,821,0.9282004957697689,798.2524263620013
CHELAN,72,809,0.9320148331273177,754,0.9306849860643435,752.9241537260539
CHELAN,73,833,0.9543817527010804,795,0.9324447008184511,776.7264357817697
CHELAN,74,699,0.9513590844062947,665,0.9333653805112831,652.4224009773869
CHELAN,75,604,0.9288079470198676,561,0.9333360487552402,563.7349734481651
CHELAN,76,520,0.9365384615384615,487,0.9322514682370295,484.77076348325534
CHELAN,77,583,0.9382504288164666,547,0.9300147726896959,542.1986124780927
CHELAN,78,479,0.9436325678496869,452,0.9265402748955859,443.81279167498565
CHELAN,79,444,0.9279279279279279,412,0.921756450720247,409.2598641197897
CHELAN,80,392,0.9132653061224489,358,0.9156090991772607,358.91876687748623
CHELAN,81,385,0.9402597402597402,362,0.9080646785240086,349.6049012317433
CHELAN,82,355,0.9352112676056338,332,0.8991138183883729,319.1854055278724
CHELAN,83,270,0.8925925925925926,241,0.8887750079263727,239.9692521401206
CHELAN,84,277,0.8989169675090253,249,0.8770984600107318,242.9562734229727
CHELAN,85,257,0.89883268482490275,231,0.8641701514503806,222.0917289227478
CHELAN,86,233,0.8927038626609443,208,0.850116039240895,198.07703714312854
CHELAN,87,197,0.883248730964467,174,0.8351064528458654,164.51597121063548
CHELAN,88,193,0.8549222797927462,165,0.8193606625092023,158.13660786427604
CHELAN,89,161,0.8571428571428571,138,0.803151623598375,129.30741139933838
CHELAN,90,128,0.796875,102,0.7868108969785844,100.7117948132588
CHELAN,91,109,0.7981651376146789,87,0.7707337454178701,84.00997825054785
CHELAN,92,104,0.8173076923076923,85,0.75538440602315,78.55997822640761
CHELAN,93,72,0.7916666666666666,57,0.7413015387071973,53.3737107869182
CHELAN,94,74,0.7972972972972973,59,0.729103850686547,53.95368495080448
CHELAN,95,50,0.82,41,0.7194958970103404,35.97479485051702
CHELAN,96,32,0.78125,25,0.7132740571201015,22.824769827843248
CHELAN,97,34,0.7647058823529411,26,0.7113326874404469,24.185311372975193
CHELAN,98,21,0.7619047619047619,16,0.7146704500007324,15.00807945001538
CHELAN,99,7,0.8571428571428571,6,0.72439681708763,5.07077771961341
CLALLAM,18,343,0.7813411078717201,268,0.8044586078085889,275.929302478346
CLALLAM,19,437,0.7665903890160183,335,0.7607002531853113,332.42601064198107
CLALLAM,20,512,0.666015625,341,0.7271938283245749,372.32324010218235
CLALLAM,21,521,0.6410748560460653,334,0.702547347801315,366.0271682044851
CLALLAM,22,588,0.5629251700680272,331,0.6854938447121092,403.0703806907202
CLALLAM,23,553,0.6238698010849909,345,0.6748844969767706,373.21112682815414
CLALLAM,24,568,0.551056338028169,313,0.6696819296708767,380.37933605305795
CLALLAM,25,601,0.5574043261231281,335,0.6689536933892325,402.04116972692873
CLALLAM,26,605,0.5603305785123966,339,0.6718659186402661,406.478880777361
CLALLAM,27,623,0.637239165329053,397,0.6776771462713604,422.19286212705754
CLALLAM,28,659,0.6024279210925645,397,0.6857323339251163,451.8976080566517
CLALLAM,29,686,0.6355685131195336,436,0.695457038526553,477.0835284292154
CLALLAM,30,740,0.672972972972973,498,0.7063517748012388,522.7003133529167
CLALLAM,31,717,0.6569037656903766,471,0.7179865498243586,514.7963562240651
CLALLAM,32,733,0.694406548431105,509,0.7299955736007147,535.0867554493238
CLALLAM,33,679,0.6877761413843888,467,0.7420721456756604,503.8669869137734
CLALLAM,34,728,0.7403846153846154,539,0.7539637177769698,548.885586541634
CLALLAM,35,750,0.716,537,0.7654671324876398,574.1003493657298
CLALLAM,36,801,0.731585518102372,586,0.7764240379496263,621.9156543976507
CLALLAM,37,656,0.7408536585365854,486,0.7867164785985153,516.086009960626
CLALLAM,38,801,0.7702871410736579,617,0.796262661929128,637.8063922052315
CLALLAM,39,736,0.7364130434782609,542,0.8050129012920582,592.4894953509548
CLALLAM,40,769,0.7581274382314694,583,0.8129457347211453,625.1552700005607
CLALLAM,41,731,0.759233926128591,555,0.8200642197918818,599.4669446678656
CLALLAM,42,664,0.8012048192771084,532,0.8263924045107532,548.7245565951401
CLALLAM,43,637,0.8367346938775511,533,0.8319719742355122,529.9661475880213
CLALLAM,44,636,0.8144654088050315,518,0.836859074626388,532.2423714623827
CLALLAM,45,653,0.8192955589586524,535,0.841121310628229,549.2522158402336
CLALLAM,46,602,0.8289036544850499,499,0.8448349214835794,508.5906227331148
CLALLAM,47,611,0.8036006546644845,491,0.8480821317766885,518.1781825155566
CLALLAM,48,632,0.805379746835443,509,0.850948678508458,537.7995648173454
CLALLAM,49,638,0.822884012539185,525,0.8535215142023175,544.5467260610785
CLALLAM,50,731,0.8331053351573188,609,0.8558866860410403,625.6531674960005
CLALLAM,51,668,0.8293413173652695,554,0.8581273910344877,573.2290972110377
CLALLAM,52,672,0.8377976190476191,563,0.8603222072182906,578.1365232506912
CLALLAM,53,696,0.8505747126436781,592,0.8625435008834639,600.3302766148909
CLALLAM,54,678,0.8480825958702065,575,0.8648560098369555,586.3723746694559
CLALLAM,55,725,0.8386206896551724,608,0.8673156026931291,628.8038119525186
CLALLAM,56,823,0.8809234507897934,725,0.8699682141961802,715.9838402834563
