county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BENNINGTON,33,350,0.6285714285714286,220,0.65854945162527,230.4923080688445
BENNINGTON,34,321,0.6510903426791277,209,0.6713716797820973,215.51030921005324
BENNINGTON,35,331,0.6676737160120846,221,0.6841323345653129,226.44780274111855
BENNINGTON,36,346,0.653179190751445,226,0.6966366661160036,241.03628647613726
BENNINGTON,37,357,0.6694677871148459,239,0.7087308957048783,253.01692976664157
BENNINGTON,38,371,0.6981132075471698,259,0.7202981821952971,267.2306255944552
BENNINGTON,39,317,0.7066246056782335,224,0.7312547508739229,231.80775602703355
BENNINGTON,40,344,0.6831395348837209,235,0.7415461846489982,255.0918875192554
BENNINGTON,41,348,0.6781609195402298,236,0.7511438776162467,261.39806941045384
BENNINGTON,42,347,0.7665706051873199,266,0.760041650992399,263.73445289436245
BENNINGTON,43,329,0.7173252279635258,236,0.7682525314163412,252.75508283597625
BENNINGTON,44,322,0.782608695652174,252,0.7758056916178908,249.80943270096085
BENNINGTON,45,311,0.752411575562701,234,0.7827435534541936,243.4332451242542
BENNINGTON,46,297,0.7777777777777778,231,0.7891190533137474,234.368358834183
BENNINGTON,47,295,0.7491525423728813,221,0.7949930698880495,234.5229556169746
BENNINGTON,48,337,0.7922848664688428,267,0.8004320143108667,269.7455888227621
BENNINGTON,49,349,0.8051575931232091,281,0.8055055826651325,281.12144835013123
BENNINGTON,50,384,0.7890625,303,0.810284670857467,311.1493136092673
BENNINGTON,51,423,0.8250591016548463,349,0.8148394518603206,344.6770881369156
BENNINGTON,52,443,0.8126410835214447,360,0.8192376153217436,362.92226358753237
BENNINGTON,53,393,0.811704834605598,319,0.8235427695427789,323.65230843031213
BENNINGTON,54,413,0.8232445520581114,340,0.8278130058224801,341.8867714046843
BENNINGTON,55,445,0.7887640449438202,351,0.8320996251705522,370.28433320089573
BENNINGTON,56,459,0.8169934640522876,375,0.8364460273876182,383.92872657091675
BENNINGTON,57,480,0.8229166666666666,395,0.8408867625131102,403.6256460062929
BENNINGTON,58,485,0.8061855670103093,391,0.8454467446407837,410.04167115078013
BENNINGTON,59,467,0.8736616702355461,408,0.8501406281018556,397.0156733235666
BENNINGTON,60,536,0.835820895522388,448,0.8549723460157698,458.2651774644526
BENNINGTON,61,518,0.8474903474903475,439,0.8599348112085836,445.4462322060463
BENNINGTON,62,531,0.8606403013182674,457,0.8650097794989796,459.3201929139582
BENNINGTON,63,498,0.891566265060241,444,0.8701678753519027,433.3436019252475
BENNINGTON,64,550,0.86,473,0.8753687798998211,481.4528289449016
BENNINGTON,65,527,0.8690702087286527,458,0.8805615813316104,464.0559533617587
BENNINGTON,66,547,0.8994515539305301,492,0.8856852876490644,484.4698523440382
BENNINGTON,67,496,0.8850806451612904,439,0.8906695017910271,441.77207288834944
BENNINGTON,68,529,0.8846880907372401,468,0.8954352591251528,473.6852520772058
BENNINGTON,69,514,0.9046692607003891,465,0.8998960273072864,462.54655803594517
BENNINGTON,70,450,0.9044444444444445,407,0.9039588685084722,406.7814908288125
BENNINGTON,71,427,0.9133489461358314,390,0.9075257640095832,387.51350123209204
BENNINGTON,72,464,0.8857758620689655,411,0.9104951011635777,422.46972693990006
BENNINGTON,73,429,0.9207459207459208,395,0.9127633227253784,391.57546544918733
BENNINGTON,74,441,0.9115646258503401,402,0.9142267385493765,403.17399170027505
BENNINGTON,75,377,0.9257294429708223,349,0.914783499654561,344.8733793697695
BENNINGTON,76,289,0.8961937716262975,259,0.9143357346572693,264.2430273159508
BENNINGTON,77,305,0.9114754098360656,278,0.9127918485715671,278.401513814328
BENNINGTON,78,289,0.8961937716262975,259,0.9100689839772471,263.0099363694244
BENNINGTON,79,305,0.9049180327868852,276,0.9060956445554569,276.35917158941436
BENNINGTON,80,214,0.8738317757009346,187,0.9008144809919468,192.77429893227662
BENNINGTON,81,222,0.8648648648648649,192,0.8941852392479468,198.50912311304418
BENNINGTON,82,201,0.8805970149253731,177,0.886187871198663,178.12376211093127
BENNINGTON,83,179,0.8491620111731844,152,0.8768258076394018,156.95181956745293
BENNINGTON,84,147,0.8775510204081632,129,0.866129393659317,127.3210208679196
BENNINGTON,85,138,0.8623188405797102,119,0.8541594863827813,117.87400912082381
BENNINGTON,86,150,0.8866666666666667,133,0.8410112150783828,126.15168226175743
BENNINGTON,87,122,0.9098360655737705,111,0.8268179036355453,100.87178424353652
BENNINGTON,88,118,0.847457627118644,100,0.8117551554087716,95.78710833823506
BENNINGTON,89,109,0.8532110091743119,93,0.7960451004295155,86.76891594681719
BENNINGTON,90,85,0.8,68,0.7799608049856712,66.29666842378205
BENNINGTON,91,73,0.8082191780821918,59,0.7638308435686946,55.759651580514706
BENNINGTON,92,78,0.7564102564102564,59,0.7480440331883434,58.34743458869079
BENNINGTON,93,68,0.8235294117647058,56,0.7330543300550436,49.84769444374297
BENNINGTON,94,47,0.851063829787234,40,0.7193858886298803,33.811136765604374
BENNINGTON,95,37,0.7297297297297297,27,0.7076382830422131,26.182616472561886
BENNINGTON,96,34,0.6470588235294118,22,0.6984918908749147,23.7487242897471
BENNINGTON,97,23,0.6521739130434783,15,0.6927134393172352,15.93240910429641
BENNINGTON,98,16,0.75,12,0.69116171368529,11.05858741896464
BENNINGTON,99,17,0.5294117647058824,9,0.694793428310171,11.811488281272906
CALEDONIA,18,7,0,0,0.7698241221721694,5.3887688552051864
CALEDONIA,19,251,0.7609561752988048,191,0.718108965850903,180.24535042857664
CALEDONIA,20,250,0.656,164,0.6774096696656963,169.35241741642406
CALEDONIA,21,296,0.6148648648648649,182,0.6463224823921366,191.31145478807244
CALEDONIA,22,251,0.6254980079681275,157,0.6235646111049318,156.51471738733787
CALEDONIA,23,274,0.5437956204379562,149,0.6079677521265713,166.58316408268053
CALEDONIA,24,237,0.540084388185654,128,0.598471784343615,141.83781288943678
CALEDONIA,25,218,0.518348623853211,113,0.5941186248906052,129.51786022615192
CALEDONIA,26,226,0.5088495575221239,115,0.5940462472016022,134.2544518675621
CALEDONIA,27,251,0.5697211155378487,143,0.5974828614293447,149.9681982187655
CALEDONIA,28,242,0.5785123966942148,140,0.6037412572320359,146.10538425015267
CALEDONIA,29,277,0.5776173285198556,160,0.6122133089277508,169.58308657298699
CALEDONIA,30,296,0.597972972972973,177,0.6223646430164715,184.21993433287557
CALEDONIA,31,292,0.571917808219178,167,0.6337294680697445,185.0490046763654
CALEDONIA,32,302,0.609271523178808,184,0.6459055669879621,195.06348123036454
CALEDONIA,33,307,0.5537459283387622,170,0.65854945162527,202.1746816489579
CALEDONIA,34,269,0.6579925650557621,177,0.6713716797820973,180.59898186138417
CALEDONIA,35,289,0.6332179930795848,183,0.6841323345653129,197.71424468937542
CALEDONIA,36,282,0.6418439716312057,181,0.6966366661160036,196.451539844713
CALEDONIA,37,287,0.6062717770034843,174,0.7087308957048783,203.40576706730008
CALEDONIA,38,287,0.6655052264808362,191,0.7202981821952971,206.72557829005027
CALEDONIA,39,305,0.639344262295082,195,0.7312547508739229,223.03269901654647
CALEDONIA,40,293,0.7098976109215017,208,0.7415461846489982,217.2730321021565
CALEDONIA,41,346,0.6994219653179191,242,0.7511438776162467,259.89578165522136
CALEDONIA,42,301,0.7109634551495017,214,0.760041650992399,228.7725369487121
CALEDONIA,43,318,0.7421383647798742,236,0.7682525314163412,244.3043049903965
CALEDONIA,44,275,0.6981818181818182,192,0.7758056916178908,213.34656519491998
CALEDONIA,45,264,0.75,198,0.7827435534541936,206.6442981119071
CALEDONIA,46,289,0.7820069204152249,226,0.7891190533137474,228.05540640767302
CALEDONIA,47,303,0.7854785478547854,238,0.7949930698880495,240.882900176079
CALEDONIA,48,258,0.7829457364341085,202,0.8004320143108667,206.51145969220363
CALEDONIA,49,339,0.7374631268436578,250,0.8055055826651325,273.0663925234799
CALEDONIA,50,350,0.7742857142857142,271,0.810284670857467,283.59963480011345
CALEDONIA,51,387,0.7803617571059431,302,0.8148394518603206,315.3428678699441
CALEDONIA,52,320,0.834375,267,0.8192376153217436,262.1560369029579
CALEDONIA,53,325,0.8092307692307692,263,0.8235427695427789,267.65140010140317
CALEDONIA,54,321,0.7912772585669782,254,0.8278130058224801,265.7279748690161
CALEDONIA,55,336,0.8005952380952381,269,0.8320996251705522,279.58547405730553
CALEDONIA,56,326,0.8159509202453987,266,0.8364460273876182,272.6814049283635
CALEDONIA,57,368,0.8125,299,0.8408867625131102,309.44632860482454
CALEDONIA,58,376,0.7925531914893617,298,0.8454467446407837,317.88797598493466
CALEDONIA,59,352,0.84375,297,0.8501406281018556,299.2495010918532
CALEDONIA,60,402,0.8258706467661692,332,0.8549723460157698,343.6988830983394
CALEDONIA,61,413,0.8571428571428571,354,0.8599348112085836,355.15307702914504
CALEDONIA,62,405,0.8765432098765432,355,0.8650097794989796,350.32896069708676
CALEDONIA,63,416,0.8629807692307693,359,0.8701678753519027,361.9898361463915
CALEDONIA,64,446,0.8946188340807175,399,0.8753687798998211,390.4144758353202
CALEDONIA,65,383,0.8668407310704961,332,0.8805615813316104,337.2550856500068
CALEDONIA,66,407,0.8918918918918919,363,0.8856852876490644,360.47391207316923
CALEDONIA,67,428,0.9018691588785047,386,0.8906695017910271,381.2065467665596
CALEDONIA,68,430,0.9325581395348838,401,0.8954352591251528,385.0371614238157
CALEDONIA,69,418,0.930622009569378,389,0.8998960273072864,376.1565394144457
CALEDONIA,70,394,0.8908629441624365,351,0.9039588685084722,356.15979419233804
CALEDONIA,71,414,0.8888888888888888,368,0.9075257640095832,375.71566629996744
CALEDONIA,72,336,0.8869047619047619,298,0.9104951011635777,305.9263539909621
CALEDONIA,73,345,0.9304347826086956,321,0.9127633227253784,314.90334634025555
CALEDONIA,74,348,0.8793103448275862,306,0.9142267385493765,318.150905015183
CALEDONIA,75,307,0.9120521172638436,280,0.914783499654561,280.8385343939502
CALEDONIA,76,263,0.8783269961977186,231,0.9143357346572693,240.4702982148618
CALEDONIA,77,238,0.8865546218487395,211,0.9127918485715671,217.24445996003297
CALEDONIA,78,231,0.9004329004329005,208,0.9100689839772471,210.22593529874408
CALEDONIA,79,199,0.9195979899497487,183,0.9060956445554569,180.3130332665359
CALEDONIA,80,191,0.9057591623036649,173,0.9008144809919468,172.05556586946184
CALEDONIA,81,144,0.875,126,0.8941852392479468,128.76267445170433
CALEDONIA,82,132,0.8333333333333334,110,0.886187871198663,116.97679899822353
CALEDONIA,83,110,0.8818181818181818,97,0.8768258076394018,96.4508388403342
CALEDONIA,84,111,0.8288288288288288,92,0.866129393659317,96.14036269618418
CALEDONIA,85,90,0.8777777777777778,79,0.8541594863827813,76.87435377445031
CALEDONIA,86,93,0.8602150537634409,80,0.8410112150783828,78.2140430022896
CALEDONIA,87,82,0.8902439024390244,73,0.8268179036355453,67.79906809811472
CALEDONIA,88,66,0.803030303030303,53,0.8117551554087716,53.57584025697893
CALEDONIA,89,80,0.7375,59,0.7960451004295155,63.68360803436124
CALEDONIA,90,62,0.7741935483870968,48,0.7799608049856712,48.35756990911162
CALEDONIA,91,41,0.7804878048780488,32,0.7638308435686946,31.317064586316476
CALEDONIA,92,39,0.7948717948717948,31,0.7480440331883434,29.173717294345394
CALEDONIA,93,35,0.8,28,0.7330543300550436,25.656901551926527
CALEDONIA,94,20,0.75,15,0.7193858886298803,14.387717772597606
CALEDONIA,95,26,0.8076923076923077,21,0.7076382830422131,18.39859535909754
CALEDONIA,96,23,0.6956521739130435,16,0.6984918908749147,16.06531349012304
CALEDONIA,97,9,0.5555555555555556,5,0.6927134393172352,6.234420953855117
CALEDONIA,98,11,0.6363636363636364,7,0.69116171368529,7.60277885053819
CALEDONIA,99,6,0.8333333333333334,5,0.694793428310171,4.168760569861026
CHITTENDEN,18,46,0,0,0.7698241221721694,35.4119096199198
CHITTENDEN,19,1346,0.7466567607726597,1005,0.718108965850903,966.5746680353154
CHITTENDEN,20,1645,0.7440729483282674,1224,0.6774096696656963,1114.3389066000705
CHITTENDEN,21,2192,0.6957116788321168,1525,0.6463224823921366,1416.7388814035635
CHITTENDEN,22,2540,0.6622047244094488,1682,0.6235646111049318,1583.8541122065267
CHITTENDEN,23,2713,0.5934389974198304,1610,0.6079677521265713,1649.416511519388
CHITTENDEN,24,2511,0.6085225009956192,1528,0.598471784343615,1502.7626504868174
CHITTENDEN,25,2550,0.6219607843137255,1586,0.5941186248906052,1515.0024934710432
CHITTENDEN,26,2633,0.6076718571971136,1600,0.5940462472016022,1564.1237688818185
CHITTENDEN,27,2571,0.6207701283547258,1596,0.5974828614293447,1536.1284367348453
CHITTENDEN,28,2565,0.6253411306042885,1604,0.6037412572320359,1548.596324800172
CHITTENDEN,29,2424,0.6448019801980198,1563,0.6122133089277508,1484.005060840868
CHITTENDEN,30,2630,0.6699619771863118,1762,0.6223646430164715,1636.8190111333201
CHITTENDEN,31,2640,0.6583333333333333,1738,0.6337294680697445,1673.0457957041256
CHITTENDEN,32,2424,0.6753300330033003,1637,0.6459055669879621,1565.6750943788202
CHITTENDEN,33,2329,0.6689566337483899,1558,0.65854945162527,1533.7616728352539
CHITTENDEN,34,2356,0.7088285229202037,1670,0.6713716797820973,1581.7516775666213
CHITTENDEN,35,2301,0.7366362451108214,1695,0.6841323345653129,1574.1885018347848
CHITTENDEN,36,2162,0.7382053654024052,1596,0.6966366661160036,1506.1284721427999
CHITTENDEN,37,2111,0.7650402652771199,1615,0.7087308957048783,1496.1309208329983
CHITTENDEN,38,2034,0.7802359882005899,1587,0.7202981821952971,1465.0865025852343
CHITTENDEN,39,2063,0.8031992244304411,1657,0.7312547508739229,1508.5785510529029
CHITTENDEN,40,1975,0.8045569620253165,1589,0.7415461846489982,1464.5537146817715
CHITTENDEN,41,1888,0.829978813559322,1567,0.7511438776162467,1418.1596409394738
CHITTENDEN,42,1853,0.8132757690232056,1507,0.760041650992399,1408.3571792889152
CHITTENDEN,43,1831,0.813216821409066,1489,0.7682525314163412,1406.6703850233207
CHITTENDEN,44,1752,0.8344748858447488,1462,0.7758056916178908,1359.2115717145448
CHITTENDEN,45,1671,0.8509874326750448,1422,0.7827435534541936,1307.9644778219574
CHITTENDEN,46,1640,0.8524390243902439,1398,0.7891190533137474,1294.1552474345458
CHITTENDEN,47,1674,0.8524492234169654,1427,0.7949930698880495,1330.818398992595
CHITTENDEN,48,1552,0.8563144329896907,1329,0.8004320143108667,1242.2704862104652
CHITTENDEN,49,1650,0.8618181818181818,1422,0.8055055826651325,1329.0842113974686
CHITTENDEN,50,1745,0.8624641833810889,1505,0.810284670857467,1413.94675064628
CHITTENDEN,51,1889,0.8586553732133404,1622,0.8148394518603206,1539.2317245641457
CHITTENDEN,52,1915,0.8882506527415144,1701,0.8192376153217436,1568.840033341139
CHITTENDEN,53,1826,0.8833515881708652,1613,0.8235427695427789,1503.7890971851143
CHITTENDEN,54,1752,0.8692922374429224,1523,0.8278130058224801,1450.328386200985
CHITTENDEN,55,1837,0.8835057158410452,1623,0.8320996251705522,1528.5670114383045
CHITTENDEN,56,1860,0.8849462365591397,1646,0.8364460273876182,1555.7896109409699
CHITTENDEN,57,1908,0.8936058700209644,1705,0.8408867625131102,1604.4119428750143
CHITTENDEN,58,1950,0.8871794871794871,1730,0.8454467446407837,1648.6211520495283
CHITTENDEN,59,2005,0.8987531172069826,1802,0.8501406281018556,1704.5319593442205
CHITTENDEN,60,2014,0.9016881827209533,1816,0.8549723460157698,1721.9143048757603
CHITTENDEN,61,2107,0.9065021357380162,1910,0.8599348112085836,1811.8826472164856
CHITTENDEN,62,1975,0.9027848101265823,1783,0.8650097794989796,1708.3943145104847
CHITTENDEN,63,2036,0.9140471512770137,1861,0.8701678753519027,1771.6617942164737
CHITTENDEN,64,1982,0.9006054490413723,1785,0.8753687798998211,1734.9809217614454
CHITTENDEN,65,1957,0.915687276443536,1792,0.8805615813316104,1723.2590146659616
CHITTENDEN,66,1869,0.9170679507758159,1714,0.8856852876490644,1655.3458026161013
CHITTENDEN,67,1747,0.9250143102461362,1616,0.8906695017910271,1555.9996196289244
CHITTENDEN,68,1646,0.9210206561360875,1516,0.8954352591251528,1473.8864365200016
CHITTENDEN,69,1679,0.9332936271590232,1567,0.8998960273072864,1510.9254298489338
CHITTENDEN,70,1460,0.9363013698630137,1367,0.9039588685084722,1319.7799480223694
CHITTENDEN,71,1429,0.9370188943317005,1339,0.9075257640095832,1296.8543167696944
CHITTENDEN,72,1344,0.9330357142857143,1254,0.9104951011635777,1223.7054159638485
CHITTENDEN,73,1349,0.927353595255745,1251,0.9127633227253784,1231.3177223565356
CHITTENDEN,74,1335,0.9415730337078652,1257,0.9142267385493765,1220.4926959634176
CHITTENDEN,75,1199,0.9282735613010842,1113,0.914783499654561,1096.8254160858187
CHITTENDEN,76,910,0.9230769230769231,840,0.9143357346572693,832.0455185381151
CHITTENDEN,77,975,0.92512820512820515,902,0.9127918485715671,889.972052357278
CHITTENDEN,78,923,0.9230769230769231,852,0.9100689839772471,839.9936722109991
CHITTENDEN,79,875,0.9234285714285714,808,0.9060956445554569,792.8336889860248
CHITTENDEN,80,709,0.9153737658674189,649,0.9008144809919468,638.6774670232903
CHITTENDEN,81,646,0.9117647058823529,589,0.8941852392479468,577.6436645541736
CHITTENDEN,82,579,0.9395509499136442,544,0.886187871198663,513.1027774240259
CHITTENDEN,83,594,0.9023569023569024,536,0.8768258076394018,520.8345297378047
CHITTENDEN,84,510,0.9,459,0.866129393659317,441.72599076625164
CHITTENDEN,85,430,0.8627906976744186,371,0.8541594863827813,367.28857914459593
CHITTENDEN,86,411,0.8759124087591241,360,0.8410112150783828,345.65560939721536
CHITTENDEN,87,358,0.8603351955307262,308,0.8268179036355453,296.0008095015252
CHITTENDEN,88,311,0.8488745980707395,264,0.8117551554087716,252.455853332128
CHITTENDEN,89,293,0.8464163822525598,248,0.7960451004295155,233.24121442584803
CHITTENDEN,90,293,0.8293515358361775,243,0.7799608049856712,228.52851586080166
CHITTENDEN,91,226,0.831858407079646,188,0.7638308435686946,172.62577064652498
CHITTENDEN,92,215,0.813953488372093,175,0.7480440331883434,160.82946713549384
CHITTENDEN,93,157,0.732484076433121,115,0.7330543300550436,115.08952981864185
CHITTENDEN,94,148,0.75,111,0.7193858886298803,106.46911151722229
CHITTENDEN,95,98,0.7959183673469388,78,0.7076382830422131,69.34855173813689
CHITTENDEN,96,96,0.7604166666666666,73,0.6984918908749147,67.0552215239918
CHITTENDEN,97,70,0.6285714285714286,44,0.6927134393172352,48.489940752206465
CHITTENDEN,98,53,0.5849056603773585,31,0.69116171368529,36.63157082532037
CHITTENDEN,99,25,0.8,20,0.694793428310171,17.369835707754273
ESSEX,18,1,0,0,0.7698241221721694,0.7698241221721694
ESSEX,19,36,0.5833333333333334,21,0.718108965850903,25.85192277063251
ESSEX,20,38,0.7631578947368421,29,0.6774096696656963,25.741567447296458
ESSEX,21,28,0.5714285714285714,16,0.6463224823921366,18.097029506979826
ESSEX,22,43,0.6046511627906976,26,0.6235646111049318,26.813278277512065
ESSEX,23,50,0.4,20,0.6079677521265713,30.398387606328566
ESSEX,24,44,0.5227272727272727,23,0.598471784343615,26.33275851111906
ESSEX,25,43,0.46511627906976744,20,0.5941186248906052,25.547100870296024
ESSEX,26,38,0.4473684210526316,17,0.5940462472016022,22.57375739366088
ESSEX,27,36,0.5833333333333334,21,0.5974828614293447,21.50938301145641
ESSEX,28,44,0.5227272727272727,23,0.6037412572320359,26.56461531820958
ESSEX,29,37,0.5675675675675675,21,0.6122133089277508,22.651892430326782
ESSEX,30,41,0.43902439024390244,18,0.6223646430164715,25.516950363675335
ESSEX,31,51,0.43137254901960786,22,0.6337294680697445,32.32020287155697
ESSEX,32,52,0.40384615384615385,21,0.6459055669879621,33.58708948337403
ESSEX,33,57,0.43859649122807015,25,0.65854945162527,37.53731874264039
ESSEX,34,47,0.5106382978723404,24,0.6713716797820973,31.554468949758576
ESSEX,35,55,0.5454545454545454,30,0.6841323345653129,37.627278401092205
ESSEX,36,54,0.4444444444444444,24,0.6966366661160036,37.61837997026419
ESSEX,37,46,0.41304347826086957,19,0.7087308957048783,32.601621202424404
ESSEX,38,56,0.5357142857142857,30,0.7202981821952971,40.33669820293664
ESSEX,39,50,0.62,31,0.7312547508739229,36.562737543696144
ESSEX,40,54,0.5185185185185185,28,0.7415461846489982,40.043493971045905
ESSEX,41,60,0.55,33,0.7511438776162467,45.0686326569748
ESSEX,42,65,0.5846153846153846,38,0.760041650992399,49.40270731450593
