county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ANDERSON,70,87,0.7931034482758621,69,0.88513825186738615,77.00702791246259
ANDERSON,71,78,0.8076923076923077,63,0.8886641389507676,69.31580283815987
ANDERSON,72,68,0.8676470588235294,59,0.8915625589103008,60.626254005900456
ANDERSON,73,79,0.8481012658227848,67,0.893715127736613,70.60349509119243
ANDERSON,74,74,0.8378378378378378,62,0.8950023959108793,66.23017729740506
ANDERSON,75,65,0.9076923076923077,59,0.8953059711541245,58.19488812501809
ANDERSON,76,62,0.8225806451612904,51,0.8945108186501408,55.45967075630873
ANDERSON,77,62,0.7580645161290323,47,0.8925077387420222,55.33547980200537
ANDERSON,78,62,0.7258064516129032,45,0.8891960221023145,55.1301533703435
ANDERSON,79,61,0.8524590163934426,52,0.8844862823767821,53.95366322498371
ANDERSON,80,59,0.8135593220338984,48,0.8783034663017895,51.819904511805575
ANDERSON,81,43,0.8604651162790697,37,0.8705900412953007,37.43537177569793
ANDERSON,82,34,0.7647058823529411,26,0.861309360521493,29.28451825773076
ANDERSON,83,40,0.8,32,0.8504492054289882,34.01796821715953
ANDERSON,84,39,0.8205128205128205,32,0.8380255057626992,32.68299472474527
ANDERSON,85,44,0.8636363636363636,38,0.8240862370492918,36.25979443016884
ANDERSON,86,27,0.7407407407407407,20,0.8087154955562654,21.835318380019167
ANDERSON,87,22,0.7272727272727273,16,0.7920377507246468,17.42483051594223
ANDERSON,88,32,0.75,24,0.774222275075301,24.77511280240963
ANDERSON,89,18,0.8888888888888888,16,0.7554877515888587,13.598779528599458
ANDERSON,90,19,0.8421052631578947,16,0.736107058559261,13.986034112625958
ANDERSON,91,19,0.5789473684210527,11,0.7164122319209152,13.611832406497388
ANDERSON,92,9,0.7777777777777778,7,0.696799605049474,6.271196445445266
ANDERSON,93,10,0.9,9,0.6777351260362245,6.777351260362245
ANDERSON,94,13,0.46153846153846156,6,0.659759852436097,8.57687808166926
ANDERSON,95,5,0.8,4,0.6434956234892877,3.217478117446438
ANDERSON,96,7,0.5714285714285714,4,0.6296509098164991,4.407556368715493
ANDERSON,97,1,1,1,0.6190268405877957,0.6190268405877957
ANDERSON,98,3,0.3333333333333333,1,0.6125234081650754,1.8375702244952263
ANDERSON,99,3,0,0,0.611145850218159,1.8334375506544771
ATCHISON,18,3,0,0,0.7418376253127201,2.2255128759381604
ATCHISON,19,127,0.5984251968503937,76,0.6873452392567074,87.29284538560185
ATCHISON,20,146,0.6232876712328768,91,0.644788672986982,94.13914625609937
ATCHISON,21,136,0.5588235294117647,76,0.6126280419504218,83.31741370525737
ATCHISON,22,168,0.5119047619047619,86,0.589456571763714,99.02870405630395
ATCHISON,23,197,0.4720812182741117,93,0.5739934923346232,113.07671798992077
ATCHISON,24,148,0.44594594594594594,66,0.5650771094568714,83.63141219961696
ATCHISON,25,139,0.4676258992805755,65,0.5616580538786364,78.07046948913046
ATCHISON,26,162,0.5555555555555556,90,0.5627927078446656,91.17241867083582
ATCHISON,27,139,0.539568345323741,75,0.5676368091120059,78.90151646656882
ATCHISON,28,153,0.5294117647058824,81,0.5754392324393485,88.04220256322031
ATCHISON,29,129,0.5581395348837209,72,0.5855359485499934,75.53413736294914
ATCHISON,30,142,0.5352112676056338,76,0.5973441605684254,84.82287080071642
ATCHISON,31,169,0.4556213017751479,77,0.6103566179305092,103.15026843025606
ATCHISON,32,154,0.577922077922078,89,0.6241361077672994,96.11696059616412
ATCHISON,33,130,0.6461538461538462,84,0.6383101237624674,82.98031608912076
ATCHISON,34,155,0.5548387096774193,86,0.6525657124833434,101.14768543491823
ATCHISON,35,149,0.6577181208053692,98,0.6666444971855746,99.33003008065062
ATCHISON,36,180,0.5277777777777778,95,0.6803378790914018,122.46081823645231
ATCHISON,37,181,0.574585635359116,104,0.6934824161415468,125.52031732161997
ATCHISON,38,179,0.5865921787709497,105,0.7059553792207228,126.36601288050939
ATCHISON,39,191,0.6492146596858639,124,0.7176704858567546,137.07506279864015
ATCHISON,40,186,0.5645161290322581,105,0.7285738113933192,135.51472891915736
ATCHISON,41,189,0.6031746031746031,114,0.7386398776363,139.6029368732607
ATCHISON,42,171,0.5730994152046783,98,0.74786791897375815,127.88541414451264
ATCHISON,43,183,0.6174863387978142,113,0.7562783259695203,138.39893365242222
ATCHISON,44,169,0.5798816568047337,98,0.7639092664303809,129.1006660267344
ATCHISON,45,175,0.6057142857142858,106,0.7708134839469233,134.89235969071157
ATCHISON,46,144,0.5486111111111112,79,0.777055273907953,111.89595944274524
ATCHISON,47,163,0.5153374233128835,84,0.7827076369885512,127.58134482913384
ATCHISON,48,186,0.5806451612903226,108,0.7878496101117414,146.5400274807839
ATCHISON,49,163,0.588957055214724,96,0.7925637748837733,129.18789530605505
ATCHISON,50,170,0.6470588235294118,110,0.7969339435030232,135.47877039551395
ATCHISON,51,195,0.5692307692307692,111,0.801043022142509,156.20338931778926
ATCHISON,52,172,0.6511627906976745,112,0.8049710518060231,138.45502091063597
ATCHISON,53,195,0.6974358974358974,136,0.8087934266578802,157.71471819828665
ATCHISON,54,167,0.6586826347305389,110,0.8125792898262805,135.70074140098885
ATCHISON,55,180,0.7111111111111111,128,0.816390106680292,146.95021920245256
ATCHISON,56,187,0.732620320855615,137,0.8202784155804447,153.39206371354317
ATCHISON,57,197,0.700507614213198,138,0.8242867561029446,162.3844909522801
ATCHISON,58,228,0.7719298245614035,176,0.8284467747375012,188.88586464015026
ATCHISON,59,212,0.7264150943396226,154,0.8327785080587728,176.54904370845983
ATCHISON,60,182,0.7582417582417582,138,0.837289843371427,152.38675149359972
ATCHISON,61,210,0.7523809523809524,158,0.8419761568288169,176.81499293405153
ATCHISON,62,196,0.8061224489795918,158,0.8468201290252746,165.97674528895382
ATCHISON,63,212,0.7735849056603774,164,0.8517917380620204,180.57984846914832
ATCHISON,64,184,0.7989130434782609,147,0.8568484300866863,157.66011113595027
ATCHISON,65,242,0.7933884297520661,192,0.8619354673064594,208.58838308816317
ATCHISON,66,201,0.7960199004975125,160,0.8669864534748372,174.26427714844226
ATCHISON,67,187,0.7593582887700535,142,0.8719240368520013,163.04979489132424
ATCHISON,68,187,0.6898395721925134,129,0.8766607906388073,163.93556784945696
ATCHISON,69,169,0.7928994082840237,134,0.8811002708843906,148.905945779462
ATCHISON,70,148,0.8175675675675675,121,0.88513825186738615,131.00046127637316
ATCHISON,71,134,0.8432835820895522,113,0.8886641389507676,119.08099461940286
ATCHISON,72,141,0.7943262411347518,112,0.8915625589103008,125.71032080635241
ATCHISON,73,140,0.7928571428571428,111,0.893715127736613,125.12011788312581
ATCHISON,74,155,0.8709677419354839,135,0.8950023959108793,138.7253713661863
ATCHISON,75,129,0.8449612403100775,109,0.8953059711541245,115.49447027888206
ATCHISON,76,111,0.8468468468468469,94,0.8945108186501408,99.29070087016564
ATCHISON,77,99,0.8080808080808081,80,0.8925077387420222,88.3582661354602
ATCHISON,78,122,0.7868852459016393,96,0.8891960221023145,108.48191469648238
ATCHISON,79,98,0.7959183673469388,78,0.8844862823767821,86.67965567292464
ATCHISON,80,83,0.8554216867469879,71,0.8783034663017895,72.89918770304853
ATCHISON,81,75,0.8666666666666667,65,0.8705900412953007,65.29425309714755
ATCHISON,82,68,0.7941176470588235,54,0.861309360521493,58.56903651546152
ATCHISON,83,83,0.7710843373493976,64,0.8504492054289882,70.58728405060602
ATCHISON,84,69,0.8115942028985508,56,0.8380255057626992,57.823759897626246
ATCHISON,85,64,0.90625,58,0.8240862370492918,52.74151917115468
ATCHISON,86,41,0.8292682926829268,34,0.8087154955562654,33.15733531780688
ATCHISON,87,55,0.7818181818181819,43,0.7920377507246468,43.562076289855575
ATCHISON,88,44,0.7272727272727273,32,0.774222275075301,34.065780103313244
ATCHISON,89,38,0.6842105263157895,26,0.7554877515888587,28.70853456037663
ATCHISON,90,25,0.76,19,0.736107058559261,18.402676463981525
ATCHISON,91,29,0.6206896551724138,18,0.7164122319209152,20.77595472570654
ATCHISON,92,25,0.68,17,0.696799605049474,17.41999012623685
ATCHISON,93,24,0.75,18,0.6777351260362245,16.26564302486939
ATCHISON,94,21,0.5238095238095238,11,0.659759852436097,13.854956901158037
ATCHISON,95,13,0.5384615384615384,7,0.6434956234892877,8.36544310536074
ATCHISON,96,11,0.45454545454545453,5,0.6296509098164991,6.92616000798149
ATCHISON,97,8,0.625,5,0.6190268405877957,4.952214724702365
ATCHISON,98,11,0.09090909090909091,1,0.6125234081650754,6.73775748981583
ATCHISON,99,3,0.3333333333333333,1,0.611145850218159,1.8334375506544771
BARBER,19,30,0.7666666666666667,23,0.6873452392567074,20.620357177701223
BARBER,20,31,0.6774193548387096,21,0.644788672986982,19.98844886259644
BARBER,21,33,0.6363636363636364,21,0.6126280419504218,20.21672538436392
BARBER,22,18,0.5555555555555556,10,0.589456571763714,10.610218291746852
BARBER,23,28,0.6428571428571429,18,0.5739934923346232,16.071817785369447
BARBER,24,27,0.7037037037037037,19,0.5650771094568714,15.257081955335527
BARBER,25,36,0.5555555555555556,20,0.5616580538786364,20.21968993963091
BARBER,26,33,0.8484848484848485,28,0.5627927078446656,18.572159358873964
BARBER,27,23,0.6086956521739131,14,0.5676368091120059,13.055646609576135
BARBER,28,34,0.5294117647058824,18,0.5754392324393485,19.56493390293785
BARBER,29,38,0.5526315789473685,21,0.5855359485499934,22.25036604489975
BARBER,30,35,0.6571428571428571,23,0.5973441605684254,20.90704561989489
BARBER,31,35,0.6285714285714286,22,0.6103566179305092,21.362481627567824
BARBER,32,33,0.7575757575757576,25,0.6241361077672994,20.59649155632088
BARBER,33,36,0.75,27,0.6383101237624674,22.979164455448828
BARBER,34,47,0.7021276595744681,33,0.6525657124833434,30.67058848671714
BARBER,35,49,0.8775510204081632,43,0.6666444971855746,32.66558036209316
BARBER,36,39,0.7948717948717948,31,0.6803378790914018,26.53317728456467
BARBER,37,36,0.8333333333333334,30,0.6934824161415468,24.965366981095684
BARBER,38,37,0.7567567567567568,28,0.7059553792207228,26.120349031166743
BARBER,39,31,0.8387096774193549,26,0.7176704858567546,22.247785061559394
BARBER,40,33,0.7575757575757576,25,0.7285738113933192,24.042935775979533
BARBER,41,36,0.8333333333333334,30,0.7386398776363,26.5910355949068
BARBER,42,31,0.8387096774193549,26,0.74786791897375815,23.183905488186504
BARBER,43,34,0.8823529411764706,30,0.7562783259695203,25.71346308296369
BARBER,44,35,0.8857142857142857,31,0.7639092664303809,26.73682432506333
BARBER,45,25,1,25,0.7708134839469233,19.27033709867308
BARBER,46,27,0.8888888888888888,24,0.777055273907953,20.98049239551473
BARBER,47,23,0.6956521739130435,16,0.7827076369885512,18.002275650736678
BARBER,48,29,0.8620689655172413,25,0.7878496101117414,22.8476386932405
BARBER,49,29,0.8275862068965517,24,0.7925637748837733,22.984349471629425
BARBER,50,41,0.8048780487804879,33,0.7969339435030232,32.67429168362395
BARBER,51,35,0.9142857142857143,32,0.801043022142509,28.036505774987816
BARBER,52,38,0.868421052631579,33,0.8049710518060231,30.58889996862888
BARBER,53,41,0.9024390243902439,37,0.8087934266578802,33.16053049297309
BARBER,54,45,0.8666666666666667,39,0.8125792898262805,36.56606804218262
BARBER,55,38,0.8157894736842105,31,0.816390106680292,31.022824053851096
BARBER,56,29,0.9655172413793104,28,0.8202784155804447,23.788074051832897
BARBER,57,36,0.7777777777777778,28,0.8242867561029446,29.674323219706004
BARBER,58,57,0.9298245614035088,53,0.8284467747375012,47.221466160037565
BARBER,59,59,0.9152542372881356,54,0.8327785080587728,49.1339319754676
BARBER,60,54,0.9074074074074074,49,0.837289843371427,45.21365154205706
BARBER,61,69,0.8985507246376812,62,0.8419761568288169,58.09635482118836
BARBER,62,58,0.8620689655172413,50,0.8468201290252746,49.115567483465924
BARBER,63,60,0.8333333333333334,50,0.8517917380620204,51.10750428372122
BARBER,64,70,0.8714285714285714,61,0.8568484300866863,59.979390106068045
BARBER,65,68,0.9411764705882353,64,0.8619354673064594,58.61161177683924
BARBER,66,67,0.9104477611940298,61,0.8669864534748372,58.08809238281409
BARBER,67,49,0.8775510204081632,43,0.8719240368520013,42.72427780574806
BARBER,68,60,0.9833333333333333,59,0.8766607906388073,52.59964743832844
BARBER,69,46,0.9130434782608695,42,0.8811002708843906,40.530612460681965
BARBER,70,73,0.9178082191780822,67,0.88513825186738615,64.61509238631919
BARBER,71,57,0.9473684210526315,54,0.8886641389507676,50.65385592019375
BARBER,72,38,0.9473684210526315,36,0.8915625589103008,33.87937723859143
BARBER,73,49,0.9387755102040817,46,0.893715127736613,43.792041259094034
BARBER,74,57,0.9298245614035088,53,0.8950023959108793,51.01513656692012
BARBER,75,56,0.8928571428571429,50,0.8953059711541245,50.13713438463097
BARBER,76,38,0.9210526315789473,35,0.8945108186501408,33.99141110870535
BARBER,77,37,0.8918918918918919,33,0.8925077387420222,33.02278633345482
BARBER,78,42,0.9285714285714286,39,0.8891960221023145,37.34623292829721
BARBER,79,28,0.8571428571428571,24,0.8844862823767821,24.765615906549897
BARBER,80,26,0.9230769230769231,24,0.8783034663017895,22.835890123846525
BARBER,81,25,0.96,24,0.8705900412953007,21.764751032382517
BARBER,82,27,0.8518518518518519,23,0.861309360521493,23.25535273408031
BARBER,83,24,1,24,0.8504492054289882,20.410780930295715
BARBER,84,13,0.7692307692307693,10,0.8380255057626992,10.894331574915089
BARBER,85,10,0.7,7,0.8240862370492918,8.240862370492918
BARBER,86,17,0.7647058823529411,13,0.8087154955562654,13.748163424456513
BARBER,87,14,0.6428571428571429,9,0.7920377507246468,11.088528510145055
BARBER,88,24,0.7083333333333334,17,0.774222275075301,18.58133460180722
BARBER,89,15,0.6666666666666666,10,0.7554877515888587,11.33231627383288
BARBER,90,10,0.9,9,0.736107058559261,7.36107058559261
BARBER,91,11,0.5454545454545454,6,0.7164122319209152,7.880534551130067
BARBER,92,8,0.75,6,0.696799605049474,5.574396840395792
BARBER,93,11,0.7272727272727273,8,0.6777351260362245,7.45508638639847
BARBER,94,6,0.5,3,0.659759852436097,3.958559114616582
BARBER,95,5,0.8,4,0.6434956234892877,3.217478117446438
BARBER,96,2,0.5,1,0.6296509098164991,1.2593018196329981
BARBER,97,1,0,0,0.6190268405877957,0.6190268405877957
BARBER,98,1,1,1,0.6125234081650754,0.6125234081650754
BARBER,99,1,0,0,0.611145850218159,0.611145850218159
BARTON,18,2,0,0,0.7418376253127201,1.4836752506254403
BARTON,19,150,0.7,105,0.6873452392567074,103.10178588850611
BARTON,20,192,0.5416666666666666,104,0.644788672986982,123.79942521350054
BARTON,21,201,0.527363184079602,106,0.6126280419504218,123.13823643203477
BARTON,22,178,0.4887640449438202,87,0.589456571763714,104.9232697739411
BARTON,23,187,0.44919786096256686,84,0.5739934923346232,107.33678306657453
BARTON,24,202,0.40594059405940597,82,0.5650771094568714,114.14557611028802
BARTON,25,215,0.3627906976744186,78,0.5616580538786364,120.75648158390683
BARTON,26,189,0.48148148148148145,91,0.5627927078446656,106.3678217826418
BARTON,27,250,0.396,99,0.5676368091120059,141.90920227800146
BARTON,28,222,0.47297297297297297,105,0.5754392324393485,127.74750960153536
BARTON,29,250,0.464,116,0.5855359485499934,146.38398713749834
BARTON,30,249,0.5381526104417671,134,0.5973441605684254,148.73869598153794
BARTON,31,263,0.5475285171102662,144,0.6103566179305092,160.52379051572393
BARTON,32,238,0.6428571428571429,153,0.6241361077672994,148.54439364861727
BARTON,33,244,0.6147540983606558,150,0.6383101237624674,155.74767019804204
BARTON,34,235,0.574468085106383,135,0.6525657124833434,153.3529424335857
BARTON,35,235,0.5872340425531914,138,0.6666444971855746,156.66145683861004
BARTON,36,294,0.5850340136054422,172,0.6803378790914018,200.01933645287212
BARTON,37,215,0.6511627906976745,140,0.6934824161415468,149.09871947043257
BARTON,38,236,0.6398305084745762,151,0.7059553792207228,166.6054694960906
BARTON,39,243,0.6790123456790124,165,0.7176704858567546,174.39392806319137
BARTON,40,247,0.6963562753036437,172,0.7285738113933192,179.95773141414986
BARTON,41,242,0.6694214876033058,162,0.7386398776363,178.7508503879846
BARTON,42,232,0.6508620689655172,151,0.74786791897375815,173.5053572019119
BARTON,43,222,0.6441441441441441,143,0.7562783259695203,167.8937883652335
BARTON,44,227,0.6651982378854625,151,0.7639092664303809,173.40740347969648
BARTON,45,190,0.7210526315789474,137,0.7708134839469233,146.45456194991542
BARTON,46,162,0.7530864197530864,122,0.777055273907953,125.8829543730884
BARTON,47,181,0.6629834254143646,120,0.7827076369885512,141.67008229492777
BARTON,48,187,0.732620320855615,137,0.7878496101117414,147.32787709089564
BARTON,49,186,0.7150537634408602,133,0.7925637748837733,147.41686212838184
BARTON,50,173,0.7283236994219653,126,0.7969339435030232,137.869572226023
BARTON,51,218,0.7752293577981652,169,0.801043022142509,174.62737882706696
BARTON,52,199,0.7336683417085427,146,0.8049710518060231,160.1892393093986
BARTON,53,188,0.723404255319149,136,0.8087934266578802,152.0531642116815
BARTON,54,213,0.784037558685446,167,0.8125792898262805,173.07938873299773
BARTON,55,198,0.7121212121212122,141,0.816390106680292,161.64524112269783
BARTON,56,239,0.7740585774058577,185,0.8202784155804447,196.04654132372627
BARTON,57,267,0.7303370786516854,195,0.8242867561029446,220.08456387948618
BARTON,58,280,0.775,217,0.8284467747375012,231.96509692650034
BARTON,59,334,0.7754491017964071,259,0.8327785080587728,278.1480216916301
BARTON,60,325,0.8307692307692308,270,0.837289843371427,272.1191990957138
BARTON,61,287,0.8048780487804879,231,0.8419761568288169,241.64715700987045
BARTON,62,324,0.8611111111111112,279,0.8468201290252746,274.36972180418894
BARTON,63,290,0.8448275862068966,245,0.8517917380620204,247.01960403798591
BARTON,64,348,0.8477011494252874,295,0.8568484300866863,298.18325367016683
BARTON,65,330,0.8666666666666667,286,0.8619354673064594,284.4387042111316
