county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BALDWIN,37,2463,0.583840844498579,1438,0.5854230532975201,1441.896980271792
BALDWIN,38,2292,0.5732984293193717,1314,0.5977646045420099,1370.0764736102865
BALDWIN,39,2358,0.6051738761662426,1427,0.6096329410955151,1437.5144751032246
BALDWIN,40,2429,0.5924248662000824,1439,0.6209491063673693,1508.28537936634
BALDWIN,41,2512,0.6313694267515924,1586,0.6316619269599543,1586.7347605234052
BALDWIN,42,2518,0.6334392374900715,1595,0.6417445080986965,1615.912671392518
BALDWIN,43,2295,0.6453159041394335,1481,0.6511908925666002,1494.4830984403475
BALDWIN,44,2531,0.640458316870802,1621,0.6600128831433192,1670.492607235741
BALDWIN,45,2274,0.6666666666666666,1516,0.6682370285487668,1519.5710029198956
BALDWIN,46,2327,0.6622260421143102,1541,0.6759017728912606,1572.8234255179634
BALDWIN,47,2380,0.6621848739495798,1576,0.6830547686202095,1625.6703493160987
BALDWIN,48,2487,0.6630478488138319,1649,0.6897503529833338,1715.409127869551
BALDWIN,49,2519,0.6776498610559746,1707,0.6960471879884259,1753.3428665428448
BALDWIN,50,2749,0.6951618770461986,1911,0.7020060638696483,1929.8146695776632
BALDWIN,51,2876,0.6780250347705146,1950,0.7076878660583676,2035.3103027838654
BALDWIN,52,2701,0.6975194372454646,1884,0.7131517056585285,1926.2227569836855
BALDWIN,53,2679,0.7081000373273609,1897,0.7184532134265635,1924.7361587697637
BALDWIN,54,2449,0.7211106574111883,1766,0.7236429972558415,1772.2017002795558
BALDWIN,55,2554,0.706342991386061,1804,0.7287652631656539,1861.26648212508
BALDWIN,56,2684,0.7302533532041728,1960,0.7338565997947378,1969.6711138490764
BALDWIN,57,2995,0.7308848080133556,2189,0.7389449263993373,2213.1400545660154
BALDWIN,58,2891,0.7471463161535801,2160,0.7440486043558026,2151.044515192625
BALDWIN,59,2987,0.7529293605624372,2249,0.7491757121677263,2237.7878522449982
BALDWIN,60,2939,0.743109901326982,2184,0.7543234839776181,2216.9567194102196
BALDWIN,61,3059,0.7332461588754495,2243,0.759477911583116,2323.2429315327518
BALDWIN,62,3103,0.7699000966806316,2389,0.7646135099577374,2372.595721398859
BALDWIN,63,2860,0.759090909090909,2171,0.7696932462761642,2201.3226843498296
BALDWIN,64,3020,0.7791390728476821,2353,0.77466863244407,2339.4992699810914
BALDWIN,65,3042,0.7882971729125575,2398,0.7794799811324814,2371.1781026050085
BALDWIN,66,3003,0.8038628038628038,2414,0.7840568253166783,2354.522646425985
BALDWIN,67,3038,0.8094140882159315,2459,0.788318501319633,2394.911607009045
BALDWIN,68,2933,0.8152062734401636,2391,0.7921748953599841,2323.448968090833
BALDWIN,69,2968,0.7978436657681941,2368,0.795527353604552,2361.12518549831
BALDWIN,70,2747,0.8223516563523844,2259,0.798269755725388,2192.847018977641
BALDWIN,71,2721,0.8320470415288497,2264,0.8002897519613644,2177.588415086873
BALDWIN,72,2732,0.818814055636896,2237,0.8014701636842999,2189.616487185507
BALDWIN,73,2629,0.8189425637124382,2153,0.8016905474696242,2107.644449297642
BALDWIN,74,2745,0.8316939890710382,2283,0.8008289226715795,2198.2753927334857
BALDWIN,75,2553,0.8119858989424207,2073,0.7987636625029603,2039.2436303700576
BALDWIN,76,1943,0.8172928461142563,1588,0.7953755486193895,1545.414690967474
BALDWIN,77,1881,0.8112706007442849,1526,0.7905499892081349,1487.0245297005017
BALDWIN,78,1954,0.7932446264073695,1550,0.7841794005814593,1532.2865487361714
BALDWIN,79,1689,0.8016577856719953,1354,0.7761657522745128,1310.9439555916522
BALDWIN,80,1470,0.780952380952381,1148,0.7664232756477591,1126.642215202206
BALDWIN,81,1367,0.7798098024871982,1066,0.754881335993942,1031.9227863037188
BALDWIN,82,1165,0.76137339055794,887,0.7414874681495878,863.8329003942697
BALDWIN,83,1135,0.7550660792951542,857,0.726210575611046,824.2490033185371
BALDWIN,84,943,0.7497348886532343,707,0.7090442931550686,668.6287684452296
BALDWIN,85,858,0.745920745920746,640,0.6900105129639257,592.0290201230482
BALDWIN,86,740,0.7135135135135136,528,0.6691630742550595,495.180674948744
BALDWIN,87,626,0.6916932907348243,433,0.6465916164152754,404.7663518759624
BALDWIN,88,520,0.6615384615384615,344,0.6224255956394721,323.66130973252547
BALDWIN,89,500,0.642,321,0.5968384650739074,298.4192325369537
BALDWIN,90,404,0.6188118811881188,250,0.5700520184640034,230.3010154594574
BALDWIN,91,346,0.615606936416185,213,0.542340897306689,187.64995046811438
BALDWIN,92,245,0.5346938775510204,131,0.5140372615072784,125.9391290692832
BALDWIN,93,221,0.49321266968325794,109,0.48553562354089064,107.30337280253683
BALDWIN,94,193,0.5284974093264249,102,0.4572978461184033,88.25848430085183
BALDWIN,95,134,0.40298507462686567,54,0.42985830335694564,57.601012649830714
BALDWIN,96,108,0.4537037037037037,49,0.40382920545493,43.613554189132444
BALDWIN,97,88,0.48863636363636365,43,0.3799060868716197,33.431735644702535
BALDWIN,98,50,0.34,17,0.35887345801123427,17.943672900561715
BALDWIN,99,51,0.37254901960784315,19,0.34161062041159396,17.422141640991292
BARBOUR,19,153,0.6078431372549019,93,0.6474429815389855,99.05877617546479
BARBOUR,20,203,0.541871921182266,110,0.5978474001738029,121.36302223528199
BARBOUR,21,231,0.4155844155844156,96,0.5589245332233067,129.11156717458385
BARBOUR,22,238,0.49159663865546216,117,0.5293096499783457,125.97569669484628
BARBOUR,23,228,0.4166666666666667,95,0.5077568444588304,115.76856053661334
BARBOUR,24,243,0.345679012345679,84,0.49313258776204993,119.83121882617813
BARBOUR,25,223,0.4304932735426009,96,0.4844094439155276,108.02330599316265
BARBOUR,26,222,0.4009009009009009,89,0.4806599492344145,106.70650873004003
BARBOUR,27,255,0.3764705882352941,96,0.4810506551834205,122.66791707177222
BARBOUR,28,226,0.3893805309734513,88,0.48483633474328286,109.57301165198193
BARBOUR,29,258,0.4186046511627907,108,0.491354352281772,126.76942288869718
BARBOUR,30,261,0.4674329501915709,122,0.5000191969292369,130.50501039853083
BARBOUR,31,245,0.4163265306122449,102,0.510317179458685,125.02770896737783
BARBOUR,32,254,0.44881889763779526,114,0.5218012926704028,132.5375283382823
BARBOUR,33,238,0.48739495798319327,116,0.5340862352811121,127.11252399690468
BARBOUR,34,213,0.43661971830985913,93,0.5468435993176661,116.47768665466289
BARBOUR,35,251,0.4581673306772908,115,0.55979722101528,140.50910247483526
BARBOUR,36,269,0.48698884758364314,131,0.5727186952203015,154.0613290142611
BARBOUR,37,265,0.5018867924528302,133,0.5854230532975201,155.13710912384283
BARBOUR,38,246,0.5203252032520326,128,0.5977646045420099,147.05009271733442
BARBOUR,39,233,0.5236051502145923,122,0.6096329410955151,142.04447527525502
BARBOUR,40,260,0.49230769230769234,128,0.6209491063673693,161.44676765551603
BARBOUR,41,225,0.5511111111111111,124,0.6316619269599543,142.12393356598972
BARBOUR,42,246,0.5203252032520326,128,0.6417445080986965,157.86914899227935
BARBOUR,43,231,0.5151515151515151,119,0.6511908925666002,150.42509618288466
BARBOUR,44,206,0.5679611650485437,117,0.6600128831433192,135.96265392752375
BARBOUR,45,210,0.6047619047619047,127,0.6682370285487668,140.32977599524102
BARBOUR,46,223,0.5739910313901345,128,0.6759017728912606,150.72609535475112
BARBOUR,47,211,0.6208530805687204,131,0.6830547686202095,144.12455617886422
BARBOUR,48,236,0.6398305084745762,151,0.6897503529833338,162.78108330406675
BARBOUR,49,230,0.6782608695652174,156,0.6960471879884259,160.09085323733797
BARBOUR,50,274,0.6642335766423357,182,0.7020060638696483,192.34966150028362
BARBOUR,51,288,0.6527777777777778,188,0.7076878660583676,203.8141054248099
BARBOUR,52,236,0.6652542372881356,157,0.7131517056585285,168.30380253541273
BARBOUR,53,273,0.6813186813186813,186,0.7184532134265635,196.13772726545184
BARBOUR,54,272,0.6360294117647058,173,0.7236429972558415,196.8308952535889
BARBOUR,55,268,0.6791044776119403,182,0.7287652631656539,195.30909052839525
BARBOUR,56,266,0.7030075187969925,187,0.7338565997947378,195.20585554540025
BARBOUR,57,294,0.6802721088435374,200,0.7389449263993373,217.24980836140517
BARBOUR,58,328,0.7134146341463414,234,0.7440486043558026,244.04794222870325
BARBOUR,59,325,0.7046153846153846,229,0.7491757121677263,243.48210645451104
BARBOUR,60,325,0.7015384615384616,228,0.7543234839776181,245.15513229272588
BARBOUR,61,289,0.7301038062283737,211,0.759477911583116,219.4891164475205
BARBOUR,62,304,0.7730263157894737,235,0.7646135099577374,232.44250702715215
BARBOUR,63,294,0.7482993197278912,220,0.7696932462761642,226.2898144051923
BARBOUR,64,279,0.7777777777777778,217,0.77466863244407,216.13254845189553
BARBOUR,65,302,0.7847682119205298,237,0.7794799811324814,235.4029543020094
BARBOUR,66,297,0.797979797979798,237,0.7840568253166783,232.86487711905346
BARBOUR,67,284,0.778169014084507,221,0.788318501319633,223.88245437477576
BARBOUR,68,294,0.8095238095238095,238,0.7921748953599841,232.89941923583532
BARBOUR,69,314,0.7866242038216561,247,0.795527353604552,249.7955890318293
BARBOUR,70,266,0.7593984962406015,202,0.798269755725388,212.33975502295323
BARBOUR,71,278,0.8201438848920863,228,0.8002897519613644,222.48055104525932
BARBOUR,72,292,0.7808219178082192,228,0.8014701636842999,234.02928779581558
BARBOUR,73,263,0.7908745247148289,208,0.8016905474696242,210.84461398451117
BARBOUR,74,260,0.8076923076923077,210,0.8008289226715795,208.21551989461065
BARBOUR,75,226,0.7699115044247787,174,0.7987636625029603,180.52058772566903
BARBOUR,76,224,0.7544642857142857,169,0.7953755486193895,178.16412289074324
BARBOUR,77,173,0.7745664739884393,134,0.7905499892081349,136.76514813300733
BARBOUR,78,194,0.7731958762886598,150,0.7841794005814593,152.1308037128031
BARBOUR,79,173,0.7514450867052023,130,0.7761657522745128,134.2766751434907
BARBOUR,80,138,0.7536231884057971,104,0.7664232756477591,105.76641203939076
BARBOUR,81,120,0.75,90,0.754881335993942,90.58576031927305
BARBOUR,82,103,0.6699029126213593,69,0.7414874681495878,76.37320921940754
BARBOUR,83,92,0.6630434782608695,61,0.726210575611046,66.81137295621623
BARBOUR,84,92,0.7391304347826086,68,0.7090442931550686,65.23207497026631
BARBOUR,85,89,0.651685393258427,58,0.6900105129639257,61.41093565378939
BARBOUR,86,84,0.6309523809523809,53,0.6691630742550595,56.209698237424995
BARBOUR,87,73,0.6712328767123288,49,0.6465916164152754,47.201187998315106
BARBOUR,88,61,0.5245901639344263,32,0.6224255956394721,37.967961334007796
BARBOUR,89,51,0.6470588235294118,33,0.5968384650739074,30.438761718769275
BARBOUR,90,42,0.4523809523809524,19,0.5700520184640034,23.942184775488144
BARBOUR,91,33,0.48484848484848486,16,0.542340897306689,17.89724961112074
BARBOUR,92,33,0.42424242424242425,14,0.5140372615072784,16.963229629740187
BARBOUR,93,30,0.4,12,0.48553562354089064,14.56606870622672
BARBOUR,94,27,0.4074074074074074,11,0.4572978461184033,12.34704184519689
BARBOUR,95,21,0.42857142857142855,9,0.42985830335694564,9.027024370495859
BARBOUR,96,15,0,0,0.40382920545493,6.05743808182395
BARBOUR,97,8,0.125,1,0.3799060868716197,3.0392486949729576
BARBOUR,98,14,0.2857142857142857,4,0.35887345801123427,5.02422841215728
BARBOUR,99,11,0,0,0.34161062041159396,3.7577168245275336
BARBOUR,100,1,0,0,0.3290976454373008,0.3290976454373008
BIBB,19,143,0.6503496503496503,93,0.6474429815389855,92.58434636007493
BIBB,20,189,0.5978835978835979,113,0.5978474001738029,112.99315863284875
BIBB,21,250,0.516,129,0.5589245332233067,139.7311333058267
BIBB,22,243,0.4773662551440329,116,0.5293096499783457,128.62224494473801
BIBB,23,252,0.5,126,0.5077568444588304,127.95472480362527
BIBB,24,253,0.5217391304347826,132,0.49313258776204993,124.76254470379864
BIBB,25,232,0.47844827586206895,111,0.4844094439155276,112.3829909884024
BIBB,26,244,0.5245901639344263,128,0.4806599492344145,117.28102761319714
BIBB,27,250,0.484,121,0.4810506551834205,120.26266379585512
BIBB,28,246,0.483739837398374,119,0.48483633474328286,119.26973834684759
BIBB,29,262,0.5419847328244275,142,0.491354352281772,128.73484029782426
BIBB,30,243,0.5473251028806584,133,0.5000191969292369,121.50466485380457
BIBB,31,221,0.5610859728506787,124,0.510317179458685,112.7800966603694
BIBB,32,217,0.5529953917050692,120,0.5218012926704028,113.2308805094774
BIBB,33,253,0.5889328063241107,149,0.5340862352811121,135.12381752612137
BIBB,34,221,0.5882352941176471,130,0.5468435993176661,120.85243544920421
BIBB,35,187,0.5935828877005348,111,0.55979722101528,104.68208032985736
BIBB,36,200,0.565,113,0.5727186952203015,114.5437390440603
BIBB,37,203,0.6059113300492611,123,0.5854230532975201,118.84087981939658
BIBB,38,216,0.6342592592592593,137,0.5977646045420099,129.11715458107412
BIBB,39,197,0.5532994923857868,109,0.6096329410955151,120.09768939581649
BIBB,40,223,0.5605381165919282,125,0.6209491063673693,138.47165071992336
BIBB,41,222,0.6441441441441441,143,0.6316619269599543,140.22894778510985
BIBB,42,222,0.6126126126126126,136,0.6417445080986965,142.46728079791063
BIBB,43,189,0.6825396825396826,129,0.6511908925666002,123.07507869508744
BIBB,44,232,0.5732758620689655,133,0.6600128831433192,153.12298888925005
BIBB,45,217,0.6866359447004609,149,0.6682370285487668,145.0074351950824
BIBB,46,244,0.6639344262295082,162,0.6759017728912606,164.9200325854676
BIBB,47,260,0.6653846153846154,173,0.6830547686202095,177.59423984125448
BIBB,48,224,0.625,140,0.6897503529833338,154.50407906826678
BIBB,49,230,0.7130434782608696,164,0.6960471879884259,160.09085323733797
BIBB,50,291,0.7663230240549829,223,0.7020060638696483,204.28376458606763
BIBB,51,238,0.7563025210084033,180,0.7076878660583676,168.4297121218915
BIBB,52,219,0.6940639269406392,152,0.7131517056585285,156.18022353921774
BIBB,53,259,0.6872586872586872,178,0.7184532134265635,186.07938227747997
BIBB,54,247,0.7449392712550608,184,0.7236429972558415,178.73982032219286
BIBB,55,228,0.7192982456140351,164,0.7287652631656539,166.1584800017691
BIBB,56,253,0.7549407114624506,191,0.7338565997947378,185.66571974806868
BIBB,57,278,0.762589928057554,212,0.7389449263993373,205.42668953901577
BIBB,58,287,0.7212543554006968,207,0.7440486043558026,213.54194945011534
BIBB,59,271,0.7011070110701108,190,0.7491757121677263,203.02661799745383
BIBB,60,261,0.735632183908046,192,0.7543234839776181,196.8784293181583
BIBB,61,226,0.7035398230088495,159,0.759477911583116,171.6420080177842
BIBB,62,262,0.7862595419847328,206,0.7646135099577374,200.32873960892718
BIBB,63,224,0.78125,175,0.7696932462761642,172.41128716586078
BIBB,64,228,0.7149122807017544,163,0.77466863244407,176.62444819724797
BIBB,65,256,0.73046875,187,0.7794799811324814,199.54687516991524
BIBB,66,207,0.7536231884057971,156,0.7840568253166783,162.2997628405524
BIBB,67,211,0.8199052132701422,173,0.788318501319633,166.33520377844255
BIBB,68,204,0.7745098039215687,158,0.7921748953599841,161.60367865343676
BIBB,69,186,0.8064516129032258,150,0.795527353604552,147.96808777044666
BIBB,70,185,0.7783783783783784,144,0.798269755725388,147.67990480919678
BIBB,71,187,0.7967914438502673,149,0.8002897519613644,149.65418361677516
BIBB,72,176,0.7443181818181818,131,0.8014701636842999,141.05874880843677
BIBB,73,186,0.8064516129032258,150,0.8016905474696242,149.1144418293501
BIBB,74,192,0.7708333333333334,148,0.8008289226715795,153.75915315294327
BIBB,75,170,0.7764705882352941,132,0.7987636625029603,135.78982262550323
BIBB,76,127,0.7637795275590551,97,0.7953755486193895,101.01269467466247
BIBB,77,135,0.7925925925925926,107,0.7905499892081349,106.72424854309821
BIBB,78,107,0.794392523364486,85,0.7841794005814593,83.90719586221614
BIBB,79,132,0.7348484848484849,97,0.7761657522745128,102.45387930023568
BIBB,80,90,0.7,63,0.7664232756477591,68.97809480829832
BIBB,81,102,0.7352941176470589,75,0.754881335993942,76.99789627138209
BIBB,82,90,0.7555555555555555,68,0.7414874681495878,66.7338721334629
BIBB,83,67,0.8208955223880597,55,0.726210575611046,48.65610856594008
BIBB,84,71,0.8028169014084507,57,0.7090442931550686,50.34214481400987
BIBB,85,56,0.625,35,0.6900105129639257,38.64058872597984
BIBB,86,40,0.65,26,0.6691630742550595,26.76652297020238
BIBB,87,52,0.5769230769230769,30,0.6465916164152754,33.622764053594324
BIBB,88,37,0.6756756756756757,25,0.6224255956394721,23.029747038660467
BIBB,89,39,0.6923076923076923,27,0.5968384650739074,23.276700137882386
BIBB,90,27,0.6296296296296297,17,0.5700520184640034,15.391404498528093
BIBB,91,19,0.47368421052631576,9,0.542340897306689,10.30447704882709
BIBB,92,23,0.6086956521739131,14,0.5140372615072784,11.822857014667402
BIBB,93,17,0.47058823529411764,8,0.48553562354089064,8.25410560019514
BIBB,94,13,0.3076923076923077,4,0.4572978461184033,5.9448719995392425
BIBB,95,9,0.5555555555555556,5,0.42985830335694564,3.8687247302125107
BIBB,96,6,0.3333333333333333,2,0.40382920545493,2.42297523272958
BIBB,97,6,0.5,3,0.3799060868716197,2.279436521229718
BIBB,98,2,0.5,1,0.35887345801123427,0.7177469160224685
BIBB,99,1,1,1,0.34161062041159396,0.34161062041159396
BLOUNT,19,438,0.7397260273972602,324,0.6474429815389855,283.58002591407563
BLOUNT,20,585,0.629059829059829,368,0.5978474001738029,349.7407291016747
BLOUNT,21,702,0.5612535612535613,394,0.5589245332233067,392.3650223227613
BLOUNT,22,694,0.5360230547550432,372,0.5293096499783457,367.3408970849719
BLOUNT,23,653,0.49770290964777947,325,0.5077568444588304,331.56521943161624
BLOUNT,24,676,0.5029585798816568,340,0.49313258776204993,333.35762932714573
BLOUNT,25,652,0.5291411042944786,345,0.4844094439155276,315.834957432924
BLOUNT,26,632,0.4810126582278481,304,0.4806599492344145,303.77708791615
BLOUNT,27,615,0.4715447154471545,290,0.4810506551834205,295.8461529378036
BLOUNT,28,638,0.5,319,0.48483633474328286,309.32558156621445
BLOUNT,29,654,0.5581039755351682,365,0.491354352281772,321.3457463922789
BLOUNT,30,595,0.5781512605042017,344,0.5000191969292369,297.51142217289595
BLOUNT,31,641,0.5616224648985959,360,0.510317179458685,327.1133120330171
BLOUNT,32,633,0.5608214849921012,355,0.5218012926704028,330.30021826036494
BLOUNT,33,644,0.5667701863354038,365,0.5340862352811121,343.9515355210362
BLOUNT,34,594,0.5757575757575758,342,0.5468435993176661,324.8250979946937
BLOUNT,35,623,0.593900481540931,370,0.55979722101528,348.7536686925194
BLOUNT,36,584,0.6232876712328768,364,0.5727186952203015,334.46771800865605
BLOUNT,37,615,0.6390243902439025,393,0.5854230532975201,360.03517777797487
BLOUNT,38,618,0.6407766990291263,396,0.5977646045420099,369.4185256069621
BLOUNT,39,579,0.6424870466321243,372,0.6096329410955151,352.9774728943033
BLOUNT,40,596,0.6291946308724832,375,0.6209491063673693,370.0856673949521
BLOUNT,41,583,0.692967409948542,404,0.6316619269599543,368.25890341765336
BLOUNT,42,610,0.6573770491803279,401,0.6417445080986965,391.4641499402049
BLOUNT,43,626,0.6645367412140575,416,0.6511908925666002,407.64549874669177
BLOUNT,44,623,0.680577849117175,424,0.6600128831433192,411.18802619828784
BLOUNT,45,563,0.6980461811722913,393,0.6682370285487668,376.2174470729557
BLOUNT,46,616,0.6655844155844156,410,0.6759017728912606,416.3554921010165
BLOUNT,47,628,0.6863057324840764,431,0.6830547686202095,428.9583946934916
BLOUNT,48,630,0.7206349206349206,454,0.6897503529833338,434.5427223795003
BLOUNT,49,680,0.7044117647058824,479,0.6960471879884259,473.31208783212963
BLOUNT,50,724,0.6933701657458563,502,0.7020060638696483,508.25239024162533
BLOUNT,51,719,0.7246175243393602,521,0.7076878660583676,508.82757569596635
BLOUNT,52,730,0.7712328767123288,563,0.7131517056585285,520.6007451307258
BLOUNT,53,650,0.7107692307692308,462,0.7184532134265635,466.9945887272663
BLOUNT,54,683,0.7320644216691069,500,0.7236429972558415,494.2481671257397
