county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALAMEDA,58,15971,0.8630643040510926,13784,0.8642462245262168,13802.876451908209
ALAMEDA,59,15886,0.8642200679843888,13729,0.8673856997424014,13779.289226107789
ALAMEDA,60,15523,0.8676802164530052,13469,0.8703387829725371,13510.268928082693
ALAMEDA,61,15189,0.8712884324181974,13234,0.8731106882978579,13261.678244556164
ALAMEDA,62,14810,0.8696151249155976,12879,0.8757066291583874,12969.215177835717
ALAMEDA,63,14481,0.8696913196602445,12594,0.8781315513253093,12716.222994741804
ALAMEDA,64,14625,0.871042735042735,12739,0.8803898468664361,12875.701510421628
ALAMEDA,65,14051,0.8773752757810832,12328,0.8824850491047734,12399.797424971171
ALAMEDA,66,13573,0.8767405879319237,11900,0.8844195085701841,12004.22598982311
ALAMEDA,67,13144,0.878119293974437,11542,0.8861940499441495,11648.134592465902
ALAMEDA,68,12439,0.8824664362086985,10977,0.8878076099976261,11043.43886076047
ALAMEDA,69,12071,0.8851793554800762,10685,0.889256856522004,10734.219515077111
ALAMEDA,70,11386,0.8903917091164588,10138,0.8905357882531594,10139.640485050473
ALAMEDA,71,10988,0.8904259191845649,9784,0.8916353157886049,9797.28884988519
ALAMEDA,72,10840,0.884409594095941,9587,0.8925428234977413,9675.164206715515
ALAMEDA,73,10553,0.8901734104046243,9394,0.8932417124252019,9426.379791223155
ALAMEDA,74,10505,0.8898619704902427,9348,0.8937109241872969,9388.433258587555
ALAMEDA,75,9349,0.8904695689378543,8325,0.8939244458615571,8357.299644359697
ALAMEDA,76,7776,0.8824588477366255,6862,0.8938507958693711,6950.58378868023
ALAMEDA,77,7320,0.8796448087431694,6439,0.893452490851724,6540.07223303462
ALAMEDA,78,6967,0.8830199511985073,6152,0.8926854935380315,6219.339833479466
ALAMEDA,79,6487,0.8822259904424233,5723,0.8914986416080729,5783.151688111569
ALAMEDA,80,5384,0.8798291233283804,4737,0.8898330575470207,4790.861181833159
ALAMEDA,81,4958,0.8574021782977007,4251,0.8876215394935679,4400.82759280911
ALAMEDA,82,4525,0.8448618784530387,3823,0.8847879330811541,4003.6653971922224
ALAMEDA,83,4075,0.8566871165644172,3491,0.8812464842722876,3591.079423409572
ALAMEDA,84,3739,0.8317732013907462,3110,0.8769011731859673,3278.733486542332
ALAMEDA,85,3357,0.8337801608579088,2799,0.871645028918199,2926.1123620783937
ALAMEDA,86,3077,0.8144296392590186,2506,0.8653594253556127,2662.7109518192206
ALAMEDA,87,2739,0.8178167214311792,2240,0.8579133579821756,2349.824687513179
ALAMEDA,88,2430,0.7925925925925926,1926,0.8491627016790029,2063.465365079977
ALAMEDA,89,2185,0.7908466819221968,1728,0.838949449517267,1833.1045471952284
ALAMEDA,90,1930,0.7756476683937824,1497,0.8271009325442031,1596.304799810312
ALAMEDA,91,1719,0.7678883071553229,1320,0.8134290205622143,1398.2844863464463
ALAMEDA,92,1476,0.760840108401084,1123,0.797729303901072,1177.4484525579824
ALAMEDA,93,1217,0.7206244864420707,877,0.7797802561832157,948.9925717749735
ALAMEDA,94,1061,0.7144203581526861,758,0.75934237808215,805.6622631451611
ALAMEDA,95,887,0.6910935738444194,613,0.7361573220739387,652.9715446795836
ALAMEDA,96,722,0.6759002770083102,488,0.7099469981817976,512.5817326872578
ALAMEDA,97,565,0.6601769911504425,373,0.6804126607137831,384.4331533032875
ALAMEDA,98,425,0.5882352941176471,250,0.6472339759935801,275.07443979727157
ALAMEDA,99,339,0.5339233038348082,181,0.6100680710843878,206.81307609760745
ALAMEDA,100,2,0.5,1,0.5685485635059015,1.137097127011803
ALPINE,18,1,0,0,0.6610707848392524,0.6610707848392524
ALPINE,19,8,0.75,6,0.6636366154528913,5.309092923623131
ALPINE,20,7,0.5714285714285714,4,0.6665268004059267,4.665687602841487
ALPINE,21,6,0.5,3,0.6697458160108798,4.018474896065278
ALPINE,22,3,0.3333333333333333,1,0.6732932333843045,2.0198797001529134
ALPINE,23,7,0.8571428571428571,6,0.6771642116952531,4.740149481866772
ALPINE,24,12,0.4166666666666667,5,0.681349972406838,8.176199668882056
ALPINE,25,9,0.6666666666666666,6,0.6858382545108938,6.172544290598044
ALPINE,26,12,0.8333333333333334,10,0.6906137507557338,8.287365009068806
ALPINE,27,3,1,3,0.6956585248670065,2.0869755746010195
ALPINE,28,8,0.5,4,0.7009524097616489,5.607619278093191
ALPINE,29,13,0.7692307692307693,10,0.7064733867549364,9.184154027814174
ALPINE,30,14,0.8571428571428571,12,0.7121979457606333,9.970771240648867
ALPINE,31,3,1,3,0.7181014264842369,2.1543042794527105
ALPINE,32,7,0.5714285714285714,4,0.7241583406093223,5.069108384265256
ALPINE,33,12,0.6666666666666666,8,0.7303426749769845,8.764112099723814
ALPINE,34,14,0.7857142857142857,11,0.736628175758376,10.312794460617264
ALPINE,35,8,0.75,6,0.7429886136203444,5.943908908962755
ALPINE,36,7,0.8571428571428571,6,0.7493980298841673,5.245786209189171
ALPINE,37,12,0.5833333333333334,7,0.7558309636773821,9.069971564128586
ALPINE,38,12,0.75,9,0.7622626600787188,9.147151920944626
ALPINE,39,10,0.5,5,0.7686692592561241,7.686692592561241
ALPINE,40,8,0.625,5,0.7750279665978879,6.200223732783103
ALPINE,41,12,0.9166666666666666,11,0.7813172038368662,9.375806446042395
ALPINE,42,10,0.8,8,0.7875167411677997,7.875167411677997
ALPINE,43,6,0.6666666666666666,4,0.7936078103577325,4.761646862146395
ALPINE,44,10,0.6,6,0.7995731988495276,7.995731988495276
ALPINE,45,11,1,11,0.8053973248584791,8.85937057344327
ALPINE,46,9,0.8888888888888888,8,0.8110662934620241,7.2995966411582165
ALPINE,47,10,0.9,9,0.8165679336825497,8.165679336825496
ALPINE,48,12,0.75,9,0.8218918165632989,9.862701798759588
ALPINE,49,14,0.9285714285714286,13,0.8270292542373755,11.578409559323257
ALPINE,50,16,0.8125,13,0.831973279989844,13.311572479837505
ALPINE,51,10,1,10,0.8367186093129285,8.367186093129286
ALPINE,52,11,0.9090909090909091,10,0.8412615819543096,9.253877401497405
ALPINE,53,14,0.9285714285714286,13,0.845600084958518,11.838401189419253
ALPINE,54,14,0.9285714285714286,13,0.8497334567014266,11.896268393819973
ALPINE,55,10,0.7,7,0.8536623719178392,8.536623719178392
ALPINE,56,9,0.8888888888888888,8,0.8573887077221778,7.7164983694996
ALPINE,57,9,1,9,0.8609153906222671,7.748238515600404
ALPINE,58,19,0.8421052631578947,16,0.8642462245262168,16.42067826599812
ALPINE,59,21,0.9047619047619048,19,0.8673856997424014,18.215099694590428
ALPINE,60,25,0.88,22,0.8703387829725371,21.758469574313427
ALPINE,61,16,0.9375,15,0.8731106882978579,13.969771012765726
ALPINE,62,32,0.75,24,0.8757066291583874,28.022612133068396
ALPINE,63,21,1,21,0.8781315513253093,18.440762577831496
ALPINE,64,19,0.9473684210526315,18,0.8803898468664361,16.727407090462286
ALPINE,65,25,0.88,22,0.8824850491047734,22.062126227619334
ALPINE,66,25,0.96,24,0.8844195085701841,22.110487714254603
ALPINE,67,22,0.9545454545454546,21,0.8861940499441495,19.49626909877129
ALPINE,68,24,0.9166666666666666,22,0.8878076099976261,21.307382639943025
ALPINE,69,28,1,28,0.889256856522004,24.899191982616113
ALPINE,70,18,1,18,0.8905357882531594,16.02964418855687
ALPINE,71,18,0.8888888888888888,16,0.8916353157886049,16.049435684194886
ALPINE,72,21,0.9047619047619048,19,0.8925428234977413,18.743399293452566
ALPINE,73,24,0.8333333333333334,20,0.8932417124252019,21.437801098204844
ALPINE,74,17,0.9411764705882353,16,0.8937109241872969,15.193085711184047
ALPINE,75,13,0.9230769230769231,12,0.8939244458615571,11.621017796200242
ALPINE,76,9,1,9,0.8938507958693711,8.04465716282434
ALPINE,77,19,0.9473684210526315,18,0.893452490851724,16.975597326182754
ALPINE,78,9,1,9,0.8926854935380315,8.034169441842284
ALPINE,79,7,1,7,0.8914986416080729,6.2404904912565105
ALPINE,80,7,0.7142857142857143,5,0.8898330575470207,6.228831402829145
ALPINE,81,5,1,5,0.8876215394935679,4.4381076974678395
ALPINE,82,5,1,5,0.8847879330811541,4.42393966540577
ALPINE,83,2,0.5,1,0.8812464842722876,1.7624929685445752
ALPINE,84,4,1,4,0.8769011731859673,3.507604692743869
ALPINE,85,2,1,2,0.871645028918199,1.743290057836398
ALPINE,86,1,0,0,0.8653594253556127,0.8653594253556127
ALPINE,87,2,1,2,0.8579133579821756,1.7158267159643512
ALPINE,88,1,1,1,0.8491627016790029,0.8491627016790029
ALPINE,89,4,1,4,0.838949449517267,3.355797798069068
ALPINE,92,1,1,1,0.797729303901072,0.797729303901072
ALPINE,95,1,0,0,0.7361573220739387,0.7361573220739387
ALPINE,97,2,0.5,1,0.6804126607137831,1.3608253214275663
AMADOR,18,9,0,0,0.6610707848392524,5.949637063553272
AMADOR,19,217,0.6543778801843319,142,0.6636366154528913,144.00914555327742
AMADOR,20,246,0.6707317073170732,165,0.6665268004059267,163.96559289985797
AMADOR,21,252,0.6547619047619048,165,0.6697458160108798,168.7759456347417
AMADOR,22,255,0.6235294117647059,159,0.6732932333843045,171.68977451299764
AMADOR,23,252,0.6190476190476191,156,0.6771642116952531,170.64538134720377
AMADOR,24,208,0.6442307692307693,134,0.681349972406838,141.7207942606223
AMADOR,25,236,0.673728813559322,159,0.6858382545108938,161.85782806457092
AMADOR,26,276,0.6920289855072463,191,0.6906137507557338,190.60939520858253
AMADOR,27,264,0.6098484848484849,161,0.6956585248670065,183.65385056488972
AMADOR,28,256,0.65625,168,0.7009524097616489,179.4438168989821
AMADOR,29,268,0.664179104477612,178,0.7064733867549364,189.33486765032296
AMADOR,30,300,0.7266666666666667,218,0.7121979457606333,213.65938372819
AMADOR,31,301,0.7142857142857143,215,0.7181014264842369,216.1485293717553
AMADOR,32,312,0.75,234,0.7241583406093223,225.93740227010855
AMADOR,33,294,0.782312925170068,230,0.7303426749769845,214.72074644323342
AMADOR,34,316,0.7816455696202531,247,0.736628175758376,232.77450353964682
AMADOR,35,306,0.7777777777777778,238,0.7429886136203444,227.35451576782538
AMADOR,36,302,0.8079470198675497,244,0.7493980298841673,226.3182050250185
AMADOR,37,302,0.7980132450331126,241,0.7558309636773821,228.2609510305694
AMADOR,38,318,0.8270440251572327,263,0.7622626600787188,242.39952590503256
AMADOR,39,334,0.844311377245509,282,0.7686692592561241,256.73553259154545
AMADOR,40,314,0.8280254777070064,260,0.7750279665978879,243.3587815117368
AMADOR,41,321,0.8286604361370716,266,0.7813172038368662,250.80282243163404
AMADOR,42,307,0.8599348534201955,264,0.7875167411677997,241.76763953851452
AMADOR,43,286,0.7797202797202797,223,0.7936078103577325,226.97183376231152
AMADOR,44,296,0.8378378378378378,248,0.7995731988495276,236.67366685946018
AMADOR,45,282,0.851063829787234,240,0.8053973248584791,227.1220456100911
AMADOR,46,273,0.8534798534798534,233,0.8110662934620241,221.42109811513257
AMADOR,47,279,0.8781362007168458,245,0.8165679336825497,227.82245349743135
AMADOR,48,266,0.8383458646616542,223,0.8218918165632989,218.62322320583752
AMADOR,49,318,0.8427672955974843,268,0.8270292542373755,262.9953028474854
AMADOR,50,346,0.8959537572254336,310,0.831973279989844,287.86275487648606
AMADOR,51,327,0.8654434250764526,283,0.8367186093129285,273.6069852453276
AMADOR,52,342,0.9122807017543859,312,0.8412615819543096,287.7114610283739
AMADOR,53,361,0.8725761772853186,315,0.845600084958518,305.261630670025
AMADOR,54,325,0.8984615384615384,292,0.8497334567014266,276.1633734279637
AMADOR,55,379,0.8759894459102903,332,0.8536623719178392,323.53803895686104
AMADOR,56,400,0.89,356,0.8573887077221778,342.9554830888711
AMADOR,57,484,0.871900826446281,422,0.8609153906222671,416.68304906117726
AMADOR,58,463,0.9049676025917927,419,0.8642462245262168,400.1460019556384
AMADOR,59,533,0.8986866791744841,479,0.8673856997424014,462.31657796269997
AMADOR,60,550,0.8872727272727273,488,0.8703387829725371,478.6863306348954
AMADOR,61,579,0.918825561312608,532,0.8731106882978579,505.53108852445973
AMADOR,62,570,0.9157894736842105,522,0.8757066291583874,499.1527786202808
AMADOR,63,550,0.9363636363636364,515,0.8781315513253093,482.9723532289201
AMADOR,64,602,0.946843853820598,570,0.8803898468664361,529.9946878135945
AMADOR,65,572,0.9353146853146853,535,0.8824850491047734,504.7814480879304
AMADOR,66,613,0.9265905383360522,568,0.8844195085701841,542.1491587535229
AMADOR,67,625,0.96,600,0.8861940499441495,553.8712812150934
AMADOR,68,595,0.9495798319327731,565,0.8878076099976261,528.2455279485876
AMADOR,69,617,0.9481361426256077,585,0.889256856522004,548.6714804740765
AMADOR,70,605,0.9537190082644628,577,0.8905357882531594,538.7741518931614
AMADOR,71,588,0.9540816326530612,561,0.8916353157886049,524.2815656836997
AMADOR,72,586,0.9522184300341296,558,0.8925428234977413,523.0300945696764
AMADOR,73,568,0.977112676056338,555,0.8932417124252019,507.3612926575147
AMADOR,74,581,0.9621342512908778,559,0.8937109241872969,519.2460469528195
AMADOR,75,565,0.9699115044247788,548,0.8939244458615571,505.0673119117797
AMADOR,76,392,0.9540816326530612,374,0.8938507958693711,350.3895119807935
AMADOR,77,402,0.945273631840796,380,0.893452490851724,359.16790132239305
AMADOR,78,387,0.9715762273901809,376,0.8926854935380315,345.4692859992182
AMADOR,79,323,0.9473684210526315,306,0.8914986416080729,287.95406123940757
AMADOR,80,296,0.9695945945945946,287,0.8898330575470207,263.3905850339181
AMADOR,81,261,0.9540229885057471,249,0.8876215394935679,231.66922180782123
AMADOR,82,227,0.9647577092511013,219,0.8847879330811541,200.84686080942197
AMADOR,83,228,0.9605263157894737,219,0.8812464842722876,200.92419841408156
AMADOR,84,195,0.9538461538461539,186,0.8769011731859673,170.99572877126363
AMADOR,85,141,0.9432624113475178,133,0.871645028918199,122.90194907746606
AMADOR,86,134,0.9029850746268657,121,0.8653594253556127,115.95816299765211
AMADOR,87,133,0.9172932330827067,122,0.8579133579821756,114.10247661162936
AMADOR,88,106,0.9245283018867925,98,0.8491627016790029,90.0112463779743
AMADOR,89,79,0.8860759493670886,70,0.838949449517267,66.2770065118641
AMADOR,90,78,0.8974358974358975,70,0.8271009325442031,64.51387273844784
AMADOR,91,61,0.819672131147541,50,0.8134290205622143,49.61917025429507
AMADOR,92,66,0.8787878787878788,58,0.797729303901072,52.65013405747075
AMADOR,93,62,0.8387096774193549,52,0.7797802561832157,48.34637588335937
AMADOR,94,39,0.8205128205128205,32,0.75934237808215,29.61435274520385
AMADOR,95,24,0.9583333333333334,23,0.7361573220739387,17.66777572977453
AMADOR,96,20,0.7,14,0.7099469981817976,14.198939963635953
AMADOR,97,25,0.76,19,0.6804126607137831,17.01031651784458
AMADOR,98,9,0.8888888888888888,8,0.6472339759935801,5.825105783942221
AMADOR,99,11,0.5454545454545454,6,0.6100680710843878,6.710748781928265
BUTTE,18,160,0,0,0.6610707848392524,105.77132557428038
BUTTE,19,1548,0.6815245478036176,1055,0.6636366154528913,1027.3094807210757
BUTTE,20,2130,0.7262910798122065,1547,0.6665268004059267,1419.7020848646239
BUTTE,21,2350,0.7263829787234043,1707,0.6697458160108798,1573.9026676255676
BUTTE,22,2533,0.7256217923410975,1838,0.6732932333843045,1705.4517601624432
BUTTE,23,2500,0.682,1705,0.6771642116952531,1692.9105292381328
BUTTE,24,2277,0.681598594642073,1552,0.681349972406838,1551.43388717037
BUTTE,25,2142,0.6722689075630253,1440,0.6858382545108938,1469.0655411623345
BUTTE,26,2141,0.6707146193367586,1436,0.6906137507557338,1478.604040368026
BUTTE,27,2124,0.6883239171374764,1462,0.6956585248670065,1477.5787068175218
BUTTE,28,1980,0.6858585858585858,1358,0.7009524097616489,1387.8857713280647
BUTTE,29,2051,0.6962457337883959,1428,0.7064733867549364,1448.9769162343746
BUTTE,30,2029,0.7200591424346969,1461,0.7121979457606333,1445.049631948325
BUTTE,31,2208,0.7336956521739131,1620,0.7181014264842369,1585.5679496771952
BUTTE,32,2054,0.744888023369036,1530,0.7241583406093223,1487.421231611548
BUTTE,33,2007,0.7628300946686597,1531,0.7303426749769845,1465.797748678808
BUTTE,34,1938,0.7683178534571723,1489,0.736628175758376,1427.5854046197328
BUTTE,35,1954,0.7548618219037871,1475,0.7429886136203444,1451.799751014153
BUTTE,36,2045,0.784841075794621,1605,0.7493980298841673,1532.518971113122
BUTTE,37,2023,0.7859614434008898,1590,0.7558309636773821,1529.046039519344
BUTTE,38,1980,0.794949494949495,1574,0.7622626600787188,1509.2800669558633
BUTTE,39,1931,0.8052822371828068,1555,0.7686692592561241,1484.3003396235756
BUTTE,40,1890,0.8174603174603174,1545,0.7750279665978879,1464.802856870008
BUTTE,41,1866,0.8220793140407289,1534,0.7813172038368662,1457.9379023595923
BUTTE,42,1819,0.8361737218251787,1521,0.7875167411677997,1432.4929521842275
BUTTE,43,1759,0.8209209778283115,1444,0.7936078103577325,1395.9561384192516
BUTTE,44,1691,0.826729745712596,1398,0.7995731988495276,1352.0782792545513
BUTTE,45,1611,0.8386095592799503,1351,0.8053973248584791,1297.4950903470099
BUTTE,46,1570,0.8363057324840765,1313,0.8110662934620241,1273.374080735378
BUTTE,47,1527,0.8369351669941061,1278,0.8165679336825497,1246.8992347332533
BUTTE,48,1493,0.8372404554588078,1250,0.8218918165632989,1227.0844821290052
BUTTE,49,1574,0.8481575603557815,1335,0.8270292542373755,1301.744046169629
BUTTE,50,1723,0.8438769587928032,1454,0.831973279989844,1433.4899614225012
BUTTE,51,1746,0.8402061855670103,1467,0.8367186093129285,1460.9106918603732
BUTTE,52,1683,0.8716577540106952,1467,0.8412615819543096,1415.843242429103
BUTTE,53,1611,0.8423339540657977,1357,0.845600084958518,1362.2617368681724
BUTTE,54,1610,0.860248447204969,1385,0.8497334567014266,1368.070865289297
BUTTE,55,1651,0.8419139915202908,1390,0.8536623719178392,1409.3965760363526
BUTTE,56,1693,0.8629651506202008,1461,0.8573887077221778,1451.559082173647
BUTTE,57,1853,0.8532110091743119,1581,0.8609153906222671,1595.2762188230608
BUTTE,58,1926,0.8722741433021807,1680,0.8642462245262168,1664.5382284374934
BUTTE,59,2001,0.8780609695152424,1757,0.8673856997424014,1735.6387851845452
BUTTE,60,1995,0.8852130325814537,1766,0.8703387829725371,1736.3258720302115
BUTTE,61,2074,0.8895853423336548,1845,0.8731106882978579,1810.8315675297572
BUTTE,62,1990,0.8824120603015075,1756,0.8757066291583874,1742.6561920251909
BUTTE,63,2143,0.9048063462435838,1939,0.8781315513253093,1881.8359144901378
BUTTE,64,2177,0.9076711070280202,1976,0.8803898468664361,1916.6086966282314
BUTTE,65,2207,0.9188944268237427,2028,0.8824850491047734,1947.644503374235
BUTTE,66,2129,0.9196806012212306,1958,0.8844195085701841,1882.929133745922
BUTTE,67,2133,0.9249882794186591,1973,0.8861940499441495,1890.2519085308709
BUTTE,68,2163,0.9385113268608414,2030,0.8878076099976261,1920.3278604248653
BUTTE,69,2118,0.927289896128423,1964,0.889256856522004,1883.4460221136046
BUTTE,70,2008,0.9482071713147411,1904,0.8905357882531594,1788.195862812344
BUTTE,71,2040,0.9401960784313725,1918,0.8916353157886049,1818.936044208754
BUTTE,72,1817,0.9460649422124381,1719,0.8925428234977413,1621.7503102953958
BUTTE,73,1871,0.9444147514698022,1767,0.8932417124252019,1671.2552439475528
BUTTE,74,1875,0.9429333333333333,1768,0.8937109241872969,1675.7079828511817
BUTTE,75,1651,0.952755905511811,1573,0.8939244458615571,1475.8692601174307
BUTTE,76,1249,0.9495596477181746,1186,0.8938507958693711,1116.4196440408446
BUTTE,77,1297,0.9444872783346183,1225,0.893452490851724,1158.807880634686
BUTTE,78,1104,0.9492753623188406,1048,0.8926854935380315,985.5247848659868
BUTTE,79,1037,0.9411764705882353,976,0.8914986416080729,924.4840913475716
BUTTE,80,898,0.9487750556792873,852,0.8898330575470207,799.0700856772246
BUTTE,81,871,0.9380022962112514,817,0.8876215394935679,773.1183608988977
BUTTE,82,755,0.9218543046357616,696,0.8847879330811541,668.0148894762714
BUTTE,83,739,0.925575101488498,684,0.8812464842722876,651.2411518772205
BUTTE,84,609,0.9310344827586207,567,0.8769011731859673,534.032814470254
BUTTE,85,548,0.9306569343065694,510,0.871645028918199,477.66147584717305
BUTTE,86,501,0.9121756487025948,457,0.8653594253556127,433.545072103162
BUTTE,87,432,0.8865740740740741,383,0.8579133579821756,370.61857064829985
BUTTE,88,415,0.9204819277108434,382,0.8491627016790029,352.4025211967862
BUTTE,89,349,0.9140401146131805,319,0.838949449517267,292.79335788152616
BUTTE,90,308,0.8831168831168831,272,0.8271009325442031,254.74708722361456
BUTTE,91,291,0.8762886597938144,255,0.8134290205622143,236.70784498360436
BUTTE,92,238,0.8571428571428571,204,0.797729303901072,189.85957432845512
BUTTE,93,188,0.824468085106383,155,0.7797802561832157,146.59868816244455
BUTTE,94,172,0.8837209302325582,152,0.75934237808215,130.6068890301298
BUTTE,95,118,0.8220338983050848,97,0.7361573220739387,86.86656400472476
BUTTE,96,89,0.8651685393258427,77,0.7099469981817976,63.18528283817999
BUTTE,97,70,0.8142857142857143,57,0.6804126607137831,47.62888624996482
BUTTE,98,61,0.7540983606557377,46,0.6472339759935801,39.48127253560839
BUTTE,99,32,0.8125,26,0.6100680710843878,19.52217827470041
CALAVERAS,18,38,0,0,0.6610707848392524,25.120689823891592
CALAVERAS,19,284,0.7183098591549296,204,0.6636366154528913,188.47279878862113
CALAVERAS,20,328,0.6920731707317073,227,0.6665268004059267,218.62079053314397
CALAVERAS,21,340,0.7176470588235294,244,0.6697458160108798,227.71357744369914
CALAVERAS,22,302,0.7185430463576159,217,0.6732932333843045,203.33455648205995
CALAVERAS,23,320,0.6625,212,0.6771642116952531,216.692547742481
CALAVERAS,24,301,0.6312292358803987,190,0.681349972406838,205.08634169445824
CALAVERAS,25,304,0.6710526315789473,204,0.6858382545108938,208.4948293713117
CALAVERAS,26,322,0.6801242236024845,219,0.6906137507557338,222.3776277433463
CALAVERAS,27,333,0.6576576576576577,219,0.6956585248670065,231.65428878071316
CALAVERAS,28,350,0.6657142857142857,233,0.7009524097616489,245.3333434165771
CALAVERAS,29,322,0.6832298136645962,220,0.7064733867549364,227.48443053508953
CALAVERAS,30,380,0.6868421052631579,261,0.7121979457606333,270.6352193890407
CALAVERAS,31,418,0.6913875598086124,289,0.7181014264842369,300.16639627041104
CALAVERAS,32,387,0.6925064599483204,268,0.7241583406093223,280.2492778158077
CALAVERAS,33,404,0.7301980198019802,295,0.7303426749769845,295.05844069070173
CALAVERAS,34,382,0.743455497382199,284,0.736628175758376,281.39196313969967
CALAVERAS,35,413,0.7530266343825666,311,0.7429886136203444,306.8542974252022
CALAVERAS,36,413,0.7506053268765133,310,0.7493980298841673,309.5013863421611
CALAVERAS,37,397,0.783375314861461,311,0.7558309636773821,300.0648925799207
CALAVERAS,38,422,0.7582938388625592,320,0.7622626600787188,321.6748425532193
CALAVERAS,39,400,0.7875,315,0.7686692592561241,307.4677037024496
CALAVERAS,40,363,0.8044077134986226,292,0.7750279665978879,281.3351518750333
CALAVERAS,41,394,0.8045685279187818,317,0.7813172038368662,307.83897831172527
CALAVERAS,42,355,0.7605633802816901,270,0.7875167411677997,279.5684431145689
CALAVERAS,43,358,0.776536312849162,278,0.7936078103577325,284.1115961080682
CALAVERAS,44,362,0.8259668508287292,299,0.7995731988495276,289.445497983529
CALAVERAS,45,343,0.7696793002915452,264,0.8053973248584791,276.2512824264584
CALAVERAS,46,323,0.8204334365325078,265,0.8110662934620241,261.9744127882338
CALAVERAS,47,348,0.8275862068965517,288,0.8165679336825497,284.16564092152726
CALAVERAS,48,361,0.8310249307479224,300,0.8218918165632989,296.7029457793509
CALAVERAS,49,346,0.8497109826589595,294,0.8270292542373755,286.1521219661319
CALAVERAS,50,446,0.8430493273542601,376,0.831973279989844,371.06008287547047
CALAVERAS,51,490,0.8612244897959184,422,0.8367186093129285,409.992118563335
CALAVERAS,52,435,0.8804597701149425,383,0.8412615819543096,365.94878815012464
CALAVERAS,53,454,0.8325991189427313,378,0.845600084958518,383.9024385711672
CALAVERAS,54,447,0.8859060402684564,396,0.8497334567014266,379.8308551455377
CALAVERAS,55,501,0.8822355289421158,442,0.8536623719178392,427.68484833083744
CALAVERAS,56,533,0.8836772983114447,471,0.8573887077221778,456.98818121592075
CALAVERAS,57,531,0.9020715630885122,479,0.8609153906222671,457.1460724204238
