county,age,bin_size,true_rate,true_count,pred_rate,pred_count
KENT,52,1974,0.7335359675785208,1448,0.7533610742504246,1487.1347605703384
KENT,53,1874,0.7513340448239061,1408,0.7628176467238387,1429.5202699604736
KENT,54,1928,0.7712655601659751,1487,0.7719896600487677,1488.3960645740242
KENT,55,2025,0.7683950617283951,1556,0.7808293081551833,1581.179349014246
KENT,56,2084,0.7739923224568138,1613,0.7892930712797687,1644.886760547038
KENT,57,2207,0.7956502038966924,1756,0.7973420583060228,1759.7339226813922
KENT,58,2189,0.7921425308359982,1734,0.8049422529499838,1762.0185917075146
KENT,59,2234,0.8137869292748433,1818,0.812064663791572,1814.152458910372
KENT,60,2126,0.8005644402634055,1702,0.8186853781515513,1740.5251139501981
KENT,61,2139,0.8022440392706872,1716,0.8247855198141101,1764.2162268823815
KENT,62,2124,0.8112052730696798,1723,0.8303511105950616,1763.665758903911
KENT,63,2130,0.8183098591549296,1743,0.8353728357556642,1779.3441401595649
KENT,64,2005,0.8184538653366583,1641,0.8398457132620589,1683.8906550904283
KENT,65,2093,0.8236980410893454,1724,0.843768666890328,1766.0078198014567
KENT,66,1890,0.852910052910053,1612,0.847144003177172,1601.102166004855
KENT,67,1904,0.842436974789916,1604,0.8499767922162059,1618.355812379656
KENT,68,1872,0.8472222222222222,1586,0.8522741522998752,1595.4572131053665
KENT,69,1733,0.8493941142527409,1472,0.8540444384069906,1480.0590117593147
KENT,70,1681,0.851279000594884,1431,0.8552963345358813,1437.7531383548164
KENT,71,1591,0.8604651162790697,1369,0.8560378498831692,1361.9562191641223
KENT,72,1687,0.8689982216953172,1466,0.8562752188681614,1444.5362942305883
KENT,73,1697,0.8550383028874484,1451,0.8560117050028611,1452.6518633898552
KENT,74,1710,0.8608187134502924,1472,0.855246308607599,1462.4711877189943
KENT,75,1507,0.8692767086927671,1310,0.8539723783722839,1286.9363742070318
KENT,76,1253,0.8770949720670391,1099,0.8521761267632711,1067.7766868343788
KENT,77,1222,0.8625204582651391,1054,0.8498350492758517,1038.4984302150908
KENT,78,1210,0.8495867768595041,1028,0.8469162475323603,1024.7686595141558
KENT,79,1107,0.8572719060523939,949,0.8433746562259022,933.6157444420738
KENT,80,985,0.8375634517766497,825,0.8391511739096992,826.5639063010536
KENT,81,829,0.8468033775633294,702,0.8341706976320551,691.5275083369737
KENT,82,754,0.8289124668435013,625,0.828340061416941,624.5684063083736
KENT,83,681,0.8193832599118943,558,0.8215458785901993,559.4727433199257
KENT,84,677,0.8227474150664698,557,0.8136522879513656,550.8425989430744
KENT,85,541,0.7615526802218114,412,0.8044986037911125,435.23374465099187
KENT,86,497,0.8269617706237424,411,0.7938968697543098,394.566744267892
KENT,87,394,0.7461928934010152,294,0.7816293165487075,307.96195072019077
KENT,88,374,0.7245989304812834,271,0.7674457234992336,287.02470058871336
KENT,89,312,0.7435897435897436,232,0.7510606839479139,234.33093339174914
KENT,90,262,0.6755725190839694,177,0.7321507744994119,191.82350291884592
KENT,91,233,0.6909871244635193,161,0.7103516281121846,165.511929350139
KENT,92,167,0.7664670658682635,128,0.6852549110352607,114.43757014288853
KENT,93,155,0.6387096774193548,99,0.656405203590636,101.74280655654859
KENT,94,82,0.6585365853658537,54,0.6232967848012896,51.11033635370575
KENT,95,74,0.5675675675675675,42,0.5853703208648176,43.3174037439965
KENT,96,67,0.5522388059701493,37,0.5420094574726873,36.314633650670046
KENT,97,54,0.5,27,0.49253731597511025,26.597015062655952
KENT,98,37,0.5945945945945946,22,0.43621289339153574,16.13987705548682
KENT,99,31,0.4838709677419355,15,0.3722273662667591,11.539048354269532
NEW CASTLE,18,4315,2.317497103128621e-4,1,0.4013990127504614,1732.036740018241
NEW CASTLE,19,5778,0.5733817930079612,3313,0.43235552905881014,2498.150246901805
NEW CASTLE,20,6101,0.6361252253728897,3881,0.458408420670999,2796.749774513765
NEW CASTLE,21,6423,0.6113965436711817,3927,0.4802543817295253,3084.673893848741
NEW CASTLE,22,6335,0.5876874506708761,3723,0.49852554126349413,3158.1593039042355
NEW CASTLE,23,6541,0.5769759975538908,3774,0.5137930747776688,3360.7205021207315
NEW CASTLE,24,6601,0.5727920012119376,3781,0.5265707196871404,3475.893320654814
NEW CASTLE,25,6542,0.5487618465301131,3590,0.5373181945976183,3515.135629057619
NEW CASTLE,26,6411,0.5498362189985961,3525,0.5464445224313362,3503.2558333072966
NEW CASTLE,27,6880,0.5376453488372093,3699,0.5543112573985816,3813.661450902241
NEW CASTLE,28,6884,0.5509877977919814,3793,0.5612356158148409,3863.545979269365
NEW CASTLE,29,7048,0.5451191827468785,3842,0.5674935107635668,3999.6942638616188
NEW CASTLE,30,7209,0.5573588569843252,4018,0.5733224906045622,4133.081834768289
NEW CASTLE,31,7490,0.5656875834445928,4237,0.5789245813279854,4336.1451141466105
NEW CASTLE,32,7052,0.572319909245604,4036,0.5844690327539737,4121.675618981022
NEW CASTLE,33,6952,0.5847238204833142,4065,0.5900949685778849,4102.340221553456
NEW CASTLE,34,6671,0.61400089941538,4096,0.5959139402611616,3975.341895482209
NEW CASTLE,35,6672,0.6115107913669064,4080,0.6020123847678107,4016.626631170833
NEW CASTLE,36,6556,0.6259914582062233,4104,0.6084539861465044,3989.0243331764827
NEW CASTLE,37,6485,0.6291441788743254,4080,0.6152819409582998,3990.103387114574
NEW CASTLE,38,6431,0.6448452806717462,4147,0.622521127549978,4003.4333712739085
NEW CASTLE,39,6352,0.6545969773299748,4158,0.6301801791730028,4002.904498106914
NEW CASTLE,40,6441,0.6618537494177923,4263,0.6382534609480969,4110.990541966692
NEW CASTLE,41,6510,0.687557603686636,4476,0.6467229506754391,4210.166408897108
NEW CASTLE,42,6459,0.676730143985137,4371,0.6555600234904805,4234.2621917250135
NEW CASTLE,43,6201,0.6806966618287373,4221,0.6647271403653787,4121.972997405714
NEW CASTLE,44,6031,0.7015420328303764,4231,0.6741794404560527,4065.9762053904537
NEW CASTLE,45,5857,0.7047976779921461,4128,0.6838662372948565,4005.4045518359744
NEW CASTLE,46,5797,0.7252026910470933,4204,0.6937324188288707,4021.5668319509637
NEW CASTLE,47,5884,0.71974847042828,4235,0.7037197513038165,4140.687016671656
NEW CASTLE,48,5877,0.7367704611196189,4330,0.7137680869935844,4194.815047261295
NEW CASTLE,49,6182,0.7313167259786477,4521,0.7238164757753864,4474.633453243439
NEW CASTLE,50,6628,0.751961375980688,4984,0.7338041805505248,4863.654108688878
NEW CASTLE,51,7246,0.7564173337013524,5481,0.7436715965107812,5388.6443883171205
NEW CASTLE,52,6877,0.7589064999272939,5219,0.7533610742504246,5180.86410762017
NEW CASTLE,53,6878,0.774934574004071,5330,0.7628176467238387,5246.659774166563
NEW CASTLE,54,6797,0.765926143887009,5206,0.7719896600487677,5247.213719351474
NEW CASTLE,55,7073,0.7794429520712569,5513,0.7808293081551833,5522.805696581611
NEW CASTLE,56,7116,0.7893479482855537,5617,0.7892930712797687,5616.609495226834
NEW CASTLE,57,7402,0.7903269386652256,5850,0.7973420583060228,5901.925915581181
NEW CASTLE,58,7387,0.7969405712738595,5887,0.8049422529499838,5946.10842254153
NEW CASTLE,59,7235,0.7906012439530062,5720,0.812064663791572,5875.287842532024
NEW CASTLE,60,7385,0.8166553825321597,6031,0.8186853781515513,6045.991517649206
NEW CASTLE,61,7060,0.8001416430594901,5649,0.8247855198141101,5822.985769887618
NEW CASTLE,62,6960,0.8275862068965517,5760,0.8303511105950616,5779.243729741629
NEW CASTLE,63,6914,0.8219554527046572,5683,0.8353728357556642,5775.767786414663
NEW CASTLE,64,6954,0.8247052056370434,5735,0.8398457132620589,5840.287090024358
NEW CASTLE,65,6595,0.8272934040940106,5456,0.843768666890328,5564.654358141714
NEW CASTLE,66,6316,0.8391386953768207,5300,0.847144003177172,5350.561524067019
NEW CASTLE,67,5895,0.8551314673452078,5041,0.8499767922162059,5010.613190114534
NEW CASTLE,68,5599,0.8505090194677621,4762,0.8522741522998752,4771.8829787270015
NEW CASTLE,69,5592,0.8544349070100143,4778,0.8540444384069906,4775.816499571892
NEW CASTLE,70,5153,0.8643508635746168,4454,0.8552963345358813,4407.342011863396
NEW CASTLE,71,4996,0.8528823058446757,4261,0.8560378498831692,4276.7650980163135
NEW CASTLE,72,4675,0.8513368983957219,3980,0.8562752188681614,4003.0866482086544
NEW CASTLE,73,4577,0.8549268079528075,3913,0.8560117050028611,3917.965573798095
NEW CASTLE,74,4774,0.8655215751989945,4132,0.855246308607599,4082.9458772926773
NEW CASTLE,75,4124,0.8634820562560621,3561,0.8539723783722839,3521.782088407299
NEW CASTLE,76,3268,0.8607711138310894,2813,0.8521761267632711,2784.9115822623703
NEW CASTLE,77,3110,0.8437299035369775,2624,0.8498350492758517,2642.987003247899
NEW CASTLE,78,3222,0.8522656734947238,2746,0.8469162475323603,2728.764149549265
NEW CASTLE,79,3098,0.8434473854099419,2613,0.8433746562259022,2612.774684987845
NEW CASTLE,80,2625,0.8380952380952381,2200,0.8391511739096992,2202.7718315129605
NEW CASTLE,81,2309,0.8358596795149416,1930,0.8341706976320551,1926.1001408324153
NEW CASTLE,82,2013,0.8117237953303527,1634,0.828340061416941,1667.4485436323023
NEW CASTLE,83,1943,0.7972207925887802,1549,0.8215458785901993,1596.2636421007574
NEW CASTLE,84,1703,0.7927187316500294,1350,0.8136522879513656,1385.6498463811756
NEW CASTLE,85,1488,0.7916666666666666,1178,0.8044986037911125,1197.0939224411754
NEW CASTLE,86,1497,0.7635270541082164,1143,0.7938968697543098,1188.463614022202
NEW CASTLE,87,1277,0.7580266249021144,968,0.7816293165487075,998.1406372326994
NEW CASTLE,88,1141,0.7519719544259421,858,0.7674457234992336,875.6555705126254
NEW CASTLE,89,1031,0.7158098933074685,738,0.7510606839479139,774.3435651502992
NEW CASTLE,90,908,0.7191629955947136,653,0.7321507744994119,664.792903245466
NEW CASTLE,91,813,0.6801968019680197,553,0.7103516281121846,577.5158736552061
NEW CASTLE,92,654,0.6681957186544343,437,0.6852549110352607,448.1567118170605
NEW CASTLE,93,560,0.6678571428571428,374,0.656405203590636,367.5869140107562
NEW CASTLE,94,474,0.6413502109704642,304,0.6232967848012896,295.44267599581127
NEW CASTLE,95,350,0.6285714285714286,220,0.5853703208648176,204.87961230268616
NEW CASTLE,96,258,0.5232558139534884,135,0.5420094574726873,139.8384400279533
NEW CASTLE,97,221,0.5701357466063348,126,0.49253731597511025,108.85074683049936
NEW CASTLE,98,188,0.4627659574468085,87,0.43621289339153574,82.00802395760871
NEW CASTLE,99,120,0.5,60,0.3722273662667591,44.6672839520111
SUSSEX,18,886,0,0,0.4013990127504614,355.6395252969088
SUSSEX,19,1792,0.51171875,917,0.43235552905881014,774.7811080733877
SUSSEX,20,2051,0.5446123842028279,1117,0.458408420670999,940.195670796219
SUSSEX,21,2037,0.5130093274423171,1045,0.4802543817295253,978.278175583043
SUSSEX,22,2080,0.5067307692307692,1054,0.49852554126349413,1036.933125828068
SUSSEX,23,2126,0.4746001881467545,1009,0.5137930747776688,1092.3240769773238
SUSSEX,24,2076,0.4571290944123314,949,0.5265707196871404,1093.1608140705034
SUSSEX,25,2090,0.46555023923444977,973,0.5373181945976183,1122.9950267090223
SUSSEX,26,1956,0.4785276073619632,936,0.5464445224313362,1068.8454858756936
SUSSEX,27,2000,0.462,924,0.5543112573985816,1108.6225147971631
SUSSEX,28,2052,0.47612085769980506,977,0.5612356158148409,1151.6554836520536
SUSSEX,29,2077,0.4679826673086182,972,0.5674935107635668,1178.6840218559282
SUSSEX,30,2152,0.46886617100371747,1009,0.5733224906045622,1233.7899997810177
SUSSEX,31,2186,0.5160109789569991,1128,0.5789245813279854,1265.5291347829761
SUSSEX,32,2101,0.5264159923845788,1106,0.5844690327539737,1227.9694378160987
SUSSEX,33,1974,0.53596757852077,1058,0.5900949685778849,1164.8474679727449
SUSSEX,34,1949,0.5659312467932273,1103,0.5959139402611616,1161.436269569004
SUSSEX,35,2003,0.5716425361957065,1145,0.6020123847678107,1205.8308066899249
SUSSEX,36,2126,0.587958607714017,1250,0.6084539861465044,1293.5731745474682
SUSSEX,37,1994,0.6153460381143431,1227,0.6152819409582998,1226.8721902708498
SUSSEX,38,2002,0.6338661338661339,1269,0.622521127549978,1246.287297355056
SUSSEX,39,2026,0.6268509378084897,1270,0.6301801791730028,1276.7450430045037
SUSSEX,40,1955,0.6445012787723785,1260,0.6382534609480969,1247.7855161535294
SUSSEX,41,1906,0.6406086044071354,1221,0.6467229506754391,1232.6539439873868
SUSSEX,42,1860,0.6440860215053763,1198,0.6555600234904805,1219.3416436922937
SUSSEX,43,1864,0.6609442060085837,1232,0.6647271403653787,1239.051389641066
SUSSEX,44,1854,0.6494066882416397,1204,0.6741794404560527,1249.9286826055218
SUSSEX,45,1742,0.6647531572904707,1158,0.6838662372948565,1191.29498536764
SUSSEX,46,1757,0.6983494593056346,1227,0.6937324188288707,1218.8878598823258
SUSSEX,47,1807,0.6972883231876038,1260,0.7037197513038165,1271.6215906059963
SUSSEX,48,1896,0.7141350210970464,1354,0.7137680869935844,1353.304292939836
SUSSEX,49,1980,0.7111111111111111,1408,0.7238164757753864,1433.1566220352652
SUSSEX,50,2116,0.7348771266540642,1555,0.7338041805505248,1552.7296460449104
SUSSEX,51,2331,0.7447447447447447,1736,0.7436715965107812,1733.4984914666309
SUSSEX,52,2200,0.7304545454545455,1607,0.7533610742504246,1657.3943633509343
SUSSEX,53,2286,0.7493438320209974,1713,0.7628176467238387,1743.801140410695
SUSSEX,54,2342,0.7412467976088813,1736,0.7719896600487677,1807.999783834214
SUSSEX,55,2593,0.7470111839568068,1937,0.7808293081551833,2024.69039604639
SUSSEX,56,2677,0.7627941725812477,2042,0.7892930712797687,2112.937551815941
SUSSEX,57,3000,0.7673333333333333,2302,0.7973420583060228,2392.026174918068
SUSSEX,58,3130,0.7795527156549521,2440,0.8049422529499838,2519.4692517334493
SUSSEX,59,3195,0.7868544600938967,2514,0.812064663791572,2594.546600814073
SUSSEX,60,3418,0.7852545348156816,2684,0.8186853781515513,2798.2666225220023
SUSSEX,61,3559,0.8078111829165496,2875,0.8247855198141101,2935.411665018418
SUSSEX,62,3545,0.8087447108603667,2867,0.8303511105950616,2943.5946870594935
SUSSEX,63,3684,0.8197611292073833,3020,0.8353728357556642,3077.513526923867
SUSSEX,64,3949,0.8326158521144593,3288,0.8398457132620589,3316.5507216718706
SUSSEX,65,4012,0.8452143569292123,3391,0.843768666890328,3385.199891563996
SUSSEX,66,4018,0.8601294176207068,3456,0.847144003177172,3403.824604765877
SUSSEX,67,4198,0.8596950929013816,3609,0.8499767922162059,3568.2025737236327
SUSSEX,68,4171,0.8669383840805562,3616,0.8522741522998752,3554.8354892427797
SUSSEX,69,4313,0.8810572687224669,3800,0.8540444384069906,3683.4936628493506
SUSSEX,70,4126,0.8814832767813864,3637,0.8552963345358813,3528.9526762950463
SUSSEX,71,3888,0.8919753086419753,3468,0.8560378498831692,3328.275160345762
SUSSEX,72,3876,0.8869969040247678,3438,0.8562752188681614,3318.9227483329937
SUSSEX,73,3814,0.8812270582066072,3361,0.8560117050028611,3264.828642880912
SUSSEX,74,4164,0.8849663784822286,3685,0.855246308607599,3561.2456290420423
SUSSEX,75,3501,0.8866038274778635,3104,0.8539723783722839,2989.757296681366
SUSSEX,76,2804,0.8644793152639088,2424,0.8521761267632711,2389.501859444212
SUSSEX,77,2562,0.8684621389539422,2225,0.8498350492758517,2177.2773962447322
SUSSEX,78,2790,0.8548387096774194,2385,0.8469162475323603,2362.896330615285
SUSSEX,79,2367,0.8525559780312632,2018,0.8433746562259022,1996.2678112867106
SUSSEX,80,1994,0.8445336008024072,1684,0.8391511739096992,1673.2674407759403
SUSSEX,81,1678,0.8402860548271752,1410,0.8341706976320551,1399.7384306265885
SUSSEX,82,1597,0.8409517845961177,1343,0.828340061416941,1322.859078082855
SUSSEX,83,1402,0.8209700427960057,1151,0.8215458785901993,1151.8073217834594
SUSSEX,84,1207,0.816072908036454,985,0.8136522879513656,982.0783115572982
SUSSEX,85,1053,0.7967711301044634,839,0.8044986037911125,847.1370297920414
SUSSEX,86,948,0.7626582278481012,723,0.7938968697543098,752.6142325270857
SUSSEX,87,794,0.72544080604534,576,0.7816293165487075,620.6136773396737
SUSSEX,88,697,0.7446197991391679,519,0.7674457234992336,534.9096692789658
SUSSEX,89,591,0.7106598984771574,420,0.7510606839479139,443.8768642132171
SUSSEX,90,509,0.7367387033398821,375,0.7321507744994119,372.66474422020065
SUSSEX,91,465,0.6731182795698925,313,0.7103516281121846,330.3135070721658
SUSSEX,92,327,0.6330275229357798,207,0.6852549110352607,224.07835590853026
SUSSEX,93,314,0.6751592356687898,212,0.656405203590636,206.11123392745972
SUSSEX,94,255,0.592156862745098,151,0.6232967848012896,158.94068012432885
SUSSEX,95,175,0.6,105,0.5853703208648176,102.43980615134308
SUSSEX,96,144,0.5486111111111112,79,0.5420094574726873,78.04936187606697
SUSSEX,97,119,0.6050420168067226,72,0.49253731597511025,58.61194060103812
SUSSEX,98,92,0.5434782608695652,50,0.43621289339153574,40.13158619202129
SUSSEX,99,58,0.5689655172413793,33,0.3722273662667591,21.58918724347203
