county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAMS,68,285,0.8807017543859649,251,0.8189986231028319,233.41460758430708
ADAMS,69,304,0.8914473684210527,271,0.824251058352655,250.57232173920713
ADAMS,70,304,0.881578947368421,268,0.8289401901279752,251.99781779890444
ADAMS,71,243,0.8930041152263375,217,0.8329362167953206,202.4035006812629
ADAMS,72,251,0.8844621513944223,222,0.8361046605192236,209.86226979032512
ADAMS,73,253,0.8853754940711462,224,0.8383082901299259,212.09199740287124
ADAMS,74,263,0.8973384030418251,236,0.8394092321534287,220.76462805635174
ADAMS,75,228,0.8552631578947368,195,0.8392712700038942,191.35384956088788
ADAMS,76,186,0.8387096774193549,156,0.83776233133839,155.82379362894054
ADAMS,77,181,0.8729281767955801,158,0.834757163573983,151.09104660689093
ADAMS,78,197,0.868020304568528,171,0.8301401975671797,163.53761892073442
ADAMS,79,167,0.8802395209580839,147,0.8238085994557136,137.57603610910417
ADAMS,80,138,0.8913043478260869,123,0.8156755106626795,112.56322047144977
ADAMS,81,143,0.8391608391608392,120,0.8056734760630149,115.21130707701113
ADAMS,82,119,0.8403361344537815,100,0.7937580603123296,94.45720917716723
ADAMS,83,133,0.8721804511278195,116,0.7799116523380806,103.72824976096472
ADAMS,84,118,0.8728813559322034,103,0.7641474579930951,90.16940004318522
ADAMS,85,106,0.8584905660377359,91,0.7465136808714408,79.13045017237272
ADAMS,86,97,0.7422680412371134,72,0.7270978912866426,70.52849545480433
ADAMS,87,82,0.7804878048780488,64,0.706031583412247,57.894589839804254
ADAMS,88,59,0.7288135593220338,43,0.6834949205847335,40.326200314499275
ADAMS,89,80,0.7375,59,0.6597216687687723,52.77773350150178
ADAMS,90,64,0.734375,47,0.6350043181848296,40.640276363829095
ADAMS,91,58,0.7068965517241379,41,0.6096993930991218,35.362564799749066
ADAMS,92,42,0.6904761904761905,29,0.5842329497759129,24.53778389058834
ADAMS,93,41,0.6585365853658537,27,0.5591062625921626,22.923356766278665
ADAMS,94,34,0.6470588235294118,22,0.5349016983145194,18.186657742693658
ADAMS,95,29,0.4482758620689655,13,0.5122887785386622,14.856374577621203
ADAMS,96,24,0.5,12,0.4920304302909872,11.808730326983692
ADAMS,97,19,0.42105263157894735,8,0.47498942479264367,9.02479907106023
ADAMS,98,14,0.35714285714285715,5,0.46213500438591665,6.469890061402833
ADAMS,99,6,0.8333333333333334,5,0.4545496976229549,2.7272981857377294
ADAMS,100,3,0.3333333333333333,1,0.4534363225168481,1.3603089675505444
ALLEN,18,97,0,0,0.7111491249896459,68.98146512399565
ALLEN,19,2791,0.6886420637764242,1922,0.6504121467748678,1815.300301648656
ALLEN,20,3543,0.60767710979396,2153,0.6022430522239681,2133.747134029519
ALLEN,21,3928,0.5425152749490835,2131,0.5650391182562458,2219.473656510533
ALLEN,22,4171,0.5125869096140014,2138,0.5373367091963029,2241.2314140577796
ALLEN,23,4339,0.49481447338096335,2147,0.5178037915243952,2246.7506514243505
ALLEN,24,4264,0.5072701688555347,2163,0.5052326367891288,2154.311963268845
ALLEN,25,4355,0.495752009184845,2159,0.4985327126825045,2171.109963732307
ALLEN,26,4363,0.5072198028879211,2213,0.4967237622773097,2167.2057748159023
ALLEN,27,4457,0.5012340139107022,2234,0.4989290714268571,2223.7268713495023
ALLEN,28,4444,0.5085508550855086,2260,0.5043689243270704,2241.4154997095006
ALLEN,29,4518,0.5152722443559097,2328,0.5123542472409166,2314.816489034461
ALLEN,30,4445,0.5214848143982003,2318,0.522280440385187,2321.536557512156
ALLEN,31,4617,0.5481914663201213,2531,0.5336213979796227,2463.729994471918
ALLEN,32,4475,0.5700558659217877,2551,0.5459237164583901,2443.0086311512955
ALLEN,33,4331,0.5832371276841376,2526,0.5588010908439018,2420.167524444939
ALLEN,34,4205,0.5902497027348395,2482,0.5719288992829845,2404.96102148495
ALLEN,35,4324,0.6133209990749307,2652,0.5850389757453939,2529.708531123083
ALLEN,36,4273,0.6293002574303768,2689,0.5979145708846783,2554.88896139023
ALLEN,37,4184,0.622848948374761,2606,0.610385501061388,2553.8529364408473
ALLEN,38,4052,0.6275913129318855,2543,0.6223234855286307,2521.6547633620116
ALLEN,39,4274,0.6357042583060365,2717,0.6336376717799769,2708.167409187621
ALLEN,40,4327,0.651490640166397,2819,0.6442703490597095,2787.757800381363
ALLEN,41,4348,0.6423643054277829,2793,0.6541928500354226,2844.4305119540177
ALLEN,42,4235,0.6595041322314049,2793,0.6634016406329656,2809.5059480806094
ALLEN,43,4152,0.6601637764932563,2741,0.6719145980337369,2789.7894110360753
ALLEN,44,4040,0.648019801980198,2618,0.6797674768343205,2746.260606410655
ALLEN,45,3764,0.6548884165781084,2465,0.6870105633684745,2585.907760518938
ALLEN,46,3814,0.673046670162559,2567,0.6937055181914646,2645.7928463822464
ALLEN,47,3796,0.6635932560590094,2519,0.6999224067267429,2656.905455934716
ALLEN,48,3850,0.6753246753246753,2600,0.7057369180749763,2717.087134588659
ALLEN,49,3906,0.6789554531490015,2652,0.7112277719854215,2778.0556773750563
ALLEN,50,4241,0.701485498703136,2975,0.7164743139896462,3038.5675656300896
ALLEN,51,4268,0.711340206185567,3036,0.7215542986975989,3079.593746841352
ALLEN,52,4110,0.7199513381995134,2959,0.7265418612560236,2986.087049762257
ALLEN,53,3846,0.7220488819552782,2777,0.7315056769692231,2813.370833623632
ALLEN,54,3860,0.7367875647668394,2844,0.73650730908217,2842.918213057176
ALLEN,55,3772,0.7287910922587487,2749,0.741599744725963,2797.3142371063327
ALLEN,56,3896,0.7387063655030801,2878,0.7468261190256311,2909.6345597238587
ALLEN,57,4091,0.7450501099975556,3048,0.7522186273702862,3077.326404571841
ALLEN,58,4130,0.7501210653753027,3098,0.7577976258456205,3129.7041947424127
ALLEN,59,4213,0.7578922383099929,3193,0.7635709198287519,3216.924285238532
ALLEN,60,4286,0.7643490433971069,3276,0.7695332407454176,3298.21946983486
ALLEN,61,4155,0.7636582430806258,3173,0.775665910989513,3222.8918601614264
ALLEN,62,4136,0.7782882011605415,3219,0.7819366970049794,3234.090178812595
ALLEN,63,3941,0.7883785841157067,3107,0.7882998505300371,3106.6897109388765
ALLEN,64,4070,0.7800982800982801,3175,0.7946963380037669,3234.4140956753313
ALLEN,65,4149,0.8110388045312124,3365,0.8010542581350382,3323.5741170022734
ALLEN,66,3874,0.8144037170882809,3155,0.8072894476337841,3127.4393201332796
ALLEN,67,3948,0.828774062816616,3272,0.8133062751046239,3210.9331741130554
ALLEN,68,3711,0.8356238210724872,3101,0.8189986231028319,3039.303890334609
ALLEN,69,3549,0.8382642998027613,2975,0.824251058352655,2925.2670060935725
ALLEN,70,3462,0.8229347198151358,2849,0.8289401901279752,2869.79093822305
ALLEN,71,3052,0.8247051114023591,2517,0.8329362167953206,2542.1213336593187
ALLEN,72,3057,0.8367680732744521,2558,0.8361046605192236,2555.9719472072666
ALLEN,73,2955,0.8429780033840948,2491,0.8383082901299259,2477.200997333931
ALLEN,74,3028,0.8385072655217966,2539,0.8394092321534287,2541.731154960582
ALLEN,75,2571,0.8358615324776352,2149,0.8392712700038942,2157.766435180012
ALLEN,76,2079,0.8398268398268398,1746,0.83776233133839,1741.7078868525127
ALLEN,77,1987,0.8233517866129844,1636,0.834757163573983,1658.6624840215043
ALLEN,78,1922,0.8246618106139438,1585,0.8301401975671797,1595.5294597241193
ALLEN,79,1947,0.8176682074987159,1592,0.8238085994557136,1603.9553431402744
ALLEN,80,1558,0.8125802310654685,1266,0.8156755106626795,1270.8224456124547
ALLEN,81,1397,0.8210450966356478,1147,0.8056734760630149,1125.5258460600319
ALLEN,82,1239,0.7610976594027441,943,0.7937580603123296,983.4662367269765
ALLEN,83,1182,0.7893401015228426,933,0.7799116523380806,921.8555730636112
ALLEN,84,1095,0.7625570776255708,835,0.7641474579930951,836.7414665024392
ALLEN,85,978,0.7351738241308794,719,0.7465136808714408,730.0903798922691
ALLEN,86,885,0.7265536723163842,643,0.7270978912866426,643.4816337886787
ALLEN,87,776,0.7048969072164949,547,0.706031583412247,547.8805087279037
ALLEN,88,702,0.7051282051282052,495,0.6834949205847335,479.8134342504829
ALLEN,89,647,0.6800618238021638,440,0.6597216687687723,426.83991969339564
ALLEN,90,582,0.6597938144329897,384,0.6350043181848296,369.57251318357083
ALLEN,91,560,0.625,350,0.6096993930991218,341.4316601355082
ALLEN,92,478,0.6171548117154811,295,0.5842329497759129,279.2633499928864
ALLEN,93,367,0.5940054495912807,218,0.5591062625921626,205.19199837132365
ALLEN,94,333,0.5045045045045045,168,0.5349016983145194,178.12226553873495
ALLEN,95,262,0.5343511450381679,140,0.5122887785386622,134.21965997712948
ALLEN,96,235,0.4425531914893617,104,0.4920304302909872,115.62715111838199
ALLEN,97,165,0.4303030303030303,71,0.47498942479264367,78.3732550907862
ALLEN,98,135,0.2740740740740741,37,0.46213500438591665,62.38822559209875
ALLEN,99,90,0.3111111111111111,28,0.4545496976229549,40.90947278606594
ALLEN,100,23,0.08695652173913043,2,0.4534363225168481,10.429035417887507
BARTHOLOMEW,19,525,0.7771428571428571,408,0.6504121467748678,341.4663770568056
BARTHOLOMEW,20,688,0.6816860465116279,469,0.6022430522239681,414.3432199300901
BARTHOLOMEW,21,730,0.6328767123287671,462,0.5650391182562458,412.4785563270594
BARTHOLOMEW,22,733,0.626193724420191,459,0.5373367091963029,393.86780784089007
BARTHOLOMEW,23,774,0.5917312661498708,458,0.5178037915243952,400.78013463988185
BARTHOLOMEW,24,755,0.552317880794702,417,0.5052326367891288,381.45064077579224
BARTHOLOMEW,25,806,0.5496277915632755,443,0.4985327126825045,401.81736642209864
BARTHOLOMEW,26,733,0.5416098226466576,397,0.4967237622773097,364.098517749268
BARTHOLOMEW,27,778,0.5539845758354756,431,0.4989290714268571,388.16681757009485
BARTHOLOMEW,28,770,0.548051948051948,422,0.5043689243270704,388.3640717318442
BARTHOLOMEW,29,766,0.5887728459530026,451,0.5123542472409166,392.4633533865421
BARTHOLOMEW,30,908,0.6013215859030837,546,0.522280440385187,474.2306398697497
BARTHOLOMEW,31,879,0.6006825938566553,528,0.5336213979796227,469.05320882408836
BARTHOLOMEW,32,834,0.5899280575539568,492,0.5459237164583901,455.3003795262974
BARTHOLOMEW,33,807,0.6245353159851301,504,0.5588010908439018,450.9524803110288
BARTHOLOMEW,34,747,0.6532797858099063,488,0.5719288992829845,427.2308877643894
BARTHOLOMEW,35,714,0.6288515406162465,449,0.5850389757453939,417.71782868221123
BARTHOLOMEW,36,794,0.6523929471032746,518,0.5979145708846783,474.74416928243454
BARTHOLOMEW,37,713,0.667601683029453,476,0.610385501061388,435.2048622567697
BARTHOLOMEW,38,727,0.6891334250343879,501,0.6223234855286307,452.4291739793145
BARTHOLOMEW,39,736,0.6807065217391305,501,0.6336376717799769,466.357326430063
BARTHOLOMEW,40,645,0.710077519379845,458,0.6442703490597095,415.55437514351263
BARTHOLOMEW,41,733,0.7175989085948158,526,0.6541928500354226,479.5233590759648
BARTHOLOMEW,42,736,0.6970108695652174,513,0.6634016406329656,488.2636075058627
BARTHOLOMEW,43,690,0.6797101449275362,469,0.6719145980337369,463.62107264327847
BARTHOLOMEW,44,735,0.7278911564625851,535,0.6797674768343205,499.62909547322556
BARTHOLOMEW,45,702,0.7037037037037037,494,0.6870105633684745,482.28141548466914
BARTHOLOMEW,46,730,0.7191780821917808,525,0.6937055181914646,506.40502827976917
BARTHOLOMEW,47,716,0.7318435754189944,524,0.6999224067267429,501.1444432163479
BARTHOLOMEW,48,727,0.7579092159559835,551,0.7057369180749763,513.0707394405077
BARTHOLOMEW,49,804,0.7338308457711443,590,0.7112277719854215,571.8271286762789
BARTHOLOMEW,50,866,0.7586605080831409,657,0.7164743139896462,620.4667559150337
BARTHOLOMEW,51,890,0.7696629213483146,685,0.7215542986975989,642.1833258408631
BARTHOLOMEW,52,847,0.7662337662337663,649,0.7265418612560236,615.380956483852
BARTHOLOMEW,53,774,0.7635658914728682,591,0.7315056769692231,566.1853939741786
BARTHOLOMEW,54,817,0.7821297429620563,639,0.73650730908217,601.7264715201329
BARTHOLOMEW,55,856,0.7920560747663551,678,0.741599744725963,634.8093814854243
BARTHOLOMEW,56,872,0.7844036697247706,684,0.7468261190256311,651.2323757903504
BARTHOLOMEW,57,866,0.7863741339491916,681,0.7522186273702862,651.4213313026679
BARTHOLOMEW,58,854,0.788056206088993,673,0.7577976258456205,647.1591724721599
BARTHOLOMEW,59,891,0.7721661054994389,688,0.7635709198287519,680.3416895674179
BARTHOLOMEW,60,856,0.794392523364486,680,0.7695332407454176,658.7204540780775
BARTHOLOMEW,61,840,0.7845238095238095,659,0.775665910989513,651.5593652311909
BARTHOLOMEW,62,869,0.7986191024165707,694,0.7819366970049794,679.502989697327
BARTHOLOMEW,63,846,0.8274231678486997,700,0.7882998505300371,666.9016735484114
BARTHOLOMEW,64,851,0.8084606345475911,688,0.7946963380037669,676.2865836412057
BARTHOLOMEW,65,800,0.84875,679,0.8010542581350382,640.8434065080305
BARTHOLOMEW,66,771,0.8417639429312581,649,0.8072894476337841,622.4201641256475
BARTHOLOMEW,67,782,0.8337595907928389,652,0.8133062751046239,636.0055071318159
BARTHOLOMEW,68,744,0.842741935483871,627,0.8189986231028319,609.334975588507
BARTHOLOMEW,69,758,0.8654353562005277,656,0.824251058352655,624.7823022313125
BARTHOLOMEW,70,752,0.8643617021276596,650,0.8289401901279752,623.3630229762373
BARTHOLOMEW,71,709,0.840620592383639,596,0.8329362167953206,590.5517777078823
BARTHOLOMEW,72,648,0.8472222222222222,549,0.8361046605192236,541.7958200164569
BARTHOLOMEW,73,640,0.8375,536,0.8383082901299259,536.5173056831526
BARTHOLOMEW,74,704,0.8678977272727273,611,0.8394092321534287,590.9440994360137
BARTHOLOMEW,75,579,0.8825561312607945,511,0.8392712700038942,485.9380653322548
BARTHOLOMEW,76,490,0.8510204081632653,417,0.83776233133839,410.5035423558111
BARTHOLOMEW,77,465,0.8559139784946237,398,0.834757163573983,388.1620810619021
BARTHOLOMEW,78,541,0.8188539741219963,443,0.8301401975671797,449.1058468838442
BARTHOLOMEW,79,464,0.8125,377,0.8238085994557136,382.24719014745114
BARTHOLOMEW,80,406,0.8374384236453202,340,0.8156755106626795,331.16425732904787
BARTHOLOMEW,81,376,0.8351063829787234,314,0.8056734760630149,302.9332269996936
BARTHOLOMEW,82,324,0.7870370370370371,255,0.7937580603123296,257.1776115411948
BARTHOLOMEW,83,339,0.8171091445427728,277,0.7799116523380806,264.3900501426093
BARTHOLOMEW,84,281,0.8113879003558719,228,0.7641474579930951,214.72543569605972
BARTHOLOMEW,85,254,0.7952755905511811,202,0.7465136808714408,189.61447494134595
BARTHOLOMEW,86,212,0.7216981132075472,153,0.7270978912866426,154.14475295276824
BARTHOLOMEW,87,196,0.7397959183673469,145,0.706031583412247,138.3821903488004
BARTHOLOMEW,88,142,0.795774647887324,113,0.6834949205847335,97.05627872303215
BARTHOLOMEW,89,166,0.6746987951807228,112,0.6597216687687723,109.51379701561619
BARTHOLOMEW,90,134,0.7313432835820896,98,0.6350043181848296,85.09057863676716
BARTHOLOMEW,91,100,0.65,65,0.6096993930991218,60.96993930991218
BARTHOLOMEW,92,88,0.6931818181818182,61,0.5842329497759129,51.41249958028033
BARTHOLOMEW,93,64,0.640625,41,0.5591062625921626,35.782800805898404
BARTHOLOMEW,94,74,0.5405405405405406,40,0.5349016983145194,39.58272567527443
BARTHOLOMEW,95,49,0.6122448979591837,30,0.5122887785386622,25.102150148394447
BARTHOLOMEW,96,35,0.5142857142857142,18,0.4920304302909872,17.221065060184554
BARTHOLOMEW,97,33,0.42424242424242425,14,0.47498942479264367,15.674651018157242
BARTHOLOMEW,98,24,0.3333333333333333,8,0.46213500438591665,11.091240105261999
BARTHOLOMEW,99,15,0.5333333333333333,8,0.4545496976229549,6.818245464344323
BARTHOLOMEW,100,1,1,1,0.4534363225168481,0.4534363225168481
BENTON,19,79,0.6329113924050633,50,0.6504121467748678,51.38255959521456
BENTON,20,74,0.581081081081081,43,0.6022430522239681,44.56598586457364
BENTON,21,86,0.5697674418604651,49,0.5650391182562458,48.593364170037134
BENTON,22,97,0.5154639175257731,50,0.5373367091963029,52.12166079204138
BENTON,23,100,0.44,44,0.5178037915243952,51.780379152439515
BENTON,24,93,0.5268817204301075,49,0.5052326367891288,46.98663522138897
BENTON,25,98,0.4489795918367347,44,0.4985327126825045,48.85620584288544
BENTON,26,84,0.5,42,0.4967237622773097,41.72479603129401
BENTON,27,81,0.48148148148148145,39,0.4989290714268571,40.413254785575425
BENTON,28,96,0.4895833333333333,47,0.5043689243270704,48.419416735398755
BENTON,29,88,0.5,44,0.5123542472409166,45.08717375720066
BENTON,30,69,0.5652173913043478,39,0.522280440385187,36.0373503865779
BENTON,31,83,0.6144578313253012,51,0.5336213979796227,44.290576032308685
BENTON,32,79,0.6455696202531646,51,0.5459237164583901,43.12797360021282
BENTON,33,74,0.5135135135135135,38,0.5588010908439018,41.351280722448735
BENTON,34,64,0.59375,38,0.5719288992829845,36.60344955411101
BENTON,35,77,0.5194805194805194,40,0.5850389757453939,45.04800113239533
BENTON,36,105,0.4857142857142857,51,0.5979145708846783,62.781029942891216
BENTON,37,77,0.6753246753246753,52,0.610385501061388,46.99968358172688
BENTON,38,99,0.7373737373737373,73,0.6223234855286307,61.61002506733444
BENTON,39,93,0.6344086021505376,59,0.6336376717799769,58.92830347553785
BENTON,40,97,0.6701030927835051,65,0.6442703490597095,62.49422385879182
BENTON,41,77,0.6753246753246753,52,0.6541928500354226,50.37284945272754
BENTON,42,81,0.6666666666666666,54,0.6634016406329656,53.73553289127021
BENTON,43,83,0.6867469879518072,57,0.6719145980337369,55.76891163680016
BENTON,44,78,0.7692307692307693,60,0.6797674768343205,53.021863193076996
BENTON,45,96,0.71875,69,0.6870105633684745,65.95301408337356
BENTON,46,95,0.7684210526315789,73,0.6937055181914646,65.90202422818913
BENTON,47,87,0.7126436781609196,62,0.6999224067267429,60.89324938522663
BENTON,48,91,0.7142857142857143,65,0.7057369180749763,64.22205954482284
BENTON,49,58,0.7931034482758621,46,0.7112277719854215,41.25121077515445
BENTON,50,89,0.7865168539325843,70,0.7164743139896462,63.76621394507851
BENTON,51,107,0.7570093457943925,81,0.7215542986975989,77.20630996064308
BENTON,52,101,0.801980198019802,81,0.7265418612560236,73.38072798685839
BENTON,53,87,0.7586206896551724,66,0.7315056769692231,63.640993896322406
BENTON,54,97,0.7319587628865979,71,0.73650730908217,71.44120898097049
BENTON,55,83,0.927710843373494,77,0.741599744725963,61.55277881225493
BENTON,56,98,0.8571428571428571,84,0.7468261190256311,73.18895966451186
BENTON,57,115,0.7739130434782608,89,0.7522186273702862,86.50514214758292
BENTON,58,94,0.776595744680851,73,0.7577976258456205,71.23297682948832
BENTON,59,115,0.7478260869565218,86,0.7635709198287519,87.81065578030648
BENTON,60,89,0.797752808988764,71,0.7695332407454176,68.48845842634216
BENTON,61,111,0.8198198198198198,91,0.775665910989513,86.09891611983595
BENTON,62,112,0.7946428571428571,89,0.7819366970049794,87.5769100645577
BENTON,63,119,0.8319327731092437,99,0.7882998505300371,93.80768221307441
BENTON,64,114,0.8596491228070176,98,0.7946963380037669,90.59538253242943
BENTON,65,88,0.8295454545454546,73,0.8010542581350382,70.49277471588336
BENTON,66,95,0.8421052631578947,80,0.8072894476337841,76.69249752520949
BENTON,67,94,0.8617021276595744,81,0.8133062751046239,76.45078985983466
BENTON,68,97,0.8144329896907216,79,0.8189986231028319,79.4428664409747
BENTON,69,79,0.8354430379746836,66,0.824251058352655,65.11583360985975
BENTON,70,87,0.7241379310344828,63,0.8289401901279752,72.11779654113384
BENTON,71,62,0.9032258064516129,56,0.8329362167953206,51.642045441309875
BENTON,72,81,0.8518518518518519,69,0.8361046605192236,67.72447750205711
BENTON,73,67,0.9253731343283582,62,0.8383082901299259,56.166655438705035
BENTON,74,56,0.8392857142857143,47,0.8394092321534287,47.006917000592004
BENTON,75,56,0.875,49,0.8392712700038942,46.99919112021808
BENTON,76,44,0.8636363636363636,38,0.83776233133839,36.86154257888916
BENTON,77,50,0.92,46,0.834757163573983,41.73785817869915
BENTON,78,55,0.9090909090909091,50,0.8301401975671797,45.65771086619488
BENTON,79,47,0.8297872340425532,39,0.8238085994557136,38.71900417441854
BENTON,80,53,0.9056603773584906,48,0.8156755106626795,43.23080206512201
BENTON,81,48,0.9166666666666666,44,0.8056734760630149,38.672326851024714
BENTON,82,45,0.7111111111111111,32,0.7937580603123296,35.71911271405484
BENTON,83,32,0.71875,23,0.7799116523380806,24.95717287481858
BENTON,84,29,0.8275862068965517,24,0.7641474579930951,22.16027628179976
BENTON,85,31,0.6774193548387096,21,0.7465136808714408,23.141924107014663
BENTON,86,19,0.7368421052631579,14,0.7270978912866426,13.81485993444621
BENTON,87,23,0.4782608695652174,11,0.706031583412247,16.238726418481683
BENTON,88,21,0.8095238095238095,17,0.6834949205847335,14.353393332279403
BENTON,89,20,0.65,13,0.6597216687687723,13.194433375375445
BENTON,90,25,0.68,17,0.6350043181848296,15.87510795462074
BENTON,91,6,1,6,0.6096993930991218,3.658196358594731
BENTON,92,9,0.7777777777777778,7,0.5842329497759129,5.258096547983216
BENTON,93,7,0.8571428571428571,6,0.5591062625921626,3.913743838145138
BENTON,94,11,0.7272727272727273,8,0.5349016983145194,5.883918681459713
BENTON,95,5,1,5,0.5122887785386622,2.561443892693311
BENTON,96,5,0.6,3,0.4920304302909872,2.460152151454936
BENTON,97,3,0.3333333333333333,1,0.47498942479264367,1.424968274377931
BENTON,98,2,0.5,1,0.46213500438591665,0.9242700087718333
BENTON,99,2,1,2,0.4545496976229549,0.9090993952459098
BLACKFORD,19,71,0.6197183098591549,44,0.6504121467748678,46.179262421015615
BLACKFORD,20,112,0.48214285714285715,54,0.6022430522239681,67.45122184908443
BLACKFORD,21,95,0.5368421052631579,51,0.5650391182562458,53.67871623434335
BLACKFORD,22,104,0.47115384615384615,49,0.5373367091963029,55.883017756415505
BLACKFORD,23,138,0.4782608695652174,66,0.5178037915243952,71.45692323036653
BLACKFORD,24,102,0.5,51,0.5052326367891288,51.53372895249114
BLACKFORD,25,108,0.46296296296296297,50,0.4985327126825045,53.841532969710485
BLACKFORD,26,99,0.46464646464646464,46,0.4967237622773097,49.17565246545366
BLACKFORD,27,111,0.5765765765765766,64,0.4989290714268571,55.381126928381136
BLACKFORD,28,95,0.47368421052631576,45,0.5043689243270704,47.91504781107169
BLACKFORD,29,102,0.4803921568627451,49,0.5123542472409166,52.26013321857349
BLACKFORD,30,111,0.40540540540540543,45,0.522280440385187,57.97312888275575
BLACKFORD,31,104,0.5192307692307693,54,0.5336213979796227,55.49662538988076
BLACKFORD,32,107,0.5233644859813084,56,0.5459237164583901,58.413837661047744
BLACKFORD,33,102,0.5392156862745098,55,0.5588010908439018,56.997711266077985
BLACKFORD,34,118,0.559322033898305,66,0.5719288992829845,67.48761011539217
BLACKFORD,35,111,0.5405405405405406,60,0.5850389757453939,64.93932630773872
BLACKFORD,36,113,0.6371681415929203,72,0.5979145708846783,67.56434650996864
BLACKFORD,37,92,0.6956521739130435,64,0.610385501061388,56.1554660976477
BLACKFORD,38,91,0.5604395604395604,51,0.6223234855286307,56.6314371831054
BLACKFORD,39,93,0.5483870967741935,51,0.6336376717799769,58.92830347553785
BLACKFORD,40,108,0.49074074074074076,53,0.6442703490597095,69.58119769844862
BLACKFORD,41,116,0.6206896551724138,72,0.6541928500354226,75.88637060410902
BLACKFORD,42,99,0.6060606060606061,60,0.6634016406329656,65.67676242266359
BLACKFORD,43,103,0.6116504854368932,63,0.6719145980337369,69.2072035974749
BLACKFORD,44,95,0.6421052631578947,61,0.6797674768343205,64.57791029926045
BLACKFORD,45,94,0.5638297872340425,53,0.6870105633684745,64.57899295663661
BLACKFORD,46,85,0.7176470588235294,61,0.6937055181914646,58.9649690462745
BLACKFORD,47,119,0.7226890756302521,86,0.6999224067267429,83.2907664004824
