county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ANDERSON,67,534,0.8426966292134831,450,0.8170410711625385,436.2999320007956
ANDERSON,68,530,0.8566037735849057,454,0.820949584629278,435.10327985351734
ANDERSON,69,514,0.8618677042801557,443,0.8244974848614387,423.7917072187795
ANDERSON,70,472,0.8601694915254238,406,0.827590564187786,390.622746296635
ANDERSON,71,454,0.7995594713656388,363,0.8301289958939125,376.8785641358363
ANDERSON,72,451,0.8403547671840355,379,0.8320084328524997,375.2358032164774
ANDERSON,73,421,0.8883610451306413,374,0.8331212256628512,350.7440360040604
ANDERSON,74,405,0.8592592592592593,348,0.8333577602996972,337.5098929213774
ANDERSON,75,381,0.8398950131233596,320,0.8326079152712685,317.2236157183533
ANDERSON,76,315,0.8634920634920635,272,0.8307626382866412,261.690231060292
ANDERSON,77,285,0.8596491228070176,245,0.8277156424323527,235.89895809322053
ANDERSON,78,309,0.8284789644012945,256,0.8233652218582868,254.41985355421062
ANDERSON,79,288,0.8020833333333334,231,0.8176161869728303,235.47346184817513
ANDERSON,80,235,0.7787234042553192,183,0.8103819191473002,190.43975099961554
ANDERSON,81,225,0.8266666666666667,186,0.8015865449296404,180.3569726091691
ANDERSON,82,213,0.8028169014084507,171,0.7911672297673897,168.51861994045402
ANDERSON,83,178,0.8595505617977528,153,0.7790765912399203,138.67563324070582
ANDERSON,84,165,0.7696969696969697,127,0.7652852317999469,126.27206324699124
ANDERSON,85,134,0.7089552238805971,95,0.7497843910243048,100.47110839725684
ANDERSON,86,114,0.7105263157894737,81,0.7325887173740004,83.51511378063606
ANDERSON,87,123,0.7560975609756098,93,0.7137391594635321,87.78991661401444
ANDERSON,88,103,0.6601941747572816,68,0.6933059768394796,71.41051561446639
ANDERSON,89,99,0.5959595959595959,59,0.6713918702683666,66.46779515656829
ANDERSON,90,59,0.711864406779661,42,0.6481352315337912,38.239978660493676
ANDERSON,91,64,0.65625,42,0.6237135127428295,39.91766481554109
ANDERSON,92,54,0.5740740740740741,31,0.5983467151417069,32.310722617652175
ANDERSON,93,64,0.578125,37,0.5723009974407421,36.6272638362075
ANDERSON,94,32,0.46875,15,0.5458924036485607,17.468556916753943
ANDERSON,95,23,0.4782608695652174,11,0.5194907104155798,11.948286339558337
ANDERSON,96,26,0.5769230769230769,15,0.4935233938867616,12.8316082410558
ANDERSON,97,18,0.5555555555555556,10,0.46847971606363903,8.432634889145502
ANDERSON,98,7,0.2857142857142857,2,0.44491493067561205,3.1144045147292845
ANDERSON,99,10,0.4,4,0.423454608560513,4.23454608560513
ANDREWS,18,6,0,0,0.5582948511600683,3.3497691069604096
ANDREWS,19,139,0.3597122302158273,50,0.5359583069888166,74.4982046714455
ANDREWS,20,183,0.4426229508196721,81,0.5204691696143154,95.24585803941973
ANDREWS,21,191,0.3507853403141361,67,0.5108656059949256,97.57533074503078
ANDREWS,22,183,0.31693989071038253,58,0.5062727300193034,92.64790959353252
ANDREWS,23,169,0.3136094674556213,53,0.5058978451824097,85.49673583582724
ANDREWS,24,174,0.3275862068965517,57,0.5090258067707887,88.57049037811723
ANDREWS,25,152,0.3815789473684211,58,0.5150145035571181,78.28220454068195
ANDREWS,26,162,0.41358024691358025,67,0.5232904590040295,84.77305435865277
ANDREWS,27,165,0.42424242424242425,70,0.5333445519771988,88.0018510762378
ANDREWS,28,151,0.44370860927152317,67,0.5447278569677082,82.25390640212395
ANDREWS,29,173,0.45664739884393063,79,0.5570476038236778,96.36923546149626
ANDREWS,30,197,0.5025380710659898,99,0.5699632569911666,112.28276162725982
ANDREWS,31,189,0.5396825396825397,102,0.5831827142643474,110.22153299596167
ANDREWS,32,201,0.5671641791044776,114,0.5964586250449488,119.88818363403472
ANDREWS,33,221,0.583710407239819,129,0.6095848281109691,134.7182470125242
ANDREWS,34,167,0.562874251497006,94,0.6223929088946604,103.93961578540828
ANDREWS,35,204,0.6568627450980392,134,0.6347488762697839,129.48877075903593
ANDREWS,36,159,0.5974842767295597,95,0.646549958848135,102.80144345685348
ANDREWS,37,195,0.5846153846153846,114,0.6577215207853379,128.2556965531409
ANDREWS,38,193,0.6373056994818653,123,0.6682140970959138,128.96532073951138
ANDREWS,39,186,0.7043010752688172,131,0.6780005484776158,126.10810201683654
ANDREWS,40,207,0.5942028985507246,123,0.6870733356450375,142.22418047852275
ANDREWS,41,183,0.5846994535519126,107,0.6954419131724894,127.26587011056556
ANDREWS,42,172,0.6511627906976745,112,0.7031302428461478,120.93840176953742
ANDREWS,43,161,0.5838509316770186,94,0.7101744265254734,114.33808267060121
ANDREWS,44,152,0.6447368421052632,98,0.7166204585139005,108.92630969411289
ANDREWS,45,147,0.6394557823129252,94,0.7225220974387967,106.21074832350311
ANDREWS,46,143,0.5664335664335665,81,0.7279388576406928,104.09525664261906
ANDREWS,47,142,0.6690140845070423,95,0.7329341200717828,104.07664505019316
ANDREWS,48,155,0.6580645161290323,102,0.7375733627036969,114.32387121907301
ANDREWS,49,139,0.6618705035971223,92,0.741922510444541,103.12722895179121
ANDREWS,50,136,0.6544117647058824,89,0.7460464045652104,101.46231102086861
ANDREWS,51,150,0.64,96,0.7500073916349711,112.50110874524566
ANDREWS,52,152,0.6710526315789473,102,0.7538640319663141,114.58733285887975
ANDREWS,53,130,0.7307692307692307,95,0.7576699275690779,98.49709058398012
ANDREWS,54,137,0.7591240875912408,104,0.7614726696138436,104.32175573709658
ANDREWS,55,132,0.7348484848484849,97,0.7653129054045981,101.02130351340695
ANDREWS,56,111,0.6666666666666666,74,0.7692235248606706,85.38381125953444
ANDREWS,57,159,0.6729559748427673,107,0.7732289665079373,122.94340567476202
ANDREWS,58,135,0.762962962962963,103,0.7773446429792974,104.94152680220515
ANDREWS,59,187,0.7005347593582888,131,0.7815764860244198,146.1548028865665
ANDREWS,60,153,0.7254901960784313,111,0.7859206110287605,120.24585348740037
ANDREWS,61,179,0.7653631284916201,137,0.7903631010418494,141.47499508649105
ANDREWS,62,117,0.7350427350427351,86,0.7948799103148487,93.0009495068373
ANDREWS,63,171,0.7719298245614035,132,0.7994368873473812,136.70370773640218
ANDREWS,64,135,0.7925925925925926,107,0.8039899174436292,108.53863885488995
ANDREWS,65,157,0.732484076433121,115,0.8084851847777044,126.93217401009959
ANDREWS,66,121,0.7768595041322314,94,0.8128595539682875,98.35600603016279
ANDREWS,67,109,0.7339449541284404,80,0.8170410711625385,89.0574767567167
ANDREWS,68,110,0.8,88,0.820949584629278,90.30445430922059
ANDREWS,69,101,0.7524752475247525,76,0.8244974848614387,83.27424597100531
ANDREWS,70,89,0.797752808988764,71,0.827590564187786,73.65556021271296
ANDREWS,71,72,0.75,54,0.8301289958939125,59.7692877043617
ANDREWS,72,87,0.7471264367816092,65,0.8320084328524997,72.38473365816748
ANDREWS,73,81,0.7283950617283951,59,0.8331212256628512,67.48281927869094
ANDREWS,74,90,0.8555555555555555,77,0.8333577602996972,75.00219842697275
ANDREWS,75,62,0.7096774193548387,44,0.8326079152712685,51.62169074681865
ANDREWS,76,59,0.7966101694915254,47,0.8307626382866412,49.01499565891183
ANDREWS,77,41,0.7560975609756098,31,0.8277156424323527,33.93634133972646
ANDREWS,78,69,0.7101449275362319,49,0.8233652218582868,56.81220030822178
ANDREWS,79,45,0.7333333333333333,33,0.8176161869728303,36.79272841377737
ANDREWS,80,39,0.8717948717948718,34,0.8103819191473002,31.604894846744706
ANDREWS,81,45,0.7555555555555555,34,0.8015865449296404,36.07139452183382
ANDREWS,82,41,0.6585365853658537,27,0.7911672297673897,32.43785642046298
ANDREWS,83,35,0.7428571428571429,26,0.7790765912399203,27.267680693397214
ANDREWS,84,38,0.7368421052631579,28,0.7652852317999469,29.08083880839798
ANDREWS,85,31,0.5161290322580645,16,0.7497843910243048,23.24331612175345
ANDREWS,86,33,0.6666666666666666,22,0.7325887173740004,24.175427673342014
ANDREWS,87,32,0.8125,26,0.7137391594635321,22.839653102833026
ANDREWS,88,21,0.6190476190476191,13,0.6933059768394796,14.559425513629071
ANDREWS,89,25,0.6,15,0.6713918702683666,16.784796756709163
ANDREWS,90,19,0.631578947368421,12,0.6481352315337912,12.314569399142032
ANDREWS,91,17,0.6470588235294118,11,0.6237135127428295,10.603129716628102
ANDREWS,92,14,0.5,7,0.5983467151417069,8.376854011983896
ANDREWS,93,9,0.7777777777777778,7,0.5723009974407421,5.150708976966679
ANDREWS,94,10,0.4,4,0.5458924036485607,5.458924036485607
ANDREWS,95,6,0.3333333333333333,2,0.5194907104155798,3.1169442624934787
ANDREWS,96,5,0,0,0.4935233938867616,2.467616969433808
ANDREWS,97,4,0.5,2,0.46847971606363903,1.8739188642545561
ANDREWS,98,4,0.5,2,0.44491493067561205,1.7796597227024482
ANDREWS,99,1,0,0,0.423454608560513,0.423454608560513
ANGELINA,18,25,0,0,0.5582948511600683,13.957371279001707
ANGELINA,19,618,0.5355987055016181,331,0.5359583069888166,331.2222337190887
ANGELINA,20,773,0.5135834411384217,397,0.5204691696143154,402.3226681118658
ANGELINA,21,816,0.4497549019607843,367,0.5108656059949256,416.8663344918593
ANGELINA,22,799,0.4555694618272841,364,0.5062727300193034,404.5119112854234
ANGELINA,23,835,0.4227544910179641,353,0.5058978451824097,422.4247007273121
ANGELINA,24,831,0.43561973525872444,362,0.5090258067707887,423.0004454265254
ANGELINA,25,847,0.4297520661157025,364,0.5150145035571181,436.217284512879
ANGELINA,26,754,0.44297082228116713,334,0.5232904590040295,394.56100608903824
ANGELINA,27,764,0.46727748691099474,357,0.5333445519771988,407.47523771057985
ANGELINA,28,752,0.48936170212765956,368,0.5447278569677082,409.63534843971655
ANGELINA,29,716,0.4650837988826816,333,0.5570476038236778,398.8460843377533
ANGELINA,30,773,0.5045278137128072,390,0.5699632569911666,440.58159765417173
ANGELINA,31,811,0.5388409371146733,437,0.5831827142643474,472.96118126838576
ANGELINA,32,751,0.5486018641810919,412,0.5964586250449488,447.9404274087566
ANGELINA,33,761,0.5558475689881734,423,0.6095848281109691,463.8940541924475
ANGELINA,34,748,0.570855614973262,427,0.6223929088946604,465.54989585320595
ANGELINA,35,768,0.60546875,465,0.6347488762697839,487.48713697519406
ANGELINA,36,733,0.6221009549795361,456,0.646549958848135,473.921119835683
ANGELINA,37,761,0.6005256241787122,457,0.6577215207853379,500.5260773176421
ANGELINA,38,745,0.6577181208053692,490,0.6682140970959138,497.8195023364558
ANGELINA,39,753,0.646746347941567,487,0.6780005484776158,510.5344130036447
ANGELINA,40,779,0.62002567394095,483,0.6870733356450375,535.2301284674842
ANGELINA,41,784,0.6556122448979592,514,0.6954419131724894,545.2264599272316
ANGELINA,42,779,0.6444159178433889,502,0.7031302428461478,547.7384591771491
ANGELINA,43,794,0.672544080604534,534,0.7101744265254734,563.8784946612259
ANGELINA,44,709,0.6727785613540197,477,0.7166204585139005,508.0839050863555
ANGELINA,45,696,0.6724137931034483,468,0.7225220974387967,502.8753798174025
ANGELINA,46,718,0.6518105849582173,468,0.7279388576406928,522.6600997860174
ANGELINA,47,751,0.6870838881491345,516,0.7329341200717828,550.433524173909
ANGELINA,48,728,0.7046703296703297,513,0.7375733627036969,536.9534080482913
ANGELINA,49,752,0.7101063829787234,534,0.741922510444541,557.9257278542949
ANGELINA,50,825,0.72,594,0.7460464045652104,615.4882837662987
ANGELINA,51,880,0.7193181818181819,633,0.7500073916349711,660.0065046387746
ANGELINA,52,748,0.7286096256684492,545,0.7538640319663141,563.8902959108029
ANGELINA,53,821,0.7381242387332522,606,0.7576699275690779,622.047010534213
ANGELINA,54,825,0.7406060606060606,611,0.7614726696138436,628.214952431421
ANGELINA,55,837,0.7359617682198327,616,0.7653129054045981,640.5669018236485
ANGELINA,56,791,0.7661188369152971,606,0.7692235248606706,608.4558081647905
ANGELINA,57,881,0.7480136208853575,659,0.7732289665079373,681.2147194934927
ANGELINA,58,859,0.7497089639115251,644,0.7773446429792974,667.7390483192164
ANGELINA,59,935,0.758288770053476,709,0.7815764860244198,730.7740144328325
ANGELINA,60,858,0.7622377622377622,654,0.7859206110287605,674.3198842626765
ANGELINA,61,901,0.7669256381798002,691,0.7903631010418494,712.1171540387063
ANGELINA,62,872,0.7912844036697247,690,0.7948799103148487,693.1352817945481
ANGELINA,63,882,0.7868480725623582,694,0.7994368873473812,705.1033346403901
ANGELINA,64,909,0.7777777777777778,707,0.8039899174436292,730.826834956259
ANGELINA,65,916,0.777292576419214,712,0.8084851847777044,740.5724292563772
ANGELINA,66,835,0.8035928143712575,671,0.8128595539682875,678.73772756352
ANGELINA,67,816,0.8002450980392157,653,0.8170410711625385,666.7055140686315
ANGELINA,68,792,0.8484848484848485,672,0.820949584629278,650.1920710263882
ANGELINA,69,773,0.8188874514877102,633,0.8244974848614387,637.3365557978921
ANGELINA,70,740,0.8418918918918918,623,0.827590564187786,612.4170174989616
ANGELINA,71,700,0.8357142857142857,585,0.8301289958939125,581.0902971257387
ANGELINA,72,694,0.8587896253602305,596,0.8320084328524997,577.4138523996348
ANGELINA,73,728,0.8516483516483516,620,0.8331212256628512,606.5122522825557
ANGELINA,74,705,0.8539007092198582,602,0.8333577602996972,587.5172210112866
ANGELINA,75,648,0.8333333333333334,540,0.8326079152712685,539.529929095782
ANGELINA,76,507,0.8126232741617357,412,0.8307626382866412,421.1966576113271
ANGELINA,77,522,0.8026819923371648,419,0.8277156424323527,432.06756534968815
ANGELINA,78,448,0.8526785714285714,382,0.8233652218582868,368.86761939251244
ANGELINA,79,446,0.8228699551569507,367,0.8176161869728303,364.65681938988234
ANGELINA,80,399,0.8245614035087719,329,0.8103819191473002,323.3423857397728
ANGELINA,81,397,0.8060453400503779,320,0.8015865449296404,318.22985833706724
ANGELINA,82,340,0.7823529411764706,266,0.7911672297673897,268.9968581209125
ANGELINA,83,314,0.7834394904458599,246,0.7790765912399203,244.63004964933498
ANGELINA,84,258,0.7751937984496124,200,0.7652852317999469,197.4435898043863
ANGELINA,85,264,0.7689393939393939,203,0.7497843910243048,197.9430792304165
ANGELINA,86,242,0.7644628099173554,185,0.7325887173740004,177.2864696045081
ANGELINA,87,207,0.7004830917874396,145,0.7137391594635321,147.74400600895115
ANGELINA,88,193,0.7409326424870466,143,0.6933059768394796,133.80805353001955
ANGELINA,89,139,0.6546762589928058,91,0.6713918702683666,93.32346996730296
ANGELINA,90,124,0.6693548387096774,83,0.6481352315337912,80.3687687101901
ANGELINA,91,107,0.7009345794392523,75,0.6237135127428295,66.73734586348276
ANGELINA,92,100,0.67,67,0.5983467151417069,59.83467151417069
ANGELINA,93,90,0.6888888888888889,62,0.5723009974407421,51.50708976966679
ANGELINA,94,59,0.5423728813559322,32,0.5458924036485607,32.20765181526508
ANGELINA,95,53,0.6415094339622641,34,0.5194907104155798,27.53300765202573
ANGELINA,96,32,0.40625,13,0.4935233938867616,15.79274860437637
ANGELINA,97,25,0.56,14,0.46847971606363903,11.711992901590977
ANGELINA,98,15,0.7333333333333333,11,0.44491493067561205,6.673723960134181
ANGELINA,99,12,0.6666666666666666,8,0.423454608560513,5.081455302726155
ARANSAS,18,6,0,0,0.5582948511600683,3.3497691069604096
ARANSAS,19,129,0.5116279069767442,66,0.5359583069888166,69.13862160155735
ARANSAS,20,160,0.475,76,0.5204691696143154,83.27506713829047
ARANSAS,21,186,0.41397849462365593,77,0.5108656059949256,95.02100271505616
ARANSAS,22,151,0.3509933774834437,53,0.5062727300193034,76.44718223291481
ARANSAS,23,165,0.3333333333333333,55,0.5058978451824097,83.4731444550976
ARANSAS,24,187,0.39037433155080214,73,0.5090258067707887,95.18782586613749
ARANSAS,25,140,0.40714285714285714,57,0.5150145035571181,72.10203049799654
ARANSAS,26,136,0.45588235294117646,62,0.5232904590040295,71.167502424548
ARANSAS,27,150,0.36,54,0.5333445519771988,80.00168279657981
ARANSAS,28,165,0.49696969696969695,82,0.5447278569677082,89.88009639967186
ARANSAS,29,176,0.44886363636363635,79,0.5570476038236778,98.04037827296729
ARANSAS,30,154,0.4935064935064935,76,0.5699632569911666,87.77434157663966
ARANSAS,31,146,0.4863013698630137,71,0.5831827142643474,85.14467628259473
ARANSAS,32,168,0.5654761904761905,95,0.5964586250449488,100.20504900755141
ARANSAS,33,153,0.477124183006536,73,0.6095848281109691,93.26647870097828
ARANSAS,34,185,0.5243243243243243,97,0.6223929088946604,115.14268814551217
ARANSAS,35,159,0.5534591194968553,88,0.6347488762697839,100.92507132689565
ARANSAS,36,190,0.5736842105263158,109,0.646549958848135,122.84449218114565
ARANSAS,37,180,0.4888888888888889,88,0.6577215207853379,118.38987374136082
ARANSAS,38,167,0.5209580838323353,87,0.6682140970959138,111.59175421501762
ARANSAS,39,190,0.6052631578947368,115,0.6780005484776158,128.82010421074702
ARANSAS,40,184,0.6032608695652174,111,0.6870733356450375,126.42149375868689
ARANSAS,41,192,0.65625,126,0.6954419131724894,133.52484732911796
ARANSAS,42,204,0.6372549019607843,130,0.7031302428461478,143.43856954061414
ARANSAS,43,166,0.6024096385542169,100,0.7101744265254734,117.88895480322857
ARANSAS,44,180,0.65,117,0.7166204585139005,128.9916825325021
ARANSAS,45,177,0.6497175141242938,115,0.7225220974387967,127.88641124666701
ARANSAS,46,160,0.64375,103,0.7279388576406928,116.47021722251084
ARANSAS,47,185,0.6972972972972973,129,0.7329341200717828,135.5928122132798
ARANSAS,48,220,0.6772727272727272,149,0.7375733627036969,162.2661397948133
ARANSAS,49,250,0.66,165,0.741922510444541,185.48062761113528
ARANSAS,50,251,0.6932270916334662,174,0.7460464045652104,187.25764754586783
ARANSAS,51,289,0.7508650519031141,217,0.7500073916349711,216.75213618250666
ARANSAS,52,240,0.75,180,0.7538640319663141,180.9273676719154
ARANSAS,53,239,0.7447698744769874,178,0.7576699275690779,181.08311268900962
ARANSAS,54,276,0.6992753623188406,193,0.7614726696138436,210.16645681342084
ARANSAS,55,248,0.7056451612903226,175,0.7653129054045981,189.7976005403403
ARANSAS,56,310,0.7387096774193549,229,0.7692235248606706,238.45929270680787
ARANSAS,57,309,0.7313915857605178,226,0.7732289665079373,238.92775065095262
ARANSAS,58,331,0.7371601208459214,244,0.7773446429792974,257.30107682614744
ARANSAS,59,379,0.741424802110818,281,0.7815764860244198,296.2174882032551
ARANSAS,60,351,0.7891737891737892,277,0.7859206110287605,275.85813447109496
ARANSAS,61,408,0.7573529411764706,309,0.7903631010418494,322.4681452250745
ARANSAS,62,389,0.7557840616966581,294,0.7948799103148487,309.2082851124762
ARANSAS,63,430,0.8116279069767441,349,0.7994368873473812,343.7578615593739
ARANSAS,64,422,0.8104265402843602,342,0.8039899174436292,339.2837451612115
ARANSAS,65,386,0.844559585492228,326,0.8084851847777044,312.0752813241939
ARANSAS,66,385,0.8103896103896104,312,0.8128595539682875,312.9509282777907
ARANSAS,67,394,0.8604060913705583,339,0.8170410711625385,321.91418203804017
ARANSAS,68,363,0.8236914600550964,299,0.820949584629278,298.00469922042794
ARANSAS,69,375,0.856,321,0.8244974848614387,309.1865568230395
ARANSAS,70,387,0.8527131782945736,330,0.827590564187786,320.27754834067315
ARANSAS,71,320,0.871875,279,0.8301289958939125,265.64127868605203
ARANSAS,72,404,0.8688118811881188,351,0.8320084328524997,336.13140687240985
ARANSAS,73,347,0.8645533141210374,300,0.8331212256628512,289.09306530500936
ARANSAS,74,345,0.8869565217391304,306,0.8333577602996972,287.50842730339554
ARANSAS,75,311,0.8906752411575563,277,0.8326079152712685,258.94106164936454
ARANSAS,76,260,0.8384615384615385,218,0.8307626382866412,215.99828595452672
ARANSAS,77,256,0.828125,212,0.8277156424323527,211.8952044626823
ARANSAS,78,273,0.8351648351648352,228,0.8233652218582868,224.77870556731227
ARANSAS,79,229,0.8078602620087336,185,0.8176161869728303,187.23410681677814
ARANSAS,80,208,0.8317307692307693,173,0.8103819191473002,168.55943918263844
ARANSAS,81,198,0.8686868686868687,172,0.8015865449296404,158.7141358960688
ARANSAS,82,172,0.8313953488372093,143,0.7911672297673897,136.08076351999102
ARANSAS,83,163,0.8220858895705522,134,0.7790765912399203,126.98948437210701
ARANSAS,84,134,0.8208955223880597,110,0.7652852317999469,102.54822106119289
ARANSAS,85,116,0.7241379310344828,84,0.7497843910243048,86.97498935881936
ARANSAS,86,87,0.8045977011494253,70,0.7325887173740004,63.735218411538035
ARANSAS,87,91,0.7912087912087912,72,0.7137391594635321,64.95026351118142
ARANSAS,88,74,0.7567567567567568,56,0.6933059768394796,51.30464228612149
ARANSAS,89,69,0.7971014492753623,55,0.6713918702683666,46.326039048517295
ARANSAS,90,53,0.6415094339622641,34,0.6481352315337912,34.35116727129093
ARANSAS,91,47,0.6382978723404256,30,0.6237135127428295,29.314535098912987
ARANSAS,92,27,0.8148148148148148,22,0.5983467151417069,16.155361308826087
ARANSAS,93,28,0.39285714285714285,11,0.5723009974407421,16.02442792834078
ARANSAS,94,18,0.8333333333333334,15,0.5458924036485607,9.826063265674094
ARANSAS,95,27,0.6666666666666666,18,0.5194907104155798,14.026249181220654
ARANSAS,96,13,0.6153846153846154,8,0.4935233938867616,6.4158041205279
ARANSAS,97,6,0.8333333333333334,5,0.46847971606363903,2.8108782963818344
ARANSAS,98,9,0.6666666666666666,6,0.44491493067561205,4.004234376080508
ARANSAS,99,7,0.5714285714285714,4,0.423454608560513,2.9641822599235907
ARCHER,18,11,0,0,0.5582948511600683,6.141243362760751
ARCHER,19,88,0.6477272727272727,57,0.5359583069888166,47.16433101501586
ARCHER,20,87,0.6781609195402298,59,0.5204691696143154,45.280817756445444
ARCHER,21,79,0.5569620253164557,44,0.5108656059949256,40.35838287359912
ARCHER,22,84,0.4642857142857143,39,0.5062727300193034,42.52690932162149
ARCHER,23,108,0.5,54,0.5058978451824097,54.636967279700244
ARCHER,24,72,0.3888888888888889,28,0.5090258067707887,36.64985808749678
ARCHER,25,69,0.4927536231884058,34,0.5150145035571181,35.53600074544115
ARCHER,26,59,0.4576271186440678,27,0.5232904590040295,30.87413708123774
ARCHER,27,88,0.4772727272727273,42,0.5333445519771988,46.93432057399349
ARCHER,28,68,0.5735294117647058,39,0.5447278569677082,37.041494273804155
ARCHER,29,65,0.5230769230769231,34,0.5570476038236778,36.208094248539055
ARCHER,30,77,0.5974025974025974,46,0.5699632569911666,43.88717078831983
ARCHER,31,79,0.5063291139240507,40,0.5831827142643474,46.07143442688345
ARCHER,32,79,0.569620253164557,45,0.5964586250449488,47.12023137855096
ARCHER,33,78,0.6923076923076923,54,0.6095848281109691,47.547616592655594
ARCHER,34,86,0.6976744186046512,60,0.6223929088946604,53.525790164940794
ARCHER,35,95,0.7052631578947368,67,0.6347488762697839,60.301143245629476
ARCHER,36,101,0.801980198019802,81,0.646549958848135,65.30154584366164
ARCHER,37,103,0.6699029126213593,69,0.6577215207853379,67.7453166408898
ARCHER,38,112,0.7767857142857143,87,0.6682140970959138,74.83997887474234
ARCHER,39,99,0.7575757575757576,75,0.6780005484776158,67.12205429928396
ARCHER,40,95,0.7368421052631579,70,0.6870733356450375,65.27196688627856
ARCHER,41,92,0.7608695652173914,70,0.6954419131724894,63.98065601186902
ARCHER,42,98,0.7040816326530612,69,0.7031302428461478,68.90676379892248
ARCHER,43,85,0.8,68,0.7101744265254734,60.36482625466523
ARCHER,44,100,0.82,82,0.7166204585139005,71.66204585139006
ARCHER,45,93,0.7311827956989247,68,0.7225220974387967,67.19455506180809
ARCHER,46,93,0.7634408602150538,71,0.7279388576406928,67.69831376058443
ARCHER,47,79,0.8227848101265823,65,0.7329341200717828,57.901795485670846
ARCHER,48,107,0.7476635514018691,80,0.7375733627036969,78.92034980929557
ARCHER,49,89,0.797752808988764,71,0.741922510444541,66.03110342956415
ARCHER,50,104,0.7788461538461539,81,0.7460464045652104,77.58882607478188
ARCHER,51,104,0.7980769230769231,83,0.7500073916349711,78.000768730037
ARCHER,52,101,0.8118811881188119,82,0.7538640319663141,76.14026722859772
ARCHER,53,95,0.8315789473684211,79,0.7576699275690779,71.9786431190624
