county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALCONA,57,172,0.7558139534883721,130,0.7547729400324255,129.8209456855772
ALCONA,58,178,0.7696629213483146,137,0.7609569877283954,135.45034381565438
ALCONA,59,211,0.7535545023696683,159,0.7673311100451411,161.90686421952478
ALCONA,60,210,0.8047619047619048,169,0.7738812577728987,162.51506413230874
ALCONA,61,212,0.8018867924528302,170,0.7805844413063547,165.48390155694722
ALCONA,62,216,0.7870370370370371,170,0.7874085696662965,170.08025104792003
ALCONA,63,221,0.7601809954751131,168,0.7943123925124602,175.5430387452537
ALCONA,64,269,0.8252788104089219,222,0.8012455451475822,215.5350516446996
ALCONA,65,237,0.8481012658227848,201,0.8081486965126474,191.53124107349743
ALCONA,66,202,0.7821782178217822,158,0.8149538001733408,164.62066763501485
ALCONA,67,252,0.7896825396825397,199,0.8215844482976982,207.03928097101993
ALCONA,68,214,0.8644859813084113,185,0.8279563286249575,177.1826543257409
ALCONA,69,193,0.8704663212435233,168,0.8339777844256108,160.95771239414287
ALCONA,70,189,0.8571428571428571,162,0.839550477452656,158.675040238552
ALCONA,71,193,0.8601036269430051,166,0.8445701538840498,163.0020396996216
ALCONA,72,178,0.8595505617977528,153,0.8489275132563611,151.10909735963227
ALCONA,73,210,0.861904761904762,181,0.8525091803896232,179.02692788182088
ALCONA,74,185,0.9027027027027027,167,0.8551987803033891,158.211774356127
ALCONA,75,175,0.8914285714285715,156,0.8568781161239847,149.95367032169733
ALCONA,76,149,0.8322147651006712,124,0.857428449982964,127.75683904746163
ALCONA,77,158,0.8607594936708861,136,0.8567318869067643,135.36363813126874
ALCONA,78,146,0.910958904109589,133,0.8546728616975607,124.78223780784387
ALCONA,79,157,0.89171974522293,140,0.8511397288053234,133.62893742243577
ALCONA,80,148,0.8648648648648649,128,0.8460264551910733,125.21191536827885
ALCONA,81,141,0.8581560283687943,121,0.839234416181338,118.33205268156865
ALCONA,82,125,0.96,120,0.8306742943138109,103.83428678922637
ALCONA,83,109,0.8440366972477065,92,0.8202680811742068,89.40922084798854
ALCONA,84,80,0.85,68,0.8079511822243207,64.63609457794566
ALCONA,85,83,0.8192771084337349,68,0.793674624621287,65.87499384356683
ALCONA,86,82,0.8292682926829268,68,0.7774073680280362,63.74740417829897
ALCONA,87,59,0.7966101694915254,47,0.7591387184149567,44.78918438648245
ALCONA,88,41,0.6341463414634146,26,0.7388808448527519,30.294114638962824
ALCONA,89,35,0.7428571428571429,26,0.7166713992965021,25.083498975377577
ALCONA,90,36,0.8055555555555556,29,0.6925762393609239,24.93274461699326
ALCONA,91,40,0.625,25,0.6666922540868325,26.667690163473303
ALCONA,92,23,0.782608695652174,18,0.6391502926988006,14.700456732072414
ALCONA,93,23,0.6086956521739131,14,0.6101181963540222,14.032718516142511
ALCONA,94,20,0.45,9,0.5798039328823739,11.596078657647478
ALCONA,95,22,0.5909090909090909,13,0.5484588345176771,12.066094359388895
ALCONA,96,16,0.5625,9,0.5163809386201621,8.262095017922594
ALCONA,97,12,0.4166666666666667,5,0.4839184313901297,5.807021176681556
ALCONA,98,5,0.4,2,0.4514731945728164,2.2573659728640822
ALCONA,99,5,0.2,1,0.4195044551544582,2.097522275772291
ALGER,18,3,0,0,0.6928970645077165,2.0786911935231496
ALGER,19,67,0.5671641791044776,38,0.6588570045501758,44.14341930486178
ALGER,20,76,0.6842105263157895,52,0.6318252641514194,48.01872007550787
ALGER,21,65,0.5538461538461539,36,0.6109130202178041,39.709346314157266
ALGER,22,67,0.5671641791044776,38,0.5953091205521547,39.88571107699436
ALGER,23,76,0.5263157894736842,40,0.584275906218595,44.404968872613225
ALGER,24,65,0.5538461538461539,36,0.5771451368985828,37.51443389840788
ALGER,25,71,0.49295774647887325,35,0.5733140192381424,40.705295365908114
ALGER,26,61,0.6065573770491803,37,0.5722413381862987,34.90672162936422
ALGER,27,60,0.5666666666666667,34,0.5734436913247127,34.406621479482766
ALGER,28,68,0.5,34,0.5764918261885144,39.201444180818974
ALGER,29,58,0.4827586206896552,28,0.581007080578339,33.69841067354366
ALGER,30,67,0.5074626865671642,34,0.586657925863564,39.30608103285879
ALGER,31,76,0.5263157894736842,40,0.5931566132767425,45.07990260903243
ALGER,32,79,0.5316455696202531,42,0.600255923199242,47.42021793274012
ALGER,33,72,0.625,45,0.6077460174380798,43.757713255541745
ALGER,34,80,0.6125,49,0.6154513944939611,49.23611155951689
ALGER,35,94,0.5319148936170213,50,0.6232279478205169,58.58342709512859
ALGER,36,75,0.6933333333333334,52,0.6309601270747413,47.32200953060559
ALGER,37,80,0.4375,35,0.6385582023586307,51.08465618869046
ALGER,38,97,0.6391752577319587,62,0.6459556314520224,62.65769625084617
ALGER,39,84,0.6309523809523809,53,0.6531065300366348,54.86094852307732
ALGER,40,91,0.5934065934065934,54,0.6599832449113058,60.058475286928825
ALGER,41,95,0.6526315789473685,62,0.6665740301984339,63.324532868851215
ALGER,42,81,0.5555555555555556,45,0.672880826541619,54.50334694987114
ALGER,43,82,0.6829268292682927,56,0.6789171432945028,55.671205750149234
ALGER,44,100,0.61,61,0.6847060437008109,68.47060437008109
ALGER,45,79,0.5822784810126582,46,0.6902782330655939,54.531980412181916
ALGER,46,79,0.6075949367088608,48,0.69567024991767,54.95794974349593
ALGER,47,111,0.6846846846846847,76,0.7009227601632683,77.80242637812277
ALGER,48,77,0.7402597402597403,57,0.7060789542308713,54.36807947577709
ALGER,49,88,0.6363636363636364,56,0.7111830472072576,62.58410815423866
ALGER,50,95,0.7368421052631579,70,0.7162788819647475,68.04649378665101
ALGER,51,106,0.5377358490566038,57,0.7214086352796463,76.4693153396425
ALGER,52,120,0.6583333333333333,79,0.7266116269418893,87.19339523302672
ALGER,53,104,0.6634615384615384,69,0.7319232318558869,76.12001611301224
ALGER,54,111,0.7567567567567568,84,0.7373738951325706,81.84850235971533
ALGER,55,119,0.7142857142857143,85,0.7429882501726373,88.41560177054383
ALGER,56,145,0.7310344827586207,106,0.7487843397409986,108.57372926244479
ALGER,57,158,0.6392405063291139,101,0.7547729400324255,119.25412452512322
ALGER,58,133,0.8045112781954887,107,0.7609569877283954,101.20727936787658
ALGER,59,142,0.7746478873239436,110,0.7673311100451411,108.96101762641004
ALGER,60,140,0.7428571428571429,104,0.7738812577728987,108.34337608820583
ALGER,61,171,0.7309941520467836,125,0.7805844413063547,133.47993946338667
ALGER,62,163,0.8098159509202454,132,0.7874085696662965,128.34759685560633
ALGER,63,176,0.8295454545454546,146,0.7943123925124602,139.798981082193
ALGER,64,159,0.7924528301886793,126,0.8012455451475822,127.39804167846556
ALGER,65,160,0.80625,129,0.8081486965126474,129.3037914420236
ALGER,66,179,0.8324022346368715,149,0.8149538001733408,145.876730231028
ALGER,67,157,0.8471337579617835,133,0.8215844482976982,128.9887583827386
ALGER,68,173,0.8554913294797688,148,0.8279563286249575,143.23644485211764
ALGER,69,168,0.7976190476190477,134,0.8339777844256108,140.1082677835026
ALGER,70,146,0.8082191780821918,118,0.839550477452656,122.57436970808777
ALGER,71,161,0.7950310559006211,128,0.8445701538840498,135.97579477533202
ALGER,72,140,0.9,126,0.8489275132563611,118.84985185589055
ALGER,73,129,0.813953488372093,105,0.8525091803896232,109.97368427026139
ALGER,74,127,0.84251968503937,107,0.8551987803033891,108.61024509853043
ALGER,75,116,0.7758620689655172,90,0.8568781161239847,99.39786147038222
ALGER,76,81,0.8024691358024691,65,0.857428449982964,69.45170444862008
ALGER,77,85,0.7529411764705882,64,0.8567318869067643,72.82221038707496
ALGER,78,75,0.7866666666666666,59,0.8546728616975607,64.10046462731705
ALGER,79,104,0.7692307692307693,80,0.8511397288053234,88.51853179575363
ALGER,80,70,0.7285714285714285,51,0.8460264551910733,59.221851863375136
ALGER,81,58,0.8275862068965517,48,0.839234416181338,48.675596138517605
ALGER,82,57,0.7543859649122807,43,0.8306742943138109,47.34843477588722
ALGER,83,46,0.717391304347826,33,0.8202680811742068,37.73233173401351
ALGER,84,47,0.7446808510638298,35,0.8079511822243207,37.973705564543074
ALGER,85,53,0.7735849056603774,41,0.793674624621287,42.06475510492821
ALGER,86,37,0.6486486486486487,24,0.7774073680280362,28.76407261703734
ALGER,87,26,0.6923076923076923,18,0.7591387184149567,19.737606678788875
ALGER,88,26,0.7307692307692307,19,0.7388808448527519,19.210901966171548
ALGER,89,28,0.7142857142857143,20,0.7166713992965021,20.06679918030206
ALGER,90,24,0.75,18,0.6925762393609239,16.621829744662175
ALGER,91,15,0.5333333333333333,8,0.6666922540868325,10.000383811302488
ALGER,92,19,0.5789473684210527,11,0.6391502926988006,12.143855561277212
ALGER,93,15,0.4666666666666667,7,0.6101181963540222,9.151772945310332
ALGER,94,17,0.4117647058823529,7,0.5798039328823739,9.856666859000356
ALGER,95,9,0.1111111111111111,1,0.5484588345176771,4.936129510659094
ALGER,96,7,0.7142857142857143,5,0.5163809386201621,3.614666570341135
ALGER,97,8,0.25,2,0.4839184313901297,3.8713474511210375
ALGER,98,2,0.5,1,0.4514731945728164,0.9029463891456329
ALGER,99,2,1,2,0.4195044551544582,0.8390089103089164
ALLEGAN,18,34,0,0,0.6928970645077165,23.55850019326236
ALLEGAN,19,1141,0.635407537248028,725,0.6588570045501758,751.7558421917506
ALLEGAN,20,1326,0.6591251885369532,874,0.6318252641514194,837.8003002647821
ALLEGAN,21,1277,0.6483946750195771,828,0.6109130202178041,780.1359268181359
ALLEGAN,22,1391,0.5930984902947519,825,0.5953091205521547,828.0749866880471
ALLEGAN,23,1404,0.5925925925925926,832,0.584275906218595,820.3233723309074
ALLEGAN,24,1216,0.6307565789473685,767,0.5771451368985828,701.8084864686767
ALLEGAN,25,1208,0.5769867549668874,697,0.5733140192381424,692.563335239676
ALLEGAN,26,1252,0.5942492012779552,744,0.5722413381862987,716.446155409246
ALLEGAN,27,1313,0.5681645087585682,746,0.5734436913247127,752.9315667093479
ALLEGAN,28,1229,0.5988608624898292,736,0.5764918261885144,708.5084543856841
ALLEGAN,29,1323,0.6039304610733183,799,0.581007080578339,768.6723676051425
ALLEGAN,30,1381,0.5800144822592325,801,0.586657925863564,810.1745956175819
ALLEGAN,31,1492,0.6146112600536193,917,0.5931566132767425,884.9896670088998
ALLEGAN,32,1374,0.6302765647743813,866,0.600255923199242,824.7516384757586
ALLEGAN,33,1471,0.636981645139361,937,0.6077460174380798,893.9943916514153
ALLEGAN,34,1427,0.6587245970567625,940,0.6154513944939611,878.2491399428825
ALLEGAN,35,1440,0.6798611111111111,979,0.6232279478205169,897.4482448615444
ALLEGAN,36,1506,0.6586985391766268,992,0.6309601270747413,950.2259513745603
ALLEGAN,37,1477,0.6980365605958023,1031,0.6385582023586307,943.1504648836975
ALLEGAN,38,1484,0.6839622641509434,1015,0.6459556314520224,958.5981570748012
ALLEGAN,39,1421,0.6924700914848698,984,0.6531065300366348,928.064379182058
ALLEGAN,40,1462,0.7147742818057455,1045,0.6599832449113058,964.895504060329
ALLEGAN,41,1524,0.7086614173228346,1080,0.6665740301984339,1015.8588220224132
ALLEGAN,42,1395,0.7096774193548387,990,0.672880826541619,938.6687530255584
ALLEGAN,43,1405,0.7274021352313167,1022,0.6789171432945028,953.8785863287765
ALLEGAN,44,1359,0.7137601177336277,970,0.6847060437008109,930.515513389402
ALLEGAN,45,1289,0.704422032583398,908,0.6902782330655939,889.7686424215506
ALLEGAN,46,1357,0.7243920412675019,983,0.69567024991767,944.0245291382782
ALLEGAN,47,1311,0.7162471395881007,939,0.7009227601632683,918.9097385740447
ALLEGAN,48,1427,0.7098808689558515,1013,0.7060789542308713,1007.5746676874534
ALLEGAN,49,1301,0.7271329746348962,946,0.7111830472072576,925.249144416642
ALLEGAN,50,1504,0.7406914893617021,1114,0.7162788819647475,1077.2834384749804
ALLEGAN,51,1574,0.735705209656925,1158,0.7214086352796463,1135.4971919301631
ALLEGAN,52,1568,0.7372448979591837,1156,0.7266116269418893,1139.3270310448825
ALLEGAN,53,1512,0.7552910052910053,1142,0.7319232318558869,1106.667926566101
ALLEGAN,54,1518,0.7569169960474308,1149,0.7373738951325706,1119.3335728112422
ALLEGAN,55,1531,0.7700849118223383,1179,0.7429882501726373,1137.5150110143077
ALLEGAN,56,1486,0.7812920592193809,1161,0.7487843397409986,1112.6935288551238
ALLEGAN,57,1712,0.7879672897196262,1349,0.7547729400324255,1292.1712733355123
ALLEGAN,58,1744,0.7746559633027523,1351,0.7609569877283954,1327.1089865983215
ALLEGAN,59,1714,0.7917152858809802,1357,0.7673311100451411,1315.2055226173718
ALLEGAN,60,1663,0.7997594708358389,1330,0.7738812577728987,1286.9645316763306
ALLEGAN,61,1800,0.7788888888888889,1402,0.7805844413063547,1405.0519943514385
ALLEGAN,62,1780,0.7882022471910113,1403,0.7874085696662965,1401.5872540060077
ALLEGAN,63,1663,0.8238123872519543,1370,0.7943123925124602,1320.9415087482214
ALLEGAN,64,1692,0.8333333333333334,1410,0.8012455451475822,1355.707462389709
ALLEGAN,65,1636,0.8276283618581907,1354,0.8081486965126474,1322.1312674946912
ALLEGAN,66,1565,0.8345047923322684,1306,0.8149538001733408,1275.4026972712784
ALLEGAN,67,1584,0.8295454545454546,1314,0.8215844482976982,1301.389766103554
ALLEGAN,68,1423,0.8496134926212228,1209,0.8279563286249575,1178.1818556333146
ALLEGAN,69,1396,0.8424068767908309,1176,0.8339777844256108,1164.2329870581527
ALLEGAN,70,1361,0.8728875826598089,1188,0.839550477452656,1142.6281998130648
ALLEGAN,71,1264,0.8607594936708861,1088,0.8445701538840498,1067.5366745094389
ALLEGAN,72,1198,0.8647746243739566,1036,0.8489275132563611,1017.0151608811206
ALLEGAN,73,1090,0.8678899082568807,946,0.8525091803896232,929.2350066246893
ALLEGAN,74,1096,0.8932481751824818,979,0.8551987803033891,937.2978632125145
ALLEGAN,75,907,0.8632855567805954,783,0.8568781161239847,777.1884513244541
ALLEGAN,76,780,0.867948717948718,677,0.857428449982964,668.7941909867119
ALLEGAN,77,798,0.8408521303258145,671,0.8567318869067643,683.6720457515979
ALLEGAN,78,780,0.8769230769230769,684,0.8546728616975607,666.6448321240973
ALLEGAN,79,762,0.8517060367454068,649,0.8511397288053234,648.5684733496564
ALLEGAN,80,639,0.8278560250391236,529,0.8460264551910733,540.6109048670959
ALLEGAN,81,516,0.8701550387596899,449,0.839234416181338,433.0449587495704
ALLEGAN,82,444,0.8288288288288288,368,0.8306742943138109,368.81938667533205
ALLEGAN,83,492,0.8414634146341463,414,0.8202680811742068,403.57189593770977
ALLEGAN,84,398,0.8140703517587939,324,0.8079511822243207,321.56457052527963
ALLEGAN,85,343,0.8279883381924198,284,0.793674624621287,272.2303962451015
ALLEGAN,86,292,0.7397260273972602,216,0.7774073680280362,227.00295146418657
ALLEGAN,87,276,0.7717391304347826,213,0.7591387184149567,209.52228628252806
ALLEGAN,88,249,0.7670682730923695,191,0.7388808448527519,183.98133036833522
ALLEGAN,89,219,0.726027397260274,159,0.7166713992965021,156.95103644593397
ALLEGAN,90,183,0.7049180327868853,129,0.6925762393609239,126.74145180304907
ALLEGAN,91,164,0.7012195121951219,115,0.6666922540868325,109.33752967024053
ALLEGAN,92,138,0.6739130434782609,93,0.6391502926988006,88.20274039243449
ALLEGAN,93,112,0.7142857142857143,80,0.6101181963540222,68.33323799165049
ALLEGAN,94,107,0.5327102803738317,57,0.5798039328823739,62.039020818414
ALLEGAN,95,78,0.6282051282051282,49,0.5484588345176771,42.77978909237881
ALLEGAN,96,61,0.45901639344262296,28,0.5163809386201621,31.49923725582989
ALLEGAN,97,48,0.4583333333333333,22,0.4839184313901297,23.228084706726225
ALLEGAN,98,50,0.36,18,0.4514731945728164,22.57365972864082
ALLEGAN,99,35,0.37142857142857144,13,0.4195044551544582,14.682655930406037
ALPENA,18,7,0,0,0.6928970645077165,4.850279451554015
ALPENA,19,224,0.625,140,0.6588570045501758,147.5839690192394
ALPENA,20,255,0.6274509803921569,160,0.6318252641514194,161.11544235861194
ALPENA,21,289,0.5813148788927336,168,0.6109130202178041,176.5538628429454
ALPENA,22,264,0.5416666666666666,143,0.5953091205521547,157.16160782576884
ALPENA,23,313,0.46006389776357826,144,0.584275906218595,182.87835864642025
ALPENA,24,241,0.5601659751037344,135,0.5771451368985828,139.09197799255847
ALPENA,25,235,0.5531914893617021,130,0.5733140192381424,134.72879452096348
ALPENA,26,279,0.4946236559139785,138,0.5722413381862987,159.65533335397734
ALPENA,27,286,0.46853146853146854,134,0.5734436913247127,164.00489571886783
ALPENA,28,306,0.545751633986928,167,0.5764918261885144,176.4064988136854
ALPENA,29,316,0.5664556962025317,179,0.581007080578339,183.59823746275515
ALPENA,30,290,0.506896551724138,147,0.586657925863564,170.13079850043357
ALPENA,31,305,0.5377049180327869,164,0.5931566132767425,180.91276704940645
ALPENA,32,312,0.6089743589743589,190,0.600255923199242,187.27984803816352
ALPENA,33,307,0.6644951140065146,204,0.6077460174380798,186.57802735349048
ALPENA,34,299,0.5752508361204013,172,0.6154513944939611,184.0199669536944
ALPENA,35,277,0.6028880866425993,167,0.6232279478205169,172.6341415462832
ALPENA,36,320,0.634375,203,0.6309601270747413,201.9072406639172
ALPENA,37,322,0.593167701863354,191,0.6385582023586307,205.61574115947909
ALPENA,38,301,0.627906976744186,189,0.6459556314520224,194.43264506705873
ALPENA,39,352,0.6875,242,0.6531065300366348,229.89349857289545
ALPENA,40,321,0.6978193146417445,224,0.6599832449113058,211.85462161652916
ALPENA,41,358,0.6620111731843575,237,0.6665740301984339,238.63350281103934
ALPENA,42,330,0.6212121212121212,205,0.672880826541619,222.05067275873427
ALPENA,43,313,0.6357827476038339,199,0.6789171432945028,212.5010658511794
ALPENA,44,306,0.630718954248366,193,0.6847060437008109,209.52004937244814
ALPENA,45,284,0.647887323943662,184,0.6902782330655939,196.03901819062867
ALPENA,46,317,0.6593059936908517,209,0.69567024991767,220.5274692239014
ALPENA,47,338,0.665680473372781,225,0.7009227601632683,236.91189293518468
ALPENA,48,289,0.6885813148788927,199,0.7060789542308713,204.05681777272181
ALPENA,49,325,0.7076923076923077,230,0.7111830472072576,231.1344903423587
ALPENA,50,351,0.6837606837606838,240,0.7162788819647475,251.41388756962638
ALPENA,51,351,0.698005698005698,245,0.7214086352796463,253.21443098315584
ALPENA,52,333,0.6576576576576577,219,0.7266116269418893,241.96167177164915
ALPENA,53,315,0.6793650793650794,214,0.7319232318558869,230.55581803460439
ALPENA,54,378,0.6825396825396826,258,0.7373738951325706,278.7273323601117
ALPENA,55,349,0.7535816618911175,263,0.7429882501726373,259.3028993102504
ALPENA,56,405,0.6839506172839506,277,0.7487843397409986,303.25765759510443
ALPENA,57,457,0.7614879649890591,348,0.7547729400324255,344.9312335948184
ALPENA,58,479,0.7244258872651357,347,0.7609569877283954,364.4983971219014
ALPENA,59,452,0.7411504424778761,335,0.7673311100451411,346.8336617404038
ALPENA,60,463,0.7429805615550756,344,0.7738812577728987,358.3070223488521
ALPENA,61,501,0.7604790419161677,381,0.7805844413063547,391.0728050944837
ALPENA,62,503,0.7833001988071571,394,0.7874085696662965,396.0665105421471
ALPENA,63,546,0.7692307692307693,420,0.7943123925124602,433.69456631180327
ALPENA,64,501,0.7744510978043913,388,0.8012455451475822,401.42401811893865
ALPENA,65,505,0.8376237623762376,423,0.8081486965126474,408.115091738887
ALPENA,66,446,0.827354260089686,369,0.8149538001733408,363.46939487731004
ALPENA,67,490,0.8326530612244898,408,0.8215844482976982,402.5763796658721
ALPENA,68,462,0.8463203463203464,391,0.8279563286249575,382.5158238247304
ALPENA,69,417,0.829736211031175,346,0.8339777844256108,347.7687361054797
ALPENA,70,398,0.8366834170854272,333,0.839550477452656,334.1410900261571
ALPENA,71,358,0.8491620111731844,304,0.8445701538840498,302.3561150904898
ALPENA,72,354,0.8700564971751412,308,0.8489275132563611,300.5203396927518
ALPENA,73,376,0.8617021276595744,324,0.8525091803896232,320.5434518264983
ALPENA,74,339,0.8407079646017699,285,0.8551987803033891,289.9123865228489
ALPENA,75,288,0.8715277777777778,251,0.8568781161239847,246.7808974437076
ALPENA,76,266,0.8458646616541353,225,0.857428449982964,228.07596769546842
ALPENA,77,250,0.856,214,0.8567318869067643,214.18297172669108
ALPENA,78,264,0.8446969696969697,223,0.8546728616975607,225.63363548815605
ALPENA,79,268,0.8432835820895522,226,0.8511397288053234,228.10544731982668
ALPENA,80,229,0.8296943231441049,190,0.8460264551910733,193.7400582387558
ALPENA,81,218,0.8440366972477065,184,0.839234416181338,182.95310272753167
ALPENA,82,208,0.8076923076923077,168,0.8306742943138109,172.78025321727267
ALPENA,83,199,0.8140703517587939,162,0.8202680811742068,163.23334815366715
ALPENA,84,172,0.8372093023255814,144,0.8079511822243207,138.96760334258317
ALPENA,85,154,0.7987012987012987,123,0.793674624621287,122.2258921916782
ALPENA,86,149,0.7315436241610739,109,0.7774073680280362,115.8336978361774
ALPENA,87,133,0.7593984962406015,101,0.7591387184149567,100.96544954918924
ALPENA,88,89,0.7191011235955056,64,0.7388808448527519,65.760395191894915
ALPENA,89,104,0.6730769230769231,70,0.7166713992965021,74.53382552683622
ALPENA,90,105,0.638095238095238,67,0.6925762393609239,72.72050513289702
ALPENA,91,89,0.7078651685393258,63,0.6666922540868325,59.33561061372809
ALPENA,92,58,0.6551724137931034,38,0.6391502926988006,37.070716976530434
ALPENA,93,52,0.7115384615384616,37,0.6101181963540222,31.726146210409155
ALPENA,94,55,0.5272727272727272,29,0.5798039328823739,31.889216308530564
ALPENA,95,26,0.6923076923076923,18,0.5484588345176771,14.259929697459604
ALPENA,96,34,0.4411764705882353,15,0.5163809386201621,17.556951913085513
ALPENA,97,32,0.53125,17,0.4839184313901297,15.48538980448415
ALPENA,98,17,0.5882352941176471,10,0.4514731945728164,7.675044307737879
ALPENA,99,13,0.38461538461538464,5,0.4195044551544582,5.453557917007957
ANTRIM,18,11,0,0,0.6928970645077165,7.6218677095848815
ANTRIM,19,205,0.5609756097560976,115,0.6588570045501758,135.06568593278604
ANTRIM,20,190,0.5947368421052631,113,0.6318252641514194,120.04680018876968
ANTRIM,21,234,0.5726495726495726,134,0.6109130202178041,142.95364673096617
ANTRIM,22,257,0.5019455252918288,129,0.5953091205521547,152.99444398190374
ANTRIM,23,243,0.4609053497942387,112,0.584275906218595,141.9790452111186
ANTRIM,24,217,0.5345622119815668,116,0.5771451368985828,125.24049470699248
ANTRIM,25,221,0.5294117647058824,117,0.5733140192381424,126.70239825162948
ANTRIM,26,247,0.4777327935222672,118,0.5722413381862987,141.3436105320158
ANTRIM,27,277,0.5487364620938628,152,0.5734436913247127,158.84390249694542
ANTRIM,28,223,0.4663677130044843,104,0.5764918261885144,128.55767724003871
ANTRIM,29,247,0.5020242914979757,124,0.581007080578339,143.50874890284976
ANTRIM,30,225,0.5377777777777778,121,0.586657925863564,131.9980333193019
ANTRIM,31,235,0.5319148936170213,125,0.5931566132767425,139.3918041200345
ANTRIM,32,247,0.5587044534412956,138,0.600255923199242,148.2632130302128
ANTRIM,33,232,0.5517241379310345,128,0.6077460174380798,140.99707604563451
ANTRIM,34,230,0.5608695652173913,129,0.6154513944939611,141.55382073361105
ANTRIM,35,245,0.5836734693877551,143,0.6232279478205169,152.69084721602664
ANTRIM,36,256,0.62890625,161,0.6309601270747413,161.52579253113376
ANTRIM,37,266,0.575187969924812,153,0.6385582023586307,169.85648182739575
ANTRIM,38,250,0.62,155,0.6459556314520224,161.4889078630056
ANTRIM,39,265,0.5773584905660377,153,0.6531065300366348,173.0732304597082
ANTRIM,40,236,0.597457627118644,141,0.6599832449113058,155.75604579906818
ANTRIM,41,214,0.6448598130841121,138,0.6665740301984339,142.64684246246486
ANTRIM,42,239,0.6569037656903766,157,0.672880826541619,160.81851754344694
ANTRIM,43,270,0.6555555555555556,177,0.6789171432945028,183.30762868951575
ANTRIM,44,232,0.5689655172413793,132,0.6847060437008109,158.85180213858814
ANTRIM,45,237,0.6160337552742616,146,0.6902782330655939,163.59594123654574
ANTRIM,46,232,0.6422413793103449,149,0.69567024991767,161.39549798089945
ANTRIM,47,209,0.645933014354067,135,0.7009227601632683,146.49285687412308
ANTRIM,48,224,0.5982142857142857,134,0.7060789542308713,158.16168574771518
ANTRIM,49,248,0.6935483870967742,172,0.7111830472072576,176.37339570739988
ANTRIM,50,268,0.7089552238805971,190,0.7162788819647475,191.96274036655234
ANTRIM,51,309,0.6893203883495146,213,0.7214086352796463,222.9152683014107
ANTRIM,52,283,0.7031802120141343,199,0.7266116269418893,205.63109042455469
ANTRIM,53,290,0.6896551724137931,200,0.7319232318558869,212.2577372382072
ANTRIM,54,288,0.6805555555555556,196,0.7373738951325706,212.36368179818032
ANTRIM,55,331,0.7522658610271903,249,0.7429882501726373,245.92911080714293
ANTRIM,56,374,0.7620320855614974,285,0.7487843397409986,280.0453430631335
