county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BEAVERHEAD,62,146,0.958904109589041,140,0.9356834567740713,136.60978468901442
BEAVERHEAD,63,137,0.948905109489051,130,0.9395696850583006,128.7210468529872
BEAVERHEAD,64,132,0.946969696969697,125,0.9436069727682834,124.55612040541341
BEAVERHEAD,65,129,0.9922480620155039,128,0.9477300330130827,122.25717425868767
BEAVERHEAD,66,146,0.9863013698630136,144,0.9518633478928801,138.97204879236048
BEAVERHEAD,67,141,0.9929078014184397,140,0.9559222665258712,134.78503958014784
BEAVERHEAD,68,132,0.9772727272727273,129,0.9598142932043601,126.69548670297553
BEAVERHEAD,69,127,0.952755905511811,121,0.9634405656800564,122.35695184136716
BEAVERHEAD,70,123,0.991869918699187,122,0.9666975235785695,118.90379540016406
BEAVERHEAD,71,96,1,96,0.9694787669431071,93.06996162653829
BEAVERHEAD,72,112,0.9732142857142857,109,0.9716771049073687,108.8278357496253
BEAVERHEAD,73,111,0.9819819819819819,109,0.9731867944976442,108.02373418923851
BEAVERHEAD,74,108,0.9444444444444444,102,0.9739059695641104,105.18184471292392
BEAVERHEAD,75,65,0.9538461538461539,62,0.9737392598413271,63.29305188968626
BEAVERHEAD,76,85,0.9411764705882353,80,0.9726006001379357,82.67105101172453
BEAVERHEAD,77,77,0.987012987012987,76,0.9704162296555551,74.72204968347774
BEAVERHEAD,78,75,0.92,69,0.9671278814368806,72.53459110776605
BEAVERHEAD,79,71,0.9577464788732394,68,0.9626961619429818,68.3514274979517
BEAVERHEAD,80,74,0.9864864864864865,73,0.9571041207597996,70.82570493622516
BEAVERHEAD,81,46,0.9347826086956522,43,0.9503610104338456,43.716606479956894
BEAVERHEAD,82,50,0.94,47,0.9425062364371001,47.12531182185501
BEAVERHEAD,83,47,0.8936170212765957,42,0.9336134972611113,43.87983437127223
BEAVERHEAD,84,47,0.8936170212765957,42,0.9237951146402941,43.41837038809382
BEAVERHEAD,85,32,0.96875,31,0.9132065539044287,29.22260972494172
BEAVERHEAD,86,29,0.9310344827586207,27,0.9020511344603616,26.159482899350486
BEAVERHEAD,87,27,0.8888888888888888,24,0.8905849304029031,24.045793120878383
BEAVERHEAD,88,29,0.896551724137931,26,0.8791218612549295,25.494533976392955
BEAVERHEAD,89,19,1,19,0.8680389728366811,16.49274048389694
BEAVERHEAD,90,20,0.8,16,0.8577819082642637,17.155638165285275
BEAVERHEAD,91,12,0.9166666666666666,11,0.8488705690773491,10.18644682892819
BEAVERHEAD,92,10,0.9,9,0.8419049664960758,8.419049664960758
BEAVERHEAD,93,10,0.9,9,0.837571262807149,8.37571262807149
BEAVERHEAD,94,5,0.8,4,0.8366480028791432,4.183240014395716
BEAVERHEAD,95,3,1,3,0.8400125358070029,2.5200376074210085
BEAVERHEAD,96,1,1,1,0.8486476266857441,0.8486476266857441
BEAVERHEAD,97,3,1,3,0.8636482585133567,2.59094477554007
BEAVERHEAD,98,1,1,1,0.886228624222906,0.886228624222906
BIG HORN,18,52,0.8461538461538461,44,0.8590152562511398,44.66879332505927
BIG HORN,19,91,0.6373626373626373,58,0.8172181397179225,74.36685071433094
BIG HORN,20,113,0.5575221238938053,63,0.7855603535460095,88.76831995069908
BIG HORN,21,114,0.5350877192982456,61,0.762627660602228,86.93955330865398
BIG HORN,22,113,0.584070796460177,66,0.7471355074693492,84.42631234403646
BIG HORN,23,145,0.5103448275862069,74,0.7379217567881748,106.99865473428535
BIG HORN,24,124,0.49193548387096775,61,0.7339396097288222,91.00851160637396
BIG HORN,25,111,0.5135135135135135,57,0.7342507185912106,81.50182976362437
BIG HORN,26,118,0.4915254237288136,58,0.7380184895347474,87.08618176510019
BIG HORN,27,120,0.55,66,0.7445015754372143,89.34018905246572
BIG HORN,28,124,0.5564516129032258,69,0.7530475588828547,93.37789730147398
BIG HORN,29,115,0.5304347826086957,61,0.7630868252796598,87.75498490716087
BIG HORN,30,129,0.5503875968992248,71,0.7741266261058569,99.86233476765554
BIG HORN,31,121,0.6115702479338843,74,0.7857453322855948,95.07518520655698
BIG HORN,32,139,0.5467625899280576,76,0.7975868776938333,110.86457599944283
BIG HORN,33,129,0.5503875968992248,71,0.8093553927904307,104.40684566996556
BIG HORN,34,112,0.6071428571428571,68,0.82081002838343,91.93072317894416
BIG HORN,35,111,0.5855855855855856,65,0.8317599695215498,92.32535661689204
BIG HORN,36,129,0.5968992248062015,77,0.8420596395158709,108.62569349754735
BIG HORN,37,121,0.6033057851239669,73,0.8516040940907252,103.04409538497775
BIG HORN,38,100,0.62,62,0.8603246056637853,86.03246056637853
BIG HORN,39,123,0.6666666666666666,82,0.8681844377553533,106.78668584390844
BIG HORN,40,114,0.6842105263157895,78,0.8751748095268498,99.76992828606087
BIG HORN,41,91,0.7032967032967034,64,0.8813110504485034,80.19930559081381
BIG HORN,42,115,0.6608695652173913,76,0.8866289450962415,101.96232868606776
BIG HORN,43,125,0.608,76,0.8911812680777788,111.39765850972235
BIG HORN,44,93,0.6129032258064516,57,0.8950345090879086,83.2382093451755
BIG HORN,45,85,0.6941176470588235,59,0.8982657880929931,76.3525919879044
BIG HORN,46,88,0.6590909090909091,58,0.9009599606446533,79.2844765367295
BIG HORN,47,101,0.6534653465346535,66,0.9032069133226607,91.22389824558873
BIG HORN,48,89,0.7078651685393258,63,0.9050990493070279,80.55381538832549
BIG HORN,49,108,0.7129629629629629,77,0.9067289640793004,97.92672812056443
BIG HORN,50,106,0.6132075471698113,65,0.9081873112530472,96.267854992823
BIG HORN,51,84,0.7619047619047619,64,0.9095608585335538,76.40311211681852
BIG HORN,52,114,0.6842105263157895,78,0.9109307338067132,103.8461036539653
BIG HORN,53,123,0.7560975609756098,93,0.9123708613571183,112.22161594692555
BIG HORN,54,103,0.7475728155339806,77,0.9139465882153546,94.13649858618152
BIG HORN,55,141,0.723404255319149,102,0.9157135006344924,129.11560358946343
BIG HORN,56,129,0.8372093023255814,108,0.9177164306957803,118.38541955975566
BIG HORN,57,146,0.8082191780821918,118,0.9199886530435376,134.3183433443565
BIG HORN,58,138,0.7536231884057971,104,0.9225512717492472,127.31207550139612
BIG HORN,59,135,0.7777777777777778,105,0.9254127973048508,124.93072763615486
BIG HORN,60,130,0.7846153846153846,102,0.9285689137452409,120.7139587868813
BIG HORN,61,145,0.8689655172413793,126,0.9320024358999551,135.14035320549348
BIG HORN,62,124,0.8548387096774194,106,0.9356834567740713,116.02474863998484
BIG HORN,63,157,0.8598726114649682,135,0.9395696850583006,147.5124405541532
BIG HORN,64,113,0.8849557522123894,100,0.9436069727682834,106.62758792281603
BIG HORN,65,116,0.8189655172413793,95,0.9477300330130827,109.93668382951759
BIG HORN,66,108,0.8888888888888888,96,0.9518633478928801,102.80124157243105
BIG HORN,67,118,0.8050847457627118,95,0.9559222665258712,112.7988274500528
BIG HORN,68,105,0.8952380952380953,94,0.9598142932043601,100.78050078645781
BIG HORN,69,101,0.9108910891089109,92,0.9634405656800564,97.3074971336857
BIG HORN,70,85,0.9176470588235294,78,0.9666975235785695,82.16928950417841
BIG HORN,71,99,0.8888888888888888,88,0.9694787669431071,95.9783979273676
BIG HORN,72,95,0.8736842105263158,83,0.9716771049073687,92.30932496620002
BIG HORN,73,100,0.89,89,0.9731867944976442,97.31867944976442
BIG HORN,74,70,0.8428571428571429,59,0.9739059695641104,68.17341786948772
BIG HORN,75,69,0.8695652173913043,60,0.9737392598413271,67.18800892905158
BIG HORN,76,55,0.8363636363636363,46,0.9726006001379357,53.49303300758646
BIG HORN,77,46,0.8478260869565217,39,0.9704162296555551,44.63914656415553
BIG HORN,78,51,0.9019607843137255,46,0.9671278814368806,49.32352195328091
BIG HORN,79,50,0.8,40,0.9626961619429818,48.13480809714909
BIG HORN,80,40,0.9,36,0.9571041207597996,38.28416483039198
BIG HORN,81,36,0.8611111111111112,31,0.9503610104338456,34.21299637561844
BIG HORN,82,32,0.65625,21,0.9425062364371001,30.160199565987202
BIG HORN,83,26,0.9615384615384616,25,0.9336134972611113,24.273950928788896
BIG HORN,84,26,0.6538461538461539,17,0.9237951146402941,24.018672980647647
BIG HORN,85,28,0.8214285714285714,23,0.9132065539044287,25.569783509324004
BIG HORN,86,23,0.8260869565217391,19,0.9020511344603616,20.747176092588315
BIG HORN,87,14,0.8571428571428571,12,0.8905849304029031,12.468189025640644
BIG HORN,88,11,0.8181818181818182,9,0.8791218612549295,9.670340473804226
BIG HORN,89,12,0.8333333333333334,10,0.8680389728366811,10.416467674040174
BIG HORN,90,5,0.6,3,0.8577819082642637,4.288909541321319
BIG HORN,91,11,0.9090909090909091,10,0.8488705690773491,9.33757625985084
BIG HORN,92,5,0.6,3,0.8419049664960758,4.209524832480379
BIG HORN,93,4,0.5,2,0.837571262807149,3.350285051228596
BIG HORN,94,3,0.6666666666666666,2,0.8366480028791432,2.5099440086374294
BIG HORN,95,1,1,1,0.8400125358070029,0.8400125358070029
BIG HORN,96,5,0.8,4,0.8486476266857441,4.24323813342872
BIG HORN,97,2,1,2,0.8636482585133567,1.7272965170267134
BIG HORN,99,1,1,1,0.9177293088438352,0.9177293088438352
BLAINE,18,38,0.8157894736842105,31,0.8590152562511398,32.642579737543315
BLAINE,19,54,0.8148148148148148,44,0.8172181397179225,44.129779544767814
BLAINE,20,57,0.6140350877192983,35,0.7855603535460095,44.77694015212254
BLAINE,21,69,0.6376811594202898,44,0.762627660602228,52.62130858155373
BLAINE,22,69,0.6521739130434783,45,0.7471355074693492,51.552350015385095
BLAINE,23,75,0.6666666666666666,50,0.7379217567881748,55.34413175911311
BLAINE,24,63,0.5238095238095238,33,0.7339396097288222,46.2381954129158
BLAINE,25,46,0.6739130434782609,31,0.7342507185912106,33.77553305519569
BLAINE,26,62,0.6451612903225806,40,0.7380184895347474,45.75714635115433
BLAINE,27,56,0.7678571428571429,43,0.7445015754372143,41.692088224484
BLAINE,28,80,0.65,52,0.7530475588828547,60.243804710628375
BLAINE,29,62,0.6612903225806451,41,0.7630868252796598,47.3113831673389
BLAINE,30,64,0.796875,51,0.7741266261058569,49.54410407077484
BLAINE,31,72,0.7916666666666666,57,0.7857453322855948,56.57366392456283
BLAINE,32,63,0.8253968253968254,52,0.7975868776938333,50.2479732947115
BLAINE,33,69,0.6811594202898551,47,0.8093553927904307,55.84552210253972
BLAINE,34,70,0.6714285714285714,47,0.82081002838343,57.4567019868401
BLAINE,35,58,0.7586206896551724,44,0.8317599695215498,48.24207823224989
BLAINE,36,60,0.6666666666666666,40,0.8420596395158709,50.52357837095226
BLAINE,37,57,0.8070175438596491,46,0.8516040940907252,48.541433363171336
BLAINE,38,72,0.7777777777777778,56,0.8603246056637853,61.94337160779254
BLAINE,39,72,0.8472222222222222,61,0.8681844377553533,62.50927951838543
BLAINE,40,62,0.8064516129032258,50,0.8751748095268498,54.260838190664685
BLAINE,41,61,0.7704918032786885,47,0.8813110504485034,53.75997407735871
BLAINE,42,67,0.8208955223880597,55,0.8866289450962415,59.40413932144818
BLAINE,43,65,0.8153846153846154,53,0.8911812680777788,57.92678242505562
BLAINE,44,46,0.8478260869565217,39,0.8950345090879086,41.1715874180438
BLAINE,45,60,0.8166666666666667,49,0.8982657880929931,53.89594728557958
BLAINE,46,38,0.7894736842105263,30,0.9009599606446533,34.23647850449683
BLAINE,47,50,0.8,40,0.9032069133226607,45.16034566613303
BLAINE,48,48,0.8958333333333334,43,0.9050990493070279,43.44475436673734
BLAINE,49,65,0.8923076923076924,58,0.9067289640793004,58.93738266515452
BLAINE,50,47,0.7659574468085106,36,0.9081873112530472,42.68480362889322
BLAINE,51,31,0.7741935483870968,24,0.9095608585335538,28.19638661454017
BLAINE,52,46,0.8478260869565217,39,0.9109307338067132,41.90281375510881
BLAINE,53,55,0.8545454545454545,47,0.9123708613571183,50.18039737464151
BLAINE,54,45,0.9111111111111111,41,0.9139465882153546,41.12759646969096
BLAINE,55,62,0.8064516129032258,50,0.9157135006344924,56.77423703933853
BLAINE,56,71,0.8591549295774648,61,0.9177164306957803,65.1578665794004
BLAINE,57,62,0.9516129032258065,59,0.9199886530435376,57.03929648869933
BLAINE,58,75,0.8933333333333333,67,0.9225512717492472,69.19134538119354
BLAINE,59,77,0.935064935064935,72,0.9254127973048508,71.25678539247352
BLAINE,60,81,0.8765432098765432,71,0.9285689137452409,75.2140820133645
BLAINE,61,86,0.9302325581395349,80,0.9320024358999551,80.15220948739614
BLAINE,62,68,0.9117647058823529,62,0.9356834567740713,63.62647506063685
BLAINE,63,49,0.9387755102040817,46,0.9395696850583006,46.03891456785673
BLAINE,64,62,0.8870967741935484,55,0.9436069727682834,58.503632311633574
BLAINE,65,74,0.9459459459459459,70,0.9477300330130827,70.13202244296812
BLAINE,66,69,0.9420289855072463,65,0.9518633478928801,65.67857100460873
BLAINE,67,69,0.9130434782608695,63,0.9559222665258712,65.95863639028511
BLAINE,68,74,0.9594594594594594,71,0.9598142932043601,71.02625769712265
BLAINE,69,59,0.9830508474576272,58,0.9634405656800564,56.84299337512333
BLAINE,70,45,0.8666666666666667,39,0.9666975235785695,43.501388561035625
BLAINE,71,58,0.9137931034482759,53,0.9694787669431071,56.22976848270021
BLAINE,72,47,0.8723404255319149,41,0.9716771049073687,45.668823930646326
BLAINE,73,53,0.8679245283018868,46,0.9731867944976442,51.578900108375144
BLAINE,74,42,0.9285714285714286,39,0.9739059695641104,40.904050721692634
BLAINE,75,35,0.8571428571428571,30,0.9737392598413271,34.08087409444645
BLAINE,76,23,0.9130434782608695,21,0.9726006001379357,22.36981380317252
BLAINE,77,32,0.96875,31,0.9704162296555551,31.053319348977762
BLAINE,78,34,0.9117647058823529,31,0.9671278814368806,32.88234796885394
BLAINE,79,26,1,26,0.9626961619429818,25.030100210517528
BLAINE,80,17,0.9411764705882353,16,0.9571041207597996,16.270770052916593
BLAINE,81,27,0.8518518518518519,23,0.9503610104338456,25.65974728171383
BLAINE,82,14,0.9285714285714286,13,0.9425062364371001,13.195087310119401
BLAINE,83,19,0.9473684210526315,18,0.9336134972611113,17.738656447961116
BLAINE,84,15,0.8666666666666667,13,0.9237951146402941,13.856926719604411
BLAINE,85,13,0.8461538461538461,11,0.9132065539044287,11.871685200757573
BLAINE,86,14,0.9285714285714286,13,0.9020511344603616,12.628715882445062
BLAINE,87,6,0.6666666666666666,4,0.8905849304029031,5.343509582417418
BLAINE,88,12,0.9166666666666666,11,0.8791218612549295,10.549462335059154
BLAINE,89,10,1,10,0.8680389728366811,8.68038972836681
BLAINE,90,5,1,5,0.8577819082642637,4.288909541321319
BLAINE,91,6,1,6,0.8488705690773491,5.093223414464095
BLAINE,92,3,1,3,0.8419049664960758,2.5257148994882277
BLAINE,93,9,0.7777777777777778,7,0.837571262807149,7.538141365264341
BLAINE,94,5,1,5,0.8366480028791432,4.183240014395716
BLAINE,95,5,0.8,4,0.8400125358070029,4.200062679035014
BLAINE,96,1,1,1,0.8486476266857441,0.8486476266857441
BLAINE,97,2,0.5,1,0.8636482585133567,1.7272965170267134
BLAINE,98,1,1,1,0.886228624222906,0.886228624222906
BLAINE,99,2,0.5,1,0.9177293088438352,1.8354586176876704
BROADWATER,18,51,0.8235294117647058,42,0.8590152562511398,43.80977806880813
BROADWATER,19,50,0.54,27,0.8172181397179225,40.86090698589612
BROADWATER,20,53,0.5849056603773585,31,0.7855603535460095,41.63469873793851
BROADWATER,21,54,0.6481481481481481,35,0.762627660602228,41.18189367252031
BROADWATER,22,52,0.5769230769230769,30,0.7471355074693492,38.85104638840616
BROADWATER,23,67,0.5970149253731343,40,0.7379217567881748,49.440757704807716
BROADWATER,24,50,0.74,37,0.7339396097288222,36.69698048644111
BROADWATER,25,53,0.6226415094339622,33,0.7342507185912106,38.91528808533416
BROADWATER,26,47,0.7021276595744681,33,0.7380184895347474,34.68686900813312
BROADWATER,27,50,0.7,35,0.7445015754372143,37.225078771860716
BROADWATER,28,60,0.8166666666666667,49,0.7530475588828547,45.18285353297128
BROADWATER,29,59,0.7457627118644068,44,0.7630868252796598,45.02212269149992
BROADWATER,30,57,0.7894736842105263,45,0.7741266261058569,44.12521768803384
BROADWATER,31,66,0.8484848484848485,56,0.7857453322855948,51.859191930849256
BROADWATER,32,59,0.7796610169491526,46,0.7975868776938333,47.05762578393617
BROADWATER,33,68,0.75,51,0.8093553927904307,55.03616670974929
BROADWATER,34,54,0.8333333333333334,45,0.82081002838343,44.32374153270522
BROADWATER,35,75,0.7866666666666666,59,0.8317599695215498,62.38199771411624
BROADWATER,36,78,0.8846153846153846,69,0.8420596395158709,65.68065188223794
BROADWATER,37,55,0.8909090909090909,49,0.8516040940907252,46.83822517498989
BROADWATER,38,74,0.7567567567567568,56,0.8603246056637853,63.66402081912011
BROADWATER,39,68,0.9117647058823529,62,0.8681844377553533,59.03654176736402
BROADWATER,40,69,0.8405797101449275,58,0.8751748095268498,60.387061857352634
BROADWATER,41,69,0.8260869565217391,57,0.8813110504485034,60.81046248094674
BROADWATER,42,70,0.8857142857142857,62,0.8866289450962415,62.0640261567369
BROADWATER,43,63,0.8095238095238095,51,0.8911812680777788,56.14441988890006
BROADWATER,44,72,0.9027777777777778,65,0.8950345090879086,64.44248465432942
BROADWATER,45,54,0.8333333333333334,45,0.8982657880929931,48.50635255702163
BROADWATER,46,62,0.8387096774193549,52,0.9009599606446533,55.85951755996851
BROADWATER,47,66,0.7878787878787878,52,0.9032069133226607,59.6116562792956
BROADWATER,48,80,0.8875,71,0.9050990493070279,72.40792394456223
BROADWATER,49,80,0.8875,71,0.9067289640793004,72.53831712634403
BROADWATER,50,81,0.9012345679012346,73,0.9081873112530472,73.56317221149682
BROADWATER,51,56,0.8928571428571429,50,0.9095608585335538,50.93540807787902
BROADWATER,52,73,0.8767123287671232,64,0.9109307338067132,66.49794356789006
BROADWATER,53,74,0.9459459459459459,70,0.9123708613571183,67.51544374042676
BROADWATER,54,89,0.8764044943820225,78,0.9139465882153546,81.34124635116656
BROADWATER,55,81,0.8641975308641975,70,0.9157135006344924,74.17279355139388
BROADWATER,56,90,0.9111111111111111,82,0.9177164306957803,82.59447876262023
BROADWATER,57,81,0.9135802469135802,74,0.9199886530435376,74.51908089652655
BROADWATER,58,82,0.9146341463414634,75,0.9225512717492472,75.64920428343827
BROADWATER,59,95,0.9157894736842105,87,0.9254127973048508,87.91421574396082
BROADWATER,60,105,0.9238095238095239,97,0.9285689137452409,97.49973594325029
BROADWATER,61,88,0.8977272727272727,79,0.9320024358999551,82.01621435919606
BROADWATER,62,110,0.9545454545454546,105,0.9356834567740713,102.92518024514784
BROADWATER,63,94,0.9787234042553191,92,0.9395696850583006,88.31955039548026
BROADWATER,64,91,0.967032967032967,88,0.9436069727682834,85.86823452191379
BROADWATER,65,105,0.8952380952380953,94,0.9477300330130827,99.51165346637369
BROADWATER,66,100,0.99,99,0.9518633478928801,95.18633478928801
BROADWATER,67,101,0.9801980198019802,99,0.9559222665258712,96.54814891911299
BROADWATER,68,91,0.8791208791208791,80,0.9598142932043601,87.34310068159677
BROADWATER,69,106,0.9339622641509434,99,0.9634405656800564,102.12469996208598
BROADWATER,70,91,0.9340659340659341,85,0.9666975235785695,87.96947464564983
BROADWATER,71,95,0.9368421052631579,89,0.9694787669431071,92.100482859595175
BROADWATER,72,82,0.975609756097561,80,0.9716771049073687,79.67752260240424
BROADWATER,73,101,0.9702970297029703,98,0.9731867944976442,98.29186624426207
BROADWATER,74,73,0.9452054794520548,69,0.9739059695641104,71.09513577818005
BROADWATER,75,58,0.8793103448275862,51,0.9737392598413271,56.476877070796974
BROADWATER,76,75,0.9466666666666667,71,0.9726006001379357,72.94504501034518
BROADWATER,77,56,0.8928571428571429,50,0.9704162296555551,54.34330886071108
BROADWATER,78,35,0.9714285714285714,34,0.9671278814368806,33.84947585029082
BROADWATER,79,53,0.9433962264150944,50,0.9626961619429818,51.022896582978035
BROADWATER,80,32,1,32,0.9571041207597996,30.627331864313586
BROADWATER,81,32,1,32,0.9503610104338456,30.41155233388306
BROADWATER,82,28,1,28,0.9425062364371001,26.390174620238803
BROADWATER,83,28,0.8571428571428571,24,0.9336134972611113,26.141177923311115
BROADWATER,84,26,0.8461538461538461,22,0.9237951146402941,24.018672980647647
BROADWATER,85,27,0.8148148148148148,22,0.9132065539044287,24.656576955419574
BROADWATER,86,15,1,15,0.9020511344603616,13.530767016905424
BROADWATER,87,16,0.9375,15,0.8905849304029031,14.24935888644645
BROADWATER,88,14,0.9285714285714286,13,0.8791218612549295,12.307706057569014
BROADWATER,89,12,0.9166666666666666,11,0.8680389728366811,10.416467674040174
BROADWATER,90,7,1,7,0.8577819082642637,6.004473357849846
BROADWATER,91,9,0.7777777777777778,7,0.8488705690773491,7.639835121696143
BROADWATER,92,1,1,1,0.8419049664960758,0.8419049664960758
BROADWATER,93,3,1,3,0.837571262807149,2.512713788421447
BROADWATER,95,8,0.75,6,0.8400125358070029,6.720100286456023
CARBON,18,50,0.92,46,0.8590152562511398,42.950762812556995
CARBON,19,75,0.8,60,0.8172181397179225,61.29136047884418
CARBON,20,66,0.7424242424242424,49,0.7855603535460095,51.84698333403663
CARBON,21,85,0.6235294117647059,53,0.762627660602228,64.82335115118937
CARBON,22,73,0.726027397260274,53,0.7471355074693492,54.54089204526249
CARBON,23,72,0.6805555555555556,49,0.7379217567881748,53.13036648874859
CARBON,24,70,0.7,49,0.7339396097288222,51.37577268101756
CARBON,25,89,0.8764044943820225,78,0.7342507185912106,65.34831395461774
CARBON,26,90,0.7666666666666667,69,0.7380184895347474,66.42166405812726
CARBON,27,92,0.7608695652173914,70,0.7445015754372143,68.49414494022372
CARBON,28,84,0.8095238095238095,68,0.7530475588828547,63.255994946159795
CARBON,29,86,0.7209302325581395,62,0.7630868252796598,65.62546697405074
CARBON,30,80,0.7625,61,0.7741266261058569,61.93013008846855
CARBON,31,87,0.7816091954022989,68,0.7857453322855948,68.35984390884676
CARBON,32,93,0.8602150537634409,80,0.7975868776938333,74.1755796255265
CARBON,33,106,0.8584905660377359,91,0.8093553927904307,85.79167163578565
CARBON,34,91,0.8131868131868132,74,0.82081002838343,74.69371258289213
CARBON,35,103,0.8446601941747572,87,0.8317599695215498,85.67127686071963
CARBON,36,103,0.8252427184466019,85,0.8420596395158709,86.73214287013471
CARBON,37,102,0.9117647058823529,93,0.8516040940907252,86.86361759725398
CARBON,38,113,0.8761061946902655,99,0.8603246056637853,97.21668044000774
CARBON,39,114,0.9210526315789473,105,0.8681844377553533,98.97302590411027
CARBON,40,111,0.8918918918918919,99,0.8751748095268498,97.14440385748033
CARBON,41,106,0.9056603773584906,96,0.8813110504485034,93.41897134754136
CARBON,42,124,0.9112903225806451,113,0.8866289450962415,109.94198919193394
CARBON,43,131,0.8702290076335878,114,0.8911812680777788,116.74474611818901
CARBON,44,104,0.9134615384615384,95,0.8950345090879086,93.0835889451425
CARBON,45,104,0.9519230769230769,99,0.8982657880929931,93.41964196167127
CARBON,46,108,0.8796296296296297,95,0.9009599606446533,97.30367574962256
CARBON,47,98,0.8979591836734694,88,0.9032069133226607,88.51427750562074
CARBON,48,118,0.9491525423728814,112,0.9050990493070279,106.8016878182293
CARBON,49,114,0.8859649122807017,101,0.9067289640793004,103.36710190504024
CARBON,50,102,0.9411764705882353,96,0.9081873112530472,92.63510574781081
CARBON,51,117,0.9401709401709402,110,0.9095608585335538,106.4186204484258
CARBON,52,122,0.8524590163934426,104,0.9109307338067132,111.13354952441901
CARBON,53,107,0.9252336448598131,99,0.9123708613571183,97.62368216521166
CARBON,54,104,0.9423076923076923,98,0.9139465882153546,95.05044517439687
CARBON,55,110,0.9090909090909091,100,0.9157135006344924,100.72848506979416
CARBON,56,128,0.9375,120,0.9177164306957803,117.46770312905988
CARBON,57,166,0.9518072289156626,158,0.9199886530435376,152.71811640522725
CARBON,58,144,0.9236111111111112,133,0.9225512717492472,132.8473831318916
CARBON,59,155,0.9419354838709677,146,0.9254127973048508,143.43898358225186
CARBON,60,185,0.9459459459459459,175,0.9285689137452409,171.78524904286957
CARBON,61,171,0.9649122807017544,165,0.9320024358999551,159.37241653889234
