county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALEUTIANS EAST,47,17,0.4117647058823529,7,0.7426129332131461,12.624419864623484
ALEUTIANS EAST,48,7,0.42857142857142855,3,0.7459488739687494,5.221642117781246
ALEUTIANS EAST,49,11,0.6363636363636364,7,0.7489991946449931,8.238991141094925
ALEUTIANS EAST,50,5,0.6,3,0.7518548795291783,3.7592743976458913
ALEUTIANS EAST,51,11,0.7272727272727273,8,0.7546022247437965,8.300624472181761
ALEUTIANS EAST,52,18,0.2222222222222222,4,0.757321154851526,13.631780787327468
ALEUTIANS EAST,53,12,0.8333333333333334,10,0.7600837253287616,9.12100470394514
ALEUTIANS EAST,54,20,0.55,11,0.7629528109076783,15.259056218153566
ALEUTIANS EAST,55,17,0.5294117647058824,9,0.7659809797868314,13.021676656376135
ALEUTIANS EAST,56,11,0.36363636363636365,4,0.7692095537102888,8.461305090813177
ALEUTIANS EAST,57,15,0.8,12,0.7726678539152992,11.590017808729488
ALEUTIANS EAST,58,16,0.375,6,0.7763726329484928,12.421962127175885
ALEUTIANS EAST,59,12,0.75,9,0.7803276923506196,9.363932308207435
ALEUTIANS EAST,60,13,0.9230769230769231,12,0.7845236862098192,10.19880792072765
ALEUTIANS EAST,61,17,0.35294117647058826,6,0.7889381105834251,13.411947879918227
ALEUTIANS EAST,62,18,0.5,9,0.7935354787883069,14.283638618189524
ALEUTIANS EAST,63,20,0.8,16,0.7982676825597415,15.965353651194828
ALEUTIANS EAST,64,18,0.5555555555555556,10,0.8030745390788232,14.455341703418817
ALEUTIANS EAST,65,10,0.7,7,0.8078845238684067,8.078845238684067
ALEUTIANS EAST,66,11,0.8181818181818182,9,0.8126156895575827,8.93877258513341
ALEUTIANS EAST,67,9,0.7777777777777778,7,0.817176770514691,7.354590934632219
ALEUTIANS EAST,68,11,0.8181818181818182,9,0.8214684733488663,9.036153206837529
ALEUTIANS EAST,69,9,0.7777777777777778,7,0.8253849532801185,7.428464579521067
ALEUTIANS EAST,70,2,1,2,0.8288154763779474,1.6576309527558948
ALEUTIANS EAST,71,8,0.75,6,0.8316462676684918,6.6531701413479345
ALEUTIANS EAST,72,20,0.65,13,0.8337625451102139,16.675250902204276
ALEUTIANS EAST,73,10,0.7,7,0.8350507394381163,8.350507394381163
ALEUTIANS EAST,74,11,0.6363636363636364,7,0.8354008998764951,9.189409898641447
ALEUTIANS EAST,75,7,0.7142857142857143,5,0.8347092857202272,5.84296500004159
ALEUTIANS EAST,76,4,1,4,0.8328811437845902,3.331524575138361
ALEUTIANS EAST,77,9,0.6666666666666666,6,0.8298336717236194,7.468503045512575
ALEUTIANS EAST,78,7,0.7142857142857143,5,0.8254991672169973,5.778494170518981
ALEUTIANS EAST,79,6,0.8333333333333334,5,0.8198283630254779,4.918970178152867
ALEUTIANS EAST,80,4,0.25,1,0.812793947914846,3.251175791659384
ALEUTIANS EAST,82,2,0.5,1,0.79465724664803,1.58931449329606
ALEUTIANS EAST,83,2,1,2,0.7836444085236794,1.567288817047359
ALEUTIANS EAST,84,5,1,5,0.7714551984715422,3.857275992357711
ALEUTIANS EAST,85,2,0.5,1,0.7582314045406425,1.516462809081285
ALEUTIANS EAST,86,2,0.5,1,0.7441617995680115,1.488323599136023
ALEUTIANS EAST,87,1,1,1,0.7294869631823858,0.7294869631823858
ALEUTIANS EAST,88,4,0,0,0.7145042896764422,2.858017158705769
ALEUTIANS EAST,90,4,0,0,0.6851204301071528,2.7404817204286114
ALEUTIANS EAST,92,1,0,0,0.6597276773429207,0.6597276773429207
ALEUTIANS EAST,94,1,0,0,0.6433042522263221,0.6433042522263221
ALEUTIANS EAST,95,1,1,1,0.6404037152761126,0.6404037152761126
ALEUTIANS EAST,96,1,1,1,0.6422821047332822,0.6422821047332822
ALEUTIANS WEST,20,1,0,0,0.5381023079408574,0.5381023079408574
ALEUTIANS WEST,22,2,0,0,0.5145443364705186,1.0290886729410371
ALEUTIANS WEST,23,2,0.5,1,0.5117632241316734,1.0235264482633468
ALEUTIANS WEST,24,2,1,2,0.5136278195977287,1.0272556391954575
ALEUTIANS WEST,25,5,0.4,2,0.5192555424366571,2.5962777121832854
ALEUTIANS WEST,26,4,0.75,3,0.5278616162004128,2.1114464648016513
ALEUTIANS WEST,27,6,0.8333333333333334,5,0.5387527383165667,3.2325164298994
ALEUTIANS WEST,28,2,0,0,0.5513209358484775,1.102641871696955
ALEUTIANS WEST,29,5,0.4,2,0.5650376071239953,2.8251880356199766
ALEUTIANS WEST,30,1,0,0,0.5794477492327,0.5794477492327
ALEUTIANS WEST,31,12,0.4166666666666667,5,0.5941643713916757,7.1299724567001075
ALEUTIANS WEST,32,6,1,6,0.6088630941798165,3.6531785650788993
ALEUTIANS WEST,33,8,0.625,5,0.6232769346406702,4.986215477125362
ALEUTIANS WEST,34,10,0.8,8,0.6371912772538134,6.371912772538134
ALEUTIANS WEST,35,10,0.7,7,0.6504390307747627,6.504390307747627
ALEUTIANS WEST,36,9,0.4444444444444444,4,0.6628959709434198,5.966063738490778
ALEUTIANS WEST,37,12,0.6666666666666666,8,0.6744762690610514,8.093715228732616
ALEUTIANS WEST,38,22,0.7272727272727273,16,0.6851282064358031,15.072820541587667
ALEUTIANS WEST,39,11,0.6363636363636364,7,0.6948300746967463,7.643130821664209
ALEUTIANS WEST,40,16,0.5625,9,0.7035862619764641,11.257380191623426
ALEUTIANS WEST,41,13,0.5384615384615384,7,0.711423524962165,9.248505824508145
ALEUTIANS WEST,42,12,0.4166666666666667,5,0.7183874468153366,8.62064936178404
ALEUTIANS WEST,43,19,0.6842105263157895,13,0.7245390809599315,13.766242538238698
ALEUTIANS WEST,44,9,0.6666666666666666,6,0.7299517807390863,6.569566026651777
ALEUTIANS WEST,45,21,0.7142857142857143,15,0.7347082149403776,15.42887251374793
ALEUTIANS WEST,46,12,0.5833333333333334,7,0.7388975691896116,8.866770830275339
ALEUTIANS WEST,47,17,0.8823529411764706,15,0.7426129332131461,12.624419864623484
ALEUTIANS WEST,48,16,0.75,12,0.7459488739687494,11.93518198349999
ALEUTIANS WEST,49,9,0.3333333333333333,3,0.7489991946449931,6.740992751804938
ALEUTIANS WEST,50,17,0.7647058823529411,13,0.7518548795291783,12.78153295199603
ALEUTIANS WEST,51,17,0.7058823529411765,12,0.7546022247437965,12.82823782064454
ALEUTIANS WEST,52,24,0.6666666666666666,16,0.757321154851526,18.175707716436623
ALEUTIANS WEST,53,33,0.8484848484848485,28,0.7600837253287616,25.082762935849132
ALEUTIANS WEST,54,22,0.7727272727272727,17,0.7629528109076783,16.784961839968922
ALEUTIANS WEST,55,31,0.6129032258064516,19,0.7659809797868314,23.745410373391774
ALEUTIANS WEST,56,29,0.6551724137931034,19,0.7692095537102888,22.307077057598374
ALEUTIANS WEST,57,22,0.5909090909090909,13,0.7726678539152992,16.998692786136584
ALEUTIANS WEST,58,15,0.8,12,0.7763726329484928,11.645589494227393
ALEUTIANS WEST,59,30,0.6666666666666666,20,0.7803276923506196,23.40983077051859
ALEUTIANS WEST,60,32,0.4375,14,0.7845236862098192,25.104757958714213
ALEUTIANS WEST,61,22,0.5909090909090909,13,0.7889381105834251,17.356638432835354
ALEUTIANS WEST,62,25,0.76,19,0.7935354787883069,19.83838696970767
ALEUTIANS WEST,63,33,0.6666666666666666,22,0.7982676825597415,26.34283352447147
ALEUTIANS WEST,64,26,0.8076923076923077,21,0.8030745390788232,20.879938016049405
ALEUTIANS WEST,65,17,0.6470588235294118,11,0.8078845238684067,13.734036905762913
ALEUTIANS WEST,66,18,0.7222222222222222,13,0.8126156895575827,14.627082412036488
ALEUTIANS WEST,67,26,0.6153846153846154,16,0.817176770514691,21.246596033381966
ALEUTIANS WEST,68,11,0.7272727272727273,8,0.8214684733488663,9.036153206837529
ALEUTIANS WEST,69,11,0.7272727272727273,8,0.8253849532801185,9.079234486081305
ALEUTIANS WEST,70,12,0.75,9,0.8288154763779474,9.945785716535369
ALEUTIANS WEST,71,10,0.7,7,0.8316462676684918,8.316462676684917
ALEUTIANS WEST,72,19,0.7368421052631579,14,0.8337625451102139,15.841488357094063
ALEUTIANS WEST,73,12,0.75,9,0.8350507394381163,10.020608873257395
ALEUTIANS WEST,74,10,0.4,4,0.8354008998764951,8.354008998764952
ALEUTIANS WEST,75,11,0.6363636363636364,7,0.8347092857202272,9.1818021429225
ALEUTIANS WEST,76,6,0.5,3,0.8328811437845902,4.997286862707542
ALEUTIANS WEST,77,6,0.8333333333333334,5,0.8298336717236194,4.979002030341716
ALEUTIANS WEST,78,5,0.8,4,0.8254991672169973,4.127495836084987
ALEUTIANS WEST,79,8,0.75,6,0.8198283630254779,6.558626904203823
ALEUTIANS WEST,80,1,1,1,0.812793947914846,0.812793947914846
ALEUTIANS WEST,81,1,0,0,0.8043942734484101,0.8043942734484101
ALEUTIANS WEST,82,2,0,0,0.79465724664803,1.58931449329606
ALEUTIANS WEST,83,1,0,0,0.7836444085236794,0.7836444085236794
ALEUTIANS WEST,84,1,1,1,0.7714551984715422,0.7714551984715422
ALEUTIANS WEST,85,3,0,0,0.7582314045406425,2.2746942136219275
ALEUTIANS WEST,86,1,1,1,0.7441617995680115,0.7441617995680115
ALEUTIANS WEST,87,2,1,2,0.7294869631823858,1.4589739263647716
ALEUTIANS WEST,88,1,1,1,0.7145042896764422,0.7145042896764422
ALEUTIANS WEST,91,2,1,2,0.6716457789584495,1.343291557916899
ALEUTIANS WEST,92,1,0,0,0.6597276773429207,0.6597276773429207
ALEUTIANS WEST,94,1,0,0,0.6433042522263221,0.6433042522263221
ALEUTIANS WEST,98,1,0,0,0.664751774332819,0.664751774332819
ANCHORAGE,20,434,0.6175115207373272,268,0.5381023079408574,233.53640164633214
ANCHORAGE,21,694,0.5302593659942363,368,0.5229580570071726,362.9328915629778
ANCHORAGE,22,615,0.5544715447154471,341,0.5145443364705186,316.44476692936894
ANCHORAGE,23,660,0.5590909090909091,369,0.5117632241316734,337.76372792690444
ANCHORAGE,24,816,0.5588235294117647,456,0.5136278195977287,419.1203007917467
ANCHORAGE,25,977,0.5291709314227226,517,0.5192555424366571,507.312664960614
ANCHORAGE,26,1050,0.5504761904761905,578,0.5278616162004128,554.2546970104335
ANCHORAGE,27,1276,0.5564263322884012,710,0.5387527383165667,687.4484940919391
ANCHORAGE,28,1227,0.5647921760391198,693,0.5513209358484775,676.4707882860819
ANCHORAGE,29,1457,0.5895676046671242,859,0.5650376071239953,823.2597935796612
ANCHORAGE,30,1487,0.6086079354404842,905,0.5794477492327,861.6388031090249
ANCHORAGE,31,1804,0.602549889135255,1087,0.5941643713916757,1071.872525990583
ANCHORAGE,32,1776,0.6210585585585585,1103,0.6088630941798165,1081.3408552633541
ANCHORAGE,33,1832,0.6315502183406113,1157,0.6232769346406702,1141.843344261708
ANCHORAGE,34,2040,0.6568627450980392,1340,0.6371912772538134,1299.8702055977794
ANCHORAGE,35,2073,0.7018813314037626,1455,0.6504390307747627,1348.360110796083
ANCHORAGE,36,2346,0.711849957374254,1670,0.6628959709434198,1555.153947833263
ANCHORAGE,37,2360,0.7258474576271187,1713,0.6744762690610514,1591.7639949840814
ANCHORAGE,38,2494,0.7060946271050521,1761,0.6851282064358031,1708.7097468508928
ANCHORAGE,39,2601,0.720876585928489,1875,0.6948300746967463,1807.2530242862372
ANCHORAGE,40,2512,0.7249203821656051,1821,0.7035862619764641,1767.408690084878
ANCHORAGE,41,2707,0.731437015145918,1980,0.711423524962165,1925.8234820725806
ANCHORAGE,42,2502,0.7354116706634692,1840,0.7183874468153366,1797.4053919319722
ANCHORAGE,43,2449,0.7619436504695795,1866,0.7245390809599315,1774.396209270872
ANCHORAGE,44,2445,0.7492842535787321,1832,0.7299517807390863,1784.732103907066
ANCHORAGE,45,2335,0.7464668094218415,1743,0.7347082149403776,1715.5436818857818
ANCHORAGE,46,2255,0.751219512195122,1694,0.7388975691896116,1666.2140185225742
ANCHORAGE,47,2317,0.7488131204143289,1735,0.7426129332131461,1720.6341662548596
ANCHORAGE,48,2266,0.7621359223300971,1727,0.7459488739687494,1690.3201484131862
ANCHORAGE,49,2456,0.7679153094462541,1886,0.7489991946449931,1839.542022048103
ANCHORAGE,50,2717,0.7695988222304012,2091,0.7518548795291783,2042.7897076807774
ANCHORAGE,51,2819,0.7680028378857751,2165,0.7546022247437965,2127.2236715527624
ANCHORAGE,52,2721,0.7699375229694965,2095,0.757321154851526,2060.670862351002
ANCHORAGE,53,2607,0.766398158803222,1998,0.7600837253287616,1981.5382719320814
ANCHORAGE,54,2610,0.7651340996168582,1997,0.7629528109076783,1991.3068364690403
ANCHORAGE,55,2716,0.7809278350515464,2121,0.7659809797868314,2080.4043411010343
ANCHORAGE,56,2721,0.7875780962881294,2143,0.7692095537102888,2093.0191956456956
ANCHORAGE,57,3040,0.7953947368421053,2418,0.7726678539152992,2348.9102759025095
ANCHORAGE,58,3105,0.7822866344605475,2429,0.7763726329484928,2410.63702530507
ANCHORAGE,59,3179,0.8002516514627241,2544,0.7803276923506196,2480.66173398262
ANCHORAGE,60,3283,0.8096253426743832,2658,0.7845236862098192,2575.591261826836
ANCHORAGE,61,3354,0.8059033989266547,2703,0.7889381105834251,2646.0984228968077
ANCHORAGE,62,3208,0.8079800498753117,2592,0.7935354787883069,2545.6618159528884
ANCHORAGE,63,3210,0.8021806853582555,2575,0.7982676825597415,2562.43926101677
ANCHORAGE,64,3078,0.8001949317738791,2463,0.8030745390788232,2471.863431284618
ANCHORAGE,65,3068,0.8305084745762712,2548,0.8078845238684067,2478.589719228272
ANCHORAGE,66,2968,0.8288409703504043,2460,0.8126156895575827,2411.8433666069054
ANCHORAGE,67,2921,0.827114002054091,2416,0.817176770514691,2386.9733466734124
ANCHORAGE,68,2681,0.8232002983961209,2207,0.8214684733488663,2202.3569770483105
ANCHORAGE,69,2523,0.8410622275069362,2122,0.8253849532801185,2082.446237125739
ANCHORAGE,70,2383,0.8262694083088544,1969,0.8288154763779474,1975.0672802086485
ANCHORAGE,71,2148,0.8375232774674115,1799,0.8316462676684918,1786.3761829519203
ANCHORAGE,72,2071,0.8305166586190246,1720,0.8337625451102139,1726.722230923253
ANCHORAGE,73,1953,0.8422939068100358,1645,0.8350507394381163,1630.854094122641
ANCHORAGE,74,1934,0.8391933815925543,1623,0.8354008998764951,1615.6653403611415
ANCHORAGE,75,1676,0.8448687350835322,1416,0.8347092857202272,1398.9727628671008
ANCHORAGE,76,1338,0.8445440956651719,1130,0.8328811437845902,1114.3949703837818
ANCHORAGE,77,1249,0.8310648518815053,1038,0.8298336717236194,1036.4622559828006
ANCHORAGE,78,1198,0.827212020033389,991,0.8254991672169973,988.9480023259628
ANCHORAGE,79,1018,0.806483300589391,821,0.8198283630254779,834.5852735599365
ANCHORAGE,80,873,0.8213058419243986,717,0.812793947914846,709.5691165296606
ANCHORAGE,81,744,0.8077956989247311,601,0.8043942734484101,598.4693394456172
ANCHORAGE,82,667,0.7946026986506747,530,0.79465724664803,530.0363835142359
ANCHORAGE,83,624,0.8060897435897436,503,0.7836444085236794,488.99411091877596
ANCHORAGE,84,585,0.7777777777777778,455,0.7714551984715422,451.3012911058522
ANCHORAGE,85,487,0.7782340862422998,379,0.7582314045406425,369.2586940112929
ANCHORAGE,86,433,0.7297921478060047,316,0.7441617995680115,322.222059212949
ANCHORAGE,87,359,0.7715877437325905,277,0.7294869631823858,261.8858197824765
ANCHORAGE,88,288,0.7673611111111112,221,0.7145042896764422,205.77723542681537
ANCHORAGE,89,269,0.7323420074349443,197,0.6995731817475657,188.18518589009517
ANCHORAGE,90,224,0.7008928571428571,157,0.6851204301071528,153.46697634400223
ANCHORAGE,91,215,0.7302325581395349,157,0.6716457789584495,144.40384247606664
ANCHORAGE,92,152,0.6513157894736842,99,0.6597276773429207,100.27860695612395
ANCHORAGE,93,138,0.5869565217391305,81,0.6500292163551583,89.70403185701184
ANCHORAGE,94,84,0.6071428571428571,51,0.6433042522263221,54.03755718701106
ANCHORAGE,95,89,0.5842696629213483,52,0.6404037152761126,56.99593065957402
ANCHORAGE,96,63,0.5873015873015873,37,0.6422821047332822,40.463772598196776
ANCHORAGE,97,57,0.631578947368421,36,0.6500041694246775,37.05023765720662
ANCHORAGE,98,36,0.5833333333333334,21,0.664751774332819,23.931063875981483
ANCHORAGE,99,33,0.5757575757575758,19,0.6878309530220121,22.6984214497264
BETHEL,20,12,0.5,6,0.5381023079408574,6.457227695290289
BETHEL,21,26,0.46153846153846156,12,0.5229580570071726,13.596909482186486
BETHEL,22,65,0.3076923076923077,20,0.5145443364705186,33.44538187058371
BETHEL,23,87,0.3333333333333333,29,0.5117632241316734,44.52340049945559
BETHEL,24,82,0.4268292682926829,35,0.5136278195977287,42.11748120701375
BETHEL,25,79,0.34177215189873417,27,0.5192555424366571,41.021187852495906
BETHEL,26,82,0.21951219512195122,18,0.5278616162004128,43.28465252843385
BETHEL,27,88,0.26136363636363635,23,0.5387527383165667,47.41024097185787
BETHEL,28,52,0.3076923076923077,16,0.5513209358484775,28.668688664120832
BETHEL,29,63,0.30158730158730157,19,0.5650376071239953,35.5973692488117
BETHEL,30,93,0.3870967741935484,36,0.5794477492327,53.8886406786411
BETHEL,31,68,0.4411764705882353,30,0.5941643713916757,40.403177254633945
BETHEL,32,75,0.38666666666666666,29,0.6088630941798165,45.66473206348624
BETHEL,33,82,0.36585365853658536,30,0.6232769346406702,51.10870864053496
BETHEL,34,88,0.48863636363636365,43,0.6371912772538134,56.07283239833558
BETHEL,35,84,0.4642857142857143,39,0.6504390307747627,54.63687858508007
BETHEL,36,102,0.46078431372549017,47,0.6628959709434198,67.61538903622882
BETHEL,37,81,0.5061728395061729,41,0.6744762690610514,54.63257779394517
BETHEL,38,85,0.36470588235294116,31,0.6851282064358031,58.23589754704326
BETHEL,39,92,0.5,46,0.6948300746967463,63.924366872100656
BETHEL,40,103,0.4854368932038835,50,0.7035862619764641,72.46938498357581
BETHEL,41,109,0.5321100917431193,58,0.711423524962165,77.54516422087599
BETHEL,42,106,0.5471698113207547,58,0.7183874468153366,76.14906936242568
BETHEL,43,97,0.4845360824742268,47,0.7245390809599315,70.28029085311336
BETHEL,44,124,0.532258064516129,66,0.7299517807390863,90.5140208116467
BETHEL,45,94,0.5106382978723404,48,0.7347082149403776,69.0625722043955
BETHEL,46,82,0.5365853658536586,44,0.7388975691896116,60.58960067354815
BETHEL,47,88,0.6477272727272727,57,0.7426129332131461,65.34993812275687
BETHEL,48,113,0.5663716814159292,64,0.7459488739687494,84.29222275846868
BETHEL,49,101,0.5742574257425742,58,0.7489991946449931,75.6489186591443
BETHEL,50,144,0.5763888888888888,83,0.7518548795291783,108.26710265220167
BETHEL,51,117,0.5897435897435898,69,0.7546022247437965,88.28846029502418
BETHEL,52,93,0.5913978494623656,55,0.757321154851526,70.43086740119192
BETHEL,53,105,0.6666666666666666,70,0.7600837253287616,79.80879115951997
BETHEL,54,121,0.5619834710743802,68,0.7629528109076783,92.31729011982908
BETHEL,55,137,0.5401459854014599,74,0.7659809797868314,104.93939423079591
BETHEL,56,115,0.6521739130434783,75,0.7692095537102888,88.45909867668321
BETHEL,57,153,0.6535947712418301,100,0.7726678539152992,118.21818164904079
BETHEL,58,150,0.6,90,0.7763726329484928,116.45589494227391
BETHEL,59,127,0.6299212598425197,80,0.7803276923506196,99.10161692852868
BETHEL,60,149,0.6375838926174496,95,0.7845236862098192,116.89402924526306
BETHEL,61,157,0.6369426751592356,100,0.7889381105834251,123.86328336159774
BETHEL,62,125,0.616,77,0.7935354787883069,99.19193484853837
BETHEL,63,137,0.6788321167883211,93,0.7982676825597415,109.36267251068458
BETHEL,64,128,0.640625,82,0.8030745390788232,102.79354100208937
BETHEL,65,122,0.7049180327868853,86,0.8078845238684067,98.56191191194561
BETHEL,66,96,0.6875,66,0.8126156895575827,78.01110619752794
BETHEL,67,124,0.6693548387096774,83,0.817176770514691,101.32991954382167
BETHEL,68,117,0.7094017094017094,83,0.8214684733488663,96.11181138181736
BETHEL,69,88,0.6477272727272727,57,0.8253849532801185,72.63387588865044
BETHEL,70,91,0.7252747252747253,66,0.8288154763779474,75.42220835039322
BETHEL,71,79,0.6962025316455697,55,0.8316462676684918,65.70005514581085
BETHEL,72,103,0.6504854368932039,67,0.8337625451102139,85.87754214635203
BETHEL,73,53,0.7358490566037735,39,0.8350507394381163,44.25768919022016
BETHEL,74,138,0.5797101449275363,80,0.8354008998764951,115.28532418295633
BETHEL,75,44,0.7272727272727273,32,0.8347092857202272,36.72720857169
BETHEL,76,37,0.5405405405405406,20,0.8328811437845902,30.816602320029837
BETHEL,77,42,0.5714285714285714,24,0.8298336717236194,34.85301421239202
BETHEL,78,54,0.6296296296296297,34,0.8254991672169973,44.57695502971786
BETHEL,79,33,0.7272727272727273,24,0.8198283630254779,27.054335979840772
BETHEL,80,44,0.6590909090909091,29,0.812793947914846,35.76293370825323
BETHEL,81,30,0.6666666666666666,20,0.8043942734484101,24.1318282034523
BETHEL,82,19,0.5789473684210527,11,0.79465724664803,15.09848768631257
BETHEL,83,18,0.7777777777777778,14,0.7836444085236794,14.10559935342623
BETHEL,84,16,0.625,10,0.7714551984715422,12.343283175544675
BETHEL,85,23,0.6521739130434783,15,0.7582314045406425,17.43932230443478
BETHEL,86,13,0.46153846153846156,6,0.7441617995680115,9.67410339438415
BETHEL,87,11,0.5454545454545454,6,0.7294869631823858,8.024356595006244
BETHEL,88,11,0.45454545454545453,5,0.7145042896764422,7.859547186440864
BETHEL,89,3,0.6666666666666666,2,0.6995731817475657,2.098719545242697
BETHEL,90,6,0.8333333333333334,5,0.6851204301071528,4.110722580642917
BETHEL,91,2,0.5,1,0.6716457789584495,1.343291557916899
BETHEL,92,5,0.2,1,0.6597276773429207,3.2986383867146034
BETHEL,93,2,0.5,1,0.6500292163551583,1.3000584327103166
BETHEL,94,1,1,1,0.6433042522263221,0.6433042522263221
BETHEL,96,1,0,0,0.6422821047332822,0.6422821047332822
BETHEL,97,1,0,0,0.6500041694246775,0.6500041694246775
BETHEL,98,1,0,0,0.664751774332819,0.664751774332819
BETHEL,99,3,0.6666666666666666,2,0.6878309530220121,2.063492859066036
BRISTOL BAY,21,1,0,0,0.5229580570071726,0.5229580570071726
BRISTOL BAY,23,1,0,0,0.5117632241316734,0.5117632241316734
BRISTOL BAY,24,3,0.6666666666666666,2,0.5136278195977287,1.5408834587931861
BRISTOL BAY,25,2,0,0,0.5192555424366571,1.0385110848733141
BRISTOL BAY,26,5,0.8,4,0.5278616162004128,2.6393080810020644
BRISTOL BAY,27,4,0.5,2,0.5387527383165667,2.1550109532662667
BRISTOL BAY,28,5,0.6,3,0.5513209358484775,2.7566046792423875
BRISTOL BAY,29,3,0.6666666666666666,2,0.5650376071239953,1.695112821371986
BRISTOL BAY,30,3,0.6666666666666666,2,0.5794477492327,1.7383432476981002
BRISTOL BAY,31,4,0.5,2,0.5941643713916757,2.3766574855667026
BRISTOL BAY,32,9,0.6666666666666666,6,0.6088630941798165,5.479767847618349
BRISTOL BAY,33,5,0,0,0.6232769346406702,3.1163846732033513
BRISTOL BAY,34,5,0.2,1,0.6371912772538134,3.185956386269067
BRISTOL BAY,35,6,0.5,3,0.6504390307747627,3.9026341846485764
BRISTOL BAY,36,7,1,7,0.6628959709434198,4.640271796603939
BRISTOL BAY,37,8,0.875,7,0.6744762690610514,5.395810152488411
BRISTOL BAY,38,10,0.5,5,0.6851282064358031,6.851282064358031
BRISTOL BAY,39,10,0.8,8,0.6948300746967463,6.948300746967463
BRISTOL BAY,40,4,0.75,3,0.7035862619764641,2.8143450479058565
BRISTOL BAY,41,2,0.5,1,0.711423524962165,1.42284704992433
BRISTOL BAY,42,6,0.6666666666666666,4,0.7183874468153366,4.31032468089202
BRISTOL BAY,43,4,0.5,2,0.7245390809599315,2.898156323839726
BRISTOL BAY,44,2,1,2,0.7299517807390863,1.4599035614781726
BRISTOL BAY,45,5,0.8,4,0.7347082149403776,3.6735410747018884
BRISTOL BAY,46,4,1,4,0.7388975691896116,2.9555902767584463
BRISTOL BAY,47,11,0.8181818181818182,9,0.7426129332131461,8.168742265344608
BRISTOL BAY,48,5,0.8,4,0.7459488739687494,3.729744369843747
BRISTOL BAY,49,2,0.5,1,0.7489991946449931,1.4979983892899862
BRISTOL BAY,50,11,0.7272727272727273,8,0.7518548795291783,8.270403674820962
BRISTOL BAY,51,8,1,8,0.7546022247437965,6.036817797950372
BRISTOL BAY,52,8,0.625,5,0.757321154851526,6.058569238812208
BRISTOL BAY,53,10,0.7,7,0.7600837253287616,7.600837253287615
BRISTOL BAY,54,10,0.7,7,0.7629528109076783,7.629528109076783
BRISTOL BAY,55,9,0.7777777777777778,7,0.7659809797868314,6.893828818081483
BRISTOL BAY,56,10,0.9,9,0.7692095537102888,7.692095537102888
BRISTOL BAY,57,11,0.5454545454545454,6,0.7726678539152992,8.499346393068292
BRISTOL BAY,58,12,0.75,9,0.7763726329484928,9.316471595381913
BRISTOL BAY,59,13,0.8461538461538461,11,0.7803276923506196,10.144260000558054
BRISTOL BAY,60,17,0.6470588235294118,11,0.7845236862098192,13.336902665566926
BRISTOL BAY,61,21,0.9523809523809523,20,0.7889381105834251,16.567700322251927
BRISTOL BAY,62,19,0.7894736842105263,15,0.7935354787883069,15.077174096977831
BRISTOL BAY,63,20,0.75,15,0.7982676825597415,15.965353651194828
BRISTOL BAY,64,18,0.7777777777777778,14,0.8030745390788232,14.455341703418817
BRISTOL BAY,65,14,0.6428571428571429,9,0.8078845238684067,11.310383334157693
BRISTOL BAY,66,19,0.631578947368421,12,0.8126156895575827,15.439698101594072
BRISTOL BAY,67,7,0.7142857142857143,5,0.817176770514691,5.720237393602837
BRISTOL BAY,68,16,0.5625,9,0.8214684733488663,13.14349557358186
