county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ATKINSON,71,58,0.8448275862068966,49,0.8423472928074317,48.85614298283104
ATKINSON,72,68,0.8235294117647058,56,0.8448731961391629,57.45137733746308
ATKINSON,73,51,0.7450980392156863,38,0.8469086924934338,43.192343317165125
ATKINSON,74,43,0.8837209302325582,38,0.8483640076022844,36.479652326898226
ATKINSON,75,55,0.8545454545454545,47,0.8491457491063383,46.70301620084861
ATKINSON,76,39,0.7692307692307693,30,0.8491581197506578,33.11716667027565
ATKINSON,77,37,0.8108108108108109,30,0.8483042453770931,31.387257078952448
ATKINSON,78,43,0.7906976744186046,34,0.8464876177131316,36.39896756166466
ATKINSON,79,42,0.8333333333333334,35,0.8436136519572447,35.43177338220428
ATKINSON,80,29,0.7586206896551724,22,0.8395913591607321,24.348149415661233
ATKINSON,81,32,0.75,24,0.8343351334060654,26.69872426899409
ATKINSON,82,23,0.8260869565217391,19,0.8277666537817261,19.0386330369797
ATKINSON,83,25,0.76,19,0.8198169011535476,20.495422528838688
ATKINSON,84,14,0.7142857142857143,10,0.8104282897325481,11.345996056255673
ATKINSON,85,21,0.8095238095238095,17,0.799556913439267,16.790695182224606
ATKINSON,86,12,0.6666666666666666,8,0.7871749070645963,9.446098884775155
ATKINSON,87,13,0.6153846153846154,8,0.7732729222271107,10.05254798895244
ATKINSON,88,9,0.5555555555555556,5,0.7578627181268955,6.82076446314206
ATKINSON,89,10,0.7,7,0.7409798670958733,7.4097986709587325
ATKINSON,90,5,0.6,3,0.7226865749446268,3.6134328747231343
ATKINSON,91,11,0.8181818181818182,9,0.703074616105722,7.733820777162942
ATKINSON,93,6,0.6666666666666666,4,0.6604280536405259,3.9625683218431558
ATKINSON,94,5,0.4,2,0.6377528654301454,3.188764327150727
ATKINSON,95,1,1,1,0.6144845152260562,0.6144845152260562
ATKINSON,96,2,1,2,0.5909106655979903,1.1818213311959807
ATKINSON,97,1,1,1,0.5673685693240496,0.5673685693240496
BACON,19,86,0.5,43,0.5595915948030988,48.1248771530665
BACON,20,119,0.5378151260504201,64,0.5289178712741334,62.94122668162187
BACON,21,123,0.4796747967479675,59,0.5064960823957048,62.299018134671684
BACON,22,122,0.4016393442622951,49,0.4912489662042149,59.93237387691421
BACON,23,117,0.4700854700854701,55,0.48219074603444034,56.41631728602952
BACON,24,121,0.49586776859504134,60,0.478422374297494,57.88910728999677
BACON,25,126,0.46825396825396826,59,0.4791268910552819,60.36998827296552
BACON,26,112,0.4732142857142857,53,0.4835648973914621,54.159268507843755
BACON,27,110,0.4636363636363636,51,0.4910701435788978,54.017715793678754
BACON,28,111,0.40540540540540543,45,0.5010452320436098,55.61602075684069
BACON,29,89,0.5168539325842697,46,0.5129574351252285,45.65321172614534
BACON,30,91,0.6263736263736264,57,0.5263346276339395,47.89645111468849
BACON,31,107,0.5327102803738317,57,0.5407613342039322,57.86146275982075
BACON,32,96,0.53125,51,0.5558748914433433,53.36398957856096
BACON,33,94,0.5425531914893617,51,0.5713617248806981,53.70800213878562
BACON,34,87,0.632183908045977,55,0.5869537407078519,51.064975441583115
BACON,35,110,0.6,66,0.6024248323194266,66.26673155513693
BACON,36,86,0.6976744186046512,60,0.617587501648748,53.112525141792325
BACON,37,85,0.47058823529411764,40,0.6322895953002776,53.744615600523595
BACON,38,111,0.5585585585585585,62,0.6464111554785471,71.75163825811873
BACON,39,106,0.6037735849056604,64,0.6598613857135852,69.94530688564004
BACON,40,99,0.6565656565656566,65,0.6725757313828469,66.58499740690183
BACON,41,97,0.5979381443298969,58,0.6845130750296393,66.39776827787502
BACON,42,115,0.6608695652173913,76,0.6956530464780432,80.00010034497497
BACON,43,135,0.6296296296296297,85,0.7059934477443365,95.30911544548542
BACON,44,121,0.7107438016528925,86,0.7155477927449122,86.58128292213438
BACON,45,108,0.7129629629629629,77,0.724342961800696,78.22903987447518
BACON,46,130,0.7,91,0.732416970938062,95.21420622194806
BACON,47,107,0.7383177570093458,79,0.7398168559862441,79.16040359052812
BACON,48,119,0.7478991596638656,89,0.7465966714712492,88.84500390507866
BACON,49,119,0.7226890756302521,86,0.7528156043062645,89.58505691244548
BACON,50,116,0.7241379310344828,84,0.758536202278565,87.99019946431353
BACON,51,104,0.7692307692307693,80,0.7638227173329181,79.43756260262347
BACON,52,110,0.7181818181818181,79,0.7687395636514862,84.56135200166348
BACON,53,118,0.652542372881356,77,0.7733498905302282,91.25528708256692
BACON,54,120,0.8166666666666667,98,0.7777142700517958,93.3257124062155
BACON,55,108,0.7685185185185185,83,0.7818894995549333,84.44406595193279
BACON,56,92,0.8043478260869565,74,0.7859275189003687,72.30533173883393
BACON,57,99,0.7575757575757576,75,0.7898744425332084,78.19756981078763
BACON,58,100,0.73,73,0.7937697063418261,79.37697063418261
BACON,59,114,0.7192982456140351,82,0.7976453293132514,90.93156754171066
BACON,60,105,0.8285714285714286,87,0.8015252899850566,84.16015544843094
BACON,61,111,0.7657657657657657,85,0.8054250176937389,89.40217696400501
BACON,62,105,0.7523809523809524,79,0.8093509986196049,84.98185485505851
BACON,63,117,0.7435897435897436,87,0.8133004966281476,95.15615810549328
BACON,64,104,0.7403846153846154,77,0.817261388907927,84.9951844464244
BACON,65,104,0.75,78,0.821212116404944,85.40606010611417
BACON,66,113,0.8141592920353983,92,0.8251217490535145,93.23875764304714
BACON,67,118,0.8135593220338984,96,0.8289501658036412,97.81611956482966
BACON,68,118,0.847457627118644,100,0.832648349444883,98.2525052344962
BACON,69,91,0.8791208791208791,80,0.8361587962267224,76.09045045663174
BACON,70,96,0.875,84,0.8394160402754306,80.58393986644134
BACON,71,100,0.89,89,0.8423472928074317,84.23472928074317
BACON,72,95,0.8947368421052632,85,0.8448731961391629,80.26295363322048
BACON,73,79,0.8734177215189873,69,0.8469086924934338,66.90578670698127
BACON,74,98,0.8061224489795918,79,0.8483640076022844,83.13967274502387
BACON,75,79,0.8354430379746836,66,0.8491457491063383,67.08251417940073
BACON,76,64,0.859375,55,0.8491581197506578,54.3461196640421
BACON,77,65,0.8769230769230769,57,0.8483042453770931,55.139775949511055
BACON,78,54,0.8333333333333334,45,0.8464876177131316,45.71033135650911
BACON,79,49,0.7959183673469388,39,0.8436136519572447,41.33706894590499
BACON,80,48,0.9166666666666666,44,0.8395913591607321,40.30038523971514
BACON,81,37,0.7567567567567568,28,0.8343351334060654,30.87039993602442
BACON,82,46,0.782608695652174,36,0.8277666537817261,38.0772660739594
BACON,83,40,0.825,33,0.8198169011535476,32.7926760461419
BACON,84,33,0.7878787878787878,26,0.8104282897325481,26.74413356117409
BACON,85,31,0.8387096774193549,26,0.799556913439267,24.786264316617277
BACON,86,22,0.8636363636363636,19,0.7871749070645963,17.31784795542112
BACON,87,22,0.6363636363636364,14,0.7732729222271107,17.012004288996437
BACON,88,20,0.6,12,0.7578627181268955,15.15725436253791
BACON,89,12,1,12,0.7409798670958733,8.89175840515048
BACON,90,10,0.6,6,0.7226865749446268,7.226865749446269
BACON,91,12,0.9166666666666666,11,0.703074616105722,8.436895393268664
BACON,92,7,0.5714285714285714,4,0.6822683835735257,4.77587868501468
BACON,93,5,0.8,4,0.6604280536405259,3.3021402682026295
BACON,94,4,0.5,2,0.6377528654301454,2.5510114617205817
BACON,95,6,0.8333333333333334,5,0.6144845152260562,3.6869070913563373
BACON,96,1,0,0,0.5909106655979903,0.5909106655979903
BAKER,19,22,0.5454545454545454,12,0.5595915948030988,12.311015085668174
BAKER,20,29,0.4482758620689655,13,0.5289178712741334,15.338618266949867
BAKER,21,28,0.39285714285714285,11,0.5064960823957048,14.181890307079733
BAKER,22,32,0.4375,14,0.4912489662042149,15.719966918534876
BAKER,23,38,0.42105263157894735,16,0.48219074603444034,18.323248349308734
BAKER,24,33,0.5454545454545454,18,0.478422374297494,15.787938351817303
BAKER,25,34,0.4411764705882353,15,0.4791268910552819,16.290314295879583
BAKER,26,34,0.5882352941176471,20,0.4835648973914621,16.441206511309712
BAKER,27,43,0.5813953488372093,25,0.4910701435788978,21.116016173892604
BAKER,28,31,0.3870967741935484,12,0.5010452320436098,15.532402193351905
BAKER,29,29,0.3448275862068966,10,0.5129574351252285,14.875765618631627
BAKER,30,35,0.5428571428571428,19,0.5263346276339395,18.421711967187882
BAKER,31,40,0.525,21,0.5407613342039322,21.63045336815729
BAKER,32,34,0.38235294117647056,13,0.5558748914433433,18.899746309073674
BAKER,33,23,0.6086956521739131,14,0.5713617248806981,13.141319672256056
BAKER,34,30,0.5333333333333333,16,0.5869537407078519,17.608612221235557
BAKER,35,24,0.5416666666666666,13,0.6024248323194266,14.458195975666237
BAKER,36,27,0.37037037037037035,10,0.617587501648748,16.674862544516195
BAKER,37,23,0.4782608695652174,11,0.6322895953002776,14.542660691906384
BAKER,38,32,0.59375,19,0.6464111554785471,20.685156975313507
BAKER,39,37,0.5135135135135135,19,0.6598613857135852,24.414871271402653
BAKER,40,30,0.5333333333333333,16,0.6725757313828469,20.177271941485408
BAKER,41,36,0.5833333333333334,21,0.6845130750296393,24.642470701067015
BAKER,42,27,0.6296296296296297,17,0.6956530464780432,18.782632254907167
BAKER,43,25,0.6,15,0.7059934477443365,17.64983619360841
BAKER,44,29,0.6551724137931034,19,0.7155477927449122,20.750885989602455
BAKER,45,28,0.7857142857142857,22,0.724342961800696,20.28160293041949
BAKER,46,25,0.48,12,0.732416970938062,18.31042427345155
BAKER,47,39,0.6923076923076923,27,0.7398168559862441,28.852857383463522
BAKER,48,27,0.7407407407407407,20,0.7465966714712492,20.158110129723728
BAKER,49,21,0.7619047619047619,16,0.7528156043062645,15.809127690431554
BAKER,50,37,0.7297297297297297,27,0.758536202278565,28.065839484306906
BAKER,51,39,0.7435897435897436,29,0.7638227173329181,29.789085975983806
BAKER,52,30,0.8333333333333334,25,0.7687395636514862,23.062186909544586
BAKER,53,37,0.8378378378378378,31,0.7733498905302282,28.613945949618444
BAKER,54,33,0.6060606060606061,20,0.7777142700517958,25.664570911709262
BAKER,55,34,0.7941176470588235,27,0.7818894995549333,26.584242984867732
BAKER,56,45,0.7333333333333333,33,0.7859275189003687,35.36673835051659
BAKER,57,42,0.8095238095238095,34,0.7898744425332084,33.174726586394755
BAKER,58,34,0.8235294117647058,28,0.7937697063418261,26.98817001562209
BAKER,59,50,0.72,36,0.7976453293132514,39.88226646566257
BAKER,60,51,0.7843137254901961,40,0.8015252899850566,40.87778978923789
BAKER,61,37,0.7297297297297297,27,0.8054250176937389,29.800725654668337
BAKER,62,44,0.7954545454545454,35,0.8093509986196049,35.611443939262614
BAKER,63,48,0.75,36,0.8133004966281476,39.03842383815109
BAKER,64,42,0.9047619047619048,38,0.817261388907927,34.324978334132936
BAKER,65,35,0.8285714285714286,29,0.821212116404944,28.742424074173037
BAKER,66,37,0.7837837837837838,29,0.8251217490535145,30.52950471498004
BAKER,67,46,0.8260869565217391,38,0.8289501658036412,38.1317076269675
BAKER,68,42,0.9285714285714286,39,0.832648349444883,34.97123067668508
BAKER,69,42,0.9047619047619048,38,0.8361587962267224,35.11866944152234
BAKER,70,35,0.8571428571428571,30,0.8394160402754306,29.379561409640072
BAKER,71,37,0.8648648648648649,32,0.8423472928074317,31.166849833874974
BAKER,72,49,0.8979591836734694,44,0.8448731961391629,41.39878661081898
BAKER,73,37,0.8108108108108109,30,0.8469086924934338,31.33562162225705
BAKER,74,30,0.8,24,0.8483640076022844,25.45092022806853
BAKER,75,29,0.896551724137931,26,0.8491457491063383,24.625226724083813
BAKER,76,29,0.7586206896551724,22,0.8491581197506578,24.625585472769075
BAKER,77,21,0.8571428571428571,18,0.8483042453770931,17.814389152918956
BAKER,78,19,0.8421052631578947,16,0.8464876177131316,16.083264736549502
BAKER,79,15,0.7333333333333333,11,0.8436136519572447,12.65420477935867
BAKER,80,16,0.625,10,0.8395913591607321,13.433461746571714
BAKER,81,14,0.7857142857142857,11,0.8343351334060654,11.680691867684915
BAKER,82,11,0.6363636363636364,7,0.8277666537817261,9.105433191598987
BAKER,83,15,0.8,12,0.8198169011535476,12.297253517303213
BAKER,84,11,0.9090909090909091,10,0.8104282897325481,8.914711187058028
BAKER,85,10,1,10,0.799556913439267,7.995569134392671
BAKER,86,7,0.7142857142857143,5,0.7871749070645963,5.510224349452174
BAKER,87,6,0.5,3,0.7732729222271107,4.639637533362665
BAKER,88,14,0.7857142857142857,11,0.7578627181268955,10.610078053776537
BAKER,89,9,0.7777777777777778,7,0.7409798670958733,6.66881880386286
BAKER,90,7,0.7142857142857143,5,0.7226865749446268,5.058806024612388
BAKER,91,4,0.5,2,0.703074616105722,2.812298464422888
BAKER,92,7,0.7142857142857143,5,0.6822683835735257,4.77587868501468
BAKER,93,4,0.5,2,0.6604280536405259,2.6417122145621037
BAKER,94,3,0.3333333333333333,1,0.6377528654301454,1.9132585962904363
BAKER,95,2,1,2,0.6144845152260562,1.2289690304521124
BAKER,96,3,0.3333333333333333,1,0.5909106655979903,1.772731996793971
BALDWIN,18,5,0,0,0.5996908712631116,2.998454356315558
BALDWIN,19,321,0.470404984423676,151,0.5595915948030988,179.62890193179473
BALDWIN,20,436,0.4724770642201835,206,0.5289178712741334,230.60819187552215
BALDWIN,21,520,0.5442307692307692,283,0.5064960823957048,263.3779628457665
BALDWIN,22,555,0.5333333333333333,296,0.4912489662042149,272.64317624333927
BALDWIN,23,536,0.5093283582089553,273,0.48219074603444034,258.45423987446003
BALDWIN,24,498,0.46987951807228917,234,0.478422374297494,238.254342400152
BALDWIN,25,464,0.4482758620689655,208,0.4791268910552819,222.3148774496508
BALDWIN,26,475,0.4442105263157895,211,0.4835648973914621,229.69332626094447
BALDWIN,27,456,0.45394736842105265,207,0.4910701435788978,223.9279854719774
BALDWIN,28,460,0.44130434782608696,203,0.5010452320436098,230.48080674006053
BALDWIN,29,450,0.4866666666666667,219,0.5129574351252285,230.83084580635284
BALDWIN,30,472,0.4322033898305085,204,0.5263346276339395,248.4299442432194
BALDWIN,31,428,0.5163551401869159,221,0.5407613342039322,231.445851039283
BALDWIN,32,431,0.4733178654292343,204,0.5558748914433433,239.58207821208097
BALDWIN,33,431,0.5011600928074246,216,0.5713617248806981,246.2569034235809
BALDWIN,34,408,0.553921568627451,226,0.5869537407078519,239.47712620880358
BALDWIN,35,421,0.5700712589073634,240,0.6024248323194266,253.62085440647857
BALDWIN,36,391,0.5524296675191815,216,0.617587501648748,241.47671314466047
BALDWIN,37,391,0.6163682864450127,241,0.6322895953002776,247.22523176240855
BALDWIN,38,401,0.6209476309226932,249,0.6464111554785471,259.2108733468974
BALDWIN,39,385,0.6285714285714286,242,0.6598613857135852,254.04663349973032
BALDWIN,40,382,0.6151832460732984,235,0.6725757313828469,256.92392938824753
BALDWIN,41,416,0.6658653846153846,277,0.6845130750296393,284.7574392123299
BALDWIN,42,400,0.6275,251,0.6956530464780432,278.26121859121724
BALDWIN,43,359,0.7047353760445683,253,0.7059934477443365,253.4516477402168
BALDWIN,44,358,0.6564245810055865,235,0.7155477927449122,256.1661098026786
BALDWIN,45,347,0.6628242074927954,230,0.724342961800696,251.3470077448415
BALDWIN,46,307,0.6482084690553745,199,0.732416970938062,224.85201007798503
BALDWIN,47,377,0.6684350132625995,252,0.7398168559862441,278.91095470681404
BALDWIN,48,368,0.7309782608695652,269,0.7465966714712492,274.7475751014197
BALDWIN,49,362,0.7265193370165746,263,0.7528156043062645,272.5192487588677
BALDWIN,50,416,0.7091346153846154,295,0.758536202278565,315.55106014788305
BALDWIN,51,420,0.7523809523809524,316,0.7638227173329181,320.8055412798256
BALDWIN,52,403,0.7468982630272953,301,0.7687395636514862,309.80204415154896
BALDWIN,53,397,0.7103274559193955,282,0.7733498905302282,307.0199065405006
BALDWIN,54,391,0.7493606138107417,293,0.7777142700517958,304.08627959025216
BALDWIN,55,442,0.7737556561085973,342,0.7818894995549333,345.5951588032805
BALDWIN,56,429,0.7412587412587412,318,0.7859275189003687,337.1629056082582
BALDWIN,57,481,0.7754677754677755,373,0.7898744425332084,379.9296068584732
BALDWIN,58,491,0.7617107942973523,374,0.7937697063418261,389.7409258138366
BALDWIN,59,480,0.7645833333333333,367,0.7976453293132514,382.86975807036066
BALDWIN,60,495,0.793939393939394,393,0.8015252899850566,396.755018542603
BALDWIN,61,510,0.7980392156862746,407,0.8054250176937389,410.7667590238068
BALDWIN,62,456,0.793859649122807,362,0.8093509986196049,369.06405537053985
BALDWIN,63,469,0.8187633262260128,384,0.8133004966281476,381.43793291860123
BALDWIN,64,490,0.8510204081632653,417,0.817261388907927,400.4580805648842
BALDWIN,65,436,0.8302752293577982,362,0.821212116404944,358.04848275255557
BALDWIN,66,454,0.8700440528634361,395,0.8251217490535145,374.6052740702956
BALDWIN,67,385,0.8571428571428571,330,0.8289501658036412,319.14581383440185
BALDWIN,68,431,0.8306264501160093,358,0.832648349444883,358.8714386107446
BALDWIN,69,426,0.8591549295774648,366,0.8361587962267224,356.20364719258373
BALDWIN,70,374,0.8877005347593583,332,0.8394160402754306,313.94159906301104
BALDWIN,71,371,0.8409703504043127,312,0.8423472928074317,312.5108456315572
BALDWIN,72,337,0.8516320474777448,287,0.8448731961391629,284.7222670988979
BALDWIN,73,383,0.8616187989556136,330,0.8469086924934338,324.36602922498514
BALDWIN,74,384,0.9036458333333334,347,0.8483640076022844,325.7717789192772
BALDWIN,75,271,0.8819188191881919,239,0.8491457491063383,230.1184980078177
BALDWIN,76,245,0.8612244897959184,211,0.8491581197506578,208.04373933891117
BALDWIN,77,260,0.8692307692307693,226,0.8483042453770931,220.55910379804422
BALDWIN,78,225,0.8044444444444444,181,0.8464876177131316,190.4597139854546
BALDWIN,79,193,0.8186528497409327,158,0.8436136519572447,162.81743482774823
BALDWIN,80,174,0.8563218390804598,149,0.8395913591607321,146.08889649396738
BALDWIN,81,156,0.8782051282051282,137,0.8343351334060654,130.1562808113462
BALDWIN,82,132,0.8484848484848485,112,0.8277666537817261,109.26519829918784
