county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ARKANSAS,89,34,0.4411764705882353,15,0.6520951123386138,22.17123381951287
ARKANSAS,90,33,0.42424242424242425,14,0.6285059322143884,20.740695763074818
ARKANSAS,91,28,0.5,14,0.605318765213402,16.948925425975254
ARKANSAS,92,28,0.5357142857142857,15,0.5831835634199779,16.32913977575938
ARKANSAS,93,12,0.3333333333333333,4,0.5628548698059526,6.754258437671431
ARKANSAS,94,11,0.2727272727272727,3,0.5451997771076886,5.997197548184575
ARKANSAS,95,6,0.3333333333333333,2,0.531206137059281,3.187236822355686
ARKANSAS,96,7,0.5714285714285714,4,0.5219910199819603,3.653937139873722
ARKANSAS,97,8,0.5,4,0.5188094247296893,4.150475397837514
ARKANSAS,98,8,0.125,1,0.5230632389909562,4.1845059119276495
ARKANSAS,99,6,0.5,3,0.5363104499467599,3.2178626996805595
ASHLEY,18,1,0,0,0.6422907873919917,0.6422907873919917
ASHLEY,19,113,0.5132743362831859,58,0.5829969769437309,65.87865839464159
ASHLEY,20,119,0.42016806722689076,50,0.5383489226252194,64.0635217924011
ASHLEY,21,145,0.4827586206896552,70,0.5063423592498277,73.41964209122501
ASHLEY,22,149,0.44966442953020136,67,0.4851524426848542,72.28771396004328
ASHLEY,23,158,0.3924050632911392,62,0.47312393343869596,74.75358148331397
ASHLEY,24,176,0.3693181818181818,65,0.46876163060421466,82.50204698634178
ASHLEY,25,163,0.3803680981595092,62,0.4707210561582974,76.72753215380247
ASHLEY,26,129,0.4263565891472868,55,0.47779938961761265,61.636121260672034
ASHLEY,27,144,0.4097222222222222,59,0.4889266530505607,70.40543803928074
ASHLEY,28,128,0.5546875,71,0.5031571464454196,64.40411474501371
ASHLEY,29,139,0.460431654676259,64,0.5196611334346852,72.23289754742125
ASHLEY,30,138,0.4927536231884058,68,0.5377167773756071,74.20491527783378
ASHLEY,31,139,0.5755395683453237,80,0.5567023277869195,77.38162356238182
ASHLEY,32,130,0.5923076923076923,77,0.576088557141766,74.89151242842958
ASHLEY,33,134,0.5895522388059702,79,0.5954314480168201,79.7878140342539
ASHLEY,34,129,0.6356589147286822,82,0.6143651305976009,79.25310184709052
ASHLEY,35,118,0.6779661016949152,80,0.6325950705399837,74.64621832371807
ASHLEY,36,132,0.6287878787878788,83,0.6498915071879038,85.7856789488033
ASHLEY,37,128,0.7109375,91,0.6660831421472586,85.2586421948491
ASHLEY,38,115,0.7304347826086957,84,0.6810510782160013,78.32087399484016
ASHLEY,39,99,0.797979797979798,79,0.6947230086704319,68.77757785837277
ASHLEY,40,138,0.7608695652173914,105,0.7070676569076819,97.57533665326011
ASHLEY,41,137,0.6496350364963503,89,0.7180894664443939,98.37825690288196
ASHLEY,42,147,0.7278911564625851,107,0.7278235412715971,106.99006056692477
ASHLEY,43,154,0.7337662337662337,113,0.7363308365657777,113.39494883112977
ASHLEY,44,142,0.7605633802816901,108,0.7436935997561424,105.60449116537221
ASHLEY,45,172,0.6918604651162791,119,0.7500110619480793,129.00190265506964
ASHLEY,46,139,0.7697841726618705,107,0.7553953797028123,104.99995777869091
ASHLEY,47,151,0.7615894039735099,115,0.7599678271732507,114.75514190316086
ASHLEY,48,141,0.7730496453900709,109,0.7638552385960341,107.70358864204081
ASHLEY,49,170,0.7941176470588235,135,0.7671867011397716,130.42173919376117
ASHLEY,50,169,0.8284023668639053,140,0.7700904981094768,130.1452941805016
ASHLEY,51,184,0.782608695652174,144,0.7726913025071974,142.1751996613243
ASHLEY,52,187,0.8235294117647058,154,0.7751076209488389,144.94512511743287
ASHLEY,53,180,0.7611111111111111,137,0.7774494879371849,139.9409078286933
ASHLEY,54,183,0.819672131147541,150,0.7798164104911113,142.70640311987336
ASHLEY,55,167,0.8383233532934131,140,0.7822955631309944,130.64335904287606
ASHLEY,56,171,0.8538011695906432,146,0.7849602332203173,134.22819988067425
ASHLEY,57,197,0.7918781725888325,156,0.7878685166634671,155.21009778270303
ASHLEY,58,208,0.8076923076923077,168,0.7910622639597306,164.54095090362395
ASHLEY,59,189,0.8306878306878307,157,0.794566276613482,150.1730262799481
ASHLEY,60,192,0.84375,162,0.7983877539005686,153.29044874890917
ASHLEY,61,196,0.8571428571428571,168,0.8025159899908876,157.29313403821396
ASHLEY,62,184,0.8967391304347826,165,0.8069223214271627,148.47370714259793
ASHLEY,63,229,0.777292576419214,178,0.8115603249599108,185.84731441581957
ASHLEY,64,199,0.8492462311557789,169,0.816366265738607,162.4568868819828
ASHLEY,65,198,0.797979797979798,158,0.8212597958590437,162.60943958009065
ASHLEY,66,175,0.9142857142857143,160,0.8261449032668826,144.57535807170447
ASHLEY,67,192,0.8802083333333334,169,0.8309111110174054,159.53493331534185
ASHLEY,68,183,0.8688524590163934,159,0.8354349268914569,152.88459162113662
ASHLEY,69,177,0.8248587570621468,146,0.8395815433675828,148.60593317606217
ASHLEY,70,184,0.9021739130434783,166,0.8432067879503643,155.15004898286702
ASHLEY,71,180,0.8777777777777778,158,0.8461593238549461,152.3086782938903
ASHLEY,72,203,0.896551724137931,182,0.8482831010477594,172.20146951269516
ASHLEY,73,174,0.8908045977011494,155,0.8494200576434416,147.79909002995885
ASHLEY,74,179,0.8715083798882681,156,0.8494130716579485,152.0449398267728
ASHLEY,75,154,0.8636363636363636,133,0.8481091631178633,130.60881112015096
ASHLEY,76,149,0.8120805369127517,121,0.8453629465258998,125.95907903235907
ASHLEY,77,154,0.8376623376623377,129,0.8410403336825992,129.52021138712027
ASHLEY,78,138,0.7898550724637681,109,0.8350224868642259,115.23310318726317
ASHLEY,79,141,0.851063829787234,120,0.8272100223568536,116.63661315231636
ASHLEY,80,127,0.8267716535433071,105,0.8175274643466489,103.82598797202441
ASHLEY,81,100,0.81,81,0.8059279491663495,80.59279491663494
ASHLEY,82,80,0.875,70,0.792398179897937,63.39185439183496
ASHLEY,83,80,0.8625,69,0.776963631331505,62.157090506520404
ASHLEY,84,69,0.8260869565217391,57,0.7596940052803217,52.4188863643422
ASHLEY,85,53,0.8867924528301887,47,0.7407089362520876,39.25757362136064
ASHLEY,86,63,0.7301587301587301,46,0.7201839474763894,45.37158869101253
ASHLEY,87,45,0.7777777777777778,35,0.6983566572883454,31.426049577975544
ASHLEY,88,40,0.75,30,0.6755332358684509,27.021329434738036
ASHLEY,89,40,0.65,26,0.6520951123386138,26.083804493544555
ASHLEY,90,13,0.46153846153846156,6,0.6285059322143884,8.17057711878705
ASHLEY,91,32,0.625,20,0.605318765213402,19.370200486828864
ASHLEY,92,13,0.6923076923076923,9,0.5831835634199779,7.581386324459713
ASHLEY,93,13,0.6153846153846154,8,0.5628548698059526,7.317113307477383
ASHLEY,94,13,0.6153846153846154,8,0.5451997771076886,7.087597102399952
ASHLEY,95,13,0.7692307692307693,10,0.531206137059281,6.905679781770653
ASHLEY,96,5,0.6,3,0.5219910199819603,2.6099550999098016
ASHLEY,97,2,1,2,0.5188094247296893,1.0376188494593785
ASHLEY,98,2,1,2,0.5230632389909562,1.0461264779819124
ASHLEY,99,2,0,0,0.5363104499467599,1.0726208998935198
BAXTER,18,1,0,0,0.6422907873919917,0.6422907873919917
BAXTER,19,217,0.5345622119815668,116,0.5829969769437309,126.5103439967896
BAXTER,20,267,0.5205992509363296,139,0.5383489226252194,143.73916234093358
BAXTER,21,327,0.47706422018348627,156,0.5063423592498277,165.57395147469367
BAXTER,22,288,0.4548611111111111,131,0.4851524426848542,139.723903493238
BAXTER,23,287,0.46689895470383275,134,0.47312393343869596,135.78656889690575
BAXTER,24,299,0.44816053511705684,134,0.46876163060421466,140.1597275506602
BAXTER,25,303,0.43234323432343236,131,0.4707210561582974,142.6284800159641
BAXTER,26,254,0.41732283464566927,106,0.47779938961761265,121.3610449628736
BAXTER,27,265,0.5018867924528302,133,0.4889266530505607,129.5655630583986
BAXTER,28,250,0.48,120,0.5031571464454196,125.78928661135491
BAXTER,29,241,0.5269709543568465,127,0.5196611334346852,125.23833315775914
BAXTER,30,252,0.5595238095238095,141,0.5377167773756071,135.50462789865298
BAXTER,31,240,0.5625,135,0.5567023277869195,133.6085586688607
BAXTER,32,269,0.5799256505576208,156,0.576088557141766,154.96782187113504
BAXTER,33,280,0.6035714285714285,169,0.5954314480168201,166.72080544470964
BAXTER,34,252,0.6984126984126984,176,0.6143651305976009,154.82001291059544
BAXTER,35,262,0.6679389312977099,175,0.6325950705399837,165.7399084814757
BAXTER,36,292,0.6678082191780822,195,0.6498915071879038,189.76832009886792
BAXTER,37,308,0.7142857142857143,220,0.6660831421472586,205.15360778135565
BAXTER,38,289,0.6747404844290658,195,0.6810510782160013,196.8237616044244
BAXTER,39,273,0.6813186813186813,186,0.6947230086704319,189.65938136702792
BAXTER,40,304,0.7171052631578947,218,0.7070676569076819,214.9485676999353
BAXTER,41,300,0.7,210,0.7180894664443939,215.42683993331815
BAXTER,42,250,0.728,182,0.7278235412715971,181.9558853178993
BAXTER,43,279,0.7741935483870968,216,0.7363308365657777,205.43630340185197
BAXTER,44,296,0.7331081081081081,217,0.7436935997561424,220.13330552781812
BAXTER,45,261,0.7624521072796935,199,0.7500110619480793,195.7528871684487
BAXTER,46,261,0.7586206896551724,198,0.7553953797028123,197.158194102434
BAXTER,47,285,0.7228070175438597,206,0.7599678271732507,216.59083074437646
BAXTER,48,243,0.7983539094650206,194,0.7638552385960341,185.6168229788363
BAXTER,49,303,0.7623762376237624,231,0.7671867011397716,232.4575704453508
BAXTER,50,339,0.7640117994100295,259,0.7700904981094768,261.06067885911267
BAXTER,51,352,0.8125,286,0.7726913025071974,271.9873384825335
BAXTER,52,359,0.8022284122562674,288,0.7751076209488389,278.26363592063313
BAXTER,53,354,0.7711864406779662,273,0.7774494879371849,275.21711872976346
BAXTER,54,337,0.8219584569732937,277,0.7798164104911113,262.7981303355045
BAXTER,55,398,0.7889447236180904,314,0.7822955631309944,311.3536341261358
BAXTER,56,374,0.8101604278074866,303,0.7849602332203173,293.57512722439867
BAXTER,57,408,0.8186274509803921,334,0.7878685166634671,321.4503547986946
BAXTER,58,447,0.8366890380313199,374,0.7910622639597306,353.6048319899996
BAXTER,59,501,0.8283433133732535,415,0.794566276613482,398.0777045833545
BAXTER,60,520,0.8403846153846154,437,0.7983877539005686,415.1616320282957
BAXTER,61,513,0.8615984405458089,442,0.8025159899908876,411.6907028653253
BAXTER,62,559,0.8318425760286225,465,0.8069223214271627,451.06957767778397
BAXTER,63,545,0.8605504587155963,469,0.8115603249599108,442.3003771031514
BAXTER,64,543,0.8416206261510129,457,0.816366265738607,443.28688229606365
BAXTER,65,571,0.8633975481611208,493,0.8212597958590437,468.939343435514
BAXTER,66,562,0.8647686832740213,486,0.8261449032668826,464.29343563598803
BAXTER,67,592,0.8834459459459459,523,0.8309111110174054,491.89937772230405
BAXTER,68,582,0.8556701030927835,498,0.8354349268914569,486.2231274508279
BAXTER,69,575,0.8852173913043478,509,0.8395815433675828,482.75938743636016
BAXTER,70,567,0.8694885361552028,493,0.8432067879503643,478.09824876785655
BAXTER,71,550,0.8836363636363637,486,0.8461593238549461,465.38762812022037
BAXTER,72,594,0.8939393939393939,531,0.8482831010477594,503.88016202236906
BAXTER,73,597,0.9011725293132329,538,0.8494200576434416,507.10377441313466
BAXTER,74,646,0.8931888544891641,577,0.8494130716579485,548.7208442910347
BAXTER,75,553,0.9113924050632911,504,0.8481091631178633,469.00436720417844
BAXTER,76,461,0.8785249457700651,405,0.8453629465258998,389.7123183484398
BAXTER,77,494,0.8724696356275303,431,0.8410403336825992,415.473924839204
BAXTER,78,505,0.8831683168316832,446,0.8350224868642259,421.68635586643404
BAXTER,79,509,0.862475442043222,439,0.8272100223568536,421.04990137963847
BAXTER,80,415,0.8602409638554217,357,0.8175274643466489,339.2738977038593
BAXTER,81,403,0.8808933002481389,355,0.8059279491663495,324.7889635140388
BAXTER,82,339,0.8790560471976401,298,0.792398179897937,268.62298298540065
BAXTER,83,341,0.8592375366568915,293,0.776963631331505,264.9445982840432
BAXTER,84,293,0.825938566552901,242,0.7596940052803217,222.59034354713427
BAXTER,85,247,0.8299595141700404,205,0.7407089362520876,182.9551072542656
BAXTER,86,215,0.786046511627907,169,0.7201839474763894,154.83954870742372
BAXTER,87,224,0.7901785714285714,177,0.6983566572883454,156.43189123258938
BAXTER,88,171,0.6900584795321637,118,0.6755332358684509,115.51618333350511
BAXTER,89,141,0.7446808510638298,105,0.6520951123386138,91.94541083974455
BAXTER,90,123,0.7235772357723578,89,0.6285059322143884,77.30622966236977
BAXTER,91,117,0.7008547008547008,82,0.605318765213402,70.82229552996803
BAXTER,92,89,0.7528089887640449,67,0.5831835634199779,51.903337144378035
BAXTER,93,66,0.6060606060606061,40,0.5628548698059526,37.14842140719287
BAXTER,94,41,0.6829268292682927,28,0.5451997771076886,22.353190861415236
BAXTER,95,42,0.5952380952380952,25,0.531206137059281,22.310657756489803
BAXTER,96,25,0.68,17,0.5219910199819603,13.049775499549007
BAXTER,97,12,0.5833333333333334,7,0.5188094247296893,6.225713096756271
BAXTER,98,10,0.7,7,0.5230632389909562,5.230632389909562
BAXTER,99,10,0.4,4,0.5363104499467599,5.3631044994676
BENTON,18,1,0,0,0.6422907873919917,0.6422907873919917
BENTON,19,2416,0.6167218543046358,1490,0.5829969769437309,1408.5206962960538
BENTON,20,2740,0.6113138686131386,1675,0.5383489226252194,1475.0760479931012
BENTON,21,2641,0.5668307459295722,1497,0.5063423592498277,1337.250170778795
BENTON,22,2559,0.5482610394685424,1403,0.4851524426848542,1241.5051008305418
BENTON,23,2695,0.5499072356215213,1482,0.47312393343869596,1275.0690006172856
BENTON,24,2705,0.5319778188539741,1439,0.46876163060421466,1268.0002107844007
BENTON,25,2744,0.5236880466472303,1437,0.4707210561582974,1291.658578098368
BENTON,26,2585,0.579110251450677,1497,0.47779938961761265,1235.1114221615287
BENTON,27,2603,0.6043027276219747,1573,0.4889266530505607,1272.6760778906096
BENTON,28,2646,0.608087679516251,1609,0.5031571464454196,1331.3538094945804
BENTON,29,2665,0.6322701688555347,1685,0.5196611334346852,1384.8969206034362
BENTON,30,2637,0.6651497914296549,1754,0.5377167773756071,1417.9591419394758
BENTON,31,2777,0.6856319769535469,1904,0.5567023277869195,1545.9623642642755
BENTON,32,2688,0.7075892857142857,1902,0.576088557141766,1548.526041597067
BENTON,33,2637,0.7296169890026545,1924,0.5954314480168201,1570.1527284203546
BENTON,34,2658,0.735515425131678,1955,0.6143651305976009,1632.982517128423
BENTON,35,2686,0.7501861504095308,2015,0.6325950705399837,1699.150359470396
BENTON,36,2719,0.749540272158882,2038,0.6498915071879038,1767.0550080439104
BENTON,37,2768,0.7597543352601156,2103,0.6660831421472586,1843.7181374636118
BENTON,38,2903,0.7647261453668619,2220,0.6810510782160013,1977.0912800610517
BENTON,39,2839,0.783726664318422,2225,0.6947230086704319,1972.3186216153563
BENTON,40,2810,0.7793594306049823,2190,0.7070676569076819,1986.8601159105863
BENTON,41,2913,0.7923103329900446,2308,0.7180894664443939,2091.7946157525193
BENTON,42,2776,0.7961095100864554,2210,0.7278235412715971,2020.4381505699535
BENTON,43,2649,0.8074745186862967,2139,0.7363308365657777,1950.540386062745
BENTON,44,2604,0.7945468509984639,2069,0.7436935997561424,1936.5781337649946
BENTON,45,2603,0.8052247406838263,2096,0.7500110619480793,1952.2787942508505
BENTON,46,2419,0.8135593220338984,1968,0.7553953797028123,1827.301423501103
BENTON,47,2399,0.8295122967903293,1990,0.7599678271732507,1823.1628173886286
BENTON,48,2374,0.8125526537489469,1929,0.7638552385960341,1813.392336426985
BENTON,49,2416,0.8125,1963,0.7671867011397716,1853.5230699536883
BENTON,50,2637,0.8289723170269245,2186,0.7700904981094768,2030.7286435146905
BENTON,51,2696,0.8386498516320475,2261,0.7726913025071974,2083.175751559404
BENTON,52,2518,0.8248610007942812,2077,0.7751076209488389,1951.7209895491762
BENTON,53,2447,0.8434818144666939,2064,0.7774494879371849,1902.4188969822915
BENTON,54,2280,0.8381578947368421,1911,0.7798164104911113,1777.9814159197338
BENTON,55,2254,0.8389529724933452,1891,0.7822955631309944,1763.2941992972612
BENTON,56,2264,0.8330388692579506,1886,0.7849602332203173,1777.1499680107984
BENTON,57,2491,0.8362103572862304,2083,0.7878685166634671,1962.5804750086966
BENTON,58,2495,0.8324649298597194,2077,0.7910622639597306,1973.7003485795278
BENTON,59,2522,0.845360824742268,2132,0.794566276613482,2003.8961496192017
BENTON,60,2357,0.855748833262622,2017,0.7983877539005686,1881.79993594364
BENTON,61,2362,0.8670618120237087,2048,0.8025159899908876,1895.5427683584765
BENTON,62,2263,0.86389748121962,1955,0.8069223214271627,1826.0652133896692
BENTON,63,2220,0.8698198198198198,1931,0.8115603249599108,1801.663921411002
BENTON,64,2224,0.8700539568345323,1935,0.816366265738607,1815.598575002662
BENTON,65,2247,0.881619937694704,1981,0.8212597958590437,1845.3707612952712
BENTON,66,2109,0.8762446657183499,1848,0.8261449032668826,1742.3396009898554
BENTON,67,2095,0.8883054892601432,1861,0.8309111110174054,1740.7587775814643
BENTON,68,2025,0.8859259259259259,1794,0.8354349268914569,1691.7557269552003
BENTON,69,2000,0.879,1758,0.8395815433675828,1679.1630867351657
BENTON,70,1907,0.8998426848453067,1716,0.8432067879503643,1607.9953446213447
BENTON,71,1852,0.8979481641468683,1663,0.8461593238549461,1567.08706777936
BENTON,72,1783,0.9018508132361189,1608,0.8482831010477594,1512.488769168155
BENTON,73,1815,0.9035812672176309,1640,0.8494200576434416,1541.6974046228465
BENTON,74,1861,0.9011284255776464,1677,0.8494130716579485,1580.7577263554422
BENTON,75,1615,0.8712074303405573,1407,0.8481091631178633,1369.6962984353493
BENTON,76,1334,0.896551724137931,1196,0.8453629465258998,1127.7141706655505
BENTON,77,1314,0.8789954337899544,1155,0.8410403336825992,1105.1269984589353
BENTON,78,1292,0.8993808049535603,1162,0.8350224868642259,1078.8490530285799
BENTON,79,1202,0.8860232945091514,1065,0.8272100223568536,994.3064468729381
BENTON,80,1019,0.8704612365063789,887,0.8175274643466489,833.0604861692352
BENTON,81,894,0.8646532438478747,773,0.8059279491663495,720.4995865547164
BENTON,82,848,0.8372641509433962,710,0.792398179897937,671.9536565534506
BENTON,83,828,0.8478260869565217,702,0.776963631331505,643.3258867424862
BENTON,84,665,0.8195488721804511,545,0.7596940052803217,505.19651351141397
BENTON,85,608,0.8355263157894737,508,0.7407089362520876,450.35103324126925
BENTON,86,563,0.7957371225577264,448,0.7201839474763894,405.46356242920723
BENTON,87,535,0.788785046728972,422,0.6983566572883454,373.6208116492648
BENTON,88,424,0.7783018867924528,330,0.6755332358684509,286.4260920082232
BENTON,89,345,0.7855072463768116,271,0.6520951123386138,224.97281375682178
BENTON,90,315,0.765079365079365,241,0.6285059322143884,197.97936864753237
BENTON,91,282,0.7411347517730497,209,0.605318765213402,170.69989179017935
BENTON,92,196,0.6887755102040817,135,0.5831835634199779,114.30397843031567
BENTON,93,195,0.7487179487179487,146,0.5628548698059526,109.75669961216074
BENTON,94,127,0.6929133858267716,88,0.5451997771076886,69.24037169267646
BENTON,95,100,0.7,70,0.531206137059281,53.1206137059281
BENTON,96,74,0.6621621621621622,49,0.5219910199819603,38.62733547866506
BENTON,97,55,0.5272727272727272,29,0.5188094247296893,28.53451836013291
BENTON,98,49,0.6122448979591837,30,0.5230632389909562,25.630098710556855
BENTON,99,32,0.5625,18,0.5363104499467599,17.161934398296317
BOONE,18,2,0,0,0.6422907873919917,1.2845815747839835
BOONE,19,256,0.58203125,149,0.5829969769437309,149.2472260975951
BOONE,20,307,0.5635179153094463,173,0.5383489226252194,165.27311924594235
BOONE,21,315,0.5523809523809524,174,0.5063423592498277,159.49784316369573
BOONE,22,304,0.48355263157894735,147,0.4851524426848542,147.48634257619568
BOONE,23,365,0.4904109589041096,179,0.47312393343869596,172.69023570512402
BOONE,24,343,0.4402332361516035,151,0.46876163060421466,160.78523929724562
BOONE,25,300,0.4666666666666667,140,0.4707210561582974,141.21631684748922
BOONE,26,289,0.4359861591695502,126,0.47779938961761265,138.08402359949005
BOONE,27,274,0.4416058394160584,121,0.4889266530505607,133.96590293585365
BOONE,28,305,0.5081967213114754,155,0.5031571464454196,153.46292966585298
BOONE,29,288,0.5833333333333334,168,0.5196611334346852,149.66240642918933
BOONE,30,305,0.4885245901639344,149,0.5377167773756071,164.00361709956016
BOONE,31,316,0.6107594936708861,193,0.5567023277869195,175.91793558066658
BOONE,32,317,0.5646687697160884,179,0.576088557141766,182.6200726139398
BOONE,33,284,0.6232394366197183,177,0.5954314480168201,169.1025312367769
BOONE,34,299,0.6421404682274248,192,0.6143651305976009,183.69517404868267
BOONE,35,285,0.6421052631578947,183,0.6325950705399837,180.28959510389535
BOONE,36,298,0.674496644295302,201,0.6498915071879038,193.66766914199533
BOONE,37,306,0.6797385620915033,208,0.6660831421472586,203.82144149706113
BOONE,38,280,0.7357142857142858,206,0.6810510782160013,190.69430190048035
BOONE,39,313,0.7635782747603834,239,0.6947230086704319,217.44830171384518
BOONE,40,311,0.7331189710610932,228,0.7070676569076819,219.8980412982891
BOONE,41,304,0.7861842105263158,239,0.7180894664443939,218.29919779909574
BOONE,42,341,0.7536656891495601,257,0.7278235412715971,248.1878275736146
BOONE,43,322,0.7701863354037267,248,0.7363308365657777,237.09852937418043
BOONE,44,331,0.7522658610271903,249,0.7436935997561424,246.16258151928312
BOONE,45,300,0.7566666666666667,227,0.7500110619480793,225.0033185844238
BOONE,46,288,0.8125,234,0.7553953797028123,217.55386935440995
BOONE,47,301,0.8106312292358804,244,0.7599678271732507,228.75031597914847
BOONE,48,326,0.7638036809815951,249,0.7638552385960341,249.01680778230713
BOONE,49,340,0.7852941176470588,267,0.7671867011397716,260.84347838752234
BOONE,50,368,0.7961956521739131,293,0.7700904981094768,283.3933033042875
BOONE,51,384,0.828125,318,0.7726913025071974,296.7134601627638
BOONE,52,319,0.7931034482758621,253,0.7751076209488389,247.2593310826796
BOONE,53,344,0.8197674418604651,282,0.7774494879371849,267.4426238503916
BOONE,54,386,0.7927461139896373,306,0.7798164104911113,301.00913444956893
