county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BEAVER,70,68,0.9705882352941176,66,0.9426013647288354,64.09689280156081
BEAVER,71,50,1,50,0.9444423476190633,47.222117380953165
BEAVER,72,45,0.9333333333333333,42,0.9460090042622411,42.57040519180085
BEAVER,73,52,0.9230769230769231,48,0.947249766339952,49.2569878496775
BEAVER,74,47,0.9361702127659575,44,0.9481105596979891,44.56119630580549
BEAVER,75,32,1,32,0.9485353590255101,30.353131488816324
BEAVER,76,34,0.9117647058823529,31,0.948466795806473,32.247871057420085
BEAVER,77,34,0.9705882352941176,33,0.947846819543355,32.22679186447407
BEAVER,78,37,0.918918918918919,34,0.946617412253153,35.02484425336666
BEAVER,79,29,0.9310344827586207,27,0.9447213562356646,27.396919330834272
BEAVER,80,24,0.9583333333333334,23,0.9421030551140525,22.61047332273726
BEAVER,81,32,0.96875,31,0.9387094081476891,30.03870106072605
BEAVER,82,21,0.8571428571428571,18,0.9344907378172851,19.624305494162986
BEAVER,83,20,0.95,19,0.9294017706822967,18.588035413645933
BEAVER,84,15,0.9333333333333333,14,0.9234026715106182,13.851040072659272
BEAVER,85,13,1,13,0.9164601306805532,11.913981698847191
BEAVER,86,11,0.8181818181818182,9,0.9085485048550698,9.994033553405767
BEAVER,87,12,0.8333333333333334,10,0.8996510109283355,10.795812131140027
BEAVER,88,11,1,11,0.8897609732445367,9.787370705689904
BEAVER,89,14,0.7142857142857143,10,0.8788831240889775,12.304363737245685
BEAVER,90,4,1,4,0.8670349574514615,3.468139829805846
BEAVER,91,9,0.8888888888888888,8,0.8542481360619536,7.688233224557583
BEAVER,92,7,1,7,0.8405699516985278,5.883989661889695
BEAVER,93,2,1,2,0.8260648387675908,1.6521296775351817
BEAVER,94,2,1,2,0.8108159411563942,1.6216318823127884
BEAVER,95,1,1,1,0.7949267323578203,0.7949267323578203
BEAVER,98,1,1,1,0.7447924320956575,0.7447924320956575
BEAVER,99,1,1,1,0.7278429932045173,0.7278429932045173
BOX ELDER,18,28,0,0,0.7077071060428476,19.815798969199733
BOX ELDER,19,389,0.8071979434447301,314,0.7005924467823312,272.5304617983268
BOX ELDER,20,510,0.7392156862745098,377,0.6968424884204143,355.3896690944113
BOX ELDER,21,448,0.6808035714285714,305,0.6959789482978088,311.7985688374184
BOX ELDER,22,476,0.6869747899159664,327,0.6975656038076806,332.04122741245595
BOX ELDER,23,454,0.6762114537444934,307,0.70120607691615,318.3475589199321
BOX ELDER,24,401,0.6733167082294265,270,0.7065416719550768,283.3232104539858
BOX ELDER,25,455,0.6989010989010989,318,0.7132492666871264,324.5284163426425
BOX ELDER,26,452,0.6703539823008849,303,0.7210392566431164,325.9097440026886
BOX ELDER,27,462,0.7229437229437229,334,0.7296535527316471,337.09994136202096
BOX ELDER,28,393,0.7251908396946565,285,0.7388636321210116,290.3734074235575
BOX ELDER,29,427,0.7213114754098361,308,0.7484686423933896,319.5961103019774
BOX ELDER,30,397,0.801007556675063,318,0.7582935589713214,301.0425429116146
BOX ELDER,31,451,0.7516629711751663,339,0.7681873958164651,346.45251551322576
BOX ELDER,32,418,0.7416267942583732,310,0.7780214694006341,325.2129742094651
BOX ELDER,33,419,0.801909307875895,336,0.787687715949118,330.04115298268044
BOX ELDER,34,389,0.7892030848329049,307,0.7970970619562835,310.0707571009943
BOX ELDER,35,438,0.776255707762557,340,0.8061778479734591,353.1058974123751
BOX ELDER,36,423,0.8274231678486997,350,0.8148743056690994,344.691831298029
BOX ELDER,37,519,0.8323699421965318,432,0.8231450881612324,427.2123007556796
BOX ELDER,38,489,0.8425357873210634,412,0.8309618536221901,406.34034642125096
BOX ELDER,39,519,0.8535645472061657,443,0.8383079021556169,435.0818012187652
BOX ELDER,40,528,0.8314393939393939,439,0.845176865945763,446.2533852193629
BOX ELDER,41,546,0.8553113553113553,467,0.8515714526790592,464.95801316276635
BOX ELDER,42,536,0.8824626865671642,473,0.8575022422379729,459.62120183955346
BOX ELDER,43,540,0.8333333333333334,450,0.8629865366671446,466.0127298002581
BOX ELDER,44,530,0.8622641509433963,457,0.8680472634118097,460.06504960825913
BOX ELDER,45,516,0.8817829457364341,455,0.8727119318284979,450.31935682350496
BOX ELDER,46,466,0.8626609442060086,402,0.8770116429680174,408.6874256230961
BOX ELDER,47,453,0.8874172185430463,402,0.8809801526307198,399.0840091417161
BOX ELDER,48,411,0.8613138686131386,354,0.8846529876940468,363.5923779422532
BOX ELDER,49,377,0.8620689655172413,325,0.888066615712358,334.801114123559
BOX ELDER,50,372,0.8736559139784946,325,0.8912576677890425,331.5478524175238
BOX ELDER,51,396,0.8813131313131313,349,0.8942622147209098,354.1278370294803
BOX ELDER,52,408,0.9093137254901961,371,0.8971150964148646,366.02295933726475
BOX ELDER,53,351,0.8974358974358975,315,0.8998493045768616,315.8471059064784
BOX ELDER,54,358,0.9050279329608939,324,0.9024954186731429,323.09335988498515
BOX ELDER,55,355,0.923943661971831,328,0.9050810951637585,321.3037887831342
BOX ELDER,56,368,0.8994565217391305,331,0.9076306100083653,334.00806448307844
BOX ELDER,57,393,0.9033078880407125,355,0.9101644544443118,357.69463059661456
BOX ELDER,58,422,0.9052132701421801,382,0.9126989840370006,385.15897126361426
BOX ELDER,59,446,0.899103139013453,401,0.9152461210025372,408.1997699671316
BOX ELDER,60,496,0.9274193548387096,460,0.9178131098026554,455.2353024621171
BOX ELDER,61,498,0.9417670682730924,469,0.920402326011929,458.3603583539406
BOX ELDER,62,478,0.9560669456066946,457,0.9230111384572625,441.19932418257144
BOX ELDER,63,476,0.9327731092436975,444,0.9256318246296655,440.60074852372077
BOX ELDER,64,478,0.9456066945606695,452,0.928251539368307,443.70423581805073
BOX ELDER,65,432,0.9282407407407407,401,0.9308523368168525,402.1282095048803
BOX ELDER,66,449,0.9487750556792873,426,0.9334112456520829,419.10164929778523
BOX ELDER,67,402,0.9502487562189055,382,0.9359003975847954,376.2319598290877
BOX ELDER,68,400,0.96,384,0.9382872091329851,375.31488365319404
BOX ELDER,69,413,0.9394673123486683,388,0.9405346166673098,388.44079668359893
BOX ELDER,70,361,0.9695290858725761,350,0.9426013647288354,340.2790926671096
BOX ELDER,71,329,0.9513677811550152,313,0.9444423476190633,310.72153236667185
BOX ELDER,72,299,0.9531772575250836,285,0.9460090042622411,282.8566922744101
BOX ELDER,73,305,0.9704918032786886,296,0.947249766339952,288.91117873368535
BOX ELDER,74,303,0.9537953795379538,289,0.9481105596979891,287.2774995884907
BOX ELDER,75,240,0.975,234,0.9485353590255101,227.64848616612244
BOX ELDER,76,218,0.9403669724770642,205,0.948466795806473,206.7657614858111
BOX ELDER,77,218,0.963302752293578,210,0.947846819543355,206.6306066604514
BOX ELDER,78,243,0.9588477366255144,233,0.946617412253153,230.02803117751617
BOX ELDER,79,227,0.9647577092511013,219,0.9447213562356646,214.45174786549586
BOX ELDER,80,180,0.9333333333333333,168,0.9421030551140525,169.57854992052944
BOX ELDER,81,170,0.9529411764705882,162,0.9387094081476891,159.58059938510715
BOX ELDER,82,156,0.9551282051282052,149,0.9344907378172851,145.78055509949647
BOX ELDER,83,180,0.95,171,0.9294017706822967,167.2923187228134
BOX ELDER,84,138,0.9492753623188406,131,0.9234026715106182,127.42956866846531
BOX ELDER,85,143,0.951048951048951,136,0.9164601306805532,131.0537986873191
BOX ELDER,86,122,0.9426229508196722,115,0.9085485048550698,110.84291759231851
BOX ELDER,87,116,0.9396551724137931,109,0.8996510109283355,104.35951726768693
BOX ELDER,88,79,0.9240506329113924,73,0.8897609732445367,70.2911168863184
BOX ELDER,89,71,0.9295774647887324,66,0.8788831240889775,62.4007018103174
BOX ELDER,90,68,0.9705882352941176,66,0.8670349574514615,58.95837710669939
BOX ELDER,91,61,0.8852459016393442,54,0.8542481360619536,52.109136299779166
BOX ELDER,92,38,0.8947368421052632,34,0.8405699516985278,31.941658164544055
BOX ELDER,93,29,0.896551724137931,26,0.8260648387675908,23.955880324260136
BOX ELDER,94,24,0.9166666666666666,22,0.8108159411563942,19.45958258775346
BOX ELDER,95,20,0.75,15,0.7949267323578203,15.898534647156406
BOX ELDER,96,10,0.9,9,0.7785226888674582,7.785226888674583
BOX ELDER,97,5,1,5,0.7617530168529564,3.808765084264782
BOX ELDER,98,9,0.7777777777777778,7,0.7447924320956575,6.703131888860917
BOX ELDER,99,4,1,4,0.7278429932045173,2.911371972818069
CACHE,18,122,0,0,0.7077071060428476,86.34026693722741
CACHE,19,1112,0.7320143884892086,814,0.7005924467823312,779.0588008219523
CACHE,20,1573,0.670057215511761,1054,0.6968424884204143,1096.1332342853118
CACHE,21,1600,0.62625,1002,0.6959789482978088,1113.5663172764941
CACHE,22,1776,0.6959459459459459,1236,0.6975656038076806,1238.8765123624407
CACHE,23,1717,0.6878276062900408,1181,0.70120607691615,1203.9708340650295
CACHE,24,1804,0.6901330376940134,1245,0.7065416719550768,1274.6011762069586
CACHE,25,1648,0.6935679611650486,1143,0.7132492666871264,1175.4347915003843
CACHE,26,1506,0.703187250996016,1059,0.7210392566431164,1085.8851205045332
CACHE,27,1393,0.7085427135678392,987,0.7296535527316471,1016.4073989551845
CACHE,28,1223,0.7007358953393296,857,0.7388636321210116,903.6302220839972
CACHE,29,1131,0.7241379310344828,819,0.7484686423933896,846.5180345469237
CACHE,30,1090,0.726605504587156,792,0.7582935589713214,826.5399792787404
CACHE,31,1099,0.7470427661510464,821,0.7681873958164651,844.2379480022952
CACHE,32,986,0.7799188640973631,769,0.7780214694006341,767.1291688290253
CACHE,33,952,0.7605042016806722,724,0.787687715949118,749.8787055835603
CACHE,34,924,0.775974025974026,717,0.7970970619562835,736.517685247606
CACHE,35,885,0.7932203389830509,702,0.8061778479734591,713.4673954565113
CACHE,36,1002,0.8223552894211577,824,0.8148743056690994,816.5040542804376
CACHE,37,998,0.8366733466933868,835,0.8231450881612324,821.49879798491
CACHE,38,1007,0.8222442899702085,828,0.8309618536221901,836.7785865975454
CACHE,39,997,0.8605817452357071,858,0.8383079021556169,835.79297844915
CACHE,40,1034,0.8384912959381045,867,0.845176865945763,873.912879387919
CACHE,41,1095,0.8621004566210045,944,0.8515714526790592,932.4707406835698
CACHE,42,1022,0.8649706457925636,884,0.8575022422379729,876.3672915672083
CACHE,43,981,0.8786952089704383,862,0.8629865366671446,846.5897924704689
CACHE,44,1050,0.8628571428571429,906,0.8680472634118097,911.4496265824002
CACHE,45,987,0.8591691995947315,848,0.8727119318284979,861.3666767147274
CACHE,46,974,0.86652977412731,844,0.8770116429680174,854.2093402508489
CACHE,47,865,0.9040462427745665,782,0.8809801526307198,762.0478320255727
CACHE,48,810,0.8839506172839506,716,0.8846529876940468,716.5689200321779
CACHE,49,771,0.893644617380026,689,0.888066615712358,684.6993607142281
CACHE,50,832,0.8870192307692307,738,0.8912576677890425,741.5263796004833
CACHE,51,800,0.92375,739,0.8942622147209098,715.4097717767279
CACHE,52,723,0.8934993084370678,646,0.8971150964148646,648.6142147079471
CACHE,53,752,0.9202127659574468,692,0.8998493045768616,676.6866770418
CACHE,54,644,0.9114906832298136,587,0.9024954186731429,581.207049625504
CACHE,55,688,0.9229651162790697,635,0.9050810951637585,622.6957934726659
CACHE,56,601,0.9051580698835274,544,0.9076306100083653,545.4859966150276
CACHE,57,720,0.9388888888888889,676,0.9101644544443118,655.3184071999045
CACHE,58,735,0.8952380952380953,658,0.9126989840370006,670.8337532671954
CACHE,59,715,0.9258741258741259,662,0.9152461210025372,654.4009765168141
CACHE,60,832,0.9194711538461539,765,0.9178131098026554,763.6205073558093
CACHE,61,752,0.9468085106382979,712,0.920402326011929,692.1425491609706
CACHE,62,756,0.9351851851851852,707,0.9230111384572625,697.7964206736904
CACHE,63,734,0.9400544959128065,690,0.9256318246296655,679.4137592781746
CACHE,64,773,0.9469598965071151,732,0.928251539368307,717.5384399317013
CACHE,65,738,0.943089430894309,696,0.9308523368168525,686.9690245708372
CACHE,66,686,0.9402332361516035,645,0.9334112456520829,640.3201145173289
CACHE,67,748,0.9625668449197861,720,0.9359003975847954,700.0534973934269
CACHE,68,716,0.9511173184357542,681,0.9382872091329851,671.8136417392174
CACHE,69,703,0.9502133712660028,668,0.9405346166673098,661.1958355171188
CACHE,70,656,0.9710365853658537,637,0.9426013647288354,618.346495262116
CACHE,71,581,0.9518072289156626,553,0.9444423476190633,548.7210039666758
CACHE,72,570,0.9421052631578948,537,0.9460090042622411,539.2251324294774
CACHE,73,534,0.951310861423221,508,0.947249766339952,505.8313752255343
CACHE,74,546,0.9560439560439561,522,0.9481105596979891,517.668365595102
CACHE,75,456,0.9495614035087719,433,0.9485353590255101,432.5321237156326
CACHE,76,402,0.9701492537313433,390,0.948466795806473,381.28365191420215
CACHE,77,389,0.9562982005141388,372,0.947846819543355,368.7124128023651
CACHE,78,441,0.9251700680272109,408,0.946617412253153,417.4582788036405
CACHE,79,403,0.9454094292803971,381,0.9447213562356646,380.7227065629728
CACHE,80,324,0.9382716049382716,304,0.9421030551140525,305.241389856953
CACHE,81,328,0.9329268292682927,306,0.9387094081476891,307.89668587244205
CACHE,82,273,0.9194139194139194,251,0.9344907378172851,255.11597142411884
CACHE,83,265,0.9245283018867925,245,0.9294017706822967,246.29146923080862
CACHE,84,254,0.937007874015748,238,0.9234026715106182,234.54427856369702
CACHE,85,222,0.9054054054054054,201,0.9164601306805532,203.45414901108282
CACHE,86,208,0.9182692307692307,191,0.9085485048550698,188.9780890098545
CACHE,87,183,0.9016393442622951,165,0.8996510109283355,164.6361349998854
CACHE,88,149,0.8791946308724832,131,0.8897609732445367,132.57438501343597
CACHE,89,127,0.9291338582677166,118,0.8788831240889775,111.61815675930015
CACHE,90,133,0.8872180451127819,118,0.8670349574514615,115.31564934104438
CACHE,91,102,0.8627450980392157,88,0.8542481360619536,87.13330987831927
CACHE,92,76,0.881578947368421,67,0.8405699516985278,63.88331632908811
CACHE,93,70,0.8285714285714286,58,0.8260648387675908,57.82453871373136
CACHE,94,49,0.8163265306122449,40,0.8108159411563942,39.72998111666332
CACHE,95,37,0.8108108108108109,30,0.7949267323578203,29.412289097239352
CACHE,96,26,0.7692307692307693,20,0.7785226888674582,20.241589910553913
CACHE,97,16,0.875,14,0.7617530168529564,12.188048269647302
CACHE,98,13,0.7692307692307693,10,0.7447924320956575,9.682301617243548
CACHE,99,15,0.8666666666666667,13,0.7278429932045173,10.91764489806776
CARBON,18,14,0,0,0.7077071060428476,9.907899484599866
CARBON,19,129,0.6976744186046512,90,0.7005924467823312,90.37642563492074
CARBON,20,142,0.6830985915492958,97,0.6968424884204143,98.95163335569883
CARBON,21,121,0.6528925619834711,79,0.6959789482978088,84.21345274403487
CARBON,22,123,0.6260162601626016,77,0.6975656038076806,85.80056926834472
CARBON,23,138,0.5652173913043478,78,0.70120607691615,96.7664386144287
CARBON,24,129,0.6589147286821705,85,0.7065416719550768,91.14387568220491
CARBON,25,125,0.624,78,0.7132492666871264,89.1561583358908
CARBON,26,127,0.6062992125984252,77,0.7210392566431164,91.57198559367579
CARBON,27,134,0.44029850746268656,59,0.7296535527316471,97.77357606604072
CARBON,28,148,0.5608108108108109,83,0.7388636321210116,109.35181755390971
CARBON,29,138,0.5362318840579711,74,0.7484686423933896,103.28867265028777
CARBON,30,145,0.6827586206896552,99,0.7582935589713214,109.95256605084161
CARBON,31,154,0.6493506493506493,100,0.7681873958164651,118.30085895573563
CARBON,32,149,0.6577181208053692,98,0.7780214694006341,115.92519894069449
CARBON,33,131,0.6259541984732825,82,0.787687715949118,103.18709078933446
CARBON,34,148,0.668918918918919,99,0.7970970619562835,117.97036516952996
CARBON,35,162,0.6851851851851852,111,0.8061778479734591,130.6008113717004
CARBON,36,178,0.7134831460674157,127,0.8148743056690994,145.04762640909968
CARBON,37,163,0.6748466257668712,110,0.8231450881612324,134.17264937028088
CARBON,38,162,0.7592592592592593,123,0.8309618536221901,134.6158202867948
CARBON,39,189,0.7037037037037037,133,0.8383079021556169,158.4401935074116
CARBON,40,170,0.7176470588235294,122,0.845176865945763,143.68006721077973
CARBON,41,198,0.6666666666666666,132,0.8515714526790592,168.61114763045373
CARBON,42,179,0.776536312849162,139,0.8575022422379729,153.49290136059716
CARBON,43,180,0.7111111111111111,128,0.8629865366671446,155.33757660008604
CARBON,44,179,0.8547486033519553,153,0.8680472634118097,155.38046015071393
CARBON,45,197,0.7766497461928934,153,0.8727119318284979,171.9242505702141
CARBON,46,161,0.7763975155279503,125,0.8770116429680174,141.19887451785078
CARBON,47,157,0.8343949044585988,131,0.8809801526307198,138.31388396302302
CARBON,48,158,0.8164556962025317,129,0.8846529876940468,139.7751720556594
CARBON,49,133,0.7744360902255639,103,0.888066615712358,118.11285988974362
CARBON,50,136,0.7205882352941176,98,0.8912576677890425,121.21104281930978
CARBON,51,156,0.8076923076923077,126,0.8942622147209098,139.50490549646193
CARBON,52,134,0.835820895522388,112,0.8971150964148646,120.21342291959186
CARBON,53,140,0.85,119,0.8998493045768616,125.97890264076062
CARBON,54,118,0.7627118644067796,90,0.9024954186731429,106.49445940343085
CARBON,55,132,0.8106060606060606,107,0.9050810951637585,119.47070456161612
CARBON,56,124,0.7983870967741935,99,0.9076306100083653,112.5461956410373
CARBON,57,156,0.8141025641025641,127,0.9101644544443118,141.98565489331264
CARBON,58,171,0.8128654970760234,139,0.9126989840370006,156.0715262703271
CARBON,59,181,0.8784530386740331,159,0.9152461210025372,165.65954790145923
CARBON,60,194,0.8556701030927835,166,0.9178131098026554,178.05574330171515
CARBON,61,200,0.835,167,0.920402326011929,184.0804652023858
CARBON,62,192,0.890625,171,0.9230111384572625,177.2181385837944
CARBON,63,220,0.8772727272727273,193,0.9256318246296655,203.63900141852642
CARBON,64,193,0.8756476683937824,169,0.928251539368307,179.15254709808323
CARBON,65,264,0.8674242424242424,229,0.9308523368168525,245.74501691964906
CARBON,66,187,0.8877005347593583,166,0.9334112456520829,174.5479029369395
CARBON,67,241,0.8796680497925311,212,0.9359003975847954,225.55199581793568
CARBON,68,206,0.912621359223301,188,0.9382872091329851,193.28716508139493
CARBON,69,176,0.9204545454545454,162,0.9405346166673098,165.5340925334465
CARBON,70,193,0.9119170984455959,176,0.9426013647288354,181.92206339266522
CARBON,71,187,0.893048128342246,167,0.9444423476190633,176.61071900476483
CARBON,72,174,0.9022988505747126,157,0.9460090042622411,164.60556674162996
CARBON,73,196,0.8826530612244898,173,0.947249766339952,185.6609542026306
CARBON,74,157,0.8789808917197452,138,0.9481105596979891,148.8533578725843
CARBON,75,153,0.9019607843137255,138,0.9485353590255101,145.12590993090305
CARBON,76,115,0.8695652173913043,100,0.948466795806473,109.07368151774439
CARBON,77,105,0.8476190476190476,89,0.947846819543355,99.52391605205227
CARBON,78,108,0.9074074074074074,98,0.946617412253153,102.23468052334053
CARBON,79,112,0.875,98,0.9447213562356646,105.80879189839443
CARBON,80,81,0.9135802469135802,74,0.9421030551140525,76.31034746423825
CARBON,81,85,0.7647058823529411,65,0.9387094081476891,79.79029969255357
CARBON,82,67,0.7611940298507462,51,0.9344907378172851,62.6108794337581
CARBON,83,78,0.8076923076923077,63,0.9294017706822967,72.49333811321914
CARBON,84,68,0.8088235294117647,55,0.9234026715106182,62.79138166272204
CARBON,85,42,0.7857142857142857,33,0.9164601306805532,38.491325488583236
CARBON,86,53,0.7924528301886793,42,0.9085485048550698,48.153070757318694
CARBON,87,44,0.6818181818181818,30,0.8996510109283355,39.58464448084676
CARBON,88,38,0.8947368421052632,34,0.8897609732445367,33.810916983292394
CARBON,89,42,0.8333333333333334,35,0.8788831240889775,36.913091211737054
CARBON,90,29,0.5517241379310345,16,0.8670349574514615,25.144013766092385
CARBON,91,34,0.7647058823529411,26,0.8542481360619536,29.04443662610642
CARBON,92,13,0.7692307692307693,10,0.8405699516985278,10.927409372080861
CARBON,93,18,0.8333333333333334,15,0.8260648387675908,14.869167097816636
CARBON,94,20,0.45,9,0.8108159411563942,16.216318823127885
CARBON,95,10,0.6,6,0.7949267323578203,7.949267323578203
CARBON,96,9,0.8888888888888888,8,0.7785226888674582,7.006704199807124
CARBON,97,4,1,4,0.7617530168529564,3.0470120674118255
CARBON,98,7,0.5714285714285714,4,0.7447924320956575,5.2135470246696025
CARBON,99,4,0.5,2,0.7278429932045173,2.911371972818069
DAGGETT,18,1,0,0,0.7077071060428476,0.7077071060428476
DAGGETT,19,10,0.9,9,0.7005924467823312,7.005924467823313
DAGGETT,20,8,0.75,6,0.6968424884204143,5.574739907363314
DAGGETT,21,7,0.5714285714285714,4,0.6959789482978088,4.871852638084662
DAGGETT,22,6,0.6666666666666666,4,0.6975656038076806,4.1853936228460835
DAGGETT,24,5,0.8,4,0.7065416719550768,3.532708359775384
DAGGETT,25,2,0.5,1,0.7132492666871264,1.4264985333742528
DAGGETT,26,6,0.6666666666666666,4,0.7210392566431164,4.326235539858699
DAGGETT,27,5,1,5,0.7296535527316471,3.6482677636582355
DAGGETT,28,7,1,7,0.7388636321210116,5.172045424847081
DAGGETT,29,3,0.6666666666666666,2,0.7484686423933896,2.245405927180169
DAGGETT,30,5,0.8,4,0.7582935589713214,3.791467794856607
DAGGETT,31,4,0.75,3,0.7681873958164651,3.0727495832658605
DAGGETT,32,5,0.4,2,0.7780214694006341,3.8901073470031706
DAGGETT,33,5,1,5,0.787687715949118,3.93843857974559
DAGGETT,34,7,0.8571428571428571,6,0.7970970619562835,5.579679433693984
DAGGETT,35,7,0.5714285714285714,4,0.8061778479734591,5.643244935814214
DAGGETT,36,6,0.6666666666666666,4,0.8148743056690994,4.889245834014596
DAGGETT,37,6,1,6,0.8231450881612324,4.938870528967395
DAGGETT,38,9,0.8888888888888888,8,0.8309618536221901,7.478656682599711
DAGGETT,39,13,0.6923076923076923,9,0.8383079021556169,10.89800272802302
DAGGETT,40,13,0.8461538461538461,11,0.845176865945763,10.98729925729492
DAGGETT,41,13,0.9230769230769231,12,0.8515714526790592,11.07042888482777
DAGGETT,42,9,1,9,0.8575022422379729,7.717520180141756
DAGGETT,43,7,0.8571428571428571,6,0.8629865366671446,6.040905756670012
DAGGETT,44,12,0.8333333333333334,10,0.8680472634118097,10.416567160941717
DAGGETT,45,11,0.7272727272727273,8,0.8727119318284979,9.599831250113477
DAGGETT,46,9,1,9,0.8770116429680174,7.893104786712156
DAGGETT,47,5,0.6,3,0.8809801526307198,4.4049007631535995
DAGGETT,48,7,0.8571428571428571,6,0.8846529876940468,6.192570913858328
DAGGETT,49,11,0.7272727272727273,8,0.888066615712358,9.768732772835937
DAGGETT,50,10,1,10,0.8912576677890425,8.912576677890424
DAGGETT,51,5,0.6,3,0.8942622147209098,4.471311073604549
DAGGETT,52,7,1,7,0.8971150964148646,6.279805674904052
DAGGETT,53,5,1,5,0.8998493045768616,4.499246522884308
DAGGETT,54,7,0.8571428571428571,6,0.9024954186731429,6.3174679307120005
DAGGETT,55,10,0.9,9,0.9050810951637585,9.050810951637585
DAGGETT,56,7,1,7,0.9076306100083653,6.353414270058558
DAGGETT,57,7,0.7142857142857143,5,0.9101644544443118,6.371151181110183
DAGGETT,58,12,0.8333333333333334,10,0.9126989840370006,10.952387808444007
DAGGETT,59,9,0.7777777777777778,7,0.9152461210025372,8.237215089022834
DAGGETT,60,13,0.9230769230769231,12,0.9178131098026554,11.93157042743452
DAGGETT,61,16,0.9375,15,0.920402326011929,14.726437216190863
DAGGETT,62,14,1,14,0.9230111384572625,12.922155938401675
DAGGETT,63,16,0.9375,15,0.9256318246296655,14.810109194074649
DAGGETT,64,8,1,8,0.928251539368307,7.426012314946456
DAGGETT,65,13,0.8461538461538461,11,0.9308523368168525,12.101080378619082
DAGGETT,66,14,0.8571428571428571,12,0.9334112456520829,13.06775743912916
DAGGETT,67,17,0.8823529411764706,15,0.9359003975847954,15.910306758941521
DAGGETT,68,13,1,13,0.9382872091329851,12.197733718728808
DAGGETT,69,17,1,17,0.9405346166673098,15.989088483344267
