county,age,bin_size,true_rate,true_count,pred_rate,pred_count
AIKEN,67,2095,0.8463007159904534,1773,0.8489176489457652,1778.482474541378
AIKEN,68,1944,0.8487654320987654,1650,0.8523582680029594,1656.984472997753
AIKEN,69,1948,0.8572895277207392,1670,0.8553951261026396,1666.3097056479419
AIKEN,70,1873,0.8590496529631607,1609,0.8578902348873632,1606.8284099440311
AIKEN,71,1789,0.8630519843487983,1544,0.8596964492798467,1537.9969477616457
AIKEN,72,1792,0.8526785714285714,1528,0.8606594849290311,1542.3017969928237
AIKEN,73,1834,0.8418756815703381,1544,0.860620167648919,1578.3773874681174
AIKEN,74,1811,0.8393152954168968,1520,0.8594169148501848,1556.4040327936846
AIKEN,75,1661,0.839253461770018,1394,0.8568884489645544,1423.291713730125
AIKEN,76,1296,0.8356481481481481,1083,0.8528767428619606,1105.328258749101
AIKEN,77,1313,0.8286367098248286,1088,0.8472301972604688,1112.4132490029956
AIKEN,78,1360,0.8220588235294117,1118,0.8398070501289742,1142.137588175405
AIKEN,79,1209,0.8172043010752689,988,0.8304790180826731,1004.0491328619518
AIKEN,80,1017,0.8190757128810227,833,0.8191351697713047,833.0604676574169
AIKEN,81,926,0.7904967602591793,732,0.8056860312601658,746.0652649469135
AIKEN,82,814,0.78132678132678135,636,0.7900679234038978,643.1152896507728
AIKEN,83,735,0.7673469387755102,564,0.7722475312130448,567.6019354415879
AIKEN,84,678,0.7374631268436578,500,0.7522267052133864,510.009706134676
AIKEN,85,585,0.7555555555555555,442,0.7300474947980389,427.0777844568527
AIKEN,86,545,0.7211009174311926,393,0.7057974135723323,384.6595903969211
AIKEN,87,473,0.6659619450317125,315,0.6796149366914567,321.457865055059
AIKEN,88,458,0.5611353711790393,257,0.6516952301908836,298.4764154274247
AIKEN,89,389,0.6041131105398457,235,0.6222961123095566,242.07318768841753
AIKEN,90,352,0.5795454545454546,204,0.5917442468058551,208.293974875661
AIKEN,91,287,0.5365853658536586,154,0.5604415682663322,160.84673009243733
AIKEN,92,270,0.4962962962962963,134,0.528871939407222,142.79542363994995
AIKEN,93,243,0.4773662551440329,116,0.4976080403687199,120.91875380959894
AIKEN,94,205,0.35609756097560974,73,0.4673184900020369,95.80029045041756
AIKEN,95,144,0.3888888888888889,56,0.43877519914922297,63.18362867748811
AIKEN,96,112,0.35714285714285715,40,0.41286095591576494,46.24042706256567
AIKEN,97,90,0.3111111111111111,28,0.3905772429359555,35.151951864236
AIKEN,98,59,0.3389830508474576,20,0.37305228663103474,22.01008491123105
AIKEN,99,52,0.17307692307692307,9,0.36154933846010434,18.800565599925427
ALLENDALE,19,46,0.5869565217391305,27,0.7079603677792753,32.56617691784666
ALLENDALE,20,67,0.417910447761194,28,0.6491987498282829,43.49631623849495
ALLENDALE,21,77,0.45454545454545453,35,0.6043215604338782,46.532760153408624
ALLENDALE,22,85,0.4823529411764706,41,0.5714557920289942,48.57374232246451
ALLENDALE,23,99,0.47474747474747475,47,0.5488952664156697,54.3406313751513
ALLENDALE,24,63,0.42857142857142855,27,0.53509151655805,33.71076554315715
ALLENDALE,25,91,0.4065934065934066,37,0.5286449003681615,48.106685933502696
ALLENDALE,26,76,0.2894736842105263,22,0.5282959464844549,40.15049193281857
ALLENDALE,27,92,0.45652173913043476,42,0.5329169320431246,49.02835774796746
ALLENDALE,28,101,0.38613861386138615,39,0.5415036924421974,54.69187293666194
ALLENDALE,29,101,0.36633663366336633,37,0.5531676630983945,55.869933972937844
ALLENDALE,30,103,0.34951456310679613,36,0.567128153196765,58.414199779266795
ALLENDALE,31,81,0.4691358024691358,38,0.5827048514330934,47.19909296608056
ALLENDALE,32,84,0.47619047619047616,40,0.5993105637490767,50.34208735492244
ALLENDALE,33,88,0.4431818181818182,39,0.616444183060275,54.2470881093042
ALLENDALE,34,87,0.4827586206896552,42,0.6336838909768352,55.13049851498466
ALLENDALE,35,73,0.4657534246575342,34,0.6506805915169844,47.499683180739865
ALLENDALE,36,73,0.5068493150684932,37,0.6671515768132981,48.70206510737076
ALLENDALE,37,76,0.4473684210526316,34,0.6828744248117387,51.898456285692134
ALLENDALE,38,74,0.5,37,0.6976811289634671,51.628403543296564
ALLENDALE,39,74,0.6486486486486487,48,0.711452459909426,52.64748203329752
ALLENDALE,40,76,0.6447368421052632,49,0.7241125591576961,55.032554495984904
ALLENDALE,41,68,0.6764705882352942,46,0.7356237647536231,50.02241600324637
ALLENDALE,42,54,0.5925925925925926,32,0.7459816689427186,40.2830101229068
ALLENDALE,43,67,0.6716417910447762,45,0.7552104078263319,50.59909732436424
ALLENDALE,44,78,0.6538461538461539,51,0.7633581830100938,59.54193827478732
ALLENDALE,45,68,0.75,51,0.7704930152451344,52.39352503666914
ALLENDALE,46,59,0.6101694915254238,36,0.7766987300620708,45.825225073662175
ALLENDALE,47,69,0.6376811594202898,44,0.782071175397768,53.96291110244599
ALLENDALE,48,80,0.675,54,0.7867146712148727,62.93717369718982
ALLENDALE,49,91,0.7692307692307693,70,0.7907386911141172,71.95722089138467
ALLENDALE,50,62,0.6290322580645161,39,0.7942547759393982,49.24379610824269
ALLENDALE,51,86,0.7441860465116279,64,0.7973736793756254,68.57413642630378
ALLENDALE,52,89,0.6966292134831461,62,0.800202745539343,71.21804435300153
ALLENDALE,53,88,0.6818181818181818,60,0.8028435185621251,70.650229633467
ALLENDALE,54,90,0.7222222222222222,65,0.8053895841667396,72.48506257500657
ALLENDALE,55,78,0.6153846153846154,48,0.8079246432360884,63.01812217241489
ALLENDALE,56,96,0.8125,78,0.8105208173749161,77.80999846799195
ALLENDALE,57,110,0.5727272727272728,63,0.8132371864642933,89.45609051107226
ALLENDALE,58,114,0.7719298245614035,88,0.8161185582088724,93.03751563581145
ALLENDALE,59,98,0.6938775510204082,68,0.819194469676912,80.28105802833738
ALLENDALE,60,86,0.7441860465116279,64,0.8224784208330784,70.73314419164474
ALLENDALE,61,95,0.7263157894736842,69,0.8259673400640152,78.46689730608144
ALLENDALE,62,101,0.7128712871287128,72,0.8296412816966872,83.7937694513654
ALLENDALE,63,84,0.7261904761904762,61,0.8334633555094964,70.01092186279769
ALLENDALE,64,120,0.7416666666666667,89,0.8373798882361694,100.48558658834033
ALLENDALE,65,122,0.8114754098360656,99,0.8413208170624169,102.64113968161486
ALLENDALE,66,99,0.797979797979798,79,0.8452003151153662,83.67483119642125
ALLENDALE,67,99,0.6565656565656566,65,0.8489176489457652,84.04284724563075
ALLENDALE,68,95,0.7263157894736842,69,0.8523582680029594,80.97403546028114
ALLENDALE,69,107,0.7850467289719626,84,0.8553951261026396,91.52727849298243
ALLENDALE,70,102,0.7156862745098039,73,0.8578902348873632,87.50480395851105
ALLENDALE,71,101,0.8118811881188119,82,0.8596964492798467,86.82934137726451
ALLENDALE,72,79,0.759493670886076,60,0.8606594849290311,67.99209930939345
ALLENDALE,73,107,0.7476635514018691,80,0.860620167648919,92.08635793843433
ALLENDALE,74,101,0.7722772277227723,78,0.8594169148501848,86.80110839986867
ALLENDALE,75,82,0.8536585365853658,70,0.8568884489645544,70.26485281509346
ALLENDALE,76,64,0.765625,49,0.8528767428619606,54.58411154316548
ALLENDALE,77,65,0.676923076923077,44,0.8472301972604688,55.06996282193047
ALLENDALE,78,64,0.765625,49,0.8398070501289742,53.74765120825435
ALLENDALE,79,56,0.75,42,0.8304790180826731,46.50682501262969
ALLENDALE,80,46,0.717391304347826,33,0.8191351697713047,37.68021780948002
ALLENDALE,81,34,0.6176470588235294,21,0.8056860312601658,27.393325062845637
ALLENDALE,82,38,0.7105263157894737,27,0.7900679234038978,30.022581089348115
ALLENDALE,83,28,0.7142857142857143,20,0.7722475312130448,21.622930873965252
ALLENDALE,84,27,0.5925925925925926,16,0.7522267052133864,20.310121040761434
ALLENDALE,85,29,0.5517241379310345,16,0.7300474947980389,21.17137734914313
ALLENDALE,86,35,0.6285714285714286,22,0.7057974135723323,24.70290947503163
ALLENDALE,87,24,0.5,12,0.6796149366914567,16.31075848059496
ALLENDALE,88,31,0.4838709677419355,15,0.6516952301908836,20.20255213591739
ALLENDALE,89,23,0.43478260869565216,10,0.6222961123095566,14.312810583119802
ALLENDALE,90,20,0.65,13,0.5917442468058551,11.834884936117103
ALLENDALE,91,17,0.5882352941176471,10,0.5604415682663322,9.527506660527647
ALLENDALE,92,13,0.38461538461538464,5,0.528871939407222,6.875335212293886
ALLENDALE,93,14,0.42857142857142855,6,0.4976080403687199,6.966512565162079
ALLENDALE,94,9,0.3333333333333333,3,0.4673184900020369,4.2058664100183325
ALLENDALE,95,10,0.5,5,0.43877519914922297,4.387751991492229
ALLENDALE,96,7,0.2857142857142857,2,0.41286095591576494,2.8900266914103545
ALLENDALE,97,14,0.5,7,0.3905772429359555,5.468081401103378
ALLENDALE,98,6,0.3333333333333333,2,0.37305228663103474,2.238313719786208
ALLENDALE,99,7,0,0,0.36154933846010434,2.5308453692207302
ANDERSON,18,8,0,0,0.7826556014227998,6.261244811382398
ANDERSON,19,1299,0.7143956889915319,928,0.7079603677792753,919.6405177452787
ANDERSON,20,1704,0.6860328638497653,1169,0.6491987498282829,1106.234669707394
ANDERSON,21,1825,0.6378082191780822,1164,0.6043215604338782,1102.8868477918277
ANDERSON,22,1787,0.6054840514829323,1082,0.5714557920289942,1021.1915003558127
ANDERSON,23,1986,0.5720040281973817,1136,0.5488952664156697,1090.10599910152
ANDERSON,24,1963,0.5715741212429954,1122,0.53509151655805,1050.384647003452
ANDERSON,25,1919,0.5502866076081292,1056,0.5286449003681615,1014.4695638065019
ANDERSON,26,1975,0.5675949367088607,1121,0.5282959464844549,1043.3844943067984
ANDERSON,27,1958,0.5633299284984679,1103,0.5329169320431246,1043.451352940438
ANDERSON,28,2004,0.5434131736526946,1089,0.5415036924421974,1085.1733996541636
ANDERSON,29,2067,0.571359458151911,1181,0.5531676630983945,1143.3975596243813
ANDERSON,30,2078,0.5692974013474494,1183,0.567128153196765,1178.4923023428778
ANDERSON,31,2112,0.5880681818181818,1242,0.5827048514330934,1230.6726462266931
ANDERSON,32,2000,0.6225,1245,0.5993105637490767,1198.6211274981533
ANDERSON,33,1906,0.6479538300104932,1235,0.616444183060275,1174.9426129128842
ANDERSON,34,1902,0.6640378548895899,1263,0.6336838909768352,1205.2667606379405
ANDERSON,35,1822,0.6959385290889133,1268,0.6506805915169844,1185.5400377439457
ANDERSON,36,1875,0.7066666666666667,1325,0.6671515768132981,1250.9092065249338
ANDERSON,37,1869,0.7057249866238631,1319,0.6828744248117387,1276.2922999731395
ANDERSON,38,1788,0.7321029082774049,1309,0.6976811289634671,1247.4538585866792
ANDERSON,39,1836,0.7058823529411765,1296,0.711452459909426,1306.226716393706
ANDERSON,40,1879,0.739755188930282,1390,0.7241125591576961,1360.607498657311
ANDERSON,41,1951,0.7303946694003075,1425,0.7356237647536231,1435.2019650343186
ANDERSON,42,1916,0.7426931106471816,1423,0.7459816689427186,1429.3008776942488
ANDERSON,43,1884,0.7600849256900213,1432,0.7552104078263319,1422.8164083448091
ANDERSON,44,1938,0.7616099071207431,1476,0.7633581830100938,1479.3881586735617
ANDERSON,45,1886,0.7550371155885471,1424,0.7704930152451344,1453.1498267523234
ANDERSON,46,1752,0.7534246575342466,1320,0.7766987300620708,1360.776175068748
ANDERSON,47,1936,0.7773760330578512,1505,0.782071175397768,1514.0897955700789
ANDERSON,48,1986,0.7920443101711984,1573,0.7867146712148727,1562.4153370327372
ANDERSON,49,2090,0.784688995215311,1640,0.7907386911141172,1652.643864428505
ANDERSON,50,2264,0.7751766784452296,1755,0.7942547759393982,1798.1928127267975
ANDERSON,51,2258,0.79185119574845,1788,0.7973736793756254,1800.4697680301622
ANDERSON,52,2174,0.8035878564857406,1747,0.800202745539343,1739.6407688025317
ANDERSON,53,2171,0.8189774297558728,1778,0.8028435185621251,1742.9732787983735
ANDERSON,54,2142,0.8053221288515406,1725,0.8053895841667396,1725.1444892851562
ANDERSON,55,2045,0.8092909535452323,1655,0.8079246432360884,1652.2058954178008
ANDERSON,56,2080,0.8245192307692307,1715,0.8105208173749161,1685.8833001398255
ANDERSON,57,2266,0.8164165931156222,1850,0.8132371864642933,1842.7954645280886
ANDERSON,58,2453,0.8161434977578476,2002,0.8161185582088724,2001.938823286364
ANDERSON,59,2330,0.8304721030042919,1935,0.819194469676912,1908.723114347205
ANDERSON,60,2279,0.8236068451075033,1877,0.8224784208330784,1874.4283210785857
ANDERSON,61,2280,0.8157894736842105,1860,0.8259673400640152,1883.2055353459546
ANDERSON,62,2221,0.8208014407924359,1823,0.8296412816966872,1842.6332866483422
ANDERSON,63,2279,0.8253620008775779,1881,0.8334633555094964,1899.462987206142
ANDERSON,64,2255,0.8283813747228381,1868,0.8373798882361694,1888.291647972562
ANDERSON,65,2135,0.8510538641686183,1817,0.8413208170624169,1796.21994442826
ANDERSON,66,2085,0.8470023980815348,1766,0.8452003151153662,1762.2426570155385
ANDERSON,67,2090,0.8483253588516746,1773,0.8489176489457652,1774.237886296649
ANDERSON,68,1937,0.8487351574599896,1644,0.8523582680029594,1651.0179651217325
ANDERSON,69,1976,0.8552631578947368,1690,0.8553951261026396,1690.2607691788157
ANDERSON,70,1991,0.850828729281768,1694,0.8578902348873632,1708.05945766074
ANDERSON,71,1860,0.853763440860215,1588,0.8596964492798467,1599.0353956605147
ANDERSON,72,1835,0.8506811989100818,1561,0.8606594849290311,1579.3101548447721
ANDERSON,73,1809,0.8667772249861803,1568,0.860620167648919,1556.8618832768946
ANDERSON,74,1952,0.8401639344262295,1640,0.8594169148501848,1677.5818177875608
ANDERSON,75,1782,0.824354657687991,1469,0.8568884489645544,1526.975216054836
ANDERSON,76,1309,0.8204736440030558,1074,0.8528767428619606,1116.4156564063064
ANDERSON,77,1305,0.8130268199233717,1061,0.8472301972604688,1105.6354074249118
ANDERSON,78,1367,0.8061448427212875,1102,0.8398070501289742,1148.0162375263076
ANDERSON,79,1192,0.8078859060402684,963,0.8304790180826731,989.9309895545464
ANDERSON,80,1026,0.7699805068226121,790,0.8191351697713047,840.4326841853587
ANDERSON,81,920,0.775,713,0.8056860312601658,741.2311487593525
ANDERSON,82,878,0.7266514806378133,638,0.7900679234038978,693.6796367486222
ANDERSON,83,812,0.7327586206896551,595,0.7722475312130448,627.0649953449923
ANDERSON,84,718,0.692200557103064,497,0.7522267052133864,540.0987743432114
ANDERSON,85,693,0.6796536796536796,471,0.7300474947980389,505.92291389504095
ANDERSON,86,588,0.6632653061224489,390,0.7057974135723323,415.0088791805314
ANDERSON,87,541,0.6266173752310537,339,0.6796149366914567,367.67168075007805
ANDERSON,88,458,0.6091703056768559,279,0.6516952301908836,298.4764154274247
ANDERSON,89,410,0.624390243902439,256,0.6222961123095566,255.1414060469182
ANDERSON,90,332,0.5813253012048193,193,0.5917442468058551,196.4590899395439
ANDERSON,91,316,0.5221518987341772,165,0.5604415682663322,177.09953557216096
ANDERSON,92,244,0.4713114754098361,115,0.528871939407222,129.04475321536216
ANDERSON,93,177,0.4858757062146893,86,0.4976080403687199,88.07662314526343
ANDERSON,94,171,0.4269005847953216,73,0.4673184900020369,79.91146179034831
ANDERSON,95,125,0.408,51,0.43877519914922297,54.846899893652875
ANDERSON,96,92,0.3804347826086957,35,0.41286095591576494,37.983207944250374
ANDERSON,97,92,0.34782608695652173,32,0.3905772429359555,35.933106350107906
ANDERSON,98,79,0.34177215189873417,27,0.37305228663103474,29.471130643851744
ANDERSON,99,53,0.3584905660377358,19,0.36154933846010434,19.162114938385532
BAMBERG,18,4,0,0,0.7826556014227998,3.130622405691199
BAMBERG,19,93,0.5698924731182796,53,0.7079603677792753,65.8403142034726
BAMBERG,20,115,0.6086956521739131,70,0.6491987498282829,74.65785623025253
BAMBERG,21,150,0.5133333333333333,77,0.6043215604338782,90.64823406508172
BAMBERG,22,171,0.5029239766081871,86,0.5714557920289942,97.71894043695801
BAMBERG,23,159,0.41509433962264153,66,0.5488952664156697,87.27434736009148
BAMBERG,24,157,0.4968152866242038,78,0.53509151655805,84.00936809961385
BAMBERG,25,152,0.4276315789473684,65,0.5286449003681615,80.35402485596055
BAMBERG,26,158,0.41139240506329117,65,0.5282959464844549,83.47075954454387
BAMBERG,27,169,0.41420118343195267,70,0.5329169320431246,90.06296151528807
BAMBERG,28,161,0.42857142857142855,69,0.5415036924421974,87.18209448319378
BAMBERG,29,203,0.37438423645320196,76,0.5531676630983945,112.29303560897408
BAMBERG,30,181,0.4088397790055249,74,0.567128153196765,102.65019572861446
BAMBERG,31,165,0.45454545454545453,75,0.5827048514330934,96.1463004864604
BAMBERG,32,156,0.532051282051282,83,0.5993105637490767,93.49244794485595
BAMBERG,33,138,0.5797101449275363,80,0.616444183060275,85.06929726231796
BAMBERG,34,114,0.543859649122807,62,0.6336838909768352,72.23996357135921
BAMBERG,35,96,0.6145833333333334,59,0.6506805915169844,62.465336785630505
BAMBERG,36,112,0.6428571428571429,72,0.6671515768132981,74.72097660308938
BAMBERG,37,121,0.5702479338842975,69,0.6828744248117387,82.62780540222037
BAMBERG,38,118,0.635593220338983,75,0.6976811289634671,82.32637321768912
BAMBERG,39,119,0.6638655462184874,79,0.711452459909426,84.6628427292217
BAMBERG,40,95,0.631578947368421,60,0.7241125591576961,68.79069311998113
BAMBERG,41,109,0.7431192660550459,81,0.7356237647536231,80.18299035814492
