county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALAMANCE,75,1209,0.913151364764268,1104,0.9217307057964745,1114.3724233079377
ALAMANCE,76,1011,0.9248269040553907,935,0.9206642148697602,930.7915212333276
ALAMANCE,77,974,0.9373716632443532,913,0.9190890112840915,895.1926969907051
ALAMANCE,78,994,0.8933601609657947,888,0.9169547704026825,911.4530417802664
ALAMANCE,79,941,0.9107332624867163,857,0.9142084671449431,860.2701675833914
ALAMANCE,80,792,0.9090909090909091,720,0.9107945016786799,721.3492453295145
ALAMANCE,81,698,0.8968481375358166,626,0.9066548387715394,632.8450774625345
ALAMANCE,82,619,0.8852988691437803,548,0.9017291608016883,558.1703505362451
ALAMANCE,83,595,0.892436974789916,531,0.8959550344277335,533.0932454845014
ALAMANCE,84,548,0.8886861313868614,487,0.8892680909178838,487.31891382300034
ALAMANCE,85,488,0.8831967213114754,431,0.8816022201383484,430.22188342751406
ALAMANCE,86,463,0.9092872570194385,421,0.8728897782009766,404.14796730705217
ALAMANCE,87,412,0.8567961165048543,353,0.8630618087701362,355.5814652132961
ALAMANCE,88,378,0.8650793650793651,327,0.8520482780288321,322.0742490948985
ALAMANCE,89,332,0.8554216867469879,284,0.839778323304064,278.80640333694924
ALAMANCE,90,272,0.8235294117647058,224,0.8261805153514236,224.7211001755872
ALAMANCE,91,201,0.8159203980099502,164,0.8111831342989313,163.04780999408518
ALAMANCE,92,197,0.7766497461928934,153,0.7947144592501129,156.55874847227224
ALAMANCE,93,165,0.8,132,0.7767030715463156,128.15600680514206
ALAMANCE,94,128,0.71875,92,0.7570781716882624,96.90600597609759
ALAMANCE,95,101,0.7326732673267327,74,0.7357699099168482,74.31276090160166
ALAMANCE,96,75,0.7733333333333333,58,0.7127097304531738,53.453229783988036
ALAMANCE,97,56,0.6964285714285714,39,0.6878307293978192,38.51852084627787
ALAMANCE,98,41,0.5853658536585366,24,0.6610680262893582,27.103789077863688
ALAMANCE,99,17,0.5882352941176471,10,0.632359149322111,10.750105538475887
ALAMANCE,100,1,1,1,0.6016444342231362,0.6016444342231362
ALEXANDER,18,79,0,0,0.5527251586630342,43.6652875343797
ALEXANDER,19,339,0.6548672566371682,222,0.5652884854630438,191.63279657197185
ALEXANDER,20,339,0.672566371681416,228,0.5783223657592672,196.05128199239158
ALEXANDER,21,387,0.5943152454780362,230,0.5916941212041713,228.9856249060143
ALEXANDER,22,328,0.6310975609756098,207,0.6052837872738304,198.53308222581637
ALEXANDER,23,359,0.649025069637883,233,0.6189834603834764,222.21506227766804
ALEXANDER,24,338,0.6479289940828402,219,0.6326966586622873,213.8514706278531
ALEXANDER,25,330,0.6606060606060606,218,0.6463376963874149,213.29143980784693
ALEXANDER,26,332,0.6746987951807228,224,0.6598310720772534,219.06391592964815
ALEXANDER,27,307,0.6319218241042345,194,0.6731108702439471,206.64503716489176
ALEXANDER,28,420,0.719047619047619,302,0.6861201768051356,288.17047425815696
ALEXANDER,29,279,0.7311827956989247,204,0.6988105081549425,194.96813177522895
ALEXANDER,30,325,0.7569230769230769,246,0.7111412538941995,231.12090751561482
ALEXANDER,31,348,0.7729885057471264,269,0.723079133219913,251.63153836052973
ALEXANDER,32,294,0.7278911564625851,214,0.7345976649739685,215.97171350234674
ALEXANDER,33,275,0.7709090909090909,212,0.7456766513510754,205.06107912154573
ALEXANDER,34,308,0.7792207792207793,240,0.7563016752659509,232.9409159819129
ALEXANDER,35,292,0.8116438356164384,237,0.7664636113797438,223.8073745228852
ALEXANDER,36,293,0.8054607508532423,236,0.7761581507856973,227.4143381802093
ALEXANDER,37,307,0.8501628664495114,261,0.7853853393540512,241.11329918169372
ALEXANDER,38,274,0.7992700729927007,219,0.7941491297361857,217.59686154771487
ALEXANDER,39,332,0.8283132530120482,275,0.8024569470280007,266.4157064132962
ALEXANDER,40,328,0.823170731707317,270,0.8103192680925388,265.7847199343527
ALEXANDER,41,296,0.8175675675675675,242,0.8177492145418453,242.05376750438623
ALEXANDER,42,333,0.8618618618618619,287,0.8247621593780684,274.6457990728968
ALEXANDER,43,321,0.8660436137071651,278,0.8313753472937989,266.87148648130943
ALEXANDER,44,356,0.8146067415730337,290,0.8376075286316496,298.18828019286724
ALEXANDER,45,307,0.8697068403908795,267,0.8434786070030745,258.94793234994387
ALEXANDER,46,342,0.8742690058479532,299,0.8490093005664262,290.3611807937178
ALEXANDER,47,354,0.8757062146892656,310,0.8542208169642544,302.3941692053461
ALEXANDER,48,378,0.8571428571428571,324,0.8591345419198432,324.7528568457007
ALEXANDER,49,362,0.8729281767955801,316,0.8637717414929873,312.6853704204614
ALEXANDER,50,416,0.8918269230769231,371,0.8681532779950099,361.1517636459241
ALEXANDER,51,463,0.9071274298056156,420,0.8722993395630165,403.87459421767664
ALEXANDER,52,428,0.8995327102803738,385,0.876229183393393,375.0260904923722
ALEXANDER,53,414,0.8913043478260869,369,0.8799608926345376,364.30380955069853
ALEXANDER,54,430,0.8860465116279069,381,0.8835111469388379,379.9097931837003
ALEXANDER,55,416,0.875,364,0.8868950066738837,368.9483227763356
ALEXANDER,56,424,0.8844339622641509,375,0.8901257107929204,377.4133013761982
ALEXANDER,57,488,0.9057377049180327,442,0.8932144883645426,435.8886703218968
ALEXANDER,58,509,0.9076620825147348,462,0.8961703837616267,456.150725334668
ALEXANDER,59,441,0.9183673469387755,405,0.8990000955095023,396.45904211969054
ALEXANDER,60,457,0.9146608315098468,418,0.901707828793365,412.0804777585678
ALEXANDER,61,444,0.8941441441441441,397,0.9042951616249258,401.5070517614671
ALEXANDER,62,458,0.8930131004366813,409,0.9067609246683038,415.29650349808315
ALEXANDER,63,402,0.9104477611940298,366,0.9091010947251545,365.4586400795121
ALEXANDER,64,438,0.9041095890410958,396,0.9113087018790414,399.15321142302014
ALEXANDER,65,408,0.9191176470588235,375,0.9133737502990436,372.65649012200976
ALEXANDER,66,445,0.946067415730337,421,0.9152831527026052,407.3010029526593
ALEXANDER,67,394,0.9416243654822335,371,0.9170206784776241,361.3061473201839
ALEXANDER,68,385,0.935064935064935,360,0.918566915463779,353.64826245355493
ALEXANDER,69,377,0.9283819628647215,350,0.9198992453930968,346.8020155131975
ALEXANDER,70,425,0.9341176470588235,397,0.9209918329897598,391.42152902064794
ALEXANDER,71,352,0.9176136363636364,323,0.9218156287291522,324.4791013126616
ALEXANDER,72,351,0.9316239316239316,327,0.922338385256146,323.74077322490723
ALEXANDER,73,371,0.954177897574124,354,0.9225246874626257,342.25665904863416
ALEXANDER,74,403,0.9503722084367245,383,0.9223359962242536,371.70140647837417
ALEXANDER,75,320,0.9,288,0.9217307057964745,294.95382585487187
ALEXANDER,76,281,0.9217081850533808,259,0.9206642148697602,258.70664437840264
ALEXANDER,77,269,0.9256505576208178,249,0.9190890112840915,247.2349440354206
ALEXANDER,78,266,0.9172932330827067,244,0.9169547704026825,243.90996892711354
ALEXANDER,79,251,0.9043824701195219,227,0.9142084671449431,229.46632525338072
ALEXANDER,80,216,0.9305555555555556,201,0.9107945016786799,196.73161236259486
ALEXANDER,81,174,0.9195402298850575,160,0.9066548387715394,157.75794194624785
ALEXANDER,82,192,0.890625,171,0.9017291608016883,173.13199887392415
ALEXANDER,83,136,0.9117647058823529,124,0.8959550344277335,121.84988468217176
ALEXANDER,84,133,0.924812030075188,123,0.8892680909178838,118.27265609207855
ALEXANDER,85,113,0.8584070796460177,97,0.8816022201383484,99.62105087563337
ALEXANDER,86,93,0.8709677419354839,81,0.8728897782009766,81.17874937269082
ALEXANDER,87,93,0.8494623655913979,79,0.8630618087701362,80.26474821562266
ALEXANDER,88,80,0.8375,67,0.8520482780288321,68.16386224230656
ALEXANDER,89,67,0.7910447761194029,53,0.839778323304064,56.26514766137229
ALEXANDER,90,51,0.8627450980392157,44,0.8261805153514236,42.1352062829226
ALEXANDER,91,44,0.7727272727272727,34,0.8111831342989313,35.69205790915298
ALEXANDER,92,28,0.75,21,0.7947144592501129,22.25200485900316
ALEXANDER,93,25,0.72,18,0.7767030715463156,19.41757678865789
ALEXANDER,94,29,0.7241379310344828,21,0.7570781716882624,21.95526697895961
ALEXANDER,95,12,0.8333333333333334,10,0.7357699099168482,8.82923891900218
ALEXANDER,96,11,0.8181818181818182,9,0.7127097304531738,7.839807034984911
ALEXANDER,97,7,0.8571428571428571,6,0.6878307293978192,4.814815105784734
ALEXANDER,98,2,0.5,1,0.6610680262893582,1.3221360525787165
ALEXANDER,99,2,1,2,0.632359149322111,1.264718298644222
ALEXANDER,100,1,0,0,0.6016444342231362,0.6016444342231362
ALLEGHANY,18,17,0,0,0.5527251586630342,9.39632769727158
ALLEGHANY,19,86,0.5930232558139535,51,0.5652884854630438,48.61480974982177
ALLEGHANY,20,106,0.6509433962264151,69,0.5783223657592672,61.30217077048233
ALLEGHANY,21,91,0.6043956043956044,55,0.5916941212041713,53.84416502957959
ALLEGHANY,22,88,0.625,55,0.6052837872738304,53.264973280097074
ALLEGHANY,23,96,0.6145833333333334,59,0.6189834603834764,59.42241219681374
ALLEGHANY,24,72,0.5972222222222222,43,0.6326966586622873,45.55415942368469
ALLEGHANY,25,91,0.5934065934065934,54,0.6463376963874149,58.816730371254756
ALLEGHANY,26,74,0.5675675675675675,42,0.6598310720772534,48.82749933371675
ALLEGHANY,27,71,0.647887323943662,46,0.6731108702439471,47.79087178732024
ALLEGHANY,28,107,0.6355140186915887,68,0.6861201768051356,73.4148589181495
ALLEGHANY,29,81,0.5925925925925926,48,0.6988105081549425,56.60365116055034
ALLEGHANY,30,77,0.5974025974025974,46,0.7111412538941995,54.75787654985336
ALLEGHANY,31,81,0.7037037037037037,57,0.723079133219913,58.569409790812955
ALLEGHANY,32,80,0.65,52,0.7345976649739685,58.76781319791748
ALLEGHANY,33,64,0.765625,49,0.7456766513510754,47.72330568646883
ALLEGHANY,34,55,0.7636363636363637,42,0.7563016752659509,41.596592139627305
ALLEGHANY,35,60,0.8,48,0.7664636113797438,45.98781668278463
ALLEGHANY,36,73,0.7808219178082192,57,0.7761581507856973,56.6595450073559
ALLEGHANY,37,60,0.8166666666666667,49,0.7853853393540512,47.123120361243075
ALLEGHANY,38,81,0.7901234567901234,64,0.7941491297361857,64.32607950863104
ALLEGHANY,39,70,0.8,56,0.8024569470280007,56.17198629196005
ALLEGHANY,40,74,0.8783783783783784,65,0.8103192680925388,59.963625838847875
ALLEGHANY,41,72,0.7777777777777778,56,0.8177492145418453,58.87794344701287
ALLEGHANY,42,70,0.8142857142857143,57,0.8247621593780684,57.733351156464785
ALLEGHANY,43,81,0.8024691358024691,65,0.8313753472937989,67.34140313079772
ALLEGHANY,44,80,0.8375,67,0.8376075286316496,67.00860229053197
ALLEGHANY,45,77,0.8441558441558441,65,0.8434786070030745,64.94785273923674
ALLEGHANY,46,94,0.8085106382978723,76,0.8490093005664262,79.80687425324406
ALLEGHANY,47,84,0.8452380952380952,71,0.8542208169642544,71.75454862499737
ALLEGHANY,48,99,0.8686868686868687,86,0.8591345419198432,85.05431965006447
ALLEGHANY,49,110,0.8454545454545455,93,0.8637717414929873,95.0148915642286
ALLEGHANY,50,96,0.8645833333333334,83,0.8681532779950099,83.34271468752095
ALLEGHANY,51,122,0.8688524590163934,106,0.8722993395630165,106.42051942668802
ALLEGHANY,52,92,0.8478260869565217,78,0.876229183393393,80.61308487219215
ALLEGHANY,53,114,0.9210526315789473,105,0.8799608926345376,100.31554176033728
ALLEGHANY,54,121,0.8099173553719008,98,0.8835111469388379,106.90484877959939
ALLEGHANY,55,116,0.8620689655172413,100,0.8868950066738837,102.8798207741705
ALLEGHANY,56,123,0.9105691056910569,112,0.8901257107929204,109.4854624275292
ALLEGHANY,57,118,0.9152542372881356,108,0.8932144883645426,105.39930962701604
ALLEGHANY,58,134,0.8656716417910447,116,0.8961703837616267,120.08683142405798
ALLEGHANY,59,141,0.9148936170212766,129,0.8990000955095023,126.75901346683983
ALLEGHANY,60,132,0.8863636363636364,117,0.901707828793365,119.02543340072418
ALLEGHANY,61,126,0.9047619047619048,114,0.9042951616249258,113.94119036474066
ALLEGHANY,62,151,0.8874172185430463,134,0.9067609246683038,136.9208996249139
ALLEGHANY,63,165,0.9333333333333333,154,0.9091010947251545,150.0016806296505
ALLEGHANY,64,155,0.9225806451612903,143,0.9113087018790414,141.25284879125144
ALLEGHANY,65,173,0.9075144508670521,157,0.9133737502990436,158.01365880173452
ALLEGHANY,66,161,0.9006211180124224,145,0.9152831527026052,147.36058758511945
ALLEGHANY,67,169,0.9289940828402367,157,0.9170206784776241,154.97649466271847
ALLEGHANY,68,145,0.9241379310344827,134,0.918566915463779,133.19220274224796
ALLEGHANY,69,164,0.9207317073170732,151,0.9198992453930968,150.86347624446788
ALLEGHANY,70,157,0.9171974522292994,144,0.9209918329897598,144.5957177793923
ALLEGHANY,71,131,0.9236641221374046,121,0.9218156287291522,120.75784736351895
ALLEGHANY,72,150,0.9266666666666666,139,0.922338385256146,138.3507577884219
ALLEGHANY,73,157,0.89171974522293,140,0.9225246874626257,144.83637593163223
ALLEGHANY,74,155,0.9096774193548387,141,0.9223359962242536,142.9620794147593
ALLEGHANY,75,126,0.9603174603174603,121,0.9217307057964745,116.13806893035579
ALLEGHANY,76,99,0.898989898989899,89,0.9206642148697602,91.14575727210627
ALLEGHANY,77,91,0.9230769230769231,84,0.9190890112840915,83.63710002685232
ALLEGHANY,78,101,0.9306930693069307,94,0.9169547704026825,92.61243181067093
ALLEGHANY,79,109,0.9541284403669725,104,0.9142084671449431,99.6487229187988
ALLEGHANY,80,73,0.863013698630137,63,0.9107945016786799,66.48799862254363
ALLEGHANY,81,76,0.881578947368421,67,0.9066548387715394,68.905767746637
ALLEGHANY,82,56,0.9642857142857143,54,0.9017291608016883,50.49683300489455
ALLEGHANY,83,64,0.921875,59,0.8959550344277335,57.341122203374944
ALLEGHANY,84,53,0.8867924528301887,47,0.8892680909178838,47.13120881864784
ALLEGHANY,85,44,0.8181818181818182,36,0.8816022201383484,38.790497686087335
ALLEGHANY,86,37,0.972972972972973,36,0.8728897782009766,32.296921793436134
ALLEGHANY,87,37,0.972972972972973,36,0.8630618087701362,31.93328692449504
ALLEGHANY,88,39,0.8717948717948718,34,0.8520482780288321,33.22988284312445
ALLEGHANY,89,29,0.896551724137931,26,0.839778323304064,24.353571375817857
ALLEGHANY,90,22,0.8636363636363636,19,0.8261805153514236,18.17597133773132
ALLEGHANY,91,13,0.7692307692307693,10,0.8111831342989313,10.545380745886106
ALLEGHANY,92,14,0.7142857142857143,10,0.7947144592501129,11.12600242950158
ALLEGHANY,93,23,0.8260869565217391,19,0.7767030715463156,17.86417064556526
ALLEGHANY,94,11,0.8181818181818182,9,0.7570781716882624,8.327859888570886
ALLEGHANY,95,5,0.8,4,0.7357699099168482,3.678849549584241
ALLEGHANY,96,12,0.5,6,0.7127097304531738,8.552516765438085
ALLEGHANY,97,3,1,3,0.6878307293978192,2.0634921881934574
ALLEGHANY,98,1,0,0,0.6610680262893582,0.6610680262893582
ALLEGHANY,99,4,0.75,3,0.632359149322111,2.529436597288444
ANSON,18,38,0,0,0.5527251586630342,21.0035560291953
ANSON,19,193,0.5595854922279793,108,0.5652884854630438,109.10067769436745
ANSON,20,237,0.5864978902953587,139,0.5783223657592672,137.06240068494634
ANSON,21,251,0.5219123505976095,131,0.5916941212041713,148.515224422247
ANSON,22,209,0.5502392344497608,115,0.6052837872738304,126.50431154023055
ANSON,23,233,0.5236051502145923,122,0.6189834603834764,144.22314626935
ANSON,24,211,0.5118483412322274,108,0.6326966586622873,133.49899497774263
ANSON,25,205,0.5170731707317073,106,0.6463376963874149,132.49922775942005
ANSON,26,211,0.5308056872037915,112,0.6598310720772534,139.22435620830046
ANSON,27,248,0.5604838709677419,139,0.6731108702439471,166.9314958204989
ANSON,28,276,0.5615942028985508,155,0.6861201768051356,189.36916879821743
ANSON,29,205,0.5560975609756098,114,0.6988105081549425,143.2561541717632
ANSON,30,228,0.5921052631578947,135,0.7111412538941995,162.14020588787747
ANSON,31,247,0.5910931174089069,146,0.723079133219913,178.6005459053185
ANSON,32,225,0.5688888888888889,128,0.7345976649739685,165.2844746191429
ANSON,33,210,0.6523809523809524,137,0.7456766513510754,156.59209678372585
ANSON,34,215,0.6511627906976745,140,0.7563016752659509,162.60486018217946
ANSON,35,180,0.6333333333333333,114,0.7664636113797438,137.96345004835388
ANSON,36,194,0.6082474226804123,118,0.7761581507856973,150.57468125242528
ANSON,37,201,0.6716417910447762,135,0.7853853393540512,157.8624532101643
ANSON,38,196,0.7091836734693877,139,0.7941491297361857,155.6532294282924
ANSON,39,172,0.6744186046511628,116,0.8024569470280007,138.02259488881612
ANSON,40,198,0.7070707070707071,140,0.8103192680925388,160.4432150823227
ANSON,41,187,0.6524064171122995,122,0.8177492145418453,152.9191031193251
ANSON,42,192,0.7552083333333334,145,0.8247621593780684,158.35433460058914
ANSON,43,198,0.7121212121212122,141,0.8313753472937989,164.6123187641722
ANSON,44,189,0.7407407407407407,140,0.8376075286316496,158.30782291138178
ANSON,45,189,0.746031746031746,141,0.8434786070030745,159.4174567235811
ANSON,46,193,0.7772020725388601,150,0.8490093005664262,163.85879500932026
ANSON,47,213,0.784037558685446,167,0.8542208169642544,181.9490340133862
ANSON,48,189,0.7724867724867724,146,0.8591345419198432,162.37642842285035
ANSON,49,235,0.7659574468085106,180,0.8637717414929873,202.98635925085202
ANSON,50,242,0.768595041322314,186,0.8681532779950099,210.09309327479238
ANSON,51,240,0.8208333333333333,197,0.8722993395630165,209.35184149512398
ANSON,52,258,0.7751937984496124,200,0.876229183393393,226.06712931549538
ANSON,53,246,0.8536585365853658,210,0.8799608926345376,216.47037958809625
ANSON,54,241,0.8340248962655602,201,0.8835111469388379,212.92618641225994
ANSON,55,274,0.8321167883211679,228,0.8868950066738837,243.00923182864412
ANSON,56,288,0.8055555555555556,232,0.8901257107929204,256.3562047083611
ANSON,57,271,0.8376383763837638,227,0.8932144883645426,242.06112634679107
ANSON,58,256,0.86328125,221,0.8961703837616267,229.41961824297644
ANSON,59,275,0.84,231,0.8990000955095023,247.22502626511314
ANSON,60,282,0.8333333333333334,235,0.901707828793365,254.28160771972892
ANSON,61,261,0.8582375478927203,224,0.9042951616249258,236.02103718410564
ANSON,62,252,0.8571428571428571,216,0.9067609246683038,228.50375301641256
ANSON,63,265,0.8943396226415095,237,0.9091010947251545,240.91179010216595
ANSON,64,292,0.8493150684931506,248,0.9113087018790414,266.10214094868013
ANSON,65,269,0.8884758364312267,239,0.9133737502990436,245.6975388304427
ANSON,66,258,0.9031007751937985,233,0.9152831527026052,236.14305339727213
ANSON,67,251,0.848605577689243,213,0.9170206784776241,230.17219029788365
ANSON,68,238,0.9201680672268907,219,0.918566915463779,218.6189258803794
ANSON,69,234,0.8632478632478633,202,0.9198992453930968,215.25642342198464
ANSON,70,226,0.9203539823008849,208,0.9209918329897598,208.14415425568572
ANSON,71,225,0.9244444444444444,208,0.9218156287291522,207.40851646405926
ANSON,72,219,0.9041095890410958,198,0.922338385256146,201.99210637109596
ANSON,73,232,0.896551724137931,208,0.9225246874626257,214.02572749132918
ANSON,74,201,0.8805970149253731,177,0.9223359962242536,185.38953524107495
ANSON,75,170,0.9058823529411765,154,0.9217307057964745,156.69421998540068
ANSON,76,164,0.8536585365853658,140,0.9206642148697602,150.98893123864067
ANSON,77,140,0.8928571428571429,125,0.9190890112840915,128.6724615797728
ANSON,78,148,0.9054054054054054,134,0.9169547704026825,135.709306019597
ANSON,79,124,0.8629032258064516,107,0.9142084671449431,113.36184992597295
ANSON,80,119,0.8571428571428571,102,0.9107945016786799,108.38454569976291
ANSON,81,104,0.8269230769230769,86,0.9066548387715394,94.2921032322401
ANSON,82,86,0.9069767441860465,78,0.9017291608016883,77.5487078289452
ANSON,83,79,0.8481012658227848,67,0.8959550344277335,70.78044771979094
ANSON,84,58,0.9137931034482759,53,0.8892680909178838,51.57754927323726
ANSON,85,70,0.8,56,0.8816022201383484,61.71215540968439
ANSON,86,59,0.7796610169491526,46,0.8728897782009766,51.50049691385762
ANSON,87,55,0.7636363636363637,42,0.8630618087701362,47.46839948235749
ANSON,88,55,0.7272727272727273,40,0.8520482780288321,46.86265529158577
ANSON,89,42,0.6904761904761905,29,0.839778323304064,35.270689578770686
ANSON,90,26,0.7307692307692307,19,0.8261805153514236,21.480693399137014
ANSON,91,31,0.7741935483870968,24,0.8111831342989313,25.14667716326687
ANSON,92,25,0.76,19,0.7947144592501129,19.86786148125282
ANSON,93,24,0.6666666666666666,16,0.7767030715463156,18.640873717111575
ANSON,94,19,0.7368421052631579,14,0.7570781716882624,14.384485262076986
ANSON,95,13,0.5384615384615384,7,0.7357699099168482,9.565008828919026
ANSON,96,9,0.2222222222222222,2,0.7127097304531738,6.414387574078564
ANSON,97,10,0.5,5,0.6878307293978192,6.878307293978192
ANSON,98,6,0.8333333333333334,5,0.6610680262893582,3.9664081577361494
ANSON,99,9,0.4444444444444444,4,0.632359149322111,5.691232343898999
ANSON,100,1,1,1,0.6016444342231362,0.6016444342231362
ASHE,18,52,0,0,0.5527251586630342,28.741708250477778
ASHE,19,216,0.6342592592592593,137,0.5652884854630438,122.10231286001746
ASHE,20,220,0.6727272727272727,148,0.5783223657592672,127.23092046703879
ASHE,21,221,0.6561085972850679,145,0.5916941212041713,130.76440078612185
ASHE,22,245,0.6612244897959184,162,0.6052837872738304,148.29452788208843
ASHE,23,215,0.6604651162790698,142,0.6189834603834764,133.08144398244744
ASHE,24,219,0.680365296803653,149,0.6326966586622873,138.56056824704092
ASHE,25,211,0.7061611374407583,149,0.6463376963874149,136.37725393774454
ASHE,26,187,0.7379679144385026,138,0.6598310720772534,123.38841047844639
ASHE,27,185,0.6756756756756757,125,0.6731108702439471,124.52551099513022
ASHE,28,227,0.7224669603524229,164,0.6861201768051356,155.74928013476577
ASHE,29,195,0.7692307692307693,150,0.6988105081549425,136.2680490902138
ASHE,30,176,0.7613636363636364,134,0.7111412538941995,125.1608606853791
ASHE,31,223,0.7443946188340808,166,0.723079133219913,161.2466467080406
ASHE,32,178,0.8202247191011236,146,0.7345976649739685,130.7583843653664
ASHE,33,190,0.7631578947368421,145,0.7456766513510754,141.67856375670434
ASHE,34,185,0.772972972972973,143,0.7563016752659509,139.91580992420091
ASHE,35,208,0.8701923076923077,181,0.7664636113797438,159.42443116698672
ASHE,36,198,0.7828282828282829,155,0.7761581507856973,153.67931385556807
ASHE,37,208,0.8461538461538461,176,0.7853853393540512,163.36015058564266
ASHE,38,201,0.8059701492537313,162,0.7941491297361857,159.62397507697332
ASHE,39,232,0.8318965517241379,193,0.8024569470280007,186.17001171049617
ASHE,40,241,0.8215767634854771,198,0.8103192680925388,195.28694361030188
ASHE,41,239,0.8368200836820083,200,0.8177492145418453,195.44206227550103
ASHE,42,234,0.8333333333333334,195,0.8247621593780684,192.99434529446802
ASHE,43,253,0.8379446640316206,212,0.8313753472937989,210.33796286533112
