county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALLEGHENY,57,14172,0.8626869884278859,12226,0.8655559988564988,12266.6596157943
ALLEGHENY,58,14353,0.8693652894865185,12478,0.8683227715199082,12463.036739625242
ALLEGHENY,59,14379,0.8709228736351624,12523,0.8711906780544739,12526.85075974528
ALLEGHENY,60,15219,0.878835665943886,13375,0.874170362020667,13303.998739592531
ALLEGHENY,61,15259,0.8768595582934662,13380,0.8772619877798843,13386.140671533254
ALLEGHENY,62,15631,0.8844603672189879,13825,0.8804550062074381,13762.392202028464
ALLEGHENY,63,15794,0.8888185386855768,14038,0.8837280719668322,13957.601168644149
ALLEGHENY,64,15964,0.8920696567276372,14241,0.8870491123453262,14160.852029480788
ALLEGHENY,65,15312,0.891653605015674,13653,0.8903755476507869,13633.430385628848
ALLEGHENY,66,14691,0.8989857736028861,13207,0.8936546631698311,13128.680656627988
ALLEGHENY,67,14730,0.9051595383570944,13333,0.8968241326872516,13210.219474483216
ALLEGHENY,68,13810,0.905430847212165,12504,0.8998126935667352,12426.413298156613
ALLEGHENY,69,13626,0.9098047849699105,12397,0.9025409733928663,12298.023303451197
ALLEGHENY,70,12854,0.911467247549401,11716,0.9049224681744209,11631.873405914006
ALLEGHENY,71,11813,0.9109455684415474,10761,0.9068646721089447,10712.792371622963
ALLEGHENY,72,11437,0.9055696423887383,10357,0.9082703589086242,10387.888094837936
ALLEGHENY,73,10689,0.9093460566937973,9720,0.9090390146874414,9716.718027994062
ALLEGHENY,74,11261,0.909510700648255,10242,0.90906842240962,10237.019504754731
ALLEGHENY,75,9476,0.9031236808780077,8558,0.9082563978993563,8606.637626494301
ALLEGHENY,76,7136,0.8993834080717489,6418,0.9065026774118417,6468.803106010902
ALLEGHENY,77,6823,0.898578337974498,6131,0.9037109567655698,6166.019858011483
ALLEGHENY,78,7378,0.8994307400379506,6636,0.8997910820359345,6638.658603261125
ALLEGHENY,79,7294,0.8923772964080066,6509,0.8946613918101131,6525.660191862965
ALLEGHENY,80,6091,0.893777704810376,5444,0.888251211003241,5410.338126220741
ALLEGHENY,81,5497,0.8793887575040932,4834,0.8805034962358707,4840.1277188085805
ALLEGHENY,82,4963,0.8714487205319363,4325,0.8713776327727218,4324.647191451018
ALLEGHENY,83,5085,0.8678466076696165,4413,0.8608523830227174,4377.4343676705175
ALLEGHENY,84,4343,0.8653004835367257,3758,0.848928986600309,3686.898588805142
ALLEGHENY,85,4045,0.8489493201483312,3434,0.8356344119480885,3380.141196330018
ALLEGHENY,86,3785,0.8359313077939233,3164,0.8210247595206916,3107.5787147858177
ALLEGHENY,87,3333,0.8256825682568257,2752,0.8051888165299835,2683.694325494435
ALLEGHENY,88,2918,0.8080877313228239,2358,0.7882517632515381,2300.1186451679882
ALLEGHENY,89,2794,0.7899069434502506,2207,0.7703790308924022,2152.4390123133717
ALLEGHENY,90,2682,0.779269202087994,2090,0.7517803110201483,2016.2747941560378
ALLEGHENY,91,2421,0.7509293680297398,1818,0.7327137165532165,1773.8999077753372
ALLEGHENY,92,1992,0.7289156626506024,1452,0.7134900943125416,1421.272267870583
ALLEGHENY,93,1736,0.6987327188940092,1213,0.6944774891344729,1205.612921137445
ALLEGHENY,94,1430,0.6713286713286714,960,0.6761057595449773,966.8312361493175
ALLEGHENY,95,1147,0.6843940714908456,785,0.6588713449951322,755.7254327094166
ALLEGHENY,96,898,0.6169265033407573,554,0.6433421846579087,577.721281822802
ALLEGHENY,97,628,0.6321656050955414,397,0.6301627877862381,395.7422307297575
ALLEGHENY,98,461,0.6160520607375272,284,0.6200594556323717,285.84740904652335
ALLEGHENY,99,322,0.5496894409937888,177,0.6138456549285234,197.65830088698453
ALLEGHENY,100,5,0.6,3,0.612427542928805,3.0621377146440247
ARMSTRONG,18,19,0,0,0.8455423997785373,16.065305595792207
ARMSTRONG,19,359,0.83008356545961,298,0.792258852812522,284.4209281596954
ARMSTRONG,20,432,0.8240740740740741,356,0.7499493200947932,323.97810628095067
ARMSTRONG,21,443,0.8081264108352144,358,0.7172347467502632,317.73499281036663
ARMSTRONG,22,504,0.7797619047619048,393,0.6928529537028831,349.1978886662531
ARMSTRONG,23,495,0.793939393939394,393,0.6756524924983992,334.4479837867076
ARMSTRONG,24,489,0.6830265848670757,334,0.6645866516883956,324.98287267562546
ARMSTRONG,25,494,0.6862348178137652,339,0.6587076147756263,325.4015616991594
ARMSTRONG,26,514,0.7392996108949417,380,0.6571607697206348,337.78063563640626
ARMSTRONG,27,525,0.7104761904761905,373,0.6591791700096608,346.0690642550719
ARMSTRONG,28,555,0.7207207207207207,400,0.6640781472838364,368.5633717425292
ARMSTRONG,29,545,0.7009174311926606,382,0.6712500755296701,365.8312911636702
ARMSTRONG,30,542,0.7232472324723247,392,0.6801592868308176,368.6463334623031
ARMSTRONG,31,596,0.7315436241610739,436,0.6903371386811415,411.44093465396037
ARMSTRONG,32,584,0.7397260273972602,432,0.7013772328590597,409.6043039896909
ARMSTRONG,33,541,0.7486136783733827,405,0.71293078586318,385.6955551519804
ARMSTRONG,34,574,0.7299651567944251,419,0.7247021509092246,415.9790346218949
ARMSTRONG,35,594,0.7710437710437711,458,0.7364444914882413,437.44802794401534
ARMSTRONG,36,637,0.7912087912087912,504,0.7479556064861044,476.4477213316485
ARMSTRONG,37,604,0.7847682119205298,474,0.7590739068643,458.4806397460372
ARMSTRONG,38,581,0.7969018932874354,463,0.7696745439020048,447.1809100070648
ARMSTRONG,39,594,0.7828282828282829,465,0.779665688999448,463.1214192656721
ARMSTRONG,40,638,0.8557993730407524,546,0.7889849650425632,503.3724076971553
ARMSTRONG,41,565,0.8194690265486726,463,0.7975960293289289,450.64175657084485
ARMSTRONG,42,623,0.8186195826645265,510,0.8054853080549965,501.81734691826284
ARMSTRONG,43,641,0.8049921996879875,516,0.8126588823646052,520.9143435957119
ARMSTRONG,44,607,0.8336079077429983,506,0.8191395259587874,497.2176922569839
ARMSTRONG,45,598,0.8444816053511706,505,0.8249638942668588,493.32840877158156
ARMSTRONG,46,660,0.8242424242424242,544,0.8301798651788003,547.9187110180081
ARMSTRONG,47,607,0.8270181219110379,502,0.8348440313389245,506.75032702272716
ARMSTRONG,48,605,0.8611570247933884,521,0.8390193440008326,507.6067031205037
ARMSTRONG,49,663,0.8416289592760181,558,0.8427729084436578,558.7584382981452
ARMSTRONG,50,697,0.8766140602582496,611,0.8461739309495984,589.78322987187
ARMSTRONG,51,736,0.8342391304347826,614,0.8492918173427362,625.0787775642539
ARMSTRONG,52,734,0.8542234332425068,627,0.8521944230891466,625.5107065474336
ARMSTRONG,53,714,0.8669467787114846,619,0.8549464549582932,610.4317688402214
ARMSTRONG,54,746,0.8552278820375335,638,0.8576080242457126,639.7755860873016
ARMSTRONG,55,731,0.8700410396716827,636,0.8602333515569863,628.830579988157
ARMSTRONG,56,808,0.8452970297029703,683,0.8628696231530015,697.1986555076253
ARMSTRONG,57,802,0.8778054862842892,704,0.8655559988564988,694.1759110829121
ARMSTRONG,58,795,0.8817610062893082,701,0.8683227715199082,690.316603358327
ARMSTRONG,59,872,0.8635321100917431,753,0.8711906780544739,759.6782712635013
ARMSTRONG,60,900,0.8644444444444445,778,0.874170362020667,786.7533258186003
ARMSTRONG,61,906,0.8885209713024282,805,0.8772619877798843,794.7993609285752
ARMSTRONG,62,880,0.8852272727272728,779,0.8804550062074381,774.8004054625455
ARMSTRONG,63,935,0.8962566844919786,838,0.8837280719668322,826.2857472889881
ARMSTRONG,64,951,0.8958990536277602,852,0.8870491123453262,843.5837058404053
ARMSTRONG,65,890,0.8887640449438202,791,0.8903755476507869,792.4342374092003
ARMSTRONG,66,916,0.8962882096069869,821,0.8936546631698311,818.5876714635652
ARMSTRONG,67,804,0.9067164179104478,729,0.8968241326872516,721.0466026805502
ARMSTRONG,68,784,0.9107142857142857,714,0.8998126935667352,705.4531517563204
ARMSTRONG,69,754,0.9058355437665783,683,0.9025409733928663,680.5158939382212
ARMSTRONG,70,738,0.9092140921409214,671,0.9049224681744209,667.8327815127226
ARMSTRONG,71,697,0.8895265423242468,620,0.9068646721089447,632.0846764599345
ARMSTRONG,72,711,0.8860759493670886,630,0.9082703589086242,645.7802251840318
ARMSTRONG,73,666,0.8903903903903904,593,0.9090390146874414,605.419983781836
ARMSTRONG,74,706,0.9008498583569405,636,0.90906842240962,641.8023062211918
ARMSTRONG,75,582,0.9054982817869416,527,0.9082563978993563,528.6052235774254
ARMSTRONG,76,443,0.9006772009029346,399,0.9065026774118417,401.5806860934459
ARMSTRONG,77,435,0.8804597701149425,383,0.9037109567655698,393.11426619302284
ARMSTRONG,78,451,0.8736141906873615,394,0.8997910820359345,405.80577799820645
ARMSTRONG,79,414,0.8768115942028986,363,0.8946613918101131,370.3898162093868
ARMSTRONG,80,353,0.8611898016997167,304,0.888251211003241,313.55267748414406
ARMSTRONG,81,348,0.8477011494252874,295,0.8805034962358707,306.415216690083
ARMSTRONG,82,328,0.8292682926829268,272,0.8713776327727218,285.81186354945277
ARMSTRONG,83,311,0.864951768488746,269,0.8608523830227174,267.7250911200651
ARMSTRONG,84,276,0.8079710144927537,223,0.848928986600309,234.3044003016853
ARMSTRONG,85,230,0.7913043478260869,182,0.8356344119480885,192.19591474806035
ARMSTRONG,86,225,0.7911111111111111,178,0.8210247595206916,184.7305708921556
ARMSTRONG,87,183,0.7868852459016393,144,0.8051888165299835,147.349553424987
ARMSTRONG,88,134,0.7611940298507462,102,0.7882517632515381,105.6257362757061
ARMSTRONG,89,151,0.7549668874172185,114,0.7703790308924022,116.32723366475274
ARMSTRONG,90,127,0.7244094488188977,92,0.7517803110201483,95.47609949955884
ARMSTRONG,91,137,0.708029197080292,97,0.7327137165532165,100.38177916779065
ARMSTRONG,92,101,0.6534653465346535,66,0.7134900943125416,72.06249952556671
ARMSTRONG,93,86,0.627906976744186,54,0.6944774891344729,59.72506406556467
ARMSTRONG,94,70,0.6142857142857143,43,0.6761057595449773,47.327403168148415
ARMSTRONG,95,49,0.5510204081632653,27,0.6588713449951322,32.28469590476148
ARMSTRONG,96,38,0.47368421052631576,18,0.6433421846579087,24.44700301700053
ARMSTRONG,97,29,0.5517241379310345,16,0.6301627877862381,18.274720845800907
ARMSTRONG,98,26,0.46153846153846156,12,0.6200594556323717,16.121545846441666
ARMSTRONG,99,14,0.42857142857142855,6,0.6138456549285234,8.593839168999327
BEAVER,18,49,0,0,0.8455423997785373,41.431577589148326
BEAVER,19,975,0.8246153846153846,804,0.792258852812522,772.4523814922089
BEAVER,20,1137,0.8161829375549692,928,0.7499493200947932,852.6923769477798
BEAVER,21,1227,0.7856560717196414,964,0.7172347467502632,880.047034262573
BEAVER,22,1203,0.743973399833749,895,0.6928529537028831,833.5021033045684
BEAVER,23,1351,0.7165062916358254,968,0.6756524924983992,912.8065173653373
BEAVER,24,1383,0.6876355748373102,951,0.6645866516883956,919.1233392850511
BEAVER,25,1320,0.6833333333333333,902,0.6587076147756263,869.4940515038268
BEAVER,26,1384,0.6777456647398844,938,0.6571607697206348,909.5105052933585
BEAVER,27,1436,0.653899721448468,939,0.6591791700096608,946.5812881338728
BEAVER,28,1444,0.675207756232687,975,0.6640781472838364,958.9288446778597
BEAVER,29,1465,0.7133105802047781,1045,0.6712500755296701,983.3813606509667
BEAVER,30,1516,0.7348284960422163,1114,0.6801592868308176,1031.1214788355196
BEAVER,31,1633,0.7195345988977342,1175,0.6903371386811415,1127.320547466304
BEAVER,32,1569,0.7635436583811345,1198,0.7013772328590597,1100.4608783558647
BEAVER,33,1632,0.7806372549019608,1274,0.71293078586318,1163.5030425287098
BEAVER,34,1562,0.7772087067861716,1214,0.7247021509092246,1131.9847597202088
BEAVER,35,1568,0.7920918367346939,1242,0.7364444914882413,1154.7449626535624
BEAVER,36,1671,0.8192698982645122,1369,0.7479556064861044,1249.8338184382803
BEAVER,37,1583,0.8186986734049273,1296,0.7590739068643,1201.6139945661869
BEAVER,38,1606,0.8356164383561644,1342,0.7696745439020048,1236.0973175066197
BEAVER,39,1687,0.8257261410788381,1393,0.779665688999448,1315.2960173420688
BEAVER,40,1700,0.83,1411,0.7889849650425632,1341.2744405723574
BEAVER,41,1620,0.8450617283950618,1369,0.7975960293289289,1292.1055675128648
BEAVER,42,1692,0.8557919621749409,1448,0.8054853080549965,1362.881141229054
BEAVER,43,1546,0.8357050452781372,1292,0.8126588823646052,1256.3706321356797
BEAVER,44,1535,0.8501628664495114,1305,0.8191395259587874,1257.3791723467386
BEAVER,45,1440,0.8263888888888888,1190,0.8249638942668588,1187.9480077442768
BEAVER,46,1430,0.8349650349650349,1194,0.8301798651788003,1187.1572072056845
BEAVER,47,1479,0.8431372549019608,1247,0.8348440313389245,1234.7343223502694
BEAVER,48,1433,0.854152128401954,1224,0.8390193440008326,1202.3147199531932
BEAVER,49,1539,0.8622482131254061,1327,0.8427729084436578,1297.0275060947895
BEAVER,50,1630,0.8779141104294479,1431,0.8461739309495984,1379.2635074478453
BEAVER,51,1820,0.8741758241758242,1591,0.8492918173427362,1545.71110756378
BEAVER,52,1652,0.8934624697336562,1476,0.8521944230891466,1407.8251869432702
BEAVER,53,1629,0.8802946593001841,1434,0.8549464549582932,1392.7077751270597
BEAVER,54,1807,0.8848920863309353,1599,0.8576080242457126,1549.6976998120026
BEAVER,55,1892,0.8863636363636364,1677,0.8602333515569863,1627.561501145818
BEAVER,56,1926,0.897196261682243,1728,0.8628696231530015,1661.886894192681
BEAVER,57,2085,0.8925659472422063,1861,0.8655559988564988,1804.6842576158
BEAVER,58,2083,0.9063850216034566,1888,0.8683227715199082,1808.7163330759688
BEAVER,59,2119,0.900896649362907,1909,0.8711906780544739,1846.0530467974302
BEAVER,60,2261,0.907563025210084,2052,0.874170362020667,1976.4991885287282
BEAVER,61,2240,0.9013392857142857,2019,0.8772619877798843,1965.0668526269408
BEAVER,62,2326,0.9131556319862425,2124,0.8804550062074381,2047.938344438501
BEAVER,63,2286,0.916010498687664,2094,0.8837280719668322,2020.2023725161785
BEAVER,64,2240,0.9191964285714286,2059,0.8870491123453262,1986.9900116535307
BEAVER,65,2184,0.9226190476190477,2015,0.8903755476507869,1944.5801960693184
BEAVER,66,2177,0.9352319706017456,2036,0.8936546631698311,1945.4862017207224
BEAVER,67,2046,0.9286412512218963,1900,0.8968241326872516,1834.9021754781168
BEAVER,68,2014,0.9314796425024826,1876,0.8998126935667352,1812.2227648434048
BEAVER,69,1937,0.931853381517811,1805,0.9025409733928663,1748.2218654619821
BEAVER,70,1862,0.930719656283566,1733,0.9049224681744209,1684.9656357407716
BEAVER,71,1649,0.9393571861734384,1549,0.9068646721089447,1495.4198443076498
BEAVER,72,1687,0.9300533491404861,1569,0.9082703589086242,1532.252095478849
BEAVER,73,1673,0.9348475791990436,1564,0.9090390146874414,1520.8222715720894
BEAVER,74,1695,0.91976401179941,1559,0.90906842240962,1540.870975984306
BEAVER,75,1396,0.9398280802292264,1312,0.9082563978993563,1267.9259314675014
BEAVER,76,1071,0.9159663865546218,981,0.9065026774118417,970.8643675080824
BEAVER,77,1042,0.935700575815739,975,0.9037109567655698,941.6668169497237
BEAVER,78,1101,0.9255222524977293,1019,0.8997910820359345,990.6699813215639
BEAVER,79,1112,0.914568345323741,1017,0.8946613918101131,994.8634676928457
BEAVER,80,854,0.8899297423887588,760,0.888251211003241,758.5665341967679
BEAVER,81,832,0.8894230769230769,740,0.8805034962358707,732.5789088682444
BEAVER,82,785,0.8929936305732484,701,0.8713776327727218,684.0314417265866
BEAVER,83,807,0.885997521685254,715,0.8608523830227174,694.7078730993329
BEAVER,84,751,0.8974700399467377,674,0.848928986600309,637.545668936832
BEAVER,85,617,0.8881685575364667,548,0.8356344119480885,515.5864321719706
BEAVER,86,552,0.8568840579710145,473,0.8210247595206916,453.2056672554218
BEAVER,87,496,0.8629032258064516,428,0.8051888165299835,399.3736529988718
BEAVER,88,448,0.8325892857142857,373,0.7882517632515381,353.13678993668907
BEAVER,89,401,0.7905236907730673,317,0.7703790308924022,308.92199138785327
BEAVER,90,367,0.8065395095367848,296,0.7517803110201483,275.90337414439443
BEAVER,91,358,0.7541899441340782,270,0.7327137165532165,262.3115105260515
BEAVER,92,259,0.7722007722007722,200,0.7134900943125416,184.79393442694828
BEAVER,93,224,0.7053571428571429,158,0.6944774891344729,155.56295756612195
BEAVER,94,186,0.7419354838709677,138,0.6761057595449773,125.75567127536578
BEAVER,95,126,0.6507936507936508,82,0.6588713449951322,83.01778946938666
BEAVER,96,92,0.6630434782608695,61,0.6433421846579087,59.187480988527604
BEAVER,97,65,0.7538461538461538,49,0.6301627877862381,40.96058120610548
BEAVER,98,29,0.5172413793103449,15,0.6200594556323717,17.98172421333878
BEAVER,99,26,0.6153846153846154,16,0.6138456549285234,15.959987028141608
BEDFORD,18,10,0,0,0.8455423997785373,8.455423997785372
BEDFORD,19,306,0.8496732026143791,260,0.792258852812522,242.43120896063172
BEDFORD,20,340,0.8176470588235294,278,0.7499493200947932,254.98276883222968
BEDFORD,21,362,0.8011049723756906,290,0.7172347467502632,259.63897832359527
BEDFORD,22,390,0.7564102564102564,295,0.6928529537028831,270.21265194412445
BEDFORD,23,416,0.6826923076923077,284,0.6756524924983992,281.07143687933404
BEDFORD,24,365,0.7068493150684931,258,0.6645866516883956,242.5741278662644
BEDFORD,25,393,0.6895674300254453,271,0.6587076147756263,258.8720926068211
BEDFORD,26,389,0.6709511568123393,261,0.6571607697206348,255.6355394213269
BEDFORD,27,388,0.7216494845360825,280,0.6591791700096608,255.76151796374836
BEDFORD,28,365,0.7342465753424657,268,0.6640781472838364,242.3885237586003
BEDFORD,29,399,0.7944862155388471,317,0.6712500755296701,267.82878013633837
BEDFORD,30,438,0.7922374429223744,347,0.6801592868308176,297.9097676318981
BEDFORD,31,446,0.7645739910313901,341,0.6903371386811415,307.8903638517891
BEDFORD,32,405,0.7753086419753087,314,0.7013772328590597,284.0577793079192
BEDFORD,33,401,0.7780548628428927,312,0.71293078586318,285.8852451311352
BEDFORD,34,373,0.7962466487935657,297,0.7247021509092246,270.3139022891408
BEDFORD,35,382,0.8115183246073299,310,0.7364444914882413,281.3217957485082
