county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BERKSHIRE,46,1084,0.7029520295202952,762,0.7465863085097586,809.2995584245783
BERKSHIRE,47,1047,0.7172874880611271,751,0.7511614811126199,786.466070724913
BERKSHIRE,48,1079,0.7145505097312326,771,0.7554171179048351,815.0950702193171
BERKSHIRE,49,1132,0.7173144876325088,812,0.7593970306377467,859.6374386819292
BERKSHIRE,50,1253,0.7262569832402235,910,0.76314572976310735,956.2215993931735
BERKSHIRE,51,1353,0.7472283813747228,1011,0.7667071423556819,1037.3547636072376
BERKSHIRE,52,1399,0.7290922087205146,1020,0.7701234382876421,1077.4026901644113
BERKSHIRE,53,1340,0.7417910447761195,994,0.7734339646547584,1036.4015126373763
BERKSHIRE,54,1469,0.7644656228727025,1123,0.7766742884543807,1140.9345297394852
BERKSHIRE,55,1489,0.7562122229684352,1126,0.7798753475152157,1161.234392450156
BERKSHIRE,56,1571,0.7358370464672184,1156,0.7830627096788966,1230.1915169055465
BERKSHIRE,57,1655,0.7564954682779457,1252,0.7862559402333463,1301.2535810861882
BERKSHIRE,58,1743,0.7389558232931727,1288,0.7894680775979334,1376.0428592531978
BERKSHIRE,59,1726,0.7891077636152954,1362,0.7927052172604235,1368.209204991491
BERKSHIRE,60,1882,0.7529224229543039,1417,0.7959662039657219,1498.0083958634887
BERKSHIRE,61,1847,0.7569030860855441,1398,0.7992424321564111,1476.2007721928912
BERKSHIRE,62,1853,0.7765785213167836,1439,0.8025177546650811,1487.0653993943954
BERKSHIRE,63,1821,0.8050521691378364,1466,0.8057684996584535,1467.304437878044
BERKSHIRE,64,1836,0.8001089324618736,1469,0.8089635958332994,1485.2571619499377
BERKSHIRE,65,1890,0.7846560846560846,1483,0.8120648058641486,1534.802483083241
BERKSHIRE,66,1773,0.8127467569091935,1441,0.8150270681027962,1445.0429917462577
BERKSHIRE,67,1720,0.8052325581395349,1385,0.8177989465295987,1406.6141880309099
BERKSHIRE,68,1653,0.8281911675741077,1369,0.8203231889565665,1355.9942313452045
BERKSHIRE,69,1712,0.8253504672897196,1413,0.8225373934822473,1408.1840176416074
BERKSHIRE,70,1608,0.8128109452736318,1307,0.8243747831984055,1325.594651383036
BERKSHIRE,71,1607,0.8238954573739888,1324,0.8257650891484933,1327.004498261629
BERKSHIRE,72,1549,0.8211749515816655,1272,0.8266355415379152,1280.4584538422307
BERKSHIRE,73,1520,0.8282894736842106,1259,0.8269119691960876,1256.9061931780532
BERKSHIRE,74,1575,0.8311111111111111,1309,0.8265200072902905,1301.7690114822076
BERKSHIRE,75,1425,0.8196491228070175,1168,0.8253864132913127,1176.1756389401205
BERKSHIRE,76,1017,0.8298918387413963,844,0.8234404911908902,837.4389795411354
BERKSHIRE,77,1063,0.8203198494825964,872,0.8206156239709403,872.3144082811095
BERKSHIRE,78,1101,0.821071752951862,904,0.8168509143245852,899.3528566713684
BERKSHIRE,79,1012,0.825098814229249,835,0.8120929336289733,821.8380488325209
BERKSHIRE,80,853,0.839390386869871,716,0.8062975791698906,687.7718350319167
BERKSHIRE,81,737,0.8317503392130258,613,0.7994320396181673,589.1814131985893
BERKSHIRE,82,697,0.7833572453371592,546,0.7914768687578778,551.6593775242409
BERKSHIRE,83,634,0.8249211356466877,523,0.7824281674663335,496.0594581736554
BERKSHIRE,84,574,0.8257839721254355,474,0.7722998739458691,443.30012764492886
BERKSHIRE,85,511,0.8043052837573386,411,0.761126162207423,388.9354688879932
BERKSHIRE,86,516,0.8197674418604651,423,0.7489639488059113,386.46539758385023
BERKSHIRE,87,431,0.814385150812065,351,0.7358955078273937,317.17096387360664
BERKSHIRE,88,394,0.817258883248731,322,0.7220311941280342,284.4802904864455
BERKSHIRE,89,353,0.7393767705382436,261,0.7075122748248557,249.75183301317406
BERKSHIRE,90,349,0.7421203438395415,259,0.6925138690382858,241.68734029436175
BERKSHIRE,91,328,0.7621951219512195,250,0.6772479958865001,222.13734265077204
BERKSHIRE,92,255,0.7098039215686275,181,0.6619667307315533,168.8015163365461
BERKSHIRE,93,255,0.807843137254902,206,0.6469654696773095,164.97619476771393
BERKSHIRE,94,189,0.6931216931216931,131,0.6325863023191618,119.55881113832157
BERKSHIRE,95,142,0.7323943661971831,104,0.6192214927455473,87.92945196986771
BERKSHIRE,96,128,0.6640625,85,0.6073170687912556,77.73658480528071
BERKSHIRE,97,114,0.6228070175438597,71,0.5973765195425301,68.10092322784844
BERKSHIRE,98,78,0.6666666666666666,52,0.5899646010939625,46.01723888532908
BERKSHIRE,99,55,0.6727272727272727,37,0.5857112505571817,32.21411878064499
BERKSHIRE,100,2,0.5,1,0.5853156083213357,1.1706312166426713
BRISTOL,19,3975,0.6042767295597484,2402,0.6772678190317806,2692.139580651328
BRISTOL,20,5028,0.5894988066825776,2964,0.6509497476760779,3272.97533131532
BRISTOL,21,5204,0.5622598001537279,2926,0.6310446831885069,3283.95653131299
BRISTOL,22,5292,0.5444066515495087,2881,0.6166973950997984,3263.562614868133
BRISTOL,23,5810,0.5253012048192771,3052,0.6071288869087527,3527.418832939853
BRISTOL,24,5741,0.5067061487545724,2909,0.6016321912064188,3453.97040971605
BRISTOL,25,5660,0.5058303886925795,2863,0.5995682730520662,3393.5564254746946
BRISTOL,26,5941,0.49806429893957244,2959,0.6003620416009522,3566.750889151257
BRISTOL,27,6005,0.4939217318900916,2966,0.60349846998388,3624.0083122531996
BRISTOL,28,6195,0.49217110573042777,3049,0.6085188234385528,3769.7741112018343
BRISTOL,29,6138,0.4977191267513848,3055,0.6150169956927202,3774.974319561916
BRISTOL,30,6056,0.5024768824306473,3043,0.6226359535991163,3770.683334996248
BRISTOL,31,6348,0.5277252678008821,3350,0.631064290022196,4005.9961130609004
BRISTOL,32,6266,0.5434088732843919,3405,0.6400328849766588,4010.446057263744
BRISTOL,33,6260,0.5661341853035143,3544,0.649311675017772,4064.6910856112527
BRISTOL,34,6116,0.5685088293001962,3477,0.6587065308834815,4028.649142883373
BRISTOL,35,5863,0.5695036670646427,3339,0.6680562433883214,3916.8137549857283
BRISTOL,36,6034,0.5820351342393105,3512,0.6772296175691127,4086.403512412026
BRISTOL,37,5853,0.5831197676405262,3413,0.6861226750824588,4015.8760172576317
BRISTOL,38,5710,0.5919439579684763,3380,0.6946559648540329,3966.485559316528
BRISTOL,39,5875,0.5986382978723405,3517,0.7027719819796576,4128.785394130488
BRISTOL,40,5820,0.6195876288659794,3606,0.7104326948781812,4134.718284191014
BRISTOL,41,5684,0.6286066150598171,3573,0.7176171806961441,4078.936055076883
BRISTOL,42,5746,0.6310476853463279,3626,0.72431936896424165,4161.9390940685325
BRISTOL,43,5656,0.6410891089108911,3626,0.7305458935055777,4131.967573667548
BRISTOL,44,5572,0.6554199569274947,3652,0.7363140525957134,4102.741901063315
BRISTOL,45,5362,0.6460276016411787,3464,0.7416498773745087,3976.726642482116
BRISTOL,46,5531,0.6543120593021153,3619,0.7465863085097586,4129.368872367475
BRISTOL,47,5632,0.658203125,3707,0.7511614811126199,4230.541461626275
BRISTOL,48,5856,0.6692281420765027,3919,0.7554171179048351,4423.722642450714
BRISTOL,49,6044,0.6737260092653872,4072,0.7593970306377467,4589.795653174541
BRISTOL,50,6562,0.6732703444071929,4418,0.76314572976310735,5007.762278705511
BRISTOL,51,6821,0.6890485266090016,4700,0.7667071423556819,5229.709418008107
BRISTOL,52,6703,0.684320453528271,4587,0.7701234382876421,5162.137406842065
BRISTOL,53,6574,0.7004867660480681,4605,0.7734339646547584,5084.554883640382
BRISTOL,54,6964,0.6981619758759334,4862,0.7766742884543807,5408.759744796307
BRISTOL,55,7000,0.7112857142857143,4979,0.7798753475152157,5459.1274326065095
BRISTOL,56,7145,0.7069279216235129,5051,0.7830627096788966,5594.983060655716
BRISTOL,57,7266,0.7215799614643545,5243,0.7862559402333463,5712.935661735494
BRISTOL,58,7244,0.7149364991717283,5179,0.7894680775979334,5718.906754119429
BRISTOL,59,7348,0.7118943930321175,5231,0.7927052172604235,5824.7979364295925
BRISTOL,60,7238,0.7377728654324399,5340,0.7959662039657219,5761.203384303895
BRISTOL,61,7153,0.7311617503145533,5230,0.7992424321564111,5716.981117214808
BRISTOL,62,6890,0.7407837445573294,5104,0.8025177546650811,5529.347329642409
BRISTOL,63,6795,0.7358351729212657,5000,0.8057684996584535,5475.196955179192
BRISTOL,64,6768,0.7449763593380615,5042,0.8089635958332994,5475.06561659977
BRISTOL,65,6490,0.7408320493066256,4808,0.8120648058641486,5270.300590058325
BRISTOL,66,6206,0.7389622945536578,4586,0.8150270681027962,5058.057984645953
BRISTOL,67,5945,0.7423044575273339,4413,0.8177989465295987,4861.814737118464
BRISTOL,68,5661,0.7519872813990461,4257,0.8203231889565665,4643.849572683123
BRISTOL,69,5364,0.7362043251304996,3949,0.8225373934822473,4412.090578638775
BRISTOL,70,5341,0.7536041939711664,4025,0.8243747831984055,4402.985717062684
BRISTOL,71,4942,0.7442331040064751,3678,0.8257650891484933,4080.931070571854
BRISTOL,72,4722,0.759423972892842,3586,0.8266355415379152,3903.3730271420354
BRISTOL,73,4665,0.7406216505894962,3455,0.8269119691960876,3857.5443362997485
BRISTOL,74,4952,0.7431340872374798,3680,0.8265200072902905,4092.9270761015187
BRISTOL,75,4387,0.7474356051971734,3279,0.8253864132913127,3620.9701951089887
BRISTOL,76,3475,0.7381294964028777,2565,0.8234404911908902,2861.4557068883437
BRISTOL,77,3546,0.7267343485617598,2577,0.8206156239709403,2909.9030026009546
BRISTOL,78,3440,0.7328488372093023,2521,0.8168509143245852,2809.9671452765733
BRISTOL,79,3208,0.7375311720698254,2366,0.8120929336289733,2605.1941310817465
BRISTOL,80,2645,0.7334593572778828,1940,0.8062975791698906,2132.657096904361
BRISTOL,81,2265,0.6905077262693157,1564,0.7994320396181673,1810.7135697351491
BRISTOL,82,2113,0.6923805016564126,1463,0.7914768687578778,1672.390623685396
BRISTOL,83,1950,0.7112820512820512,1387,0.7824281674663335,1525.7349265593502
BRISTOL,84,1798,0.6774193548387096,1218,0.7722998739458691,1388.5951733546726
BRISTOL,85,1598,0.6570713391739674,1050,0.761126162207423,1216.279607207462
BRISTOL,86,1485,0.6599326599326599,980,0.7489639488059113,1112.2114639767783
BRISTOL,87,1382,0.6555716353111433,906,0.7358955078273937,1017.007591817458
BRISTOL,88,1181,0.6062658763759525,716,0.7220311941280342,852.7188402652083
BRISTOL,89,1102,0.604355716878403,666,0.7075122748248557,779.678526856991
BRISTOL,90,965,0.583419689119171,563,0.6925138690382858,668.2758836219458
BRISTOL,91,851,0.5699177438307873,485,0.6772479958865001,576.3380444994116
BRISTOL,92,736,0.5733695652173914,422,0.6619667307315533,487.20751381842325
BRISTOL,93,676,0.5473372781065089,370,0.6469654696773095,437.3486575018612
BRISTOL,94,492,0.5345528455284553,263,0.6325863023191618,311.2324607410276
BRISTOL,95,431,0.4872389791183295,210,0.6192214927455473,266.8844633733309
BRISTOL,96,341,0.4809384164222874,164,0.6073170687912556,207.09512045781815
BRISTOL,97,283,0.47703180212014135,135,0.5973765195425301,169.05755503053604
BRISTOL,98,212,0.49528301886792453,105,0.5899646010939625,125.07249543192006
BRISTOL,99,125,0.424,53,0.5857112505571817,73.2139063196477
DUKES,19,126,0.49206349206349204,62,0.6772678190317806,85.33574519800435
DUKES,20,132,0.5151515151515151,68,0.6509497476760779,85.92536669324228
DUKES,21,128,0.5546875,71,0.6310446831885069,80.77371944812889
DUKES,22,165,0.4909090909090909,81,0.6166973950997984,101.75507019146673
DUKES,23,181,0.4585635359116022,83,0.6071288869087527,109.89032853048423
DUKES,24,167,0.48502994011976047,81,0.6016321912064188,100.47257593147194
DUKES,25,160,0.4625,74,0.5995682730520662,95.93092368833058
DUKES,26,162,0.4506172839506173,73,0.6003620416009522,97.25865073935425
DUKES,27,170,0.43529411764705883,74,0.60349846998388,102.5947398972596
DUKES,28,210,0.43333333333333335,91,0.6085188234385528,127.78895292209609
DUKES,29,186,0.478494623655914,89,0.6150169956927202,114.39316119884595
DUKES,30,187,0.5026737967914439,94,0.6226359535991163,116.43292332303474
DUKES,31,210,0.49047619047619045,103,0.631064290022196,132.52350090466115
DUKES,32,200,0.505,101,0.6400328849766588,128.00657699533176
DUKES,33,212,0.4716981132075472,100,0.649311675017772,137.65407510376767
DUKES,34,235,0.548936170212766,129,0.6587065308834815,154.79603475761814
DUKES,35,200,0.485,97,0.6680562433883214,133.61124867766426
DUKES,36,210,0.5571428571428572,117,0.6772296175691127,142.21821968951366
DUKES,37,224,0.5758928571428571,129,0.6861226750824588,153.6914792184708
DUKES,38,191,0.5445026178010471,104,0.6946559648540329,132.6792892871203
DUKES,39,197,0.5431472081218274,107,0.7027719819796576,138.44608044999256
DUKES,40,181,0.5138121546961326,93,0.7104326948781812,128.5883177729508
DUKES,41,172,0.5813953488372093,100,0.7176171806961441,123.43015507973679
DUKES,42,195,0.5538461538461539,108,0.72431936896424165,141.24227694802713
DUKES,43,162,0.5555555555555556,90,0.7305458935055777,118.3484347479036
DUKES,44,216,0.625,135,0.7363140525957134,159.04383536067408
DUKES,45,157,0.5222929936305732,82,0.7416498773745087,116.43903074779787
DUKES,46,191,0.5706806282722513,109,0.7465863085097586,142.5979849253639
DUKES,47,174,0.5,87,0.7511614811126199,130.70209771359586
DUKES,48,206,0.5679611650485437,117,0.7554171179048351,155.61592628839603
DUKES,49,181,0.580110497237569,105,0.7593970306377467,137.45086254543216
DUKES,50,225,0.6355555555555555,143,0.76314572976310735,171.70778919669917
DUKES,51,243,0.6008230452674898,146,0.7667071423556819,186.30983559243072
DUKES,52,237,0.569620253164557,135,0.7701234382876421,182.51925487417117
DUKES,53,211,0.5687203791469194,120,0.7734339646547584,163.19456654215404
DUKES,54,254,0.5787401574803149,147,0.7766742884543807,197.27526926741268
DUKES,55,263,0.5475285171102662,144,0.7798753475152157,205.10721639650174
DUKES,56,271,0.6051660516605166,164,0.7830627096788966,212.20999432298098
DUKES,57,280,0.5857142857142857,164,0.7862559402333463,220.15166326533696
DUKES,58,295,0.5491525423728814,162,0.7894680775979334,232.89308289139035
DUKES,59,300,0.59,177,0.7927052172604235,237.81156517812707
DUKES,60,320,0.7,224,0.7959662039657219,254.70918526903102
DUKES,61,290,0.5551724137931034,161,0.7992424321564111,231.78030532535922
DUKES,62,292,0.6472602739726028,189,0.8025177546650811,234.33518436220368
DUKES,63,305,0.6098360655737705,186,0.8057684996584535,245.75939239582834
DUKES,64,326,0.6503067484662577,212,0.8089635958332994,263.7221322416556
DUKES,65,326,0.6533742331288344,213,0.8120648058641486,264.73312671171243
DUKES,66,328,0.6463414634146342,212,0.8150270681027962,267.3288783377172
DUKES,67,351,0.7122507122507122,250,0.8177989465295987,287.04743023188917
DUKES,68,322,0.6925465838509317,223,0.8203231889565665,264.14406684401445
DUKES,69,356,0.6882022471910112,245,0.8225373934822473,292.82331207968
DUKES,70,353,0.7110481586402266,251,0.8243747831984055,291.00429846903717
DUKES,71,346,0.6502890173410405,225,0.8257650891484933,285.7147208453787
DUKES,72,316,0.6772151898734177,214,0.8266355415379152,261.2168311259812
DUKES,73,316,0.6835443037974683,216,0.8269119691960876,261.3041822659637
DUKES,74,317,0.6498422712933754,206,0.8265200072902905,262.00684231102207
DUKES,75,293,0.6109215017064846,179,0.8253864132913127,241.83821909435463
DUKES,76,251,0.649402390438247,163,0.8234404911908902,206.68356328891346
DUKES,77,192,0.5885416666666666,113,0.8206156239709403,157.55819980242055
DUKES,78,226,0.6283185840707964,142,0.8168509143245852,184.60830663735626
DUKES,79,192,0.65625,126,0.8120929336289733,155.92184325676288
DUKES,80,152,0.625,95,0.8062975791698906,122.55723203382338
DUKES,81,130,0.6153846153846154,80,0.7994320396181673,103.92616515036175
DUKES,82,110,0.5363636363636364,59,0.7914768687578778,87.06245556336656
DUKES,83,96,0.65625,63,0.7824281674663335,75.11310407676801
DUKES,84,84,0.6190476190476191,52,0.7722998739458691,64.873189411453
DUKES,85,66,0.5757575757575758,38,0.761126162207423,50.23432670568992
DUKES,86,76,0.631578947368421,48,0.7489639488059113,56.92126010924926
DUKES,87,64,0.578125,37,0.7358955078273937,47.097312500953194
DUKES,88,53,0.49056603773584906,26,0.7220311941280342,38.26765328878581
DUKES,89,37,0.5135135135135135,19,0.7075122748248557,26.177954168519662
DUKES,90,48,0.6875,33,0.6925138690382858,33.24066571383772
DUKES,91,37,0.5945945945945946,22,0.6772479958865001,25.058175847800502
DUKES,92,26,0.5,13,0.6619667307315533,17.211134999020388
DUKES,93,32,0.40625,13,0.6469654696773095,20.702895029673904
DUKES,94,24,0.4583333333333333,11,0.6325863023191618,15.182071255659883
DUKES,95,20,0.5,10,0.6192214927455473,12.384429854910945
DUKES,96,13,0.6923076923076923,9,0.6073170687912556,7.895121894286323
DUKES,97,11,0.36363636363636365,4,0.5973765195425301,6.5711417149678315
DUKES,98,14,0.5,7,0.5899646010939625,8.259504415315476
DUKES,99,4,0.75,3,0.5857112505571817,2.3428450022287266
ESSEX,19,6402,0.6437050921587004,4121,0.6772678190317806,4335.868577441459
ESSEX,20,7542,0.62264651286131,4696,0.6509497476760779,4909.4629969729795
ESSEX,21,7808,0.5934938524590164,4634,0.6310446831885069,4927.1968863358625
ESSEX,22,8061,0.5792085349212257,4669,0.6166973950997984,4971.197701899475
ESSEX,23,8417,0.5636212427230605,4744,0.6071288869087527,5110.203841110972
ESSEX,24,8449,0.5625517812758907,4753,0.6016321912064188,5083.190383503032
ESSEX,25,8258,0.5457737951077742,4507,0.5995682730520662,4951.234798863962
ESSEX,26,8065,0.5377557346559206,4337,0.6003620416009522,4841.91986551168
ESSEX,27,8253,0.5274445656125045,4353,0.60349846998388,4980.672872776961
ESSEX,28,8191,0.5147112684653888,4216,0.6085188234385528,4984.377682785186
ESSEX,29,8367,0.5331660093223377,4461,0.6150169956927202,5145.847202960989
ESSEX,30,8472,0.5534702549575071,4689,0.6226359535991163,5274.971798891713
ESSEX,31,8661,0.5688719547396375,4927,0.631064290022196,5465.647815882239
ESSEX,32,8654,0.5697943147677375,4931,0.6400328849766588,5538.844586588005
ESSEX,33,8627,0.5901240292106178,5091,0.649311675017772,5601.611820378319
ESSEX,34,8471,0.6148034470546571,5208,0.6587065308834815,5579.903023113972
ESSEX,35,8183,0.6243431504338263,5109,0.6680562433883214,5466.704239646634
ESSEX,36,8225,0.6392705167173253,5258,0.6772296175691127,5570.213604505952
ESSEX,37,8084,0.6431222167243938,5199,0.6861226750824588,5546.6157053665975
