county,age,bin_size,true_rate,true_count,pred_rate,pred_count
AITKIN,59,235,0.9659574468085106,227,0.9428581548403194,221.57166638747506
AITKIN,60,239,0.9539748953974896,228,0.9443264334732789,225.69401760011365
AITKIN,61,277,0.9422382671480144,261,0.9459405740064518,262.02553899978716
AITKIN,62,262,0.950381679389313,249,0.9476863287063103,248.2938181210533
AITKIN,63,267,0.9550561797752809,255,0.9495418337764324,253.52766961830744
AITKIN,64,271,0.955719557195572,259,0.9514778022278495,257.8504844037472
AITKIN,65,298,0.9731543624161074,290,0.9534578154275755,284.1304289974175
AITKIN,66,276,0.9239130434782609,255,0.9554387133253209,263.70108487778856
AITKIN,67,273,0.9597069597069597,262,0.9573710833583888,261.36230575684016
AITKIN,68,306,0.9836601307189542,301,0.9591998480347534,293.51515349863456
AITKIN,69,264,0.9507575757575758,251,0.9608649511943226,253.66834711530117
AITKIN,70,268,0.9664179104477612,259,0.9623021429483833,257.89697431016674
AITKIN,71,239,0.9748953974895398,233,0.96344386329723,230.26308332803796
AITKIN,72,262,0.9809160305343512,257,0.9642202244259759,252.6256987996057
AITKIN,73,229,0.9563318777292577,219,0.9645600916785472,220.8842609943873
AITKIN,74,273,0.978021978021978,267,0.9643922632098604,263.2790878562919
AITKIN,75,232,0.9698275862068966,225,0.9636467483161839,223.56604560935466
AITKIN,76,173,0.9884393063583815,171,0.9622561444436801,166.47031298875666
AITKIN,77,174,0.9712643678160919,169,0.960157112875133,167.06733764027314
AITKIN,78,218,0.963302752293578,210,0.9572919530948567,208.68964577467875
AITKIN,79,185,0.9243243243243243,171,0.9536102758317904,176.4179010288812
AITKIN,80,163,0.9754601226993865,159,0.9490707747807715,154.69853628926575
AITKIN,81,136,0.9705882352941176,132,0.9436430970019953,128.33546119227137
AITKIN,82,147,0.9795918367346939,144,0.9373098119986579,137.78454236380273
AITKIN,83,129,0.9767441860465116,126,0.9300684794727798,119.9788338519886
AITKIN,84,108,0.9537037037037037,103,0.921933815759214,99.5688521019951
AITKIN,85,91,0.9560439560439561,87,0.9129399589378373,83.07753626334319
AITKIN,86,77,0.948051948051948,73,0.9031428326239246,69.5419981120422
AITKIN,87,65,0.8307692307692308,54,0.8926226084367044,58.02046954838578
AITKIN,88,41,0.9512195121951219,39,0.8814862671461013,36.14093695299015
AITKIN,89,45,0.9111111111111111,41,0.8698702584976575,39.14416163239459
AITKIN,90,43,0.9534883720930233,41,0.8579432597156388,36.89156016777247
AITKIN,91,29,0.9655172413793104,28,0.845909032684325,24.531361947845426
AITKIN,92,24,0.7916666666666666,19,0.8340093798074812,20.016225115379548
AITKIN,93,22,0.9545454545454546,21,0.8225271985460136,18.0955983680123
AITKIN,94,16,0.8125,13,0.8117896346338079,12.988634154140927
AITKIN,95,17,0.7647058823529411,13,0.8021713339717507,13.636912677519762
AITKIN,96,9,0.6666666666666666,6,0.7940977931999331,7.146880138799398
AITKIN,97,4,0.75,3,0.7880488089480396,3.1521952357921585
AITKIN,98,5,1,5,0.7845620257639175,3.9228101288195876
AITKIN,99,3,1,3,0.7842365827203321,2.352709748160996
ANOKA,18,21,0,0,0.8388485500636657,17.61581955133698
ANOKA,19,3259,0.8493402884320344,2768,0.8216804086323761,2677.8564517329137
ANOKA,20,3552,0.8384009009009009,2978,0.8097003050983909,2876.055483709484
ANOKA,21,3417,0.8083113842551947,2762,0.8021545242186464,2740.962009255115
ANOKA,22,3425,0.7871532846715329,2696,0.7983587889185596,2734.3788520460666
ANOKA,23,3428,0.8042590431738623,2757,0.7976944073568702,2734.496428419351
ANOKA,24,3284,0.7965895249695494,2616,0.7996045186686664,2625.9012393079006
ANOKA,25,3174,0.8194706994328923,2601,0.8035904373865929,2550.5960482650457
ANOKA,26,3099,0.797676669893514,2472,0.809208096540241,2507.7358911782067
ANOKA,27,3184,0.815640703517588,2597,0.8160645894337248,2598.34965275698
ANOKA,28,3363,0.8334820101100208,2803,0.8238148101014382,2770.489206371137
ANOKA,29,3400,0.8332352941176471,2833,0.8321581924419937,2829.337854302779
ANOKA,30,3667,0.8519225524952277,3124,0.8408355480303474,3083.343954627284
ANOKA,31,3756,0.853035143769968,3204,0.8496260026081056,3191.1952657960446
ANOKA,32,3842,0.8649141072358146,3323,0.8583440312520133,3297.757768070235
ANOKA,33,3828,0.8761755485893417,3354,0.8668365922206278,3318.250475020563
ANOKA,34,3832,0.884133611691023,3388,0.8749803594791739,3352.9247375241944
ANOKA,35,4050,0.8814814814814815,3570,0.8826790539025818,3574.8501683054565
ANOKA,36,4280,0.8997663551401869,3851,0.889860873156711,3808.6045371107234
ANOKA,37,4089,0.9033993641477134,3694,0.896476020257753,3665.6904468339517
ANOKA,38,4066,0.9077717658632563,3691,0.9024943308098196,3669.5419490727263
ANOKA,39,4250,0.9108235294117647,3871,0.9079029989207145,3858.5877454130364
ANOKA,40,4249,0.9159802306425041,3892,0.9127044017958866,3878.081003230722
ANOKA,41,4133,0.9172513912412291,3791,0.9169140230105675,3789.605657102675
ANOKA,42,3962,0.9096415951539626,3604,0.9205584744600904,3647.2526758108784
ANOKA,43,3916,0.9254341164453525,3624,0.9236736169883943,3617.105884126552
ANOKA,44,3716,0.922497308934338,3428,0.9263027796947099,3442.1411293455417
ANOKA,45,3527,0.9291182307910405,3277,0.928495077918428,3274.8021398182955
ANOKA,46,3649,0.9298437928199507,3393,0.930303829902153,3394.6786753129563
ANOKA,47,3736,0.9306745182012848,3477,0.9317850721329364,3481.1490294886503
ANOKA,48,3373,0.9344796916691372,3152,0.9329961733616968,3146.9960927490033
ANOKA,49,3640,0.9354395604395604,3405,0.9339945473008202,3399.7401521749857
ANOKA,50,4008,0.9341317365269461,3744,0.9348364639999444,3746.824547711777
ANOKA,51,4327,0.9461520684076727,4094,0.9355759598999269,4048.237178486984
ANOKA,52,4067,0.9390213916892058,3819,0.9362638465649958,3807.785063979838
ANOKA,53,4002,0.953023488255872,3814,0.9369468180930811,3749.6611660085105
ANOKA,54,4008,0.9413672654690619,3773,0.9376666572043345,3758.167962074973
ANOKA,55,3973,0.9471432167128114,3763,0.9384595400078258,3728.499752451092
ANOKA,56,4241,0.9544918651261495,4048,0.9393554394464277,3983.8064186923
ANOKA,57,4490,0.9467706013363029,4251,0.940377627419881,4222.295547115265
ANOKA,58,4634,0.9531722054380665,4417,0.941542275586043,4363.106905065723
ANOKA,59,4643,0.9569244023260822,4443,0.9428581548403194,4377.690412923603
ANOKA,60,4734,0.9558512885509083,4525,0.9443264334732789,4470.441336062502
ANOKA,61,4627,0.9576399394856279,4431,0.9459405740064518,4376.867035927852
ANOKA,62,4556,0.9593942054433714,4371,0.9476863287063103,4317.658913585949
ANOKA,63,4350,0.9636781609195403,4192,0.9495418337764324,4130.506976927481
ANOKA,64,4556,0.9631255487269534,4388,0.9514778022278495,4334.932866950082
ANOKA,65,3784,0.9590380549682875,3629,0.9534578154275755,3607.8843735779456
ANOKA,66,3557,0.9558616811920158,3400,0.9554387133253209,3398.4955032981666
ANOKA,67,3380,0.9585798816568047,3240,0.9573710833583888,3235.9142617513544
ANOKA,68,3202,0.9628357276702061,3083,0.9591998480347534,3071.3579134072806
ANOKA,69,3124,0.9609475032010243,3002,0.9608649511943226,3001.7421075310635
ANOKA,70,3011,0.9604782464297575,2892,0.9623021429483833,2897.491752417582
ANOKA,71,2756,0.9597242380261248,2645,0.96344386329723,2655.2512872471657
ANOKA,72,2634,0.9726651480637813,2562,0.9642202244259759,2539.7560711380206
ANOKA,73,2537,0.9633425305478912,2444,0.9645600916785472,2447.088952588474
ANOKA,74,2605,0.9689059500959692,2524,0.9643922632098604,2512.2418456616865
ANOKA,75,2283,0.9667104686815593,2207,0.9636467483161839,2200.005526405848
ANOKA,76,1678,0.9558998808104887,1604,0.9622561444436801,1614.6658103764953
ANOKA,77,1749,0.956546598056032,1673,0.960157112875133,1679.3147904186076
ANOKA,78,1728,0.9542824074074074,1649,0.9572919530948567,1654.2004949479124
ANOKA,79,1567,0.9604339502233568,1505,0.9536102758317904,1494.3073022284154
ANOKA,80,1326,0.951734539969834,1262,0.9490707747807715,1258.467847359303
ANOKA,81,1233,0.9472830494728305,1168,0.9436430970019953,1163.5119386034603
ANOKA,82,1023,0.9481915933528837,970,0.9373098119986579,958.8679376746271
ANOKA,83,867,0.9492502883506344,823,0.9300684794727798,806.3693717029001
ANOKA,84,867,0.9307958477508651,807,0.921933815759214,799.3166182632385
ANOKA,85,758,0.91688654353562,695,0.9129399589378373,692.0084888748806
ANOKA,86,688,0.9156976744186046,630,0.9031428326239246,621.3622688452601
ANOKA,87,621,0.9194847020933977,571,0.8926226084367044,554.3186398391935
ANOKA,88,492,0.8800813008130082,433,0.8814862671461013,433.69124343588186
ANOKA,89,424,0.8797169811320755,373,0.8698702584976575,368.82498960300677
ANOKA,90,353,0.8838526912181303,312,0.8579432597156388,302.8539706796205
ANOKA,91,298,0.8523489932885906,254,0.845909032684325,252.08089173992886
ANOKA,92,199,0.8140703517587939,162,0.8340093798074812,165.96786658168878
ANOKA,93,204,0.8235294117647058,168,0.8225271985460136,167.79554850338678
ANOKA,94,149,0.8187919463087249,122,0.8117896346338079,120.95665556043738
ANOKA,95,120,0.8583333333333333,103,0.8021713339717507,96.26056007661008
ANOKA,96,74,0.8243243243243243,61,0.7940977931999331,58.76323669679505
ANOKA,97,79,0.7721518987341772,61,0.7880488089480396,62.25585590689513
ANOKA,98,39,0.6410256410256411,25,0.7845620257639175,30.597919004792782
ANOKA,99,32,0.53125,17,0.7842365827203321,25.09557064705063
BECKER,18,1,0,0,0.8388485500636657,0.8388485500636657
BECKER,19,283,0.8021201413427562,227,0.8216804086323761,232.53555564296244
BECKER,20,281,0.7580071174377224,213,0.8097003050983909,227.52578573264782
BECKER,21,267,0.7790262172284644,208,0.8021545242186464,214.17525796637858
BECKER,22,261,0.7547892720306514,197,0.7983587889185596,208.37164390774404
BECKER,23,244,0.7827868852459017,191,0.7976944073568702,194.63743539507635
BECKER,24,266,0.7518796992481203,200,0.7996045186686664,212.69480196586528
BECKER,25,267,0.7565543071161048,202,0.8035904373865929,214.5586467822203
BECKER,26,224,0.7366071428571429,165,0.809208096540241,181.26261362501398
BECKER,27,208,0.7788461538461539,162,0.8160645894337248,169.74143460221478
BECKER,28,220,0.8090909090909091,178,0.8238148101014382,181.2392582223164
BECKER,29,248,0.8548387096774194,212,0.8321581924419937,206.37523172561444
BECKER,30,271,0.7527675276752768,204,0.8408355480303474,227.86643351622416
BECKER,31,269,0.8252788104089219,222,0.8496260026081056,228.5493947015804
BECKER,32,301,0.7807308970099668,235,0.8583440312520133,258.361553406856
BECKER,33,263,0.870722433460076,229,0.8668365922206278,227.97802375402512
BECKER,34,317,0.861198738170347,273,0.8749803594791739,277.36877395489813
BECKER,35,290,0.8379310344827586,243,0.8826790539025818,255.97692563174874
BECKER,36,330,0.8545454545454545,282,0.889860873156711,293.6540881417146
BECKER,37,333,0.8498498498498499,283,0.896476020257753,298.5265147458317
BECKER,38,305,0.8950819672131147,273,0.9024943308098196,275.260770896995
BECKER,39,313,0.8626198083067093,270,0.9079029989207145,284.17363866218363
BECKER,40,342,0.9064327485380117,310,0.9127044017958866,312.1449054141932
BECKER,41,323,0.8885448916408669,287,0.9169140230105675,296.1632294324133
BECKER,42,330,0.9,297,0.9205584744600904,303.7842965718298
BECKER,43,313,0.9137380191693291,286,0.9236736169883943,289.1098421173674
BECKER,44,319,0.9341692789968652,298,0.9263027796947099,295.4905867226124
BECKER,45,282,0.8971631205673759,253,0.928495077918428,261.8356119729967
BECKER,46,270,0.9444444444444444,255,0.930303829902153,251.18203407358132
BECKER,47,291,0.9209621993127147,268,0.9317850721329364,271.1494559906845
BECKER,48,272,0.9044117647058824,246,0.9329961733616968,253.77495915438155
BECKER,49,268,0.9104477611940298,244,0.9339945473008202,250.3105386766198
BECKER,50,287,0.8989547038327527,258,0.9348364639999444,268.298065167984
BECKER,51,296,0.9358108108108109,277,0.9355759598999269,276.9304841303784
BECKER,52,285,0.9052631578947369,258,0.9362638465649958,266.8351962710238
BECKER,53,348,0.9195402298850575,320,0.9369468180930811,326.0574926963922
BECKER,54,281,0.9110320284697508,256,0.9376666572043345,263.484330674418
BECKER,55,331,0.9214501510574018,305,0.9384595400078258,310.6301077425903
BECKER,56,361,0.9168975069252078,331,0.9393554394464277,339.10731364016044
BECKER,57,317,0.9242902208201893,293,0.940377627419881,298.0997078921023
BECKER,58,386,0.917098445595855,354,0.941542275586043,363.4353183762126
BECKER,59,414,0.9202898550724637,381,0.9428581548403194,390.34327610389226
BECKER,60,425,0.9435294117647058,401,0.9443264334732789,401.3387342261436
BECKER,61,457,0.9540481400437637,436,0.9459405740064518,432.2948423209485
BECKER,62,420,0.9357142857142857,393,0.9476863287063103,398.0282580566503
BECKER,63,443,0.9232505643340858,409,0.9495418337764324,420.6470323629596
BECKER,64,482,0.9605809128630706,463,0.9514778022278495,458.6123006738235
BECKER,65,471,0.9532908704883227,449,0.9534578154275755,449.078631066388
BECKER,66,475,0.9389473684210526,446,0.9554387133253209,453.83338882952745
BECKER,67,425,0.9435294117647058,401,0.9573710833583888,406.88271042731526
BECKER,68,441,0.9523809523809523,420,0.9591998480347534,423.00713298332624
BECKER,69,454,0.9449339207048458,429,0.9608649511943226,436.23268784222245
BECKER,70,385,0.961038961038961,370,0.9623021429483833,370.4863250351276
BECKER,71,400,0.94,376,0.96344386329723,385.377545318892
BECKER,72,348,0.9626436781609196,335,0.9642202244259759,335.5486381002396
BECKER,73,364,0.9615384615384616,350,0.9645600916785472,351.0998733709912
BECKER,74,374,0.9679144385026738,362,0.9643922632098604,360.6827064404878
BECKER,75,308,0.9318181818181818,287,0.9636467483161839,296.80319848138464
BECKER,76,260,0.9692307692307692,252,0.9622561444436801,250.18659755535683
BECKER,77,263,0.935361216730038,246,0.960157112875133,252.52132068615995
BECKER,78,262,0.9389312977099237,246,0.9572919530948567,250.81049171085246
BECKER,79,225,0.96,216,0.9536102758317904,214.56231206215284
BECKER,80,208,0.9086538461538461,189,0.9490707747807715,197.4067211544005
BECKER,81,188,0.9202127659574468,173,0.9436430970019953,177.40490223637514
BECKER,82,175,0.9257142857142857,162,0.9373098119986579,164.02921709976513
BECKER,83,159,0.9371069182389937,149,0.9300684794727798,147.88088823617198
BECKER,84,145,0.8896551724137931,129,0.921933815759214,133.68040328508602
BECKER,85,112,0.8839285714285714,99,0.9129399589378373,102.24927540103778
BECKER,86,114,0.868421052631579,99,0.9031428326239246,102.9582829191274
BECKER,87,95,0.8736842105263158,83,0.8926226084367044,84.79914780148691
BECKER,88,96,0.8645833333333334,83,0.8814862671461013,84.62268164602573
BECKER,89,70,0.8428571428571429,59,0.8698702584976575,60.890918094836024
BECKER,90,67,0.8805970149253731,59,0.8579432597156388,57.4821984009478
BECKER,91,49,0.7959183673469388,39,0.845909032684325,41.449542601531924
BECKER,92,41,0.8536585365853658,35,0.8340093798074812,34.19438457210673
BECKER,93,41,0.8536585365853658,35,0.8225271985460136,33.723615140386556
BECKER,94,30,0.8,24,0.8117896346338079,24.353689039014238
BECKER,95,12,0.4166666666666667,5,0.8021713339717507,9.626056007661008
BECKER,96,17,0.9411764705882353,16,0.7940977931999331,13.499662484398863
BECKER,97,18,0.6111111111111112,11,0.7880488089480396,14.184878561064714
BECKER,98,12,0.5833333333333334,7,0.7845620257639175,9.41474430916701
BECKER,99,8,0.75,6,0.7842365827203321,6.273892661762657
BELTRAMI,19,371,0.8328840970350404,309,0.8216804086323761,304.84343160261153
BELTRAMI,20,493,0.77079107505071,380,0.8097003050983909,399.1822504135067
BELTRAMI,21,571,0.7338003502626971,419,0.8021545242186464,458.0302333288471
BELTRAMI,22,581,0.7056798623063684,410,0.7983587889185596,463.8464563616831
BELTRAMI,23,551,0.7005444646098004,386,0.7976944073568702,439.5296184536355
BELTRAMI,24,482,0.6970954356846473,336,0.7996045186686664,385.4093779982972
BELTRAMI,25,424,0.6910377358490566,293,0.8035904373865929,340.7223454519154
BELTRAMI,26,469,0.6460554371002132,303,0.809208096540241,379.51859727737303
BELTRAMI,27,430,0.7651162790697674,329,0.8160645894337248,350.9077734565017
BELTRAMI,28,400,0.7075,283,0.8238148101014382,329.52592404057526
BELTRAMI,29,439,0.7517084282460137,330,0.8321581924419937,365.3174464820352
BELTRAMI,30,457,0.7286652078774617,333,0.8408355480303474,384.26184544986876
BELTRAMI,31,452,0.7831858407079646,354,0.8496260026081056,384.03095317886374
BELTRAMI,32,470,0.7340425531914894,345,0.8583440312520133,403.4216946884463
BELTRAMI,33,444,0.7702702702702703,342,0.8668365922206278,384.87544694595874
BELTRAMI,34,436,0.805045871559633,351,0.8749803594791739,381.4914367329198
BELTRAMI,35,452,0.8030973451327433,363,0.8826790539025818,398.970932363967
BELTRAMI,36,484,0.8264462809917356,400,0.889860873156711,430.69266260784815
BELTRAMI,37,497,0.8430583501006036,419,0.896476020257753,445.5485820681032
BELTRAMI,38,441,0.8140589569160998,359,0.9024943308098196,397.9999998871304
BELTRAMI,39,434,0.8341013824884793,362,0.9079029989207145,394.0299015315901
BELTRAMI,40,451,0.8514412416851441,384,0.9127044017958866,411.62968520994485
BELTRAMI,41,473,0.828752642706131,392,0.9169140230105675,433.7003328839984
BELTRAMI,42,445,0.8449438202247191,376,0.9205584744600904,409.64852113474024
BELTRAMI,43,381,0.863517060367454,329,0.9236736169883943,351.91964807257824
BELTRAMI,44,401,0.8329177057356608,334,0.9263027796947099,371.44741465757863
BELTRAMI,45,372,0.8790322580645161,327,0.928495077918428,345.4001689856552
BELTRAMI,46,358,0.8519553072625698,305,0.930303829902153,333.0487711049708
BELTRAMI,47,375,0.8426666666666667,316,0.9317850721329364,349.41940204985116
BELTRAMI,48,342,0.8654970760233918,296,0.9329961733616968,319.0846912897003
BELTRAMI,49,337,0.8813056379821959,297,0.9339945473008202,314.7561624403764
BELTRAMI,50,403,0.8759305210918115,353,0.9348364639999444,376.7390949919776
BELTRAMI,51,395,0.8582278481012658,339,0.9355759598999269,369.55250416047113
BELTRAMI,52,398,0.8768844221105527,349,0.9362638465649958,372.63301093286833
BELTRAMI,53,341,0.8504398826979472,290,0.9369468180930811,319.4988649697407
BELTRAMI,54,367,0.8937329700272479,328,0.9376666572043345,344.12366319399075
BELTRAMI,55,353,0.8781869688385269,310,0.9384595400078258,331.27621762276254
BELTRAMI,56,414,0.8816425120772947,365,0.9393554394464277,388.8931519308211
BELTRAMI,57,454,0.8964757709251101,407,0.940377627419881,426.931442848626
BELTRAMI,58,490,0.9163265306122449,449,0.941542275586043,461.3557150371611
BELTRAMI,59,477,0.9140461215932913,436,0.9428581548403194,449.74333985883237
BELTRAMI,60,451,0.8957871396895787,404,0.9443264334732789,425.8912214964488
BELTRAMI,61,511,0.8825831702544031,451,0.9459405740064518,483.3756333172969
BELTRAMI,62,482,0.9232365145228216,445,0.9476863287063103,456.78481043644155
BELTRAMI,63,510,0.9294117647058824,474,0.9495418337764324,484.2663352259805
BELTRAMI,64,518,0.9285714285714286,481,0.9514778022278495,492.865501554026
BELTRAMI,65,482,0.91701244813278,442,0.9534578154275755,459.56666703609136
BELTRAMI,66,469,0.9381663113006397,440,0.9554387133253209,448.1007565495755
BELTRAMI,67,482,0.9294605809128631,448,0.9573710833583888,461.45286217874343
BELTRAMI,68,450,0.9377777777777778,422,0.9591998480347534,431.63993161563906
BELTRAMI,69,455,0.9230769230769231,420,0.9608649511943226,437.19355279341676
BELTRAMI,70,477,0.9329140461215933,445,0.9623021429483833,459.01812218637883
BELTRAMI,71,420,0.9428571428571428,396,0.96344386329723,404.6464225848366
BELTRAMI,72,407,0.9312039312039312,379,0.9642202244259759,392.4376313413722
BELTRAMI,73,391,0.9258312020460358,362,0.9645600916785472,377.1429958463119
BELTRAMI,74,381,0.9238845144356955,352,0.9643922632098604,367.4334522829568
BELTRAMI,75,337,0.9347181008902077,315,0.9636467483161839,324.748954182554
BELTRAMI,76,260,0.9153846153846154,238,0.9622561444436801,250.18659755535683
BELTRAMI,77,258,0.9224806201550387,238,0.960157112875133,247.7205351217843
BELTRAMI,78,214,0.9345794392523364,200,0.9572919530948567,204.86047796229934
BELTRAMI,79,224,0.9419642857142857,211,0.9536102758317904,213.60870178632103
BELTRAMI,80,192,0.9635416666666666,185,0.9490707747807715,182.22158875790814
BELTRAMI,81,197,0.9238578680203046,182,0.9436430970019953,185.89769010939307
BELTRAMI,82,151,0.9139072847682119,138,0.9373098119986579,141.53378161179734
BELTRAMI,83,161,0.9254658385093167,149,0.9300684794727798,149.74102519511754
BELTRAMI,84,138,0.9420289855072463,130,0.921933815759214,127.22686657477152
BELTRAMI,85,135,0.9259259259259259,125,0.9129399589378373,123.24689445660803
BELTRAMI,86,100,0.88,88,0.9031428326239246,90.31428326239246
BELTRAMI,87,109,0.908256880733945,99,0.8926226084367044,97.29586431960078
BELTRAMI,88,89,0.8876404494382022,79,0.8814862671461013,78.45227777600302
BELTRAMI,89,86,0.872093023255814,75,0.8698702584976575,74.80884223079855
BELTRAMI,90,62,0.8709677419354839,54,0.8579432597156388,53.1924821023696
BELTRAMI,91,70,0.8571428571428571,60,0.845909032684325,59.213632287902755
BELTRAMI,92,53,0.8301886792452831,44,0.8340093798074812,44.202497129796505
BELTRAMI,93,38,0.7894736842105263,30,0.8225271985460136,31.25603354474852
BELTRAMI,94,33,0.7878787878787878,26,0.8117896346338079,26.78905794291566
BELTRAMI,95,23,0.7391304347826086,17,0.8021713339717507,18.449940681350267
BELTRAMI,96,19,0.9473684210526315,18,0.7940977931999331,15.08785807079873
BELTRAMI,97,17,0.6470588235294118,11,0.7880488089480396,13.396829752116673
BELTRAMI,98,7,0.8571428571428571,6,0.7845620257639175,5.491934180347423
BELTRAMI,99,6,0.6666666666666666,4,0.7842365827203321,4.705419496321992
BENTON,18,2,0,0,0.8388485500636657,1.6776971001273313
BENTON,19,334,0.8562874251497006,286,0.8216804086323761,274.44125648321364
BENTON,20,337,0.8071216617210683,272,0.8097003050983909,272.8690028181577
BENTON,21,401,0.7880299251870324,316,0.8021545242186464,321.66396421167724
BENTON,22,358,0.8184357541899442,293,0.7983587889185596,285.81244643284435
BENTON,23,398,0.7437185929648241,296,0.7976944073568702,317.48237412803434
BENTON,24,390,0.764102564102564,298,0.7996045186686664,311.8457622807799
BENTON,25,402,0.7786069651741293,313,0.8035904373865929,323.0433558294103
BENTON,26,374,0.7807486631016043,292,0.809208096540241,302.64382810605014
BENTON,27,446,0.8026905829596412,358,0.8160645894337248,363.9648068874413
BENTON,28,386,0.7772020725388601,300,0.8238148101014382,317.99251669915515
BENTON,29,366,0.7841530054644809,287,0.8321581924419937,304.5698984337697
BENTON,30,435,0.7977011494252874,347,0.8408355480303474,365.7634633932011
BENTON,31,421,0.8194774346793349,345,0.8496260026081056,357.6925470980125
BENTON,32,426,0.8403755868544601,358,0.8583440312520133,365.65455731335766
BENTON,33,443,0.8577878103837472,380,0.8668365922206278,384.0086103537381
BENTON,34,452,0.831858407079646,376,0.8749803594791739,395.4911224845866
BENTON,35,472,0.8686440677966102,410,0.8826790539025818,416.6245134420186
BENTON,36,451,0.844789356984479,381,0.889860873156711,401.3272537936767
BENTON,37,496,0.844758064516129,419,0.896476020257753,444.65210604784545
BENTON,38,481,0.8752598752598753,421,0.9024943308098196,434.0997731195232
BENTON,39,507,0.8816568047337278,447,0.9079029989207145,460.30682045280224
BENTON,40,526,0.8992395437262357,473,0.9127044017958866,480.08251534463636
BENTON,41,525,0.9161904761904762,481,0.9169140230105675,481.3798620805479
BENTON,42,513,0.8810916179337231,452,0.9205584744600904,472.2464973980264
BENTON,43,443,0.891647855530474,395,0.9236736169883943,409.1874123258587
BENTON,44,429,0.9044289044289044,388,0.9263027796947099,397.38389248903053
BENTON,45,399,0.9298245614035088,371,0.928495077918428,370.4695360894528
BENTON,46,357,0.927170868347339,331,0.930303829902153,332.1184672750686
BENTON,47,394,0.9137055837563451,360,0.9317850721329364,367.1233184203769
BENTON,48,355,0.9267605633802817,329,0.9329961733616968,331.2136415434024
BENTON,49,393,0.916030534351145,360,0.9339945473008202,367.05985708922236
BENTON,50,381,0.926509186351706,353,0.9348364639999444,356.1726927839788
BENTON,51,406,0.9433497536945813,383,0.9355759598999269,379.84383971937035
BENTON,52,392,0.9081632653061225,356,0.9362638465649958,367.01542785347834
BENTON,53,442,0.9276018099547512,410,0.9369468180930811,414.1304935971419
BENTON,54,381,0.926509186351706,353,0.9376666572043345,357.2509963948514
BENTON,55,429,0.9370629370629371,402,0.9384595400078258,402.59914266335727
BENTON,56,405,0.9234567901234568,374,0.9393554394464277,380.43895297580326
