county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAMS,87,15,0.8666666666666667,13,0.8277654961738307,12.41648244260746
ADAMS,88,13,0.7692307692307693,10,0.8104195783967261,10.535454519157438
ADAMS,89,7,0.5714285714285714,4,0.79205866004251,5.54441062029757
ADAMS,90,7,0.7142857142857143,5,0.7729386640276272,5.41057064819339
ADAMS,91,13,0.6923076923076923,9,0.7533736166832782,9.793857016882617
ADAMS,92,8,0.75,6,0.733740719585829,5.869925756686632
ADAMS,93,6,0.6666666666666666,4,0.7144855951128215,4.286913570676929
ADAMS,94,5,1,5,0.6961277057245814,3.480638528622907
ADAMS,95,2,0.5,1,0.679265946971428,1.358531893942856
ADAMS,96,5,0.2,1,0.6645844142264813,3.3229220711324063
ADAMS,97,1,1,1,0.6528583431440693,0.6528583431440693
ADAMS,98,2,0.5,1,0.6449602238437341,1.2899204476874682
ALLAMAKEE,18,46,0,0,0.7245622718722464,33.329864506123336
ALLAMAKEE,19,129,0.7131782945736435,92,0.682836448606907,88.085901870291
ALLAMAKEE,20,121,0.6942148760330579,84,0.6516033823805084,78.84400926804152
ALLAMAKEE,21,111,0.6306306306306306,70,0.6294290443033679,69.86662391767383
ALLAMAKEE,22,111,0.6036036036036037,67,0.6150070999245999,68.26578809163058
ALLAMAKEE,23,101,0.5841584158415841,59,0.6071519939961741,61.32235139361359
ALLAMAKEE,24,100,0.58,58,0.6047922089625725,60.479220896257246
ALLAMAKEE,25,128,0.5234375,67,0.6069636971760437,77.6913532385336
ALLAMAKEE,26,121,0.6198347107438017,75,0.6128034868374591,74.14922190733255
ALLAMAKEE,27,113,0.584070796460177,66,0.6215434616627682,70.2344111678928
ALLAMAKEE,28,148,0.668918918918919,99,0.6325043142750504,93.61063851270745
ALLAMAKEE,29,117,0.6495726495726496,76,0.6450896733221689,75.47549177869377
ALLAMAKEE,30,125,0.672,84,0.6587804043200245,82.34755054000306
ALLAMAKEE,31,119,0.6386554621848739,76,0.6731290842214047,80.10236102234717
ALLAMAKEE,32,147,0.6938775510204082,102,0.6877546497104378,101.09993350743436
ALLAMAKEE,33,130,0.5846153846153846,76,0.7023372192226405,91.30383849894326
ALLAMAKEE,34,126,0.7222222222222222,91,0.7166130886905694,90.29324917501174
ALLAMAKEE,35,146,0.7054794520547946,103,0.7303699010150698,106.6340055482002
ALLAMAKEE,36,148,0.668918918918919,99,0.7434419892621235,110.02941441079427
ALLAMAKEE,37,120,0.7666666666666667,92,0.7557058935852965,90.68470723023557
ALLAMAKEE,38,128,0.6953125,89,0.7670760518737871,98.18573463984475
ALLAMAKEE,39,124,0.717741935483871,89,0.7775006641260713,96.41008235163284
ALLAMAKEE,40,141,0.7730496453900709,109,0.7869577305491476,110.96104000742982
ALLAMAKEE,41,133,0.7443609022556391,99,0.7954512633833845,105.79501802999013
ALLAMAKEE,42,122,0.7377049180327869,90,0.8030076724529623,97.96693603926141
ALLAMAKEE,43,126,0.7380952380952381,93,0.8096723244419187,102.01871287968176
ALLAMAKEE,44,114,0.7280701754385965,83,0.8155062758957898,92.96771545212005
ALLAMAKEE,45,93,0.7526881720430108,70,0.8205831799488541,76.31423573524343
ALLAMAKEE,46,114,0.8245614035087719,94,0.8249863667769733,94.04844581257497
ALLAMAKEE,47,94,0.7978723404255319,75,0.8288060977760333,77.90777319094713
ALLAMAKEE,48,94,0.7659574468085106,72,0.8321369934659844,78.22087738580252
ALLAMAKEE,49,110,0.7727272727272727,85,0.8350756351204811,91.85831986325292
ALLAMAKEE,50,134,0.8283582089552238,111,0.837718340122121,112.25425757636421
ALLAMAKEE,51,137,0.7956204379562044,109,0.8401591110432826,115.10179821292971
ALLAMAKEE,52,123,0.8211382113821138,101,0.8424877584525634,103.6259942896653
ALLAMAKEE,53,127,0.8346456692913385,106,0.8447881974468164,107.28810107574569
ALLAMAKEE,54,146,0.7328767123287672,107,0.8471369179087866,123.68199001468285
ALLAMAKEE,55,136,0.7720588235294118,105,0.8496016284903462,115.54582147468707
ALLAMAKEE,56,147,0.8571428571428571,126,0.8522400743213293,125.27929092523541
ALLAMAKEE,57,160,0.8375,134,0.8550990284439667,136.81584455103467
ALLAMAKEE,58,158,0.8354430379746836,132,0.8582134569729188,135.59772620172117
ALLAMAKEE,59,188,0.8031914893617021,151,0.8616058579809088,161.98190130041087
ALLAMAKEE,60,202,0.8663366336633663,175,0.8652857741099546,174.78772637021083
ALLAMAKEE,61,187,0.8449197860962567,158,0.8692494789082,162.5496525558334
ALLAMAKEE,62,192,0.859375,165,0.8734798368923463,167.7081286833305
ALLAMAKEE,63,171,0.8713450292397661,149,0.8779463373356815,150.12882368440154
ALLAMAKEE,64,197,0.883248730964467,174,0.8826053017817101,173.8732444509969
ALLAMAKEE,65,178,0.9325842696629213,166,0.88740026528338245,157.95724722044207
ALLAMAKEE,66,203,0.9014778325123153,183,0.8922625313679212,181.129293867688
ALLAMAKEE,67,186,0.9139784946236559,170,0.8971119007272507,166.86281353526863
ALLAMAKEE,68,186,0.8924731182795699,166,0.9018575736340222,167.74550869592812
ALLAMAKEE,69,174,0.8908045977011494,155,0.9063992260832404,157.71346533848384
ALLAMAKEE,70,179,0.8994413407821229,161,0.9106282596594895,163.0024584790486
ALLAMAKEE,71,142,0.9436619718309859,134,0.9144292251297563,129.8489499684254
ALLAMAKEE,72,164,0.8841463414634146,145,0.9176814197618559,150.49975284094438
ALLAMAKEE,73,167,0.9221556886227545,154,0.9202606583684538,153.68352994753178
ALLAMAKEE,74,151,0.8807947019867549,133,0.9220412180766895,139.2282239295801
ALLAMAKEE,75,114,0.9385964912280702,107,0.9228979568233977,105.21036707786733
ALLAMAKEE,76,104,0.8942307692307693,93,0.9227086055759297,95.96169497989669
ALLAMAKEE,77,100,0.88,88,0.921356234278575,92.13562342785751
ALLAMAKEE,78,118,0.9322033898305084,110,0.9187318915245798,108.41036319990042
ALLAMAKEE,79,96,0.9479166666666666,91,0.9147374179537672,87.81479212356165
ALLAMAKEE,80,100,0.9,90,0.9092884333757559,90.9288433375756
ALLAMAKEE,81,83,0.8674698795180723,72,0.9023174976187771,74.8923523023585
ALLAMAKEE,82,79,0.9240506329113924,73,0.8937774451040934,70.60841816322338
ALLAMAKEE,83,69,0.9130434782608695,63,0.8836448931460134,60.971497627074925
ALLAMAKEE,84,80,0.8375,67,0.8719239239775094,69.75391391820075
ALLAMAKEE,85,52,0.8461538461538461,44,0.8586499405014312,44.64979690607442
ALLAMAKEE,86,59,0.864406779661017,51,0.8438936957673218,49.78972805027198
ALLAMAKEE,87,50,0.82,41,0.8277654961738307,41.388274808691534
ALLAMAKEE,88,47,0.851063829787234,40,0.8104195783967261,38.089720184646126
ALLAMAKEE,89,35,0.6,21,0.79205866004251,27.72205310148785
ALLAMAKEE,90,30,0.8333333333333334,25,0.7729386640276272,23.188159920828816
ALLAMAKEE,91,32,0.78125,25,0.7533736166832782,24.1079557338649
ALLAMAKEE,92,26,0.7307692307692307,19,0.733740719585829,19.077258709231554
ALLAMAKEE,93,14,0.7142857142857143,10,0.7144855951128215,10.002798331579502
ALLAMAKEE,94,10,0.7,7,0.6961277057245814,6.961277057245814
ALLAMAKEE,95,14,0.7857142857142857,11,0.679265946971428,9.50972325759999
ALLAMAKEE,96,7,0.8571428571428571,6,0.6645844142264813,4.652090899585369
ALLAMAKEE,97,8,0.375,3,0.6528583431440693,5.222866745152555
ALLAMAKEE,98,7,0.7142857142857143,5,0.6449602238437341,4.514721566906139
ALLAMAKEE,99,3,0,0,0.6418660888198382,1.9255982664595146
APPANOOSE,18,11,0,0,0.7245622718722464,7.970184990594711
APPANOOSE,19,112,0.6607142857142857,74,0.682836448606907,76.47768224397358
APPANOOSE,20,106,0.5,53,0.6516033823805084,69.06995853233389
APPANOOSE,21,109,0.5779816513761468,63,0.6294290443033679,68.6077658290671
APPANOOSE,22,105,0.6190476190476191,65,0.6150070999245999,64.57574549208299
APPANOOSE,23,99,0.5858585858585859,58,0.6071519939961741,60.10804740562124
APPANOOSE,24,97,0.6082474226804123,59,0.6047922089625725,58.66484426936953
APPANOOSE,25,95,0.5578947368421052,53,0.6069636971760437,57.661551231724154
APPANOOSE,26,107,0.5327102803738317,57,0.6128034868374591,65.56997309160812
APPANOOSE,27,92,0.532608695652174,49,0.6215434616627682,57.181998472974676
APPANOOSE,28,99,0.5757575757575758,57,0.6325043142750504,62.61792711322999
APPANOOSE,29,107,0.5514018691588785,59,0.6450896733221689,69.02459504547208
APPANOOSE,30,122,0.5573770491803278,68,0.6587804043200245,80.37120932704299
APPANOOSE,31,133,0.5939849624060151,79,0.6731290842214047,89.52616820144682
APPANOOSE,32,110,0.7,77,0.6877546497104378,75.65301146814815
APPANOOSE,33,92,0.6847826086956522,63,0.7023372192226405,64.61502416848292
APPANOOSE,34,94,0.7127659574468085,67,0.7166130886905694,67.36163033691352
APPANOOSE,35,102,0.6764705882352942,69,0.7303699010150698,74.49772990353712
APPANOOSE,36,114,0.7280701754385965,83,0.7434419892621235,84.75238677588207
APPANOOSE,37,128,0.7265625,93,0.7557058935852965,96.73035437891795
APPANOOSE,38,117,0.717948717948718,84,0.7670760518737871,89.74789806923309
APPANOOSE,39,99,0.8282828282828283,82,0.7775006641260713,76.97256574848106
APPANOOSE,40,131,0.7099236641221374,93,0.7869577305491476,103.09146270193834
APPANOOSE,41,115,0.7565217391304347,87,0.7954512633833845,91.47689528908921
APPANOOSE,42,114,0.7368421052631579,84,0.8030076724529623,91.5428746596377
APPANOOSE,43,103,0.7766990291262136,80,0.8096723244419187,83.39624941751762
APPANOOSE,44,117,0.7264957264957265,85,0.8155062758957898,95.41423427980742
APPANOOSE,45,99,0.7575757575757576,75,0.8205831799488541,81.23773481493656
APPANOOSE,46,102,0.7843137254901961,80,0.8249863667769733,84.14860941125129
APPANOOSE,47,110,0.8363636363636363,92,0.8288060977760333,91.16867075536366
APPANOOSE,48,114,0.7719298245614035,88,0.8321369934659844,94.86361725512222
APPANOOSE,49,129,0.7906976744186046,102,0.8350756351204811,107.72475693054206
APPANOOSE,50,117,0.8205128205128205,96,0.837718340122121,98.01304579428816
APPANOOSE,51,128,0.78125,100,0.8401591110432826,107.54036621354017
APPANOOSE,52,125,0.776,97,0.8424877584525634,105.31096980657043
APPANOOSE,53,133,0.7593984962406015,101,0.8447881974468164,112.35683026042659
APPANOOSE,54,121,0.7520661157024794,91,0.8471369179087866,102.50356706696319
APPANOOSE,55,119,0.7899159663865546,94,0.8496016284903462,101.1025937903512
APPANOOSE,56,153,0.7777777777777778,119,0.8522400743213293,130.3927313711634
APPANOOSE,57,136,0.7794117647058824,106,0.8550990284439667,116.29346786837947
APPANOOSE,58,146,0.7602739726027398,111,0.8582134569729188,125.29916471804616
APPANOOSE,59,156,0.8397435897435898,131,0.8616058579809088,134.41051384502177
APPANOOSE,60,173,0.861271676300578,149,0.8652857741099546,149.69443892102214
APPANOOSE,61,153,0.8954248366013072,137,0.8692494789082,132.9951702729546
APPANOOSE,62,165,0.8181818181818182,135,0.8734798368923463,144.12417308723715
APPANOOSE,63,146,0.8287671232876712,121,0.8779463373356815,128.1801652510095
APPANOOSE,64,159,0.8553459119496856,136,0.8826053017817101,140.33424298329192
APPANOOSE,65,180,0.8722222222222222,157,0.88740026528338245,159.73204775100885
APPANOOSE,66,187,0.8663101604278075,162,0.8922625313679212,166.85309336580127
APPANOOSE,67,165,0.8848484848484849,146,0.8971119007272507,148.02346361999636
APPANOOSE,68,158,0.8924050632911392,141,0.9018575736340222,142.4934966341755
APPANOOSE,69,157,0.89171974522293,140,0.9063992260832404,142.30467849506874
APPANOOSE,70,135,0.9037037037037037,122,0.9106282596594895,122.93481505403108
APPANOOSE,71,129,0.8837209302325582,114,0.9144292251297563,117.96137004173856
APPANOOSE,72,138,0.9130434782608695,126,0.9176814197618559,126.64003592713611
APPANOOSE,73,127,0.905511811023622,115,0.9202606583684538,116.87310361279364
APPANOOSE,74,145,0.8689655172413793,126,0.9220412180766895,133.69597662111997
APPANOOSE,75,132,0.9015151515151515,119,0.9228979568233977,121.8225303006885
APPANOOSE,76,105,0.8666666666666667,91,0.9227086055759297,96.88440358547263
APPANOOSE,77,110,0.9272727272727272,102,0.921356234278575,101.34918577064326
APPANOOSE,78,97,0.8556701030927835,83,0.9187318915245798,89.11699347788424
APPANOOSE,79,95,0.8736842105263158,83,0.9147374179537672,86.90005470560789
APPANOOSE,80,105,0.8571428571428571,90,0.9092884333757559,95.47528550445438
APPANOOSE,81,62,0.7903225806451613,49,0.9023174976187771,55.94368485236418
APPANOOSE,82,76,0.8421052631578947,64,0.8937774451040934,67.9270858279111
APPANOOSE,83,62,0.8709677419354839,54,0.8836448931460134,54.78598337505283
APPANOOSE,84,52,0.8076923076923077,42,0.8719239239775094,45.340044046830485
APPANOOSE,85,48,0.8125,39,0.8586499405014312,41.215197144068696
APPANOOSE,86,48,0.875,42,0.8438936957673218,40.50689739683145
APPANOOSE,87,50,0.8,40,0.8277654961738307,41.388274808691534
APPANOOSE,88,36,0.8611111111111112,31,0.8104195783967261,29.175104822282137
APPANOOSE,89,38,0.8947368421052632,34,0.79205866004251,30.09822908161538
APPANOOSE,90,25,0.72,18,0.7729386640276272,19.32346660069068
APPANOOSE,91,25,0.8,20,0.7533736166832782,18.834340417081954
APPANOOSE,92,18,0.8333333333333334,15,0.733740719585829,13.207332952544922
APPANOOSE,93,20,0.65,13,0.7144855951128215,14.28971190225643
APPANOOSE,94,12,0.6666666666666666,8,0.6961277057245814,8.353532468694976
APPANOOSE,95,14,0.6428571428571429,9,0.679265946971428,9.50972325759999
APPANOOSE,96,12,0.4166666666666667,5,0.6645844142264813,7.975012970717776
APPANOOSE,97,9,0.7777777777777778,7,0.6528583431440693,5.875725088296624
APPANOOSE,98,5,0.6,3,0.6449602238437341,3.2248011192186703
APPANOOSE,99,6,0.6666666666666666,4,0.6418660888198382,3.851196532919029
AUDUBON,18,5,0,0,0.7245622718722464,3.622811359361232
AUDUBON,19,43,0.7441860465116279,32,0.682836448606907,29.361967290097
AUDUBON,20,51,0.6274509803921569,32,0.6516033823805084,33.23177250140593
AUDUBON,21,33,0.7575757575757576,25,0.6294290443033679,20.77115846201114
AUDUBON,22,54,0.6111111111111112,33,0.6150070999245999,33.210383395928396
AUDUBON,23,50,0.64,32,0.6071519939961741,30.357599699808706
AUDUBON,24,66,0.5909090909090909,39,0.6047922089625725,39.91628579152978
AUDUBON,25,44,0.7272727272727273,32,0.6069636971760437,26.706402675745924
AUDUBON,26,55,0.6545454545454545,36,0.6128034868374591,33.70419177606025
AUDUBON,27,60,0.85,51,0.6215434616627682,37.292607699766094
AUDUBON,28,61,0.5081967213114754,31,0.6325043142750504,38.58276317077807
AUDUBON,29,49,0.5918367346938775,29,0.6450896733221689,31.609393992786277
AUDUBON,30,57,0.5964912280701754,34,0.6587804043200245,37.550483046241396
AUDUBON,31,72,0.8055555555555556,58,0.6731290842214047,48.46529406394114
AUDUBON,32,56,0.7142857142857143,40,0.6877546497104378,38.51426038378452
AUDUBON,33,54,0.8333333333333334,45,0.7023372192226405,37.92620983802259
AUDUBON,34,51,0.803921568627451,41,0.7166130886905694,36.54726752321904
AUDUBON,35,53,0.6981132075471698,37,0.7303699010150698,38.7096047537987
AUDUBON,36,55,0.7090909090909091,39,0.7434419892621235,40.88930940941679
AUDUBON,37,49,0.8367346938775511,41,0.7557058935852965,37.02958878567953
AUDUBON,38,61,0.8032786885245902,49,0.7670760518737871,46.79163916430102
AUDUBON,39,60,0.8166666666666667,49,0.7775006641260713,46.65003984756428
AUDUBON,40,38,0.7631578947368421,29,0.7869577305491476,29.90439376086761
AUDUBON,41,57,0.7192982456140351,41,0.7954512633833845,45.340722012852915
AUDUBON,42,53,0.8679245283018868,46,0.8030076724529623,42.559406640007005
AUDUBON,43,46,0.8695652173913043,40,0.8096723244419187,37.24492692432826
AUDUBON,44,49,0.9795918367346939,48,0.8155062758957898,39.959807518893705
AUDUBON,45,48,0.7708333333333334,37,0.8205831799488541,39.387992637545
AUDUBON,46,52,0.8076923076923077,42,0.8249863667769733,42.89929107240261
AUDUBON,47,38,0.7631578947368421,29,0.8288060977760333,31.494631715489266
AUDUBON,48,52,0.8461538461538461,44,0.8321369934659844,43.27112366023118
AUDUBON,49,53,0.7924528301886793,42,0.8350756351204811,44.2590086613855
AUDUBON,50,49,0.8367346938775511,41,0.837718340122121,41.048198665983925
AUDUBON,51,48,0.8958333333333334,43,0.8401591110432826,40.327637330077565
AUDUBON,52,58,0.8448275862068966,49,0.8424877584525634,48.86428999024868
AUDUBON,53,58,0.8793103448275862,51,0.8447881974468164,48.997715451915354
AUDUBON,54,64,0.84375,54,0.8471369179087866,54.216762746162345
