county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAMS,52,280,0.8071428571428572,226,0.8250518316453429,231.01451286069602
ADAMS,53,255,0.8392156862745098,214,0.827678478942463,211.05801213032808
ADAMS,54,272,0.8272058823529411,225,0.8304424483142636,225.8803459414797
ADAMS,55,263,0.8365019011406845,220,0.8334031495632078,219.18502833512366
ADAMS,56,301,0.7807308970099668,235,0.8366092363677027,251.8193801466785
ADAMS,57,297,0.7744107744107744,230,0.8400976200489191,249.50899315452898
ADAMS,58,325,0.8369230769230769,272,0.8438926670278394,274.2651167840478
ADAMS,59,319,0.8275862068965517,264,0.8480055799725318,270.51378001123766
ADAMS,60,341,0.8768328445747801,299,0.8524339626356563,290.6799812587588
ADAMS,61,405,0.8296296296296296,336,0.8571615683821946,347.1504351947888
ADAMS,62,359,0.8189415041782729,294,0.8621582324074131,309.5148054342613
ADAMS,63,363,0.859504132231405,312,0.8673799876450494,314.85893551515295
ADAMS,64,361,0.8670360110803325,313,0.8727693643657315,315.0697405360291
ADAMS,65,364,0.8846153846153846,322,0.8782558734656222,319.68513794148646
ADAMS,66,314,0.8980891719745223,282,0.8837566734452924,277.4995954618218
ADAMS,67,349,0.8968481375358166,313,0.8891774210788246,310.3229199565098
ADAMS,68,325,0.9138461538461539,297,0.894413305773142,290.68432437627115
ADAMS,69,321,0.8629283489096573,277,0.8993502676175676,288.6914359052392
ADAMS,70,312,0.8878205128205128,277,0.9038663991236117,282.0063165265668
ADAMS,71,291,0.9037800687285223,263,0.9078335306549853,264.1795574206007
ADAMS,72,291,0.9209621993127147,268,0.9111189995478463,265.1356288684233
ADAMS,73,270,0.8962962962962963,242,0.9135876029212692,246.66865278874266
ADAMS,74,275,0.9054545454545454,249,0.9151037341779462,251.6535268989352
ADAMS,75,231,0.8874458874458875,205,0.9155337031951156,211.4882854380717
ADAMS,76,191,0.8900523560209425,170,0.9147482402057179,174.71691387929212
ADAMS,77,216,0.8796296296296297,190,0.912625183369782,197.12703960787292
ADAMS,78,198,0.898989898989899,178,0.9090523500360371,179.99236530713534
ADAMS,79,192,0.8854166666666666,170,0.903930591693756,173.55467360520115
ADAMS,80,166,0.8975903614457831,149,0.8971770326148231,148.93138741406062
ADAMS,81,152,0.9078947368421053,138,0.8887284921860343,135.0867308122772
ADAMS,82,138,0.855072463768116,118,0.8785450909316229,121.23922254856396
ADAMS,83,123,0.8130081300813008,100,0.8666140402260141,106.59352694779973
ADAMS,84,112,0.8571428571428571,96,0.8529536156968083,95.53080495804252
ADAMS,85,105,0.8285714285714286,87,0.8376173143179929,87.94981800338925
ADAMS,86,107,0.7663551401869159,82,0.8206981951933822,87.81470688569189
ADAMS,87,94,0.7127659574468085,67,0.8023334040302842,75.41933997884671
ADAMS,88,85,0.7529411764705882,64,0.7827088813033976,66.5302549107888
ADAMS,89,82,0.8048780487804879,66,0.7620642541089374,62.489268836932865
ADAMS,90,76,0.7763157894736842,59,0.7406979117089856,56.29304128988291
ADAMS,91,65,0.7538461538461538,49,0.7189722647660755,46.7331972097949
ADAMS,92,61,0.6557377049180327,40,0.6973191882679978,42.536470484347866
ADAMS,93,55,0.7454545454545455,41,0.6762456481428406,37.193510647856236
ADAMS,94,29,0.6896551724137931,20,0.6563395115642555,19.03384583536341
ADAMS,95,28,0.6071428571428571,17,0.6382755409469504,17.87171514651461
ADAMS,96,20,0.5,10,0.6228215716324139,12.456431432648278
ADAMS,97,17,0.29411764705882354,5,0.6108448732648656,10.384362845502714
ADAMS,98,9,0.5555555555555556,5,0.6033186948574353,5.429868253716918
ADAMS,99,12,0.5833333333333334,7,0.6013289935485705,7.215947922582846
ANTELOPE,19,48,0.75,36,0.7299897181486332,35.039506471134395
ANTELOPE,20,42,0.6666666666666666,28,0.6936483831385528,29.133232091819217
ANTELOPE,21,58,0.6896551724137931,40,0.6667248301938687,38.670040151244386
ANTELOPE,22,59,0.6779661016949152,40,0.6478778918521608,38.22479561927749
ANTELOPE,23,71,0.704225352112676,50,0.6358912404399991,45.148278071239936
ANTELOPE,24,56,0.6428571428571429,36,0.6296663400622295,35.261315043484856
ANTELOPE,25,49,0.5714285714285714,28,0.6282155822814872,30.782563531792874
ANTELOPE,26,56,0.5892857142857143,33,0.6306556054879379,35.31671390732452
ANTELOPE,27,75,0.6666666666666666,50,0.6362007979592489,47.71505984694367
ANTELOPE,28,51,0.6862745098039216,35,0.6441569846107873,32.852006215150155
ANTELOPE,29,60,0.6333333333333333,38,0.6539152974360466,39.234917846162794
ANTELOPE,30,60,0.5333333333333333,32,0.6649462296373007,39.89677377823804
ANTELOPE,31,56,0.75,42,0.6767938734464893,37.9004569130034
ANTELOPE,32,60,0.7666666666666667,46,0.6890703416363276,41.34422049817966
ANTELOPE,33,54,0.7777777777777778,42,0.7014503727216473,37.87832012696896
ANTELOPE,34,58,0.7413793103448276,43,0.7136661198509651,41.39263495135597
ANTELOPE,35,58,0.6896551724137931,40,0.7255021233882774,42.07912315652008
ANTELOPE,36,67,0.7611940298507462,51,0.7367904671850872,49.36496130140085
ANTELOPE,37,53,0.8679245283018868,46,0.7474061185426564,39.61252428276079
ANTELOPE,38,61,0.8032786885245902,49,0.7572624518644868,46.193009563733696
ANTELOPE,39,79,0.8354430379746836,66,0.7663069559990303,60.5382495239234
ANTELOPE,40,57,0.7543859649122807,43,0.7745171252726268,44.14747614053973
ANTELOPE,41,63,0.7936507936507936,50,0.7818965342126705,49.25948165539824
ANTELOPE,42,50,0.8,40,0.7884710959610043,39.42355479805021
ANTELOPE,43,57,0.7192982456140351,41,0.7942855043775432,45.27427374951996
ANTELOPE,44,49,0.8571428571428571,42,0.7993998598341249,39.17059313187212
ANTELOPE,45,51,0.8235294117647058,42,0.8038864786985898,40.99821041362808
ANTELOPE,46,40,0.8,32,0.8078268865090882,32.31307546036353
ANTELOPE,47,51,0.803921568627451,41,0.8113089948386168,41.37675873676946
ANTELOPE,48,54,0.7962962962962963,43,0.8144244618497838,43.978920939888326
ANTELOPE,49,54,0.9074074074074074,49,0.8172662365397998,44.13237677314919
ANTELOPE,50,42,0.8809523809523809,37,0.8199262866757003,34.43690404037942
ANTELOPE,51,57,0.9122807017543859,52,0.8224935104197946,46.88213009392829
ANTELOPE,52,50,0.82,41,0.8250518316453429,41.252591582267144
ANTELOPE,53,54,0.8333333333333334,45,0.827678478942463,44.694637862893
ANTELOPE,54,48,0.8333333333333334,40,0.8304424483142636,39.86123751908465
ANTELOPE,55,52,0.8846153846153846,46,0.8334031495632078,43.336963777286805
ANTELOPE,56,64,0.859375,55,0.8366092363677027,53.54299112753297
ANTELOPE,57,80,0.8375,67,0.8400976200489191,67.20780960391353
ANTELOPE,58,76,0.8289473684210527,63,0.8438926670278394,64.1358426941158
ANTELOPE,59,98,0.8061224489795918,79,0.8480055799725318,83.10454683730812
ANTELOPE,60,98,0.9183673469387755,90,0.8524339626356563,83.53852833829431
ANTELOPE,61,94,0.8723404255319149,82,0.8571615683821946,80.57318742792629
ANTELOPE,62,97,0.9381443298969072,91,0.8621582324074131,83.62934854351907
ANTELOPE,63,85,0.8823529411764706,75,0.8673799876450494,73.7272989498292
ANTELOPE,64,93,0.8279569892473119,77,0.8727693643657315,81.16755088601303
ANTELOPE,65,99,0.9090909090909091,90,0.8782558734656222,86.9473314730966
ANTELOPE,66,84,0.8571428571428571,72,0.8837566734452924,74.23556056940456
ANTELOPE,67,93,0.946236559139785,88,0.8891774210788246,82.69350016033069
ANTELOPE,68,98,0.8367346938775511,82,0.894413305773142,87.65250396576792
ANTELOPE,69,85,0.8235294117647058,70,0.8993502676175676,76.44477274749325
ANTELOPE,70,100,0.88,88,0.9038663991236117,90.38663991236116
ANTELOPE,71,72,0.8333333333333334,60,0.9078335306549853,65.36401420715895
ANTELOPE,72,67,0.9552238805970149,64,0.9111189995478463,61.0449729697057
ANTELOPE,73,62,0.967741935483871,60,0.9135876029212692,56.64243138111869
ANTELOPE,74,73,0.9315068493150684,68,0.9151037341779462,66.80257259499007
ANTELOPE,75,77,0.9090909090909091,70,0.9155337031951156,70.4960951460239
ANTELOPE,76,52,0.8846153846153846,46,0.9147482402057179,47.56690849069733
ANTELOPE,77,33,0.9090909090909091,30,0.912625183369782,30.11663105120281
ANTELOPE,78,54,0.8518518518518519,46,0.9090523500360371,49.08882690194601
ANTELOPE,79,45,0.8888888888888888,40,0.903930591693756,40.67687662621902
ANTELOPE,80,48,0.8958333333333334,43,0.8971770326148231,43.06449756551151
ANTELOPE,81,33,0.8787878787878788,29,0.8887284921860343,29.32804024213913
ANTELOPE,82,49,0.8163265306122449,40,0.8785450909316229,43.04870945564952
ANTELOPE,83,45,0.8222222222222222,37,0.8666140402260141,38.99763181017063
ANTELOPE,84,36,0.9444444444444444,34,0.8529536156968083,30.7063301650851
ANTELOPE,85,32,0.90625,29,0.8376173143179929,26.803754058175773
ANTELOPE,86,31,0.7419354838709677,23,0.8206981951933822,25.441644050994846
ANTELOPE,87,21,0.8571428571428571,18,0.8023334040302842,16.849001484635966
ANTELOPE,88,35,0.8285714285714286,29,0.7827088813033976,27.394810845618913
ANTELOPE,89,20,0.9,18,0.7620642541089374,15.241285082178749
ANTELOPE,90,19,0.631578947368421,12,0.7406979117089856,14.073260322470727
ANTELOPE,91,13,0.7692307692307693,10,0.7189722647660755,9.346639441958981
ANTELOPE,92,9,0.6666666666666666,6,0.6973191882679978,6.27587269441198
ANTELOPE,93,21,0.6190476190476191,13,0.6762456481428406,14.201158610999652
ANTELOPE,94,9,0.6666666666666666,6,0.6563395115642555,5.9070556040783
ANTELOPE,95,6,0.8333333333333334,5,0.6382755409469504,3.829653245681702
ANTELOPE,96,5,0.8,4,0.6228215716324139,3.1141078581620696
ANTELOPE,97,3,0.3333333333333333,1,0.6108448732648656,1.8325346197945969
ANTELOPE,98,3,0.6666666666666666,2,0.6033186948574353,1.8099560845723057
ANTELOPE,99,3,0.6666666666666666,2,0.6013289935485705,1.8039869806457114
ARTHUR,19,7,0.8571428571428571,6,0.7299897181486332,5.109928027040432
ARTHUR,20,4,0.75,3,0.6936483831385528,2.7745935325542113
ARTHUR,21,4,0.75,3,0.6667248301938687,2.666899320775475
ARTHUR,22,1,1,1,0.6478778918521608,0.6478778918521608
ARTHUR,23,8,0.875,7,0.6358912404399991,5.087129923519993
ARTHUR,24,3,0.3333333333333333,1,0.6296663400622295,1.8889990201866886
ARTHUR,25,3,1,3,0.6282155822814872,1.8846467468444617
ARTHUR,26,4,1,4,0.6306556054879379,2.5226224219517515
ARTHUR,27,6,1,6,0.6362007979592489,3.817204787755493
ARTHUR,28,6,0.8333333333333334,5,0.6441569846107873,3.864941907664724
ARTHUR,29,2,0.5,1,0.6539152974360466,1.3078305948720932
ARTHUR,30,3,1,3,0.6649462296373007,1.9948386889119019
ARTHUR,31,10,0.9,9,0.6767938734464893,6.767938734464893
ARTHUR,32,7,0.7142857142857143,5,0.6890703416363276,4.823492391454294
ARTHUR,33,3,0.6666666666666666,2,0.7014503727216473,2.104351118164942
ARTHUR,34,7,1,7,0.7136661198509651,4.995662838956756
ARTHUR,35,8,0.875,7,0.7255021233882774,5.804016987106219
ARTHUR,36,7,0.7142857142857143,5,0.7367904671850872,5.157533270295611
ARTHUR,37,4,0.75,3,0.7474061185426564,2.9896244741706255
ARTHUR,38,3,1,3,0.7572624518644868,2.2717873555934602
ARTHUR,40,4,1,4,0.7745171252726268,3.0980685010905074
ARTHUR,41,4,0.75,3,0.7818965342126705,3.127586136850682
ARTHUR,42,10,0.9,9,0.7884710959610043,7.884710959610043
ARTHUR,43,2,1,2,0.7942855043775432,1.5885710087550864
ARTHUR,44,5,1,5,0.7993998598341249,3.9969992991706245
ARTHUR,45,4,1,4,0.8038864786985898,3.215545914794359
ARTHUR,46,4,1,4,0.8078268865090882,3.2313075460363527
ARTHUR,47,1,1,1,0.8113089948386168,0.8113089948386168
ARTHUR,48,5,1,5,0.8144244618497838,4.072122309248919
ARTHUR,49,5,0.8,4,0.8172662365397998,4.0863311826989985
ARTHUR,50,5,0.8,4,0.8199262866757003,4.0996314333785016
ARTHUR,51,2,1,2,0.8224935104197946,1.6449870208395891
ARTHUR,52,3,1,3,0.8250518316453429,2.4751554949360286
ARTHUR,53,6,0.8333333333333334,5,0.827678478942463,4.966070873654778
ARTHUR,54,6,0.8333333333333334,5,0.8304424483142636,4.982654689885582
ARTHUR,55,6,1,6,0.8334031495632078,5.000418897379247
ARTHUR,56,7,0.7142857142857143,5,0.8366092363677027,5.856264654573919
ARTHUR,57,6,1,6,0.8400976200489191,5.040585720293515
ARTHUR,58,3,0.6666666666666666,2,0.8438926670278394,2.531678001083518
ARTHUR,59,8,0.75,6,0.8480055799725318,6.784044639780254
ARTHUR,60,6,1,6,0.8524339626356563,5.114603775813938
ARTHUR,61,4,1,4,0.8571615683821946,3.4286462735287784
ARTHUR,62,2,1,2,0.8621582324074131,1.7243164648148261
ARTHUR,63,8,0.875,7,0.8673799876450494,6.939039901160395
ARTHUR,64,7,1,7,0.8727693643657315,6.109385550560121
ARTHUR,65,4,1,4,0.8782558734656222,3.5130234938624887
ARTHUR,66,4,1,4,0.8837566734452924,3.5350266937811696
ARTHUR,67,5,0.8,4,0.8891774210788246,4.445887105394123
ARTHUR,68,3,1,3,0.894413305773142,2.683239917319426
ARTHUR,69,4,1,4,0.8993502676175676,3.5974010704702706
ARTHUR,70,6,1,6,0.9038663991236117,5.42319839474167
ARTHUR,71,4,1,4,0.9078335306549853,3.631334122619941
ARTHUR,72,8,1,8,0.9111189995478463,7.28895199638277
ARTHUR,73,4,1,4,0.9135876029212692,3.6543504116850767
ARTHUR,74,1,1,1,0.9151037341779462,0.9151037341779462
ARTHUR,75,1,1,1,0.9155337031951156,0.9155337031951156
ARTHUR,76,4,0.75,3,0.9147482402057179,3.6589929608228715
ARTHUR,77,2,1,2,0.912625183369782,1.825250366739564
ARTHUR,78,3,1,3,0.9090523500360371,2.7271570501081115
ARTHUR,79,4,0.5,2,0.903930591693756,3.615722366775024
ARTHUR,80,11,0.9090909090909091,10,0.8971770326148231,9.868947358763053
ARTHUR,81,2,1,2,0.8887284921860343,1.7774569843720687
ARTHUR,82,3,0.6666666666666666,2,0.8785450909316229,2.6356352727948686
ARTHUR,83,4,1,4,0.8666140402260141,3.4664561609040563
ARTHUR,84,2,1,2,0.8529536156968083,1.7059072313936166
ARTHUR,85,4,1,4,0.8376173143179929,3.3504692572719716
ARTHUR,86,6,1,6,0.8206981951933822,4.924189171160293
ARTHUR,88,2,0.5,1,0.7827088813033976,1.565417762606795
ARTHUR,89,3,0.6666666666666666,2,0.7620642541089374,2.286192762326812
ARTHUR,90,2,0.5,1,0.7406979117089856,1.4813958234179712
ARTHUR,91,2,1,2,0.7189722647660755,1.437944529532151
ARTHUR,92,1,1,1,0.6973191882679978,0.6973191882679978
ARTHUR,94,2,1,2,0.6563395115642555,1.312679023128511
BANNER,19,6,0.6666666666666666,4,0.7299897181486332,4.379938308891799
BANNER,20,6,0.8333333333333334,5,0.6936483831385528,4.161890298831317
BANNER,21,5,0.6,3,0.6667248301938687,3.3336241509693436
BANNER,22,5,0.4,2,0.6478778918521608,3.239389459260804
BANNER,23,7,0.5714285714285714,4,0.6358912404399991,4.4512386830799935
BANNER,24,6,0.3333333333333333,2,0.6296663400622295,3.7779980403733773
BANNER,25,4,0.75,3,0.6282155822814872,2.512862329125949
BANNER,26,6,0.6666666666666666,4,0.6306556054879379,3.783933632927627
BANNER,27,7,0.14285714285714285,1,0.6362007979592489,4.4534055857147425
BANNER,28,6,0.5,3,0.6441569846107873,3.864941907664724
BANNER,29,8,0.625,5,0.6539152974360466,5.231322379488373
BANNER,30,8,0.75,6,0.6649462296373007,5.319569837098405
BANNER,31,5,0.6,3,0.6767938734464893,3.3839693672324467
BANNER,32,10,0.7,7,0.6890703416363276,6.8907034163632765
BANNER,33,11,0.7272727272727273,8,0.7014503727216473,7.715954099938121
BANNER,34,9,0.6666666666666666,6,0.7136661198509651,6.422995078658685
BANNER,35,6,0.5,3,0.7255021233882774,4.353012740329664
BANNER,36,8,0.875,7,0.7367904671850872,5.894323737480698
BANNER,37,6,0.3333333333333333,2,0.7474061185426564,4.484436711255938
BANNER,38,5,1,5,0.7572624518644868,3.7863122593224343
BANNER,39,9,0.5555555555555556,5,0.7663069559990303,6.896762603991273
BANNER,40,8,0.625,5,0.7745171252726268,6.196137002181015
BANNER,41,11,0.9090909090909091,10,0.7818965342126705,8.600861876339374
BANNER,42,13,0.7692307692307693,10,0.7884710959610043,10.250124247493055
BANNER,43,7,0.7142857142857143,5,0.7942855043775432,5.559998530642803
BANNER,44,5,1,5,0.7993998598341249,3.9969992991706245
BANNER,45,2,1,2,0.8038864786985898,1.6077729573971795
BANNER,46,8,0.75,6,0.8078268865090882,6.4626150920727055
BANNER,47,9,0.8888888888888888,8,0.8113089948386168,7.301780953547552
BANNER,48,6,0.6666666666666666,4,0.8144244618497838,4.886546771098702
BANNER,49,2,0.5,1,0.8172662365397998,1.6345324730795996
BANNER,50,2,1,2,0.8199262866757003,1.6398525733514007
BANNER,51,11,0.6363636363636364,7,0.8224935104197946,9.04742861461774
BANNER,52,5,0.8,4,0.8250518316453429,4.125259158226714
BANNER,53,11,0.5454545454545454,6,0.827678478942463,9.104463268367093
BANNER,54,6,0.8333333333333334,5,0.8304424483142636,4.982654689885582
BANNER,55,6,1,6,0.8334031495632078,5.000418897379247
BANNER,56,9,1,9,0.8366092363677027,7.529483127309324
BANNER,57,7,0.8571428571428571,6,0.8400976200489191,5.880683340342434
BANNER,58,11,0.7272727272727273,8,0.8438926670278394,9.282819337306233
BANNER,59,12,0.9166666666666666,11,0.8480055799725318,10.176066959670381
BANNER,60,8,0.875,7,0.8524339626356563,6.81947170108525
BANNER,61,14,0.7857142857142857,11,0.8571615683821946,12.000261957350725
BANNER,62,10,0.8,8,0.8621582324074131,8.621582324074131
BANNER,63,14,0.7142857142857143,10,0.8673799876450494,12.143319827030691
BANNER,64,11,1,11,0.8727693643657315,9.600463008023047
BANNER,65,12,1,12,0.8782558734656222,10.539070481587466
BANNER,66,15,0.8,12,0.8837566734452924,13.256350101679386
BANNER,67,14,0.9285714285714286,13,0.8891774210788246,12.448483895103545
BANNER,68,14,0.9285714285714286,13,0.894413305773142,12.521786280823989
BANNER,69,15,0.8,12,0.8993502676175676,13.490254014263515
BANNER,70,8,1,8,0.9038663991236117,7.230931192988893
BANNER,71,9,0.7777777777777778,7,0.9078335306549853,8.170501775894868
BANNER,72,12,0.9166666666666666,11,0.9111189995478463,10.933427994574155
BANNER,73,9,1,9,0.9135876029212692,8.222288426291422
BANNER,74,10,1,10,0.9151037341779462,9.151037341779462
BANNER,75,9,0.7777777777777778,7,0.9155337031951156,8.239803328756041
BANNER,76,2,1,2,0.9147482402057179,1.8294964804114358
BANNER,77,9,0.7777777777777778,7,0.912625183369782,8.213626650328038
BANNER,78,4,1,4,0.9090523500360371,3.6362094001441485
BANNER,79,6,0.8333333333333334,5,0.903930591693756,5.423583550162536
BANNER,80,4,1,4,0.8971770326148231,3.5887081304592923
BANNER,81,1,1,1,0.8887284921860343,0.8887284921860343
BANNER,82,1,1,1,0.8785450909316229,0.8785450909316229
BANNER,83,3,0.6666666666666666,2,0.8666140402260141,2.5998421206780424
BANNER,84,1,1,1,0.8529536156968083,0.8529536156968083
BANNER,85,3,1,3,0.8376173143179929,2.512851942953979
BANNER,86,4,1,4,0.8206981951933822,3.2827927807735287
BANNER,87,2,1,2,0.8023334040302842,1.6046668080605684
BANNER,88,1,1,1,0.7827088813033976,0.7827088813033976
BANNER,89,2,1,2,0.7620642541089374,1.5241285082178748
BANNER,90,3,1,3,0.7406979117089856,2.2220937351269567
BANNER,91,1,1,1,0.7189722647660755,0.7189722647660755
BANNER,95,1,0,0,0.6382755409469504,0.6382755409469504
BANNER,97,1,0,0,0.6108448732648656,0.6108448732648656
BLAINE,19,2,0.5,1,0.7299897181486332,1.4599794362972665
BLAINE,20,5,0.8,4,0.6936483831385528,3.468241915692764
BLAINE,21,4,0.75,3,0.6667248301938687,2.666899320775475
BLAINE,22,6,0.8333333333333334,5,0.6478778918521608,3.887267351112965
BLAINE,23,2,1,2,0.6358912404399991,1.2717824808799982
BLAINE,24,4,0.5,2,0.6296663400622295,2.518665360248918
BLAINE,25,5,0.6,3,0.6282155822814872,3.141077911407436
BLAINE,26,4,0,0,0.6306556054879379,2.5226224219517515
BLAINE,27,6,0.8333333333333334,5,0.6362007979592489,3.817204787755493
BLAINE,28,5,1,5,0.6441569846107873,3.2207849230539365
BLAINE,29,6,1,6,0.6539152974360466,3.92349178461628
BLAINE,30,7,1,7,0.6649462296373007,4.6546236074611045
BLAINE,31,7,0.8571428571428571,6,0.6767938734464893,4.737557114125425
BLAINE,32,7,0.8571428571428571,6,0.6890703416363276,4.823492391454294
BLAINE,33,4,1,4,0.7014503727216473,2.8058014908865894
BLAINE,34,4,0.75,3,0.7136661198509651,2.8546644794038603
BLAINE,35,4,1,4,0.7255021233882774,2.9020084935531094
BLAINE,36,2,0.5,1,0.7367904671850872,1.4735809343701745
BLAINE,37,2,1,2,0.7474061185426564,1.4948122370853127
BLAINE,38,3,0.6666666666666666,2,0.7572624518644868,2.2717873555934602
BLAINE,39,6,0.8333333333333334,5,0.7663069559990303,4.597841735994182
BLAINE,40,5,1,5,0.7745171252726268,3.872585626363134
BLAINE,41,2,1,2,0.7818965342126705,1.563793068425341
BLAINE,42,6,0.8333333333333334,5,0.7884710959610043,4.7308265757660255
BLAINE,43,2,1,2,0.7942855043775432,1.5885710087550864
BLAINE,44,4,1,4,0.7993998598341249,3.1975994393364995
BLAINE,45,5,1,5,0.8038864786985898,4.019432393492949
BLAINE,46,2,0.5,1,0.8078268865090882,1.6156537730181764
BLAINE,47,3,0.3333333333333333,1,0.8113089948386168,2.4339269845158507
BLAINE,48,3,0.6666666666666666,2,0.8144244618497838,2.443273385549351
BLAINE,49,6,0.8333333333333334,5,0.8172662365397998,4.903597419238799
BLAINE,50,4,0.75,3,0.8199262866757003,3.2797051467028013
BLAINE,51,5,1,5,0.8224935104197946,4.112467552098973
BLAINE,52,8,1,8,0.8250518316453429,6.600414653162743
BLAINE,53,7,0.7142857142857143,5,0.827678478942463,5.793749352597241
BLAINE,54,6,0.8333333333333334,5,0.8304424483142636,4.982654689885582
BLAINE,55,4,0.75,3,0.8334031495632078,3.3336125982528313
BLAINE,56,9,1,9,0.8366092363677027,7.529483127309324
BLAINE,57,8,1,8,0.8400976200489191,6.720780960391353
BLAINE,58,10,1,10,0.8438926670278394,8.438926670278393
BLAINE,59,12,0.8333333333333334,10,0.8480055799725318,10.176066959670381
BLAINE,60,9,0.7777777777777778,7,0.8524339626356563,7.671905663720906
BLAINE,61,7,0.8571428571428571,6,0.8571615683821946,6.0001309786753625
BLAINE,62,5,0.8,4,0.8621582324074131,4.310791162037066
BLAINE,63,9,0.8888888888888888,8,0.8673799876450494,7.806419888805445
BLAINE,64,9,0.8888888888888888,8,0.8727693643657315,7.854924279291583
BLAINE,65,10,0.9,9,0.8782558734656222,8.782558734656222
BLAINE,66,5,1,5,0.8837566734452924,4.418783367226462
BLAINE,67,4,1,4,0.8891774210788246,3.5567096843152983
BLAINE,68,13,0.9230769230769231,12,0.894413305773142,11.627372975050847
BLAINE,69,9,1,9,0.8993502676175676,8.09415240855811
BLAINE,70,4,1,4,0.9038663991236117,3.6154655964944467
BLAINE,71,7,1,7,0.9078335306549853,6.354834714584897
BLAINE,72,3,1,3,0.9111189995478463,2.7333569986435386
BLAINE,73,3,1,3,0.9135876029212692,2.7407628087638076
BLAINE,74,3,1,3,0.9151037341779462,2.7453112025338386
BLAINE,75,5,1,5,0.9155337031951156,4.577668515975578
BLAINE,76,3,1,3,0.9147482402057179,2.7442447206171536
BLAINE,77,4,1,4,0.912625183369782,3.650500733479128
BLAINE,78,6,1,6,0.9090523500360371,5.454314100216223
BLAINE,79,6,0.8333333333333334,5,0.903930591693756,5.423583550162536
BLAINE,80,3,1,3,0.8971770326148231,2.6915310978444693
BLAINE,81,1,1,1,0.8887284921860343,0.8887284921860343
BLAINE,82,4,1,4,0.8785450909316229,3.5141803637264917
BLAINE,83,3,1,3,0.8666140402260141,2.5998421206780424
BLAINE,84,3,1,3,0.8529536156968083,2.5588608470904246
BLAINE,85,2,1,2,0.8376173143179929,1.6752346286359858
BLAINE,86,2,1,2,0.8206981951933822,1.6413963903867643
BLAINE,87,2,1,2,0.8023334040302842,1.6046668080605684
BLAINE,88,3,0.6666666666666666,2,0.7827088813033976,2.3481266439101924
BLAINE,89,1,1,1,0.7620642541089374,0.7620642541089374
BLAINE,90,2,1,2,0.7406979117089856,1.4813958234179712
BLAINE,94,1,1,1,0.6563395115642555,0.6563395115642555
BLAINE,96,1,1,1,0.6228215716324139,0.6228215716324139
BLAINE,97,1,1,1,0.6108448732648656,0.6108448732648656
BOONE,19,34,1,34,0.7299897181486332,24.81965041705353
BOONE,20,55,0.8181818181818182,45,0.6936483831385528,38.1506610726204
BOONE,21,44,0.8409090909090909,37,0.6667248301938687,29.335892528530223
BOONE,22,43,0.7674418604651163,33,0.6478778918521608,27.858749349642917
