county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BEDFORD,44,412,0.7597087378640777,313,0.7535517010751539,310.4633008429634
BEDFORD,45,336,0.7410714285714286,249,0.7603596918736543,255.48085646954783
BEDFORD,46,358,0.7821229050279329,280,0.7664399319072658,274.38549562280116
BEDFORD,47,398,0.7261306532663316,289,0.7718739799778822,307.2058440311971
BEDFORD,48,407,0.7960687960687961,324,0.7767488152037629,316.1367677879315
BEDFORD,49,422,0.8056872037914692,340,0.7811541563231461,329.6470539683677
BEDFORD,50,435,0.774712643678161,337,0.7851799829699939,341.55329259194735
BEDFORD,51,541,0.8170055452865065,442,0.7889142589218667,426.8026140767299
BEDFORD,52,451,0.7849223946784922,354,0.7924408573199276,357.39082665128734
BEDFORD,53,434,0.783410138248848,340,0.795837687861077,345.3935565317074
BEDFORD,54,407,0.8108108108108109,330,0.799175025962218,325.26423556662274
BEDFORD,55,410,0.8439024390243902,346,0.8025140438966505,329.0307579976267
BEDFORD,56,469,0.8272921108742004,388,0.8059055439025969,377.969700090318
BEDFORD,57,467,0.8029978586723768,375,0.8093888932638572,377.98461315422134
BEDFORD,58,472,0.8177966101694916,386,0.8129911613625939,383.7318281631443
BEDFORD,59,498,0.8032128514056225,400,0.8167264587042475,406.7297764347153
BEDFORD,60,473,0.8054968287526427,381,0.8205954779145831,388.14166105359783
BEDFORD,61,456,0.8486842105263158,387,0.8245852367088646,376.01086793924225
BEDFORD,62,442,0.8280542986425339,366,0.8286690228331616,366.2717080922574
BEDFORD,63,463,0.8315334773218143,385,0.832806540977784,385.58942847271396
BEDFORD,64,405,0.8790123456790123,356,0.8369442616628495,338.96242597345406
BEDFORD,65,411,0.851581508515815,350,0.8410159720959794,345.6575645314476
BEDFORD,66,385,0.8467532467532467,326,0.8449435290021244,325.3032586658179
BEDFORD,67,408,0.8235294117647058,336,0.8486378134255208,346.2442278776125
BEDFORD,68,369,0.8509485094850948,314,0.8519998875037782,314.3879584888941
BEDFORD,69,403,0.8660049627791563,349,0.8549223532140948,344.5337083452802
BEDFORD,70,367,0.8583106267029973,315,0.8572909130916052,314.6257651046191
BEDFORD,71,357,0.8403361344537815,300,0.8589861329198564,306.65804945238875
BEDFORD,72,325,0.8492307692307692,276,0.8598854063934159,279.4627570778602
BEDFORD,73,395,0.8860759493670886,350,0.8598651217526078,339.64672309228007
BEDFORD,74,351,0.8803418803418803,309,0.8588030303903804,301.43986366702353
BEDFORD,75,325,0.8676923076923077,282,0.856580817431304,278.3887656651738
BEDFORD,76,251,0.8605577689243028,216,0.853086874282698,214.12480544495722
BEDFORD,77,249,0.8514056224899599,212,0.8482192731578881,211.20659901631416
BEDFORD,78,252,0.8055555555555556,203,0.841888943571595,212.15601378004195
BEDFORD,79,240,0.8208333333333333,197,0.8340230508074518,200.1655321937884
BEDFORD,80,213,0.8215962441314554,175,0.8245685763576514,175.63310676417973
BEDFORD,81,160,0.8375,134,0.8134961003347255,130.1593760535561
BEDFORD,82,164,0.75,123,0.800803785855453,131.3318208802943
BEDFORD,83,145,0.7931034482758621,115,0.786521565396897,114.04562698255006
BEDFORD,84,122,0.7377049180327869,90,0.7707155291245744,94.02729455319808
BEDFORD,85,130,0.7230769230769231,94,0.7534925151927546,97.9540269750581
BEDFORD,86,102,0.7843137254901961,80,0.7350049020168874,74.97050000572251
BEDFORD,87,75,0.72,54,0.7154556025181622,53.65917018886216
BEDFORD,88,49,0.5714285714285714,28,0.6951032603401974,34.06005975666967
BEDFORD,89,62,0.6612903225806451,41,0.674267648037859,41.80459417834726
BEDFORD,90,41,0.5853658536585366,24,0.6533352672382096,26.78674595676659
BEDFORD,91,46,0.5217391304347826,24,0.6327651507735883,29.107196935585062
BEDFORD,92,34,0.5294117647058824,18,0.6130948667868197,20.84522547075187
BEDFORD,93,22,0.7272727272727273,16,0.5949467248085537,13.088827945788182
BEDFORD,94,18,0.6111111111111112,11,0.5790341838067354,10.422615308521237
BEDFORD,95,16,0.6875,11,0.5661684622082044,9.05869539533127
BEDFORD,96,15,0.6,9,0.5572653498924248,8.358980248386372
BEDFORD,97,8,0.625,5,0.5533522221573457,4.426817777258766
BEDFORD,98,6,0.6666666666666666,4,0.5555752556573912,3.333451533944347
BEDFORD,99,1,0,0,0.5652068463135801,0.5652068463135801
BENTON,19,71,0.6056338028169014,43,0.6575265154183797,46.68438259470496
BENTON,20,97,0.5567010309278351,54,0.6143080017748748,59.58787617216285
BENTON,21,119,0.4789915966386555,57,0.5820607864304848,69.26523358522769
BENTON,22,125,0.504,63,0.5592689254719879,69.90861568399849
BENTON,23,107,0.5327102803738317,57,0.544554553654461,58.267337241027334
BENTON,24,123,0.5284552845528455,65,0.536670154401642,66.01042899140197
BENTON,25,121,0.45454545454545453,55,0.5344910317784209,64.67341484518893
BENTON,26,128,0.5078125,65,0.5370079844354598,68.73702200773886
BENTON,27,138,0.5,69,0.5433201815259469,74.97818505058066
BENTON,28,112,0.45535714285714285,51,0.5526282405944765,61.89436294658137
BENTON,29,104,0.5673076923076923,59,0.5642275074380607,58.67966077355831
BENTON,30,126,0.4365079365079365,55,0.5775015379392724,72.76519378034833
BENTON,31,115,0.5217391304347826,60,0.5919157818715158,68.07031491522432
BENTON,32,119,0.5798319327731093,69,0.6070114686764306,72.23436477249524
BENTON,33,102,0.5784313725490197,59,0.6223996952134221,63.48476891176905
BENTON,34,110,0.6454545454545455,71,0.6377557154813248,70.15312870294574
BENTON,35,100,0.59,59,0.6528134323121948,65.28134323121948
BENTON,36,95,0.5578947368421052,53,0.6673600910372324,63.399208648537076
BENTON,37,114,0.6666666666666666,76,0.6812311751248347,77.66035396423115
BENTON,38,96,0.6875,66,0.6943055037907782,66.65332836391471
BENTON,39,124,0.6209677419354839,77,0.7065005315805324,87.60606591598602
BENTON,40,106,0.660377358490566,70,0.717767849923703,76.08339209191251
BENTON,41,113,0.672566371681416,76,0.7280888906606041,82.27404464464827
BENTON,42,132,0.7045454545454546,93,0.7374708315409628,97.3461497634071
BENTON,43,132,0.7121212121212122,94,0.745942703694752,98.46443688770727
BENTON,44,109,0.6055045871559633,66,0.7535517010751539,82.13713541719177
BENTON,45,124,0.6370967741935484,79,0.7603596918736543,94.28460179233313
BENTON,46,143,0.6573426573426573,94,0.7664399319072658,109.600910262739
BENTON,47,141,0.7163120567375887,101,0.7718739799778822,108.83423117688139
BENTON,48,158,0.7025316455696202,111,0.7767488152037629,122.72631280219454
BENTON,49,141,0.723404255319149,102,0.7811541563231461,110.1427360415636
BENTON,50,170,0.7235294117647059,123,0.7851799829699939,133.48059710489898
BENTON,51,156,0.6730769230769231,105,0.7889142589218667,123.07062439181121
BENTON,52,187,0.7433155080213903,139,0.7924408573199276,148.18644031882647
BENTON,53,183,0.7049180327868853,129,0.795837687861077,145.63829687857708
BENTON,54,188,0.7446808510638298,140,0.799175025962218,150.244904880897
BENTON,55,170,0.7176470588235294,122,0.8025140438966505,136.42738746243057
BENTON,56,186,0.7150537634408602,133,0.8059055439025969,149.89843116588304
BENTON,57,186,0.8225806451612904,153,0.8093888932638572,150.54633414707743
BENTON,58,188,0.8031914893617021,151,0.8129911613625939,152.84233833616764
BENTON,59,174,0.8275862068965517,144,0.8167264587042475,142.11040381453907
BENTON,60,176,0.7727272727272727,136,0.8205954779145831,144.42480411296663
BENTON,61,208,0.7932692307692307,165,0.8245852367088646,171.51372923544383
BENTON,62,196,0.7806122448979592,153,0.8286690228331616,162.41912847529966
BENTON,63,200,0.845,169,0.832806540977784,166.5613081955568
BENTON,64,202,0.8762376237623762,177,0.8369442616628495,169.0627408558956
BENTON,65,235,0.8553191489361702,201,0.8410159720959794,197.63875344255516
BENTON,66,169,0.8047337278106509,136,0.8449435290021244,142.79545640135902
BENTON,67,193,0.7875647668393783,152,0.8486378134255208,163.7870979911255
BENTON,68,240,0.8416666666666667,202,0.8519998875037782,204.47997300090677
BENTON,69,183,0.825136612021858,151,0.8549223532140948,156.45079063817934
BENTON,70,184,0.8532608695652174,157,0.8572909130916052,157.74152800885537
BENTON,71,185,0.8486486486486486,157,0.8589861329198564,158.91243459017343
BENTON,72,180,0.8611111111111112,155,0.8598854063934159,154.77937315081488
BENTON,73,190,0.8368421052631579,159,0.8598651217526078,163.3743731329955
BENTON,74,213,0.8544600938967136,182,0.8588030303903804,182.92504547315102
BENTON,75,169,0.834319526627219,141,0.856580817431304,144.76215814589037
BENTON,76,136,0.7941176470588235,108,0.853086874282698,116.01981490244694
BENTON,77,133,0.8345864661654135,111,0.8482192731578881,112.81316332999913
BENTON,78,124,0.8145161290322581,101,0.841888943571595,104.39422900287778
BENTON,79,104,0.7692307692307693,80,0.8340230508074518,86.73839728397499
BENTON,80,112,0.7857142857142857,88,0.8245685763576514,92.35168055205695
BENTON,81,97,0.7835051546391752,76,0.8134961003347255,78.90912173246838
BENTON,82,86,0.7674418604651163,66,0.800803785855453,68.86912558356896
BENTON,83,82,0.7926829268292683,65,0.786521565396897,64.49476836254556
BENTON,84,54,0.7777777777777778,42,0.7707155291245744,41.61863857272702
BENTON,85,53,0.71698113207547165,38,0.7534925151927546,39.935103305215996
BENTON,86,54,0.7222222222222222,39,0.7350049020168874,39.69026470891192
BENTON,87,48,0.7708333333333334,37,0.7154556025181622,34.34186892087179
BENTON,88,31,0.6451612903225806,20,0.6951032603401974,21.54820107054612
BENTON,89,31,0.5161290322580645,16,0.674267648037859,20.90229708917363
BENTON,90,28,0.6785714285714286,19,0.6533352672382096,18.293387482669868
BENTON,91,34,0.7058823529411765,24,0.6327651507735883,21.514015126302002
BENTON,92,25,0.72,18,0.6130948667868197,15.327371669670493
BENTON,93,17,0.6470588235294118,11,0.5949467248085537,10.114094321745412
BENTON,94,17,0.4117647058823529,7,0.5790341838067354,9.843581124714502
BENTON,95,14,0.7142857142857143,10,0.5661684622082044,7.926358470914861
BENTON,96,6,0.6666666666666666,4,0.5572653498924248,3.3435920993545487
BENTON,97,1,0,0,0.5533522221573457,0.5533522221573457
BENTON,98,4,0.25,1,0.5555752556573912,2.2223010226295647
BENTON,99,1,0,0,0.5652068463135801,0.5652068463135801
BLEDSOE,19,77,0.5974025974025974,46,0.6575265154183797,50.62954168721524
BLEDSOE,20,87,0.5402298850574713,47,0.6143080017748748,53.44479615441411
BLEDSOE,21,97,0.6288659793814433,61,0.5820607864304848,56.45989628375702
BLEDSOE,22,113,0.584070796460177,66,0.5592689254719879,63.19738857833463
BLEDSOE,23,83,0.5060240963855421,42,0.544554553654461,45.19802795332026
BLEDSOE,24,114,0.543859649122807,62,0.536670154401642,61.18039760178719
BLEDSOE,25,108,0.5833333333333334,63,0.5344910317784209,57.725031432069464
BLEDSOE,26,103,0.5436893203883495,56,0.5370079844354598,55.311822396852364
BLEDSOE,27,129,0.4806201550387597,62,0.5433201815259469,70.08830341684714
BLEDSOE,28,103,0.49514563106796117,51,0.5526282405944765,56.92070878123108
BLEDSOE,29,99,0.5151515151515151,51,0.5642275074380607,55.85852323636801
BLEDSOE,30,105,0.45714285714285713,48,0.5775015379392724,60.6376614836236
BLEDSOE,31,129,0.5426356589147286,70,0.5919157818715158,76.35713586142555
BLEDSOE,32,88,0.5568181818181818,49,0.6070114686764306,53.4170092435259
BLEDSOE,33,98,0.6020408163265306,59,0.6223996952134221,60.99517013091536
BLEDSOE,34,92,0.6195652173913043,57,0.6377557154813248,58.67352582428188
BLEDSOE,35,87,0.5747126436781609,50,0.6528134323121948,56.79476861116095
BLEDSOE,36,89,0.6179775280898876,55,0.6673600910372324,59.39504810231368
BLEDSOE,37,93,0.6236559139784946,58,0.6812311751248347,63.354499286609624
BLEDSOE,38,93,0.5913978494623656,55,0.6943055037907782,64.57041185254236
BLEDSOE,39,77,0.6753246753246753,52,0.7065005315805324,54.400540931700995
BLEDSOE,40,99,0.7575757575757576,75,0.717767849923703,71.05901714244659
BLEDSOE,41,92,0.6195652173913043,57,0.7280888906606041,66.98417794077558
BLEDSOE,42,93,0.6344086021505376,59,0.7374708315409628,68.58478733330955
BLEDSOE,43,101,0.6732673267326733,68,0.745942703694752,75.34021307316995
BLEDSOE,44,111,0.6666666666666666,74,0.7535517010751539,83.64423881934208
BLEDSOE,45,112,0.7232142857142857,81,0.7603596918736543,85.16028548984927
BLEDSOE,46,100,0.72,72,0.7664399319072658,76.64399319072658
BLEDSOE,47,93,0.7419354838709677,69,0.7718739799778822,71.78428013794304
BLEDSOE,48,121,0.7603305785123967,92,0.7767488152037629,93.98660663965532
BLEDSOE,49,107,0.7570093457943925,81,0.7811541563231461,83.58349472657663
BLEDSOE,50,125,0.688,86,0.7851799829699939,98.14749787124924
BLEDSOE,51,137,0.7518248175182481,103,0.7889142589218667,108.08125347229574
BLEDSOE,52,119,0.7310924369747899,87,0.7924408573199276,94.30046202107138
BLEDSOE,53,145,0.8,116,0.795837687861077,115.39646473985617
BLEDSOE,54,117,0.8205128205128205,96,0.799175025962218,93.50347803757951
BLEDSOE,55,150,0.7933333333333333,119,0.8025140438966505,120.37710658449757
BLEDSOE,56,145,0.7862068965517242,114,0.8059055439025969,116.85630386587655
BLEDSOE,57,154,0.7272727272727273,112,0.8093888932638572,124.64588956263401
BLEDSOE,58,166,0.7771084337349398,129,0.8129911613625939,134.9565327861906
BLEDSOE,59,170,0.8176470588235294,139,0.8167264587042475,138.8434979797221
BLEDSOE,60,163,0.8220858895705522,134,0.8205954779145831,133.75706290007705
BLEDSOE,61,164,0.8048780487804879,132,0.8245852367088646,135.2319788202538
BLEDSOE,62,160,0.78125,125,0.8286690228331616,132.58704365330584
BLEDSOE,63,152,0.7763157894736842,118,0.832806540977784,126.58659422862316
BLEDSOE,64,189,0.8095238095238095,153,0.8369442616628495,158.18246545427857
BLEDSOE,65,163,0.8098159509202454,132,0.8410159720959794,137.08560345164466
BLEDSOE,66,169,0.8461538461538461,143,0.8449435290021244,142.79545640135902
BLEDSOE,67,156,0.8525641025641025,133,0.8486378134255208,132.38749889438125
BLEDSOE,68,156,0.8012820512820513,125,0.8519998875037782,132.9119824505894
BLEDSOE,69,127,0.7795275590551181,99,0.8549223532140948,108.57513885819004
BLEDSOE,70,142,0.852112676056338,121,0.8572909130916052,121.73530965900794
BLEDSOE,71,138,0.7898550724637681,109,0.8589861329198564,118.54008634294019
BLEDSOE,72,152,0.8289473684210527,126,0.8598854063934159,130.70258177179923
BLEDSOE,73,126,0.873015873015873,110,0.8598651217526078,108.34300534082858
BLEDSOE,74,126,0.8492063492063492,107,0.8588030303903804,108.20918182918793
BLEDSOE,75,115,0.782608695652174,90,0.856580817431304,98.50679400459995
BLEDSOE,76,104,0.8365384615384616,87,0.853086874282698,88.7210349254006
BLEDSOE,77,79,0.8607594936708861,68,0.8482192731578881,67.00932257947316
BLEDSOE,78,88,0.8863636363636364,78,0.841888943571595,74.08622703430036
BLEDSOE,79,89,0.8314606741573034,74,0.8340230508074518,74.22805152186321
BLEDSOE,80,73,0.8082191780821918,59,0.8245685763576514,60.19350607410855
BLEDSOE,81,76,0.7763157894736842,59,0.8134961003347255,61.82570362543914
BLEDSOE,82,53,0.8301886792452831,44,0.800803785855453,42.44260065033901
BLEDSOE,83,58,0.7758620689655172,45,0.786521565396897,45.618250793020025
BLEDSOE,84,44,0.7954545454545454,35,0.7707155291245744,33.911483281481274
BLEDSOE,85,31,0.6129032258064516,19,0.7534925151927546,23.358267970975394
BLEDSOE,86,31,0.6129032258064516,19,0.7350049020168874,22.78515196252351
BLEDSOE,87,28,0.7857142857142857,22,0.7154556025181622,20.032756870508543
BLEDSOE,88,15,0.6666666666666666,10,0.6951032603401974,10.426548905102962
BLEDSOE,89,15,0.6,9,0.674267648037859,10.114014720567885
BLEDSOE,90,24,0.5,12,0.6533352672382096,15.68004641371703
BLEDSOE,91,18,0.8333333333333334,15,0.6327651507735883,11.38977271392459
BLEDSOE,92,12,0.75,9,0.6130948667868197,7.357138401441836
BLEDSOE,93,12,0.5833333333333334,7,0.5949467248085537,7.139360697702644
BLEDSOE,94,7,0.7142857142857143,5,0.5790341838067354,4.053239286647148
BLEDSOE,95,5,0.8,4,0.5661684622082044,2.830842311041022
BLEDSOE,96,4,0.75,3,0.5572653498924248,2.2290613995696993
BLEDSOE,97,2,0.5,1,0.5533522221573457,1.1067044443146914
BLEDSOE,98,3,1,3,0.5555752556573912,1.6667257669721736
BLEDSOE,99,1,1,1,0.5652068463135801,0.5652068463135801
BLOUNT,18,15,0,0,0.7133782819142902,10.700674228714353
BLOUNT,19,900,0.69,621,0.6575265154183797,591.7738638765418
BLOUNT,20,1124,0.6539145907473309,735,0.6143080017748748,690.4821939949593
BLOUNT,21,1203,0.6400665004156276,770,0.5820607864304848,700.2191260758732
BLOUNT,22,1206,0.5928689883913765,715,0.5592689254719879,674.4783241192174
BLOUNT,23,1191,0.5549958018471872,661,0.544554553654461,648.5644734024631
BLOUNT,24,1152,0.546875,630,0.536670154401642,618.2440178706916
BLOUNT,25,1178,0.5500848896434635,648,0.5344910317784209,629.6304354349799
BLOUNT,26,1207,0.527754763877382,637,0.5370079844354598,648.1686372136
BLOUNT,27,1199,0.5129274395329442,615,0.5433201815259469,651.4408976496103
BLOUNT,28,1183,0.588334742180896,696,0.5526282405944765,653.7592086232656
BLOUNT,29,1137,0.5778364116094987,657,0.5642275074380607,641.526675957075
BLOUNT,30,1187,0.603201347935973,716,0.5775015379392724,685.4943255339164
BLOUNT,31,1315,0.6403041825095057,842,0.5919157818715158,778.3692531610433
BLOUNT,32,1206,0.6517412935323383,786,0.6070114686764306,732.0558312237754
BLOUNT,33,1192,0.6736577181208053,803,0.6223996952134221,741.9004366943991
BLOUNT,34,1100,0.6909090909090909,760,0.6377557154813248,701.5312870294573
BLOUNT,35,1097,0.6964448495897904,764,0.6528134323121948,716.1363352464776
BLOUNT,36,1168,0.7388698630136986,863,0.6673600910372324,779.4765863314874
BLOUNT,37,1132,0.7340989399293286,831,0.6812311751248347,771.1536902413128
BLOUNT,38,1110,0.7333333333333333,814,0.6943055037907782,770.6791092077638
BLOUNT,39,1172,0.7397610921501706,867,0.7065005315805324,828.018623012384
BLOUNT,40,1190,0.7747899159663866,922,0.717767849923703,854.1437414092065
BLOUNT,41,1197,0.7610693400167085,911,0.7280888906606041,871.5224021207431
BLOUNT,42,1180,0.7872881355932203,929,0.7374708315409628,870.2155812183362
BLOUNT,43,1199,0.755629691409508,906,0.745942703694752,894.3853017300077
BLOUNT,44,1136,0.7852112676056338,892,0.7535517010751539,856.0347324213749
BLOUNT,45,1059,0.8026440037771483,850,0.7603596918736543,805.2209136941999
BLOUNT,46,1188,0.7937710437710438,943,0.7664399319072658,910.5306391058317
BLOUNT,47,1219,0.77850697292863,949,0.7718739799778822,940.9143815930385
BLOUNT,48,1214,0.7874794069192751,956,0.7767488152037629,942.9730616573682
BLOUNT,49,1321,0.813777441332324,1075,0.7811541563231461,1031.904640502876
BLOUNT,50,1505,0.8199335548172757,1234,0.7851799829699939,1181.6958743698408
BLOUNT,51,1602,0.8164794007490637,1308,0.7889142589218667,1263.8406427928305
BLOUNT,52,1477,0.8246445497630331,1218,0.7924408573199276,1170.4351462615332
BLOUNT,53,1419,0.8188865398167724,1162,0.795837687861077,1129.2936790748684
BLOUNT,54,1433,0.8248429867411026,1182,0.799175025962218,1145.2178122038583
BLOUNT,55,1442,0.8370319001386962,1207,0.8025140438966505,1157.22525129897
BLOUNT,56,1442,0.8425797503467406,1215,0.8059055439025969,1162.1157943075448
