county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALBANY,43,3016,0.736737400530504,2222,0.6411862086231102,1933.8176052073002
ALBANY,44,2830,0.7424028268551237,2101,0.6483219583121762,1834.7511420234587
ALBANY,45,2690,0.7557620817843866,2033,0.655701738424011,1763.8376763605897
ALBANY,46,2724,0.7591776798825257,2068,0.6632683980258315,1806.743116222365
ALBANY,47,2696,0.7737388724035609,2086,0.6709635329422872,1808.9176848124062
ALBANY,48,2636,0.7811077389984825,2059,0.6787281430108494,1789.127384976599
ALBANY,49,2729,0.7790399413704654,2126,0.6865032377531505,1873.4673358283476
ALBANY,50,3098,0.7898644286636539,2447,0.6942303904622741,2150.725749652125
ALBANY,51,3302,0.7846759539672925,2591,0.7018522407059935,2317.5160988111907
ALBANY,52,3231,0.8047044258743423,2600,0.709312945245961,2291.7901260897
ALBANY,53,3244,0.7980887792848336,2589,0.7165585773728467,2324.5160249975147
ALBANY,54,3216,0.7898009950248757,2540,0.7235374746574261,2326.8965184982826
ALBANY,55,3348,0.8145161290322581,2727,0.7302005351176191,2444.7113915737887
ALBANY,56,3427,0.8301721622410272,2845,0.7365014618014765,2523.9905095936597
ALBANY,57,3761,0.8460515820260569,3182,0.7423969557861191,2792.1549507115938
ALBANY,58,3673,0.8273890552681732,3039,0.7478468575926234,2746.8415079377055
ALBANY,59,3704,0.8318034557235421,3081,0.7528142370168601,2788.4239339104497
ALBANY,60,3691,0.8393389325386075,3098,0.7572654313762787,2795.0667072098445
ALBANY,61,3673,0.8407296487884564,3088,0.7611700321726462,2795.7775281701297
ALBANY,62,3593,0.8460896187030337,3040,0.7645008201707321,2746.85144687344
ALBANY,63,3662,0.8522665210267614,3121,0.7672336488929438,2809.60962224596
ALBANY,64,3541,0.8514543914148546,3015,0.769347276529913,2724.258706192422
ALBANY,65,3559,0.8656926102837876,3081,0.7708231462670309,2743.359577564363
ALBANY,66,3481,0.8652686009767309,3012,0.7716451150269329,2686.0966454087534
ALBANY,67,3415,0.8638360175695461,2950,0.7717991306279338,2635.694031094394
ALBANY,68,3178,0.8829452485840151,2806,0.7712728573584117,2451.1051406850324
ALBANY,69,3174,0.8856332703213611,2811,0.770055249967143,2444.155363395712
ALBANY,70,2969,0.8827888177837656,2621,0.7681360760695853,2280.596009850599
ALBANY,71,2828,0.888967468175389,2514,0.7655053869701124,2164.8492343514777
ALBANY,72,2782,0.8745506829618979,2433,0.7621529369001965,2120.3094704563464
ALBANY,73,2655,0.8832391713747646,2345,0.758067550672542,2012.6693470355988
ALBANY,74,2745,0.8888888888888888,2440,0.7532364397511682,2067.6340271169565
ALBANY,75,2460,0.8528455284552846,2098,0.7476444667374416,1839.2053881741062
ALBANY,76,1727,0.87492762015055,1511,0.7412733582720586,1280.1790897358453
ALBANY,77,1717,0.8514851485148515,1462,0.7341008663529779,1260.451187528063
ALBANY,78,1725,0.8498550724637681,1466,0.7260998780693005,1252.5222896695434
ALBANY,79,1691,0.8503843879361325,1438,0.7172374737511036,1212.8485681131162
ALBANY,80,1338,0.8505231689088192,1138,0.7074739335352198,946.6001230701241
ALBANY,81,1260,0.8547619047619047,1077,0.6967616923469695,877.9197323571816
ALBANY,82,1124,0.858540925266904,965,0.6850442432978404,769.9897294667726
ALBANY,83,1025,0.84,861,0.6722549894991188,689.0613642365968
ALBANY,84,1045,0.8086124401913876,845,0.6583160442914686,687.9402662845847
ALBANY,85,870,0.8,696,0.6431369798904628,559.5291725047026
ALBANY,86,847,0.7863046044864227,666,0.6266135244480615,530.7416552075081
ALBANY,87,718,0.7562674094707521,543,0.6086262075300418,436.99361700657005
ALBANY,88,644,0.7453416149068323,480,0.5890389540093773,379.341086382039
ALBANY,89,659,0.7556904400606981,498,0.567697626375566,374.112735781498
ALBANY,90,598,0.7658862876254181,458,0.5444285154599087,325.5682522450254
ALBANY,91,553,0.6998191681735986,387,0.5190367795767385,287.0273391059364
ALBANY,92,450,0.7022222222222222,316,0.49130483208059744,221.08717443626884
ALBANY,93,402,0.6791044776119403,273,0.46099067733936444,185.3182522904245
ALBANY,94,353,0.6883852691218131,243,0.42782619512333286,151.0226468785365
ALBANY,95,257,0.642023346303502,165,0.3915153734102375,100.61945096643105
ALBANY,96,200,0.595,119,0.35173248960623194,70.34649792124638
ALBANY,97,164,0.6036585365853658,99,0.3081202401828138,50.53171938998146
ALBANY,98,131,0.5572519083969466,73,0.26028781872970247,34.097704253591026
ALBANY,99,91,0.45054945054945056,41,0.2078089424236641,18.91061376055343
ALLEGANY,18,89,0,0,0.5749270073137076,51.16850365091997
ALLEGANY,19,288,0.6319444444444444,182,0.5806368457911583,167.22341158785358
ALLEGANY,20,358,0.6787709497206704,243,0.5846335287312548,209.29880328578923
ALLEGANY,21,432,0.5995370370370371,259,0.587255727614211,253.69447432933913
ALLEGANY,22,411,0.6058394160583942,249,0.5888076644765842,241.9999500998761
ALLEGANY,23,393,0.5292620865139949,208,0.5895610587679218,231.69749609579324
ALLEGANY,24,401,0.516209476309227,207,0.5897570226233582,236.49256607196662
ALLEGANY,25,356,0.5561797752808989,198,0.5896079045521614,209.90041402056946
ALLEGANY,26,308,0.5162337662337663,159,0.5892990815422285,181.50411711500638
ALLEGANY,27,360,0.5638888888888889,203,0.588990699580531,212.03665184899114
ALLEGANY,28,335,0.5104477611940299,171,0.5888193625895111,197.2544864674862
ALLEGANY,29,369,0.5772357723577236,213,0.5888997697794265,217.30401504860836
ALLEGANY,30,388,0.5541237113402062,215,0.5893263014166454,228.65860494965844
ALLEGANY,31,342,0.6345029239766082,217,0.590174553007891,201.83969712869873
ALLEGANY,32,365,0.6219178082191781,227,0.5915028179004359,215.89852853365912
ALLEGANY,33,368,0.6657608695652174,245,0.5933535182982458,218.35409473375444
ALLEGANY,34,348,0.7241379310344828,252,0.5957545846940743,207.32259547353786
ALLEGANY,35,368,0.6820652173913043,251,0.5987207837175055,220.32924840804202
ALLEGANY,36,378,0.6851851851851852,259,0.602254994398947,227.65238788280197
ALLEGANY,37,334,0.7035928143712575,235,0.6063494328495749,202.520710571758
ALLEGANY,38,342,0.7251461988304093,248,0.6109868253572236,208.95749427217046
ALLEGANY,39,342,0.7222222222222222,247,0.6161415298982305,210.72040322519481
ALLEGANY,40,370,0.7081081081081081,262,0.6217806060652268,230.05882424413392
ALLEGANY,41,358,0.7653631284916201,274,0.6278648334108802,224.7756103610951
ALLEGANY,42,375,0.7786666666666666,292,0.6343496782075866,237.88112932784497
ALLEGANY,43,363,0.7796143250688705,283,0.6411862086231102,232.750593730189
ALLEGANY,44,330,0.7515151515151515,248,0.6483219583121762,213.94624624301815
ALLEGANY,45,348,0.8189655172413793,285,0.655701738424011,228.18420497155583
ALLEGANY,46,363,0.7878787878787878,286,0.6632683980258315,240.76642848337684
ALLEGANY,47,347,0.8069164265129684,280,0.6709635329422872,232.82434593097364
ALLEGANY,48,315,0.7936507936507936,250,0.6787281430108494,213.79936504841754
ALLEGANY,49,333,0.8078078078078078,269,0.6865032377531505,228.6055781717991
ALLEGANY,50,398,0.8467336683417085,337,0.6942303904622741,276.3036954039851
ALLEGANY,51,410,0.8292682926829268,340,0.7018522407059935,287.75941868945733
ALLEGANY,52,392,0.8137755102040817,319,0.709312945245961,278.0506745364167
ALLEGANY,53,376,0.8111702127659575,305,0.7165585773728467,269.42602509219034
ALLEGANY,54,417,0.8129496402877698,339,0.7235374746574261,301.7151269321467
ALLEGANY,55,389,0.8200514138817481,319,0.7302005351176191,284.0480081607538
ALLEGANY,56,431,0.8306264501160093,358,0.7365014618014765,317.4321300364364
ALLEGANY,57,463,0.838012958963283,388,0.7423969557861191,343.7297905289731
ALLEGANY,58,485,0.8412371134020619,408,0.7478468575926234,362.70572593242235
ALLEGANY,59,497,0.8370221327967807,416,0.7528142370168601,374.1486757973795
ALLEGANY,60,547,0.8537477148080439,467,0.7572654313762787,414.2241909628244
ALLEGANY,61,511,0.8454011741682974,432,0.7611700321726462,388.95788644022224
ALLEGANY,62,532,0.868421052631579,462,0.7645008201707321,406.71443633082947
ALLEGANY,63,531,0.871939736346516,463,0.7672336488929438,407.4010675621531
ALLEGANY,64,522,0.8620689655172413,450,0.769347276529913,401.5992783486146
ALLEGANY,65,526,0.870722433460076,458,0.7708231462670309,405.45297493645825
ALLEGANY,66,520,0.8692307692307693,452,0.7716451150269329,401.2554598140051
ALLEGANY,67,494,0.8663967611336032,428,0.7717991306279338,381.26877053019933
ALLEGANY,68,494,0.9048582995951417,447,0.7712728573584117,381.00879153505537
ALLEGANY,69,490,0.8673469387755102,425,0.770055249967143,377.3270724839001
ALLEGANY,70,439,0.8906605922551253,391,0.7681360760695853,337.211737394548
ALLEGANY,71,444,0.9099099099099099,404,0.7655053869701124,339.8843918147299
ALLEGANY,72,442,0.8914027149321267,394,0.7621529369001965,336.87159810988686
ALLEGANY,73,455,0.8901098901098901,405,0.758067550672542,344.9207355560066
ALLEGANY,74,437,0.9061784897025171,396,0.7532364397511682,329.1643241712605
ALLEGANY,75,365,0.8821917808219178,322,0.7476444667374416,272.8902303591662
ALLEGANY,76,277,0.8736462093862816,242,0.7412733582720586,205.33272024136025
ALLEGANY,77,258,0.875968992248062,226,0.7341008663529779,189.3980235190683
ALLEGANY,78,276,0.8840579710144928,244,0.7260998780693005,200.40356634712694
ALLEGANY,79,277,0.8664259927797834,240,0.7172374737511036,198.6747802290557
ALLEGANY,80,209,0.8229665071770335,172,0.7074739335352198,147.86205210886095
ALLEGANY,81,225,0.8533333333333334,192,0.6967616923469695,156.77138077806813
ALLEGANY,82,186,0.8494623655913979,158,0.6850442432978404,127.41822925339832
ALLEGANY,83,182,0.8681318681318682,158,0.6722549894991188,122.35040808883961
ALLEGANY,84,185,0.8324324324324325,154,0.6583160442914686,121.78846819392169
ALLEGANY,85,153,0.803921568627451,123,0.6431369798904628,98.3999579232408
ALLEGANY,86,119,0.7983193277310925,95,0.6266135244480615,74.56700940931933
ALLEGANY,87,113,0.7964601769911505,90,0.6086262075300418,68.77476145089473
ALLEGANY,88,89,0.8426966292134831,75,0.5890389540093773,52.42446690683458
ALLEGANY,89,97,0.7835051546391752,76,0.567697626375566,55.0666697584299
ALLEGANY,90,84,0.75,63,0.5444285154599087,45.73199529863233
ALLEGANY,91,57,0.8070175438596491,46,0.5190367795767385,29.585096435874096
ALLEGANY,92,41,0.7317073170731707,30,0.49130483208059744,20.143498115304496
ALLEGANY,93,51,0.7450980392156863,38,0.46099067733936444,23.510524544307586
ALLEGANY,94,41,0.6341463414634146,26,0.42782619512333286,17.540874000056647
ALLEGANY,95,34,0.8529411764705882,29,0.3915153734102375,13.311522695948076
ALLEGANY,96,24,0.5416666666666666,13,0.35173248960623194,8.441579750549566
ALLEGANY,97,13,0.6153846153846154,8,0.3081202401828138,4.0055631223765795
ALLEGANY,98,8,0.5,4,0.26028781872970247,2.0823025498376198
ALLEGANY,99,7,0.8571428571428571,6,0.2078089424236641,1.4546625969656488
BRONX,18,1242,0,0,0.5749270073137076,714.0593430836249
BRONX,19,6592,0.5150182038834952,3395,0.5806368457911583,3827.558087455315
BRONX,20,9683,0.5444593617680471,5272,0.5846335287312548,5661.006458704741
BRONX,21,10846,0.5084823898211323,5515,0.587255727614211,6369.375621703733
BRONX,22,10695,0.49611968209443663,5306,0.5888076644765842,6297.297971577068
BRONX,23,12053,0.48344810420642165,5827,0.5895610587679218,7105.97944132976
BRONX,24,12875,0.45398058252427187,5845,0.5897570226233582,7593.121666275736
BRONX,25,13296,0.443968110709988,5903,0.5896079045521614,7839.4266989255375
BRONX,26,14045,0.448059807760769,6293,0.5892990815422285,8276.7056002606
BRONX,27,15355,0.42904591338326276,6588,0.588990699580531,9043.952192059052
BRONX,28,15223,0.4421598896406753,6731,0.5888193625895111,8963.597156700127
BRONX,29,15736,0.443823080833757,6984,0.5888997697794265,9266.926777249055
BRONX,30,15966,0.44807716397344355,7154,0.5893263014166454,9409.18372841816
BRONX,31,17211,0.433443727848469,7460,0.590174553007891,10157.494231818811
BRONX,32,16724,0.44989237024635254,7524,0.5915028179004359,9892.29312656689
BRONX,33,15667,0.45650092551222315,7152,0.5933535182982458,9296.069571178617
BRONX,34,15358,0.46327646829014196,7115,0.5957545846940743,9149.598911731593
BRONX,35,14945,0.4588156574105052,6857,0.5987207837175055,8947.882112658119
BRONX,36,14755,0.469264656048797,6924,0.602254994398947,8886.272442356463
BRONX,37,14191,0.4799520823056867,6811,0.6063494328495749,8604.704801568318
BRONX,38,14143,0.4759951919677579,6732,0.6109868253572236,8641.186671027213
BRONX,39,14227,0.4764180783018205,6778,0.6161415298982305,8765.845545862125
BRONX,40,13760,0.4882267441860465,6718,0.6217806060652268,8555.70113945752
BRONX,41,13881,0.4938405014047979,6855,0.6278648334108802,8715.391752576428
BRONX,42,13158,0.5047879616963065,6642,0.6343496782075866,8346.773065855425
BRONX,43,13251,0.5127160214323447,6794,0.6411862086231102,8496.358450464833
BRONX,44,13215,0.5126749905410518,6775,0.6483219583121762,8567.574679095409
BRONX,45,12602,0.5219012855102365,6577,0.655701738424011,8263.153307619386
BRONX,46,12267,0.5310181788538355,6514,0.6632683980258315,8136.313438582875
BRONX,47,12315,0.5369062119366627,6612,0.6709635329422872,8262.915908184266
BRONX,48,11859,0.5460831436040138,6476,0.6787281430108494,8049.037047965663
BRONX,49,12222,0.5583374243168058,6824,0.6865032377531505,8390.442571819005
BRONX,50,12752,0.5547365119196989,7074,0.6942303904622741,8852.82593917492
BRONX,51,13873,0.5590715778851005,7756,0.7018522407059935,9736.796135314247
BRONX,52,13353,0.5622706507900846,7508,0.709312945245961,9471.455757869317
BRONX,53,13546,0.5664402775727152,7673,0.7165585773728467,9706.502489092582
BRONX,54,13698,0.5784786100160607,7924,0.7235374746574261,9911.016327857424
BRONX,55,14213,0.5854499401955956,8321,0.7302005351176191,10378.34020562672
BRONX,56,14787,0.5847704064380875,8647,0.7365014618014765,10890.647115658432
BRONX,57,14926,0.5962079592657108,8899,0.7423969557861191,11081.016962063613
BRONX,58,15089,0.5948041619722977,8975,0.7478468575926234,11284.261234215093
BRONX,59,14679,0.5938415423393965,8717,0.7528142370168601,11050.56018517049
BRONX,60,13997,0.6044866757162249,8461,0.7572654313762787,10599.444242973772
BRONX,61,14008,0.6097944031981725,8542,0.7611700321726462,10662.469810674429
BRONX,62,13465,0.6112142591904939,8230,0.7645008201707321,10294.003543598907
BRONX,63,13485,0.6137189469781238,8276,0.7672336488929438,10346.145755321346
BRONX,64,12519,0.6176212157520569,7732,0.769347276529913,9631.45855487798
BRONX,65,12145,0.6233841086867024,7571,0.7708231462670309,9361.647111413089
BRONX,66,11813,0.6172013883010243,7291,0.7716451150269329,9115.443743813159
BRONX,67,11280,0.612854609929078,6913,0.7717991306279338,8705.894193483093
BRONX,68,10450,0.6162679425837321,6440,0.7712728573584117,8059.801359395402
BRONX,69,10019,0.6087433875636291,6099,0.770055249967143,7715.183549420806
BRONX,70,9411,0.6026989692912549,5672,0.7681360760695853,7228.928611890868
BRONX,71,9279,0.598232568164673,5551,0.7655053869701124,7103.124485695673
BRONX,72,8863,0.583775245402234,5174,0.7621529369001965,6754.961479746441
BRONX,73,8500,0.595764705882353,5064,0.758067550672542,6443.574180716607
BRONX,74,8261,0.5883065004236775,4860,0.7532364397511682,6222.4862287844
BRONX,75,7642,0.5679141585972258,4340,0.7476444667374416,5713.4990148075285
BRONX,76,6777,0.5586542718016821,3786,0.7412733582720586,5023.609549009741
BRONX,77,6420,0.5587227414330218,3587,0.7341008663529779,4712.927561986118
BRONX,78,6305,0.5446471054718477,3434,0.7260998780693005,4578.05973122694
BRONX,79,6029,0.5377342842925859,3242,0.7172374737511036,4324.224729245403
BRONX,80,5191,0.5430552879984589,2819,0.7074739335352198,3672.497188981326
BRONX,81,4772,0.5104777870913663,2436,0.6967616923469695,3324.9467958797386
BRONX,82,4656,0.4948453608247423,2304,0.6850442432978404,3189.565996794745
BRONX,83,4165,0.4789915966386555,1995,0.6722549894991188,2799.94203126383
BRONX,84,3885,0.4615186615186615,1793,0.6583160442914686,2557.5578320723557
BRONX,85,3774,0.41467938526762055,1565,0.6431369798904628,2427.198962106607
BRONX,86,3178,0.42731277533039647,1358,0.6266135244480615,1991.3777806959395
BRONX,87,2911,0.41806939196152526,1217,0.6086262075300418,1771.7108901199517
BRONX,88,2491,0.4114813327980731,1025,0.5890389540093773,1467.296034437359
BRONX,89,2419,0.3757751136833402,909,0.567697626375566,1373.2605582024942
BRONX,90,2091,0.34433285509325684,720,0.5444285154599087,1138.400025826669
BRONX,91,2048,0.30517578125,625,0.5190367795767385,1062.9873245731605
BRONX,92,1747,0.3010875787063538,526,0.49130483208059744,858.3095416448037
BRONX,93,1640,0.24573170731707317,403,0.46099067733936444,756.0247108365577
BRONX,94,1477,0.23493568043331076,347,0.42782619512333286,631.8992901971626
BRONX,95,1272,0.20754716981132076,264,0.3915153734102375,498.0075549778221
BRONX,96,1194,0.17420435510887772,208,0.35173248960623194,419.9685925898409
BRONX,97,1019,0.1452404317958783,148,0.3081202401828138,313.9745247462873
BRONX,98,864,0.16203703703703703,140,0.26028781872970247,224.88867538246294
BRONX,99,813,0.11193111931119311,91,0.2078089424236641,168.94867019043892
BROOME,18,95,0,0,0.5749270073137076,54.618065694802226
BROOME,19,1318,0.7374810318664643,972,0.5806368457911583,765.2793627527466
BROOME,20,2101,0.6606377915278439,1388,0.5846335287312548,1228.3150438643665
BROOME,21,2200,0.6454545454545455,1420,0.587255727614211,1291.962600751264
BROOME,22,2150,0.632093023255814,1359,0.5888076644765842,1265.936478624656
BROOME,23,2257,0.5361098803721754,1210,0.5895610587679218,1330.6393096391994
BROOME,24,2149,0.49790600279199626,1070,0.5897570226233582,1267.3878416175967
BROOME,25,2102,0.4938154138915319,1038,0.5896079045521614,1239.3558153686433
BROOME,26,2185,0.4832951945080092,1056,0.5892990815422285,1287.6184931697694
BROOME,27,2121,0.46298915605846297,982,0.588990699580531,1249.2492738103062
BROOME,28,2085,0.4805755395683453,1002,0.5888193625895111,1227.6883709991305
BROOME,29,2022,0.5464886251236399,1105,0.5888997697794265,1190.7553344940004
BROOME,30,1981,0.557799091367996,1105,0.5893263014166454,1167.4554031063747
BROOME,31,2016,0.5535714285714286,1116,0.590174553007891,1189.7918988639083
BROOME,32,1912,0.5826359832635983,1114,0.5915028179004359,1130.9533878256334
BROOME,33,1967,0.5775292323335028,1136,0.5933535182982458,1167.1263704926494
BROOME,34,1840,0.6130434782608696,1128,0.5957545846940743,1096.1884358370967
BROOME,35,1906,0.5949632738719832,1134,0.5987207837175055,1141.1618137655655
BROOME,36,1935,0.6134366925064599,1187,0.602254994398947,1165.3634141619625
BROOME,37,1804,0.6313747228381374,1139,0.6063494328495749,1093.854376860633
BROOME,38,1803,0.6544647809206877,1180,0.6109868253572236,1101.6092461190742
BROOME,39,1814,0.685226019845645,1243,0.6161415298982305,1117.68073523539
BROOME,40,1821,0.6875343218012081,1252,0.6217806060652268,1132.262483644778
BROOME,41,1762,0.7003405221339387,1234,0.6278648334108802,1106.297836469971
BROOME,42,1653,0.6993345432546885,1156,0.6343496782075866,1048.5800180771407
BROOME,43,1594,0.7151819322459222,1140,0.6411862086231102,1022.0508165452376
BROOME,44,1574,0.7204574332909784,1134,0.6483219583121762,1020.4587623833653
BROOME,45,1541,0.7099286177806619,1094,0.655701738424011,1010.436378911401
BROOME,46,1520,0.7328947368421053,1114,0.6632683980258315,1008.1679649992639
BROOME,47,1557,0.7321772639691715,1140,0.6709635329422872,1044.6902207911412
BROOME,48,1477,0.7406905890318213,1094,0.6787281430108494,1002.4814672270245
BROOME,49,1435,0.748432055749129,1074,0.6865032377531505,985.1321461757709
BROOME,50,1633,0.7519902020820576,1228,0.6942303904622741,1133.6782276248937
BROOME,51,1853,0.7690232056125202,1425,0.7018522407059935,1300.532202028206
BROOME,52,1829,0.7654455986878076,1400,0.709312945245961,1297.3333768548628
BROOME,53,1856,0.7877155172413793,1462,0.7165585773728467,1329.9327196040035
BROOME,54,1874,0.7902881536819637,1481,0.7235374746574261,1355.9092275080166
BROOME,55,1850,0.8037837837837838,1487,0.7302005351176191,1350.8709899675953
BROOME,56,1897,0.8091723774380601,1535,0.7365014618014765,1397.1432730374008
BROOME,57,2196,0.8101092896174863,1779,0.7423969557861191,1630.3037149063175
BROOME,58,2216,0.819043321299639,1815,0.7478468575926234,1657.2286364252534
BROOME,59,2226,0.8337825696316262,1856,0.7528142370168601,1675.7644915995306
BROOME,60,2381,0.8399832003359933,2000,0.7572654313762787,1803.0489921069195
BROOME,61,2364,0.850253807106599,2010,0.7611700321726462,1799.4059560561357
BROOME,62,2390,0.8476987447698745,2026,0.7645008201707321,1827.1569602080497
BROOME,63,2304,0.8645833333333334,1992,0.7672336488929438,1767.7063270493425
BROOME,64,2315,0.8496760259179266,1967,0.769347276529913,1781.0389451667486
BROOME,65,2143,0.8674755016332244,1859,0.7708231462670309,1651.8740024502472
BROOME,66,2176,0.8722426470588235,1898,0.7716451150269329,1679.099770298606
BROOME,67,2046,0.8651026392961877,1770,0.7717991306279338,1579.1010212647525
BROOME,68,1944,0.8816872427983539,1714,0.7712728573584117,1499.3544347047523
BROOME,69,1911,0.8780743066457353,1678,0.770055249967143,1471.5755826872103
BROOME,70,1886,0.8833510074231177,1666,0.7681360760695853,1448.704639467238
BROOME,71,1634,0.8751529987760098,1430,0.7655053869701124,1250.8358023091637
BROOME,72,1641,0.8915295551492992,1463,0.7621529369001965,1250.6929694532223
BROOME,73,1637,0.8955406230910201,1466,0.758067550672542,1240.9565804509512
BROOME,74,1694,0.8842975206611571,1498,0.7532364397511682,1275.982528938479
BROOME,75,1493,0.8874748827863362,1325,0.7476444667374416,1116.2331888390001
BROOME,76,1158,0.8747841105354058,1013,0.7412733582720586,858.3945488790439
BROOME,77,1135,0.8801762114537445,999,0.7341008663529779,833.2044833106299
BROOME,78,1189,0.8704793944491169,1035,0.7260998780693005,863.3327550243984
BROOME,79,1123,0.8566340160284951,962,0.7172374737511036,805.4576830224893
BROOME,80,947,0.8489968321013728,804,0.7074739335352198,669.9778150578531
BROOME,81,861,0.8420441347270615,725,0.6967616923469695,599.9118171107407
BROOME,82,834,0.8213429256594724,685,0.6850442432978404,571.3268989103989
BROOME,83,784,0.8239795918367347,646,0.6722549894991188,527.0479117673091
BROOME,84,760,0.8171052631578948,621,0.6583160442914686,500.32019366151616
BROOME,85,715,0.7986013986013986,571,0.6431369798904628,459.8429406216809
BROOME,86,661,0.8124054462934948,537,0.6266135244480615,414.19153966016864
BROOME,87,646,0.7987616099071208,516,0.6086262075300418,393.172530064407
BROOME,88,515,0.7417475728155339,382,0.5890389540093773,303.3550613148293
BROOME,89,480,0.7541666666666667,362,0.567697626375566,272.4948606602717
BROOME,90,397,0.7380352644836272,293,0.5444285154599087,216.13812063758374
BROOME,91,394,0.7106598984771574,280,0.5190367795767385,204.50049115323498
BROOME,92,325,0.6523076923076923,212,0.49130483208059744,159.67407042619416
BROOME,93,247,0.6275303643724697,155,0.46099067733936444,113.86469730282302
BROOME,94,231,0.683982683982684,158,0.42782619512333286,98.8278510734899
BROOME,95,169,0.6035502958579881,102,0.3915153734102375,66.16609810633014
BROOME,96,155,0.6387096774193548,99,0.35173248960623194,54.51853588896595
BROOME,97,143,0.5944055944055944,85,0.3081202401828138,44.06119434614237
BROOME,98,88,0.4659090909090909,41,0.26028781872970247,22.905328048213818
BROOME,99,47,0.5106382978723404,24,0.2078089424236641,9.767020293912212
CATTARAUGUS,18,82,0,0,0.5749270073137076,47.144014599724024
CATTARAUGUS,19,423,0.6737588652482269,285,0.5806368457911583,245.60938576965995
CATTARAUGUS,20,551,0.617059891107078,340,0.5846335287312548,322.13307433092143
CATTARAUGUS,21,608,0.5641447368421053,343,0.587255727614211,357.05148238944025
CATTARAUGUS,22,568,0.5704225352112676,324,0.5888076644765842,334.4427534226998
CATTARAUGUS,23,668,0.5673652694610778,379,0.5895610587679218,393.8267872569717
CATTARAUGUS,24,560,0.5553571428571429,311,0.5897570226233582,330.2639326690806
CATTARAUGUS,25,594,0.5269360269360269,313,0.5896079045521614,350.22709530398384
CATTARAUGUS,26,554,0.5072202166064982,281,0.5892990815422285,326.4716911743946
CATTARAUGUS,27,589,0.5212224108658744,307,0.588990699580531,346.9155220529327
CATTARAUGUS,28,607,0.5255354200988468,319,0.5888193625895111,357.41335309183324
CATTARAUGUS,29,622,0.5401929260450161,336,0.5888997697794265,366.29565680280325
CATTARAUGUS,30,663,0.5535444947209653,367,0.5893263014166454,390.7233378392359
CATTARAUGUS,31,696,0.5560344827586207,387,0.590174553007891,410.7614888934921
CATTARAUGUS,32,652,0.5812883435582822,379,0.5915028179004359,385.6598372710842
CATTARAUGUS,33,686,0.6166180758017493,423,0.5933535182982458,407.0405135525966
CATTARAUGUS,34,653,0.6049004594180705,395,0.5957545846940743,389.0277438052305
CATTARAUGUS,35,744,0.6182795698924731,460,0.5987207837175055,445.44826308582407
CATTARAUGUS,36,662,0.6344410876132931,420,0.602254994398947,398.69280629210294
CATTARAUGUS,37,677,0.6129985228951256,415,0.6063494328495749,410.4985660391622
CATTARAUGUS,38,666,0.6726726726726727,448,0.6109868253572236,406.9172256879109
CATTARAUGUS,39,668,0.657185628742515,439,0.6161415298982305,411.58254197201796
CATTARAUGUS,40,712,0.6839887640449438,487,0.6217806060652268,442.70779151844147
CATTARAUGUS,41,704,0.6676136363636364,470,0.6278648334108802,442.01684272125965
CATTARAUGUS,42,685,0.7167883211678832,491,0.6343496782075866,434.5295295721968
CATTARAUGUS,43,614,0.6921824104234527,425,0.6411862086231102,393.6883320945896
