county,age,bin_size,true_rate,true_count,pred_rate,pred_count
CARSON CITY,70,578,0.8823529411764706,510,0.8529043839881321,492.97873394514033
CARSON CITY,71,607,0.9110378912685337,553,0.8559813129226425,519.580656944044
CARSON CITY,72,577,0.902946273830156,521,0.8583290303568752,495.255850515917
CARSON CITY,73,657,0.8919330289193302,586,0.8598124303922013,564.8967667676762
CARSON CITY,74,512,0.904296875,463,0.8602940055727236,440.4705308532345
CARSON CITY,75,491,0.8920570264765784,438,0.8596359942743261,422.0812731886941
CARSON CITY,76,453,0.9139072847682119,414,0.857702712737756,388.53932887020346
CARSON CITY,77,407,0.8820638820638821,359,0.854363071745742,347.725770200517
CARSON CITY,78,447,0.901565995525727,403,0.8494932779441435,379.72349524103214
CARSON CITY,79,344,0.9244186046511628,318,0.8429797198071387,289.9850236136557
CARSON CITY,80,313,0.9041533546325878,283,0.8347220382464424,261.2679979711365
CARSON CITY,81,298,0.8489932885906041,253,0.8246363818645612,245.74164179563925
CARSON CITY,82,249,0.8835341365461847,220,0.8126588468520813,202.35205286616826
CARSON CITY,83,249,0.8714859437751004,217,0.7987491015289917,198.88852628071893
CARSON CITY,84,208,0.8846153846153846,184,0.7828941955300402,162.84199267024837
CARSON CITY,85,179,0.8659217877094972,155,0.7651125536341257,136.9551471005085
CARSON CITY,86,166,0.891566265060241,148,0.7454581542377221,123.74605360346187
CARSON CITY,87,127,0.8267716535433071,105,0.7240248924723396,91.95116134398712
CARSON CITY,88,142,0.7676056338028169,109,0.7009511279660174,99.53506017117448
CARSON CITY,89,114,0.7982456140350878,91,0.6764244172488524,77.11238356636918
CARSON CITY,90,115,0.8173913043478261,94,0.6506864308025614,74.82893954229456
CARSON CITY,91,86,0.7325581395348837,63,0.6240380547540781,53.66727270885072
CARSON CITY,92,76,0.7763157894736842,59,0.596844677213184,45.36019546820199
CARSON CITY,93,59,0.864406779661017,51,0.5695416592541733,33.60295789599623
CARSON CITY,94,42,0.6190476190476191,26,0.5426399905415527,22.79087960274521
CARSON CITY,95,41,0.7560975609756098,31,0.516732129599775,21.186017313590774
CARSON CITY,96,16,0.75,12,0.4924980287270073,7.879968459632117
CARSON CITY,97,22,0.6363636363636364,14,0.4707113435529331,10.355649558164528
CARSON CITY,98,16,0.8125,13,0.45224582724058865,7.235933235849418
CARSON CITY,99,8,0.25,2,0.438081909332234,3.504655274657872
CHURCHILL,18,153,0.6143790849673203,94,0.7179324274355604,109.84366139764074
CHURCHILL,19,189,0.6772486772486772,128,0.6593921881132351,124.62512355340142
CHURCHILL,20,201,0.5522388059701493,111,0.613548831249589,123.3233150811674
CHURCHILL,21,175,0.5771428571428572,101,0.57877132340698,101.2849815962215
CHURCHILL,22,266,0.5225563909774437,139,0.5535690048391863,147.24935528722355
CHURCHILL,23,259,0.4826254826254826,125,0.5365841353906728,138.97529106618427
CHURCHILL,24,237,0.5274261603375527,125,0.5265846250398942,124.80055613445494
CHURCHILL,25,262,0.4732824427480916,124,0.5224569490866272,136.88372066069633
CHURCHILL,26,246,0.5853658536585366,144,0.5231992479833437,128.70701500390254
CHURCHILL,27,266,0.5864661654135338,156,0.5279146118106125,140.42528674162293
CHURCHILL,28,234,0.6068376068376068,142,0.5358045493965387,125.37826455879005
CHURCHILL,29,240,0.5708333333333333,137,0.5461626420802357,131.07903409925657
CHURCHILL,30,247,0.631578947368421,156,0.5583683821193317,137.91699038347494
CHURCHILL,31,279,0.6881720430107527,192,0.5718811957415123,159.55485361188192
CHURCHILL,32,261,0.6628352490421456,173,0.5862346508400939,153.0072438692645
CHURCHILL,33,249,0.7028112449799196,175,0.601030849313634,149.65668147909489
CHURCHILL,34,241,0.7095435684647303,171,0.6159350040495757,148.44033597594773
CHURCHILL,35,239,0.6569037656903766,157,0.630670200551925,150.73017793191008
CHURCHILL,36,233,0.7381974248927039,172,0.6450123432129631,150.2878759686204
CHURCHILL,37,214,0.7289719626168224,156,0.6587852862289938,140.98005125300466
CHURCHILL,38,232,0.8232758620689655,191,0.6718561491601235,155.87062660514866
CHURCHILL,39,225,0.7911111111111111,178,0.6841308171340769,153.9294338551673
CHURCHILL,40,217,0.7649769585253456,166,0.6955496256940462,150.93426877560802
CHURCHILL,41,232,0.728448275862069,169,0.7060832302905746,163.8113094274133
CHURCHILL,42,207,0.8115942028985508,168,0.715728660417475,148.15583270641733
CHURCHILL,43,215,0.7488372093023256,161,0.7245055583917807,155.76869505423284
CHURCHILL,44,212,0.8018867924528302,170,0.732452602777733,155.2799517888794
CHURCHILL,45,182,0.7802197802197802,142,0.7396241164548025,134.61158919477407
CHURCHILL,46,186,0.8172043010752689,152,0.7460868593297421,138.77215583533203
CHURCHILL,47,178,0.7865168539325843,140,0.7519170056926779,133.84122701329667
CHURCHILL,48,207,0.8164251207729468,169,0.7571973062172317,156.73984238696696
CHURCHILL,49,236,0.8177966101694916,193,0.7620144346046798,179.83540656670442
CHURCHILL,50,224,0.8616071428571429,193,0.7664565188721434,171.68626022736012
CHURCHILL,51,230,0.8173913043478261,188,0.7706108572848169,177.2404971755079
CHURCHILL,52,256,0.87109375,223,0.7745618189322269,198.28782564665008
CHURCHILL,53,225,0.8044444444444444,181,0.7783889289485272,175.13750901341862
CHURCHILL,54,235,0.8382978723404255,197,0.7821651383768283,183.80880751855466
CHURCHILL,55,245,0.8571428571428571,210,0.785955278677561,192.55904327600246
CHURCHILL,56,273,0.8205128205128205,224,0.7898147008808725,215.6194133404782
CHURCHILL,57,306,0.8529411764705882,261,0.79378809938306,242.89915841121638
CHURCHILL,58,327,0.8654434250764526,283,0.7979085203870359,260.9160861665607
CHURCHILL,59,330,0.8454545454545455,279,0.8021965549868282,264.7248631456533
CHURCHILL,60,304,0.8618421052631579,262,0.8066597168961148,245.22455393641891
CHURCHILL,61,342,0.8654970760233918,296,0.8112920048207936,277.4618656487114
CHURCHILL,62,290,0.906896551724138,263,0.8160736494755839,236.66135834791933
CHURCHILL,63,306,0.8431372549019608,258,0.8209710452446654,251.2171398448676
CHURCHILL,64,274,0.8905109489051095,244,0.8259368664863487,226.30670141725955
CHURCHILL,65,283,0.8657243816254417,245,0.8309103684817821,235.14763428034433
CHURCHILL,66,285,0.9087719298245615,259,0.835817873027691,238.20809381289192
CHURCHILL,67,284,0.9119718309859155,259,0.8405734386731528,238.7228565831754
CHURCHILL,68,272,0.9338235294117647,254,0.8450797156004057,229.86168264331036
CHURCHILL,69,253,0.9090909090909091,230,0.8492289851496914,214.8549332428719
CHURCHILL,70,265,0.8905660377358491,236,0.8529043839881321,226.019661756855
CHURCHILL,71,274,0.9233576642335767,253,0.8559813129226425,234.53887974080402
CHURCHILL,72,251,0.8804780876494024,221,0.8583290303568752,215.4405866195757
CHURCHILL,73,270,0.9,243,0.8598124303922013,232.14935620589435
CHURCHILL,74,217,0.9032258064516129,196,0.8602940055727236,186.68379920928103
CHURCHILL,75,203,0.9113300492610837,185,0.8596359942743261,174.5061068376882
CHURCHILL,76,203,0.9211822660098522,187,0.857702712737756,174.11365068576447
CHURCHILL,77,210,0.8857142857142857,186,0.854363071745742,179.41624506660582
CHURCHILL,78,183,0.8852459016393442,162,0.8494932779441435,155.45726986377827
CHURCHILL,79,165,0.896969696969697,148,0.8429797198071387,139.09165376817788
CHURCHILL,80,126,0.8253968253968254,104,0.8347220382464424,105.17497681905175
CHURCHILL,81,116,0.8706896551724138,101,0.8246363818645612,95.6578202962891
CHURCHILL,82,120,0.9166666666666666,110,0.8126588468520813,97.51906162224977
CHURCHILL,83,107,0.897196261682243,96,0.7987491015289917,85.46615386360212
CHURCHILL,84,91,0.8571428571428571,78,0.7828941955300402,71.24337179323366
CHURCHILL,85,75,0.8533333333333334,64,0.7651125536341257,57.38344152255942
CHURCHILL,86,54,0.8148148148148148,44,0.7454581542377221,40.254740328836995
CHURCHILL,87,64,0.78125,50,0.7240248924723396,46.337593118229734
CHURCHILL,88,61,0.7377049180327869,45,0.7009511279660174,42.758018805927065
CHURCHILL,89,32,0.90625,29,0.6764244172488524,21.645581351963276
CHURCHILL,90,35,0.8,28,0.6506864308025614,22.77402507808965
CHURCHILL,91,22,0.8181818181818182,18,0.6240380547540781,13.72883720458972
CHURCHILL,92,28,0.7142857142857143,20,0.596844677213184,16.711650961969152
CHURCHILL,93,17,0.7647058823529411,13,0.5695416592541733,9.682208207320947
CHURCHILL,94,10,0.8,8,0.5426399905415527,5.4263999054155265
CHURCHILL,95,12,0.6666666666666666,8,0.516732129599775,6.2007855551972995
CHURCHILL,96,7,0.8571428571428571,6,0.4924980287270073,3.4474862010890512
CHURCHILL,97,5,0.6,3,0.4707113435529331,2.3535567177646657
CHURCHILL,98,1,0,0,0.45224582724058865,0.45224582724058865
CHURCHILL,99,4,0.75,3,0.438081909332234,1.752327637328936
CLARK,18,14788,0.6904922910467947,10211,0.7179324274355604,10616.784736917067
CLARK,19,19745,0.6558115978728792,12949,0.6593921881132351,13019.698754295827
CLARK,20,21249,0.6000752976610664,12751,0.613548831249589,13037.299115222517
CLARK,21,20866,0.5754816447809834,12008,0.57877132340698,12076.642434210045
CLARK,22,23328,0.5270919067215364,12296,0.5535690048391863,12913.657744888536
CLARK,23,23969,0.5159163920063415,12366,0.5365841353906728,12861.385141179038
CLARK,24,24170,0.5091849400082747,12307,0.5265846250398942,12727.550387214244
CLARK,25,25172,0.5012315270935961,12617,0.5224569490866272,13151.28632240858
CLARK,26,26397,0.4925938553623518,13003,0.5231992479833437,13810.890549016323
CLARK,27,26995,0.4934987960733469,13322,0.5279146118106125,14251.054945827484
CLARK,28,27271,0.5107990172710939,13930,0.5358045493965387,14611.925866593007
CLARK,29,27594,0.5176487642241067,14284,0.5461626420802357,15070.811945562024
CLARK,30,28340,0.5263232180663373,14916,0.5583683821193317,15824.15994926186
CLARK,31,26667,0.5498556268046649,14663,0.5718811957415123,15250.35584683891
CLARK,32,25602,0.5620654636356535,14390,0.5862346508400939,15008.779530808082
CLARK,33,25092,0.5788299059461183,14524,0.601030849313634,15081.066070977706
CLARK,34,24786,0.5928346647300896,14694,0.6159350040495757,15266.565010372782
CLARK,35,24634,0.6117561094422344,15070,0.630670200551925,15535.929720396121
CLARK,36,23985,0.6290181363352095,15087,0.6450123432129631,15470.62105196292
CLARK,37,23828,0.6489424206815512,15463,0.6587852862289938,15697.535800264464
CLARK,38,23923,0.6627095263971909,15854,0.6718561491601235,16072.814656357634
CLARK,39,24064,0.6634391622340425,15965,0.6841308171340769,16462.923983514425
CLARK,40,23459,0.68263779359734,16014,0.6955496256940462,16316.89866915663
CLARK,41,22825,0.6880175246440307,15704,0.7060832302905746,16116.349731382366
CLARK,42,21640,0.6936691312384473,15011,0.715728660417475,15488.368211434157
CLARK,43,21815,0.700160440064176,15274,0.7245055583917807,15805.088756316694
CLARK,44,20683,0.7200116037325339,14892,0.732452602777733,15149.317183251853
CLARK,45,20784,0.7098729792147807,14754,0.7396241164548025,15372.347636396617
CLARK,46,20656,0.7349438419829589,15181,0.7460868593297421,15411.170166315153
CLARK,47,20867,0.7302918483730292,15239,0.7519170056926779,15690.252157789111
CLARK,48,21429,0.741471837229922,15889,0.7571973062172317,16225.981074929057
CLARK,49,23021,0.73984622735763,17032,0.7620144346046798,17542.334299034334
CLARK,50,23386,0.7580176173779184,17727,0.7664565188721434,17924.352150343944
CLARK,51,23031,0.7489036516000174,17248,0.7706108572848169,17747.938654126618
CLARK,52,21496,0.7590714551544473,16317,0.7745618189322269,16649.980859767147
CLARK,53,21474,0.7573344509639565,16263,0.7783889289485272,16715.123860240674
CLARK,54,20950,0.7676849642004774,16083,0.7821651383768283,16386.359648994552
CLARK,55,21648,0.7665835181079084,16595,0.785955278677561,17014.35987281184
CLARK,56,22196,0.7781131735447828,17271,0.7898147008808725,17530.727100751847
CLARK,57,22333,0.7754891864057673,17319,0.79378809938306,17727.66962352188
CLARK,58,21863,0.7855738004848374,17175,0.7979085203870359,17444.673981221764
CLARK,59,22230,0.7824111560953666,17393,0.8021965549868282,17832.829417357192
CLARK,60,21287,0.7940527082256776,16903,0.8066597168961148,17171.365393567597
CLARK,61,21026,0.7883572719490155,16576,0.8112920048207936,17058.225693362005
CLARK,62,20202,0.7980892980892981,16123,0.8160736494755839,16486.319866705748
CLARK,63,20673,0.8037053161128042,16615,0.8209710452446654,16971.934418342968
CLARK,64,19970,0.8106159238858287,16188,0.8259368664863487,16493.95922373238
CLARK,65,19741,0.8075072184793071,15941,0.8309103684817821,16403.00158419886
CLARK,66,19390,0.8255801959773079,16008,0.835817873027691,16206.508558006928
CLARK,67,18605,0.8277882289707068,15401,0.8405734386731528,15638.868826514008
CLARK,68,17744,0.8345919747520288,14809,0.8450797156004057,14995.094473613599
CLARK,69,17671,0.8318714277630015,14700,0.8492289851496914,15006.725396580196
CLARK,70,16953,0.8396743939125818,14235,0.8529043839881321,14459.288021750803
CLARK,71,16847,0.8396153617854811,14145,0.8559813129226425,14420.717178807758
CLARK,72,16664,0.8428348535765723,14045,0.8583290303568752,14303.19496186697
CLARK,73,16954,0.8418072431284652,14272,0.8598124303922013,14577.259944869382
CLARK,74,15079,0.8434909476755753,12719,0.8602940055727236,12972.3733100311
CLARK,75,11969,0.8351574901829727,9996,0.8596359942743261,10288.983215469409
CLARK,76,11816,0.8364082599864591,9883,0.857702712737756,10134.615253709326
CLARK,77,11628,0.8284313725490197,9633,0.854363071745742,9934.533798259488
CLARK,78,10739,0.8290343607412236,8903,0.8494932779441435,9122.708311842158
CLARK,79,8886,0.8148773351339186,7241,0.8429797198071387,7490.717790206235
CLARK,80,8199,0.7997316745944627,6557,0.8347220382464424,6843.8859915825815
CLARK,81,7254,0.801213123793769,5812,0.8246363818645612,5981.912314045527
CLARK,82,6518,0.7845965019944768,5114,0.8126588468520813,5296.910363781866
CLARK,83,5816,0.7673658872077029,4463,0.7987491015289917,4645.5247744926155
CLARK,84,5043,0.761054927622447,3838,0.7828941955300402,3948.135428057993
CLARK,85,4526,0.7439239946973044,3367,0.7651125536341257,3462.8994177480527
CLARK,86,3865,0.7272962483829237,2811,0.7454581542377221,2881.195766128796
CLARK,87,3214,0.7333540759178594,2357,0.7240248924723396,2327.0160044060995
CLARK,88,2812,0.6831436699857752,1921,0.7009511279660174,1971.074571840441
CLARK,89,2447,0.664895790764201,1627,0.6764244172488524,1655.2105490079418
CLARK,90,2179,0.6374483708122992,1389,0.6506864308025614,1417.8457327187812
CLARK,91,1779,0.6065205171444632,1079,0.6240380547540781,1110.163699407505
CLARK,92,1475,0.5701694915254237,841,0.596844677213184,880.3458988894464
CLARK,93,1182,0.5414551607445008,640,0.5695416592541733,673.1982412384328
CLARK,94,957,0.5015673981191222,480,0.5426399905415527,519.3064709482659
CLARK,95,772,0.5012953367875648,387,0.516732129599775,398.9172040510263
CLARK,96,587,0.42589437819420783,250,0.4924980287270073,289.0963428627533
CLARK,97,458,0.39082969432314413,179,0.4707113435529331,215.58579534724336
CLARK,98,322,0.35714285714285715,115,0.45224582724058865,145.62315637146955
CLARK,99,259,0.3127413127413127,81,0.438081909332234,113.46321451704861
DOUGLAS,18,380,0.7421052631578947,282,0.7179324274355604,272.81432242551296
DOUGLAS,19,390,0.7256410256410256,283,0.6593921881132351,257.1629533641617
DOUGLAS,20,368,0.6902173913043478,254,0.613548831249589,225.78596989984877
DOUGLAS,21,327,0.6666666666666666,218,0.57877132340698,189.25822275408245
DOUGLAS,22,392,0.6607142857142857,259,0.5535690048391863,216.999049896961
DOUGLAS,23,361,0.6731301939058172,243,0.5365841353906728,193.7068728760329
DOUGLAS,24,322,0.6242236024844721,201,0.5265846250398942,169.56024926284593
DOUGLAS,25,376,0.5957446808510638,224,0.5224569490866272,196.44381285657184
DOUGLAS,26,393,0.5623409669211196,221,0.5231992479833437,205.61730445745408
DOUGLAS,27,385,0.6051948051948052,233,0.5279146118106125,203.2471255470858
DOUGLAS,28,405,0.6469135802469136,262,0.5358045493965387,217.00084250559814
DOUGLAS,29,432,0.6435185185185185,278,0.5461626420802357,235.9422613786618
DOUGLAS,30,459,0.6840958605664488,314,0.5583683821193317,256.29108739277325
DOUGLAS,31,474,0.6434599156118144,305,0.5718811957415123,271.07168678147684
DOUGLAS,32,458,0.7205240174672489,330,0.5862346508400939,268.495470084763
DOUGLAS,33,454,0.6938325991189427,315,0.601030849313634,272.86800558838985
DOUGLAS,34,504,0.7261904761904762,366,0.6159350040495757,310.43124204098615
DOUGLAS,35,490,0.7244897959183674,355,0.630670200551925,309.02839827044323
DOUGLAS,36,473,0.7293868921775899,345,0.6450123432129631,305.09083833973153
DOUGLAS,37,462,0.7510822510822511,347,0.6587852862289938,304.35880223779515
DOUGLAS,38,473,0.8076109936575053,382,0.6718561491601235,317.7879585527384
DOUGLAS,39,487,0.7926078028747433,386,0.6841308171340769,333.1717079442954
DOUGLAS,40,455,0.8087912087912088,368,0.6955496256940462,316.475079690791
DOUGLAS,41,430,0.7930232558139535,341,0.7060832302905746,303.6157890249471
DOUGLAS,42,411,0.8248175182481752,339,0.715728660417475,294.1644794315822
DOUGLAS,43,440,0.8022727272727272,353,0.7245055583917807,318.7824456923835
DOUGLAS,44,412,0.8155339805825242,336,0.732452602777733,301.770472344426
DOUGLAS,45,417,0.815347721822542,340,0.7396241164548025,308.42325656165264
DOUGLAS,46,395,0.8253164556962025,326,0.7460868593297421,294.7043094352481
DOUGLAS,47,422,0.8554502369668247,361,0.7519170056926779,317.30897640231007
DOUGLAS,48,431,0.839907192575406,362,0.7571973062172317,326.35203897962685
DOUGLAS,49,504,0.8432539682539683,425,0.7620144346046798,384.0552750407586
DOUGLAS,50,517,0.8529980657640233,441,0.7664565188721434,396.25802025689813
DOUGLAS,51,526,0.844106463878327,444,0.7706108572848169,405.3413109318137
DOUGLAS,52,546,0.8717948717948718,476,0.7745618189322269,422.9107531369959
DOUGLAS,53,536,0.8768656716417911,470,0.7783889289485272,417.2164659164106
DOUGLAS,54,542,0.8892988929889298,482,0.7821651383768283,423.9335050002409
DOUGLAS,55,591,0.8883248730964467,525,0.785955278677561,464.49956969843856
DOUGLAS,56,682,0.8680351906158358,592,0.7898147008808725,538.653626000755
DOUGLAS,57,715,0.8951048951048951,640,0.79378809938306,567.558491058888
DOUGLAS,58,785,0.9031847133757962,709,0.7979085203870359,626.3581885038232
DOUGLAS,59,847,0.8902007083825265,754,0.8021965549868282,679.4604820738434
DOUGLAS,60,823,0.9149453219927096,753,0.8066597168961148,663.8809470055025
DOUGLAS,61,895,0.8905027932960894,797,0.8112920048207936,726.1063443146103
DOUGLAS,62,906,0.9216335540838853,835,0.8160736494755839,739.362726424879
DOUGLAS,63,1026,0.9161793372319688,940,0.8209710452446654,842.3162924210267
DOUGLAS,64,941,0.9234856535600425,869,0.8259368664863487,777.2065913636541
DOUGLAS,65,964,0.9107883817427386,878,0.8309103684817821,800.997595216438
DOUGLAS,66,1001,0.9370629370629371,938,0.835817873027691,836.6536909007186
DOUGLAS,67,933,0.9196141479099679,858,0.8405734386731528,784.2550182820515
DOUGLAS,68,964,0.9273858921161826,894,0.8450797156004057,814.6568458387911
DOUGLAS,69,916,0.9334061135371179,855,0.8492289851496914,777.8937503971173
DOUGLAS,70,823,0.9295261239368166,765,0.8529043839881321,701.9403080222327
DOUGLAS,71,781,0.9282970550576184,725,0.8559813129226425,668.5214053925838
DOUGLAS,72,826,0.9225181598062954,762,0.8583290303568752,708.979779074779
DOUGLAS,73,894,0.9440715883668904,844,0.8598124303922013,768.672312770628
DOUGLAS,74,790,0.9253164556962026,731,0.8602940055727236,679.6322644024517
DOUGLAS,75,629,0.9379968203497615,590,0.8596359942743261,540.7110403985512
DOUGLAS,76,613,0.9249592169657422,567,0.857702712737756,525.7717629082445
DOUGLAS,77,648,0.904320987654321,586,0.854363071745742,553.6272704912408
DOUGLAS,78,575,0.8939130434782608,514,0.8494932779441435,488.4586348178825
DOUGLAS,79,463,0.9092872570194385,421,0.8429797198071387,390.2996102707052
DOUGLAS,80,443,0.9187358916478555,407,0.8347220382464424,369.781862943174
DOUGLAS,81,377,0.9071618037135278,342,0.8246363818645612,310.8879159629396
DOUGLAS,82,348,0.8850574712643678,308,0.8126588468520813,282.8052787045243
DOUGLAS,83,277,0.9133574007220217,253,0.7987491015289917,221.2535011235307
DOUGLAS,84,283,0.8692579505300353,246,0.7828941955300402,221.5590573350014
DOUGLAS,85,225,0.8711111111111111,196,0.7651125536341257,172.15032456767827
DOUGLAS,86,227,0.8810572687224669,200,0.7454581542377221,169.21900101196292
DOUGLAS,87,186,0.8548387096774194,159,0.7240248924723396,134.66862999985517
DOUGLAS,88,168,0.8214285714285714,138,0.7009511279660174,117.75978949829093
DOUGLAS,89,134,0.835820895522388,112,0.6764244172488524,90.64087191134622
DOUGLAS,90,105,0.8,84,0.6506864308025614,68.32207523426895
DOUGLAS,91,101,0.7722772277227723,78,0.6240380547540781,63.027843530161896
DOUGLAS,92,75,0.76,57,0.596844677213184,44.7633507909888
DOUGLAS,93,57,0.7543859649122807,43,0.5695416592541733,32.46387457748788
DOUGLAS,94,33,0.6060606060606061,20,0.5426399905415527,17.907119687871237
DOUGLAS,95,34,0.5,17,0.516732129599775,17.56889240639235
DOUGLAS,96,36,0.5555555555555556,20,0.4924980287270073,17.729929034172265
DOUGLAS,97,28,0.5357142857142857,15,0.4707113435529331,13.179917619482126
DOUGLAS,98,19,0.631578947368421,12,0.45224582724058865,8.592670717571185
DOUGLAS,99,13,0.5384615384615384,7,0.438081909332234,5.6950648213190425
ELKO,18,341,0.7155425219941349,244,0.7179324274355604,244.8149577555261
ELKO,19,388,0.6469072164948454,251,0.6593921881132351,255.8441689879352
ELKO,20,444,0.5945945945945946,264,0.613548831249589,272.41568107481754
ELKO,21,410,0.5463414634146342,224,0.57877132340698,237.29624259686182
ELKO,22,495,0.501010101010101,248,0.5535690048391863,274.0166573953972
ELKO,23,507,0.4911242603550296,249,0.5365841353906728,272.04815664307114
ELKO,24,556,0.48741007194244607,271,0.5265846250398942,292.7810515221812
ELKO,25,569,0.5536028119507909,315,0.5224569490866272,297.2780040302909
ELKO,26,511,0.5636007827788649,288,0.5231992479833437,267.3548157194886
ELKO,27,537,0.5996275605214153,322,0.5279146118106125,283.49014654229893
ELKO,28,531,0.5800376647834274,308,0.5358045493965387,284.512215729562
ELKO,29,576,0.6423611111111112,370,0.5461626420802357,314.58968183821577
ELKO,30,582,0.6649484536082474,387,0.5583683821193317,324.97039839345103
ELKO,31,598,0.6421404682274248,384,0.5718811957415123,341.98495505342436
ELKO,32,571,0.7075306479859895,404,0.5862346508400939,334.7399856296936
ELKO,33,604,0.6589403973509934,398,0.601030849313634,363.02263298543494
ELKO,34,552,0.6539855072463768,361,0.6159350040495757,339.99612223536576
ELKO,35,606,0.7194719471947195,436,0.630670200551925,382.18614153446657
ELKO,36,556,0.7607913669064749,423,0.6450123432129631,358.6268628264075
ELKO,37,554,0.6949458483754513,385,0.6587852862289938,364.9670485708626
ELKO,38,552,0.7355072463768116,406,0.6718561491601235,370.86459433638817
ELKO,39,514,0.7490272373540856,385,0.6841308171340769,351.6432400069155
ELKO,40,504,0.7559523809523809,381,0.6955496256940462,350.55701134979927
ELKO,41,491,0.7270875763747454,357,0.7060832302905746,346.68686607267216
ELKO,42,445,0.750561797752809,334,0.715728660417475,318.49925388577634
ELKO,43,492,0.75,369,0.7245055583917807,356.4567347287561
ELKO,44,423,0.7777777777777778,329,0.732452602777733,309.8274509749811
ELKO,45,417,0.7721822541966427,322,0.7396241164548025,308.42325656165264
ELKO,46,402,0.7835820895522388,315,0.7460868593297421,299.9269174505563
