county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALACHUA,55,2197,0.8402366863905325,1846,0.8199820442497002,1801.5005512165915
ALACHUA,56,2264,0.8312720848056537,1882,0.8244065482348955,1866.4564252038033
ALACHUA,57,2427,0.8450762257931603,2051,0.8287204643445989,2011.3045669643416
ALACHUA,58,2525,0.8435643564356435,2130,0.8329476428539382,2103.192798206194
ALACHUA,59,2465,0.8450304259634889,2083,0.8371066608104603,2063.4679188977843
ALACHUA,60,2588,0.8558732612055642,2215,0.8412102966901644,2177.0522478341454
ALACHUA,61,2568,0.8531931464174455,2191,0.8452650879618537,2170.6407458860403
ALACHUA,62,2530,0.8600790513833992,2176,0.8492709715598125,2148.6555580463255
ALACHUA,63,2535,0.8698224852071006,2205,0.8532210072648031,2162.915253416276
ALACHUA,64,2690,0.8877323420074349,2388,0.8571011839933871,2305.6021849422114
ALACHUA,65,2530,0.8905138339920948,2253,0.8608903089955663,2178.0524817587825
ALACHUA,66,2573,0.8892343567819666,2288,0.8645599799607477,2224.512828439004
ALACHUA,67,2512,0.9008757961783439,2263,0.8680746400320299,2180.6034957604593
ALACHUA,68,2505,0.8922155688622755,2235,0.8713917157288119,2182.8362479006737
ALACHUA,69,2404,0.901414309484193,2167,0.8744618377777228,2102.2062580176457
ALACHUA,70,2390,0.9167364016736401,2191,0.8772291448518759,2096.5776561959833
ALACHUA,71,2284,0.9163747810858144,2093,0.879631670218443,2009.078734778924
ALACHUA,72,2176,0.8929227941176471,1943,0.8816018112945525,1918.3655413769463
ALACHUA,73,2193,0.9005927952576379,1975,0.8830668821115072,1936.5656724705352
ALACHUA,74,2017,0.9102627664848786,1836,0.8839497486873269,1782.9266431023384
ALACHUA,75,1762,0.9052213393870602,1595,0.8841695473076112,1557.906742356011
ALACHUA,76,1522,0.8981603153745072,1367,0.8836424857147266,1344.9038632578138
ALACHUA,77,1473,0.9063136456211812,1335,0.8822827272053122,1299.602457173425
ALACHUA,78,1397,0.9162491052254832,1280,0.8800033576361118,1229.3646906176482
ALACHUA,79,1224,0.8913398692810458,1091,0.8767174353381251,1073.1021408538652
ALACHUA,80,1025,0.9024390243902439,925,0.8723391239390814,894.1476020375585
ALACHUA,81,959,0.9040667361835245,867,0.8667849080942376,831.2467268623739
ALACHUA,82,872,0.8509174311926605,742,0.8599748921254947,749.8981059334313
ALACHUA,83,805,0.8708074534161491,701,0.8518341815688405,685.7265161629166
ALACHUA,84,686,0.8323615160349854,571,0.842294347630111,577.8139224742562
ALACHUA,85,634,0.8422712933753943,534,0.8312949745490766,527.0410138641146
ALACHUA,86,558,0.8405017921146953,469,0.8187852898718482,456.88219174849127
ALACHUA,87,463,0.8401727861771058,389,0.8047258776316067,372.58808134343394
ALACHUA,88,452,0.8185840707964602,370,0.7890904744376549,356.66889444582
ALACHUA,89,443,0.837471783295711,371,0.7718678484727904,341.93745687344614
ALACHUA,90,405,0.8098765432098766,328,0.753063761399002,304.9908233665958
ALACHUA,91,341,0.7771260997067448,265,0.7327030131714867,249.85172749147696
ALACHUA,92,266,0.7142857142857143,190,0.7108315697609906,189.0811975564235
ALACHUA,93,239,0.7196652719665272,172,0.6875187737844697,164.31698693448826
ALACHUA,94,213,0.7652582159624414,163,0.6628596380440757,141.18910290338812
ALACHUA,95,159,0.6918238993710691,110,0.6369772219744616,101.2793782939394
ALACHUA,96,114,0.7192982456140351,82,0.61002509099841,69.54286037381874
ALACHUA,97,108,0.5740740740740741,62,0.5821898587907838,62.876504749404646
ALACHUA,98,66,0.5454545454545454,36,0.5536938124508001,36.5437916217528
ALACHUA,99,51,0.5294117647058824,27,0.5247976205826235,26.764678649713797
BAKER,18,11,0,0,0.7072552222767193,7.779807445043913
BAKER,19,256,0.7421875,190,0.6705877318459975,171.67045935257536
BAKER,20,274,0.718978102189781,197,0.6415982244599833,175.7979135020354
BAKER,21,266,0.6879699248120301,183,0.6193786438483536,164.75471926366205
BAKER,22,274,0.7408759124087592,203,0.6030933827905063,165.24758688459872
BAKER,23,258,0.6434108527131783,166,0.5919756901636721,152.72972806222742
BAKER,24,273,0.6373626373626373,174,0.5853241608993471,159.79349592552177
BAKER,25,248,0.6814516129032258,169,0.5824993088480518,144.45982859431683
BAKER,26,249,0.6385542168674698,159,0.5829202225524085,145.1471354155497
BAKER,27,258,0.686046511627907,177,0.5860613039285426,151.203816413564
BAKER,28,257,0.6964980544747081,179,0.5914490898558047,152.00241609294181
BAKER,29,261,0.7011494252873564,183,0.5986591566748173,156.25003989212732
BAKER,30,297,0.7171717171717171,213,0.6073131075938406,180.37199295537067
BAKER,31,263,0.7110266159695817,187,0.6170756430034624,162.29089410991062
BAKER,32,289,0.7439446366782007,215,0.6276517136996098,181.39134525918723
BAKER,33,296,0.7432432432432432,220,0.6387837570148831,189.0799920764054
BAKER,34,271,0.7490774907749077,203,0.6502490158582106,176.2174832975751
BAKER,35,301,0.7242524916943521,218,0.6618569406628276,199.21893913951112
BAKER,36,283,0.7173144876325088,203,0.6734466742425762,190.58540881064906
BAKER,37,294,0.7551020408163265,222,0.6848846195565271,201.35607814961898
BAKER,38,282,0.8333333333333334,235,0.6960620903819251,196.28950948770287
BAKER,39,281,0.8042704626334519,226,0.7068930448954537,198.6369456156225
BAKER,40,303,0.8085808580858086,245,0.717311902162826,217.34550635533628
BAKER,41,277,0.7509025270758123,208,0.7272714415366941,201.45418930566427
BAKER,42,284,0.7676056338028169,218,0.7367407849628821,209.23438292945852
BAKER,43,270,0.7962962962962963,215,0.7457034621949415,201.3399347926342
BAKER,44,270,0.8111111111111111,219,0.7541555589170291,203.62200090759785
BAKER,45,272,0.8161764705882353,222,0.7621039477751043,207.29227379482836
BAKER,46,280,0.825,231,0.7695646023164535,215.47808864860698
BAKER,47,254,0.8464566929133859,215,0.776560993837531,197.24649243473286
BAKER,48,248,0.8508064516129032,211,0.7831225711401263,194.21439764275132
BAKER,49,275,0.8327272727272728,229,0.789283323195852,217.0529138788593
BAKER,50,305,0.8459016393442623,258,0.7950804247189536,242.49952953928084
BAKER,51,313,0.8562300319488818,268,0.8005529646474413,250.57307793464912
BAKER,52,289,0.8096885813148789,234,0.8057407575325444,232.8590789269053
BAKER,53,318,0.8679245283018868,276,0.8106832378364894,257.79726963200363
BAKER,54,303,0.900990099009901,273,0.8154184371385962,247.07178645299464
BAKER,55,263,0.8593155893536122,226,0.8199820442497002,215.65527763767116
BAKER,56,286,0.8986013986013986,257,0.8244065482348955,235.7802727951801
BAKER,57,301,0.8637873754152824,260,0.8287204643445989,249.44485976772427
BAKER,58,339,0.8731563421828908,296,0.8329476428539382,282.36925092748504
BAKER,59,299,0.9264214046822743,277,0.8371066608104603,250.2948915823276
BAKER,60,312,0.875,273,0.8412102966901644,262.4576125673313
BAKER,61,324,0.8827160493827161,286,0.8452650879618537,273.8658884996406
BAKER,62,311,0.8745980707395499,272,0.8492709715598125,264.1232721551017
BAKER,63,320,0.865625,277,0.8532210072648031,273.030722324737
BAKER,64,311,0.8745980707395499,272,0.8571011839933871,266.5584682219434
BAKER,65,306,0.8823529411764706,270,0.8608903089955663,263.43243455264326
BAKER,66,281,0.8825622775800712,248,0.8645599799607477,242.9413543689701
BAKER,67,244,0.8852459016393442,216,0.8680746400320299,211.8102121678153
BAKER,68,251,0.9123505976095617,229,0.8713917157288119,218.7193206479318
BAKER,69,253,0.8972332015810277,227,0.8744618377777228,221.23884495776386
BAKER,70,238,0.9117647058823529,217,0.8772291448518759,208.78053647474647
BAKER,71,218,0.926605504587156,202,0.879631670218443,191.75970410762056
BAKER,72,198,0.9242424242424242,183,0.8816018112945525,174.5571586363214
BAKER,73,234,0.9017094017094017,211,0.8830668821115072,206.6376504140927
BAKER,74,180,0.9333333333333333,168,0.8839497486873269,159.11095476371884
BAKER,75,185,0.8864864864864865,164,0.8841695473076112,163.57136625190807
BAKER,76,146,0.8835616438356164,129,0.8836424857147266,129.01180291435008
BAKER,77,147,0.9387755102040817,138,0.8822827272053122,129.6955608991809
BAKER,78,153,0.9150326797385621,140,0.8800033576361118,134.6405137183251
BAKER,79,116,0.896551724137931,104,0.8767174353381251,101.69922249922251
BAKER,80,96,0.84375,81,0.8723391239390814,83.74455589815182
BAKER,81,98,0.8775510204081632,86,0.8667849080942376,84.94492099323529
BAKER,82,99,0.8585858585858586,85,0.8599748921254947,85.13751432042397
BAKER,83,94,0.8936170212765957,84,0.8518341815688405,80.072413067471
BAKER,84,68,0.8088235294117647,55,0.842294347630111,57.27601563884755
BAKER,85,57,0.8947368421052632,51,0.8312949745490766,47.383813549297365
BAKER,86,44,0.7272727272727273,32,0.8187852898718482,36.02655275436132
BAKER,87,54,0.9074074074074074,49,0.8047258776316067,43.45519739210676
BAKER,88,40,0.85,34,0.7890904744376549,31.563618977506195
BAKER,89,35,0.7142857142857143,25,0.7718678484727904,27.015374696547667
BAKER,90,21,0.8095238095238095,17,0.753063761399002,15.814338989379042
BAKER,91,23,0.8260869565217391,19,0.7327030131714867,16.852169302944194
BAKER,92,10,0.8,8,0.7108315697609906,7.108315697609906
BAKER,93,13,0.6923076923076923,9,0.6875187737844697,8.937744059198106
BAKER,94,10,0.9,9,0.6628596380440757,6.628596380440756
BAKER,95,10,0.9,9,0.6369772219744616,6.3697722197446165
BAKER,96,4,1,4,0.61002509099841,2.44010036399364
BAKER,97,5,1,5,0.5821898587907838,2.910949293953919
BAKER,98,3,0.6666666666666666,2,0.5536938124508001,1.6610814373524003
BAKER,99,4,0.75,3,0.5247976205826235,2.099190482330494
BAY,18,49,0,0,0.7072552222767193,34.655505891559244
BAY,19,1118,0.6386404293381037,714,0.6705877318459975,749.7170842038253
BAY,20,1281,0.6549570647931303,839,0.6415982244599833,821.8873255332386
BAY,21,1479,0.5997295469912103,887,0.6193786438483536,916.061014251715
BAY,22,1505,0.5794019933554817,872,0.6030933827905063,907.655541099712
BAY,23,1708,0.5462529274004684,933,0.5919756901636721,1011.094478799552
BAY,24,1768,0.5180995475113123,916,0.5853241608993471,1034.8531164700457
BAY,25,1750,0.5034285714285714,881,0.5824993088480518,1019.3737904840906
BAY,26,1738,0.5069044879171462,881,0.5829202225524085,1013.115346796086
BAY,27,1949,0.4879425346331452,951,0.5860613039285426,1142.2334813567295
BAY,28,1995,0.5042606516290726,1006,0.5914490898558047,1179.9409342623303
BAY,29,1872,0.5566239316239316,1042,0.5986591566748173,1120.689941295258
BAY,30,1965,0.5287531806615776,1039,0.6073131075938406,1193.3702564218968
BAY,31,2096,0.5462786259541985,1145,0.6170756430034624,1293.390547735257
BAY,32,2044,0.5856164383561644,1197,0.6276517136996098,1282.9201028020025
BAY,33,1974,0.6043566362715299,1193,0.6387837570148831,1260.9591363473792
BAY,34,1807,0.6081903707802988,1099,0.6502490158582106,1174.9999716557866
BAY,35,1932,0.6118012422360248,1182,0.6618569406628276,1278.707609360583
BAY,36,1968,0.6509146341463414,1281,0.6734466742425762,1325.34305490939
BAY,37,1906,0.667890870933893,1273,0.6848846195565271,1305.3900848747408
BAY,38,1895,0.666490765171504,1263,0.6960620903819251,1319.0376612737482
BAY,39,1909,0.7061288632792038,1348,0.7068930448954537,1349.458822705421
BAY,40,1795,0.7181058495821727,1289,0.717311902162826,1287.5748643822728
BAY,41,1876,0.7228144989339019,1356,0.7272714415366941,1364.361224322838
BAY,42,1831,0.71600218459858,1311,0.7367407849628821,1348.972377267037
BAY,43,1708,0.7213114754098361,1232,0.7457034621949415,1273.6615134289602
BAY,44,1715,0.7224489795918367,1239,0.7541555589170291,1293.376783542705
BAY,45,1762,0.7349602724177071,1295,0.7621039477751043,1342.8271559797338
BAY,46,1728,0.7494212962962963,1295,0.7695646023164535,1329.8076328028317
BAY,47,1789,0.7400782560089435,1324,0.776560993837531,1389.267617975343
BAY,48,1779,0.7414277684092186,1319,0.7831225711401263,1393.1750540582846
BAY,49,1836,0.7461873638344226,1370,0.789283323195852,1449.1241813875843
BAY,50,1952,0.7751024590163934,1513,0.7950804247189536,1551.9969890513973
BAY,51,2179,0.7691601652134007,1676,0.8005529646474413,1744.4049099667745
BAY,52,2035,0.7960687960687961,1620,0.8057407575325444,1639.6824415787278
BAY,53,1978,0.7856420626895855,1554,0.8106832378364894,1603.531444440576
BAY,54,2003,0.8152770843734398,1633,0.8154184371385962,1633.283129588608
BAY,55,2018,0.8067393458870169,1628,0.8199820442497002,1654.723765295895
BAY,56,2079,0.8051948051948052,1674,0.8244065482348955,1713.9412137803477
BAY,57,2470,0.808502024291498,1997,0.8287204643445989,2046.9395469311594
BAY,58,2423,0.8303755674783326,2012,0.8329476428539382,2018.2321386350923
BAY,59,2462,0.8359057676685622,2058,0.8371066608104603,2060.956598915353
BAY,60,2559,0.8315748339194998,2128,0.8412102966901644,2152.657149230131
BAY,61,2461,0.8342137342543682,2053,0.8452650879618537,2080.197381474122
BAY,62,2323,0.8467498923805424,1967,0.8492709715598125,1972.8564669334444
BAY,63,2305,0.8572668112798265,1976,0.8532210072648031,1966.674421745371
BAY,64,2294,0.8626852659110723,1979,0.8571011839933871,1966.19011608083
BAY,65,2223,0.8614484930274404,1915,0.8608903089955663,1913.7591568971438
BAY,66,2059,0.8494414764448761,1749,0.8645599799607477,1780.1289987391797
BAY,67,2070,0.8652173913043478,1791,0.8680746400320299,1796.914504866302
BAY,68,2002,0.8731268731268731,1748,0.8713917157288119,1744.5262148890815
BAY,69,1849,0.8804759329367225,1628,0.8744618377777228,1616.8799380510095
BAY,70,1784,0.8570627802690582,1529,0.8772291448518759,1564.9767944157466
BAY,71,1671,0.8874925194494315,1483,0.879631670218443,1469.8645209350184
BAY,72,1774,0.8714768883878241,1546,0.8816018112945525,1563.961613236536
BAY,73,1606,0.8829389788293898,1418,0.8830668821115072,1418.2054126710805
BAY,74,1704,0.8849765258215962,1508,0.8839497486873269,1506.250371763205
BAY,75,1449,0.893719806763285,1295,0.8841695473076112,1281.1616740487286
BAY,76,1126,0.8845470692717584,996,0.8836424857147266,994.9814389147822
BAY,77,1135,0.8863436123348017,1006,0.8822827272053122,1001.3908953780293
BAY,78,1073,0.8676607642124884,931,0.8800033576361118,944.243602743548
BAY,79,1042,0.8704414587332053,907,0.8767174353381251,913.5395676223263
BAY,80,880,0.8477272727272728,746,0.8723391239390814,767.6584290663916
BAY,81,821,0.8489646772228989,697,0.8667849080942376,711.630409545369
BAY,82,697,0.8622668579626973,601,0.8599748921254947,599.4024998114699
BAY,83,698,0.8567335243553008,598,0.8518341815688405,594.5802587350506
BAY,84,615,0.8146341463414634,501,0.842294347630111,518.0110237925182
BAY,85,533,0.8105065666041276,432,0.8312949745490766,443.08022143465786
BAY,86,465,0.8150537634408602,379,0.8187852898718482,380.7351597904094
BAY,87,435,0.7517241379310344,327,0.8047258776316067,350.05575676974894
BAY,88,358,0.7877094972067039,282,0.7890904744376549,282.49438984868044
BAY,89,312,0.7692307692307693,240,0.7718678484727904,240.82276872351062
BAY,90,273,0.7582417582417582,207,0.753063761399002,205.58640686192754
BAY,91,245,0.7020408163265306,172,0.7327030131714867,179.51223822701422
BAY,92,183,0.6721311475409836,123,0.7108315697609906,130.08217726626128
BAY,93,141,0.6595744680851063,93,0.6875187737844697,96.94014710361023
BAY,94,147,0.6122448979591837,90,0.6628596380440757,97.44036679247913
BAY,95,105,0.5142857142857142,54,0.6369772219744616,66.88260830731846
BAY,96,76,0.5,38,0.61002509099841,46.36190691587916
BAY,97,44,0.4772727272727273,21,0.5821898587907838,25.616353786794487
BAY,98,46,0.5217391304347826,24,0.5536938124508001,25.469915372736804
BAY,99,32,0.375,12,0.5247976205826235,16.79352385864395
BRADFORD,18,11,0,0,0.7072552222767193,7.779807445043913
BRADFORD,19,203,0.6699507389162561,136,0.6705877318459975,136.1293095647375
BRADFORD,20,206,0.6601941747572816,136,0.6415982244599833,132.16923423875656
BRADFORD,21,245,0.6326530612244898,155,0.6193786438483536,151.74776774284663
BRADFORD,22,271,0.6199261992619927,168,0.6030933827905063,163.4383067362272
BRADFORD,23,259,0.61003861003861,158,0.5919756901636721,153.32170375239107
BRADFORD,24,277,0.631768953068592,175,0.5853241608993471,162.13479256911916
BRADFORD,25,264,0.5984848484848485,158,0.5824993088480518,153.77981753588568
BRADFORD,26,232,0.5474137931034483,127,0.5829202225524085,135.23749163215876
BRADFORD,27,290,0.603448275862069,175,0.5860613039285426,169.95777813927737
BRADFORD,28,273,0.5714285714285714,156,0.5914490898558047,161.46560153063467
BRADFORD,29,274,0.6094890510948905,167,0.5986591566748173,164.03260892889995
BRADFORD,30,288,0.6909722222222222,199,0.6073131075938406,174.9061749870261
BRADFORD,31,274,0.6532846715328468,179,0.6170756430034624,169.07872618294869
BRADFORD,32,279,0.6738351254480287,188,0.6276517136996098,175.11482812219114
BRADFORD,33,246,0.6544715447154471,161,0.6387837570148831,157.14080422566124
BRADFORD,34,293,0.6757679180887372,198,0.6502490158582106,190.5229616464557
BRADFORD,35,260,0.6346153846153846,165,0.6618569406628276,172.0828045723352
BRADFORD,36,265,0.720754716981132,191,0.6734466742425762,178.4633686742827
BRADFORD,37,240,0.7,168,0.6848846195565271,164.3723086935665
BRADFORD,38,266,0.7180451127819549,191,0.6960620903819251,185.1525160415921
BRADFORD,39,286,0.6783216783216783,194,0.7068930448954537,202.17141084009975
BRADFORD,40,285,0.7228070175438597,206,0.717311902162826,204.43389211640542
BRADFORD,41,268,0.7089552238805971,190,0.7272714415366941,194.908746331834
BRADFORD,42,230,0.7043478260869566,162,0.7367407849628821,169.4503805414629
BRADFORD,43,290,0.7379310344827587,214,0.7457034621949415,216.25400403653305
BRADFORD,44,240,0.7333333333333333,176,0.7541555589170291,180.997334140087
BRADFORD,45,251,0.7370517928286853,185,0.7621039477751043,191.28809089155118
BRADFORD,46,238,0.7605042016806722,181,0.7695646023164535,183.15637535131594
BRADFORD,47,232,0.7844827586206896,182,0.776560993837531,180.16215057030718
BRADFORD,48,234,0.7521367521367521,176,0.7831225711401263,183.25068164678956
BRADFORD,49,289,0.7958477508650519,230,0.789283323195852,228.10288040360123
BRADFORD,50,302,0.804635761589404,243,0.7950804247189536,240.11428826512397
BRADFORD,51,262,0.7557251908396947,198,0.8005529646474413,209.74487673762962
BRADFORD,52,290,0.8137931034482758,236,0.8057407575325444,233.66481968443787
BRADFORD,53,248,0.8346774193548387,207,0.8106832378364894,201.04944298344938
BRADFORD,54,280,0.8214285714285714,230,0.8154184371385962,228.31716239880694
BRADFORD,55,277,0.8411552346570397,233,0.8199820442497002,227.13502625716697
BRADFORD,56,268,0.7686567164179104,206,0.8244065482348955,220.94095492695197
BRADFORD,57,308,0.8506493506493507,262,0.8287204643445989,255.24590301813646
BRADFORD,58,336,0.8571428571428571,288,0.8329476428539382,279.8704079989232
BRADFORD,59,309,0.8317152103559871,257,0.8371066608104603,258.6659581904322
BRADFORD,60,315,0.8285714285714286,261,0.8412102966901644,264.9812434574018
BRADFORD,61,315,0.8666666666666667,273,0.8452650879618537,266.25850270798395
BRADFORD,62,329,0.8145896656534954,268,0.8492709715598125,279.4101496431783
BRADFORD,63,314,0.8694267515923567,273,0.8532210072648031,267.9113962811482
BRADFORD,64,303,0.8217821782178217,249,0.8571011839933871,259.7016587499963
BRADFORD,65,357,0.834733893557423,298,0.8608903089955663,307.33784031141715
BRADFORD,66,274,0.8759124087591241,240,0.8645599799607477,236.8894345092449
BRADFORD,67,296,0.9054054054054054,268,0.8680746400320299,256.95009344948085
BRADFORD,68,314,0.8821656050955414,277,0.8713917157288119,273.6169987388469
BRADFORD,69,244,0.9098360655737705,222,0.8744618377777228,213.36868841776436
BRADFORD,70,294,0.9183673469387755,270,0.8772291448518759,257.9053685864515
BRADFORD,71,248,0.8790322580645161,218,0.879631670218443,218.14865421417386
BRADFORD,72,255,0.8784313725490196,224,0.8816018112945525,224.80846188011088
BRADFORD,73,270,0.8888888888888888,240,0.8830668821115072,238.42805817010694
BRADFORD,74,263,0.8821292775665399,232,0.8839497486873269,232.47878390476697
BRADFORD,75,222,0.918918918918919,204,0.8841695473076112,196.28563950228968
BRADFORD,76,195,0.8717948717948718,170,0.8836424857147266,172.31028471437168
BRADFORD,77,191,0.8848167539267016,169,0.8822827272053122,168.51600089621462
BRADFORD,78,181,0.9005524861878453,163,0.8800033576361118,159.28060773213625
BRADFORD,79,193,0.8393782383419689,162,0.8767174353381251,169.20646502025815
BRADFORD,80,153,0.8758169934640523,134,0.8723391239390814,133.46788596267945
BRADFORD,81,138,0.8260869565217391,114,0.8667849080942376,119.61631731700479
BRADFORD,82,124,0.8306451612903226,103,0.8599748921254947,106.63688662356134
BRADFORD,83,129,0.8294573643410853,107,0.8518341815688405,109.88660942238043
BRADFORD,84,92,0.8695652173913043,80,0.842294347630111,77.49107998197022
BRADFORD,85,90,0.7888888888888889,71,0.8312949745490766,74.8165477094169
BRADFORD,86,74,0.7432432432432432,55,0.8187852898718482,60.590111450516766
BRADFORD,87,72,0.8055555555555556,58,0.8047258776316067,57.94026318947569
BRADFORD,88,65,0.7692307692307693,50,0.7890904744376549,51.29088083844757
BRADFORD,89,44,0.8181818181818182,36,0.7718678484727904,33.96218533280278
BRADFORD,90,63,0.7619047619047619,48,0.753063761399002,47.44301696813712
BRADFORD,91,42,0.6666666666666666,28,0.7327030131714867,30.77352655320244
BRADFORD,92,25,0.76,19,0.7108315697609906,17.770789244024765
BRADFORD,93,16,0.6875,11,0.6875187737844697,11.000300380551515
BRADFORD,94,17,0.7058823529411765,12,0.6628596380440757,11.268613846749286
BRADFORD,95,17,0.6470588235294118,11,0.6369772219744616,10.828612773565848
BRADFORD,96,9,0.6666666666666666,6,0.61002509099841,5.49022581898569
BRADFORD,97,9,0.3333333333333333,3,0.5821898587907838,5.239708729117054
BRADFORD,98,7,0.5714285714285714,4,0.5536938124508001,3.8758566871556006
BRADFORD,99,4,1,4,0.5247976205826235,2.099190482330494
BREVARD,18,223,0,0,0.7072552222767193,157.71791456770842
BREVARD,19,4521,0.654943596549436,2961,0.6705877318459975,3031.7271356757547
BREVARD,20,5165,0.673378509196515,3478,0.6415982244599833,3313.8548293358135
BREVARD,21,5446,0.6239441792141021,3398,0.6193786438483536,3373.136094398134
BREVARD,22,5459,0.5997435427734017,3274,0.6030933827905063,3292.2867766533736
BREVARD,23,5794,0.5902657921988264,3420,0.5919756901636721,3429.9071488083164
BREVARD,24,5900,0.5798305084745763,3421,0.5853241608993471,3453.4125493061483
BREVARD,25,5871,0.5721342190427525,3359,0.5824993088480518,3419.853442246912
BREVARD,26,6028,0.5771400132714002,3479,0.5829202225524085,3513.843101545918
BREVARD,27,6252,0.5761356365962892,3602,0.5860613039285426,3664.0552721612485
BREVARD,28,6285,0.5775656324582339,3630,0.5914490898558047,3717.2575297437324
BREVARD,29,6233,0.5942563773463821,3704,0.5986591566748173,3731.442523554136
BREVARD,30,6302,0.609013011742304,3838,0.6073131075938406,3827.2872040563834
BREVARD,31,6690,0.6058295964125561,4053,0.6170756430034624,4128.236051693163
BREVARD,32,6389,0.6252934731569886,3995,0.6276517136996098,4010.066798826807
BREVARD,33,6308,0.640139505389981,4038,0.6387837570148831,4029.4479392498824
BREVARD,34,6016,0.6700465425531915,4031,0.6502490158582106,3911.898079402995
BREVARD,35,6225,0.6681124497991968,4159,0.6618569406628276,4120.059455626102
BREVARD,36,6209,0.7012401352874859,4354,0.6734466742425762,4181.430400372155
BREVARD,37,5980,0.698829431438127,4179,0.6848846195565271,4095.6100249480323
BREVARD,38,6007,0.7241551523222907,4350,0.6960620903819251,4181.244976924224
BREVARD,39,6108,0.733464309102816,4480,0.7068930448954537,4317.7027182214315
BREVARD,40,5929,0.7389104402091415,4381,0.717311902162826,4252.942267923396
BREVARD,41,5987,0.7504593285451813,4493,0.7272714415366941,4354.174120480187
BREVARD,42,5650,0.7614159292035398,4302,0.7367407849628821,4162.585435040284
BREVARD,43,5560,0.7692446043165467,4277,0.7457034621949415,4146.111249803875
BREVARD,44,5555,0.7697569756975697,4276,0.7541555589170291,4189.334129784097
BREVARD,45,5323,0.7691151606237084,4094,0.7621039477751043,4056.67931400688
BREVARD,46,5330,0.7893058161350844,4207,0.7695646023164535,4101.779330346697
BREVARD,47,5566,0.7930291052820697,4414,0.776560993837531,4322.338491699697
BREVARD,48,5669,0.7916740165814077,4488,0.7831225711401263,4439.521855793376
BREVARD,49,6093,0.8028885606433612,4892,0.789283323195852,4809.103288232326
BREVARD,50,6557,0.8113466524325149,5320,0.7950804247189536,5213.342344882179
BREVARD,51,7098,0.81614539306847,5793,0.8005529646474413,5682.324943067539
BREVARD,52,6731,0.8292972812360719,5582,0.8057407575325444,5423.441038951556
