county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAMS,53,709,0.7813822284908322,554,0.7695032270609927,545.5777879862438
ADAMS,54,720,0.7638888888888888,550,0.7742716742097195,557.475605430998
ADAMS,55,694,0.8069164265129684,560,0.7789301557192444,540.5775280691556
ADAMS,56,738,0.8265582655826558,610,0.783520399434638,578.2380547827629
ADAMS,57,772,0.805699481865285,622,0.7880766474969765,608.3951718676658
ADAMS,58,849,0.8186101295641932,695,0.7926247354343171,672.9384003837353
ADAMS,59,799,0.7884856070087609,630,0.7971813228615097,636.9478769663463
ADAMS,60,844,0.8436018957345972,712,0.8017532757888403,676.6797647657812
ADAMS,61,886,0.8295711060948081,735,0.8063372005395111,714.4147596780068
ADAMS,62,811,0.8508014796547472,690,0.8109191292759542,657.6554138427989
ADAMS,63,773,0.8486416558861578,656,0.8154743571349796,630.3616780653392
ADAMS,64,839,0.8402860548271752,705,0.8199674309717567,687.9526745853038
ADAMS,65,810,0.8358024691358025,677,0.8243522897126333,667.725354667233
ADAMS,66,767,0.8813559322033898,676,0.8285725563167841,635.5151506949734
ADAMS,67,808,0.8539603960396039,690,0.8325619813466985,672.7100809281324
ADAMS,68,691,0.8827785817655571,610,0.8362450381475002,577.8453213599227
ADAMS,69,700,0.8928571428571429,625,0.8395376696351007,587.6763687445705
ADAMS,70,694,0.9077809798270894,630,0.8423481866931889,584.5896415650731
ADAMS,71,665,0.8721804511278195,580,0.8445783181790552,561.6445815890717
ADAMS,72,677,0.880354505169867,596,0.8461244125382467,572.8262272883929
ADAMS,73,630,0.8682539682539683,547,0.8468787910280621,533.5336383476791
ADAMS,74,641,0.8892355694227769,570,0.8467312525498762,542.7547328844706
ADAMS,75,521,0.8944337811900192,466,0.8455707300903013,440.54235037704694
ADAMS,76,425,0.8611764705882353,366,0.843287098771183,358.3970169777528
ADAMS,77,472,0.8834745762711864,417,0.8397731355084292,396.3729199599786
ADAMS,78,465,0.8494623655913979,395,0.8349266302796736,388.2408830800482
ADAMS,79,447,0.8791946308724832,393,0.8286526490007758,370.4077341033468
ADAMS,80,409,0.8704156479217604,356,0.8208659480111532,335.7341727365617
ADAMS,81,336,0.8660714285714286,291,0.8114935401679474,272.6618294964303
ADAMS,82,330,0.8696969696969697,287,0.8004774125490273,264.157546141179
ADAMS,83,326,0.8742331288343558,285,0.7877773957648248,256.8154310193329
ADAMS,84,278,0.841726618705036,234,0.7733741848790044,214.99802339636324
ADAMS,85,264,0.8106060606060606,214,0.7572725119379692,199.91994315162387
ADAMS,86,272,0.7647058823529411,208,0.7395044701091991,201.14521586970216
ADAMS,87,210,0.7380952380952381,155,0.720132989428425,151.22792777996924
ADAMS,88,220,0.7818181818181819,172,0.6992554641556368,153.83620211424008
ADAMS,89,170,0.7058823529411765,120,0.6770075317399263,115.09128039578748
ADAMS,90,159,0.7044025157232704,112,0.6535670033931633,103.91715353951297
ADAMS,91,138,0.717391304347826,99,0.629157946272506,86.82379658560582
ADAMS,92,127,0.6692913385826772,85,0.6040549172717499,76.71497449351223
ADAMS,93,112,0.6071428571428571,68,0.5785873484215037,64.80178302320842
ADAMS,94,95,0.6631578947368421,63,0.5531440838982067,52.54868797032964
ADAMS,95,84,0.5357142857142857,45,0.5281780686419765,44.366957765926024
ADAMS,96,55,0.5272727272727272,29,0.5042111885832923,27.731615372081077
ADAMS,97,40,0.6,24,0.48183926247851283,19.27357049914051
ADAMS,98,32,0.34375,11,0.4617371853542277,14.775589931335286
ADAMS,99,25,0.48,12,0.44466422356044505,11.116605589011126
ADAMS,100,2,0,0,0.43146946143261133,0.8629389228652227
ALEXANDER,18,22,0.8181818181818182,18,0.7686987622808313,16.91137277017829
ALEXANDER,19,23,0.782608695652174,18,0.7065017219642364,16.24953960517744
ALEXANDER,20,30,0.6,18,0.6563647171416261,19.690941514248784
ALEXANDER,21,50,0.38,19,0.6168333019695121,30.841665098475605
ALEXANDER,22,23,0.30434782608695654,7,0.5865732902819217,13.4911856764842
ALEXANDER,23,49,0.30612244897959184,15,0.5643645283721693,27.653861890236296
ALEXANDER,24,36,0.3611111111111111,13,0.5490948193834633,19.76741349780468
ALEXANDER,25,42,0.2619047619047619,11,0.539753999308346,22.66966797095053
ALEXANDER,26,41,0.24390243902439024,10,0.53542816459697,21.95255474847577
ALEXANDER,27,60,0.23333333333333334,14,0.5352940513742076,32.11764308245245
ALEXANDER,28,71,0.3380281690140845,24,0.5386135662655942,38.24156320485719
ALEXANDER,29,69,0.34782608695652173,24,0.5447284688321075,37.586264349415416
ALEXANDER,30,69,0.2463768115942029,17,0.5530552056137802,38.160809187350836
ALEXANDER,31,74,0.3108108108108108,23,0.5630798957821471,41.667912287878885
ALEXANDER,32,83,0.27710843373493976,23,0.574353468401527,47.67133787732674
ALEXANDER,33,69,0.2898550724637681,20,0.5864869512991383,40.46759963964054
ALEXANDER,34,77,0.2987012987012987,23,0.5991469115440503,46.134312188891876
ALEXANDER,35,69,0.34782608695652173,24,0.6120510475349668,42.2315222799127
ALEXANDER,36,88,0.29545454545454547,26,0.6249639326968468,54.99682607732252
ALEXANDER,37,91,0.31868131868131866,29,0.6376929107863576,58.03005488155854
ALEXANDER,38,84,0.32142857142857145,27,0.6500841428061619,54.6070679957176
ALEXANDER,39,88,0.3522727272727273,31,0.6620188055280418,58.25765488646768
ALEXANDER,40,86,0.313953488372093,27,0.6734094416248553,57.913211979737554
ALEXANDER,41,88,0.3068181818181818,27,0.6841964614113264,60.20928860419672
ALEXANDER,42,84,0.32142857142857145,27,0.6943447961936721,58.32496288026845
ALEXANDER,43,84,0.3333333333333333,28,0.7038407032280618,59.12261907115719
ALEXANDER,44,87,0.5057471264367817,44,0.7126887222879122,62.00391883904837
ALEXANDER,45,90,0.3333333333333333,30,0.720908783840016,64.88179054560143
ALEXANDER,46,96,0.3229166666666667,31,0.7285334688295045,69.93921300763243
ALEXANDER,47,105,0.3142857142857143,33,0.7356054200736459,77.23856910773283
ALEXANDER,48,96,0.3541666666666667,34,0.7421749052644785,71.24879090538994
ALEXANDER,49,98,0.2857142857142857,28,0.7482975315802741,73.33315809486686
ALEXANDER,50,94,0.4574468085106383,43,0.7540321119058419,70.87901851914913
ALEXANDER,51,105,0.4095238095238095,43,0.7594386826616626,79.74106167947457
ALEXANDER,52,75,0.4666666666666667,35,0.7645766732418573,57.343250493139294
ALEXANDER,53,101,0.48514851485148514,49,0.7695032270609927,77.71982593316027
ALEXANDER,54,78,0.5384615384615384,42,0.7742716742097195,60.393190588358124
ALEXANDER,55,119,0.48739495798319327,58,0.7789301557192444,92.69268853059009
ALEXANDER,56,95,0.4,38,0.783520399434638,74.43443794629061
ALEXANDER,57,119,0.5546218487394958,66,0.7880766474969765,93.78112105214021
ALEXANDER,58,113,0.49557522123893805,56,0.7926247354343171,89.56659510407783
ALEXANDER,59,104,0.5096153846153846,53,0.7971813228615097,82.90685757759701
ALEXANDER,60,110,0.4636363636363636,51,0.8017532757888403,88.19286033677243
ALEXANDER,61,122,0.5409836065573771,66,0.8063372005395111,98.37313846582035
ALEXANDER,62,129,0.5193798449612403,67,0.8109191292759542,104.6085676765981
ALEXANDER,63,117,0.6324786324786325,74,0.8154743571349796,95.41049978479262
ALEXANDER,64,119,0.5042016806722689,60,0.8199674309717567,97.57612428563905
ALEXANDER,65,102,0.5392156862745098,55,0.8243522897126333,84.0839335506886
ALEXANDER,66,95,0.6,57,0.8285725563167841,78.71439285009448
ALEXANDER,67,96,0.53125,51,0.8325619813466985,79.92595020928306
ALEXANDER,68,109,0.6055045871559633,66,0.8362450381475002,91.15070915807752
ALEXANDER,69,93,0.6774193548387096,63,0.8395376696351007,78.07700327606436
ALEXANDER,70,81,0.7283950617283951,59,0.8423481866931889,68.2302031221483
ALEXANDER,71,84,0.5833333333333334,49,0.8445783181790552,70.94457872704064
ALEXANDER,72,78,0.6282051282051282,49,0.8461244125382467,65.99770417798324
ALEXANDER,73,77,0.5584415584415584,43,0.8468787910280621,65.20966690916077
ALEXANDER,74,72,0.6388888888888888,46,0.8467312525498762,60.96465018359109
ALEXANDER,75,55,0.6727272727272727,37,0.8455707300903013,46.50639015496657
ALEXANDER,76,58,0.6896551724137931,40,0.843287098771183,48.91065172872862
ALEXANDER,77,42,0.7380952380952381,31,0.8397731355084292,35.270471691354025
ALEXANDER,78,57,0.42105263157894735,24,0.8349266302796736,47.590817925941394
ALEXANDER,79,48,0.625,30,0.8286526490007758,39.77532715203724
ALEXANDER,80,55,0.6727272727272727,37,0.8208659480111532,45.14762714061342
ALEXANDER,81,67,0.5223880597014925,35,0.8114935401679474,54.370067191252474
ALEXANDER,82,36,0.6944444444444444,25,0.8004774125490273,28.81718685176498
ALEXANDER,83,28,0.4642857142857143,13,0.7877773957648248,22.057767081415093
ALEXANDER,84,33,0.6363636363636364,21,0.7733741848790044,25.521348101007145
ALEXANDER,85,37,0.4864864864864865,18,0.7572725119379692,28.01908294170486
ALEXANDER,86,30,0.5,15,0.7395044701091991,22.18513410327597
ALEXANDER,87,18,0.5,9,0.720132989428425,12.96239380971165
ALEXANDER,88,23,0.5217391304347826,12,0.6992554641556368,16.082875675579647
ALEXANDER,89,24,0.4166666666666667,10,0.6770075317399263,16.24818076175823
ALEXANDER,90,16,0.375,6,0.6535670033931633,10.457072054290613
ALEXANDER,91,15,0.4666666666666667,7,0.629157946272506,9.437369194087589
ALEXANDER,92,10,0.4,4,0.6040549172717499,6.0405491727174985
ALEXANDER,93,12,0.25,3,0.5785873484215037,6.943048181058044
ALEXANDER,94,10,0.3,3,0.5531440838982067,5.531440838982067
ALEXANDER,95,10,0.2,2,0.5281780686419765,5.281780686419765
ALEXANDER,96,5,0.2,1,0.5042111885832923,2.5210559429164614
ALEXANDER,97,9,0.4444444444444444,4,0.48183926247851283,4.336553362306615
ALEXANDER,98,3,0.3333333333333333,1,0.4617371853542277,1.385211556062683
ALEXANDER,99,3,0.3333333333333333,1,0.44466422356044505,1.3339926706813352
BOND,18,111,0.6666666666666666,74,0.7686987622808313,85.32556261317228
BOND,19,140,0.6285714285714286,88,0.7065017219642364,98.9102410749931
BOND,20,144,0.5833333333333334,84,0.6563647171416261,94.51651926839416
BOND,21,113,0.5663716814159292,64,0.6168333019695121,69.70216312255486
BOND,22,112,0.5982142857142857,67,0.5865732902819217,65.69620851157524
BOND,23,163,0.5828220858895705,95,0.5643645283721693,91.9914181246636
BOND,24,155,0.4645161290322581,72,0.5490948193834633,85.10969700443681
BOND,25,150,0.5,75,0.539753999308346,80.9630998962519
BOND,26,162,0.5493827160493827,89,0.53542816459697,86.73936266470913
BOND,27,140,0.5214285714285715,73,0.5352940513742076,74.94116719238906
BOND,28,155,0.4967741935483871,77,0.5386135662655942,83.4851027711671
BOND,29,142,0.5845070422535211,83,0.5447284688321075,77.35144257415926
BOND,30,155,0.5419354838709678,84,0.5530552056137802,85.72355687013592
BOND,31,146,0.6712328767123288,98,0.5630798957821471,82.20966478419348
BOND,32,146,0.5684931506849316,83,0.574353468401527,83.85560638662294
BOND,33,158,0.5886075949367089,93,0.5864869512991383,92.66493830526385
BOND,34,164,0.6036585365853658,99,0.5991469115440503,98.26009349322425
BOND,35,137,0.6934306569343066,95,0.6120510475349668,83.85099351229044
BOND,36,152,0.6447368421052632,98,0.6249639326968468,94.99451776992072
BOND,37,158,0.6392405063291139,101,0.6376929107863576,100.7554799042445
BOND,38,161,0.6459627329192547,104,0.6500841428061619,104.66354699179206
BOND,39,147,0.6666666666666666,98,0.6620188055280418,97.31676441262215
BOND,40,138,0.6739130434782609,93,0.6734094416248553,92.93050294423003
BOND,41,160,0.74375,119,0.6841964614113264,109.47143382581223
BOND,42,153,0.7254901960784313,111,0.6943447961936721,106.23475381763183
BOND,43,176,0.7784090909090909,137,0.7038407032280618,123.87596376813887
BOND,44,169,0.7396449704142012,125,0.7126887222879122,120.44439406665717
BOND,45,155,0.7419354838709677,115,0.720908783840016,111.74086149520248
BOND,46,138,0.7898550724637681,109,0.7285334688295045,100.53761869847163
BOND,47,162,0.808641975308642,131,0.7356054200736459,119.16807805193064
BOND,48,135,0.7703703703703704,104,0.7421749052644785,100.1936122107046
BOND,49,129,0.8062015503875969,104,0.7482975315802741,96.53038157385537
BOND,50,159,0.7672955974842768,122,0.7540321119058419,119.89110579302886
BOND,51,167,0.7844311377245509,131,0.7594386826616626,126.82626000449766
BOND,52,172,0.7965116279069767,137,0.7645766732418573,131.50718779759944
BOND,53,164,0.8475609756097561,139,0.7695032270609927,126.1985292380028
BOND,54,162,0.808641975308642,131,0.7742716742097195,125.43201122197456
BOND,55,162,0.7839506172839507,127,0.7789301557192444,126.1866852265176
BOND,56,180,0.85,153,0.783520399434638,141.03367189823484
BOND,57,193,0.8238341968911918,159,0.7880766474969765,152.09879296691645
BOND,58,193,0.8808290155440415,170,0.7926247354343171,152.9765739388232
BOND,59,193,0.8393782383419689,162,0.7971813228615097,153.85599531227138
BOND,60,222,0.8108108108108109,180,0.8017532757888403,177.98922722512253
BOND,61,201,0.8706467661691543,175,0.8063372005395111,162.07377730844172
BOND,62,233,0.8454935622317596,197,0.8109191292759542,188.94415712129734
BOND,63,216,0.8194444444444444,177,0.8154743571349796,176.1424611411556
BOND,64,184,0.8586956521739131,158,0.8199674309717567,150.87400729880324
BOND,65,212,0.8584905660377359,182,0.8243522897126333,174.76268541907825
BOND,66,194,0.865979381443299,168,0.8285725563167841,160.7430759254561
BOND,67,183,0.8524590163934426,156,0.8325619813466985,152.3588425864458
BOND,68,208,0.8557692307692307,178,0.8362450381475002,173.93896793468002
BOND,69,163,0.9263803680981595,151,0.8395376696351007,136.8446401505214
BOND,70,198,0.9040404040404041,179,0.8423481866931889,166.7849409652514
BOND,71,179,0.8770949720670391,157,0.8445783181790552,151.17951895405088
BOND,72,165,0.9393939393939394,155,0.8461244125382467,139.6105280688107
BOND,73,145,0.8758620689655172,127,0.8468787910280621,122.797424699069
BOND,74,152,0.875,133,0.8467312525498762,128.7031503875812
BOND,75,126,0.8968253968253969,113,0.8455707300903013,106.54191199137796
BOND,76,99,0.8686868686868687,86,0.843287098771183,83.48542277834711
BOND,77,101,0.8910891089108911,90,0.8397731355084292,84.81708668635136
BOND,78,95,0.8736842105263158,83,0.8349266302796736,79.318029876569
BOND,79,95,0.8736842105263158,83,0.8286526490007758,78.72200165507371
BOND,80,84,0.9166666666666666,77,0.8208659480111532,68.95273963293687
BOND,81,81,0.8641975308641975,70,0.8114935401679474,65.73097675360374
BOND,82,76,0.868421052631579,66,0.8004774125490273,60.836283353726074
BOND,83,69,0.8840579710144928,61,0.7877773957648248,54.356640307772906
BOND,84,66,0.7575757575757576,50,0.7733741848790044,51.04269620201429
BOND,85,60,0.7666666666666667,46,0.7572725119379692,45.43635071627815
BOND,86,55,0.7636363636363637,42,0.7395044701091991,40.672745856005946
BOND,87,57,0.7719298245614035,44,0.720132989428425,41.04758039742022
BOND,88,42,0.7380952380952381,31,0.6992554641556368,29.368729494536744
BOND,89,44,0.7954545454545454,35,0.6770075317399263,29.78833139655676
BOND,90,31,0.6451612903225806,20,0.6535670033931633,20.260577105188062
BOND,91,26,0.6153846153846154,16,0.629157946272506,16.358106603085155
BOND,92,21,0.8095238095238095,17,0.6040549172717499,12.685153262706747
BOND,93,23,0.8695652173913043,20,0.5785873484215037,13.307509013694586
BOND,94,21,0.7142857142857143,15,0.5531440838982067,11.61602576186234
BOND,95,7,0.42857142857142855,3,0.5281780686419765,3.697246480493835
BOND,96,7,1,7,0.5042111885832923,3.529478320083046
BOND,97,4,0.75,3,0.48183926247851283,1.9273570499140513
BOND,98,6,0.6666666666666666,4,0.4617371853542277,2.770423112125366
BOND,99,5,0.2,1,0.44466422356044505,2.223321117802225
BOONE,18,399,0.7894736842105263,315,0.7686987622808313,306.7108061500517
BOONE,19,434,0.7096774193548387,308,0.7065017219642364,306.6217473324786
BOONE,20,567,0.6455026455026455,366,0.6563647171416261,372.158794619302
BOONE,21,556,0.5899280575539568,328,0.6168333019695121,342.95931589504875
BOONE,22,328,0.5609756097560976,184,0.5865732902819217,192.39603921247033
BOONE,23,535,0.5177570093457944,277,0.5643645283721693,301.9350226791106
BOONE,24,566,0.5671378091872792,321,0.5490948193834633,310.7876677710402
BOONE,25,514,0.5447470817120622,280,0.539753999308346,277.43355564448984
BOONE,26,524,0.45610687022900764,239,0.53542816459697,280.56435824881225
BOONE,27,551,0.46823956442831216,258,0.5352940513742076,294.9470223071884
BOONE,28,491,0.42973523421588594,211,0.5386135662655942,264.45926103640676
BOONE,29,514,0.4649805447470817,239,0.5447284688321075,279.99043297970326
BOONE,30,542,0.4575645756457565,248,0.5530552056137802,299.75592144266886
BOONE,31,504,0.49007936507936506,247,0.5630798957821471,283.79226747420216
BOONE,32,487,0.5379876796714579,262,0.574353468401527,279.71013911154364
BOONE,33,463,0.5485961123110151,254,0.5864869512991383,271.543458451501
BOONE,34,490,0.5755102040816327,282,0.5991469115440503,293.58198665658466
BOONE,35,452,0.6084070796460177,275,0.6120510475349668,276.647073485805
BOONE,36,534,0.6348314606741573,339,0.6249639326968468,333.7307400601162
BOONE,37,488,0.6557377049180327,320,0.6376929107863576,311.1941404637425
BOONE,38,494,0.6396761133603239,316,0.6500841428061619,321.14156654624395
BOONE,39,492,0.6219512195121951,306,0.6620188055280418,325.7132523197966
BOONE,40,537,0.6424581005586593,345,0.6734094416248553,361.6208701525473
BOONE,41,513,0.6744639376218323,346,0.6841964614113264,350.99278470401043
BOONE,42,545,0.7174311926605504,391,0.6943447961936721,378.41791392555126
BOONE,43,490,0.7204081632653061,353,0.7038407032280618,344.8819445817503
BOONE,44,520,0.725,377,0.7126887222879122,370.5981355897144
BOONE,45,467,0.715203426124197,334,0.720908783840016,336.66440205328746
BOONE,46,539,0.7161410018552876,386,0.7285334688295045,392.6795396991029
BOONE,47,513,0.7270955165692008,373,0.7356054200736459,377.36558049778034
BOONE,48,579,0.7737478411053541,448,0.7421749052644785,429.71927014813303
BOONE,49,613,0.7536704730831973,462,0.7482975315802741,458.706386858708
BOONE,50,641,0.7706708268330733,494,0.7540321119058419,483.3345837316446
BOONE,51,696,0.7787356321839081,542,0.7594386826616626,528.5693231325172
BOONE,52,653,0.7611026033690659,497,0.7645766732418573,499.2685676269328
BOONE,53,632,0.7579113924050633,479,0.7695032270609927,486.3260395025474
BOONE,54,596,0.7701342281879194,459,0.7742716742097195,461.4659178289929
BOONE,55,572,0.7814685314685315,447,0.7789301557192444,445.5480490714078
BOONE,56,654,0.8058103975535168,527,0.783520399434638,512.4223412302533
BOONE,57,692,0.7933526011560693,549,0.7880766474969765,545.3490400679077
BOONE,58,659,0.7860394537177542,518,0.7926247354343171,522.339700651215
BOONE,59,646,0.8126934984520123,525,0.7971813228615097,514.9791345685353
BOONE,60,656,0.7926829268292683,520,0.8017532757888403,525.9501489174792
BOONE,61,648,0.8240740740740741,534,0.8063372005395111,522.5065059496031
BOONE,62,594,0.8249158249158249,490,0.8109191292759542,481.6859627899168
BOONE,63,636,0.8317610062893082,529,0.8154743571349796,518.641691137847
BOONE,64,578,0.8062283737024222,466,0.8199674309717567,473.9411751016754
BOONE,65,551,0.8620689655172413,475,0.8243522897126333,454.218111631661
BOONE,66,539,0.8293135435992579,447,0.8285725563167841,446.6006078547466
BOONE,67,534,0.8857677902621723,473,0.8325619813466985,444.588098039137
BOONE,68,490,0.8489795918367347,416,0.8362450381475002,409.76006869227507
BOONE,69,504,0.8630952380952381,435,0.8395376696351007,423.12698549609075
BOONE,70,453,0.8609271523178808,390,0.8423481866931889,381.5837285720146
BOONE,71,452,0.8650442477876106,391,0.8445783181790552,381.7493998169329
BOONE,72,433,0.8545034642032333,370,0.8461244125382467,366.3718706290608
BOONE,73,408,0.8627450980392157,352,0.8468787910280621,345.5265467394493
BOONE,74,442,0.830316742081448,367,0.8467312525498762,374.2552136270453
BOONE,75,391,0.8797953964194374,344,0.8455707300903013,330.6181554653078
BOONE,76,323,0.8637770897832817,279,0.843287098771183,272.38173290309214
BOONE,77,332,0.8524096385542169,283,0.8397731355084292,278.8046809887985
BOONE,78,357,0.84593837535014,302,0.8349266302796736,298.0688070098435
BOONE,79,332,0.8283132530120482,275,0.8286526490007758,275.11267946825757
BOONE,80,278,0.8776978417266187,244,0.8208659480111532,228.20073354710058
BOONE,81,223,0.8565022421524664,191,0.8114935401679474,180.96305945745226
BOONE,82,189,0.8518518518518519,161,0.8004774125490273,151.29023097176616
BOONE,83,194,0.8608247422680413,167,0.7877773957648248,152.828814778376
BOONE,84,158,0.8227848101265823,130,0.7733741848790044,122.19312121088271
BOONE,85,160,0.76875,123,0.7572725119379692,121.16360191007507
BOONE,86,122,0.7377049180327869,90,0.7395044701091991,90.21954535332229
BOONE,87,112,0.7142857142857143,80,0.720132989428425,80.6548948159836
BOONE,88,95,0.7578947368421053,72,0.6992554641556368,66.4292690947855
BOONE,89,75,0.6666666666666666,50,0.6770075317399263,50.77556488049448
BOONE,90,70,0.6142857142857143,43,0.6535670033931633,45.749690237521435
BOONE,91,66,0.5909090909090909,39,0.629157946272506,41.5244244539854
BOONE,92,39,0.5384615384615384,21,0.6040549172717499,23.558141773598244
BOONE,93,37,0.6486486486486487,24,0.5785873484215037,21.40773189159564
BOONE,94,34,0.6470588235294118,22,0.5531440838982067,18.806898852539028
BOONE,95,32,0.5625,18,0.5281780686419765,16.901698196543247
BOONE,96,20,0.45,9,0.5042111885832923,10.084223771665846
BOONE,97,17,0.5294117647058824,9,0.48183926247851283,8.191267462134718
BOONE,98,7,0.5714285714285714,4,0.4617371853542277,3.2321602974795938
BOONE,99,7,0.2857142857142857,2,0.44466422356044505,3.112649564923115
BOONE,100,2,1,2,0.43146946143261133,0.8629389228652227
BROWN,18,16,0.875,14,0.7686987622808313,12.299180196493301
BROWN,19,36,0.8611111111111112,31,0.7065017219642364,25.43406199071251
BROWN,20,32,0.65625,21,0.6563647171416261,21.003670948532037
BROWN,21,30,0.6333333333333333,19,0.6168333019695121,18.504999059085364
BROWN,22,18,0.5555555555555556,10,0.5865732902819217,10.558319225074591
BROWN,23,31,0.41935483870967744,13,0.5643645283721693,17.495300379537248
BROWN,24,40,0.625,25,0.5490948193834633,21.963792775338533
BROWN,25,30,0.5,15,0.539753999308346,16.19261997925038
BROWN,26,37,0.5405405405405406,20,0.53542816459697,19.81084209008789
BROWN,27,41,0.6097560975609756,25,0.5352940513742076,21.94705610634251
BROWN,28,45,0.5111111111111111,23,0.5386135662655942,24.23761048195174
BROWN,29,50,0.4,20,0.5447284688321075,27.236423441605375
BROWN,30,55,0.6545454545454545,36,0.5530552056137802,30.41803630875791
BROWN,31,66,0.5909090909090909,39,0.5630798957821471,37.16327312162171
BROWN,32,45,0.6666666666666666,30,0.574353468401527,25.845906078068715
BROWN,33,47,0.6170212765957447,29,0.5864869512991383,27.5648867110595
BROWN,34,50,0.56,28,0.5991469115440503,29.957345577202517
BROWN,35,60,0.7166666666666667,43,0.6120510475349668,36.723062852098
BROWN,36,52,0.6538461538461539,34,0.6249639326968468,32.49812450023603
BROWN,37,68,0.7205882352941176,49,0.6376929107863576,43.36311793347232
BROWN,38,41,0.6585365853658537,27,0.6500841428061619,26.65344985505264
BROWN,39,56,0.7142857142857143,40,0.6620188055280418,37.07305310957034
BROWN,40,49,0.5510204081632653,27,0.6734094416248553,32.99706263961791
BROWN,41,47,0.8723404255319149,41,0.6841964614113264,32.15723368633234
BROWN,42,52,0.6153846153846154,32,0.6943447961936721,36.10592940207095
BROWN,43,66,0.6363636363636364,42,0.7038407032280618,46.453486413052076
BROWN,44,52,0.7307692307692307,38,0.7126887222879122,37.059813558971435
BROWN,45,55,0.7636363636363637,42,0.720908783840016,39.64998311120088
BROWN,46,46,0.6086956521739131,28,0.7285334688295045,33.51253956615721
BROWN,47,49,0.7755102040816326,38,0.7356054200736459,36.04466558360865
BROWN,48,38,0.8947368421052632,34,0.7421749052644785,28.20264640005018
BROWN,49,55,0.7636363636363637,42,0.7482975315802741,41.156364236915074
BROWN,50,80,0.725,58,0.7540321119058419,60.32256895246735
BROWN,51,54,0.8518518518518519,46,0.7594386826616626,41.00968886372978
BROWN,52,48,0.8125,39,0.7645766732418573,36.69968031560915
BROWN,53,44,0.8863636363636364,39,0.7695032270609927,33.85814199068368
BROWN,54,59,0.8813559322033898,52,0.7742716742097195,45.68202877837345
BROWN,55,59,0.7796610169491526,46,0.7789301557192444,45.95687918743542
BROWN,56,51,0.7450980392156863,38,0.783520399434638,39.95954037116654
BROWN,57,62,0.7258064516129032,45,0.7880766474969765,48.860752144812544
BROWN,58,69,0.782608695652174,54,0.7926247354343171,54.69110674496788
BROWN,59,60,0.7333333333333333,44,0.7971813228615097,47.83087937169058
BROWN,60,66,0.9090909090909091,60,0.8017532757888403,52.91571620206346
BROWN,61,61,0.8032786885245902,49,0.8063372005395111,49.18656923291017
BROWN,62,69,0.7536231884057971,52,0.8109191292759542,55.953419920040844
BROWN,63,73,0.8493150684931506,62,0.8154743571349796,59.52962807085351
BROWN,64,67,0.8059701492537313,54,0.8199674309717567,54.9378178751077
